label,text
1,சூப்பர் சார் ஹலோ
1,"""இன்முகம் கொண்டு நிதமும் காண; ""நாணம் உன்னை சூழ்ந்து கொள்ள "" நானலும் நாதம் போல் உன் அருகில் வந்து சுழன்று நிற்கிறது.."
1,உங்களது இந்தியாவிலேயே சிறந்த வீடியோ நடிப்பு பாடல் பாவனை அனைத்தும் அருமை அருமை அருமை வாழ்த்துக்கள் வாழ்த்துக்கள் இயற்கையாக இருந்தது நன்றி நன்றி
1,Ungala Partha enga mama பொண்ணு ஸ்வேதா மாதிரி இருக்கின்க
0,"இந்த தே"""",,,,,,விடியா மவனே சேர் சேட் நா பண்ற கமன்ட் சென்ட் ஆக பட்டேங்கிக்குது ப்ரோ"
0,ஈழத்தமிழர்களின் படுகொலைகளுக்கு காரணமான திமுகவை ஆதரிக்கும் சாதி வெறி நாய்
1,நான் வரட்டா டீ
1,"கேப்ப கூழ் கம்பங் கூழ் பழைய சாதம் கஞ்சி தண்ணி சோறு  களி.....மேலும்பல இதுபோன்றவை தான் தமிழர்களின் உணவு ,"
1,எனக்கு அண்ணா இல்லை ஒங்க நம்பர் அனுப்புங்க
0,அட அந்த ஆறு ஓட்டு கூட எந்த கேன கூ___ போட்டுச்சி நாதாரி ச்சீசீ
0,அவர் காலில் விழுந்து நக்கினாலும் இந்த நாய் களுக்கு அறிவு வராது
1,உன்னைய பார்க்கணும்னு கிறேன்
0,குனிய வச்சு ஒரு அமுக்கு
0,ஒரு புண்டை யும் தெரியில்ல
1,எனக்கு எப்பல்லாம் வருதோ அப்பல்லாம் வாய் போடணும்
1,கமெண்ட்ல ரொம்ப நல்லவன் மாதிரி பேசுவாங்க அதை பத்தி நீங்க கவலை படாதீங்க. அடுத்த முறை விடியே போடும்போது முலைய நல்லா காமிங்க ..
1,ஹாய் மா சாப்டியா
1,காதணிகளின் தேரோட்டம் அழகின் உச்சம்!
1,அருமையான பதிவு நன்றி இனிய இரவு வணக்கம் உங்கள் வருகைக்கு இவன் ஒரத்தநாடு சேகர் காளிங்கராயர்
0,மாடு முன்னாடி சாணி போடாது பிண்ணாடி தான் சாணி போடும்😂😂🤣😅😂😅😂😂😂
1,வாவ் 💓🌙 செம துல் 👍💞💞💞
1,பயமா இருக்கு மா கோச்சம் போருமையா
1,என் உலகம் எனக்கு மகன்கள் maniki and maniya
0,உன்னை திட்டி திட்டி சலிச்சு போச்சு இதுக்கு மேல என்ன திட்டினாலும் நீ திருந்த போவதில்லை தேவிடியா முண்டை
0,சைல்டிஷ் ஐடில வந்த பொட்ட யாரு
1,ப ய பு ள் ள யா ர் கி ட் ட யோ ந ல் ல அ டி வா ங்கி ட் டு வ ந் து க்கு போ ல
0,அலே புண்டை அழகி ஆன்லைன் இது என்ன எல்லாரும் புண்டையை பார்தவர்கள்தான் 💯
0,யாரடி அவன் மூஞ்ச மூடிக்கிட்டு பொறுக்கி பயமாய் மூஞ்ச போடுறான் பெட்ரோல் பங்கு வேலையை போலாமா அந்த மாதிரி தேவையெல்லாம் வீடியோ போட்ட உன் மூஞ்சி தேவையா அவன் யாரு உன் பொட்ட பையன் மாதிரி மூஞ்ச மூடிட்டு இருக்கான் அவதானி வச்சிருக்கானோ
1,நீங்கள் என்ன தப்பான வழியில் பிறந்தவர்களா உங்களுக்கு அப்பா அம்மா இல்லையா நீங்கள் படித்து முடிக்கும்வரை அவர்கள் தேவை படிப்பு  முடித்தவுடன் அவர்கள் உங்களுக்கு எதிரியா என்னடா உலகம்
1,நம்ம தல சூப்பர் அக்கா ஓகேவா சரிதான் அக்கா என் மாமா எங்கே அக்கா
1,ஐயா தமிழ்நாட்ல படிச்சுட்டு வேலை இல்லாம என்ன மாறி நெறய பேரு sharchat  தான் timepass பண்ணிட்டு இருக்கோம் ஏதாது வேலை போட்டு கொடுத்த புன்னியமா போகும்
1,எல்லாரையும் ஆல் பாஸ் பண்ணிட்டு... பள்ளி கல்லூரிகளை மூட வேண்டும் சொல்லுறவங்க... 😌  லைக் பண்ணிட்டு போங்க... 💞🏌🏻‍♀️🏃🏻‍♀️
0,ஐயோ புன்டையை கருக்கிட்டாலே  அது ஏற்கனவே கருகினமாதிரி தான் இருக்கு
1,வரம் போல நி 👍 கிடைச்சா🍬🌹🌿🍬🌹🌿 சூப்பர் 🌿🌿🌟
1,சூப்பர் மச்சான் சூப்பர்
1,ஏப்பா சேர் சாட்..  ஒரு ராணுவ வீரர் இறந்தால் டிரெண்ட் பண்ண மாட்ட.  ஒரு விவசாயி இறந்தால் டிரெண்ட் பண்ண மாட்ட..  ஓ இது அமைச்சர் மனைவியா அதான் டிரெண்ட் பண்றீங்க..  நடத்துங்க நடத்துங்க..
1,இந்த மாதிரி அத்து மீறுகிற ஆண்களின் ஆனுறுப்பு அறுக்க பட வேண்டும் 😡
1,தேவி தேவி மாதிரிதானே பாட்டு தேவிக்கு சூப்பரா இருக்கு அளவுக்கெல்லாம் நச்சுன்னு இருக்கும் பிச்சை எடுத்தாலும் நச்சுன்னு இருக்கும்
1,நீங்க எனக்கு தங்கச்சி 👌
0,நல்லா பேசுறானுங்க ஐபி லா பொட்ட பயலுக
0,பதவி போனதில் இருந்து லூசு ஆகி விட்டான்
0,"🔥ķď👓s͓̽i͓̽v͓̽i͓̽🔥ஆட்டு,,""_புளு_க்கய ,,""_  ,,""_ஓ ஆத்தா,,""_கூதில போட்டு ,,""_ஆடு வச்சி,,""_ஓக்க,,""_வுட்ரே,,""_"
0,மூடு  ஏத்துர  டி
0,"எலி போச்சா, உன் அம்மா சூத்துல பூனைய உட்டு புடீடி வில்லீ 😂😂😂"
1,"எட்வின்.... ""  அம்மா கூப்பிடுன்னு வா"
1,உன்ன மாதிரி சில மிருகங்கள் இருக்கு அதனாலதான் . பெண்களுக்கு பாதுகாப்பு  இல்லை . எடுத்துக்காட்டு . இதைப் போய் உங்க அம்மாகிட்ட காமிச்சிட்டு இந்த போஸ்ட் போடலாமா வேண்டாமா  கேளு  . அவங்க சொல்லுவாங்க உன்ன மாதிரி ஒரு புள்ளை பெத்ததுக்கு சின்ன வயசிலே கள்ளிப்பால் கொடுத்து கொன்று விடலாம் .
0,லூசு எருமை இனிய குடியரசு தின நல்வாழ்த்துக்கள் கருவாயா  🤣🤣🤣🤣🤣
1,நீ உன்னுடைய அம்மா கிட்ட கோவத்தை அடக்கி போவியா மடிய ப்ரோ
1,தம்பி உங்களுக்கு எல்லாமே நான் பார்க்கிறேன் டிக் டாக் இருந்து சூப்பர்
0,ஏண்டி லூசு உனக்கு வேற வேலையே இல்லையா
0,வாவ் என்னா ஒரு boobs💋💋👅👅👄👄
1,அது எந்த பக்கம் போகுதுன்னு தெறயாது வண்டியை ஓட்டிட்டு வரவன் இங்க போதா அங்க போதா தெறியாம வண்டிய நாய் மேல விட்டுறான்
1,❤❤❤நிலவைப் போல அழகா இருக்க ஐ லவ் யு பே
0,தேவடியா மாதிரி பண்ணாத
1,அட பாவமே இந்தியாவின் பொருளாதாரம் சரியுமே .ஜனங்க உணவுக்கு என்ன செய்வாங்கோ
0,நீங்க ரெண்டு பேரும் sex பண்ணி வீடியோ போடுங்க லைக் நிறைய விழும்
1,செம்ம அழகு டி உன் உதடுகள் உன் கண்கள் உன் இரண்டு ம்ம் செம்ம
0,பச்சை தேவிடியானு பட்டம் தான்டி உனக்கு தரனும்
1,மிக அருமையான பதிவு நன்றி மீண்டும் வருக..சாப்ட்டிங்களா..காலை.வணக்கம்..ஒகே.வ
1,என்னங்கடா வெறும் நாட்டுக்கட்டையா இருக்கு 🤣
1,என்னடா சொல்றீங்க உண்மையாவா !!! யாரும் வீட்டை விட்டு வெளியே செல்ல வேண்டாம் !! தமிழக அரசு அனைவருக்கும் 10 ஆயிரம் வழங்க வேண்டும் ஒரு லைக் பண்ணிட்டு போங்க !!!😁😁😁
0,உன் மூஞ்சிய பார்த்தாலே  அசிங்கமாவும் அருவருப்பா இருக்கு போ அங்குட்டு
1,சாப்பிட்டாச்சா அம்மா என்ன பண்றீங்க பேச மாட்டீங்களா
1,ஹாய்.மிக..மிக..அறுமை...
1,அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா 😭😭😭😭😭😭😭😭
1,நைட் ஒரு கூத்து நடந்தது தெரியுமா உன் போட்டோ தெரியாம ஏன் செல்லுல இருந்துட்டு பிரெண்ட்ஸ் பாத்துட்டு யாரு யாருன்னு கேட்டா தொல்லை பண்ணிட்டாங்க
1,கஞ்சா செடியை போய் ஒருத்தன் சொல்றத பாருங்க புளிச்ச கீரையை
0,கேனா புண்டா உனக்கு சுடு சொறனை இல்லையா கரி சட்டி முகத்தா வச்சுகிட்டு ரெம்பா துள்ளுரா நாய்யுக்கு நல்லது கேட்டது தெரியாது நி நாய்தான் குச்சிகாரி புண்டாமவளே
0,சுன்னிய ஊம்பிறதுகாடா  இப்படி லைக் போடறீங்க
1,எல்லோறும் BSNL லுக்கு மாறுவோம்!. அதுதான் நாட்டுக்கும் வீட்டுக்கும் நல்லது.
0,போடா டம்மி புண்ட
0,"இந்த ஷார் சாட் புண்டையே புடிக்குல கடுபு புண்டையே இருக்கு....,,,"
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் தங்கச்சி
0,லூசு வேற ஒன்னும் இல்லையா
0,இவனெல்லாம் ஒரு அமைச்சர்!!??  எச்சத்தட்டு கழுவ லாயக்கில்லாத சொறி நாயி......  கண்ட எடத்துல சுட்டுத் தள்ளணும்....  இந்திய இறையாண்மைக்கு எதிராக பேச துணிச்சல் எங்கிருந்து வந்தது???
0,"இந்த சொறி நாய் மொள்ளமாரி தாஸ், கேப்மாரி தாஸ் இவன் எல்லாம் ஒரு மனுஷன்  என்று பேசுறீங்க அது  தான் வெறுப்பா இருக்கு. இந்த நாய்க்கு எலும்பு துண்டு (பணம் )யாரோபோட்டாலும் அவர்கள் பக்கம் பேசும், சோசியல் மீடியாவில் பதிவு போடுவான். இந்த நாய்ப் பற்றி நமக்கு எதுக்கு கவலை . அந்த மாடுமூத்திரம் குடிச்ச நாயே  விட்டு தள்ளுங்கள்."
1,கவலை படாதீங்க எல்லாருக்கும் இன்பம் துன்பம் எதுவும் நிரந்தரம் கிடையாது எல்லாம் ஒருநாள் சரியா போய்டும்....
1,இதில் இரண்டு மச்சம் இருக்கிறது எப்படி
1,என்னடா நடக்குது இங்க கமென்ட் படிக்க முடியல
1,நம்ம தமிழ் நாட்டிலும் பள்ளி கல்லூரிகளை மூட வேண்டும் சொல்லுறவங்க ..... 😌👀😕   லைக் பண்ணிட்டு போங்க...... 🧡🏌🏻‍♀️🏃🏻‍♀️
1,🌳💟💟💟💟🌳அம்மே👌👌👌👌👌👌👌👌👌👌👌👌💘💘💘💘💘💘 சூப்பர் சூப்பர் 🥊🌸🌸🌸🌸🌸🌸🌱🌱🌱🌱🌱🌱
1,Mm நல்லாயிருக்கு ஊங்கல் பையன கமுக்கமாக ஏத்தினா வயசு
1,யாரெல்லாம் இன்னும் தடுப்பூசி போடுல........    அவங்க மட்டும் ஒரு லைக் பண்ணிட்டு போங்க....
1,செம அழகு சூப்பர் அழகி ❤️❤️❤️📞📞📞📞
1,"உங்க பேஸ்ட் ல உப்பு இருக்க,🤣🤣🤣🤣🤣"
0,புண்டை மந்திரம் ஆட்டுக்குட்டி
0,அடக்கடவுளே ! பாவம் இந்த குழந்தை. பிள்ளைய பெத்தவனுக்கு கண்ணா தெரியல மூதேவி அநியாயம் மா நீ பெத்த குழந்தைக்கு நீயே எமனாக மாறியேட்டியேடா பாவி. அப்படி என்ன டா உனக்கு அவசரம்.உன் மனைவி மனசு என்ன பாடு பட்டுயிருக்குமோ. அதை  விட உன் குழந்தை மனசு
1,ஏய் பாடு உன் படம் எத்தனை சொல்லிட்டு அடிப்பீங்க எங்க படம் வந்து 3 படம் வந்தது
1,ஏன் என்ன ஆச்சுங்க கண்ணு கலங்காதீர்கள் கடவுள் இருக்கிறார்
0,அட தேவிடியா கூதி  ccccccccc😡😡😡😡😡😡😡😡😡😡😑😑😑😑
1,இந்த மாதுரி விடியோ போடாதிங் அக்கா கோவை மிரா அக்கா முன்மாதிரி இருங்க
1,அம்மு என்னா சின்ன ஆசை அம்மு
1,குஜராத்   முதல்வர் ஆ.......🙄😁  யாரெல்லாம்   தமிழ்நாட்டின்   முதல்வர்   என்று நினைத்து ஏமாந்திங்க......😂😂😂  ஒரு லைக் பண்ணிட்டு போங்க....  ❤❤❤
0,ஏ தேவிடியா உனக்கு வேலையே இல்லையா ⚔️
0,"கேணத்தனமான பேச்சு.  அப்புறம் எதுக்கு... ""தொலைந்து"" போனால், போலீஸ் கிட்ட புகார் பண்றீங்க...?  கிடைக்க ஜோஸ்யம் பாக்கறீங்க...?   அந்த பொருள் திரும்ப கிடைக்க, அய்யரை கூப்பிட்டு தட்சணை கொடுத்து பரிகார பூஜை  சடங்கெல்லாம் பண்றீங்க...?  காஞ்சி பெரியவா வுக்கு ""துரோகம்"" பண்றீங்களா...? 🤔"
1,அம்மா அரவணைப்பு இல்லாமல் தாய் மாமவுடன் என் தங்கையின் பிரதிநிதிகள்
0,நம்பு😂 இல்ல கம்பு எடுத்து அடிப்பேன்
0,ஒரு ஊரே உன்ன போட்டாலும் அடங்காது போல 🤣🤣😂😂 செம குலுக்கி 😀😀😀😂😂😂😂😂😂
0,"ஹரி அம்மா புண்டைல..... ""     சொறி நாய் உட்டு.... செக்ஸ் அடிக்க உடணும்.."
0,போடா ஏம் பூலு
0,அது  யரு    ? கல்ல புருசணா
0,உன் மூஞ்சி புண்டைய கண்ணாடியில் பாரு
1,வாட்ஸப் நம்பருக்கு ஒரு சூப்பரா இருக்குன்னு சொல்லு
0,அட மானங்கெட்ட புன்னட பள்ளிகளில் கொரோனா அதிகரிக்கிறது நீ பள்ளிக்கூடம் புண்ட வக்கிரியாட
1,உனக்கு முன்னடி யோ ஏகப்பட்ட பேர் புது பாய் போட்டுவிட்டனர் நீதான் கடைசி
1,திருச்சி சாதனா ரங்கா வீடியோ சூப்பர்
0,கோத்தா தேவிடியா பையா
0,ஏய் போய் தொலைங்கடா எழவு புண்டை தாங்க முடில
0,புண்டை கூதி உன் address போன் no. போடு
1,"சரி நைட் வந்தா சொல்லு"",,,,,,,,மாமு   நானு வரன் உன் கூட  பஜனைக்கு"
0,டேய் எட்வின் உங்க அம்மாகூதியகழுவுனியா பா  ஓ க்க வாட்டமா இருக்கும்
0,"சிவன் கழுத்துல பாம்பு,  ஷேர் சாட்''காரன்,  எ சுன்னிய புடிச்சி ஊ''பூ"
0,உன் பொண்டாட்டி மோன எவ்வளவு பெருசா தான் இருக்கும் தேவிடியா பையா
1,மாம்பழம் பெரிசு டோய் 🙈🙈🙈😘😘😘
1,வாழ்த்துகள் தோழியே good God bless you🌹
0,கக்கூஸ்ல கழட்டிட்டு தான உக்காருவிங்க
1,உள்ள வரதுக்கே.. Ean சசூத்து வரைக்கும் ஏரியுது
1,அக்கா நீங்க நல்லா தான் பண்றீங்க கொஞ்சம் டிரஸ் நீட்டா போடுங்க
1,சூப்பர🌹💚🌹💚 🌹💚🌹💚சூப்பர் சூப்பர்💚🌹💚🌹💚🌹💚🌹சூப்பர் சூப்பர்💚🌹💚🌹
0,பொடி தெவிடிய தெவிடிய பய்ய
1,உங்கள் பேச்சிற்க்கம்ு உங்கள் உணர்விற்க்கும் நான் உங்கள் காலில் வணங்குகிறேன் அம்மா அம்மா அம்மா ...........
1,"காவல் துறை எங்களது ஆட்சியில் சிறப்பாக இருந்தது னு சொல்லும் எடப்பாடி பழனிசாமியே ! கொஞ்சம் கூட வெட்கமா இல்லயா?  1) தூத்துக்குடி துப்பாக்கி சூட்டில் 13 அப்பாவி தமிழர்களை கொன்றது போலீஸ்  ! நிகழ்வை டிவி ய பார்த்து தெரிஞ்சு கிட்டேன்னு பொய் பேசிய மானங்கெட்ட பழனிசாமியே ! அப்போ போலீஸ்காரன் யார் சொல்லி சுட்டான்?  அன்று காவல் துறை அமைச்சர் நீ தானே பழனிசாமி?  சரி! 13 பேரை சட்டவிரோதமாக வாகனத்தின் மீது ஏறி கொலைவெறி தாக்குதல் நடத்திய போலீஸ்காரனுக்கு தண்டனை கிடைத்ததா?   2) DSP விஷ்ணு பிரியா மர்ம மரணம்   3) குட்கா ஊழலில் சிக்கிய முன்னாள் டிஜிபி ராஜேந்திரன், கமிஷனர் ஜார்ஜ்   4) பெண் போலீசுக்கு செக்ஸ் தொல்லை கொடுத்த பொருக்கி ஐஜி முருகன் மற்றும் டிஜிபி யாக இருந்த ராஜேஷ் தாஸ்   5) நேர்மையாக பணிபுரிந்த பொன் மாணிக்க வேலுக்கு முதல்வராக நீ கொடுத்த டார்ச்சர்  நீயெல்லாம் காவல் துறை பற்றி பேசலாமா பழனிசாமி?"
0,ஏய் என்னடி வெக்கம் இல்லாமல் நாய் 🐶🐕
1,பொண்டாட்டி எதுக்கு கவலையா இருக்கு
1,மச்சான் செக்ஸி ஃபிகர் இனி அதான் சும்மா இருடி கருப்பா இருந்தாலும் கலையா இருக்க டி செக்ஸி ஃபிகர்
0,அக்யுஸ்ட் பெறிக்கி நாய்
0,கிறுக்கு புண்ட சார்..
1,என் அழகு தேவதை இருக்க உன் நடிப்பு சூப்பர்
0,"ஏண்டி முதேவி  நாயே உனக்கு வெக்கம் இல்ல இப்படி யிலம் வீடியோ போடுறதுக்கு தேவிடியா போயிரு நல்லா லைக் வரும் து  , 🤮🤮🤮🗣️🗣️"
0,"கமெண்ட் டெலிட் பண்ணாத ,,  ஊன்ம்ப பொறந்த புன்டை,"""
1,அழகான விழி அழகியே உங்களுடைய முகம் நிலா போன்ற அழகும் காந்தம் போன்ற கண்களும் கத்தி போன்ற கூர்மையான புருவமும் ரோஜா போல உங்கள் இதழ்களும் நன்றாக உள்ளது.உங்களுக்கு இருப்பது கண்களா?தூண்டிலா?இவன் தஞ்சாவூர்
1,அழகான அருமையான அற்புதமான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍 அழகான அழகு நடனம் அழகான பொன் சிரிப்பு லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍
1,சூப்பர் பிரதர் கவலைப்படாதீங்க உங்க அம்மா துணை உனக்கு என்றும் இருக்கும்
0,கீரை முண்ட போடி pu....
0,போடி கிழட்டு மூதேவி.
1,நீங்க நல்லா இருக்கீங்களா
1,காலை வணக்கம் வீடியோ செம கலக்கல் தான் வெரி நைஸ் சூப்பர் அருமை சேலம் நான் வந்து வெளிநாட்டில் இருக்கிறேன்
1,என் அன்பு சகோதரிக்கு இனிய இரவு வணக்கம் 👌👌👌👌👌👌👌👌👌👌👌👌👌👌🍎🍎🍎🍎🍎🍎🍎🍎🍎🍎🍎🍎🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼💐💐💐💐💐💐💐💐💐💐💐💐
0,ஹலோ அறிவு கெட்டவனா இந்த வீடியோவ உங்க அம்மாகிட்ட காட்டுடா என பெத்தவங்க சந்தோஷப்படுவேன் ஏன்னா தங்களைச் சொல்லிக் குற்றமில்லை அவங்க வளர்ப்பு அப்படி இருக்கு அதனால் இரண்டு பேரும் அவங்க அவங்க உங்க அம்மாகிட்ட  காமிக்கவும்
0,ஏன்டா சுண்ணாம்பு நீ ஒரு ஆளு பொட்டை பயலா மூடிட்டு இரு
0,இன்னும் கொஞ்சம் கீழ இறக்கினே காம்பு தெரிஞ்சுரும்
1,நீங்க ரெடின்னா மை வச்சாலும்
1,தெரிவித்தால் அவர்களுக்கு என்ன தண்டணை குடுப்பீங்க
0,ஏன்டி ஓத்தா உனக்கு வேற வேலை இல்ல
0,செருப்பு அடி நாய்
0,ஏண்டி தேவிடியா உனக்கு தேவையா இது
0,எழுதுங்கள் என் கல்லறையில்..... கிங் ஒரு.... லூசு pu#nda ன்னு 😒
1,ஆயிரத்தில் ஒருவன் நீங்க பல்லாண்டு வாழ்க உங்கள மாதிரி பிள்ளை கிடைச்சதுக்கு உங்க அம்மா அப்பா கொடுத்து வச்சிருக்கணும் அதை விட இந்த பொண்ணு ரொம்ப கொடுத்து வச்சிருக்காங்க😍😍😍😍
0,இந்த நாய் எந்த செருப்பால் அடிக்கனும் மக்களே.   அதுசரி   இவனெல்லாம் எப்படி  IPS னு சொல்லி குப்பை கொட்டினான்.
0,Ne oru தேவுடியா உன் அம்மா ஒரு தேவுடியா
1,இவண் நகை திருடன் தான
1,இது டூ மச்
0,செல்ல குட்டி நீ அழகா இருக்குற திவ்யா தேவிடியா கூட சேராத உன்னையும் கெடுத்து விடுவாள்
0,அட சங்கி பிறர் நலம் நாடுவது இஸ்லாம் பொட்ட  அண்ணா மலை போல  நடிக்க சொல்றியா
0,"தேவிடியாலே உன் அம்மா பாவைடை தூக்கிபாரு....""  மேல சுன்னி பின்னாடி புண்ட இருக்கும்😂😂"
0,உன் நம்பர் குடுடி செல்லம் உன்ன கட்டிப்புடிச்சி உன் மார்ல முத்தம் குடுக்கனும்
0,உன்னை ஓக்க ஆசை.
0,"டேய் மணி எவன் பூல'''''''''',,,,,,,,,, போய்ட்டு மணி ஆட்டிட்டு இருக்குற,,,,,,,,   வா இங்க வந்து எங்க முன்னாடி ஆட்டு,,,,,, 😪🚶🚶🚶🚶🚶🚶😪😪😪😪😪😪😪😪"""""""""""""""""""""""""""
0,நீ ஆம்பள பொட்ட டா 😠😠😠😠
0,தளபதி பற்றி இனிமேல் தப்பா பேசினா உன்னோட புண்டைய கிழிச்சு 😈😈😈😈😈😈
0,புதுசா கண்டுபிடிக்கிறன்னு சொல்லி கிறுக்கு தனமா யோசிக்கிறீங்களே 😂😂😂
0,Ko மாலா சாவுடா ஊம்பி
1,உங்க அம்மா ஒருத்தனுக்கு  பெத்து இருந்தா  உன்ன மாதிரி  ஆழ மருத்துவைச்சு சாகடித்திருபாள்
0,ஏண்டி எருமை மாடு
0,யான்டா விவசாயி டிரைவர் என்ன அவ்வளவு கேவலமா டா உன் உயிரை காப்பாற்ற டிரைவர் தான் வேணும் லாஸ்ட் போறதும்  விவசாயி யோட மண்ணுக்குள் போகணும் எருமை
1,நீ ரொம்ப அழகா இருக்க சூப்பர் வீடியோ😍😍😍
1,இந்த பாட்டு எனக்கு ரொம்ப பிடிக்கும்
0,நீங்கள் புண்டயை மூடவும்...
1,எல்லாம் குத்து பாட்டு தான் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா
0,அடி நார முண்ட.........🤮
1,ஹாப்பி பர்த்டே செல்லக்குட்டி கேட்க அக்காவுக்கு இல்லையா
1,சத்தியமா சொல்லுறேன் செம அழகா இருக்கீங்க
0,சிவகாமி நீ என்ன மெண்டல்லா
1,சூப்பர் சூப்பர் ஸ்டார் சூப்பர்
0,இனி இந்த தேவிடியாதான் எனக்கு டைம் பாஸ்🙈🙈
1,உண்மைதான் காம்பு என்ற கணவர் தாங்காம சாயும் போது அந்த மல்லிகை பூவுக்கு மரியாதை இல்லை.     அழகா சொன்னீங்க
0,"நீ கொய்ந்தயா, உன் கொய்ந்த என்கூட தா படிக்குது  டாடி ஒழுங்கா கொய்ந்த பாத்துக்க, இங்க வந்து மொக்க போடாதா"
0,சரியான ஆம்பள ஒரு அப்பன் ஆத்தாலுக்கு பொறந்துருந்த தேவர் சிலைய தொட்டு பாருடா உன் வம்சமே இல்லாம பண்ணிருவோம்😡😡
0,தொடை தெறியுது உன் வடை தெறியல
1,மகாலட்சுமி போலவே இருக்கீங்க அக்கா வாழ்த்துக்கள் ஓவியர் சகா
1,சூப்பர் சூப்பர் சூப்பர் அக்கா எப்படி இருக்கீங்க நல்லா இருக்கீங்களா சாப்டீங்களா என்ன பண்றீங்க
1,30 ரூபாய் இளநீர். சப்பி உறிஞ்சு குடிக்கனும் போலிருக்கே😘😛😜😍😋
1,"✍தாத்தா,பாட்டியிடம் வளரும் பிள்ளைகள் நல்ல மனநலத்துடன்,அனுபவ அறிவுடன்,சகிப்புத்தன்மையுடன், ஆரோக்கியத்துடன்,அன்பாக, அக்கறையாக வளர்கிறது...  பெரியோர்களை கொண்டுங்கள் 🙏"
0,நீ ஆம்பளையா கீழே கு.....இருக்கு
0,என் கூட ஆச்சு போய் ஊம்பு
0,அப்பரம் எந்த நாய் யார் கொடி கூட போனால் என்ன
0,பொட்ட மருது என்னடா பண்ணுது
0,நீ ஒரு தருதல
1,முண்ணாடி. பாத்து.போமா. பாத.மாறிடபோது
0,Nee illa na பெரிய புடுங்கி punda போல வருவாங்க😂😂
0,விவசாயிம் ‌ டிரைவர்  பத்தி சொன்னா  சோத்துக்கு  சுன்னி  உம்பனும்
1,உணவு பொருள் அனைத்திலும்  கலப்படம் பன்றாங்க அதையும் கண்டுபிடிச்சு நடவடிக்கை எடுங்க..... 😒😒
0,மெண்டல் குடும்பம் மா இருக்கும் போல
0,உங்க அம்மா க்கு தான போனேன் பொட்ட கூதி 😂
0,செருப்பு பிஞ்சிரும் பொறுக்கி நாயே து து து👠👠👠👠👠👠
0,"நீ. ஓல்""வாங்காம"" இரு"""
1,1உப்பு 2குரங்கு 3புளிப்பு
1,GP முத்து தான் அப்பா வா
0,நீர் யானை மாதிரி இருக்கு
0,போடா தேவிடியா பசங்களா
0,நாசமா போச்சு என்று சொல்பவர்கல் ஒரு லய்க் பன்னுங்க
0,டேய்  தேவிடியா  மவனே
1,விவசாயத்தை கேலி செய்யாதே.
1,அழகை ரசிப்பதற்க்காக தான்.   கடவுள்  பெண் தேவதையே👅👅💋❤️💘💘💘
0,ஏய் பாயித்தியகரி போடி இவ ஒருத்தி வந்துடா லுசு பக்கி
0,தொப்புலநல்லா காமிடி செல்லம் பாக்க சூப்பரா இருக்கு
1,அழகா இருக்க தங்கம்
0,அதிமுக எல்லாம் திருட்டு நாய்
0,ஒரு பல்லியும் ஒரு பண்ணியும் சேர்ந்து என்னமோ பன்றாலுக...
0,போஸ்ட் பண்ணவன் அம்மா சிலுக்குடா
0,பாட்டி உன்னை பார்த்தால் மூடு வராது உன் கூட மூடு மாவட்ட ஆயர் கூட விட்டாயா
1,அக்கா நான் உங்ககிட்ட அன்னைக்கே சொன்னேன் ரொமான்டிக் பண்ணுங்க ரொம்ப பண்ணாதீங்க தப்பு நாளைக்கு உங்களையும் ஊர் பேசும் ....நான் எதாவது தப்பா சொன்னா சரி ........
1,"எவன் டா ஏழை வீடுன்னு சொன்னது,அது தான் மாளிகை"
1,என்ன அக்கா அண்ணன் போட்டு அடிக்கிறீங்க என்ன பாவம்
0,"அக்கா என்பவள் அம்மாவின் பாதி,,, உண்ண லா மறக்க மாட்ட உன் அக்கா,,"" மெண்டல் போல போஸ்ட் போடாத,,"""
1,உன்ன சிவ சக்தி இல்லாமல் சிவன் இல்லை சிவன் தான் சித்தி
1,கேரள ஈழவ சாணாப்பய
0,கிருத்திகா உடம்பை பத்திரமா பாத்துக்கோங்க எல்லாத்துக்கும் கமெண்ட்ல பத்திரமா இருக்கேன்னு சொல்றீங்க நீங்க உடம்பை பத்திரமா
0,உன்ன இப்போவே போடணும் போல இருக்குடி 💋💋💋
0,"பல்ல பயலுக்கு பொரந்த பர பு,,,""""ன்ட தன நீ    அதா முனிஸ் பால்டி சு,,,""""""ன்னிய பிடிச்சே இன்னு ஊ,,,""""""ம்பினுகிர"
0,பாலிடால் குடிச்ச நாய் (பொம்பளைக்காக)
1,கிழவிக்கு எதுக்குடா தாவணி  சேதிக்காதீங்கடா
1,அண்ணி எனக்கு ரொம்ப புடிச்சிருக்கு வெரி நைஸ் சூப்பர் அருமை சேலம்
1,சிம்சான் அமைதியா இருடா உள்ள வராதடா😊
0,ஓத்தா உன்ன ஓக்கணுடி
