label,text
0,हे हरामखोर फक्त टिका करतात .
0,घर मे नही दाना मां बोलती खाना पकाना ऐसी औकात है और बात बडी करते हो
0,बहन की लोहड़ी किसी भी वीडियो में अपनी च** दिखा दिया कर खोल कर पूरी टांग के वीडियो दोबारा नहीं सकती
0,अबे हराम के पिल्ले सही में इन चंद नकली किसानों की पिटाई होनी चाहिए
0,"भाई ने क्या गलत बोल दिया सिर्फ हिंदुत्व के लिए साथ देने की बात कही।जिसमें दोगले हिंदू कोई खुद को,कोई मां को बहन को भेजने की बात कर रहा है। इसमें मुल्ले मुल्ली भी कूद रहे हैं। तुम्हारे दोगले पन की वजह से। इन मुल्लों के खिलाफ एक पोस्ट डाल कर देख सारी यादवगिरी गुसेड देंगे।"
1,आगे के दोनों पैर से चार बना है
1,सिर्फ कटुआ पन दिखाया है
0,गांड मिल तो जाएगी तेरी बर्बादी
1,ऐ तो आपका भ्रम है कि सिर्फ तुम और मै हु टैग मैं
0,अरे आप तो बहुत सेक्सी लग रहे हैं आप पर तो सब फिदा हो रहा है माल एकदम ट्रांस है
0,चुत मराने वालि
1,मतलब मै Government job छोड़ कर दुकान खोल लूँ...🤔🤔🤔
0,जो व्यक्ति खुद को इंप्रेस नहीं कर सकता और जो घर परिवार को नहीं कर सकता वह दूसरों को क्या करेगा वह सिर्फ चापलूसी करेगा इंप्रेस नहीं करेगा अनजान लोगों को इंप्रेस कर के भीड़ इकट्ठा कर सकता है लोगों को दिखाने के लिए डराने और दबाने के लिए लेकिन स्थान प्राप्त नहीं कर सकता जो व्यक्ति खुद को समझता है वही इंप्रेस करता है खुद को और दूसरों को
0,ऐसे लोगों को तो गोली मार देनी चाहिए लड़की छोटी हो या बड़ी गलत तो गलत है
0,ई यूपी होबे यहां खेला न जेला होवे pagl बुढ़िया
0,अरे डायन बीजेपी का झंडा तिरंगा से बढ़कर है क्या
1,प्लीज मैम मुझे भी बताओ आप क्या लगाती हो प्लीज प्लीज बताओ ना
1,❤️से तुझे चाहु R
0,वड़ा पांव की तरह फूली हुई बॉडी है जैसे बुड्डा सांड
1,अपने अब्बू के पास
1,बम फोड़ दिया 😂😂😂
1,देश का भविष्य संवारने वाला शिक्षक भक्षक बन जाए तो देश का क्या होगा बच्चे स्कूल में भी सुरक्षित नहीं इन लोगो पर कड़ी कार्यवाही की जाय जिससे दुनिया के सभी शिक्षकों को सबक मिले की ऐसा कृत्य देश की मर्यादा के खिलाफ है.
0,आखलेश की मा...😄😄🤣🤣🤣
1,मैंने भी आपकी वीडियो शेयर कर दिया है जी हां दोस्त आप भी करो 💋💋💋💖💖💖❤️❤️❤️❣️❣️❣️❣️🌹🌹🌹🌹🌹👌👌👌👌
1,१)महात्मा गांधी  २)रविंद्रनाथ टागोर  ३)लोकमान्य टिळक  ४)डाॅ.बाबासाहेब आंबेडकर  ५)पं.जवाहरलाल नेहरू  ६)भगतसिंग  ७)लाला लचपतराय ८)डॉ.सर्वपल्ली राधाकृष्णन  ९)राजीव गांधी  १०)इंदिरा गांधी  (नावांमध्ये काही चुक असल्यास माफी असावी .)
1,हम पंडित हैं ठीक है झक्कास शादी होती है दीक्षित द तेली का मेरी शादी इसी साल हो जाएगी बापू बापू करेगा मेरी शादी अपने हिसाब से
0,इस करो ना काल में 1 साल तक सब कुछ बंद रहा सरकार की कोई कमाई ना रहे ना ट्रेन चल रहा है ना कोई टोल चल रहा है फिर भी गरीबों को राशन दिया सैनिकों को आधुनिक हथियार दिया और चीन और पाकिस्तान को करारा जवाब मिला और फ्री में वैक्सीन भी दे रहे हैं लेकिन कुछ चमचों को पेट्रोल और डीजल ही पीनी है🤗🤗
0,"साली रण्डी सुधर नहीं सकती तो लैट्रिन के गड्ढे में कूद का मर जा ,,आक थू तेरी जैसी रंडियों के अगर बलात्कार भी हो जाएं ,तो भी मोमबत्ती की जगह,, निरोध के पैकेट ब टवाएं जाएंगे ताकि तेरे जैसी गंदी नस्ल की औरत दोबारा पैदा न हो 🤮😠😠😠"
1,सादी के पहले लड़का भी तो मामा बनते है
1,क्या मुस्कान है यार सेवन 5 दो दो 8582 05
1,🙏🙏🙏🙏🙏🙏🙏🙏 अप्रतिम ❤❤❤❤   खुप छान 👌👌  मस्तच 💐💐💐💐💐💐🌺🌺🌺
0,झक मत मराओ यार गांड़ मराओ
0,इनकी बुध्दी भ्रष्ट हो चुकी है
0,खड़े खड़े डालने मेंं बहुत मज़ा आएगा
1,हर लडकी बेवाफा होती हे  कीयु मरे हम सनम के लीऐ  ना देगी तु पटा कफन के लीऐ  मर ना हे तो मरो वतन के लीऐ तीरेंगा तो मीलेगा कफन के लीऐ
0,तुझे चांदा करने में बहुत मजा आएगा तुझे
0,मर जायेगा तो कोनसा इसके बगैर जग सुना होगा
0,गांड मारने गांड मार ले फटाफट
0,इंसान नहीं तुम्हें कुत्तिया होना था
0,अल्लाह तोबा है ‌बीलकुल सरम नहीं है
1,तू तो वो ह
0,दूध मत निकालो
1,बहुत सेक्सी लग रही हो मैडम जी
1,छान छुपा बादल मे
0,यह दिल नहीं कुछ और ही है तुम दिल नहीं यही देती हो
0,अखाड़े में होता तो आज काम तमाम हो जाता नेता जी का 😂😂😂
1,100 ग्राम कालीमिर्च के साथ आधा किलो जीरा और एक ₹15 वाली हींग की डब्बी इस को पीसकर एक डब्बे में रख लें और सुबह-शाम गर्म पानी के साथ लें इससे तुम्हारी दिमाग के कीड़े नष्ट हो जाएंगे और यह फालतू के पोस्ट करना बंद हो जाओगे
1,बिल्कुल सही है मर्द कितना घमंडी क्यों न हों ओरात के बिना अधूरा है
0,मोदी जी सब तो बेच दिया बर्बाद कर दिया अब देश की बाकी जनता के और अंधभक्तों की किडनी बेच कर अपना और अपनी पार्टी का भला कर लो वैसे भी लोग महंगाई और बेरोजगारी से मर रहे हैं
1,क्या होगा पोस्टमोर्टम रिपोर्ट से? क्या आज तक SSR केस का कुछ हो पाया?  चैन से जाने दीजिये बस यही आरजू है। ॐ शांति शांति शांतिः।।
1,माल हो तो तेरे जैसा फूल हो तो गुलाब जैसा
0,क्या फर्क पड़ता है कोई दिल की खुशी मनाता है क्या होगा फोन में लोग रहकर इंडिया वाले इंडिया जीते तो खुशी मनाते हैं तो क्या उनको मार डालते हैं जेल में डालते हैं क्या फर्क पड़ता है दुनिया में हर किसी को अपने देश से प्यार होता है
0,आतंकवादियों ने हमेशा तीन   जानवरों की बराबरी की है   मुर्गे से पहले उठकर चिल्लाना   बकरों से भी बड़ी लंबी दाढ़ी रखना   और सूअर से ज्यादा बच्चे पैदा करना  और इस सूअर की आबादी जहां जहां बढ़ेगी   वहां वहां लूटपाट गुंडागर्दी चोरी चकारी   आतंकवादी जैसी परिस्थितियां पैदा करेंगी  😠😠😠😠😠😠😠😠😠😠😠
0,अबे साले कुत्ता कुतिया इतनी ही गर्मी है तो कपड़े भी निकल लो ना और ओपन करो
1,मैंने तो बहुत इज्जत की थी उसकी फिर छोड़कर क्यों गई
1,शुभ रात्रि रुही जी गुड नाइट जी
0,अबे मदरचोद रंडि
1,इस नंबर पर रिचार्ज करने पर तभी सिम कार्ड चालु हो जायगा
0,साले कुत्ते से लड़की की जिंदगी बर्बाद मत कर अभी सिस्तानी पढ़ने लगा पढ़ाने लगा
0,बिलकुल गलत बात कही आपने भाई अक्सर लड़कियों को अच्छे चेहरे और अच्छे कपड़े गाड़ी वाले लड़के ही पसन्द आते हैं चाहे वह लड़का उनके साथ धोखा क्यों न करे
0,चूची दिखा दो
0,कितनी गंदी लग रही है तू ऐसा खोल खाल के वीडियो बनाना हमारे करेंगे
1,एक आदमी दसवीं फ्लोर पर रहता है वह सवेरे ऑफिस जाने के लिए ग्राउंड फ्लोर का बटन दबाता है लेकिन जब ऑफिस से घर आता है तब सातवें फ्लोर का बटन दबाता है और साथ में फ्लोर से 10 फ्लोर तक सीढ़ियों का उपयोग करता है क्यों
1,वैसे टुकुर टुकुर क्या देख रही हो
1,एक बकरी को काट कर उसे पकाकर तुम्हें पुरा खाना है अकेले 1 दिन में तो कैसे खाओगे ? जबाब नहीं मिलेगा तो पुछो हमसे हम बताने को तैयार हैं ।
0,इसे उतार कर ही बैठ जा कही कुछ पैसे भी मिल जाएंगे सरम तो हैं नहीं फिर बोलती हैं Rafe हो गया
1,"बातों से ही तो इश्क़ हुआ     करता  है  जनाब,  शक्ल देखकर तो शादियां      हुआ  करती  हैं ।"
1,"हर किसी को उतनी जगह दो दिल में जितनी वो आपको देता है,  वरना या तो खुद रोओगे या वो आपको रुलायेगा !!"
0,चल बहन चोद
0,रंडी ho 👉मदेरचोद भोसरी ho
1,आई लब यु जानु
0,रंडी का राजा भड़वे
1,Ya allah yehi बात हर मुसलमानो ke दिलो me उतर जाए 😊
0,खैर मैंने भी देखा है प्रेमिका को उल्लू बनाएंगे उसकी सहेलियों के पीछे भी बौराएंगे लड़के होते तो सब एक ही जैसे है ज्यादातर  लाखों में कोई एक ढंग का मिल जाता है किसी लड़की को वो भी तब जब उसने व्रत किए हो मिन्नते मांगी हो वरना आज कल कोई ढंग का मिल जाए तो जीवन सफल है पर अब तो लड़कियां भी इतनी मॉडर्न है फटे कपड़े पहनती है गलियां देती है राह चलते छोटी छोटी बात पर थप्पड़ मारने लगती है दुनियां का हर उल्टा काम करती है और ख्वाहिशें राम जी की करती है आज कल सब ही एक जैसे है
1,"जी रहा हूँ लेकिन, जिंदगी झंड लग रही है।  2 रजाई ओढ़ के गद्दे पे बैठा हूँ, फिर भी ठंड लग रही है...🤧 😂🙊"
0,गला  तो चुडैले 🧟 दबाती है 😝😝🤣🤣
0,जल्दी खाना वाना हो भूख भूख लग रही है वीडियो बनाती रहती हैं खाना बनाते नहीं जब देखो जब वीडियो खाना बनाओ भूख लग रही है
0,एक दम हिजडा
1,राहुल गांधी बोल्ड 😆😆😆😆😆
1,मी पण प्रेम करतो फोन नंबर दे ना
1,बहुत खुश है इतना खुश है कि जोर जोर से चिल्लाने का मन कर रहा है
0,"ये लड़कियां घर छोड़ चुकी है , इन्हें माँ बाप से कोई मतलब नही , या वो है ही नही"
0,"10 लाख मिलते चुतिये तो तू ऐसे नौकरी मांगने वाले वीडियो नही बनाता।।।।।  चुतियापा बन्द करो और काम करो, मेहनत करो क्योंकि मेहनत से कमाये पैसों मे जो मजा है वो किसी में नही"
0,जिंदगी घरो मे दिन नहीं है वहा के हालत भी बहोत बुरे है भाई उनके घर की लड़कियां पर्दा तो करती है लेकिन पर्दा क्यूँ किया जाता है इसके बारे मे कुछ पता नहीं होता और इसी बात का फायदा उठाके आज भगवा लव ट्रेप वालो ने उनको अपने जाल मे फसाया अल्लाह सभी को दिन समझने की तौफीक दे ताके ऐसे लोग फायदा ना उठा सके
0,हट चुतिया  मादर चोद
1,और ये भगतौं का फर्जी सिंघम कानून के निशाने पर
0,Teri मां की चोद
1,वेरी गुड नाईस वीडियो आपने बनाई
1,बडी बैरंग दुनिया है ये लोग यहा रंगीन कपडो मे घुमते है नखम छुपा के
0,"तेरी मां की चूत भैन के लबडे जब कोई गरीब खाना खाता है तो उसके  खाने में पानी नही खाना दिया जाता है। ,😭😭"
0,आग कुत्रे नंबर दे की मग
0,अबे साले फर्जी यह वीडियो राजस्थान का है और राजस्थान पुलिस है गधे उत्तर प्रदेश को बदनाम कर रहा है धिक्कार है तेरे जीवन का
1,यह क्या कर रही थी
1,आज से वीडियो बनाना बंद कर देख तुम्हारे में कितना पावर है
1,मैंने चालू करके छोड़ दे रहा हूं
1,"💮""बहुत ही आसान है,💮        💮ज़मीं पर मकान बना लेना... 💮दिल में जगह बनाने में ...💮         💮ज़िन्दगी गुज़र जाती है..!!!""💮          🥰🥰🥰🥰🥰🥰🥰🥰🥰"
0,लड़की को मार कर अपनी मर्दानगी दिखा रहे हो थू है तेरी मर्दानगी पर
0,राम को ये लाए है शर्म आनी चाहिए ये बात कहने में ।
0,एक बार हमसे गांड मरवा कर देख यह बैंगन और लोकी दोनों छोटी पड़ जाएगी
0,तु चुतीया है
0,बहुत बड़े हैं यार सही तो बताओ अपने
0,इनके मज़हब में बस आतंकवादी सुअर बनना ही लिखा है क्या 🙄🙄
0,लंड के बाल #मुल्ले तेरी माँ की चूत में डाल दू डालडा राग 😄😄😄 सुन भोसD  के  झांट बराबर है तेरी औकात😋😋😋😋😋😋😋😋 फिर भी पापा  से मर बा रहा है  अपनी बहेन  की गांड 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 🗡️🗡️🗡️🗡️🗡️🗡️ आ जा मादरचोद रंडी की पैदावार मंटू मादरचोद
0,और नंगी औरत नाच
1,"जी करदा दिलादू,तेनु बुर्ज😂😂😂ख़लीपा"
1,सही बात है😁😁😁😀😀😀😀
0,हे ईश्वर यह क्या होने लग गया है बेटी पिता के साथ किस गानों पर डांस कर रही है
0,भाई साहब किसी को कप्तान बनाने से वर्ल्ड कप नहीं आ जाता और रोहित शर्मा हो या कोई भी हो जो आपकी किस्मत साथ देगी ना तभी कोई का पापा साथ होगा और दो मैचों में रोहित शर्मा ने क्या कर लिया वर्ल्ड कप क्या दिलाएंगे यार विराट कोहली बेस्ट से बेस्ट ही रहेगा
0,साले को फांसी दो
1,"सर पर जो हाथ फेरे तो हिम्मत मिल जाये, माँ एक बार मुस्कुरा दे तो जन्नत मिल जाये। ❤❤❤❤"
1,"अरे,,,,,,वाह,,,,,गुडीया,,,,,डांस,,,,,करने,,,आ,,,,गया,,,,,,,,सुपर"
0,लेकिन चीन के सामने चूहा बन जाता है
1,मैं कंप्लेंट करने जा रही हूं भाई तुरंत अभी यह तुम्हारा नंबर है ना पुलिस कंप्लेंट बहुत हो गया तुम्हारा इतनी देर से तुम को समझा रही हूं देख कमेंट मत करो कमेंट मत करो तुम को समझ में नहीं आता क्या
1,किस से मिल कर आ रहे हैं
0,बिल्कुल गंदी वीडियो
1,"दिल को छूती पोस्ट,,,,,"
0,अंधविश्वास के साथ बीजेपी सरकार
0,तुमहारी छोटी सी चुचई  किसे दबाती हो बहुत बड़ा हो गया है
1,जब मुझे चोट लगती है तब तू भी ऐसे ही चिल्लाती है
0,अबे भोसरी के🥰
1,चोट कैसे लगा गया
1,भारत के हारने पर तुमलोगो ने फटाके फोड़े थे तब ये ज्ञान कहाँ था 😁😁😁
1,ये सब वीडियो अच्छा लगता है देखने में और हंसी भी आती है 👌👌👌👌👍👍👍👍लेकिन एक ऐसे वीडियो बनाते हैं कुछ लोग ऐसा लगता है जैसे इज्जत की कोई फिक्र ही नहीं माँ बाप के 😡😡😡😡😡😡😡😡😡
0,मा...द...र चो... दो अब आओ हिजड़ों  सब मुस्लिम मुल्ली चो 🧕 दूं गा सब भीमटी चमा 💃रन चो 👙 दूं उनकी अम्मा की चू-----त 😁
1,सैयां ने देखा मैं पानी पानी हो गई
0,आमचा घोडा चालेल का?😂
1,आप मेरे संग वीडियो नहीं बनाते हैं क्यों क्या मैं जान सकती हूं मैं मोटी हूं इसीलिए
1,"चाँद ने चांदनी को याद किया, रात ने सितारों को याद किया, हमारे पास ना तो चाँद है ना चांदनी, इसलिए हमने अपने चाँद से भी प्यारे दोस्त को याद किया…शुभ रात्रि।।"
0,ऐसा ऐसा वीडियो बनाया जाता है ये रण्डी मेरे यहां पर आओ BUR फार के रख दूंगा क्योंकि मेरा लौरा बहुत मोटा है तुम्हारा BUR से ज्यादा
0,इनकी खुद की औलादे होंगी और वो भी यही करेगी फिर लड़के उनको गलत बोलेंगे इसलिए सुधर जाओ लड़कियां तुम्हारे कर्म के फल  आने वाली पीढ़ियों को भोगना पड़ेगा
0,"दादा ठाकुर आज पूरे मूड में हैं तेरी बहन को लेकर आ हिंजड़े की ओलाद , वरना अपने आप को आज हिंजडा साबित कर दे 👈🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹"
1,"औरत की इज्जत करो,  इसलिए नहीं कि वह औरत है, ब्लकि यह साबित करने के लिए,   करो की आपकी परवरिश, एक अच्छी मै ने की है,"
1,सिस्टर आपको कुछ समझा रही है उसका मजाक तो मत बनाओ समझो या ना समझो वह तुम्हारे पर है😡👈
1,सबसे बड़ा वेरिएंट तो ख़ुद केजरीवाल है !🤣🤣🤣😁😁😜😜😜
0,मजहबी सुआरो कब तक जाहिलता दिखाओगे पंचारपुत्रों थोड़ा पढ़ लिख लो पढ़ो इतिहास उठा कर ये जमीन और ये देश किसका है ये राम का देश है किसी अल्लाह मुशल्लाह का नही राम कृष्ण की मंदिर किस सुअर ने तोड़ी थी जब इतिहास पढ़ोगे तब पता चलेगा हमारे मंदिर तोड़ कर मस्जिद बना तो मस्जिद तोड़ कर मंदिर बना तो अब क्यू पेट में दर्द हो रहा है
0,कितनी मासूम है लेकिन हरकत बहुत गंदी कर रही हो
1,ब्यूटीफुल क्या मस्त
0,मजाक बनाने के अलावा कुछ किया है जिंदगी में शर्म करो
0,Gaand मारा कोणी जाऊन
0,मैंने सूना है तेरे मोहल्ले की तेरी रंडी का फेमस रंडी है वह चंद पैसों के लिए कुत्तों का भी लंड मुट्ठ मार कर चूस जाती हे😜😜😜😜😜🤭🤭
1,शरीर मे कोई सुंदरता नहीं हे  सुंदर होते हे व्यक्ति के कर्म  उसके विचार उसकी वाणी उसका व्यवहार उसके संस्कार और उसका चरित्र उसके जीवन मे यह सबहे वही मनुष्य दुनिया का सबसे सुंदर इंसान हे
0,अखंड सुलग रही हे गोबर भक्तो की।🥒🥒
0,मोदी चोर हैं
0,वाओ कितनी सेक्सी हो व्हाट्सएप नंबर दो चैट करेंगे नाइट में
1,वा बेटा मोज कर दी
0,पूरा उतार तेरे गांड में मैं देता हूं बत्ती
0,दोनों चुतिया हैं
1,"जिंदगी में हर गम को छोड़ देना, ख़ुशी को नहीं, हर मुश्किल को खो देना, कामयाबी को नहीं, अगर ज़िन्दगी में कुछ खोना पड़े तो हमें खो देना, पर अपनी हसी को नहीं……🚩❣️❣️❣️"
0,तेरा बहान का हम छोड़ेंगे सला मदार चोद खेसारी लाल जिन्दा बाद
0,बांडी  चुत के सात में शादी कि है रड्डी ने
0,"भई वाह ,,,  नकटे खुद दूसरो को नकटा कहने लगे ,,,  कांग्रेस तो पहले ही देशद्रोहियो की पार्टी है ,कन्हैया कुमार को शामिल करके ये बात फिर से साबित हो गई ,, और यही कन्हैया कुमार तुम चमचो की छिला हुआ बांस चढवाएगा ,तब पता चलेगा |"
0,साले मुल्ले भोंसड़ी के गांड फाड़ दूंगा
1,"कब उनकी आँखो से इज़हार होगा, दिल के किसी कोने में हमारे लिए प्यार होगा, गुज़र रही हे रात उनकी याद मे, कभी तो उनको भी हमारा इंतज़ार होगा 💐🌺🍀🌷🌴🌼☘🌷💐🌻🌺"
1,आरे दाम बताना  बहुत सुंदर हे साडी 👌👌👌👌👌
1,हर हर महादेव हर हर महादेव हर हर महादेव
0,गांड मारने लायक हो रे मेरी जान गांड दे दे
0,ती मेरा बेटा है भडवा
1,“मैं बहुत लापरवाह हूँ   लेकिन तेरी बहुत परवाह करता हूँ !!”  -
0,राहुल साहनी की बहेन ओर सामने वाला सनकी
0,चित्ती चढ़ी पहाड़ pe पहाड़ चढ़क गया लड़कियो के दाढ़ी पे चूहा लटक गया 😌😌😉🤣
1,रिश्ता कोई भी हो पासवर्ड एक ही होता भरोसा
0,लगे रहो भाई  वरना शेरों को सोता हुआ देख कुत्ते भोकना शुरू कर देंगे
0,कितने की मिलती है फिर आके
0,वा वा देख लिया आप लाल ब्रा पहने थी
1,दिल गार्डन गार्डन होगया मेरा दो 🤤🤤🤤
0,डांस अच्छा है पर मशीन बहुत चली है
0,बहुत ज्यादा मेकअप किया है
1,अगर बीस व्यक्ति श्री रतन टाटा की तरह हो तो देश मे होतो बहुत परिवर्तन हो जाये.🙏🇮🇳🙏
1,अरेभई  बीजलीमत गीरावो खूदही पडो कीसीपे आपतो बीजलीसेबी गजबहो यार नगमा कीतरफसे ये💕👌👌
1,बन्द करो स्कूल को😧😧😧
1,हमारे हिसाब से जितने वाली टिम🤣🤣🤣🤣
1,200 यूनिट बिजली फ्री और गैस पे सब्सिडी मिले ऐसा करो ताकि सबको लाभ मिले । 400 का गैस सिलेंडर हो ऐसा कुछ करो ।
1,बहुत सेक्सी हो
0,मेडम बहुत ही बुरी लग रही हो ये सब करके अरे कुछ तो शर्म करो साली
0,ईदगाह रोड नंबर क्यों भेज रही हो लास्ट नंबर भेजो ना
0,किसान नही आतंकवादी थे मादरचोद
1,यह बात तो पक्की है कि फिल्मी दुनिया अश्लील चीजों से भरी पड़ी है
0,उसको भी उतार दे वैसे कपड़े पहनने से अच्छा है नंगा रह लो कोई नहीं देखेगा
0,क्यों बदतमीज साले तुम को कोई और गाना नहीं मिला
1,गुल्ली डंडा खेल रहा हूं तू कहां है
0,जागो हरामखोरो जागो😜😜😜
1,खाना पानी की बैवस्था अभी करता हु काम पे लगे रहो 🤣🤣🤣
1,खाई अपना मर्दा के कमाई ता ड्राई काहे
0,जूतियां मस्जिद बंद हो जाए वही अच्छा
1,जौ गीलेरी सी है ना पहाड़ पे उसके उपर
1,"हमेशा मन और वचन और कर्म के पूर्ण सामंजस्य का लक्ष्य रखें, हमेशा अपने विचारों को शुद्ध करने का लक्ष्य रखें और सब कुछ ठीक हो जाएगा।' - हैप्पी गांधी जयंती।"
1,💙जय भीम💙 🌿जय जोहार🌿 🚩जय शिवराय🚩
1,वीडियो बहुत अच्छा है 😍😍😍😍
1,ऊं नमोस्तुते नमोस्तुते
1,50+14+29-3=90..... तीन अंक मिलाने को बोला है... ना घटाने को तो मना ही नहीं है 😊😊
0,एक बेवफा को मैंने गले से लगा लिया हीरा समझ कर काँच का टुकड़ा उठा लिया दुश्मन तो चाहता था मुझको मिटाना मगर माँ की दुआओ ने शफ़ी मुझको बचा लिया 😘I love you maa😘
1,दिन भर बात करूँगी कपडा कौन सिलेगा
0,चोदने को दोगी
1,ये सिर्फ गीत नहीं है  hamare राष्ट्र का गौरव है जी गवाने से पहले इसकी शर्तें और नियम खुद और बच्चों को सीखा देते।।।
0,गौ तेरी माँ है फिर सांड तेरा बाप
0,रंडी हो के आप
1,बहुत मस्त लग रहे हो
1,यदि कोई लड़की            बॉय फ्रेंड के  मामले।      में अनाथ हो !          तो मुझे गोद ले सकती है 🤭😂
0,इसको डाला कहा से होगा और बच्ची का जन्म किस छेद से हुआ होगा साला समझ नहीं आ रहा है।क्या क्या देखना पड़ेगा साला कहा से लाते है ये इतना खतरनाक दिमाग।
0,इसकी भोंसड़ी ज्यादा फैली हुई है इसलिए ये पैंटी पहन कर विडियो बनाया है
1,काह आनाहैजी मेरी नाम निकिता सीहं राजपूत है वीडियो बनाना चाहते हैं
0,गांडू कही का खामखा टाइम वेस्ट कर दिया मेरा
1,कितना अच्छा रहेगा अगर मां-बाप सरकारी नौकरी वाले लड़के और ऊंची बिल्डिंग वाले लड़के ढूंढना बंद कर दें और अच्छे लड़की ढूंढने लगें तो दहेज की समस्या ही खत्म हो जाएंगी। जब कीमती सामान लोगे तो उसकी कीमत भी चुकानी पड़ेगी मत ढूंढो सरकारी नौकरी वाले लड़कों को  देखो दहेज की समस्या ही खत्म
0,य़े जिसने भी किया है साले कों योगी ज़ी के ऑफिस bej दो
1,ये भी नया वीडियो देखने को मिला मजा आ गया😁😁
0,तु पण पागल आहे ना मग
0,"हम तूमारे बाप है बाप को मत सिखा पबजि नुबडा है और फि,फायर तुम्हारा बाप है  कमिनो और कुत्तों हरामी हो तुम्हारी मां चोद डालेंगे समझे बाप है हम तूमारे"
1,हमारे भारत देश में गली गली में आसाराम राम रहिम हैं फिर भी इन्हे मंदिर और मस्जिद हीं चाहिए और हमारे भारत देश के नेताओं को मंदिर और मस्जिद के नाम पर लोगों को बेवकूफ बनाके झगड़ा लगवाके वोट मांगने के लिए मंदिर और मस्जिद चाहिए बांकी कुछ भी नहीं चाहिए यही बातें हमारे भारत देश के लोगों की समझ में नहीं आ रही हैं ना क्या करें हम भी
0,गलत कमेट करे तो ब्लॉक कर दिये जाऔगे इन अवारा कुत्तो को
1,कुरूक्षेत्र (रणभूमि) मे सुनाई
1,रात बहुत हो चुकी है आप सो जाओ
1,योगी जी। जय श्री राम। जय श्री राम
1,जय गणपति बाबा जी
1,केसा लगा स्टेट्स
1,साला पता नही कहा कहा से याद आती रहती है उसकी हर एक हरकत  मैं ने  Google पर भी search किया भूलने की कोई उपाय है  Google हमी से पूछने लगा  लगता है वो भी इसका शिकार है
0,बचा कर रख सन्डे को आता हूं पुदीना पेलने
1,जब सच्चा प्यार होगा न तो एक दूसरे के बिना जीना मुश्किल हो जाता है  तुम्हे उसके बिना एकदम अजीब सा लगेगा उसके अलावा कोई तीसरे  तुम्हे   अच्छा ही नहीं लगेगा उसी से सादी भी जाएगी जुगाड से बस सच्चा प्यार करो
1,ये झूठ की बात है मारने के बाद कौन वापिस आता है ये सोची समझी साजिश हैं 🖋️🖋️
0,बहुत सेक्सी बहुत सेक्सी नीचे तक सा का पेंट को
0,यह कपड़ा का साइज बहुत लंबे थोड़ा सा छोटा रहता है
1,█░▄░█░█▀█░█░▄░█ █░█░█░█░█░█░█░█ ▀▄▀▄▀░█▄█░▀▄▀▄▀🔘♻🔘♻🔘♻🔘♻🔘♻🔘♻🔘♻🔘🌷🌷 ┇ ┇ ┇ ┇ ✔ ⬜क्या बात है ┇ ┇ ┇ ✔ ⬜बहुत अच्छा ┇ ┇ ✔ ⬜बहुत खूबसूरत ┇ ✔ ⬜जबरजस्त ✔ ⬜बहुत मस्त 🔘♻🔘♻🔘♻🔘♻🔘♻🔘♻
1,आपका कौन सा सब्जेक्ट है
0,"MC काउनो देश का प्रधान मंत्री है का, जो हर अपडेट दे रहे हो, MC साला एक अपराधी है, इसको साले को पूरी जिन्दगी जेल में सड़ना चाहिए।"
0,"अबे सूअर की औलाद, लालकिला पर चढ़ कर तांडव मचाया और कहता है कि हमें दिल्ली आने से रोका, स्साले खालिस्तानी आतंकवादी...."
0,आप गंदा गाने पर वीडियो मत बनाइए
0,अब यही सब तुम खाओगे बोलो दोस्त सब सले होते ही है हरामि उस सबकी बात नहीं माननी c
0,डिलीट करो सुवर के
1,इस तरह की कुर्बानी अल्लाह को बहुत पसंद है क्युकी हदीस शरीफ़ का इरशाद है आप ऐसे जानवर की कुर्बानी करो जिसको आप अपने बेटे या भाई की तरह चाहते हो. 💥💥💥💫💫👍
1,🌺*बस जो रहते हमारे दिल में*   *वह हमसे कभी नाराज ना हो🌺
0,चूत भी दिखा दे
1,काम ले कुछ इन हसीन होठो से  बातों बातों मे मुस्कुराया कर  चाँद लाकर कोई नहीं देगा  अपने चहरे से जगमगाया कर  धूप मायूस हो जाती है  छ्त पे कपड़े सुखाने आया कर  कौन कहता है दिल मिलाने को  कम से कम आँख तो मिलाया कर
