label,text
1,இடுப்பு மடிப்பு Super 🖕🖕
1,சரி பொன்னு கேட்டு வர ஓகே சொல்லுவியா   இல்ல கவுத்து உட்ருவியா
0,இவ புண்டைல பூரன் விடுக யாரும் தப்ப நினைக்க வேண்டாம் இப்படி pesunathukku
1,உங்க சிரிப்பு சூப்பர் அக்கா 💐💐🌼💐💐
1,ஸ்கின்ன பாத்துக்கோ செல்லம்
1,"கொரோனா வந்து  செத்தாங்க... ! ஒமெக்ரான் வந்து  செத்தாங்க... ! கடைசியா இப்போ  நாங்க தண்ணி  கிடைக்காம,  அல்லோலப் படணும்  அதானே உங்க ஆச 😡 உங்க சுத்தகரிப்பு இடத்த மக்கள் பாத்தாங்கனா  நீங்க தான் அம்பேல் 🤣 நம்ம ஊர் குழாய் அடி  தண்ணிய குடிங்க..  எந்த  நோயும் வராது. 👍"
0,"டேய்... காமெடி புண்ட பண்ணமா,,, அப்பிடி ஓரமா  போடா டோமரு,, 🤣"
0,"எழில் ஒ...ம்..மா..பு""ன்""டை..ல   😂😂😂ஒலிம்பிக் போட்டி நடத்தலாம் ரிப்போர்ட் பன்னாம பேசு"
1,கண்டு களித்தது மக்கள் தானே ...  சிவன் வரவில்லையே  அதைக்கண்டு களிக்க ...  வேறெதைக் கண்டு களிக்க சென்றாரோ ...      இருந்தால்தானே கண்டு களிக்க...?
1,பொண்டாட்டி பேசுடி பொண்டாட்டி
1,ஆன்லைன் கிளாஸ்..  இதுக்கு பருத்தி மூட்டை குடோன்லயே இருந்து இருக்கலாம் இல்லையா சார்..
1,அதே மாதிரி உங்க அம்மா அம்மா நீங்க இந்த போஸ்ட் பார்க்கிறது ஆண்டியாக இருப்பீங்க உன்னோட வீடியோ சாங் பார்த்தேன் சூப்பரா இருந்தது கங்கிராஜுலேசன் அதே மாதிரியே பாப்பா முடிஞ்சா கூட்டிட்டு வாங்க தப்பா ஒன்னும் நினைச்சுக்காதீங்க அப்படி நினைச்சீங்கன்னா நீங்க என்ன மாற வேண்டாம்
1,கழுதை விசமா இருந்தாலும் பரவா இல்லைங்க உங்க கையால குடுத்தா விசத்துல கூட விவசாயம் பண்ணிடுவேன் விபத்தை கூட நாங்க நேரா சந்திக்கிற பரம்பரை
0,Nee yaar da kena punda... மதம் பேர் சொல்லி சோறு தின்கிற நாய் நீ
1,கல்வி முக்கியம் தான் ஆனால் அதை விட குழந்தைகள் முக்கியம் ஆகவே நன்கு ஆராய்ந்து அரசு செயல்படவேண்டும்
0,Item தேவி வாங்க ஓடி போலாம்
1,நமது தாய் நாடு மூன்று துண்டாக உடைந்தது இஸ்லாமிய மதவெறியின் கோர முகமே இது வரலாறு இந்த சம்பவம் காந்தி போன்ற சமத்துவ அகிம்சைவாதியின் கண் முன்னே நடந்தது அப்படி இருக்க இப்போது உள்ள முஸ்லிம்களை சொல்லவா வேண்டும்...இவர்கள் அல்லாவை விட நபிகள் நாயகத்தை விட மதத்தை அதிகமாக நேசிக்க ஆரம்பித்தனர் விளைவு தேசிய ஆபத்தாக விரைவில் மாற இருக்கிறது .. இப்போ உங்களுக்கு இது புரியாது காலம் பதில் தரும் முஸ்லிம்கள் மதவெறியை வெறித்தனமாக நேசிப்பது....
1,ஆன்டி நீங்க ரொம்ப அழகா இருக்க செல்லம் ஒன்னைய போடனும் போல இருக்கு
1,செல்லம் i love you d . உன் சிரிப்பு மட்டும் இல்ல மொத்தமா சிலையாட்டம் இருக்கிறீய அடி
1,🌷❥══🎶🎶🪄═👁👁🎶🎶🎶🪄═══❥❥═ நான் ══🎶🎶🎶🪄═══❥💃Nice👍💃💜💛 ❥❥══👁👁🎶🪄══🎶🪄👁👁══❥💕❥═💕═👁👁💚🎶🎶🎶🪄 அமைதியாக ══🪄🪄🪄🎶🎶👁👁═ இருக்கும் போது கேட்கும் பாடல் ═❥❥💃super💕🌹💝💜💛 ❥❥═🎶═🎶🪄👁👁══🎶🎶👁👁══❥💃❥══💕💕🎶🎶👁👁🪄══🎶🎶🪄🪄👁👁══❥💃🪄
1,எ ன் அன்பு ம் அம்மாநல்லா இருக்கீ ங்களா அம்மா நீங்கசாப்பி ட் டீ க ளா அம்மா உடம் பு பா த் து க்க ம் அம்மா ம ரு ந்து சாப்பி டு றீ ங்களா அம்மா உங்க ள் மகள் 🙏🙏🙏🙏🙏🙏🌹🌹🌹🌹🌹🌹🙏🙏🙏🙏🙏அம்மா அம்மா
0,என்னடி மயிறு கடுப்பு உனக்கு
1,உங்கள் வீடியோ அத்தனையும் செம்ம அழகு உங்களைப்போலவே உங்கள் கோபமும் அழகு
0,இந்த கிளடுக்கு இந்த வயசுல படம் நடிக்கணுமா போய் மருத்துவமனையில் போய் சேந்து சிகிச்சை பெறணும்
1,ஆமா நானும் உனக்குத்தான்
0,"சண்ட பு,,,""""""ண்ட போட்றத வுட்டுனு    போய் புலப்பு பு,,,""""""ண்டய பாருங்கடா கேன கூ,,,""""""திங்களா ,,""_😆"
0,வாங்க கேர்ள்ஸ் ஆண்டிஸ் பஜனை பண்ணலாம் என்னோட இன்பாக்ஸ்ல 💋👄💋👅🍌
0,எருமை மாடு🐂 கத்துரமாதுரி இருக்கிறது
0,லூசாடி மேலே துப்பட்டா பொட்ட உனக்கு என்ன அறிவு இல்லையா உனக்கு இதெல்லாம் சொல்ல மாட்டாங்களா உங்க வீட்டில
1,இது யாருடா கூடவே பொறக்காத அண்ணேன் 😂
0,அப்ப உங்க அம்மா ரயில ஓழ் போட்டுட்டு அம்மணமா படுத்து கிடந்தாளa
1,ஓம் நமசிவய காலை வணக்கம் 🙌🪴🌟💥🌙💐👌🎄☀️🌤️👍💎🌤️
0,ஆண்டி உன் வாய் ஏன் ஒரு பக்கமா போகுது பக்க வாதமா
0,போடா ஆம்பள தேவிடியா
1,🙏🙏🕊️🕊️💯🌹🌹💫🌼🌼💫💯🕊️🙏🙏🙏🙏🕊️💯🌹💫🌼ஜெக 🕊️ ரிப்ளை கேட்டேன் தரவில்லை யாரோ அனுப்புகிரார்கள் 🙏💯🌹💫🌼🌼🕊️ இரக்கம் இல்லாதவள் 🙏💯💯🌹💫💫🌼🕊️🕊️எமுதுங்கள் கல்லறையில் 🙏🙏💯🌹🌹💫🌼🌼🕊️🕊️💫💯
1,"ஆண்டவா  ஏ  வாய்வேற  சும்மாஇருக்காதே,,12 ஆம்தேதி"
1,அடிகடி கேமராவை ஏன் குண்டி பக்கமே  காட்டுற .....
0,டேய் நீ பொட்ட பாடுதானடா தூம
0,பெண் குழந்தைகளை தொட்டால் சுன்னிய வெட்டணும்
1,என்னுடைய டிபி ல என் போட்டோ வச்சிருக்கேன் பாருங்க
1,"யாருகெல்லாம்  பிரியாணி  பிடிக்கும்,,,சோகமா  ஒரு  லைக்  பன்னுங்க   மக்களே  ஹாஹாஹாஹா"
0,செருப்பால ஆடி நாய போற போக்கு
1,"அன்பில் மகேஷ் பள்ளிகளை மூடத் தயாராக இல்லை மற்றும் தரம் 1 முதல் தரம் 8 வரை பள்ளியைத் திறக்கத் திட்டமிட்டிருந்தாலும், அன்பில் மகேஷின் கல்வி அமைச்சர் பதவி குரங்கின் கைகளில் பூக்களுக்குச் சமம்"
0,போடா பொய் பதிவு போட்ட சங்கி பையா
0,என்னடா இது மொலை கழுத்து வர இருக்குது
0,அடியே தேவடியாளே உணர விக்கிபீடியோ போரிஸ் செருப்பை கழட்டி அடிக்க தேவிடியா முண்டை
1,தமிழ் நாடு புனிதமான இடம் எப்படி தாமரை  மலரும்  ?
0,ஷேர் ஷாட் ல இருக்கிற பொண்ணுக எல்லாம் பச்சை தேவிடியா வா தான் இருக்களுகாக அதான் இப்படி ஏலம் விட்ருக்கார்.
1,இனிய இரவு வணக்கம் என் உயிர் அக்கா
1,உங்ககிட்ட ஒரு விஷயம் பேசணும் உடனே கால் பண்ணுங்க ப்ளீஸ்
0,இது என்ன அழகு காட்சியா எல்லா நாய் இதய காட்டுது
0,நாய் துரத்தி ராமு
0,"அதுசரி, பச்சை  பூண்டை எப்படியடா சாப்பிடுவது. வாயெல்லாம் பொத்து பண்னாகிவிமடா. தம்பி. நல்லவழிசொல்."
0,"அந்த புண்ட அமரன்... அவன் தான் மொத  ஓக்கணும்,,"
1,"நாடு எங்க போது...எல்லாம் நாசமா தான் போது.....""... ஒமிக்ரான் மட்டும் இல்ல ஒரு ஒருத்தனும் சாகுற வர எல்லாம் வந்துட்டே இருக்கும் போல.....""...  சேர் சாட் காரனுக்கு நீயுஸ் இனிமே வண்டே இருக்க்கும்..."".."
0,போட டெய் ௯தீ
1,இவர் இருவரும் நம்மை விலகினால் நாய் கூடம் நம்மை ஏதும் பேசும்😭😭😭😭😭😭
1,ஹாய் கீர்த்தனா ட்ரவுசர் போட்டு டான்ஸ் பண்றது உன் விஷயத்தில் தவறுதான் பரவாயில்லை மக்களிடம் மன்னிப்பு கேட்டதுக்கு வாழ்த்துக்கள் நல்ல பாலிசி தப்பு பண்ணினாலும் மன்னிச்சிடுங்க என்று சொல்வது நல்ல விஷயம் வாழ்க வளமுடன்
0,நீ உங்க அம்மா வயிற்றில் இருக்கும்பொழுது உனக்கு தெரியாமல் உங்க அம்மாவை இரண்டு முறைகளை ஒரு போட்டோ சூப்பரா இருக்கு உங்க அம்மா ப********* முடியே இல்லை
0,கு க்கூ கு க்கூ தாத்தா தாத்தா கள வெட்டி..  💃💃💃💃
1,என் இனிய காலை வணக்கம்
0,ஒம்மா காறிதுதுதுது நாய்
1,அருமை அருமை இந்த வீடியோ சூப்பர் ஆன்ட்டி நல்லா நடிச்சு இருக்கிங்க ஆன்ட்டி என்னுடைய வீடியோவுக்கு  viewsகொடுக்கறது இல்ல என்ன செய்வது ஆன்ட்டி
0,ஏன்?உன் ஆளு குண்டு பார்ட்டியா?
1,விடு டா அவன 😂ஏதோ காமெடி பன்றான்
0,போடாங் லூசு புண்டை
0,நாடே நாசமா போகட்டும்
0,சப்புடா ஆரஞ்சு பழத்தை சப்புடா வாடா என் கிட்ட 1 இருக்குது வந்து சப்பிக்கோடா
0,எந்த கோமாளி மாட்டுவான் என்று நாய் போல் நாக்கை தொங்க போட்டு கொண்டு அலைவது
1,பாத்துட்டே இருக்கலாம் போல அவளோ அழகா இருக்கீங்க வெரி நைஸ்
0,பெண் வர்க்கத்துக்கே சாபக்கேடு நீங்க நாய்களே
1,கட்டெறும்பு பத்திரமாக வெளியே எடுத்து விடுங்கள் செத்துரு
0,ஓடுடா உன்ன காலையிலே ஓத்து தொறத்தி வுட்டேன்😂😂
0,கேண்டி உன் அம்மா காம்பை அறுத்து....  அவ கூதில போட்டு பல்லாங்குழி ஆடுவேன்
0,தூக்க புண்டை வேற வருது 🥱
1,நடிப்பு  தானே  அம்மா  இதுக்கு  போய்  மன்னிப்பு  கேக்குறிங்க.  no feel  amma 🤔🙄😏🙌🙏🏻🙋🏻🙋🏻
1,"ஆப்பு ,  உப்பு , நெருப்பு , செருப்பு , சிரிப்பு ,"
0,இதை பார்த்துட்டு நீங்க இன்னும் திருந்த மாட்டீங்களா ஜாதி வெறி புடிச்சவங்கனு கருத்து சொல்வாங்க  ஆனா நீங்க என்ன ஜாதின்னு கேட்டா இப்போ எல்லாம் யாரு ஜாதி பாக்குறானு கம்பு சுத்துரவங்க யாருன்னு நினைச்சீங்க  சாதி சான்றிதழ் வச்சி மொத வரிசையில் நின்னு சலுகை வாங்குற பயலுங்க தான்😂
0,சாத்துடா உன்புண்டைய 😁கிழிஞ்சிபோன பாவாடையிலும் சீன் போடுறியேடி 😂
1,"Nursing படிக்கிற பொண்ணு யாராவது இருந்தால் comment பண்ணுங்க 😍😍😍 நர்ஸ் தான் ஃபர்ஸ்ட் அம்மா 😘😘  நானும் நர்ஸ் தான் கல்யாணம் பண்ணனும் ஆசை ,🙈🙈     குழந்தை ஃபர்ஸ்ட் துக்குற அம்மா நீ"
1,தமிழ் நாட்டிலும் பள்ளி கல்லூரிகளுக்கு விடுமுறை விடனும் சொல்லுறவங்க....   ஒரு லைக் பண்ணிட்டு போங்க... 💜
0,ஆமா நீ பெரிய புடுங்கி போடா டேய்
1,ஐந்து பேரும் செம பீஸ்
1,நல்லா காட்டு குத்து வாங்கி இருக்கிறாள்
0,எத்தனை தடவை சொன்னாலும் உனக்கு புரியாதா லூசுகளா லூசுகளா
0,டேய் ப***** நானும் உன்னை மாதிரிதான் சொல்ல வர்றதை நேரடியாக சொல்லு உங்க அம்மா கூதில 9 பேர் ஒத்துவிட்டு போன மாதிரி மறைச்சு மறைச்சு சொன்னத நேரடியா சொல்லு உண்டா
1,ஓம் நமசிவய காலை வணக்கம் 🎄🪴🙌🪴🙌🪴🙌💐☀️🌤️💎💥🌟🤲👌🎄🌹👍
0,😜😜😜😜😜புன்டை நாக்க வேண்டும்😜😜
0,"இந்த புண்டை திருந்த மாட்ட,"
1,குயிலு குட் நைட்..
0,நீ.. மதியமே வருவே னு நெனச்சேன்... இப்ப யார ஊம்ப வந்து இருக்கே...
0,இடுப்பு ஆட்டம் சூப்பர் அழகு எங்க உடம்பு தான் சூடாகுது
1,அடி நாதிரி நாம என்ன செய்ய னும் அது புருஷன் கிட்ட கேக்கனும்
1,டேய் அரதலி இங்கயும் அனுப்புடா நானும் வச்சி விளையாண்டுட்டு தாரேன் பண்ணாடைகளா வீடியோ போடுதுங்க பாரு
0,பொய்கார நாய் கருணாநிதி
1,அட எரும என் டிபி ல உள்ளவன்
1,"இப்போ தான் வந்திங்க போறீங்க, எனக்கு நைட் டூட்டி கிளம்பி இருக்கிறேன், கார் கு வைட்டிங், என் நம்பர் save பண்ணிக்கோங்க,"
0,டேய் Moj. கேனப்புண்டை   உனக்கு அறிவு இருக்காடா சுன்னி
1,செம்மா இருக்கிங்க சூப்பர்
1,என்னடி வெக்கம் இல்லாமல் ஒரு பெண்
1,அப்படி வா டி ராசா அடுத்த லாக்டவுன் ரெடியாயிடுச்சி கல்யாணம் ஆகாதவங்கல்லாம் சீக்கிரமா கல்யாணம்பண்ணிகோங்க உடனே குழந்தை பிறந்துடும் படிக்கிற பசங்கல்லாம் எக்ஸாம் எழுதாமலே பாஸாக போறீங்க வாழ்த்துக்கள் குடும்பம் குழந்தைகள் கடன் வச்சிருக்கிறவங்க பாடு தான் திண்டாட்டமா போகுது பாவம் நாங்க நடுத்தர குடும்பத்தினர்கள்லாம் ... இவண் செல்வசுதர்சன் மயிலாடுதுறை.
1,"மாமே பொண்ண எல்லாம் அப்படி திட்டாத.......,""  வுடுயா பாவம் அவ......,"""
0,Una செய்யணும் டி
0,இந்த தேவிடியாமகன எவ்ளோ ஓ...த்.....தா.....லு.....ம்.... அடங்க மாட்றான்
0,இது ரொம்ப முக்கியம் போங்கடா லூசு பசங்கள...😠😠😠
1,சூப்பர் அம்மா love my அம்மா
1,அழகான மூக்குத்தி முத்தழகி நீங்கள்
0,ஒத்த ஒம்ல இது ஒத்த
0,X மெசேஜ் பண்ண விருப்பம் உள்ள பெண்கள் இன்பாக்ஸ் வாங்க 💋
1,இதுக்குத்தான் ஹோட்டலில் சாப்பிடுவதை  தவிர்க்கணும் ஒழுங்கா வீட்டுல நம்ம விருப்பப்படி நல்லா ருசியா சமைத்து சாப்பிடலாம் நம்ம சோம்பேறித்தனம் பட்டா இப்டி தான் புழு பூச்சி தவளை பல்லி இதுலாம் கலந்து தருவான் ஹோட்டல் காரன் இது தேவையா காசை குடுத்து 🙄🙄
0,ஏண்டி தேவுடியா புண்ட உனக்கு வேர ஆம்பல கிடைக்கிலைய காட்டு குரங்கு போல இருக்கா
0,புண்டையா ஓக்கா அலு இல்லையா
1,செம சூப்பர் அருமை மேடம் காலை வணக்கம்
1,அம்மா அம்மா அம்மா சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் 💐💐💐💐💐💐💐💐💐💐🥊🥊🥊🥊🥊🥊🥊🥊🥊🥊🥊🥊💐💐💐💐💐💐💐💐
1,என்ன கறுமோடா இது வாழ்க்கை நினைத்தாலே  எனக்கு ஒரு ☝️👉😁
0,அளு புண்டை ய பாருகடா ச்சி
1,பீட சாக மாடங்கதே
0,உங்கள ரெண்டுபேரையும் செய்யறதுக்கு ஆளில்லை உங்கள எல்லாம் நல்ல வச்சு செய்யணும்
1,நிலம் வாழ முடியாமல் பாத்துக்கோ
0,உன் புண்டைய மாலைக்கட்டு
0,)உன் மூஞ்சியை பாத்தாலே எனக்கு கடுப்பா வருது ஏண்டி நீ எல்லாம் போடுற போட்டோ ஒன்னு டான்ஸ் அழகா பண்ணு இல்ல நல்ல வீடியோ போடு கரம்பிடித்த பேசிகிட்டு அதை போட்டி போட்டு மை போட்ட கண்ணால கட்டி போட்டேன் பூத்துப் பூத்துப் பூத்துப் பூத்துப் பூத்துப் பூத்துப் பூத்துப் பூத்துப்
1,அழகு அழகு செல்லம் பேரழகு
1,அம்மா  அல்லாஹ் சோதிப்பர் உங்களை ஒருபோதும் கைய் விட மாட்டார் நான் உங்கள் உடல் நலம்பேர  அல்லாஹ் கிட்டே வேண்டுகிறேன்😭😭😭🙏🙏🙏🙏🙏
0,மூடிட்டு போடா ------மவனே
1,Love u baby உன்ன மாரி ஒரு லவர் இருந்த போதும் லைப் ஹாப்பி 😍😍
0,உன் கன்னுல என் பூல வக்க பாடு
0,நல்ல வாய்  நல்ல பெருசா இருக்கு டீ உணக்கு 10சுண்ணிய உண் வாயிலே ஓக்கலாம் டீ
1,எதார்த்தமான நடிப்பு சூப்பர் 👏👏👏
1,ஒம் ஸ்ரீ சாய் சாயி ராம் ஸ்ரீ சத்யா சாய் பாபா
0,பொய் சொன்ன... விடிய விடிய ஓப்பேன் 😌😌😌
1,எங்கள் அண்ணா நீங்கள்
1,நீ  ஆபாச வீடியோக்கள் போடாம இப்படி நாகரீகமான நடி நல்ல கமென்ட் போடுவோம்
1,நன்றி உள்ள நாய் ஒரு வாய் இல்லாத ஜீவனுக்கு இருக்கற அறிவு கூட மனிதனுக்கு இல்ல
1,சரியான கேள்வி அக்கா
1,நான் ஊஞ்சலில் ஆடும் வரட்டுமா👍👌🌷🌷🌷
0,இதெல்லாம் ஒரு கான்செப்ட் அட தேவிடியா பசங்களா
0,தேவிடியா குளியல் வீடியோ
0,உடன் பிறந்தவா்கள் மீது பாசம் வைப்பதை விட நன்றியுள்ள நாய் மீது பாசம் வைப்பதே மேல்
0,Share chat கோத்தா என் மெய்ன் ஐடி எப்போ report முடியும் 😌😌  இன்னைக்கு 10 மணி வரை போட்டு இருக்க ரிலீஸ் pannu இல்ல அசிங்கா கெப்பென் உன்ன 🚣🚣🚣
1,"சாப்பிட்டீங்களா விஜயா மேடம், குட் நைட்"
1,பொண்டாட்டி பசிக்குது டி பொண்டாட்டி நீ எப்போடி எனக்கு சமையல் பண்ணி எடுத்துட்டு வந்து தருவ நான் எப்போடி உன்னோட கையால சாப்பிட போறேன் சொல்லு செல்லம் 😋😋உன்னோட கையால சாப்பிட்டு ரொம்ப மாசம் ஆச்சு பொண்டாட்டி செம டேஸ்டா இருக்கும் பொண்டாட்டி சமையல் எல்லாம் சமய அருமையா அற்புதமா இருக்கும் பொண்டாட்டி வாய் ஊறுது டி பொண்டாட்டி 😋😋
0,மலை காற்று மலையை காட்டவும் புண்டைய காட்டு
1,நா பெண்களை மதிக்கிறவன் ஆனா உன்னமாதிரி  கூதி நக்கல் புடிச்ச பொண்ணுங்களை எனக்கு சுத்தமா புடிக்காது ஒழுங்கா   ஓடி போய்டு வந்துட்டா 🤣🤣🤣
1,First ரசிக்கணும்... அப்புறம் தான் எல்லாம்... அதான் காதலுக்கு அழகு.. 🥰
1,இவரை எதிரியாக நினைப்பவர்களின் எதிர்காலத்தை எல்லாம் வல்ல எம்பெருமான் ஈசன் பார்த்துக் கொள்வார்
0,தேவிடியா முண்டை உனக்கு அறிவு இல்லையா
0,ஆளும் மூஞ்சியும் நல்லா குரங்கு மாதிரி இருக்க கொள்ள காரன் பையலே இப்போ தப்பிச்சிட்டா கலி திங்குற நாள் உனக்கு ரொம்ப தூரம் இல்ல மக்கள ஏமாத்துன பாவும் உன்ன சும்மா விடாது டா
0,அனைவரும் உம்புறியா புண்டாமகங்கல
0,அந்த சின்னக்கூதி மவன் அப்படி என்ன பண்ணிட்டேன்னு பில்டப் பண்றீங்க 😬🤦
0,"கண்ட தேவடியா பைய"",,,,,  கூட என்ன கம்பேர் பன்றியா ஓடீரு"
1,பதிவில் உப்பு சப்பு இல்லை
0,அடியே லூசு முண்டை எப்ப பார்த்தாலும் ஏசெக்ஸ் ஆகவே பண்ணிக்கிட்டு இருக்க
1,அத்தை மாம பார்த அடிப்பரே
0,அது பொங்கல் பணம் இல்லை கொரோனா நிவாரண நிதி சங்கி முண்டை எடப்பாடி பழனிச்சாமி கெடுத்தது
1,"சரி எவனு சொல்லு அவன நா வச்சு செய்யுறேன்,, ✂️✂️✂️⛏️⚒️⚔️🔧🔨"
1,என்னா கண்ணுடா செம
0,அது எப்படிடா உன் அம்மா சோத்துக்கு சுன்னி ஊம்புறா😭😭😭   என்னோட சுன்னியும் ஊம்ப சொல்லுடா ஒரு வா தரேன்
1,வாவ் ப்பா என்ன ஒரு கிக்
1,அம்மா எல்லாமே தெய்வம்
0,"இது ரொம்ப நல்ல குருப் punda,,,,"
0,"ஸ்டிக்கர் புண்ட போடாதிங்க,"
1,என் அப்பா அம்மா உயிருடன் இருந்து நான் அனாதை தான்.
1,சூப்பர் சூப்பர் அக்கா 🥰🥰😘😘😘🌷🌷🌹
1,நான் உங்க அம்மா கிட்ட தான் சொல்லணும்
0,போடா திராவிடியா பய மவனே.... எங்கே பட்ஜெட் னு தமிழ்ல தப்பு இல்லாம எழுதி காட்டு.... வந்துட்டான் வாரி வழிச்சிகிட்டு முட்டாப்புன்னகை
0,ஹன்டே ஊ...............னதா கனா கண்டா ஒருத்தர்கிட்டயும் சொல்லாதேங்கிற பழமொழிய இவ்வளவு வயசாகியும் தெரியலயே
0,யா வினா உனக்கு என்னனு தெரியுமாடி ஜாதிய பத்தி பேசுறதுக்கு உனக்கு என்ன தகுதி இருக்குது செருப்பு பிஞ்சிடும் இனிமே நீ வீடியோ போட்டானாம்
1,ஒற்றுமை  இல்லாத இந்துக்கள்
0,உங்க புண்டைய  மூடுங்க
0,தூ நாயி மனம் இல்லையா உனக்கு நாய்
1,அந்த கடவுள் பாவம்
1,நீங்க எல்லாம் ஒருவர்
1,நானு ஆம்பள தாங்க 😢
0,இவளுக்கு ஏற்கனவே கல்யாணம் ஆயிடுச்சு இவ ஒரு தேவிடியாள் ஆகிவிட்டால்
1,அக்கா நான் இருக்கேன் ஓகேவா என் உயிர் அக்கா
0,ஏ மெண்டல் நான் உன்னை பார்த்து எத்தனை நாள் ஆகுது உனக்கு என்னதான் வேலை தெரியல
0,அட நாசமா போரவனே..... 🤒🤒என் cmnt எவன்டா ரிப்போர்ட் அடிச்சான்..... 🤕🤕😥  நாசமா போவ... 🚶🏻‍♀️😏
0,தனியா அறிவில்ல உனக்கு பொறம்போக்கு நாயே உன் வீட்டுக்காரன் ஊர் மேல போய்ட்டாங்களா
1,ஒரு பொண்ணு லைட்ட காட்ட கூடாதே 😀😀அத பாத்து ஏங்கம் விடுங்க 😀
0,"வாட்சப்ல உன் அம்மா கூதிய வாடகை விட்டுறுக்கியா பையா...""  இங்க ரிப்போர்ட் அடிச்சி தப்பிக்கலாம் அங்க முடியாதுல😂😂😂"
0,உங்க நாய் எந்த ஒரு நாய் ராஜபாளையம் நாய் உடனே கமெண்ட்ல சொல்லுங்க
0,உசுரு போன திரும்ப வருமா எதுல விலயாடனும்ன்னு ஒரு விவஸ்தை இல்லை எருமை 🐃🐃🐃 மாடு🤬🤬🤬🤬🤬🤬🤬🤬😠😠😠😠😠😠
1,உங்க வீட்டுக்கு எல்லாமே சூப்பர் அண்ணே செம அழகு அழகு தமிழ் அழகு🌹🌹🌹🌹🌹🌹😂😂🙏🙏🙏🙏🙏
0,ஏழை கிறுக்கு பயலே
0,எங்கடா போய் சாவு சனியனே
1,என்னடி எல்லா ரெடியா இருக்கு   நாதா வயசுக்கு வரல
0,நீ பொட்ட டா 😂😂
1,அக்கா நல்ல வீடியோ பண்றீங்க
0,ஏல குன்டில என்ன புளுவாகுடையுது
0,அடுத்தவன் பொண்டாட்டிய பார்த்த இப்படித்தன் ஆட தோணும் மூதேவி🤮🤮 இந்த மூஞ்ச பார்த்தாலுமே செருப்பாலே அடிக்கணும் தோணுது
1,டான்ஸ் சூப்பர் மை செல்லக்குட்டி மை தங்கச்சி
1,எப்படி இந்திய விற்கு சொந்தமாக விமானநிறுவனம் இல்லை ஆனால் கோடி கணக்கான ரூபாய் செலவுபண்ணி தனியாருக்கு கொடுப்பதா
0,கூதி  மாறி  இருக்கற
1,இந்த post போட்டதே ஒரு எருமை தான்  Summa fun😆😆😆
1,நாங்க எல்லாம் புயலையும் பார்த்துட்டோம் இதெல்லாம் ஒரு புயலா... 😯😌இருந்தாலும் எல்லாரும் safe அஹ் இருங்க.. மக்களே... 🤧யாருக்கும் ஏதும் ஆகாமல் இருந்தா சரி தான்... 😌  மழை யாருக்கெல்லாம் புடிக்கும் ஒரு லைக் பண்ணிட்டு போங்க..
1,உங்க அம்மா கிட்ட சொல்லி சுத்திப் போடுங்க 👌🙋‍♂️நான் கண்ணு வச்சுட்டேன்
1,அடமொழி முக்கியம் டி  அத தா முக்கீ முக்கீ வாங்கீ வச்சுர்கான் அவன்
0,இந்த நாயே படிப்பு அப்படிங்கற ஒரு விஷயம் வர்றப்ப உளறிய நாய் பத்திக்ய.பத்தி பேசுது பரதேசி....
1,அம்மு கண்ணு கன்னம் உதடு அப்படியே சாப்பிடனும் டி
0,உடுத்த உடை இல்லை நாயி   ஊத்திக்க  மூத்திரம் மூதேவி
0,டேய் அவளுக்கு lover அ இல்ல மாமா வா என்ன டா மயிறு துணி போடுற உங்க மூஞ்ச பார்த்த கடுப்பு ஏறுது
0,இவள மாதிரி உள்ள ஆளுங்க எல்லாம் விஷம் வச்சு கொல்லனும்
1,சிஸ்டர் சூப்பர் Swetha
1,மிக அருமை அருமை அழகு அழகு
1,கடவுளே அழிவு நாள் நெறிங்கிடுச்சு அந்த கடவுள் தா காப்பாத்தனும்
1,நிஜமாவே நீங்க ரொம்ப அழகா இருக்கீங்க
0,எந்த ஓல் க்கொதி CMT ah டெலீட் பண்றது 🤣🤣🤣 எருவுனி புண்டை
0,லூசு புண்ட சோறு எப்படித் தின்னு வ....
1,இந்த மாதிரி விடியோ பேட்டிங்க இனி நல்லாயிருக்கா து
1,உங்களிடம் எனக்கு ரொம்ப  பிடித்ததே அந்த புன்னகை சிரிப்பு பா சூப்பர் பா உங்களுக்காக ஒரு பாட்டு எடுத்து பேட்டுருக்கோன் பாத்திங்களா பா
1,அட்டகாசமான நடிப்பு ஒங்கள் நடிப்பு செமையா இருக்கு🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀🏵️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️🥀♻️
0,நாங்கலாம் லூசு புண்டையா புண்ட
1,உங்கள எல்லாம் நாடு  கடத்தி கூறு போடணும்.  அரபு நாட்டுக்கு ஆள்  தேவையாம்.. 😡😡😡
