label,text
0,"உன் எதிரே, பிராடு சுன்னீ அத வாய்ல உட்டு குடீச்சன் தண்ணீ  லைட்டா தா கரீக்குது, முழுங்கு போது இனீக்குது  அப்டீனு பாட்ரீ வில்லீ 😂😂😂"
0,நாய் பாவம் ங்ங
0,எவ்வளவு பெரிய மூலை உணக்கு மூலை யே இவ்வளவு பெரிசா இருக்கு உண் சாமாண் எவ்வளவு பெரிசா இருக்கும்
0,டேய் புண்டை மொவன
0,ஓக்க வரியா தேவிடியா புண்டை
1,ஹாய் இந்த இடம் எங்க இருக்கு கொஞ்சம் சொல்லுங்க ப்ளீஸ்
0,அந்த நாய மெரிக்கிற  பாரு நாயி...
0,அடியே பீத்த சிறிக்கி உன் மூஞ்சியை கண்ணாடியில் பாத்தயாடி உன் பார்த்தால் சோறு திங்கமுடியலை எவ்வளவு தான் வீடியோவை தல்லி விட்டுவிட்டு போனாலும் எப்படியாவது உன் மூஞ்சி தட்டு படுது அன்னைக்கு வாந்தி தான் வருது சோறு திங்க முடியவில்லை..
0,வேலை புண்டை இல்லையா எங்களுக்கு
1,உழைப்பவர்கள் இருக்கும்வரை நம் நாடு முன்னேறும்
1,Aptiye சொந்த வீடு இல்லாம எவ்ளோ பேர் இருக்காங்க அப்பா அம்மா இழந்த குழந்தைகள் இது போல அவுங்களுக்கு உதவி பண்ணுங்க 🤸🤸🤸
1,ஐயோ அதெல்லாம் உப்பு போட்டு சாப்பிடற அவகிட்ட சொல்லியா நல்லா சோத்துல உப்பு போட்டு சாப்பிட மாட்டேன் 🤙🤙🔥🔥🔥
1,அக்கா சூப்பர் சூப்பர் அக்கா அற்புதம் காமெடி ❤️❤️🤔👏👏👍👍👍👌🤙
0,அட பைத்தியக்கார நாய்களா
1,ப்ளீஸ்  எந்த ஊரு சொன்னீங்கன்னா கொஞ்சம் நல்லா இருக்கும் ஹெல்ப் பண்ணனும்னு தோணுது
1,தம்பி சூப்பரா பண்ற தம்பி உங்க அம்மா மூஞ்சி மட்டும் காட்டு தம்பி என்ன தம்பி உங்க அம்மாவும் சூப்பரா பண்றாங்க தம்பி
1,காதலர் தினத்தன்று கண்டிப்பா சொருவுவாங்கன்னு தெரியும் 😁
0,டேய்.. Fraud புண்ட
0,அவஜேர் பகவதி நான் ரெண்டு பேரையும் ஓக்கணும் 😌😊
0,போடா கிறுக்கு பயலே
0,தேவிடியா கூதி 🌹ண்டயில ஈயத்த காய்ச்சி ஊத்தனும்
0,போட மென்டல் புண்ட
1,ஸ்விட் 🍬🌹🍬🌹🍬 சாங் 💓💎👍 சூப்பர் 👌
1,செம்ம அழகு செம்ம ஸ்லிம் செம்ம struture செம்ம பின்னலுகு...எல்லாமே செம்ம
1,என் தோழியே நீண்ட நாள் கழித்து மீண்டும் உன் குரல் கேட்டேன் இன்று... உன் முகம் முகம் பார்த்து பேசுவோமா என்றாவது............. ஒரு நாள்
0,என்ன அழகு எத்தனை அழகு கூதி மலர் கொட்டிய அழகு
0,ஆறாவது நாய் மூக்கில் கோடு இல்லை
0,"ஃபாலோ பன்றீயாடா மடப்பு""ன்..ட  இங்க வா...பயந்து சாகாத 😂😂😂😂😂"
1,உங்க வீட்டுல பொண்ணுங்க இல்லையா உங்க அம்மா ஒரு பொண்ணு தானே புரிஞ்சுக்க ப்ரோ
0,இவன் அம்மா வஎதுல ஓத்...........தா என்ன
0,தே போடி தேவிடியா
0,எருமை  மனிதனோடு ஒப்பிடாதீர்  ப்ளீஸ்
1,எல்லாரும் மாஸ்க் போட்டுட்டு சோசியல் டிஸ்டன்ஸ் மைண்டைன் பண்ணுங்க 😷😷     வேற என்ன சொல்லலாம் 🤔🤔 ஒன்னும் தெரில 🏃‍♀️🏃‍♀️
1,நீங்க ரொம்ப அழகா இருக்கீங்க சொல்ல வார்த்தை இல்லை அப்படி இருக்கு உங்க வீடியோ
1,அவ செம செம சூப்பர் சூப்பர் என் இனிய இரவு வணக்கம் சூப்பர் சூப்பர்
0,"இருட்டு கடைல அல்வா ஆட்டய போட போரே,  என''கு 100 ஆவுது திருட்டு,”,,"
0,லுசு பூ ண்டா
0,"புன்டை சுன்னி கூதி பூலு,,,,😂  நாலு வார்த்தை ப்ரோ"
1,மாயவரம் சந்தையில டெண்ட்டு போட்டவன் போல நீ கையில புடிச்சேன்
0,ஜில்லா மணி  ஐ லவ் யூ உன்ன ஓத்துருவேன் ஓடி போயிடு 😂
1,மேம் நீங்கள் எந்த ஊர்
0,போ டா சுன்னி புன்டை
1,நீ துணி இல்லாம bit padam காமிச்சா உனக்கு எல்லாம் அனுபுவங்க ஓகே
1,விநாயகர் சக்தி வாழ்த்துக்கள் ரொம்ப அருமையா இருக்கு சூப்பர் சூப்பர் சூப்பர் டா
0,"ஹாஹா....""   ங்கோத்தா புண்ட கசாயம் இருக்குடா குடிக்குறியா தேவிடியா மகனே....""😂😂😂"
0,எந்த நாய் படத்துக்கும் சொல்ல உனக்கு என்ன டா தகுதி இருக்கு தளபதி தான் கெத்து always
0,நீ எல்லாம் ஒரு ஆம்பளையா தெரு நாய் ஓட பொறுக்கிட்டு இருக்கிற
1,உன்னை அம்மா ஆக்க முடியும் மாமன் ஒகே வா
0,ஐட்டம் சாங்ஸ் தயவு செய்து சிறு பிள்ளைகள் இந்த பாடல் நடிக்க வேண்டம்
0,சக்கா நீயா செமந்தn அவ புண்டை ஒழகவில்லைய
0,அந்த ஐட்டம் நா தா🤣🙈🏃
1,Un மொலை ரெண்டும் சூப்பர்
0,தேவிடியா பையா எதுக்கு டா சூர்யா பேனர் கிழிச்ச பொட்ட
1,அப்ப ஆறு மாசம் கட்டில்ல ட்ரையல் பார்த்துட்டு கல்யாணம் பண்ணிக்கலாமா சிஸ்டர்.
1,அக்கா நாம பெண்ணாக பிறந்தது கடவுள் கொடுத்த வரம் இப்படி எல்லாம் பண்ணாதீங்க
1,அம்மா நல்ல கிரேட்  சூப்பர் சூப்பர்
0,லூசுப் பயலே உனக்காகத்தானே கஷ்டப்பட்டு யாருக்காக கஷ்டப்படுற
1,இது fack app நான் பணம் கட்டி ஏமாந்துட்டேன் யாரும் ஏமாந்துடாதீங்க
0,பூட்டி வைக்கிறதுக்கு எதுக்குடா உனக்கு..... சு ????
1,"🙈 நா லவ் பண்ணலாம் இருக்கேன் ..... +2, clg போற பொண்ணு எல்லாம் ஒரு ஹாய் சொல்லி உங்க லவ் வா சொல்லுங்க 🙈🙈  யாரும் ஹாய் சொல்ல மாட்டாங்க 🚴🚴🚴🚴🚴🚴🚴🚴🚴🚴🚴🚴🚴"
1,சொல்லும்போது இது யாரு நீங்க நம்பி இருக்கிறீர்களோ அந்த பீல் பேசுறீங்க
0,இந்தகிளட்டுதேவுடியா மவன இவளுக்குபிடிச்சிருக்குனா அவங்கிட்டநல்லபணம் இருக்குஇதுபணத்துக்காக
1,பாத்தாலும் 🌼🌹 தவரு இல்ல 🦋🥀🦋🥀🦋🥀🦋🥀🦋 செம துல் பாடல் 👍👍👍👍👍👍
0,"ராக்கி தேவடியா புள்ள"",,,,,😂"
1,ஏன் புல்வாமா தாக்குதல் போது மோடி எந்த விளம்பர படத்தில் நடித்து கொண்டு இருந்தார் சொல் சங்கி நாயே
1,பெட்ரோல் விலை ரூ200 தொட்டால் நாங்க ஏன் பைக்ல போக ஃபோரம்......நடராஜ தான்
0,கிலட்டு மூதேவி ஊம்புடி
1,அருமையான பாடல் வரிகள் அழகான அருமையான அற்புதமான அட்டகாசமான அழகு நடனம் சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 🤍
0,நாய்க்கு இருக்கும் நன்றி கூட ஒரு மனிதனுக்கு இல்லை அதான் நாய் நன்றி உள்ளது
0,"எழில்.... லூசு... புண்டை.... இங்கே வந்தா.... ஓத்து... விடவும்... ""😭😭😭"
1,அருமை அருமை சூப்பர் சூப்பர் சூப்பர் சூப்பர்🥀🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹🎹
0,இந்திய..சுதந்திரதினத்தை..... கருப்பு நாள் னு....கூவிய....தேசதுரோகிக்கு....அரசு ஊர்தியில்..இடமா... எங்களை... முட்டாள் னு....முடிவே..பண்ணிட்டீங்களாடா..
1,என்னடா ஆட்டுப்புழுக்கை தூக்கி போடுற மாதிரி போடுற
0,இந்த மாதிரி பிராங் என கூறிக்கொண்டு அலையும் மடையர்களை பிஞ்ச செருப்பை சானியில் முக்கி அடிக்கவேண்டும்
0,Intha பரதேசி நாய் உலகில் இருக்க தகுதி இல்லாதவன் கடவுல் இருப்பது உண்மை என்றால் அவன் நல்லாவேய் இருக்க கூடாது and intha vdeio epdi எடுத்தாங்க தெரியல
0,ஏய் தேவிடியா ஓரமா போடி காப்பி பேஸ்ட் அடிச்சி கிட்டு😂😂😂
0,இது ஒரு நாய்.....🙄🙄 மூஞ்ச பாக்க சகிக்கல 😏😏😏😏     இது தான் ஷேர்சாட்டில் ரொம்ப முக்கியமான செய்தி💦 கேட்டுக்கோங்க  ஷேர்சாட் ல  கேட்டுக்கோங்க....
1,"ஓங்க""கலா்கு இந்த புடைவை செம சூப்பா்ங்க"
1,உன் சேலை சூப்பர்
1,ஒரு கால் பன்னுங்க பிலிஸ் உங்க முகம் எனக்கு மிகவும் பிடிக்கும் பிலிஸ் பிலிஸ் பிலிஸ் பிலிஸ் பிலிஸ் பிலிஸ் பிலிஸ் பிலிஸ் பிலிஸ் பிலிஸ் பிலிஸ் பிலிஸ் பிலிஸ்
1,இது எவ்வளவு அழகா இருக்கு.இதுபோல போடுங்க.
0,ஏண்டி எப்படி பண்ற  புண்டை வழிகுமடி
0,ஹாய் கோனவாய் சுருதி......
0,கிழவி உண்ண எல்லாரும் எப்படி அசிங்கமா பேசுறாங்க ஆனா உனக்கு கொஞ்சம் கூட அறிவு இல்லையா எண்டி இப்படி இருக்க உங்க அம்மா அப்பா உண்ண இப்படி வளதுறுக்கங்க
0,உன்னால ஒரு ப***** பண்ண முடியாதுடா ப***** நக்கி பல்ல பாக்குறியா ஒரு ப***** கூட நடக்க முடியாது நீ நான் பணத்தாலும் மண்ணில் தேவிடியா மகனே
1,நீங்கள் ஒரு அழகு தேவதை மேடம்
1,சிவ சார் அ து உ ண் மை தா னே எ ப் ப டி சொ ல் லு ங் க
1,உங்களுக்கு இந்த டீசர்ட் சூப்பரா அழகா இருக்கு ரொம்ப மாடல் அழகா இருக்கு சேலையோட இப்படி டீசர்ட் போட்டா இன்னும் சூப்பரா இருக்கும் இந்த இதற்கு இந்த செட்டில் ரொம்ப சூப்பரா இருக்கீங்க இது மாறி மாடல் டிரஸ் போடுங்க நல்லா அழகா இருப்பீங்க
0,வா உள்ளே வா நாய் கறி
1,நீ உன் போண் ல அந்த ஐடி போட்டு அது உள்ள உன் ஐடி பாரு
0,நீ எல்லாம் உப்பு மூட்ட போகமாட்ட டி ... 😡 யாரு கூடையாவது ஊர் மேல தான் போவ .. 🤮
1,அது சரி.... நல்ல தரமான பொருட்களைக் கொடுக்க வேண்டும் சொல்லுறவங்க   ஒரு லைக் பண்ணிட்டு போங்க....
1,அரசு ஊழியர்களுக்கும் எம்எல்ஏ களுக்கும் போனஸ் வேண்டும் ஆனால் என்றாவது நமக்கு சோறு போடும் விவசாயிகளுக்கு போனஸ் கொடுக்க வேண்டும் என்று நினைத்தீர்களா
1,உங்களுக்குஒரு இடம் கூட விடாமல் முத்தம் கொடுக்கும் எனக்கு ஒரு வாய்ப்பு கிடைக்குமா
0,Please துணியே இல்லாமல் ஒரு வீடியோ  போடேன்
1,நிங்கள்.எந்த.புடவை.காட்டினளும்..அழகு.தான்.கிர்த்தாண.செல்லம்...ஒகே.வ.தங்கம்
0,வெட்டி கூதிங்க.. கேன புண்டைங்க
1,ஏண்டா நாயே என்ன நாய் யாரை கேட்கறது இன்று குடும்பத்திலுள்ளவர்களிடம் நாயே
0,ஏன்டா பொட்ட அவள போட்டு ஒரு புள்ள பெத்துபோட வக்கில்ல அடுத்தவற் புள்ளைய வரலாறுனு சொல்ற
0,லூசு குதி மவளே 👠👠👠👠👠👠👠
0,🤦‍♀️🤦‍♀️🤦‍♀️😡😡😡😡அறிவு இல்ல மூஞ்சும் மொகரயும் பாரு ஏத்தாது சொல்லுற போறே ஒனக்கு ஏத்த ஆல் கிடைக்கலையக்கும் 😡.. Bro தா ஒனக்கு கெடச்சங்களாக்கு லூசு மெண்டல் பைத்தியம் 😡
0,🌹👍❤😄😄😄 அன்பு நல் உள்ளங்கள் உறவுகளே 🙏 யாருக்கு பதிவு செய்தாலும் ரிப்ளை பண்ணா விட்டால் திருப்பி முட்டாள்தனமா பதிவு செய்யாதீர்கள் நம்மளை மதிக்க தெரிந்த நாய்களுக்கு மட்டும் பதில் சொல்லுங்கள் நம்ம அவர்களை மதித்து பதிவு செய்தால் நம்மளை மதிக்க தெரியவில்லை தயவுசெய்து யாராக இருந்தாலும் சரி அவர்களுக்கு ரிப்ளை பண்ணாதீர்கள். 🙏🙏🙏இவ்வளவு விலை கொடுத்து இருக்கிறீர்கள் இவ்வளவு மெசேஜ் பண்ணி இருக்கிறீர்கள் உங்களுக்கு யாருக்காவது பதில் கிடைத்து இருக்கிறதா இல்லை ஏன் மதியாதார் வாசல் மிதியாதே.🙏❤🌹👍😭😭😭😭
1,Cycle oottamale உங்களுக்கு problem இல்லை அதுக்கு....இதுல வேற cycle ஓட்டுறிங்க அதுக்கு problem வராது
1,ஆனந்தி சிஸ்டர் தேவி சிஸ்டர் இருவர் டூயட் அருமை அருமை பற்பமன்ஸ் செம
1,இரவு வணக்கம் அக்கா அவர்களே
0,மாரிதாஸ் சொல்வது உண்மை என்றால் ஒரு வருடகாலமாக நம் விவசாயிகள் போராடினார்களே சிலக்கட்சி தலைவர்கள் நேரில் சென்று விவசாயிகளக்கு ஆதரவு தந்தார்கள் இந்த மோடி என்றாவது போய் அவர்களின் குறைகளை கேட்டாரா இல்லை இப்படி பேசிக்கிட்டு திரியும் இந்த நாய் கூட்டங்கள் இதை பற்றி பேசினார்களா சொல்லுங்கள் நண்பர்களே.
0,ஓம்மா ஒன்ன ஒருத்தனுக்கு பெத்த தேவிடியா இந்த வயசுல பூலுக்கு அலியிர தேவிடியா
1,பழம் பலுத்தாச்சா .... அது காஞ்சி போய் இருக்கு
1,இவள் ஒரு அறிவு கெட்ட தேவிடியா . உங்க அம்மா அப்பா முன்னாடி போடுடி இப்படி ஒரு வீடியோ அறிவுகெட்ட சனியனே. நல்ல பெண்கள் பெயர் கெடுவது எல்லாம் இப்படித்தான்🤦🤦🤦✊✊✊
0,கிறுக்கு புண்டையகல கீழ விழுந்த எல்லாம் தேறுச்சு போயிரும்டா டே
0,என்னடா இது ஒரு நாய அடித்தால் 2 நாய் கோஸ்டி போட்டு சண்டைக்கு வருது.
1,🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓 உங்கள் கண்கள் மிகவும் அழகாக உள்ளது மீன் போன்ற கண்கள்
1,பாட்டி இப்படி எல்லாம் வீடியோ போடாதீங்க ப்ளீஸ்
0,கிழட்  டு மு தேவி
1,செமையா இருக்கு செமையா இருக்கு ஆமா💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋
0,அட வண்டிய கொஞ்ச பாத்து ஒட்டு...  உங்க ஆத்தாலயும் சேத்து கொன்னு போடாத கண்ணு ...
1,உங்கள் வீடியோ சூப்பரா இருக்கு 🌹
1,ஃபர்ஸ்ட் நம்ம அம்மா தான் ப்ரோ. ஃபர்ஸ்ட் லவ் அம்மா 💯💯 my love Amma ❤️ amma.lover.best.
1,செம அழகு தேவதையே
0,அடி ராஜா அடி நல்லா அடி உங்கவுட்டு காசா மக்கள் காசு அடி 🙄
1,கைலி அவுத்து கிச்சி
1,நீட் பரிச்சைக்கு சட்டை பேண்டைக் கிழிக்குறதுல தப்பே இல்லடா.
0,எதுக்குடா நாய் மாதிரி நாக்கை நீட்டி நீட்டி பேசுற😡😡😡
0,ஒழுக்க சாப்பாடு சாப்பிடற நாயே ஏண்டா மனசுல வாலு
1,ஹலோ ஃப்ரெண்ட் இதை பாலோ பண்ணுங்க கல்யாணம் முடிஞ்ச பொண்ணுங்க வாட்ஸப் நம்பர் செண்ட் மி
1,ஏ என்னாடி பண்ற பச்சமண்ண போட்டு கருமம் புடிச்சவளே அது ஓமகன்டி என்னாமா அமுக்குராய்யா உல்லாடி நண்ட விட்டு கடிக்க விடனுண்டி ஒனக்கெல்லா
1,சூப்பர் சூப்பர் சூப்பர் அம்மா 😁😁😁😁😁😁😁
0,உன் கூட அதிமுக கூட்டணி வச்சிச்சி நக்கினு போச்சி 😂
1,நல்லா தா இருக்கு அக்கா உங்க மூஞ்சிக்கு என்ன கொரச்சேல்
0,"டேய், பன்ற து எல்லாம், படுக்காலிதனம், இதுல நெற்றியில் திருநீர் பட்டை, வெளுத்த சட்டை, நினைப்பது எல்லாம், (பொட்டை) கழுத்தில்உத்திராட்ச கொட்டை, பன"
1,🙏பிராய்லர் கோழி என்ற பெயரில் அது ஆண் குறியை பெண் குறியை தெரியாது அது 40 நாட்களில் தயாராகி வருகிறது கெமிக்கல் மூலமாக பெண்ணாக இருக்கட்டும் ஆனால் இருக்கட்டும் நீங்கள் சாப்பிட்டால் உங்களுக்கு பிறக்கும் குழந்தை ஆணா பெண்ணா என்று தெரியாமல் திருநங்கையாக பிறக்க வாய்ப்பு இருக்கிறது அதாவது என்று சொல்லப்படும்போது என்று சொல்லப்படும் அலி என்று சொல்லப்படும் இந்த மாதிரி திருநங்கை குழந்தைதான் பிறக்கும் தயவுசெய்து இந்த மாதிரி பிராய்லர் கோழி வாங்கி சாப்பிடாதீர்கள்.😭😭😭
0,அட குருடு மூண்ட
1,💐💐💐💐👌🏼👌🏼👌🏼💃🕺👌🏼👌🏼🍒 என் அன்பு தங்கச்சி என் அன்பு மச்சான்👌🏼👌🏼👌🏼🍒👌🏼🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼
1,மிக மிக அருமையான பாடல் எனக்கு பிடித்த பாடல் எனக்கு பிடித்த அழகி நீங்கள்தான் வேற லெவல் பண்றீங்க
0,ஊம்பி பாரு தெரியும்
1,இன்ஷாஅல்லாஹ் தாங்கள் நாடிய காரியங்கள் அனைத்தும் இலகுவாக அல்லாஹ்விடம் துஆ செய்கிறேன்.
0,ஓத்தா நீ எல்லாம் எதுக்கு இருக்க டி
1,பெரீ 🙄நீங்க வெரும் பேரீயா இல்ல ஸ்ட்ராபேரீயா
1,முத்து பல்லழகி இரவு வணக்கம்
1,ஹாய் அவர் உங்க அப்பாவா என்னாச்சி  வெகு விரைவில் நலமுடன் வாழ இறைவனை வேண்டுகிறேன்
0,அதோடு சேர்த்து நிறைய ஏழை குழந்தைகளுக்கும் இல்லாத தெரு நாய்களுக்கும் சாப்பாடு வாங்கி கொடுத்து இருந்தால் ரொம்ப சந்தோஷமா இருந்திருக்கும் இது ஏதோ உங்கள் விளம்பரத்திற்காக போட்டது மாதிரி இருக்கிறது.
1,ஸ்கூல் எத்தனை நாள் வெச்சாலும் ஜாலியா தா இருக்கும்
0,நல்ல குடும்பம் ஹா வாலுங்க கல்யாணம் காட்சி பண்ணி வைத்தால்... நீங்கா என்னடா இன்னா ஏதோ காக்க வலிப்பு வந்தா மாதிரி வீடியோ காட்சிகள் எடுத்து அனுப்புறிங்க..... அடேய் மூதேவி பயலே எதுக்கு உனக்கு இந்த மாதிரி பொழப்பு
1,"சுன்,....ய உ......னா தன்னி.. வரும்.அதை... குடிக்கிறியா"
1,அம்மா இல்லனா ஒரு நேரத்து கஞ்சி கூடக்கிடைக்காது ஒதுங்க ஒரு நிழல்கூட கிடைக்காது உறவினர் மத்தியில்
0,டேய் தெவுடியா மகனே..😂  உன் ஆத்தவ ஓக்க நினைச்சாலும்...சேர் சாட் காரன் விட மாற்றான்..
0,எவனோ பல சுண்ணிக்கு பிறந்த தேவுடியா மகன் செய்தவேலை
0,இவள திட்டுனா என்ன திட்ட வரிசைய வரானுங்க பரதேசி கள்
0,"பேக் ஐடி..... 😁   பேக் ஐடி """"😁  எனக்கு சூத்து கழுவி விட்டு போங்கடா பேக் ஐடி.... 😁😁"
1,புடிச்ச பாருங்க புடிக்கலான தள்ளி விட்டு போய்கிட்டு இருக்க நம்ப vtu பொண்ண இருந்த இப்படி பேசுவமா
0,இந்த மாதிரி வீடியோ போட்டு என்ன செருப்பால அடிக்கணும் பரதேசி நாயே யா எல்லாத்தையும் தொறந்து போட்டு பிட்டு படம் ஓட்டு பரதேசி நாய்க்கு பிறந்த நாய்
1,இப்ப வாழனுமா? சாகனுமா?
0,ஐட்டம் உங்க நம்பர்  கிடைக்குமா அமோன்ட் எவ்வளோ ....
1,இன்னும் நல்லா துலுக்கன் பூலை சப்பு அப்ப தான் அறிவு வரும் உனக்கு
0,மூழ் பூண்டுடைய இல்லை ஒரு பல் பூண்டுடை  அந்த பூண்டு அதற்க்கு பிறகு என்ன பன்ராதூ வழக்கு முகம் எந்த திசையில் இருக்கா வேண்டும்  please help me message me
1,செம செம லவ்லி அம்மு
1,வேலை அதிகமோ சோகமா இருக்க
1,பூனை நாய் குதிரை குரங்கு யானை எலி மொத்தம் ஆறு விலங்குகள்
1,நீங்க எல்லாம் டிக் டாக் ல நடிக்கணுமா நடிக்கணுமா திருச்சி சாதனா கேட்டு தெரிஞ்சுக்க
0,நீ எப்ப மூடி வைச்ச எப்ப தொரந்து காட்ன
0,வலிப்பு வந்த நாயே
0,நீ அடுத்தவன் சுன்னிய பிடிச்சு ஊம்புடா சங்கி தாயோலி
1,3வது நாய்  மூக்கு மேல dot இல்ல so எல்லா நாய் kum iruku 😄😄😄😄😄😄
1,அக்கா ஒங்கள எனக்கு ரொம்ப பிடிக்கும் நான் பெண் தான் ok
0,அந்த புண்டைய என்ன டேக் பண்ண சொல்லாத டி....முயல்
1,உங்க கூட பேசணும் உங்க வாய்ஸ் கேக்கணும் போல இருக்கு
1,தேவி பேசு டி
1,நீங்க கலங்கா திகா நாங்க இருக்கிறோம் உனக்கு
0,டேய் ஜுராசிக் பார்க் வாயா நீ நல்லாவே இருக்க மாட்ட மாட்ட டா
0,ஒரு வேளை ஓக்க ஆள்கிடைக்காம இப்படிபன்றாளுகலா
1,நீ தூக்கு போட்டு சாவு
1,ஹாய் நீங்கள் நலம்மா ஒரு மெசேஜ்
1,கிடைச்சா👙 செமையா👙 மூடூ 👅ஏத்தி👙 ரசிச்சு 💋👅ரூசிச்சி கிட்டே இருக்கலாம்💋💋
1,ரொம்ப அருமையா இருக்கு தங்கச்சி
1,பெண் டார்ச்சர் உங்க அம்மா பெண் தானே
0,டேய் தேவியா மகனே யாருடா நீ ஓத்தா செத்துப்போய் விடுவ
1,ஹாய் உங்க வீடியோ எல்லாம் அருமையா இருக்கு நீங்க குரூப்பா ஒத்துமையா இருக்குது அடிபொலி அடிபொலி
1,சகோதரி அருமையான பதிவு வாழ்த்துகள்
0,உங்களுக்கு எப்ப பார்த்தாலும் இதன் வேலை புண்டைய
1,உன்ன பார்த்தா கூட ஆசை தான்
0,நார புன்ட நி வச்சிருக்க பொட்டு கருப்பு இல்ல டி புன்ட
1,அம்மா அம்மா அம்மா 💛💛💛💛💛🥊🥊🥊🥊🌸🌸🌸🌸🌸🌸💖💖💖💖💖💖💘💘💘💘 சூப்பர் சூப்பர்
1,ஏண்டா மொத்த இந்தியாவும் னு சொல்ல வேண்டியதுதானே.... காசா பணமா 5 கோடிக்கு பின்னால ஒரு 10 சைபர அடிச்சி வுட வேண்டியது தானே.....அது ஒரு செத்த நாய் (க்கன்) அதுக்கு ஒரு வரலாறு
0,நடிப்பு  அ எருமை நன்பாரோ👍👍👍👍👍👍👍👍👍👍👍👍🙏🙏👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍🙏
0,ஒரு குடும்பமே லூசாகி திரியுதே ஆண்டவரே இயேசப்பா
1,முன்னாடி மார்பு வீங்கி போயிக்குது எந்த நாய்க்கிட்ட  அடிவாங்கனடி எருமை  போய் ஒத்தணம்  குடு வீக்கம் குறையட்டும்  அருவு  கெட்ட முண்டம் உன்னால தான் மத்த பொண்ணுங்கள்ளாம் கெட்டு போறாங்க இப்படி சட்டி போட்டு ஆடறதுக்கு நீ எல்லாம் அவுத்து  போட்டே ஆடலாமே  எருமை காட்டேரி பிசாசு கழுதை இனிமேல் இந்த ஆடன  செருப்பு பிஞ்சிரும்
0,உங்க ஆத்தா வீட்ல இருக்க வேண்டியதுதானே அப்புறம் என்னத்துக்கு டி வர்றீங்க புருஷன் வீட்டுக்கு என்ன போடி மயிறு
0,"தேவிடியா...""  யாருடி நீ பெரிய புண்ட மாதிரி பேசுற....  ஏண்டி சேர்சாட் நம்பர் ஒன் தேவிடியாலே😂😂😂"
1,"8நாய்  தலை,7நாய் இடுப்பு கோடு,"
0,அடிங் மூஞ்சில நான் இப்போதைக்கு தேவிடியா அவன் எதை போராட வேண்டி நிற்கலை காட்டுறேன் உனக்கென்ன வாங்கி வாயில் வீட்டுக்கு வா
0,டேய்‌ புண்....டை மவனே . இந்த வீடீயோ  எடுத்தான்ல .....
1,😄😄❤ என்னை பார்த்து அண்ணா என்று அழைக்காதே அத்தான் என்று அழைத்துப் பார் அருமையாக உள்ளது. ❤😄😄❤❤வாழ்த்துக்கள் ❤
1,ஹாய் செம சூப்பர் சூப்பர்
0,அடி தேவிடியா மவளே உடம்புல சூடு சொரணை ஒண்ணுமே இல்லையா உனக்கு ஓடுற ரத்தம் உங்க அப்பா அம்மா அதுதானே அந்த ரத்தம் தானே உன் உடம்பு ஃபுல்லா உருவாகி இருக்கு தேவிடியா  மவளே
0,விவசாயத்த டிக் பன்றா சூத்து
0,நல்ல செருப்படி மாஸ் ஓவிய.
1,"யாருகெல்லாம்  ஊரடங்கு""""தேவ இல்ல  என்பவர்கள்  லைக்"" போட்ருங்க"""
1,சகோ.இரவு.வணக்கம்.சூப்பர். விடியோ
1,என்ன யா சொல்லுறீங்க ரெண்டு ஊசி போட்டாச்சு இன்னும் ஏதோ பூஸ்டர் அதையும் போடணும் அப்புறம் என்ன பண்ண இன்னும் குறைந்த பாடு இல்ல என்னத்த சொல்ல 🙄
0,ஒத்த உனக்கு நைட்டு புண்டை வழிக்கும்
1,நான் நடுவுல படுத்து கிடவா 😀💘💘💘💘
1,பசு வ திண்ணும் திராவிட னுக்கு நல்ல புத்திய வரலய பாட்டியம்மா
0,கடுப்பு புண்டைய ஆகுது ean சுன்னி வேற ஏரியுது... 🔪
0,இந்த ஆண்டவன் தேவிடியா மொவன் இருக்கானா இல்லயா தெரியல
0,டவுசர் இல்லாம்ம ஜட்டிமட்டும்  இருந்தா சூப்பர்
0,தேவிடியா மகனே ஏமாத்துற நீ மட்டும் எங்க ஏரியா வந்தா உன்னை வெட்டிடுவேன் டா
1,மனைவியிடம் முத்தம் வாங்கிட்டு போகனுன்னு சொல்ரீங்க ஆனா யாரோட மனைவினு சொல்லவே இல்லையே சார்
1,நாய் குட்டி என்ன  ஆச்சு
1,வெரி வெரி வெரி வெரி நைஸ் சாங் சிஸ்டர்
1,Enku வணக்கம் சின்னம் ஓட்டு podung மக்களே தினம்தோறும் உங்களுக்கு நா good morning vanakkam solura ஓட்டு போடுங்க அப்போதான் எல்லாருக்கும் நல்லது
1,நந்து உன் சாமான் ரொம்ப அழகா இருக்குமோ
