label,text
0,बिना कपड़ा निकले डांस नहीं होगा bad
1,जय चामुंडा मां उचाकोटडा
0,गांड़ तो मस्त है तेरी छोरी
1,सुरज सिंह तंवर
1,इनके लिये  रुपये  ही सब कुछ है
1,"[चाहो तो छोड़ दो,  चाहो तो निभा लो,  दोस्ती हमारी है,  मर्जी तुम्हारी है, प्यारे दोस्तों,  गुड नाइट,]"
0,मादरचोद भडुआ है
1,कोई मेरा bf बनेगा 🙈
1,"ना जाने इतनी मोहब्बत कहाँ से आई है उसके लिये, कि मेरा दिल भी उसकी खातिर मुझसे रूठ जाता है।"
1,मूझे आप बहोत अछी लगती हो
1,टाइगर की चीता भी आ गई.!🙄
0,पन्द्रह लाख की कितनी किस्तें मिल चुकी है यह तुम जैसे चमचो को क्या मालूम है यह हम भक्तो को ही मालूम है पर जब देश को देने की बात आती है तब तुम्हारे हाथ में कटोरा ही होता है
0,पेंटी दिख रहा है बेसरम
1,"हर किसी को जिंदगी दो तरीके से जीना चाहिये, पहला जो हासिल है उसे पसन्द करना सीख लो, और दूसरा पसन्द है उसे हासिल करना सीख लो"
1,जय श्री श्याम 🙏
0,ये पुलिस वाला जल्लाद है इसे पुलिस से हटा चाहिए
0,मोदी जी इतना चिड़ते क्यों हो बे मोदी जी ने क्या तुम्हारी भेस खोल्दी हर हर महादेव
0,चूतिया मर गये ओलांद छोड़ गये
1,हरा कपड़ा मे हु मै
0,माय च***** ले भोसड़ा वाले
0,हमको गाली दे रहा था तेरी बहन के मोटे मोटे बॉबो पकड़ कर झूला झुलूँगा😂🖐️
1,"♫♫⚜👉खुप खुप छान ⚕✴ ♔♔♔♔♔♔♔♔♔ ✎◢अप्रतिम,⫷┈┈╯∞༺♥༻✧ █▇▆▅▄▂जबरदस्त 👍हटके ❤.ιᏞᏞιᏞι"
1,"ये लोग शादी नहीं ,समझौता करते हैं !!"
0,माताजी कपड़े तो ढंग के पहनो
1,सरकार ये तो ठीक कर रही है लेकिन कुत्ता पालने वाले उसकी गंदी पोटी दुसरे पडोसी की गली में करवा देते हैं उस पर भी कारवाई होनी चाहिए
1,कोन हो तुम
0,खट्टी मतलब लेस्बियन हो क्या?
0,देख रा है और तेरी गाड  चाईय
0,मादरचोद वो बाजार में जीन्स पहन कर घूमती है और स्कूल में बुरका ये कौन से हिसाब से भोसड़ी के
1,"अधर्म पर धर्म🏹की विजय, असत्य पर सत्य🚩 की विजय,  बुराई👹पर अच्छाई💥🙏की विजय, पाप👺पर पुण्य🚩की विजय,  अत्याचार☠️पर सदाचार🚩 की विजय, क्रोध😠पर दया, 😊क्षमा की विजय,  अज्ञान🙄पर ज्ञान🖋️की विजय, रावण👺 पर श्रीराम🏹🚩की विजय,  के पावन पर्व पर आपको और आपके परिवार को विजयादशमी की हार्दिक शुभकामनाएं।😊🚩🚩  🏹🏹🏹🏹HAPPY DUSSEHRA🙏🙏"
0,तेरी मां का भोसड़ा में मेरा ल**
1,भाई 3 नो ही बच चुके है
0,तो फिर भगाया किसने था मजीद से फतवे देकर रे 😡😡😡😡 अभी अभी तेरे बिरादरी वालो ने आयडी देख के गोली मारी उसका क्या
0,भाई इस कमिने को बाहर करने वाले के बेटी का रेप हो फिर उसे समझ में आये गा की दुसरे की बेटी भी बेटी होती है🙏👌
0,आप का पिछला हीसा बहुत ही ईले राया
0,बडा बाला चूतिया
0,सुधर जाओ रे चम्चो नही तो तालिबान जेसी स्थिति  आ जाऐगी
0,में साला दस साल से फेसबुक चला रहा हू मुझे कोई मिली नही आजकल के छोरा छोरी दो दिन हुए हो फेसबुक चलाते हुए रिलेशनशिप विद का स्टेटस डाल रहे है😭😭😭😁😁😁🤭😁😁😜
0,गाड मारने बहुत मजा आयेगा बहुत बहुत बडा है  गाड
1,स्कूल से गया छुट्टी हो गई क्या
1,"मैंने भी कहा था उससे कि मुझे कभी छोड़ना मत और उसने कभी न छोड़ने का वचन भी दिया था पर अचानक से दिन बोली कि अब बात नहीं करने का मन करता है , मुझे फोन मत किया करो"
1,मैं सुन लूंगा मुझे अच्छा लगेगा 🤔
1,"ये सच नहीं है, दही के साथ मुल्तानी मिट्टी लगने से होते है"
0,किसने कहा वो राजा है वह गधा अंधभक्त उसे शेर साबित करने में लगे हैं पर गोबर भक्तों को क्या पता गधा गधा ही होता है🤣🤣🤣
1,##😃 आईये आज से ##😌 40 लिटर पानी 🏊 रोज बचाते 😳हैं ##  आज🚿 से नहाना छोड़के ##😂 मुँह धोकर काम चलाते हैं😜 ##😁😁😂😂🤣
0,Sky Blue ke अंदर ब्लैक पैंटी
1,बाबू तू समझेगा कि नही अब गाली देगा
0,श्री 2000की नोट के अंबानी और अडानी की तिजोरी में बंद कर दी गई है चुनाव आने पर सब निकालकर अंध भक्तों की पार्टी को दी जाएगी और जिन होठों से विधायक और सरकार को खरीदने गिराने का खेल होगा
0,तुम पालर जाकर आती हो पर फिर भी चुड़ैल लगती हो 😂😂😂😜😜🧟‍♀️🧟‍♀️
1,"नहीं,  भाइयों बहनों जब से मोदी सरकार आईं हैं तब से, देश के तमाम लोग विकास कर रहे हैं, पूरी देश में महँगाई आसमान के नीचे हैं, देश में हर साल 5 लाख युवाओं को रोजगार देने का काम किया है सरकार ने। देश के गरीबों के खाते में 15 लाख रुपये देने का कार्य किया है सरकार ने।। और सबसे अच्छी बात यह है कि पहले के मुताबिक अब अच्छे दिन आ गए हैं देशवासियों की। जय हिंद"
1,एम आई का फोन पुकारता है अपनी मां को
1,यही भाजप मे जाए फिर.….....
0,हा छक्का आहे ती बोलती ते बरोबरच बोलतीया
0,भोसडीच्या क्या समाज को बरोबर बदनाम कर रहे
0,मोदी ह बैनचोद गनडुवा चुतीया छका
1,क्रोध आने पर चिल्लाने के लिए ताकत नहीं चाहिए  मगर क्रोध आने पर चुप रहने के लिए बहुत ताकत चाहिए ।।
1,मुझे गणपति बप्पा के बस एक चीज नहीं पता बताओ गणपति बप्पा की शादी हो गई क्या
0,मेरी डयुटी रहा होती तो साले की गाड लाल कर देता
0,तेरी तो मां चोद देंगे
0,का नहीं चाहती तो कपड़े पूरे उतार के दिखा दे चुड़ैल
1,क्या आप अपना नंबर भेजो गे
1,और ज़ेब्र गधा नही घोड़ा होता है
0,कुत्ता का काम ही होता है भौंकना भोकते रहो
1,पानी पी पी कर रहो
0,चोली क्यों तंग हो गई इतने बड़े बड़े बूब्स हो गए हैं तुम्हारे कितनों से च****** जाकर तुमको मैं भी छोड़ता हूं तुम्हारी चोली टाइट हो जाएगी
0,जिस से सादी होगा वो खुला सील मिलेगा
1,बहुत सेक्सी लगते हो यार
0,कुत्ते की दुम वैसे भी सीधी कब हुई है 😡
0,कसम इस मिट्टी की मैं भारत में कुछ बचने नही दूंगा। फेकू
0,"अरे शर्म करो    भले ही उन्होंने सीता माता का हरण किया हो   पर सबसे बड़े ज्ञानी ब्राम्हण रावण ही थे      आप हम जो शिव तांडव को पड़ते है   वो रचियता रावण ही है   ।।।।।लेकिन सीता माता के मर्जी के बगैर रावण ने सिर्फ बन्दी बनाया था।।कुछ गलत नहीं किया।    जिसने भी ये पोस्ट की रावण सबसे पहले उसके अंदर है    इतने ब्लात कार ,,खून खराबा,    किडनेप,     सत्ता की घटिया सोच     एक दूसरे के प्रति मान स्मामान ना होना।    घर घर मै जर जोरू ज़मीन की लड़ाई    ये ही अंदर रावण छुपा है पहले अंदर के रावण को मारो    राम खुद जाग्रत हो जाएंगे।।।       सबसे ज्यादा पड़े जाने वाला रावण स्तोत्र    शिव तांडव है।     अगर शिव तांडव को   प्रदोष काल मै किया जाए तो लक्ष्मी प्रसन्न होती है   जहा प्रदोष काल मै अगर करते है   तो लक्ष्मी खुद सुनने आती है।।  🙏🙏🙏🙏🙏"
0,ब्रा 40 नंबर है क्या
1,"हे आपका बडा भूत कौन हो आपका जादू का व्हिडिओ बहुत पसंद है मुझे,,😂😂😂"
0,मतलबी नहीं इंसान से इंसान की रूबरू ही प्यार है जो हर किसी से नही होती ✍️
1,Aap video to Sahi बनाते हो पर कुछ चीजे को छुपा कर बनाओ
1,हातमे चुडी लगाना बल्ली आजल कौन लगाता है व्हुडी और किस्का पता होगा
0,कपड़े पहन ले ठीक से। अब ज्ञान देंगे लोग सोच बदलो कपड़े नही
1,मेरे मामा के जीजू यानी मेरे पापा मेरे पापा की पत्नी यानी मेरी मम्मी मेरी मम्मी का बेटा यानी मैं मेरी पत्नी की बहन यानी मेरी साली
0,तू भोसड़ी वाले ज्यादा दिमाग मत लगा
1,तूसी क्यूट हो
1,दिल्ली से है
1,🇮🇳🇮🇳🌄🌄💖💖❤️❤️💐💐🌹🌹🍊🍊🍈🍈🍋🍋🍎🍎🍏🍏🙏🏾🙏🏾Muskan ji तुम्हें और तुम्हारी पूरे परिवार को बाबा विश्कर्मा पूजा की बहुत-बहुत बधाईयाँ 🙏🏾🙏🏾🍏🍏🍎🍎🍋🍋🍈🍈🍊🍊🌹🌹💐💐❤️❤️💖💖🌄🌄🇮🇳🇮🇳
0,कितनी गंदी हो आप आप जैसी लड़की को तो चुल्लू भर पानी में डूब के मर जाना चाहिए
1,❤️❤️❤️❤️❤️🌹🌹🌹🌹❤️❤️❤️👌👌👌👌👌👍👍👍🙏🙏👍🙏👍👍👍🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👍👍👍👍👍👍🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🌺🌺🌺💓💓💓🌺🌺💕💕💕💕💘💘💘💘💘💘♥️♥️♥️♥️♥️🧡🌷🌷🌷🧡🧡🧡। आपका बहुत बड़ा फैन हूं मैं। सनी जी।RAJU. पंजाब से।
0,अभी खैर मना कि तेरा नाम नही बदला गया है तुमको ये नही दिख रहा की यूपी के सारे गुण्डे और बदमास अपने आप saraenedar कर देते है योगी जी का नाम लेकर योगी सबसे best cm हर राज्य मे ऐसा cm होना चहिये full support yogi ji जो जो support करता है योगी को वो like kre
1,मैरे चैन वैन सब ऊजडा जालीम नजर हटा लै
0,तुम्हरा पेट सेक्सी हे
0,इस मुल्लाह नाथ की इस चोर की किस-किस का दिन शुभ हो मैं तो इस चोर को मानता नहीं
1,दही बड़ा है क्योकी इसमे खुद साफ साफ लिखा हुवा है बड़ा और दही
1,मुजे कोई दुशरा पशद नही हे
1,Ok हैं लेकिन थोड़ा कम है यह तो एक बात है मैं अपने अंदर ही जाता हूं कभी भी नहीं चला इतनी यादें हमारी दोस्ती के साथ निभाना चाहिए कि हम जैसों के पास भूख है और अब घर बैठे हैं
1,आई बी कर डार्लिग
1,You are Right🙏 But जो समझ ना सके उसके साथ समझौता न करो....  इससे अच्छा अकेले रहो कम से कम सुकून इस बात का तो रहेगा...  कि कोई है ही नहीं तो समझेगा कौन
0,"जितने नाम लिया है किसी एक का अनुकरण कर लें, तेरा नाम भी महापुरुषों में जुड़ जायेगा  बेटा, तो तेरे मां बाप तुझ जैसी नालायक औलाद पैदा करने की शर्मिंदगी से बच जायेंगे 😠😠😠😠😠"
1,ये तो मुझे साल के 365 din रहता है 🙄🤗🤣
0,लोग मरे हुए कुत्ते को भी ऐसा घसीट कर ले जाते हैं
0,अबे वो ऊलू के चोदा काहां कुछ दिखराहा है
1,हमको बना लो यार
1,ऐसे न देखो मेरा नाम भी लिस्ट में डालो मोटी.!😔😔😔😔
1,बस करो अब रुलाएगी क्या
0,सायद उसकी चाची मर ग ई होती तो कैसा महसूस करता चाची का बेटा शेट....
0,भ भोसरी का बंदूक देखा हा
1,क्यों रोते हो किसी की यादों में जो तुम्हारा थाहि नही आंसुओं से तकदीर बदलती तो आज मेरा भी कोई होता💔💔💔💔💔😭😭😭😭 ver very sad 💔😭✅✅
0,सऊदी अरब के हुक्म आने के अनुसार इनकी गुप्तांग काट के इनके हाथ में दे दो और सर पर सरकारी मोहर लगाकर सरेआम बाजार में छोड़ दो खुद ब खुद मर जाएंगे साले कुत्ते कमीनी
1,"जो ये कमेंट पढ़ रहा है उसके लिए❤️👍:-            जब भी तन्हाई में आपकी याद आती है, तब मेरे होंठों पर बस एक ही फ़रियाद आती है, खुदा आपको जिंदगी में हर ख़ुशी दे दे, क्योंकि हमारी ख़ुशी आपके बाद आती है।  जो ये कमेंट को लाइक रहा है उसके लिए❤️👍:-            जहां में तेरी यादों के सिवा कुछ भी नहीं, दिल में गुजरी बातों के सिवा कुछ भी नहीं, तू जहाँ भी रहे सदा खुश रहे, मेरे लबों पर दुआओं के सिवा कुछ भी नहीं।  जो मेरे ID में जाकर Follow कर रहा है और विडियो को लाइक कमेंट शेयर कर रहा है उसके लिए  ❤️👍:-            दिल मिले किसी को तो किसी को दिलदार मिले, किसी को मिले गुल तो किसी को गुलजार मिले, फूल मिले किसी को तो किसी को फूलों का हार मिले, दुआ है मेरी रब से कि मुझे आप सबका प्यार मिले।"
1,"बहुत सारे प्राइवेट बैंक इंडिया में पहले से है जिनमे लोगों की भीड़ लगी है और अच्छा work कर रहे हैं like - HDFC , ICICI etc  पर लोगों को तो अपना फालतू जबरदस्ती का ज्ञान बांटना है🤣😂"
0,ब्लॉक से निकाल रंडी
0,Randi कोठे बाज लुगाई
0,वह भारती तूने गांजा पी पी के कैसी शक्ल बना रखी है बहन की टकी
0,नंगी होकर वीडियो बना ज्यादा लाइक कमेंट ओर फेमस भी हो जाएगी
0,दिल ने यह कहा है दिल से बुखार आ गया है कल से😭😭😭😭😭😭😜😜😜🤠🤠🤠
0,साली नाटक कर रही है
1,नाईस दिदी के लिये
0,ये भेन सोद कोन है जो अपनी बीबी को ऐेसे मार रहा है किसकी बाप कि ओलाद है इसका बाप ने किया खाके पैदा किया है इस कुते को
0,अरे य प्लेन मे कहा बैठ गई बोनी को प्लेन मे बैठने कि अनुमति नही है
0,मानसिक विक्रत के लोग।   राजनेता भी।।    अब कोई नहीं बोलेगा क्या।    कहा गए नेताओ के बोल।।।। ।  साला बाप की ऐसी की तैसी।।।।    बेटी मेरी दुआ प्रार्थना ही तुम फिर से स्वस्थ्य होकर जीवन जियो😢😢🙏🙏🙏
1,सही कह रहे हो तो बाबू
0,इमरान खान के छोटे भाई और बाजवा के दोस्त नवजोत सिद्दू के सलाहकार मुस्तफा पर हिन्दुओं को धमकी देने पर FIR दर्ज  ये आईपीएस कैसे बन गया😠
0,सही  है   वैसे  तो  सब  को  फ्री  राशन  दे  रहे  किसानो  को  नोट  बाट  रहे  है  सिरफ  नेता अपना  नाम ओर वोट के चक्कर  मे  फ्री मे  दे  रहे  है  जो  बच्चे  यूक्रेन  मे फसे  है  नेताओ  को  इससे  क्या  मिलेगा सही  है  मोदी  को  शरम  आनी  चाहिऐ
1,वेरी वेरी नाइस जी🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹👌👌👌👌👌👌👌👌👌👌😅😅😅😅😅😅😅👌👌👌👌👌👌👌👌👌👌👌👌👌👌
1,दस सिक्के कर दो
1,दूसरी आई ड्रॉप डालो
0,हालत सुधरी ना उत्तर प्रदेश के अगर सीएम तू बनाइबे अखिलेसवा भोंसड़ी वाले के
1,इंडिया (बोले तो भारत देश का नाम लिखा है )
0,हिजड़ा दिसति हिजडा
0,चला जा भोसड़ी के पता नहीं कहां-कहां से आ जाते हैं पोस्ट कर दें
1,ये अल्लाह जो बहन बेटियां निकाह के इंतजार में बैठी हैं उनकी उम्र गुजरी जा रही है उनके लिए नेक रिश्तो की अशबाब पैदा फरमा.. Aameen
1,"बहुत ही खूबसूरत शब्द लिखे थे, दुनिया में छोड़ने जैसा कुछ है तो, दुसरों को नीचे दिखाना छोड़ दो.  -"
0,सब झूठ मेरी फ्रेंडों के सब नाम है जो तूने बताया कुत्ते
1,देश को बचाना है तो बीजेपी को जिताना है योगी मोदी जिंदाबाद
0,तेरी बहनजी के मटके पर अपने सपोले से ठोकर मार कर तेरी बहनजी के मटके का पीला पानी तुझे पिला दूँगा😜🐇💨💨
0,कम से कम चुन्नी तो ले लेते माता के दरबार में जा रही है
1,ठीक ठाक था
1,चाय में शक्कर बहुत कम है
0,चोदो ईसे कह रही है
0,भो______सड़ी के लण्ड जैसी सकल होगी तेरी जो तू ए लम्बी लम्बी फेक रहा है पर तू फ़िक्र मत कर तेरी अम्मी की चू त मार कर भो l_____सड़ा कर दूंगा
0,"ओर फिर उसे प्यार में फसा कर छोड़ दो मारने के  के लिए hena ,apni nayi duniya बसाकर"
1,ओम नमो श्री साई प्रभू नमः
0,इसके पहले वाले PM टेम्पू से चलते थे जाहिल चमचो की सोच😋😃😄😀
1,क्या मासूम सा चेहरा है आपका
0,Right जिस देश मैं एक हीरो के एक नसेड़ी एक गजेडी बेटे को जेल होनी पर देश की मीडिया 24 घंटे चर्चा dived करती है और जमानत को लाइव दिखा जाता हो सोशल मीडिया पर पोस्ट की जाती हो मंत्री तक उसके पक्ष खड़ा हो पूरा ड्रागिस्थान उसके साथ हो us desh ke बच्चे आगे वैज्ञानिक डॉक्टर इंजीनियर बनेंगे या ड्रग तस्कर बनेंगे। सोचने वाली बात है। कुछ हिंदी न्यूज चैनल को जनता के समाचारों से कोई लेना देना ही nhi hai इस में पहला नंबर आजतक न्यूज चैनल है। उसके पास जन सरोकारों वाली न्यूज के लिए कोई जगह नहीं है।
1,रात रात भर धूप में जागकर  याद करता था मै उसको  और वो मेरा प्यार भूल गई... 😭😓😓😵😵😵😳😖😢
1,दूध से बनता है  😂😂😂
1,मोहब्बत करली तुमसे बहुत सोचने के बाद अब किसी को देखना नहीं तुम्हे देखने के बाद दुनिया छोड़ देंगे तुम्हे पाने के बाद खुदा माफ़ करे इतना झूठ बोलने के बाद
1,"इश्क में दौलत सारी ना लुटा देना,मम्मी पापा के अरमान खाक में ना मिला देना,घर से मिले हैं पैसे सब्जी लाने के लिए बेटा,बाजार जाकर गर्लफ्रेंड का रिचार्ज मत करा देना."
1,C आप बहुत सुंदर हो
1,क्या कर रही हैं तो आप सभी सादर प्रणाम है इस बार में एक से पहले ही एक ही है लेकिन इसके बावजूद वह इस दौरान भी अपने कपड़े पहन रखी जा सकता था मैंने भी उसे
1,प्यार 😍कब हुआ कैसे हुआ उसका तो कुछ नहीं पता ! बस आपसे है और आपसे ही रहेगा !!❣❣❣
1,जिसकी लाठी उसी की भैंस😜
0,बहन ढंग के कपड़े पहन  पहनकर अटेंड  पबलिक को कीजिए
0,इन। पुलिस वालो कुत्तों की इतनी हिम्मत  अब गये समझ लो ये कुत्ते  अपनी नौकरी से हाथ धो बैठे ये कुत्ते  एक जवान पर सिर्फ मास्क नहीं लगाने इतनी बुरी तरह से पिटाई
0,ऐसे लोग गद्दार होते हैं खाते भारत में भोकते पाकिस्तान के लिये
0,सौ कुत्ते भी एक खुले शेर का शिकार नही कर सकते    जानी
0,कपडे बी निकालनीका
0,सालि झूठ बोल रहा मादरचोद
1,सोच बडी रखो  बडी हो हर चीज मे छोटो के जैसा न सोचो
0,"रंगा और बिल्ला तक तो ठीक था, अब तो अंबानी या अडानी को भी कुछ कह दो तो नारंगी कच्छे उसका भी बुरा मान जाते हैं🤣"
1,और दिल मै चैन नहीं फिर भी बेचैन हो जाता है 😄
1,सीलू से केसे दोस्ती हुई आपके भाई की
1,केची हरे घास के पास हे
0,"अब घर वाले तोड़ दिए रिश्ता, ऐसे धोखे बाज से कोन जोड़ेगा"
0,कितनी कुत्तिया है तू बच्चे के ऊपर हाथ उठा रही है हरामखोर
0,अपनी चूची को दिखा दो
1,मत पूछ की गुजरे है किस किस मुक्का से बस नफरत सी हो गई है मोहब्बत के नाम से
0,गजब साली चापा
0,हमारे देश का इतना चुटिया कानून है इनको रोका नहीं गया तो जैसे पूरी दुनिया में आतंकवाद फैला हुआ है वह कहां से पैदा हुआ था पंजाब से और अब देखना फिर क्या पैदा होकर क्या निकल कर आएगा अब इसमें बहुत सारे देशद्रोही पैदा हो रहे हैं
1,सूनो दोस्त आप ने  ही मूजे गलत समजा  तो मैं अपनी सफाई में आप से कुछ नहीं कहुगी दोस्त ❤❤मूजे ईतना प्यार करने के लिए थेकयू दोस्त ❤❤दील से❤❤ प्यार  भरा गूड नाईट दोस्त ❤❤दील से❤❤ सिर्फ तुम❤❤ राधे राधे❤❤
1,भाई दीवार की किनारी पर अगर किसी चीज को चोट मारेंगे तो वह बहुत आसानी से टूट जाती है इसमें कोई बहादुरी नहीं हो तुम कोई आल्हा उदल मलखान नहीं हो बहन चोद बेवकूफ मत बनाओ किसी भी चीज को किनारी पर के चोट मारेंगे तो टूट जाती है सिंपल और फिजिक्स
1,"मुहब्बत में दर्द बदर की ठोकर खाये हुए हैं, मुझे मत सताओ हम पहले से ही सताए हुए हैं 🤣🤣🤣🤣🤣"
0,हद्द है यार तुम्हारे पास और कोई न्यूज नहीं  क्या है ये तेरी अम्मा बाथरूम में गिर गई तो हम क्या करे चमन चू😈तिए
0,चोर ये चोर मचाये शोर ये चोर है अरे चोर पार्टी है ये
0,वो भी कपडा निकाल दो
1,किसका किसका सोया हुआ शेर जाग गया है
1,"अच्छा और सच्चा दोस्त✔️        एक फुल है,,,🌹 जिसे हम तोड़ भी नहीं      सकते ..❌ और अकेला छोड़    भी नहीं सकते ✔️ अगर तोड़ दिया तो    मुरझा जायेगा🥀 और छोड़ दिया तों कोई   और लें जायेगा..😥       😍🌹💯🌹😍"
0,आखिर ये रण्डी है को
1,कम से कम भूख और प्यास से मर कर सड़ने से अच्छा एक बार में खतम हो कर किसी के काम तो आ रही थी अब बो भी खत्म
1,"दुनिया का हर शौक पाला नहीं जाता, कांच के खिलौनों को उछाला नहीं जाता, मेहनत करने से हो जाती है हर मुश्किल आसान, क्योंकि हर काम तक़दीर पर टाला नहीं जाता !!   ❣️❣️❣️❣️❣️"
0,मादरचोद लंगर का अपमान मत करो
1,ब्लॉक कर दे मुझको वरना  प्यार हो जायेगा तुझको 🙈🙈🙈🙈🙈🙈🙈🙈 ❣️❣️❣️❣️❣️❣️❣️❣️
1,तुम्हारी साली तो गजब है भाई क्या बात है ले जाओ घुमा दो बुलेट पर
0,भाई इस गाना को जिसने भी गाया है उसकी मां बहन को सुना दे फिर आ जा कर दो अब इसमें भगवान का भी नाम ले रहा है थोड़ा सा भी शर्म कर ऊपर वाले से डर
0,भोसड़ी वाले हैं लोगों को मारेंगे पुलिस
0,टकला गाली क्यों दे रहा टकला नही है क्या तू चालीस का उमर हो गया तेरा यहां हीरो बन रहा लड़की के सामने .!
1,"यह कलयुग है यहाँ ताज #अच्छाई को नही #बुराई को मिलता है, लेकिन हम तो बाबा #महाकाल के दीवाने है , ताज के नही #रुद्राक्ष के दीवाने है."
1,"भाजपाई खुल कर ये नही बोलते है की भाजपा खतरे में है,,  बेचारे घुमा फिरा कर बोलते है हिंदुत्व खतरे में है।।😂"
0,भगत अंध भगत से देश भगत बन गए और चमचे दलाल से देश द्रोही बन गए 😃😃😃😃
0,ऐसा वीडियो मत डाला कीजिए
1,शर्म आ रही है क्या मेरे से बात करने में
1,रात को 🔴रेड 🟢Green हो गई 🤣🤣🤣
0,टट्टी     खात तका
0,मारवाड़ी में कहावत है जब गीदड़ की मौत आती है जब गांव की तरफ भागता है इसी के बर्बादी आई तबीयत कांग्रेस में आया😀😀😀😀
1,इतना ज्यादा खूबसूरत लग रही हो मेकअप करने की क्या जरूरत है
0,पुलिस वाले कुत्ते होते है 🐕🐕🐕टिक है भाई
0,दूध बहूत बरै हैं और घंटी बजी में घंटी बांधना हर समय एक बार फिर से थोड़ा बहुत सुन्दर प्रस्तुति है आपकी
0,इसकी तो सेक्सी वीडियो वायरल हो गई
0,कंडोम ची जाहिरात कर  एक दम सुट होईल
1,प्यार हो गया क्या
1,रुक क्यों गई
1,"निंदक नियेरे राखिये, आँगन कुटी छावायें | बिन पानी साबुन बिना, निर्मल करे सुहाए ||"
1,रणजीत चित्रकूट से कबीर दास
0,चूतिया बना रहे हो लोगों को कोन सा वेद पुराण शास्त्र पढा है बताएगें
0,पूरा कपड़ा खोल दो
1,जय लक्ष्मी माता की जय🙏🙏🪔🪔🪔🪔🪔🪔🪔🪔🪔🪔🪔🪔
1,"#माँ तो #जन्नत का #फूल है, प्यार करना उसका #उसूल है, #दुनिया की मोहब्बत फिजूल है, माँ की हर दुआ #कबूल है, माँ को नाराज करना #इंसान तेरी भूल है, माँ के #कदमो की मिट्टी जन्नत की धूल है।"
1,आकृति चलो आज दुर्गा पूजा है देख कर आते है सारे पंडाल.!🙄🖐️
0,ABP गोदी मीडिया
0,"दर्द बहुत हुआ दिल के टूट जाने से, कुछ न मिला उनके लिए आँसू बहाने से, वो जानते थे वजह मेरे दर्द की, फिर भी बाज़ न आये मुझे आजमान  छिपा कर दर्द अपनी हंसी में, मै अंदर से खोखला हो रहा हूं, क्या सुन सकता है तू मेरी आवाज़, मै आज भी सिर्फ तेरे लिए रो रहा हूँ.  गुलशन की बहारों पे सर-ए-शाम लिखा है, फिर उस ने किताबों पे मेरा नाम लिखा है, ये दर्द इसी तरह मेरी दुनिया में रहेगा, कुछ सोच के उस ने मेरा अंजाम लिखा है.    इतनी फिक्र ना किया करो हमारी, हम शर्म के मारे झुक जाएंगे, ज़िन्दगी में आगे ना बढ़ पाएंगे, बस तेरी ही गली में रुक जाएंगे.    उदास नहीं होना मुझे याद कर के, मांगना चाहता हूं तुझसे कुछ फरियाद कर के, ज़िन्दगी में मेरी फिर लौट के ना आना, मै जी नहीं पाऊंगा तुझे बर्बाद कर  दर्द भरी शायरी हिंदी में दुख होता है बहुत ज्यादा मुझको, जब अपनों का साथ अचानक छूट जाता है, कुछ कर नहीं पाता कुछ कह नहीं पाता, हर बार ये दिल अकेला रह जाता है.  बस सह सकता हूं इस दर्द को, कहने को कुछ बचा नहीं है, उसके जाने के बाद ज़िन्दगी में, अब और कुछ रहा नहीं है.    उसे पाया नहीं लेकिन उसको खोना भी नहीं है, उसके बगैर आंसू"
0,हमारे देश में बदल रहा है गंटा बदले गा जिसको अपनी ही बहन पत्नी मां बेटी की चिंता नहीं हैं लेकिन इससे पूर्व अंग्रेजो का राज ही याद आ गया मुझे तो आप सभी से पूछना चाहता हु आपको नही याद आ रही क्या वो तो केवल वो उनके बारे में मेने जहा तक सुना है उन्होंने भी ऐसा तो नहीं किया था वो केवल राज करना चाहते थे वो अच्छे थे जो इन सेतानो से मां बहन पत्नी बेटी की इजत तो बचा लेते
0,काय रे मादरचोदा तुला शोभतात का असे चाळे
1,मुझे फोलो करो ना प्लीज यार तुम बहुत अच्छी विडियो बनाती‌ हो मैं आप का‌ साथ दुगा तो आप बहुत सुन्दर हो मैडम आप काहा‌ से हो मैडम आप का‌ नाम क्या‌ है मैडम मुझे फोलो करो ना प्लीज बाकी आप की‌ इच्छा है मैडम कोई बात नहीं सभी‌ भाई इन मैडम को फोलो करें यह मैडम आप का‌ साथ देगी बहुत अच्छी विडियो बनाती‌ है
1,चोट लगी तुझको तो दर्द मुझे होता है
1,"रिश्ता वो नहीं होता जो दुनिया को दिखाया जाता है! रिश्ता वह होता है,जिसे दिल से निभाया जाता है!! अपना कहने से कोई अपना नहीं होता, अपना वो होता है जिसे दिल से अपनाया जाता है!!! Good evening all of you 🤪🤪"
