label,text
1,ಸುಪರ್ ನಿಮ್ಮ ನಂಬರ್ ಕೋಡು ರೀ
0,A ನಿಮ್ಮ ಅವ್ವನ ತುಲ್ಲು ಸೂಳೆಮಗನೇ ನೋಡಿ ಮಾತಾಡ್ಲೆ ರಂಡಿ ಮಗನೆ
0, @user soul ಇಬ್ಬರು ಗುಜರಾತಿಗಳು ದೇಶ ಮಾರ್ಥ ಇದ್ದಾರೆ.. ಇಬ್ಬರು ಗುಜರಾತಿ ಮರ್ವಾಡಿಗಳು ಎಲ್ಲಾ ಕೊಂಡುಕೊಳ್ತಾ ಇದ್ದಾರೆ..ಇನ್ನುಳಿದ ನಿನ್ನಂತ ಎಲ್ದು ರೂಪಾಯಿ ಮೂರ್ಖ ಭಕ್ತರು ಇಲ್ಲಿ ಚಪ್ಪಾಳೆ ತಟ್ಟುತ್ತಾ ಇದ್ದಾರೆ 😝😝😝
1,ಕಬ್ಬಿಣ ಕೊಡಿ ಕೈಗೆ
0,ತಾಯಿ ಅಂದ್ರೆ ದೇವರು ಅಂತಾರೆ ಅವಳನ್ನೇ ಅತ್ಯಾಚಾರ ಮಾಡೋಕೆ ಹೋಗಿದಿಯಲ್ಲೋ ಬೋಳಿ  ಮಗನೆ ತೀಟೆ ತೀರಿಸಿ ಕೊಳ್ಬೇಕು ಅಂದ್ರೆ ಮದುವೆ  ಮಾಡ್ಕೋ ಗಾಂಡು
1,ಮಾನವೀಯತೆ ಇಲ್ಲದ ಕ್ರೂರ ಪ್ರಾಣಿಗಳ ವಿಷಯಗಳನ್ನು ಮತ್ತೊಮ್ಮೆ ನ್ಯೂಸ್ ಗಳನ್ನಾಗಿ ದಯವಿಟ್ಟು ಬಿತ್ತರಿಸಬೇಡಿ...🙏🙏
0,ತಿಕಾ ಮುಚ್ಕೊಂಡು ಮನೇಲಿ ಇರೋದ್ ಕಲಿ ಬೋಸ್ dk ನೀನು ಸಂಪಾದನೆ ಮಾಡಿರೋದ್ರಲ್ಲಿ ಒಂದು ರೂಪಾಯಿ ಬಡವರಿಗೆ ಹೆಲ್ಪ್ ಮಾಡಿಲ್ಲ ಬೇರೆಯವರ ಬಗ್ಗೆ ಮಾತಾಡ್ತಾನೆ
1,Hogi ಕಬ್ಬು thri ಹೋಗು
1,"ಇಷ್ಟು ಸಾಕು ಅಲ್ವಾ ಅಚ್ಚೇದಿನ್ ಯಾವಾಗ ಅಂತ ಕೇಳೋ ದೇಶದ್ರೋಯ್ಗಳಿಗೆ, ಇದು ನಮ್ಮ ಭಾರತದ ತಾಕತ್"
0,ಮೇಟಿಳೆ ಹೊಡಿರಿ modigi
0,ನಿನ್ ನಿಮ್ ಫ್ಯಾನ್ಸ್ ಅತ್ರ ಇಡ್ಕೊ ನಮತ್ರ  ಅಲ್ಲ ಡಗರ್
1,(｡•́︿•̀｡)ಥ╭╮ಥ( ･ั﹏･ั)(･ัω･ั)(´;︵;`)༎ຶ‿༎ຶ｡:ﾟ(;´∩`;)ﾟ:｡(╥﹏╥)(༎ຶ ෴ ༎ຶ)( ⚈̥̥̥̥̥́⌢⚈̥̥̥̥̥̀)ಥ_ಥ(´;︵;`)(〒﹏〒)(´°̥̥̥̥̥̥̥̥ω°̥̥̥̥̥̥̥̥｀)(´°̥̥̥̥̥̥̥̥ω°̥̥̥̥̥̥̥̥｀)(-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩___-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩)(っ˘̩╭╮˘̩)っ( ･ั﹏･ั)(｡•́︿•̀｡)(☉｡☉)!→←(*꒪ヮ꒪*)ԅ( ͒ ۝ ͒ )ᕤ(☉｡☉)!→(☞ ͡° ͜ʖ ͡°)☞(☞ ͡° ͜ʖ ͡°)☞(*❛‿❛)→ԅ( ͒ ۝ ͒ )ᕤ(☞^o^) ☞(☞ ͡° ͜ʖ ͡°)☞╰( ･ ᗜ ･ )➝(☞ ͡° ͜ʖ ͡°)☞<(￣︶￣)↗<(￣︶￣)↗(⌐■-■)(ಠ_ಠ)>⌐■-■[̲̅$̲̅(̲̅ ͡ಠ_ಠ)̲̅$̲̅][̲̅$̲̅(̲̅ ͡ಠ_ಠ)̲̅$̲̅]ಠᴥಠ[̲̅$̲̅(̲̅ ͡ಠ_ಠ)̲̅$̲̅](ب_ب)ಠಿ_ಠಿ(ب_ب)ಠ ͜ʖ ಠಠಗಠಠ_ಠ(ಠ_ಠ)>⌐■-■ತ_ʖತ
0,ಗಂಡನ ಮನೆಯಲ್ಲಿ ಕತ್ತೆ ಕಾಯಿತಿರಾ ಮುಸುರೆ ತಿಕ್ಕಬೇಕಾ
1,ಹೆಣ್ಣಿಗೆ ಎಲ್ಲಿಯೂ ರಕ್ಷಣೆ ಇಲ್ಲ ಎಂದು ಮತ್ತೆ ಸಾಬೀತು ಆಯ್ತು. ಇದೇ ಅಪ್ ಅಲ್ಲಿ ಈವಾಗ ಬಂದು ಸಾಚಾ ಹಾಗೆ ಕಾಮೆಂಟ್ ಮಾಡಿ ಆಮೇಲೆ ಅದೇ ಹೆಣ್ಣಿಗೆ ಅಶ್ಲೀಲ ಒಳ ಸಂದೇಶ ಕಳುಹಿಸುವ ಮೂಲಕ ತಮ್ಮ ನೀಚತನ ತೋರಿಸಿ ಬಿಡುತ್ತಾರೆ.
1,ಯಾಕೋ ತೆಗಿದು ಕೊಳ್ಳಬೇಕು ಲೌ ಅವರಿಂದ ನಮ್ಗೆ ಯಾವಾಗಲು ವಿರುದ್ಧ ನಿಲುವು ಇದೆ ನಾವೇಕೆ ಅವ್ರಿಗೆ ಸಹಾಯ ಮಾಡಬೇಕು ನಮ್ಗೆ ರಷ್ಯಾ ಮಿತ್ರ ರಾಷ್ಟ್ರ ನಮ್ಮ ಬೆಂಬಲ ರಷ್ಯಾ ಗೆ ನಿನ್ ತರ ಗಾಂಡು ಗಾಂಧಿ ತರ ಇರೋ ಕಾಲ ಅಲ್ಲ ಇದು ಹೋಗಲೇ 😏
0,"ಆ ದೇಶದ ಸೂ..ಮಕ್ಕಳ್ನ ದೆಂ..ಲ್ಲಿ ಬಿಡು ನಮ್ಗೆ ಅದರಿಂದ , ಆ ದೇಶದ ಸೈನಿಕರು ಉಗ್ರರೇ ಅಪಹಾರಿಸಿದವರು ಕೂಡ ಉಗ್ರ ರೇ ಅದು ವರ್ಕ್ ಫ್ರಮ್ ಹೋ ತರ ಅವರಿಗೆ ಹಾಳಾಗಿ ಹೋಗ್ಲಿ 🙏🙏🙏"
1,ಎಲ್ಲಿಗೋ ಓದ್ತಾ ಈದ್ದಿರ
0,ಹಂದಿಗೆ ಹುಟ್ಟಿ ಸೂಳೆ ಮಕ್ಕಳೂ ಇಂಥ ಪೋಲಿಸ್ ಸೂಳೆಮಕ್ಳೂ
0,ಈ ಚಾಟ್ ನಿಂದ ಮೊಸಗೊಂದ ಪ್ರತಿಯೊಬ್ಬರೂ ಡಗರ್ ಅಕ್ಕವರಿಗೆ ಬೈ ಎಂದು ವಿಶ್ ಮಾಡಿ
1,"ನಿಮ್ಮ moj ನ ಎಲ್ಲಾ ವಿಡಿಯೋಗಳು ತುಂಬಾನೇ ಚೆನ್ನಾಗಿ ಮೂಡಿ ಬಂದಿವೆ ಇದಕ್ಕಾಗಿ ನಮ್ಮ ಧನ್ಯವಾದಗಳು, ಆದರೆ ಇದಕ್ಕಿಂತ ಹೆಚ್ಚಿನದು ಮುಂದಿನ ಜೀವನ ಹಾಗಾಗಿ ನೀವು ಉದ್ಯೋಗದಲ್ಲಿದ್ದೀರಾ ಅಥವಾ ಇಲ್ಲವೋ ನಮಗೆ ತಿಳಿಯದು, ನೀವು ಓದನ್ನು ಮುಂದುವರೆಸುತ್ತಿದರೆ ದಯವಿಟ್ಟು ಅದರ ಕಡೆ ಹೆಚ್ಚಿನ ಗಮನ ಇರಲಿ, ಏಕೆಂದರೆ ಮುಂದಿನ ದಿನಗಳು ತುಂಬಾ ಕ್ಲಿಷ್ಟಕರವಾಗಿವೆ. ನಮ್ಮ ಈ ಮಾತು ನಿಮಗೆ ಬೇಜಾರು ತರಿಸದಿರಲಿ. ಒಳ್ಳೆಯದಾಗಲಿ ಕಣಮ್ಮ ನಿಮಗೆ."
1,ಈ ವಿಡಿಯೋ ಮಾಡಿದವಾನಿಗೆ ಜೂಡೋ ತಕ್ಕದು ವಡೆರಿ
0, @user ಅಲ್ಲಿದ್ದಾನಲ್ಲ ಅವನೇ ಅಣ್ಣ ಪಿಂಡ: ಭ್ರಮಾಂಡ ಅವನೇ ಡಿಲೀಟ್ ಮಾಡಿದಾನೇ ಸಿಸ್ಟರ್
0, @user Kammar ಮೊದ್ಲು ಕನ್ನಡ ಪದಗಳನ್ನ ನ್ಯಾಯವಾಗಿ ಟೈಪ್ ಮಾಡೋದನ್ನ ಕಲಿ bsdk
1,I love you..... 🥰🥰🥰                            ಯಾರು ತಪ್ ತಿಳ್ಕೊಬೇಡಿ ನಾನು ಹೇಳಿದ್ದು 🐕 😜😜😜🤣🤣
1,"ಎಲ್ಲಾನೂ ಬೇಕು ಅಲ್ವಾ ಪ್ರೀತಿ ಪಡಿಯೋಕೆ  1)ಜಾತಿ =ನಮ್ಮ ತಂದೆ, ತಾಯಿ, ಮನೆಯವರ ಸಂತೋಷಕ್ಕೆ  2)ವಯಸ್ಸು =ನಮ್ಮನ್ನ  ನೋಡಿ ಕೆಟ್ಟದಾಗಿ ಮಾತಾಡದೆ ಇರೋಕೆ  3)ಹೃದಯ = ನಾವು ಪ್ರೀತಿ ಮಾಡೋರನ್ನ ಜೋಪಾನವಾಗಿ ಕಾಪಾಡಿಕೊಳ್ಳೋಕೆ  4)ನಂಬಿಕೆ = ಪ್ರೀತಿ ಮಾಡಿದವರ  ಜೊತೆ ಜೀವನ ಪೂರ್ತಿ ಜೊತೆಯಾಗಿರುವ ಎಲ್ಲರಿಗೂ ಸಿಗೋದು ತುಂಬಾ ಕಷ್ಟ ಅದು ಅದೃಷ್ಟವಂತವರಿಗೆ ಮಾತ್ರ ಅದೃಷ್ಟ ನಂಬಿಯಿಂದ ಮಾತ್ರ ಪ್ರೀತಿ ಸಿಕ್ಕಿರುತ್ತೆ   ಒಂದು ನಿಜವಾದ ಪ್ರೀತಿಗೆ ಎಲ್ಲಾನೂ ಮುಖ್ಯ ❤️"
1,ಇಂತಹ ಸರಕಾರಕ್ಕೆ ಮೆಟ್ಟಿನಲ್ಲಿ ಹೊಡೆಯಬೇಕು
0,ಹುಚ್ಚ್ ಸೂಳೆ ಮಗ ಇದ್ದಿ ನಿ ನು
1,ಯಾಕೋ ಎನ್ ಆಯ್ತು 😜😜😜
0,ನಿನ್ನ ತುಲ್ಲು ಕೊಡು
1,ಯಾರಿಗೆ ತೊಂದರೆ ಆದರೂ ನಡೆಯುತ್ತೆ..ಆದರೆ ದಯವಿಟ್ಟು ಬಡವರಿಗೆ ಮತ್ತೆ ರೈತರಿಗೆ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ತೊಂದರೆ ಕೊಡಬೇಡಿ ..ನಾವು ಕೆಲಸ ಮಾಡಿ ತಿಂಗಳ ಕೊನೆಯ ದಿನಕ್ಕೆ ನಮ್ಮ ಸಂಬಳಕ್ಕಾಗಿ ಕಾಯುತ್ತೇವೆ ಒಂದು ದಿನ ತಡವಾದರೂ ಕಾಯೋಕ್ಕೆ ತುಂಬಾ ಕಷ್ಟ ಪಡ್ತಿವಿ ..ಆದರೆ ರೈತರು ಒಂದು ಬೆಳೆ ಬರಲು ವರ್ಷ ಪೂರ್ತಿ ಕಾಯುತ್ತಾರೆ ಅವರಿಗೆ ರೇಶನ್ ಅಂಗಡಿ ರೇಶನ್ ಸಿಕ್ಕಿಲ್ಲ ಅಂದ್ರೆ ತುಂಬಾ ಮೋಸ ಮಾಡಿದ ಹಾಗೆ ಆಗುತ್ತೆ ದಯವಿಟ್ಟು ರೈತರ ಹಿತಾಸಕ್ತಿ ಕಾಪಾಡಿ ಅವ್ರ ಕೈ ಬಿಡಬೇಡಿ ..ಮೋಸದಿಂದ ಯಾರು ಬಿಪಿಎಲ್ ಕಾರ್ಡ್ ಮಾಡಿಸಿದ್ದರೋ ಅವರ ಕಾರ್ಡ್ ಬ್ಲಾಕ್ ಮಾಡಿ ಆದರೆ ಬಡವರ ಮತ್ತು ರೈತರ ಕಾರ್ಡ್ ಬ್ಲಾಕ್ ಮಾಡಬೇಡಿ 🙏🙏🥺😢
0,"ದೊಡ್ಡ ಡಗರ್ ನಿನ್ನ  ತು,,,,,🙄"
0, @user Mangalore  ಹೋಗಲೇ ನೀನು ನನ್ನ ನೋಡಿ ಬೋಗಳ್ತ ಇರೋದು ಬೋಗಳೋ ನಾಯಿಗೆ ಬೋಗಳೊದು ಅಷ್ಟೆ ಗೊತ್ತು ಅದು ನೀನೇ ಅಂತಾನೂ ಗೊತ್ತು 🤪🤪🤪
0,ಲೋ ಅಂಜಿ ಯಾಕೋ ಈ ತರ ಮಾಡಿದ್ಯಾ ಇದು ತಪ್ಪಲ್ವಾ ಕಾನೂನು ಎಲ್ಲರಿಗೂ ಒಂದೆ ಕೋತಿಯನ್ನು ಅರೆಸ್ಟ್ ಮಾಡಿ ಇನ್ನೊಮ್ಮೆ ಯಾರನ್ನು ಅತ್ಯ ಮಾಡಬಾರದು ಅವನು... 😁😁
0, @user ನಿಮ್ಮ ಹೇಡಿ ಧರ್ಮದ ತಲೆಯಲ್ಲಿ... ಏನಿದೆ ಎಂದು ತಾಲಿಬಾನ್ ಉಗ್ರರನ್ನು ನೋಡಿದ್ರೆ ಗೊತ್ತಾಗುತ್ತೆ... ಬಿಡೋ ಮಿಂಡ್ರಿ
0,ಅಯ್ಯೋ ನನ್ ಮುದ್ದು ಸನ್ ಸರ್ವಂತರ್ಯಾಮಿ ಎಲ್ಲರ id ನು ಬ್ಲಾಕ್ ಮಾಡಿ ಇಲ್ಲೀ ಬಂದು ನೀನು ಗಂಡುಸ್ತನ ತೋರಿಸ್ತಿಯಲ್ಲ ನೀನು ಒಬ್ಬ ಗಂಡಸ ನೋ ವೆ ಚಾನ್ಸೆ ಇಲ್ಲ ನೀನು ಒಬ್ಬ ಷಂ 😝😝😝😝😝😝ರಿಪೋರ್ಟ್ ಮಾಡಿ ಬ್ಲಾಕ್ ಮಾಡ್ಸ್ತೀಯಲ್ಲೋ ನಿನ್ ಎಂತ ಗಂಡುಸೋ ಮಾರಾಯ 😂😂😂
1,ಬರೀ ಸಾವು ನೋವು ಈ ವರ್ಷ ಮೃತರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ 🙏💐
1,ಯಾಕೋ ನಿಂಗೆ ಜೀವನದಲ್ಲಿ ಬೇಜಾರು ಮಾಡ್ಬಿಟ್ಟೆ
1,ಅವನ ಮಾನ ಮರ್ಯಾದೆ ಹರಾಜು ಹಾಕ್ಬಡ
1,ಹೆಣ್ಮಕ್ಳು ಆಯ್ತು ಈಗ ಗಂಡ್ ಮಕ್ಳುನು ಬಿಡ್ತಾ ಇಲ್ವಾ ಥು ನಿಮ್ ಜನ್ಮಕ್ಕೆ.. ಹೆಣ್ಮಕ್ಳು ಮೇಲೆ ಅತ್ಯಾಚಾರ ಆಯ್ತು ಅಂತ ನ್ಯೂಸ್ ಬಂದ್ರೆ ಸರೀಗ್ ಬಟ್ಟೆ ಹಾಕೋತಿಲ್ಲ ಹೆಣ್ಮಕ್ಳು ಅದ್ಕೆ ಕೆಲವು ವೆಸ್ಟ್ ಫೆಲೋ ಗಳು ಬ್ಯಾಡ್ ಆಗಿ ಕಾಮೆಂಟ್ ಮಾಡಿ ಬೈತಾರಲ್ಲ ಅಂತ ನಾಯಿಗಳು ಬನ್ನಿ ಇಲ್ಲಿ ಸ್ವಲ್ಪ ಇದಕೇನ್ ಹೇಳ್ತೀರಾ 😂😡 ಬಟ್ಟೆ ಯಾವದಾದ್ರೇನು ನೋಡೋ ನೋಟ ಕರೆಕ್ಟ್ ಆಗಿ ಇರ್ಬೇಕು.. ಹಾಗಂತ ನಾನು ತುಂಡು ಬಟ್ಟೆ ಹಾಕೋಳೋದೂ ಸರಿ ಅಂತ ಹೇಳ್ತಾ ಇಲ್ಲಾ.. ಹಾಕೊಂಡ್ರು ಹೇಗಿರಬೇಕು ಹೇಗ್ behave ಮಾಡ್ಬೇಕು ಅನ್ನೋದ್ ಗೊತ್ತಿರ್ಬೇಕು ಅಷ್ಟೇ
1,ಇಲ್ಲೀ cmt ಮಾಡಿರೋದ್ರಲ್ಲಿ ನಂಗ್ ಹುಟ್ಟಿದ ಒಬ್ಬ ಮಗ ಇದಾನೆ ಅವನು ಹೆಸರು ಸರ್ವಂತರ್ಯಾಮಿ ಅಂತ ನನ್ನ ಬ್ಲಾಕ್ ಮಾಡಿದಾನೆ ಇಲ್ಲೀ ಬಂದು cmt ಮಾಡ್ಕೊಂಡ್ ಇದಾನೆ 🤣🤣🤣
1,🖕🖕ಇವೆಲ್ಲ ಬೇಡಮ್ಮ ನೋಡಿದಿಯ ಅದೇಲ್ಲ 🖕
1,ಫಸ್ಟು ಮುಂದೆ ಮುಚ್ಕೋ
1,Hi ಅಕ್ಕ ನನ್ ಹೆಸರು Dilshad  <number> ಇನಂಬರ್ಗೆ ಕಾಲ್ ಮಾಡಿ ಪ್ಲೀಸ್
1,ತಂಗಿ ದೇವರು ಒಳ್ಳೆಯದು ಮಾಡಲಿ ನಿಮಗೆ
0,ಎನ್ರೋ ಭಯ ಬೀಳಿಸ್ಥಿರಾ thu nim ಜನ್ಮಕ್ಕೆ ಎಲ್ಲಾ corona mafiya
0,"💏ಇದು ಡಬಲ್ ಮೈನಿಂಗ್.but.sex ನಲ್ಲಿ.ವರ್ಜಿನ್...💑 ...💋 ಅರ್ಧ. ಪೈನ್ ಆಗುತ್ತೆ.. ಆಮೇಲೆ. ಮಜಾ ಬರುತ್ತೆ....👆 .........,...... 😴fast time.sex ನಲ್ಲಿ... ಮಾತ್ರ...😩"
1,ಹಳೆಯ ಮಂತ್ರಿಗಳೆಲ್ಲಾ ಹಣ  ಲೂಟಿ ಮಾಡಿ ಹೋಗಿದ್ದಾಯ್ತು.... ಈಗ ಹೊಸ ಮಂತ್ರಿಗಳು  ಹಣ ಮಾಡಬೇಕು.. ಅದಕ್ಕೆ ಇಂತಹ ಯೋಜನೆ..... 🤦‍♂🤦‍♂🤦‍♂🤦‍♂
0,ಬದುಕಿದವರಿಗೆ ಕರೋನಾ ಅಂತ ಭಯಪಡಿಸಿ ಹಣ ಮಾಡೋದಲ್ಲದೆ ಪಾಪಾ ಸತ್ತವರ ಹೆಸರಿನಲ್ಲೂ ಹಣ ಮಾಡ್ತೀರಲಾ ಸ್ವಾಮಿ ಏನ್ ಜನ್ಮ ನಿಮ್ದು ಕರ್ಮಾ ...
1,"ಮೇಕಪ್ ಮಾಡ್ಕೊಂಡೆ ಒಳ್ಳೆ ದುಡಿಮೆ ಮಾಡ್ತೀರಾ ಇಬ್ರು ಕೂಡ...ರಶ್ಮಿ ಓಕೆ, ಮದುವೆ,ಮಕ್ಕಳು ಸಂಸಾರ ಇದೆ, ನಿಂದೇನಮ್ಮ ಕಥೆ ಸೌಮ್ಯ. ಹೀಗೆ age ಕಳೀತಾ ಡುಮ್ಮಿ ಆಗ್ತಾ ಹೋಗ್ತೀಯಾ, ಮದುವೆ ಆಗು ಮೊದಲು,ಆಮೇಲೆ ದುಡ್ಡು ನಿನ್ ಹತ್ರ ಇದ್ರು ಯಾರು ಮೂಸಲ್ಲ ಕಣಮ್ಮ."
0,ಇಲ್ಲಿ ಎಲ್ಲವೂ adjustment  ಸಂಬಂಧಗಳು...... ಅದುವೇ ಮಿತಿಮೀರಿದಾಗ ಅತ್ಯಾಚಾರದ ಕೇಸ್ಗಳು...
1,ಫುಲ್ ಗಿಚ್ಚ ಬೆಂಕಿ ಬಸವಣ್ಣ ಅವಳಿಗೆ ಮೋಸ ಆಗೆ ಆಗುತ್ತೆ
1,Nija ತಾಯಿ ಗಿಂದ ದೊಡ್ಡ ದೇವರು ಇಲ್ಲ
0, @user Mangalore  ನಗು ಬಂದ್ರೆ ನೆಕ್ಕು ಹೋಗಿ ನಾಯಿದು 🤪🤪🤪🤪
1,ನನಗೂ ಗೊತ್ತಿಲ್ಲ ಹೌದು ವಾಟ್ ಅಂದರೆ ಏನು??? ವಾಟ್ ಅಂದರೆ ವಾಟ್ ಅಷ್ಟೇ ಇನ್ನೇನು? ವಾಟ್ ಅಂದರೆ ವಾಟ್ ಅಷ್ಟೇ
1,ನನ್ನ ಅಪ್ಪ ಅಮ್ಮ ತಮ್ಮ ಅಜ್ಜಿ ದೂಡ್ಡಮ್ಮ ಮಾವ ನಾನು ಇವರೆಲ್ಲರ ಪಾದದ ದೂಳು ನಾನು ಓದೂಕೆ ಹೂರಗಡೆ ಬಂದಿದಿನಿ ನನಗೆ ಈಗ 😭😭😭😭 ಬರುತಿದೆ ನನ್ನ ಸೂತ್ತ ಮುತ್ತ ಯಾರಿಲ್ಲ ಅದಕ್ಕೆ ನಿಮ್ಮ ಹತ್ತಿರ ಹೇಳುತ್ತಿರುವುದು ಸೂರಿ. Friend 😭😭😭
0,ಯಾಕೋ ಸುಳ್ಳೇ ಮಗನೆ ತಿಕ್ಕಾ ಕಡಿತದ ನೋಡಕ್ಕೆ ಬಾಲ್
0,ಬೆವರ್ಸಿ ಮುಂಡೆ ಮೆಟ್ಟಲ್ಲಿ ಹೊಡಿಬೇಕು ನಿನಗೆ
1,ಹೌದು. ಹುಷಾರ್ ಅದೆ ತನೆ
0,ತೂ ಬೇವರ್ಸಿ ನನ್ನ ಮಕ್ಕಳ ಮಕ್ಕ್ಳುನ ಯಾವ ರೀತಿ ಏತೋಕೋಬೇಕು ಅನ್ನೋಧು ಗೊತ್ತಿಲ್ಲ?
0, @user ಕೃಷ್ಣ ಸುಂದರಿ🔥❣️ lಲೇ ಬಾಸ್ ವಿಸಕ್ಕೆ ಬಂದ್ರೆ ಯಾರನ್ನ ಬಿಡಲ್ಲ ನಿಂದು ಪೆಸೆಲ್ ಕ್ರಾಂತಿ ಮಾಡ್ತೀನಿ ಬಾ 🏌️
0,ನಿಮ್ ಅಮ್ಮನ tullu
1,ಹೌದ ಸುಂದರಿ ಕೋತಿ
1,ಇದು ಏನು ಅಷ್ಟು ದೊಡ್ಡ ವಿಷಯ ಅಲ್ಲ ಎಂದು ನನ್ನ ಅನಿಸಿಕೆ. ಎಷ್ಟೋ ಕೂಲಿ ಕಾರ್ಮಿಕ ಜನರು ಅದಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಏಟು ಮಾಡಿಕೊಂಡು ಜೀವನ ನಡೆಸಲು ಕೆಲ್ಸಕ್ಕೆ ಹೋಗುತ್ತಾರೆ..
1,🌹🙏ಸೋಲು ಗೆಲುವಿನಲ್ಲಿ ಅವಮಾನಗಳ ದಾರಿಯಲ್ಲಿ ರನ್ಗಳ ಮಳೆ ಸುರಿಸಿದ ನಿಮ್ಮ ದಾರಿ ಇಗೆ ಗೆಲುವಿನ ದಾರಿಯಾಗಲಿ ಆರ್ಸಿಬಿ ರಣರಂಗವನ್ನು ಬೇಧಿಸುವ ಶಕ್ತಿ ನಿಮ್ಮದಾಗಲಿ ಒಂದಲ್ಲ ಒಂದು ದಿನ ಗೆಲ್ಲುತ್ತೇನೆ ಅನ್ನೋ ಸಂತೋಷ ನಮಗಾಗಲಿ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಸರ್ 🙏🌹
0,"ಶೃಂಗೇರಿ ಶಾರದಾಂಭೆ ಒಳ್ಳೆ ಬುದ್ಧಿ ಕೊಡು ತಾಯೇ  . . . . . . .ನನಗಲ್ಲ ತಾಯೇ, ನನ್ನ ಕಮೆಂಟ್ ರಿಪೋರ್ಟ್ ಮಾಡೋ ಮುಟ್ಟಳರಿಗೆ 😂😂😂🤣🤣🤣"
0,ನಿನ್ನಮನ್ ಜೊತೆ ಇರೋಕೆ ನಿನ್ನಮನ್ ಮಿಂಡ ಬರ್ತಾನೆ ಅಲ್ವಾ ಅವಾಗ ಹಳೇ ಚಪ್ಪಲಿಯಲ್ಲಿ ಅವ್ನಿಗೆ ಹೊಡಿ 😀😀😀
1,ಹಾಯ್ ನಿಮ್ಮ ನಂಬರ್ ಕೋಡಿ ದಯವಿಟ್ಟು
1,ಹೌದ ಯಾಕ್ ಈವಾಗ್ ಮಾತಾಡಲ್ವ
1,ತುಂಬಾ ತುಂಬಾ ಮುದ್ದಾಗಿ ಕಾಣ್ತಿರಾ ಕಂಟ್ರಿ
0,ಹಲೋ ಅನೋಧು ಬೀಟು ತುಲ್ಲು ಅನೋನ್ನಾ
0,ನನ್ನ ತುಣ್ಣೆ
1,ನಿನ್ನ ಮತ್ತು ಅವರ ಜೋಡಿ ತುಂಬ ಚನ್ನಗಿದೆ ಮದುವೆ ಹಾಗೂ ಮತ್ತು kushiyagiru keep ಇಟ್ taap
0, @user you anna ಹೆಂಗಸರು ಹುಡುಗಿ ರು ಸೂಳೆ
0,ನಿಮ್ಮ ಅಪ್ಪ ರೈತ ಪಾಪ. ನೀನು ದೊಡ್ಡ ಡಗರ್ ಮುಂಡೆ
1,ಕಾಮೆಂಟ್ dlt ಮಾಡಿದವರಿಗೆ ಭಾವಪೂರ್ಣ ಶ್ರದ್ದಾಂಜಲಿ...... ನಿಮ್ಮ ಆತ್ಮಕ್ಕಾದ್ರೂ ಶಾಂತಿ ಸಿಕ್ತಲ್ಲ 🙏👍
1,ತುಂಬಾ ಚೆನ್ನಗ್ ಬಂದಿದೆ ....🌹🌹
1,ಇವಗ್ಲೆ  ಇಂಗಾ ಆವಾಗ ಇನ್ನೆಙೋ
1,ಅಯ್ಯೋ ಪಾಪ ಅವ್ರನ್ನ ನಂಬಿದ ಅವ್ರ  ಮನೆ ಜನ ಎನ್ ಮಾಡ್ಬೇಕು ಈವಾಗ 😕🙁🙁
1,ಮೊದಲ ಬರಗೆಟ್ಟಿರುತ್ತಾರೆ ಅಲ್ವಾ
0,ಮೊದಲು ಈ ನಿವ್ಸ್ ಚಾನಲ್ ಬ್ಯಾನ್ ಮಾಡ್ಬೇಕು
1,ಆಕಾಶ ಮತ್ತು ಭೂಮಿ ಸರಿ ಅಲ್ಲವಾ
1,ಕಬ್ಬು ಕಡಿಯ್ ಕೆ
1,ಗುಡ್   ಮಾರ್ನಿಂಗ್ 💕💕💕💕💕💕💃👍👍👍👍👍👍💌💌💌💌💌☕️☕️☕️☕️☕️suma
0,ಅವರ ಇಬ್ಬರು ಜಗಳವಾಡಿ ಅಂತ ಹೇಳಿಲ್ಲ ನುಡುವಿನ ಬೋಳಿಮಕ್ಕಳೆ ಜಗಳ ಹುಚ್ಚುತ್ತಿದ್ದಾರೆ ಇವರಿಗೆ ಮೊದಲು ನಾವು ಸಂವಿಧಾನ ಬದ್ಧವಾಗಿ ಶಿಕ್ಷೆ ಕೊಡಬೇಕು
1,ಸಯಲ ಬಿಡು ನಾನು
1,ಸೊಂಟದ ಆಸುಪಾಸು ಬಾಳ ಡೇಂಜರ್
1,ಇದ್ದರೆ ಇಂತಹ ಚರ್ಮ ಇರಬೇಕು  ಯಾರು ಕಡಿಸಿಕೂಳ್ಳೂರೂ ಸೂಳ್ಳೆ ಕಡೆ
1,ನನಗ ಎದಿ ಒಡದಿತ್ತಲ್ಲೋ ಮಾರಾಯ ... ಮತ್ತೆನರೆ ತಿನ್ನಂತಿಯೇನ ಅಂತ ಅವಳಿಗಿ...!!
0, @user 🌿  ಅದು ಗಂಡಸು ಅಲ್ಲಾ ಕಣೇ ಗಾಂಡು 🤣🤣🤣🤣
