label,text
1,इतना से क्या होता है ये तो बहुत कम है bro
0,"दोनो के मां बाप को बोला है उस ने तुम दोनो तो सूअर की  पैदाइश ज्यादा लग रहे हो ,,"
0,👌🌹🌹👌👌😫😫😫 नागिन सा रूप तेरा
0,आप के हात मे घोङा नहि अगर आप के पास घोङा नहि है तो बाबा की तोहिन मत किजीये सा सोच समझकर विडियो बनाऔ सा वसै आप को सब जानते है सा
1,अकेले में मिलकर जा छोड़ दूंगा जहां जहां से तू टूटा है उसे जोड़ दूंगा
0,"बाहिजाद हरामखोर, कामचोर औरत, घर में अपने सास ससुर की सेवा करले।"
0,"गधों का भी इस्तेमाल इतनी सही तरीक़े से  कोई नही कर सकता, जितना साहब ने अंधभक्तों का किया है 😜😜😜🤣🤣🤣"
1,इस से ये पता चलता है अब चुनाव आ रहा है🙄🙄🙄
0,कभी नारी के कपड़े उतारने की कोशिश मे महाभारत हो गयी थी आज नारी को तन ढकने को बोल दे तो महाभारत हो जाती है
1,जी bahot अच्छा किय है मोदी सिर ने अब इनकी औकात पता चल जाएगी
0,सबसे ज्यादा अंध भक्तों की गांड फटी पड़ी है
1,सुपर सुंदर वीडियो
1,"#धरतीपर_कैसे_आयी_गंगा प्रश्न: गंगा नदी का पानी खराब क्यों नही होता है?  उत्तर: गंगा नदी का पानी सतलोक से आया हुआ है , सतलोक अविनाशी स्थान है। वहां की कोई वस्तु खराब नहीं होती।"
1,मजा आ गया देख कर
0,जब ये घूमर पर डांस कर लेगे तो ये राजपूत थोड़ी ही ना कला येगे  इनको तो ओकात दिखानी होती है केवल
1,अरे पागल बाल तो बना ले तु बहुत ही सुन्दर है
0,थोड़ा सा और नीचे कर लेते तो तेरा क्या जाता कम से कम हम लोगों के खड़ा तो हो जाता
1,अपना नमबर दोगी
0,भोसड़ी के गन्ना यूपी में भी बहुत है
1,दुध देती है
0,मादरचोद लौड़ा आई
1,ही ही ही इसने तो सारा क्लेश ही खत्म कर दिया 🙏🙏🙏
0,pagaliबस कर रुलाएगी क्या ab
0,मां कसम रेड लिपस्टिक में बवाल लग रही हो
0,भोसड़ी को मारो छोड़ 15 माह से ज्यादा प्यार करता हूं तो नाम कोई नहीं मिलेगा
0,सबसे गंदी  विडिओ
0,ये जियो का रिचार्ज कब कम करेगा साल टकला
1,लव यू लाडो  🥰🥰🥰🥰
1,"सर पर जो हाथ फेरे तो हिम्मत मिल जाये, माँ एक बार मुस्कुरा दे तो जन्नत मिल जाये। ❤❤❤❤"
1,👊🏻😡  *शहर में लोग 7 लाख की गाड़ी के साथ सेल्फी लेकर इतराते हैं.....* . .  . . . *वही गांवों में लोग 10 लाख का ट्रक्टर रखते हैं भेंसो का चारा लाने के लिए* ☝🏻😜 🤪😜🤪😜🤪😜🤪😜🤪😜🤪😜
0,इनकी क्या शादी ओर क्या नहीं इन लोगों की तो रोज शादी होती है भगवान जी इनकी शादी स्केयर करना
0,लुल्ली नही पकड़ने दी 😁😁😁
0,मदरचोद एम्बुलेंस नहीं आएगी
1,ना चिंता न भिती
0,हाय कुत्रे हो
0,भाई बहुत पसंद आया तुम सीधे से पैसा जा कर दिए कोई कोई तो इतना म****** होते हैं कि जाते हैं ₹20 लेकर और चूची पकड़ेंगे चुम्मा लेंगे झाटू गिरी दिखाकर ही आएंगे
1,जय गणेश चतुर्वेदी🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🌷🌷🌷🌷🌷🌷🌷🌷🌼🌼🌼🌼🌼🌼🌼🌼🌿🌿🌿🌿🌿🌿🌿🌿
1,"2022 तक किसानों की आय दूनी होगी- नहीं हुई सबके पास पक्का मकान होगा- नहीं मिला हर साल 2 करोड़ नौकरियाँ- नहीं मिलीं 100 स्मार्ट सिटी- एक नहीं है  5 ट्रिलियन इकॉनमी बनेंगे- दूर दूर गई नहीं हैं रेलवे नहीं बिकेगी- बिक गई  हवाई जहाज़ में घुमाऊँगा- बिक गया इस आदमी का कहा सब झूठा निकला. लाठी, मुक़दमे, अपमान झेलने वाले नौजवानों!  सच सच बतलाना!!  ख़तरे में कौन है…? धर्म,मजहब, मस्जिद, मंदिर, राष्ट्र या तुम्हारा अपना भविष्य..?"
0,अपने आप को क्या मिस वर्ल्ड समझते हो कितनी गंदी लग रही हो आप
1,यह गलत बात है इतनी नोहब्बत किसको आती है
1,"भारतीय मीडिया भी कमाल करती है बीमारी की तुलना इटली,स्पेन और अमेरिका से और विकास की तुलना पाकिस्तान से कर मोदी सरकार को बचा जाते है...!😏"
0,सियासत में ठनड बढ़ गई होगी साली गरमज्ञी 🔥🔥🔥
1,आनंद हाच जिवनाचा उद्देश
1,साला मजा ले रहा था
1,मैडम आपको सच्ची कहानी है यह 🤔
1,कोलकाता कभी नही जीतेगी सीएसके से
1,ध्यान रखना बंद होना मत
0,पागल है किया मेरी बहन बच्चे पर किया असर पडेगी 😡😡
1,देखने वाले तो काफी लोग आपको देख रहे हैं
1,"मुस्कुरा ही लो, गर मिलना न हो गले ! चाहत का अपनी कुछ तो भरम रहने दो !! की होंगी हमीं ने इश्क़ में सब गुस्ताखियाँ ! रहो तुम पाक-साफ़, हमें बेशरम रहने दो !! ❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️"
1,थोड़ी देर रुको मैं बाथरूम जा रही हो
1,धीरे धीरे स्लो लाइफ सेट हो जाएगी
1,एकदम झकास सांगली कर मॅडम 😉👌👌👌👌👌♥️♥️🌹⚘💯💯
0,"काफी दिनों बाद सांता पार्क में घूमने गया, घर लौटकर उसने अपनी पत्नी को बताया – जानती हो लोग मुझे भगवान मानने लगे हैं, पत्नी – ये तुमने कैसे जाना। संता – जब मैं पार्क में गया था लो वहां पर औरतें मुझे देख कर बोली, “हे भगवान!, तू फिर आ गया।”😂😂😂😂😂"
1,भाई शराब पर वीडियो बनाओ ना
1,"काम करो ऐसा की पहचान बन जाये, हर कदम चलो ऐसे की निशान बन जाये, यह जिंदगी तो सब काट लेते है, जिंदगी ऐसे जियो की मिसाल बन जाये !!❣️❣️❣️❣️❣️❣️"
1,अरे सिस्टर जी मुझे भी दे दो मेरे तुम्हें पानी आ गया है अभी रात है वरना मैं भी खा लेती मुझे बहुत पसंद है
0,वह लड़की खुद इतनी नंगी बेशर्म है वो खुद ही दूध दूध दिखाती है उसके कपड़े देखो पेट दिखा रही है ऊपर का दिखा रही है उसे जग की फिक्र होती ना ऐसे कपड़े पहन कर नहीं आती इज्जत दार लड़कियां ऐसे नहीं करती ऐसी लड़की की तो इज्जत बचाने नहीं चाहिए या खुद ही जुड़वाने आती और दूसरों पर गंदा इल्जाम डालती आई हेट बदन दिखाने वाली गर्ल
0,भोसड़ी के तेरी बोली भी अचछी नहीं लगती तेरी ज़िंदगी निच कोम में ही ईटरस है
1,"#यह दिवाली आपके जीवन में खुशियों की बरसात लेकर आए, यह दिवाली आपके जीवन में खुशियों की बरसात लेकर आए, धन और सुख की बरसात करें यह दिवाली, आप और आपके परिवार को दिवाली की हार्दिक शुभकामनाएं…"
1,श्री कृष्णंमय शुभ रात्रि जय श्री राधे कृष्ण राधे राधे कृष्ण हरे कृष्ण राधे कृष्ण
1,नाईस👌👌👌👌👌👌 आपकी बिडीयो सैयर कर दी🙏🙏🙏
1,लौगौ ने जीतना निचे गीराने की कोशीश की उतनी ही बूलदीया चूम रहा हू कल सीफ एक
0,इनके फैमिली नही होते है ये सब हलाल के पैदाइश है तभी तो ऐसे वीडियो बनाते है😈😡😡
1,X X l साइज़ का मिल जाएगा क्या
0,कपास गधा गधे की तरह दिमाग भी है
1,जय श्री महाकाल
1,Very beautiful भगवान तुम्हें हमेशा खुश रखें
1,उसका दिल ही चुरा लो खुद बदल जायेगा
1,मुर्गी के पओकीउगली 3होती हाए आगुटा होता हाए लडकी के 4उगली
1,ख़ामोशी इकरार से कम नहीं होती सादगी भी सिंगार से कम नहीं होती ये तो अपना अपना नज़रिया है मेरे दोस्त वर्ना दोस्ती भी प्यार से कम नहीं होती ।   ❣️❣️❣️❣️❣️❣️❣️
0,ऐ बड़े बड़े चूची
1,सच कह रही हो मेरे साथ हुआ है सर
0,तेरी इतनी गांड कुत्तो से मर बायेंगे के डॉक्टर भी नही शिल पायेंगे सालों कटुओ हिंदूस्थान मे रहना है कि नही अगर रहना है तो जय हिन्द जय भारत बोलो ऐसी वर्निघ् मत तो ✊✊😀😀😀
0,जनवरी दो तो दिसंबर मांग लेते है धरती दो तो अंबर मांग लेते हैं और थोड़ा हंस करके  बोल दो तो साले कमीने नंबर मांग लेते हैं
0,इसे कहते हे मजबूरी इन्सान तो अपनी परेशानियों का रोना सबके सामने रोने लगता हे ये बेजुबान किसको अपना दुःख बताये इनकी मदद हर इन्सान का फर्ज हे कोई माने या ना माने
1,7 व्यक्ति 2 मांजर 2 कूत्ते
1,"प्रधानमंत्री का बड़ा राजनैतिक दांव- विपक्ष चारों खाने चित, 3 किसान विरोधी विवादित कानूनों को लिया वापस विपक्ष को अब मुद्दे की तलाश- कैसे पार लगेगी विधानसभा की नैया। विपक्ष की उम्मीदों पर फिरा पानी,  नई रणनीति बनाने की करेंगे कोशिश"
1,सारे बेटे माँ बाप को शादी के बाद ही वृद्धाश्रम क्यों भेजते हैं शादी के पहले क्यु नहीं सोचना मित्रों
1,🙏🏼‼️जय श्री गणेशाय नमः ‼️🙏🏼
1,वेरी नाइस लोकेशन
1,हां बहुत खूबसूरत है अच्छा भी गाते भी अच्छे लगते भी हो
0,ये है मां बाप के संसकार साबस नंगा होजाओ
0,ये गद्दार गिरगिट है जो समय समय पर रंग बदलता रहता है  अपने एड और प्रचार  में  बैनर पोस्टर पर ही  दिल्ली में टिका हुआ है
1,सिर्फ दो जोड़ी कपडे पहनने के  लडकी को । अच्छी बात थी
0,रोज लैंड मांगती हो
0,सॉलिट बॉडी  सुपर सेक्सी सुपर डुपर अदाएं सुंदरता की अफरा हो👌👌👌👌👌👌👌👌🔥🔥🔥🔥🔥🔥🔥🔥🌹🌹🌹🌹🌹🌹🌹🌹🌷🌷🌷🌷🌷🌷💐🌷💐🌷💐🌷💐🌷💐🌷⭐⭐⭐⭐⭐⭐⭐⭐🥱🥱🥱🥱🥱🥱🥱🥱
1,हे प्रभु मुझे तो उठा ही लो इस पापी दुनिया से 🙏🙏🙏🙏मुझे यहाँ नहीं रहना । 😜😜🤣🤣🤣🤣🤣
1,मे नन्ही सी जान घर का काम कर कर के very परेशान 🤣🤣🤣😆😆😆😭😭
1,🚨*स्कैम! क्राइम अलर्ट!🚨दोस्तों ये फेसबूक प्रोफाईल नकली और फ्रॉड हैं  दोस्ती करके आपसे व्हाट्सअप नंबर लेंगे और फिर आपको वीडियो कॉल करके आपको अश्लील विडियो दिखाएंगे। इसके बाद आपका वीडियो रिकॉर्ड कर आपको ब्लैक मेल करेंगे।आपसे पैसों की मांग करेंगे और पैसे ना देने पर वीडियो वायरल करने की धमकी भी देंगे।कई लोग इनका शिकार बनकर बर्बाद हो जाते हैं और कुछ तो आत्महत्या भी कर लेते हैं। ये साइबर क्राइम दिनोंदिन बढ़ता ही जा रहा है। इनके खिलाफ़ साइबर क्राइम में रिपोर्ट की जा चुकी है। ऐसी कोई भी घटना होने पर तुरंत पुलिस को सूचित करें। ऐसे फ्रॉड से खुद बचिए और लोगों को ये मैसेज शेयर कर उन्हें भी सतर्क करिए।👇👇
0,कुत्ता है कमीने
1,पानी पूरी किसको khani है 🤔😂😂
0,कब्रिस्तान की चुड़ैल
0,अम्मी बाजी खाल मांगे सिर्फ और सिर्फ हलाला तो तारे जसे हलाल से होई औलाद
1,मन क्रम वचन राम पद सेवक । सपनेहु आन भरोस न देवक।।
0,आई आय हेट यू
1,संजू शर्मा आपकी वीडियो बहुत बढ़िया से देखते हैं सारा वीडियो देखे हैं मेरी वीडियो फलों के नीचे लाइक कीजिए
1,मटके नहीं देखो ।अकलं जी की बोडी देखो 💪💪
1,जय श्री मां दुर्गा भावानी 🙏🏽❤️❤️❤️❤️🙏🏽❤️
1,आप मतलब है कि मै कपड़े पहन कर सोती जी
0,खाकी रंग के कुत्ते
0,हम तेरे  नाम  के पागल है
1,नाईस विडीओ खूप छान आहे विडी़ओ 👌👌 गुड
0,खुदा की जगह भगवान का नाम क्यों नहीं लेता साले हरामखोर
0,मोत की सजा देनी चाहिए इन कुत्तों को
1,Good morning ji❤️❤️🌹🌹🌹🌹🌹🌹🌹❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️आप मेरे साथ डू इट वीडियो बनाओं ना दोस्त जी🌷🌷🌷🌹🌷🌹🌷🌹🌷🌹🌹🌷🌹🌷🌹🌷🌷🌷💟💟💟💟👌👌👌
1,पप्पू भैया मैंने तो आपसे ही सुना है बकरी की  तीन टांग होती हैं
0,क्यूं बेटा जी तुम कपड़े नहीं बदलते एक ही कपड़े में जिंदगी निकालते हो क्या । बेटा जी तुम जैसे Bs*dk को केवल यही बातें दिखती है कपड़े ... क्यूंकि इससे ऊपर जाना tumahri औक़त से बाहर है😂😂😂
1,ना तु लोन्ग ना मैं लाची क्या कोइ लड़की बनेगी मेरे भतीजे की चाची
1,अभी हम 17 साल के है पर पापा बोले सादी कर देगे अब रूक सदी दो साल बाद कर देगे
0,"यदि ये सब सच है तो फिर कानून क्या सिर्फ कच्ची शराब, गांजा बरामद करने और बिना हेलमेट चालान करने के लिए बनाए गए हैं"
0,ये दुनिया साली मतलबी हे यारोस्लाव😥😥😥😥
0,गाड मारने बहुत मजा आयेगा बहुत बहुत बडा है  गाड
0,11 साल डेट पर रहने के बाद शादी! अब इसमें बाकी रह ही क्या गया 🤭🤭🤭🤭
0,"70 साल वाली सरकारने पोलिओ कि दवा लाने मे 40 साल लगा दिले,उसक्या क्या?🤔"
0,गाने वालों को तो शर्म नहीं है कम से कम तुझे तो शर्म करना चाहिए
1,आपका डांस अच्छा है
1,दूध से बनता है  😂😂😂
1,इस सुंदरता का राज कहीं कैमरे का कमाल तो नही???😋😋
0,इसकी वजह से नहीं मैच इसलिएहार रहे हैं क्योंकि सत्ता में कोई पनौती बैठाया है पर इस टाइम नाम उस पनौती का नहीं लूंगा करना कुछ लोगों के पिछवाड़े में आग लग जाएगी😀😀😁😂😂😃😃😄😄😅😅😆😆😉😉😍😍
0,चन्नी की हालत कांग्रेस ने धोबी के गधे से भी बत्तर करदी है बहन भाई माँ और जमाई खून चूस रहे हैं
0,सब प्रशासन वाले साले घूसखोर हो गए है 🙏 🙏🙏सभी  प्रिय भाईयों  - बहनों से अनुरोध है कि इसे ज्यादा से ज्यादा शेयर करें। ताकि लड़की पक्ष को जल्द से जल्द न्याय मिल सके 🙏🙏🙏
1,"दिल में ना जाने कैसे तेरे लिए इतनी ""जगह"" बन गई 🤗🤗तेरे ""दिलाया"" की छोटी से छोटी चाह मेरे ""जीने"" की बजह बन गई....❣️❣️       💦💦💓🙎💓💦💦"
0,"फेंकू, महंगाई और बेरोजगारी के जन्मदाता को जन्मोत्सव की सुभकामनाएँ🙏🤣"
0,राहुल गांधी की शादी तभी होगी जब मोदी अपने ससुराल जाकर अपनी पत्नी को लायेगा
1,बहूत अच्छा विडीयो
1,एससी की लड़किया मुझे यहां बुला कर पता नही कहा बिजी है.!🙄
0,आपको शर्म नहीं लगी सीट में बैठकर वीडियो बना रहे थे सीट  नहीं दे सकते थे इस बुजुर्ग मां को😠😠😠😠😠😡😡😡😡😡😡🤬🤬🤬🤬🤬😡😠😠😠😠😠
1,हाय बेबी कैसे हो जी काहा से हो जी बहुत कीउट हो जी तुम्हारे नयेन बहुत नसीली है जी🌹
1,भोले बाबा के लिए फूल बेलपत्र
0,तुम्हारी बहन है क्या जो वीडियो बनाई है म****** चुकी है साला
1,घर में भी इस बात
1,शराब की दुकान बंद नही हो सकती है क्या इस शराब की वजह से कितनी औरतो पर जुल्म होता है घर मे शराबियों को पैसा न मिले तो अपनी बीबी को मारते है उनके गहने बेच देते है उनके शरीर तक को बेच देते है यह तक कि अपनी बेटी तक को नही छोड़ते है
0,मारो कोहली को 😈 गधा है कोहली 😈
0,तुम्हारा क्या रेट है च** रेट कितना भी रहे हो तुम्हें ही चोदूंगा
1,हाय सैक्सी चिकनी चमेली छम्मक छल्लो मक्खन मलाई स्वर्ग की अप्सरा जन्नत की हूर परियों की रानी बहारो की मलिका
0,100 कुत्तों ने मिलकर मारने वाले की मां बहन को प्रेग्नेंट किया था क्या😓😓😓😓😓😓
0,आपकी बूब्स इतनी मोटी किससे हुई
0,कुछ मा बाप की इज्जत का भी सोचो
1,ये आंखें 👁️ ये चांद 🌝 सा चेहरा दिव्या भारती का है
1,इसीलिए तो कहते है कि अखिलेश और कांग्रेस से दूर रहो ।
1,आप इतना मस्त लग रहे हो कि आपके लिए अपनी जान भी दे सकता है
1,सुपर सुपर वीडियो बहेन 🙏🏻🕊🇮🇳🙏🏻🕊🇮🇳🙏🏻🕊🇮🇳🙏🏻🕊🇮🇳🙏🏻🕊🕊🇮🇳🙏🏻🕊🇮🇳
1,भाई मुकेश सिंह से भेंट करीब अक्षरा का
0,मर जाऐ साला
1,"एक पागल खाने में सभी पागल नाच रहे थे। एक पागल खामोश बैठा था। डॉक्टर ने पूछा,""""तुम खामोश क्यों बैठे हो?"""" पागल ने कहा,""""बेवकूफ़, मैं दूल्हा हूँ।"""""""
0,"सिर्फ 7 साल से मोदी का समर्थन करने वाले अंधभक्त..... और ,,,  72 साल से 1 ही परिवार के तलवे चाटने वाले नासा के वैज्ञानिक ,😜😜😜"
0,ईस की कीमत कितनी है साली
1,अदा से देख लो जाता रहे गिला दिल का  बस इक निगाह पे ठहरा है फ़ैसला दिल का
0,दूसरी सनी लियोन आ गई
0,अब o झोपड़ी के वीडियो ढंग से बनाने नहीं आती तो क्यों डाली
1,19 तक wait हाई रभा
1,जैसे साफ करते करते मूड बन जाता होगा
0,भोसड़ी प्यार करना घर में कर सब को क्यों दिखा रहा है
0,"""एक कंजूस अपने बच्चे को पिट रहा था😋 पड़ोसी ने पूछा- क्यों पीट रहे हो😈  कंजूस-इसको बोला एक सीढी छोड़कर चढ़, चप्पल कम घिसेगी😛  नालायक 2 सीढ़ी छोड़कर चढ़ा, पाजामा फाड़ दिया😂😛😝😝"
1,कहां की हो आप
1,"अब मुद्दे की बात इंसान जब सांस लेता है तो वो अपने नाक और मुह से गर्म हवा बाहर निकालता है, जब इंसान मरता है तो उसके शरीर के अंदर गर्म हवा रुक जाता है जिसके कारण या तो उसके शरीर का नमी वाष्पीकृत होकर उड़ जायेगा या फिर पसीना के रूप मे शरीर के बाहर आयेगा और हवा के संपर्क मे आते ही उसका पसीना भी उड़ तो हमारे शरीर से सांस रुकने पर कुछ नमी वस्पीकृत होकर उड़ गया यानी शरीर से बाहर गया जिससे हमारे शरीर के वजन मे कुछ कमी आयेगा डंकन चाचू को और intrest बढ़ा और उसने कुत्तो पर प्रयोग किया  और कुत्तो के शरीर मे कोई कमी नही आया क्या कुत्ते बिना आत्मा के थे? 😂🤣  दरसल इंसानो मे पसीना बाहर निकालने के लिए एक ग्रंथि होते है जिसे Eccrine Sweat Glands कहते है और ये glands कुत्तो मे नही पाया जाता इसलिए कुत्तो को पसीना नही आता। तो साफ साफ proof हो गया की 21g कम होता है लेकिन वो आत्मा नही हमारे शरीर का नमी पसीना रहता है।"
0,आजकल तो औरत का भी लंबा हो गया है टीका 😄😄😄
0,शर्म नहीं आती है तुम को इतना गन्दा विडियो डालने में 😠😠
1,आप का गाव कौनसा है
1,और अब ये चालू कर दिया ☠️🇮🇳💪⏰😎😭
0,क्यों रे मार खा गया दो देते नहीं बनता क्या गलती उस हरामी की थी ।
1,अब बताओ कहा से भारत माता की जय लगा... ये मादर ऐ वतन.. क्या कुछ भी अपनी तरफ से जोड़ कर पोस्ट कर देते हो तुम लोग...!पहले उसका मतलब तो जानो...
0,तो फिर छोड़ने मे ही भलाई है 😅
1,कुछ  तो  शर्म  करो  देश  के  प्रधानमंत्री  है
1,*स्वतंत्र देश हुआ था विश्व में पताका तिरंगे की लहराई  थी   मुक्त गुलामी से  हुए हम आजाद विचार होने की आशा मन में आई थी   भूल न पाए  अंग्रेजों की अंग्रेजी को क्यों समझ ना तुम को आई थी    जेल भरो आंदोलन करके सौगंध अंग्रेजों को भगाने की मां भारती  के क्रांतिवीरो ने खाई थी   स्वदेशी अपनाओ विदेशी भगाओ का  गूंजा नारा था  अरविंदघोष रविंद्रनाथ ठाकुर का साथ मिला लाला लाजपत राय ने आवाज उठाई थी  खाई गोलियां लाठी खाई स्वदेशी का साथ ना छोड़ा था  बाल गंगाधर तिलक बड़े निडर थे उपाधि लोकमान्य की पाई थी   भारत के वीर सपूतों की  सुनकर गाथा बलिदानों की क्यों शर्म ना तुमको आई थी   हर वर्ष मनाते है विजय दिवस आजादी का गुलामी की मानसिकता से क्यों ना मुक्ति पाई थी   नारा लगाकर स्वदेशी का  विदेशी की होली हमने भी कई बार जलाई थी   छोड़ ना पाए फिर क्यों ना मोह उनका झालर दिवाली की  चीन से जो मंगवाई थी  दूर रहो उन चीजों से जो दूर देश से आई थी अपनाओ तुम उनको जो देश ने मिलकर बनाई थी    कुछ याद करो क्यों भूल गए  कंपनी बनकर ईस्ट इंडिया  भी देश  में सामान बेचने आई थी  सोने की चिड़िया कहते थे बड़े मजे में  रहते थे यह बात रास ना उनको आई थी  हिंदू को हिंदू से लड़बाया जिसने फूट जात पात की डलवाई थी  स्वतंत्र होंगे उस दिन खुलकर जश्न आजादी का हम मनाएंगे    अखंड भारत होगा फिर अपना सोने की चिड़िया कहलायेगा    आत्मनिर्भर अपना  भारत होगा स्वर्णिम काल फिर आएगा   प्रफुल्लित होगा मन विचार करके यह स्वदेशी भारत की हमने भी आवाज उठाई थी  🇮🇳🇮🇳🇮🇳 स्वदेशी अपनाओ विदेशी भगाओ राष्ट्र को मजबूत बनाओ🇮🇳🇮🇳🇮🇳 जय हिंद जय भारत जय मां भारती🌹🌹🌹🙏🙏🙏🥰 *मोहित पोरवालराजपुरकला जिला बरेली**
0,आपके कपड़े और आपके सूरत देखकर ऐसा लग रहा है कि कोई भालू बैठा है
0,अब चमचे हार्ट टेक से मर ही ना जाये 😁😁😁🤭🤭
1,किसी इंसान को कपड़ों और धन-संपत्ति के आधार पर न परखें
1,Please फालो कर दो ना
1,🌹♥️🌹🤲🌹मेरी हर आवाज तेरे लिए दुआ मांगती है मेरी हर साँस तेरे लिए फरियाद मांगती है हर ख़ुशी मिले इस जहाँ की हर गम तेरा मुझे तोफा में मिले
0,तेरे जैसी कू त्ती  को नहीं पटना
1,"जब भी जख्म तेरे यादों के भरने लगते है, किसी बहाने हम तुम्हें याद करने लगते है, हर अजनबी चेहरा पहचाना दिखाई देता है, जब ही हम तेरी गली से गुजरने लगते है."
0,"चांद देखकर सितारे बने, आसमान देख कर बादल बने, नदी देखकर किनारे बने, आपके कारनामे देखकर कंडोम के कारखाने बनें❤️😂🤣😘🤗😏🤫🤭😡🙈कोई भी धक्का मुक्की नहीं करेंगा सभी को गाली देने का बराबर मोका मिलेगा सभी के चाय नाश्ते कि व्यवस्था करता हूं और आशा करता हूं कि सभी नयी गाली देंगे😂😂😂  आप सबसे निवेदन है लेखन में हिंदी का प्रयोग करें क्योंकि हमारे देश की गाली हिंदी में ही अच्छी लगती है कृपया गाली मोटी मोटी लिखें😂😂😂 और कोसिस करे की ज्यादातर नई गलियों का प्रयोग करें 😂😂😂"
0,भाभी चूची बड़ी मोटी है तेरी
1,कौन आहे तु
0,हलाला  कि पैदास  माजरचोद रंडी साली.
0,ये एक ओर पप्पू की तरह पागल हो रहा है  इसको झूठ बोलने की बीमारी है शायद  जहा जाता है कुछ ना कुछ गंदगी ही करता है  केजरीवाल खान
1,स्लोगन बहुत ही अच्छे लिखे है
1,हमारा देश दो चीजों से ही चलता है एक तो इंडियन आर्मी से और एक किसान से अगर किसान नहीं रहा तो देश कैसे चलेगा और जवान नहीं रहा तो देश कैसे बचेगा कड़वा है मगर सच है
0,घटिया किस्म का डांस ए लोग मजे ले रहे हैं बंद करो वीडियो बनाना
0,तोरी maka chode भोंसड़ी वाले
1,😂😂😂😂😂😂 अब कोई भी हो क्या फर्क पड़ता है यही तो होता है इनके यहाँ 🤣🤣🤣🤣
1,हां मैं इंसान नहीं ‌बदर हु नहीं मैं ही पागल हु हां मेरे दीमाग का कोई इलाज नहीं है  नहीं मुझे पागलखाने जाना है
0,तेरा     कुछ     कुछ    नहीं हो सकता मोटी भैंस कही की 🤣🤣 लोगो को ऐसी बददूआ देती हो शर्म  नहीं आती  तुमको जरा भी 😝😝
1,बहुत अच्छा वीडियो है अच्छी लग रही हो
0,यह कोई महान नहीं है अगर महान है तो हमारे देश के जवान हैं और हमारे देश के किसान हैं जिनकी फोटो कोई भी वायरल नहीं करता है झुके साल है कुछ नहीं देखते हैं चाहे बारिश हो चाहे गर्मी या सर्दी कुछ भी हो अपने खेतों में डट कर काम करते हैं आज उनकी इस देश में कोई नहीं सुन रहा है इस देश के जवान भी हर मौसम में डट कर अपने देश की रक्षा करते हैं उनकी तस्वीर किसी ने वायरल नहीं की
1,Mera चैन वैन sb उजड़ा ज़ालिम नजर hta le 😍
0,सर आपकी गांड में जख्म हो गई क्या मला हम मत लगाइए गा वरना चिल चिल आहट होगी
0,लेकिन तोर चूची दिखावे के स्टाइल पसंद आयल हमके
0,"ए मादरचोद, हरामखोर बंद कर add"
1,चालू है रे बाबा
0,नदी नाले में फुरसत से डूब के मर जा हरमखोर
0,ऐसे लोगों को इस तरह की मौत देनी चाहिए का मौत के ही र का
0,तेरी मां की च** भोसड़ा
0,उत्तरप्रदेश की जनता योगी जी के साथ है    #दंगा_प्रेमी_सपा के साथ नही
1,चर्चा में है तो फिर पहली तीन है तो उसे तुरंत बाद पानी पीना है
1,वा जी वा सुपर
1,तेरी बात सही है
1,उधर मेरी मोहब्बत किसी और की हो रही थी  😐🤦‍♂️ ईधर कुछ लोग बोल रहे थे  पूड़ी नरम दो रे🤐🤣😆
0,हुरने के लिए घिन भाग जा रहा है रंडी थिख हो जा रही है
0,कुत्ते धर्म के नाम पर लड़वाने वाले जानवर
1,"पिता रोटी है कपड़ा है मकान है, पिता नन्हे से परिंदे का बड़ा सा आसमान है Love you Papa 😘😘❤️❤️"
0,तेरी मां कि चुत बोलण सिख ले साला
0,बीजेपी मुर्दा बाद लोगो को दोखा देन वाली जुट्टी पार्टी नोटकी बाज देश k लोगो को जाति धर्म पे  लोगो m नफरत भरन वाली पार्टी मोदी  के  झूठा भगततो देश मे रोज मर्रा कि चीज इतनी महंगी लोगो भूखा मर रहे h desh  ki बात करते हो शर्म करो नोटकि बाजों
0,पागलपंती जैसा मजा सुधरणे मे कहा 😜😜
0,दीदी आपको श्रम नही आती
0,कुछ तो सरम करले
0,भाग रंडी कही की । 💐 जय श्री राम 💐
1,तेरे चेहरे पे हंसी खिलती रहे तुझे हर खुशी मिलती रहे दिल से दुआ दी है मैंने आप की उमर ऐसे ही बड़ती रहे
1,जय गुरुदेव 🙏 शुभ प्रभात वंदन बहना जी आपका हर पल शुभ हो मंगलमय हो🤗🤗
