label,text
0,जितना चेहरा खूबसूरत दिख रहा है उतना ज्यादा गंदा भी भी है
1,जी हां फ्री फ्री फ्री जीने की राह और ज्ञान गंगा जगतगुरु तत्वदर्शी संत रामपाल जी महाराज जी के द्वारा फ्री में पुस्तक दी जा रही हैं एक बार ऑर्डर अवश्य करें
0,थोड़ा शर्म कर लेती आंटी
0,दूसरे कपड़े पहन कर आना
1,जय श्री श्याम प्रभु खाटू वाले की🙏
1,किसने कहा दुल्हन कही भी सो जाती हैं पर दूल्हा को तो अपना ही कमरा चाहिए और कुछ नहीं
0,ऐसी ही गणित मोदी योगी चुनावो में जनता से करते है प्रधानमंत्री वाला 1500000 रुपए मुझे अभी तक नहीं मिले डीजल पेट्रोल गैस किसानों को कुचलना वगैरा-वगैरा बहुत सी बातों का जवाब नहीं देते सिर्फ गला फाड़ फाड़ कर कमल को जिताऊ चिल्लाते है😇😇😇😇😇😇
1,जिन्दगी ऐक कटी पतंग है कभी खुशी तो कभी गम है
0,सेक्स वाला वीडियो भेज
0,तू तो बहुत जगह मुंह मारी है
0,"सच्चाई और अच्छाई की तलाश में पूरी दुनियाँ घूम ले , मोटी अगर वो हमारे अंदर नहीं है तो कहीं नहीं है .."
1,"देखा तुमको जबसे बस देखा तुमको यारा., कोई तुमसे अच्छा है ना कोई तुमसे प्यारा, इसलिये तो होता हु मै कावरा बावरा लव यू"
1,सुपर वेरी वेरी गुड आप गलत मत समझना डीयुड करने का बोल रहा था बुरा लगा तो माफी चाहता हूं 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
0,वाह क्या चूची है ♥♥♥
0,लड़का : एक ही कपडे पहन के रोज घूमती हो अजीब नहीं लगता ?     लड़की : ये मेरी ऑफिस यूनिफार्म है साले बेरोजगार …
0,सब मिल कर देश डुबा रहे है
1,क्या हाल है तबीयत ठीक है आपकी
1,बेटा तू नागमडी निकल के ही मानेगा
1,कितना पानी लेना कितना जीरा लेना
0,चुतिया लेटी हो गई हे  तुमसे
0,चुप हो जा साले कुत्ते अंधे तेरी आंख फूटी है किया झोला छाप साला
1,"अरे पागल एक तेरा ही साहारा है,,, बरना इस दुनिया में कोंन हमारा है,,,, यकी नही तो चीर के देख लेना जालिम इस दिल पे आजबी नाम तुमारा है,,, Anil saayr"
0,गप madrchot संज्या लवड्या काय कळत तुला
0,बिलकुल सही कहा ये चमचे ही है भूखे नं गे लालची चोर फोकट का खाने वाले 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,केला सुख के किस्मत हो गया
1,"🌹💞💖💗💞💝💕💖 काश तुम ये समझ सकते की,.💝💝 चुप रहने वालों को भी किसी से प्यार होता है..🌹🥀🌹🌹🌹 👰👰👰💞💕💖"
1,"हसीनाएं बहुत जालिम है जनाव, कभी किसी पर तरस नहीं खाती l जहाँ पानी कीजरूरत होती है वहाँ नही बरसते बादल, और जहाँ बाढ़ चल रही होती है अक्सर बदलिया वहाँ वर्ष जाया करती है ll"
1,"500₹ लीटर भी हुआ तो मैं सू-सू करने बाइक से ही जाऊंगा और 2024 के चुनाव में,मोदी जी को वोट देकर आऊंगा।देश मे तालिबानी हवा चले,ये मुझे मंजूर नहीं।"
0,जो इस सांड का दुध निकाल रही है उस गाय को दुध कर सकता है
0,तलवे नहीं मगर नाच के चमके हो तुम कपड़े उतार कर फेमस हुई हो
1,#मैंने तुझ 😉में क्या देख कर #प्यार 💑किया हैं । #पता हैं तुम दिल ❤से पवित्र और 💘मन से #सुन्दर हो । 😘😊
0,"पत्थर हे मानता हू,,लेकिन पत्थर भी तुटता हे,अपने शरीर की गांड मत मारो,,चुतीया इंसान"
0,साले मर जायेगा मोटे
1,हर हर महादेव शिव शंभू
1,😭अलविदा स्वर कोकिला विश्व एवं भारत की प्रख्यात पाश्व
1,👍👍👍👍👌👌🌺🌺🌺🌸🌸🌸🌼🌼🌼💓💓💓💘💘💘💕💕💕❤️❤️❤️🌹🌹🌹👍👍👍👌👌👌। बहुत बहुत सुंदर वीडियो आपकी 🌹❤️🌹❤️🌹
1,क्या खो दिया है मेरा भाई🤣💎
0,"अंध भक्तों तुम्हारी हवा निकल जाएगी इस बार, साइकिल आएगी ओन्ली साइकिल अखिलेश यादव जिंदाबाद जयंत चौधरी जिंदाबाद गठबंधन जिंदाबाद"
1,दूसरे के वीडियो ना गाना दर्द होता वीडियो गाना के डांस
1,व्वाव एकदम मस्त 😉👌👌👌👌👌♥️♥️👍🌹⚘
0,तेरी बहन का भोषणा मादरचोद
1,क्या अछि लग रहा हो
0,मादरचोद मुल्लों अपने बहन बेटियों को नहीं छोड़ रहे हो😂😂
0,मर जाओगे साले
1,love you  ये लिखा हे इस चित्र मे
0,बेटा बड़े हरामी ho 😂😂🤣🤣🤣
0,*🔳 उत्तर प्रदेश में भीम सेना की महिला राज्य अध्यक्ष सीमा सिंह की एक वीडियो वायरल हो रही है। इस वीडियो में वो अभद्र भाषा का प्रयोग करते हुए मुख्यमंत्री योगी आदित्यनाथ जी को बम से उड़ाने की धमकी दे रही है। इसके अलावा उन्होंने यूपी के एसपी डीएसपी को भी बीच चौराहे पर लटकाने की बात कही है।*  *😆 बड़े बडे लोग आ कर चले गए उनसे कुछ नही उखड़ा और ये बच्ची अभी अंडे से बाहर नहि निकली ओर बाते बड़ी बड़ी कर रही है।*  *▪️आत्मविश्वास अच्छा लगा किंतु स्वप्न तो स्वप्न होता है। ✊*
0,मच्छर का बहुत खून पीते हैं साले उन्हें भी तो पता चलना चाहिए खून पीने का क्या दर्द होता है जय श्री राधे
1,चलो बुलावा आया है माता ने बुलाया है जय मा चामुंडा
0,ड्रेसला कपडा कमी पडला .
1,Hii hello भाभी जी क्या सैक्सी दिखति हो
0,नैनीताल में सलमान खुर्शीद के घर में तोड़फोड़ की गई।  कड़ी निंदा कड़ी निंदा चालू रखो ☺😂😂
0,रामदेवरा कुत्ते के बताओ नहीं तो मार कुत्ते की मौत ऐसी वीडियो बना
0,छीनाल हे तु छीनाल
0,चलो रे बाल्टी लाओ भैंस आ गई दूध निकालना है 😂😂
1,"एक तरफ हमें बताया गया कि श्री ब्रह्मा, श्री विष्णु, श्री शिव जी अविनाशी हैं।  लेकिन संत रामपाल जी महाराज जी ने देवीभागवत पुराण स्कन्ध 3 अध्याय 4-5 से प्रमाण सहित बताया कि इन तीनों भगवानों की जन्म मृत्यु होती है अर्थात ये अविनाशी नहीं हैं।"
0,ओ भोसड़ी के इसने लड़की की इज्जत की जो कोई भी इज्जत वाली वीडियो ही नही बनाता
0,सिद्धू बढ़ावा है साला इससे सरदार की टोपी छीन लेना चाहिए
0,अरे धर्मेंद्र म****** वीडियो हटा नहीं तो तेरा बहन चोद देंगे
1,शादी मे 100 लोग जाते है और विदाई होने के बाद दुल्हन घर साथ आती है तो 101 हो जाते हे
1,Nice किविन लाईफ बना दुगा
1,वैरी वैरी नाईस बेटा खुश रहो ♥️💗🌼🌷🌹🌾🌾🌾🌹🌼💞💗💗💞🌼🌷🌹🌹🌹🌹🌾🌾🌾🌹🌹🌷🌼💞💞💞🌼🌼🌹🌾🌾🌹🌼💞💗💗💞🌼🌷🌹🌾
0,दोगला कहीं का
1,बिल्कुल सेक्सी लग रही हो
0,चुप कर तुम लोगों की राज्य में क्या-क्या होता था हिंदुओं के साथ हो धीरे-धीरे सब को पता चल गया है बकवास करती हो राजनीति चमकाने के लिए
1,एक छोटी सी मछली ने अपनी माँ से पूछा: हम ज़मीन पर क्यों नहीं रहते? माँ बोली: बेटा पानी फिश के लिये है और ज़मीन सेल्फिश के लिये!
1,बहुत सही छोटकी पुरा मौज कर दी 🙏🙏🙏
0,"Him log खुद ही अपने देश का नाम खराब करते हे, दुसरो से compare krke"
0,"तेरी मा की चु,""""""""''''''है साले"
1,कुछ भी यार.. बनावट वीडियो के साथ छेड़छाड़ ओर 100साल बैक ले जाओ...
0,मु तोड़ दो जो रिस्ते की बात करे
1,Eternal beauty....  चौहदवीं का चांद हो तुम क्या लाजवाब हो
1,हालात सब कुछ सीखा देते हैं
0,क्या माल है यार
0,जिसने मेरा दिल तोड़ा  वो पागल ना बहुत Shani hai  भोले वह खुश है किसी और के गेल और तू देख मेरी आंखों में उसके नाम का पानी है
0,तेरी बहन की चू त फातिमा🤣🤣🤣🤣
0,चालू औरत फैमस होन ल‌ई कि कुछ करना पेंदा ह
0,ब***** तो आप कर रही हो किसी को टट्टी लगी हो तो
1,"सच में ऐसा ही प्यार करोगी कि दुनियां याद करे😍💞मुझे तलाश है जो मेरी रूह से प्यार करे,वर्ना इंसान तो पैसों से भी मिल जाते हैं 💕😘😍💞"
0,"ढक्कन कहीं के, दफा हो यहाँ से"
1,मुझे गणपति बप्पा के बस एक चीज नहीं पता बताओ गणपति बप्पा की शादी हो गई क्या
1,बहुत दर्दनाक बिडीओ❤ 😭😭😭😭😭😭😭
1,"स्वतंत्रत हों, संविधान सभी के लिए लागू किया गया है।"
1,जै माँ काली
1,बिल्कुल इसका खात्मा भी जल्द होगा 🚩🚩⛳जय भवानी ⛳
1,शरद और कृतिका की जोड़ी स्क्रीन पर बहुत अच्छी लगती है ❤❤
1,मे चेतली के साथ आऊ गी छूटटी मे
0,ओवैसी कुत्ते तू अपने आप को देख हिंदुओं को फिक्र मत कर हिंदू जिस दिन हिंसा पर उतर गया ना तू क्या तेरे बाप का भी बैंड बजा जाएगा हराम के पिल्ले देश में अराजकता फैलाने की कोशिश मत कर नहीं तो घर में घुसकर पीटा जाएगा
1,मेरी शोप है लाइट की और कपड़े की 🤳🤳
0,Kya aaplog bhi संस्पेंस वाला vdo बनाते है अधिकांश लोग नेगेटिव ही सोचता होगा । इससे अच्छा है कि ऐसा वैसा vdo नही बनाये
1,गुड मॉर्निंग बेटा खुश रहो वैरी नाईस 🌹♥️🌹♥️🌹♥️🌹♥️🌹♥️🌹♥️🌹♥️🌹♥️
1,अगर वो वाशरूम में हो तब
1,इसी लिये कुत्ते के काटने के 14 इंजेक्शन लगते है इसका वायास खतरनाक होता है करोना से भी ज़्यादा समझदार लोग घर के आगे तख़्ती लगा के रखते हैं 😆beware of the dog😆
1,मैरी भी दोस्ती पुट चुकी हे💔💔💔💔💔💔😭😭😭😭😭😭😭😭😭😭😞😞😞😞
0,सबसे बडा कुता तो घर मे हो
1,भावपूर्ण श्रद्धांजलि भावा😭😭😭😭😭😭😭😢😢
0,तोरी मां की चोदो
1,🙏🙏🙏🙏जय माँ काली 🙏🙏
1,"शिव की ज्योति से प्रकाश बढ़ता है, जो भी जाता है भोले के द्वार, कुछ ना कुछ उससे ज़रूर मिलता है!  Har har Mahadev 💐🙏"
1,स्वीट केतली और तितली ✅✅✅✅🙏
0,भाई की शादी में गए थे साली को साथ में ले आए
0,"कट्टर हिंदू राष्ट्रवादी विचारधारा की निर्थकता > साथियों हमारे देश में पिछले कई सालों से हिंदुत्व एवं कट्टरता वादी एवं और नफरत वादी विचारधारा तथाकथित नाम हिंदुत्व या रामराज्य एवं देशभक्ति पूर्ण बदले की भावना से प्रेरित कट्टर हिंदुत्व या हिंदू राष्ट्रवादी विचारधारा से स्पष्ट रूप से दृष्टिगत धर्म संप्रदाय पंथ क्षेत्र भाषा जातिगत एवं राजनीतिक दल विशेष के रूप में ना केवल अलोकतांत्रिक अमानवीय अनैतिक शक्ति पूर्ण हिंसा एवं मनमाने अवंत्र अभद्र असभ्य एवं अहंकारी पूर्ण सोच एवं किसी भी विरोध को मनमानी अहंकारी विचारधारा से आरोपित कर सत्ता की शक्ति एवं अलोकतांत्रिक नीति से अपनी असफलता को गैर जिम्मेदार रूप से ध्यान भटकाने हेतु सोशल मीडिया द्वारा पूर्व प्रायोजित एवं सत्ता संरक्षण में लगातार किए जा रहे ,भ्रामक भावनात्मक अपमानित करते देश के अंदरूनी एवं सामाजिक व्यक्तिगत रूप से ऐंकारी अहंकारी स्वार्थी महत्वाकांक्षी एवं कैसे भी सत्ता प्राप्ति या सर्वश्रेष्ठ व्यक्तिगत रूप को आडंबर पूर्ण अंध भक्ति  आगे दिखाने की अंधी दौड़ में पीछे ना रह जाने की ईर्ष्या ,नफरती सोच से ऐसी दर्दनाक स्थितियां दृष्टि गत  है ??😇"
1,ऐ इंडिया है यह आदमी दो बार जीता है  एक बार मरता है
0,लाल चड्डी दिख रही हैं तेरी
1,कुदरत का करिशमा दुर कही  जब दिन ढल जाये रात की दुल्हन बदन चुराये चुपके से
1,वेरी गुड नाइस वीडियो हमने आपकी वीडियो शेयर किया आप हमारी वीडियो शेयर जरूर किया करो
1,"जब जब तुमसे मिलने की उम्मीद नजर आई, तब तब मेरे पैरों में ज़ंजीर नजर आई, निकल पड़े इन आँखों से हजारों आँसू, हर आँसू में आपकी तस्वीर नजर आई।"
1,दीपा मैं तुम्हारा पुराना दोस्त हूँ। मैं सारी बात समझता हूँ। लैला दुनिया में सबसे बदसूरत थी लेकिन मजनूँ के लिए वही खूबसूरत थी।गुण ही उसका सूरत बनकर चेहरे दिखाई देने लगता है।दीपा। ❤💋💋💋💋💋💋💘💋💋💋💋
0,तेरी कार में लौड़ा गेरुआ
0,लन्ड भी खड़ा करता है क्या ये..?
1,आपका वीडियो बहुत अच्छा है डियर आप भी बहुत अच्छे हो सो ब्यूटीफुल हमारे आईडी पर भी आकर हमारे वीडियो को देख लो हमारे वीडियो को भी थोड़ा लाइक शेयर करो 🙏🙏🙏🙏🙏
1,सौरव गांगुली के बंगले गया था मिलने बहुत पहले का है ये विडियो
1,सब्र करना भी सब के बस की बात नही  समझदार लोग ही सब्र करते हैं
0,ये तो रण्डी है बीजेपी की रखैल और वो गधा है
0,Abe साली मुठ मार कर शांत हो जा क्यों दिखा रही है
1,👌👌👌👌❤️❤️❤️❤️😍😍😍 बहुत अच्छा वीडियो है आपका बहुत अच्छा डांस कर लेते हो💞💞💞💞💞💞😍😍😍😍😍😍😍😍😍
0,पापा डरपोक है तभी तो दोनों के बीच में सोते हैं
0,"थोड़ी शर्म कर लो, दानवीरो  एक कम्बल50दानी"
1,शायर तो हम है शायरी बना देंगे आपको शायरी मे क़ैद कर लेंगे| ❤️❤️❤️❤️❤️❤️❤️❤️❤️ कभी सूनाओ हमे अपनी आवाज़ आपकी आवाज़ को हम ग़ज़ल बना देंगे.||
1,बहुत अच्छी वीडियो है
0,पूरी नंगी होजओ
0,चोर तो हर काम कर लेते है
0,पार्क में कुत्ता दौरा दौड़ आता है तो लड़के नहीं सी रखते लड़कियां ज्यादा छिड़क देती हैं इस बात को याद रखो रजिया बेगम की दादी
0,नंगी आजाती ये भी कि यू पहनी है
1,सुनो ये दौर-ए-जवाल की निशानी है  लड़खड़ाती हुई अस्मत की कहानी है गुलजार फिजा को फना करदे जो चिंगारी  बस्ती के बीच ही रहती वो बेहया जवानी है
0,भोंसड़ी वाला तेरा बाप का माल है
0,मुझे इसकी चुत चाहिये
0,अरे बहन तेरे मम्मी पापा ने तुझे यही सिखाया है क्या कपड़े खोलकर लाइक पाना
1,कभी पूछ लिया करो कि मैं इतना ज्यादा Q प्यार करता हूं अपने sweetheart को जाने दो ना पूछना यह तो मुझको भी नहीं मालूम कि मैं इतना ज्यादा प्यार क्यों करता हूं seeetheart को लेकिन हां करता जरूर है 💓💓
1,गुड मार्निग आन्टीजी कैसी है आपका विडियो बहुत ही अच्छा है आन्टीजी आप बहुत ही क्यूट लगती हैं  एक विडियो हरिया पोदीना का बना दीजिये 💥💫💫💫💫💫💫💫💫💫💫👌👌💞👌👌👌👌👌👌👌👌👌👌🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🥀🌹🌹🥀🌹🌹🥀🌹🌹🥀🌹🌹🥀🌹लव यु आन्टीजी
0,बस कर हरामी
1,सो ब्यूटीफुल जी दीदी
0,"चोदो रे इस्को ,"
0,वैसे आप की पोस्ट ऐसी जैसे कुत्ते के सामने हड्डी डालना🤣  Post... हड्डी Bhakt...कुत्ता
1,इंसान के बच्चे हैं या कुती या के 😂😂😂😂😂😂🤣🤣🤣🤣🤣
0,"इन कपडो मे आप बिल्कुल भी अच्छी नही लग रही है बहन जी, प्लीज कुछ तो शर्म किजिये"
0,आरे मारने मे शरम नहीं आती क्या
0,इतना मारो सर की समझ जाए साला बहन बेटियों को कैसे परेशान करते हैं
1,"हर मोड़ पर मुकाम नहीं होता, दिल के रिश्तो का कोई नाम नहीं होता, चिराग की रौशनी से ढूँढा है आपको, आप जैसा दोस्त मिलना आसान नहीं होता।❤"
1,सेक बना कर
1,देख कर मुंह में पानी तो आ गया पर खाने से क्या कितना
0,चूतिया बना रहे है  सरकार
0,हद हो गई यार लाईक के लिए अब जिस्म भी दिखाना शुरू हो गया जरा इसके बाप का no देना कोई उनको भी दिखा देते की देखो इसे चूची कहते है😀
1,बाहा बड़ी ही खाते पीते घर की लग रही हैं काली मां बड़ी तंदुरुस्त है 🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂
1,"😜😜😜😜😜😜😜😜  💃बीबी  :  चलो ना आज कही घूमने चलते है, और हा ड्राइविंग में करुँगी....!!  🏃पति- Wow...!!! मतलब जायेंगे कार में,, और आएंगे कल के अख़बार में....!!!!   😜😜😜😜😜😜😜😜"
0,बड़े हरामि हो बेटा 😀😀😀😂
0,साले तुम ही लोग टेटस बर्बाद करते भोसड़ी के अभी बंद करो आओगे क्या क्या है यह
1,हिन्दु। सब सेर। है। बस जागने। की। दे र है
0,अपने पापा को कभी पापा जी नही बोला होगा और मोदी  को जी लगाने बोल रहे
0,कपड़े भींगे है क्या
0,हर बात में औरत का ही मजाक उड़ाया जाता है 💔💔👈
0,एक बार मुझे मील जाए तू कसम से पूरा दिन भर चोदूंगा तुझे
0,"इन चूचो से बड़े हमारे आंड है, समझी चुददो"
0,फुल टु पागल
0,दीदी जी आप की कपड़े मुझे बहुत ही पसंद आये है
1,जगह किसी पर भरोसा करते हो यह समझ लो कि आप जल्दी टूटने वाले हो
0,दिदिया भी हो गये शादी तो काय को दुसरे को कवारा रखना है तो अच्छा अभी तुम्हारी लाइफ बहुत सुंदर हे दुसरे की लाईफ क्यु खराब कर रहे है सबको क्यू कवारा रखना हो गई शादी अभी बच्चा होने दो
0,आपको शर्म नहीं आती क्या कोई बेजुबान जानवर को परेशान करते हुए उन्हें भी तकलीफ होती होगी किसी जानवर पर ऐसा जुल्म मत करें आखिर इस दुनिया में इतने गंदे इंसान क्यों है chi chi chi badtameez Insan
0,अभी तो ना जाने क्या क्या देखने को मिलेगा       हमारे सनातन धर्म की जो मृत्यु शरीर को जलाने की जो प्रक्रिया हैं वो पूरी तरह से सही हैं               क्या क्या पागलपन निकालते रहते हैं फालतू लोग कहीं के। हरे कृष्ण🙏🌻      सनातन धर्म की जय 🙏🌷
0,रामायण एक्सप्रेस नाम कम्युनल है इसे बदलना चाहिए - सीताराम येचुरी पहले अपने नाम से सीता राम तो हटा ले फिर बात करना ..😊
1,यह सब फालतू की बातें हैं और कुछ नहीं दुनिया मे सबसे अनमोल और कीमती चीज है जिंदगी और खुद का शरीर जब यह ही नही होगा प्यार और पैसा का आचार डालोगे क्या
1,Super साली जी
1,बेऑटिफूल तन्नू जी 😍😍😍🙏🙏
0,बहन का लौड़ा
0,हर किसी को अच्छा समझना छोड़ दो क्योंकि अंदर से लोग वो नहीं होते जो ऊपर से दिखाई देते हैं...।
1,आप बहुत क्यूट लगते हो आप हैं कहां से आप बात करना चाहो तो हमें अपना नंबर दीजिए कॉल नंबर
1,कॉल मि  <number> 
0,लगता है ये मौहम्मद के पिछवाडे से निकला है सुवर
1,नींद से क्या शिकवा  कसूर तो उस चेहरे का है जो सोने नहीं देता... 😏   Ⓟ.Ⓟ
1,"💕💕सोचा था ना करेंगे किसी से दोस्ती, ना करेंगे किसी से वादा पर क्या करें, दोस्त मिला इतना प्यारा कि, करना पड़ा दोस्ती का वादा..!! हैप्पी प्रॉमिस डे दोस्त💕💕"
1,समंदर अपनी मर्यादा में रहता है जीस दिन मर्यादा छोड़ देगा उस दिन प्रलय आ जाएगा
1,आखिर सच की जीत हुई।
0,सरम नहीं आती भारत की इंसर्ट करते हुए
1,आपका हमेशा रा गाना पसंद आया देख कर मैं बहुत खुश हुए अब आप क्या चाहती हो वह मुझे मुझे बताओ
1,╔🍒════════════╗      🇬​🇴​🇴​🇩​ 🍵        🇲​🇴​🇷​🇳​🇮​🇳​🇬​ ╚═══════════🍏═╝                  \ (•◡•) /                    \      /                      -- --                      |    | आपका दिन☕ शुभ रहे 😎 खुश रहे सुखी रखे 💙🌺🌺🌺
1,मेडम जी आप बहुत ही खूबसूरत है 💗👌👌👌💗👌💗👌💗👌💗👌💗👌💗👌👌
0,आप की सील टूट चुकी है या नहीं बताइए जरा मेरी जान
1,जब कहां गए थे साहब जी  जब किसान बेचारे ठंड में रोड़ पर बैठे थे
0,4लैंड अपना बर में डाला लो
0,कांग्रेस शुरू से ही देशद्रोही पार्टी रही है
0,आखिर अपनी हकीक़त बता ही दिई साला बहोत बड़ा मदर चो.###### है
0,आपकी फेमिली नही है दी
1,अपना भी वही हाल है    दोस्तो चुप रहना ही बेहतर है।
0,अबे साले दूसरे की गाड़ी को अपना गाड़ी नहीं बोलते
0,क्या बोला रही थी सो के चाहिए
1,भोजपुरी चंदन अराप
0,सेकसी  वाटते  तू
0,"खालिस्तानी कुत्ते के भौंकने से पहले भी कुछ नही हुआ था , सेकुलर भांड अपना सारा जोर लगा ले , भारत कभी बंद नही होगा , भारत हमेशा खुला रहेगा ,  राकेश डकैत जैसा खालिस्तानी दल्ला केवल भौंक सकता है  चमचे भी उसके साथ भौंकने लगते है ,  भारत माता की जय 🚩🚩🚩"
1,पर मेरी माँ तो  मेरे पैदा होते ही दुनिया छोड़कर चली गई 😭😭😭ं
1,"सोचा था ना करेंगे किसी से दोस्ती, ना करेंगेे किसी से वादा…🙂 पर क्या करें, दोस्त मिला इतना प्यारा… कि, करना पड़ा दोस्ती का वादा…🤞 ✋HAPPY PROMISE DAY MY BEST FRIEND✋🙂🙂🍟🍟🍿🍿🤗🤗"
0,Ye chaddi भी निकल दो तो अच्छा nhi होगा kya 😡😡😡😡
1,जय जय श्री राम🙏🏾🙏🏾
0,नंगी होती तो ओर भी फोलोवर होते आपके ओर लाइक भी बहुत मिलते बेशरम
0,जब एक नेता  5 वर्ष में इससे  5 गुना प्रापर्टी खड़ी कर सकता है तो किसान तो अपनी मेहनत से नही कर सकता              तू भी मेहनत कर।   मगर  तू  तो राम मंदिर के चंदे पर निर्भर होगा  चन्दा चोर देश बेचू देश द्रोही    गोबर खा कर ऊपर से दो ढक्कन गो मूत्र पिया कर। लगता है तू गो मूत्र की पूरी शीशी धकेल रहा है तभी बुद्धि भृष्ट है
1,कभी तो खनगी मेरी चोडी तेरी कलाइ मे जानु  l Love you जानु  l Love you
1,चेहरा हीं नहीं हम दिल ❤️👈 को पढ़ना भी जानते हैं हर किसी के दिल ❤️👈 में जगह बनाना भी जानते हैं
0,"दिखा और जोर से दिखा। क्योंकि तेरे घर में कोई तुझे रोकने टोकने वाला नहीं होगा, ओर होगा भी तो तेरी तरह ही नंगा ही  होगा। आखिर जाहिलों की नंग प्रजाति जो ठहरी 🤦🤗🤗"
1,बहुत अच्छा है दिदी
0,वो अंदर  वाली बी निकाल कर फेक दे
0,मुझे लगा ये रामकाली है  लेकिन ये तो रामलाल निकला....
0,आज 😂में 😂जाके😂चाईना😂सीता 😂माता🧜‍♂️😂की😂चूत 😂मारूंगा😂दिखाके😂आईना😂ना 😎हाथी 😂से😎ना😂 घोड़े 😎से😂33😎करोड़ 😂देवी😎देवता😂को😎चोदूंगा😂अपने😎लौड़े 😂से😎ना😂जमीन 😂पे 😂ना 😂आसमान 😂पे😂सीता😂माता😂 पार्वती 😂रंडी😂को 😂चोदूंगा😂अपने 😂यारों 😂के😂 मकान😂 पे😎
0,ओकावग्म से अवगत करा दी जाती हूं और चोदा वो बोली कि वह एक बार और मैं उसके घर पहुंच गए और इस तरह बनाए रखने वाली बात ये रही कि इस बार भी उसके बाद
1,एक बार हमरो के खियावाल करा
0,भाई ये जिसने पोस्ट डाली है उसका बाप ही लगता होगा ओर मानसीक रूप से वो पाकिस्तानी ही है नही तो कोई सच्चा हिन्दुस्तानी ईस नासूर दुष्ट हरामी मादरसोद की पोस्ट नही डालता कमीनै को नरक मे भी जगह नही मिले गी हुरू तो क्या हिँजडे मिलेगे ईसको नरक मे इसकी राती करने के लिए
0,अभी तक गांड़ तो नहीं मारी होगी
0,गरम मसाला तुम्हरी अम्मी ने फ्रीज़ में रखा है क्या ....साले कॉपी कर के पास हो रहे है ये online होने के नतीजे है बेवकूफ के बच्चों
0,बिना कपड़ा निकले डांस नहीं होगा bad
1,"जिन सेक्टर्स में काला धन सबसे ज्यादा है वो रियल एस्टेट, माइनिंग, फार्मा, पान मसाला, गुटखा, टोबैको, बुलियन, फिल्म और एजुकेशन हैं। देश में अब तक इन सेक्टर्स के माध्यम से सबसे ज्यादा काला धन बाहर भेजा गया है।"
0,"बहन,कभी,बाईकेसाथभीढयुटवीडीयोबनाओ, में रीपयारीबहन"
1,"मतलबी लोग दुख में साथ छोड़ देते हैं, सुख में मेरा मेरा करने आ जाते हैं..."
1,किस से मिल कर आ रहे हैं
0,गेल चोदी लड़की तेरे मां बाप ने यही सिखाया है
0,मोदी सरकार क्या सस्ता करेगी कुछ। गरीब सरकार जो ठहरी। इसका घर कैसे भरेगा फिर अगर इसने कुछ ससता कर दिया🙄🙄🙄👎👎👎👎👎👎
1,बड़े सुकून से जी रहा हूँ ग़ालिब एक तंग करने वाली ही दे दे मालिक।:P
0,स्नेहा रंडी आहे ही 💯🍌
0,देश के गद्दारों को गोली मारो ओवैसी को 😁😁😂😂😂😂😂😂🤪🤪
1,"वीडियो बहुत अच्छा है, 😍😍😍"
0,रंगबाज़ तुम सब लंड़भक्तो सीता दुर्गा पार्वती राम गांडु संकर झाटू का बाप है आओ दिखाता हु कहा हु मै 😁😁😁😁😂😂😂😂😂😂😂😁😁😁😁😁😁😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣
1,का बे धरती पर से गवाही देगी
1,संस्कार कभी भी भूलने नहीं चाहिए जो लोग समझते हैं के हम पैसे वाले हैं लेकिन संस्कार पैसों से नहीं देखते हैं
0,बेशर्म शर्म तो कर ले वीडियो बना रही अपनी इज्जत उठा रही है
0,अरे अखिलेश तोहर दादा हो किनका कि उनके दीदार के बात करता था क्या संस्था के लिए रिंग भोसड़ी वाले प्लेस तेरी बहन के ऐसी तैसी करें
0,तेरे मा बाप नही संस्कार  दिये हैं साली  येथिल चुकत मे ईतणी आग हैं तो कोठेपे बैठ जा
0,तुमखासतोनै दिखावाकियातुने मुजके जेनिजिनदगिखासतोहे अाफनिघरमे रहनाअछालगान
0,ओर अब उसी कांग्रेस की फटती फटते फतन्ति
1,वेरी वेरी नाइस जी ❤️🥀❤️🥀 गुड नाइट जी ❤️🥀❤️🥀❤️🥀❤️🥀❤️🥀
1,सही...समजाया....छोरी...सरस..है
1,"देखी तेरी सूरत तो दिल फ़िदा हो गया, मिलोगी जब तुम अकेले में तो, जाने खुदा मेरा हाल क्या होगा"
0,तुम तो हो पढ़े लिखे तुम्ही बन जाओ यहां क्या बार उखाड़ रहे हो चुतिया
1,जियो मेरी जान
1,पयार साच हो तो कभी दुशरा नहीं आता
1,पढ़ाई मे भले ही हो फिसड्डी.. लेकिन पिता के भी कान काट लिये कथन चतुराई मे जनाब फेल दर्जे के लडके ने.. बातें सुनो कैसे तमगे दिए है पढ़ाई के फेल लडके ने पिता को.. फेल हो गया हूं.. नई किताबें नहीं खरीदनी पड़ेगी..
