label,text
0,ಎ ಸೂಳೆ ವಿಡಿಯೋ ಡಿಲೀಟ್ ಮಾಡೇ ಸೂಳೆ 👠👠👠
0,ನಕ್ಕನ್ ಬಾಡಿಬಿಲ್ಡ್ ಯಾಕೆ ಕೀಳಕ್ಕೆ ಮಾಡ್ದಾ ಒಂದೆ ಏಟು ಬಿದ್ರೆ ಸಾಯಿತ್ತಾನೆ ಆತರ ಇದೆ ನಿನ್ ಬಾಡಿ ಹೋಗಿ ಹೆಂಗಸು ತರ ಸುಸೈಡ್ ಮಾಡಿಕೊಳ್ತಾ ಇದ್ದೀಯಾ ಸ್ವಾರಿ ಹೆಂಗಸರು ಕೂಡ ಇತರ ಮಾಡಲ್ಲ ಯಾಕೆ ಅಂದ್ರೆ ಗಂಡಸರಿಗೆ ಲವರ್ಗೆ ಕಿರುಕುಳ ಕೋಡೋದೆ ಅವರೆ ಅಲ್ವಾ 😋
0,ಬಿಜೆಪಿ ಬೇವರ್ಸಿ ಸರ್ಕಾರ
0,ಸೂಳೆ🤣🤣
1,ಸೂಪರ್ ಚಿನ್ನ ಬ್ಯೂಟಿಫುಲ್ ♥️♥️💖💖💖💖💕💕💕💓❣️
0,ಹೋಗೋ ಬೋಸಡಿಕೆ ನಾವ ಇಂಡಿಯನ್ಸ್ ಸಪೋರ್ಟ ಮಾಡತ್ತೋವ ನಿಮ್ಮ ಹಂಗ ಎಬಿಡಿ ವಿಲಿಯರ್ಸ ಬೇರೆ ದೇಶ ದಾವ ಅವರ ಮುಂದ ನಮ್ಮ ಇಂಡಿಯನ್ ಪ್ಲೇಯರ್ಸ ಟ್ರೋಲ ಮಾಡ್ತಿರಲ್ಲಾ ಹೊಟ್ಟಿಗೆನ ಎಬಿಡಿ ವಿಲರ್ಸದ ತಿಂತರಿ
0,ನಿಮವ್ನ್ ಸೂಳೆಮಗಳೇ 🖕🖕🖕🖕🖕🖕ನಿಮ್ಮವ ಎಷ್ಟು ಜನದ ಹತ್ತಿರ ಹುಟ್ಟಿಸಿಕೊಂಡಲೋ ಊರ್ ಸೂಳೆ
1,ಪಿ ಸಿ ಗಳು ಸೂಪರ್
0,ಗೋಡ್ಸೆ ಒಬ್ಬ ಬೇವರ್ಸಿ
1,ನಿಮ್ಮಿಬ್ಬರಿಗೆ ಮಾಡಾಕ ಕೆಲಸ ಇಲ್ಲ ಅದಿಕ್ಕೆ
0,"ಫಿಕ್ಸ್ ಮಾಡ್ಕೊಂಡು ಗೆದ್ದಂಗೆ ಅಲ್ಲ, ಗಂಡಸ್ತನ ಇದ್ರೆ ಆಟನ ಆಟದ ತರ ಆಡ್ಬೇಕು ಶಾಟದ್ ತರ ಅಲ್ಲ...😂😂"
0,"ಮೊದಲು ಶೇರ್ ಚಾಟ್ ನ್ನು ಬ್ಯಾನ್ ಮಾಡಿ ಯಾವಾಗ ನೋಡಿದರೂ ಹೆಣ್ಣು ಮಕ್ಕಳ ಮೇಲೆ ಆತ್ಯಾಚಾರ, ದೌರ್ಜನ್ಯ, ಕೊಲೆ ಇತ್ಯಾದಿ ಇಂತಹ ನ್ಯೂಸ್ ಹಾಕುತ್ತಾರೆ... ಬೇರೆ ನ್ಯೂಸ್ ಸಿಗುವುದಿಲ್ವ ಈ ಶೇರ್ ಚಾಟ್ ನವರಿಗೆ"
0,ನಿಮ್ಮ್ ಅವನ ತುಟಿನ್ಯಗ ಅದವಿ   🖕
1,ಯಕ್ಕ ಎಷ್ಟು ವಿಡಿಯೋ ಪೋಸ್ಟ್ ಮಾಡ್ತಿ ಅಕ್ಕ ಒಂದು ದಿನಕ್ಕಾ
0,"ಅವರ ರಿಗೆ ಗೊತ್ತಾ ಅಲೊಪರ್, ಇಕೆಲಸ ಮಾಡ್ತಾ ಅಂತ"
0,ಗಾಂಡು 🤬🤬🤬🤬
0,ನಮ್ಮ ಕನ್ನಡಿಗ....ಸ್ವಂತ ಅಪ್ಪನ ಬಿಟ್ಟು ಪಕ್ಕದಮನೆ ಅಂಕಲ್ ಅಪ್ಪ ಅಂತ ಕರೆಯುವ ban team csk fans rip
0,"""ಓದೊ ಬಸವ ಅಂದ್ರೆ ನಾ ಒಲ್ಲೇ,,,ಅಂದಿದ್ನಂತೆ ಸೋಮಾರಿ ಸುಬ್ಬ"" ಓದೊ ವಯಸ್ಸಲ್ಲಿ ಪ್ರೀತಿ-ಪ್ರೇಮ,,ಯಂತ ಕರ್ಮ ಮರ್ರೆ😡🤦‍♀️ ಸಾಲದಕ್ಕೆ ಶಿಕ್ಷಕಿ ಯಿಂದ ಕ್ಷಮೆ ಯಾಚನೆ ಬೇರೆ,,ಒಳ್ಳೆಯದಕ್ಕೆ ಅಪ್ಪ ಅಮ್ಮ ಹೊಡೆದ್ರೆ ತಪ್ಪಿಲ್ಲ,,,ವಿಧ್ಯಾರ್ಥಿ ಭವಿಷ್ಯದ ಒಳಿತಿಗೆ ಶಿಕ್ಷಕಿ ಹೊಡೆದರೆ ತಪ್ಪು,,,ಎಂತ ಮೂರ್ಖ ಆಲೋಚನೆ ಈ ಮನುಷ್ಯನ್ನದ್ದು🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️"
1,ನಾನು ಬಿಟ್ಟು ಹೋಗಲ್ಲ
1,"ಯಾಕೆ ನಮ್ಮ ಕನ್ನಡ ಭಾಷೆ ಇಲ್ಲ ಫಸ್ಟು ಕನ್ನಡಕ್ಕೆ ಮಾನ್ಯತೆ ಕೊಡಿ ಆಮೇಲೆ ಬೇರೆ ಭಾಷೆ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ ಕನ್ನಡವೇ ಸತ್ಯ ಕನ್ನಡವೇ ನಿತ್ಯ,"
1,ನಿಮ್ಮ ಕಣ್ಣು ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ🌹🌹💘💘 <number> 
0,ಲೇ ಎನ್ ಡ್ರೆಸ್ ನಿಂದು  ಅದನ್ನ ಯಾಕೆ ಹಾಕಿದಿಯಾ ಬಿಚ್ಚಿ ಬೆತ್ತಲೆ ಅಗಿರು..
1,ನಾ ಪುಟ್ಟ ಅತೀ ಪುಟ್ಟ ಹುಡ್ಗ ಆಗಿದ್ದಾಗ ಸುನಾಮಿಯಾಗಿ ಲಕ್ಷಗಟ್ಟಲೆ ಜನರನ್ನು ಸ್ವಾಹ ಮಾಡಿತ್ತು ಈ ಸುನಾಮಿ ಈ ಹೆಸರು ಕೇಳಿದ್ದೇ ಆಗ 95% ಮಂದಿ ಈಗ ಮತ್ತೆ ಎಚ್ಚರಿಕೆ ಕೊಟ್ಟಿದ್ದಾರೆ ಹಾಗಾಗದಿರಲಿ ಎಂದೇ ಹಾರೈಕೆ
1,ಪೂಜಾ ಮೇಡಂ ನೀವು ನನ್ನ ಹೆಂಡತಿ ಆಗುತ್ತೀರಾ 💋💋💋👑💛❤️📞
1,"ಕಾಮೇಂಟ್ ಯಾಕ್ ಡಿಲೇಟ್ ಮಾಡಿದ ಈ ಅಡ್ಮಿನ್ __,ಓ ಭೈಯ್ಬಾಧಿ೯ತ್ತು ಅನ್ಸೂತ್ತೆ 🤔 ಆಲ್ವಾ 🤔"
1,ಕತ್ಲಲ್ಲಿ ಕರಡಿಗೆ ಜಾಮೂನು ತಿನ್ನಿಸೋಕೆ ಯಾವತ್ತೂ ಹೋಗ್ಬಾರ್ದು ರೀ 👍
1,"ಯಾಕೆ ನಿಮಗೆ ದೇವರು ಕೈಕಾಲು ಕೊಟ್ಟಿದ್ದಾನೆ ತಾನೇ ,,,ಯಾಕೆ ಬಿಕ್ಷೆ ಬೇಡಿ ತಿನ್ನುತ್ತೀರಾ ಇದು ತಪ್ಪು ಅಲ್ವಾ...😑😄"
1,ನನ್ನ ಬಿಟ್ಟು ಹೊಗಲ್ಲ ಇದು ನೌನ್ ಸಾಕಾಗೆತಿ ಇದರ ಸಲುವಾಗಿ ...😂😂 ನಮ್ಮ ಅಜ್ಜಾ ನಂಗ ಬೈದು ಬೈದು ಸಾಕಾಯ್ತು ಮೊಬೈಲ್ ನೋಡುವುದು ಬಿಡು ಅಂತಾ ನಮ್ಮ ಅಜ್ಜ ನಂಗ ಬೈಯೊದೆ ಬಿಟ್ಟಾ ಅದ್ರ ನಾ ಮೊಬೈಲ್ ನೋಡುದು ಬಿಡಲಿಲ್ಲಾ 😂😂😂😂
0,ತಳಗಡೇ ಪೇಂಟ್ ಬಿಚಿದಿಯಲ ಮೇಲಗಡೆ ಇರೋ ಬಟೆ ನು ಬೀಚು ಚನ್ನಾಗಿ ಕಾಣುತ್ತೆ ಸರಿ ನಾ    ತು ನಿನ್ನ ಕನ್ನಡ ನಾಡಿನ ಹೆಸರು ಅಳ್ ಮಾಡ್ತೀರಾ ನಿಮ್ಮ ಅಂತವರು ರೈತರಿಗೆ ಅವಮಾನ ಮಾಡ್ತೀರಾ ನಿಮ್ಮಅಂತವರು
0,Prema.....ಇವಳ...ತುಲ್ಲಾ...ಚಚೆನ್ನಾಗಿ...ಕೈಯ ಬೇಕು...ಪ್ರೇಮ..Nanaperali
1,ಸೂಪರ್ ವಿಡಿಯೋ ಅಕ್ಕ. <number> 
0,ಥು  ನಿಮ್ಮ ಜನ್ಮ ಕೆ ಬಿಜೆಪಿ ಸರ್ಕಾರಕೆ  ನಿಮಗೆ ಮೇಟಿಲಿ ಹೊಡಿಯಬೇಕು  ಮೋದಿ ಸರ್ಕಾರಕೆ ಆಚಾದಿನ  ಇದೆ ನಾ ಭೀಮ ಆಚಾಡಿನು  🤣😛😢🥵😂🥰
0,"ನಿಪ್ಪನಿಗೆ ನಾನು ಹೇಳ್ತಿನಿ,‌ಮೆಟ್ ತಗೊಂಡು ಹೊಡ್ದು ಮನೆಯಲ್ಲಿ ಕೂಡಿಸು ಅಂತ, ಕರೋನ ಇದೆ ಮನೆಯಲ್ಲೇ ಇರು"
0,ಲೋ ಗುಲಾಮ ಸೂಳೆಮಕ್ಕಳ ಎಡಿಟ್ ಮಾಡುವುದರಲ್ಲಿ ಹೋಯಿತಲ್ಲ ನಿಮ್ಮ ಜೀವನ
1,😘😘 ನನ್ ಮುದ್ದು 😘😘ತಂಗಿಯರು
1,ಸೂಪರ್ ಮೇಡಂ ನಿಮ್ಮ ಊರು ಯಾವುದು
1,"ದೇವರು ನಮಗೆ ಎಷ್ಟು ಕೊಡುತ್ತಾನೆ ಅಷ್ಟರಲ್ಲಿ ನಾವು ಇರಬೇಕು,,ಸಾಲ ಮಾಡಿ ಯಾಕೆ ಗಾಡಿ ತೊಗೋ ಬೇಕಾಗಿತ್ತು ಹಾಸಿಗೆ ಇದ್ದಷ್ಟು ಕಾಲು ಚಾಚಬೇಕು.. 😞😞"
0,ನಿಮ್ ಅವನ್ ತು ಬೆಂಕಿ ಇಕ್ ನಿನ್ ತುತಿಗು ಸುಳ್ಳೇ
1,ವೇರ್ ಯು ಮೀಟ್ ದಿ varsha
0,ಇಂತಾ ಮಾತಗಳನ್ನೂ ಮಾತಾಡೋಕೆ ಮೈಕ್ ಕೊಟ್ಟ ಸೂಳೆಮಗ ಯಾರ್ ಅವ ಮೊದಲ ಅವಗನಿಗೆ ಚಪ್ಪಲಿ ತಗೋಬೇಕು
1,ಸೂಪರ್ ಸ್ಟಾರ್ ರಿ ನಿಹೂ ಮೇಡಮ್
1,ಯಾವುರು. ನಿಂದು .ಹುಡುಗಿ. ನಾನಾ. <number> .💞💓
0,ಸೂಳೇ ಮಗನೆ ಬಿಜೆಪಿ ಬಗ್ಗೆ ನಿನಗೇನು ಗೊತ್ತು  <number> ಇದು ನಂದೆ ನಂಬರ್ ನಿಮ್ಮವ್ವನ್ ಕಾಲ್ ಮಾಡು
1,ಅಯ್ಯೋ sir.. ಸರಕಾರಕ್ಕೆ ಯಾಕೆ ಕೊಡುತ್ತೀರಾ.. ಅನಾಥಶ್ರಮ ಇಲ್ಲ ವೃದ್ದಶ್ರಮಕ್ಕೆ. ಕೊಡಬೇಕಿತ್ತು.. ಇದು ನನ್ನ ಪ್ರಕಾರ.. ನನ್ನ ಅನಿಸಿಕೆ
1,"ಫಸ್ಟು ಅತ್ಯಾಚಾರ ಮಾಡಿದವರಿಗೆ ಸೂಕ್ತ ಶಿಕ್ಷೆ ವಿಧಿಸಿ ಸಾರ್  ಅಮೆರಿಕೆಯನ್ನು ಶಿಕ್ಷೆ ಕೊಡುವುದಿಲ್ಲ ನೀವು  ಅವರನ್ನು ಬಿಟ್ಟು ಇವರನ್ನು ಬಂಧಿಸಿದರೆ ಏನು ಪ್ರಯೋಜನ ನಿಮ್ಮ ಕಣ್ಣಿಗೆ ಕಂಡದ್ದು ಒಂದೇ ಇನ್ನು ಬಾಲ್ಯವಿವಾಹ ಪದ್ಧತಿ ಇದೆ,"
1,ಸೀರೆಯಲ್ಲಿ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಕಾಣುವೆ👌👌👌👌👌 ನಿಮ್ಮ ಮುಖಕ್ಕೆ ಒಂದು ಕಪ್ಪು ಚುಕ್ಕೆ ಇಟ್ಟುಕೋಳಿ ನೇದರವಾಗುತ್ತೆ
1,ನಿಜವಾಗಿ ಪವಿತ್ರ ಪ್ರೀತಿ ಮಾಡಿದೋರು ಎನ್ ಮಾಡಿದರು ದೂರ ಆಗೋದಿಲ್ಲ 👍😊❤️
1,ಇಂತಹ ಸೂ... ಮಕ್ಕಳು ಇದ್ದಾರೆ ದೇವರೇ 🙏
0,ಇನ್ನೊಂದ್ ಸ್ವಲ್ಪ ಜಾಸ್ತಿ ದುಡ್ ಕೊಟ್ರೆ ಅದುನ್ನು ಬಿಚ್ಕೊಂಡ್ ಬರ್ತಾಳೆ ಡಗಾರ್ ರಾಣಿ
1,ಯಾರಾದ್ರೂ ಕೇಳುದ್ರೆ ಇವನು ಯಾರು ಅಂತ ಅಣ್ಣ ಅಂತ ಹಾಕಿದ್ದೀಯಾ
1,ಕೋತಿ ಡ್ಯಾನ್ಸ್ ನೋಡಬಹುದು ನಿನ್ನ ಡ್ಯಾನ್ಸ್ ನೋಡುಕೆ ಆಗ್ತಿಲ್ಲ
0, @user  ನಾನ್ ಕೂಡ ನಿಮ್ಮನ್ನ ಸವಾಲ್ ಹಾಕ್ತಿನಿ... ನಾನ್ ಇಲ್ಲಿ ಕಾಮೆಂಟ್ ಏನ್ ಮಾಡಿದ್ದಿನೋ ಅದೆಲ್ಲಾ ಜನರ ಮುಂದೆ ಹೇಳ್ತಿನಿ... ನೀವ್ ಇಲ್ಲಿ ಏನ್ ಕಾಮೆಂಟ್ ಮಾಡಿದಿರಾ ಅವೆಲ್ಲ ನೀವ್ ಜನರಮುಂದೆ ಹೇಳ್ತೀರಾ??? ಅಷ್ಟೊಂದ್ ದಮ್ ಉಂಟಾ ನಿನಗೆ... ಬಾ ನಾನ್ ರೆಡಿ ಇದ್ದೀನಿ ಹೇಳೋಕೆ... ನಿನು ಹೇಳ್ಬೇಕು ಸರಿನಾ...
0,Full randi magana ನಿಮೌನ್ ತುಲ್ ಗಂಡು ಚಿನ್ನಸ್ವಾಮಿ ಸೆಂಟ್ರಲ್ ಬ್ಯಾಂಕ್ ಎಲ್ಲಿ ಬೋಸುಡಿ ಮಗನ
0,ಇಲ್ಲಿ ಮೇಷ್ಟ್ರಿಗೆ ಹುಟ್ಟಿದವರು ಯಾರೋ GANಡು ಇದಾರೆ ಅದಿಕ್ಕೆ ಕಮೆಂಟ್ ರಿಪೋರ್ಟ್ ಮಾಡ್ತಾರೆ....🤔🤔🤔🤔ತಿಕ ಚೆನ್ನಾಗೆ ಉರ್ಸ್ಕೊಂಡವ್ನೆ 🤣🤣
1,"ಮನೆಯಲ್ಲಿ ಚಿನ್ನ ಕದ್ದು ಮನೆ ಬಿಟ್ಟು ಹೋಡಿ ಹೋಗಿ, ಮದುವೆ ಆಗಿ ಕೈ ಹಿಡಿದ ಹೆಂಡತಿಯನ್ನು ಬಿಟ್ಟು ಹೋದವರನ್ನು ಸಿಂಹಾಸನದ ಮೇಲೆ ತಗೊಂಡ್ ಹೋಗಿ ಕುಳ್ಳಿರಿಸಿದರೆ ಇನ್ನೇನು ಆಗುತ್ತೆ???"
0,ಅವ್ಳು ಡಗಾರು ನೀನಂತೂ ಮೊದ್ಲೇ ಡಗಾರು 😂🤣🤣😂
0,ವಾಹನ ಚಲಾಯಿಸುವಾಗ ನಾ ಮುಂದು ತಾ ಮುಂದು ಎಂಬ ಹುಚ್ಚು ಸಾಹಸ ಬೇಡ ನಿಮ್ಮನ್ನೇ ನಂಬಿರುವ ನಿಮ್ಮ ಮೇಲೆ ಆಧಾರವಾಗಿರುವ ನಿಮ್ಮ ಬರುವಿಕೆಯನ್ನೇ ಕಾಯುತ್ತಿರುವ ನಿಮ್ಮ ಪ್ರೀತಿಯ ಕುಟುಂಬ ಇರುತ್ತದೆ ಎಂಬುದನ್ನು ಮರೆಯಬೇಡಿ ....ನಿಧಾನವಾಗಿಯಾದರೂ ಪರವಾಗಿಲ್ಲ  ಸುರಕ್ಷತೆ ತುಂಬಾ ಮುಖ್ಯ ಮೃತರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ
0,"ಅರ್ಧಂಬರ್ಧ ಬಟ್ಟೆ  ಹಾಕಿ ಕುಣಿಯುವ, ಬೀದಿಯಲ್ಲಿ ಓಡಾಡುವ ಎಲ್ಲಾ ಬಿಚ್ಚಮ್ಮಗಳಿಗೂ, ಈ ರೀತಿಯ ಕ್ಯಾನ್ಸರ್ ಬರಲಿ.. ಸಮಾಜಕ್ಕೆ ಕಂಟಕವಾಗುವ ಬಿಚ್ಚಮಗಳಿಗೆ ಬುದ್ಧಿ ಬರಲಿ.."
0,ಪ್ಯಾಂಟ್ ಬಿಚ್ಚಕೆ ಎಲ್ ಲೋಫರ್ ಮುಂಡೆ
0,ಸೂಪರ್ boobs
1,ಹಾಲ್ ಹುಬ್ಬಿ   madllu ಮನೆಲ್ಲಿ kalsa ಮಾಡು         ಮನ್ನಾ ಮರ್ಯಾದಿ ಎಳ್ದವ್
0,ಇಂಥ ಸೊಳೆ ಮಗನ ತೂ. ಕಟ್ ಮಾಡಿ. ಅಮೇಲೆ ಇಂಥ ಘಟನಗಳು ನಡೆಯೋದಿಲ್ಲ
0, @user Queen 👑🥀💞🐦 ಲೇ ನಿನ್ ಅಕ್ಕನ ನಿನ್ಗೆ ಏನಾದ್ರೂ ಬಂದು ನಿಂದು ತೂ....... ಕೋಡು andiddnaa ಅವ್ನು ಬಂದು ದೇವರು ಕಣೇ ಲೆ ಸುಳ್ಳೆ ದೇವರು ಅವ್ರು ಗೊತ್ತಾ ನಿನ್ಗೆ 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕😡😠😡😡😠😠😠😠😠😠😠
0,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡ಬೆವರ್ಸಿಗಳು... ಬಡವರಂತು ಬದುಕೋಹಾಗಿಲ್ಲ ಹೊಟ್ಟೆ ಹಸ್ಕೊಂಡು ಸಾಯಬೇಕು ಅಷ್ಟೇ 😢😭
1,ಈ medical mafia ಜೊತೆ media mafia ಕೂಡ ಸೇರ್ಕೊಂಡಿದೆ ಅನ್ಸುತ್ತೆ ಈ ಮಾಧ್ಯಮಗಳು ಮತ್ತು ಆರೋಗ್ಯ ಇಲಾಖೆಗಳು ಜನರಿಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಬೇಕೇ ಹೊರತು ಭಯ ಹುಟ್ಟಿಸಬಾರದು   ಭಯವೇ ಅತಿದೊಡ್ಡ ವೈರಸ್ ಧೈರ್ಯವೇ ಅತಿದೊಡ್ಡ ವ್ಯಾಕ್ಸಿನ್ ಭಯವಸೆಯೇ ಬದುಕು
1,ಹೆಣ್ಣಿನ ಸೃಷ್ಟಿಕರ್ತ ಯಾರು ನೀನು ಭೂಮಿ ಮೇಲೆ ಬಂದಿರುವುದಕ್ಕೆ ಸೃಷ್ಟಿಕರ್ತ ಯಾರು ಹೆಣ್ಣಿನ ಮನಸ್ಸು ಚಂಚಲ ಗಂಡಿನ ಮನಸ್ಸು ಯಾವತ್ತೂ ಚಂಚಲ ಅಲ್ಲ ಏಕಾಗ್ರತೆಯಿಂದ ಇರುತ್ತೆ ಭೂಮಿ ಮೇಲೆ ಒಳ್ಳೆಯದು ಮತ್ತು ಕೆಟ್ಟದ್ದು ನಡೆಯಲು ಎರಡೂ ಕಾರಣ ಹೆಣ್ಣು
1,😡😡😡yavan ಹತ್ಯೆ madtano ಅವ್ನಿಗೆ ನೀನೇ ಕುದ್ದಾಗಿ ಹೋಗಿ ಹೇಳು
0,ಕರ್ನಾಟಕ ಸರ್ಕಾರಕ್ಕಿಂತ ತಾಲಿಬಾನ್ ಉತ್ತಮ ಎಂದ ಯಾರೋ ಒಬ್ಬ ಪುಣ್ಯಾತ್ಮರು ಇದೇ ಅಪ್ ಹೇಳಿದ್ದರು ಅವರನ್ನು ಕಳುಹಿಸಿ ಬಿಡಿ  ತಾಲಿಬಾನ್ಗೆ.
1,ಹೂ ✨️ ಮೇಡಮ್ ನಿಮ್ನ  ಸ್ಟೈ ಸೂಪರ್ ಅದಿಕೆ ✨️♥ ಅಂತ  ಸುಂದ್ರಿ ನೀವು
0,ಧಮ್ ಇರೋನು ಪಕ್ಕದಲ್ಲಿ ಅವರ ಅಪ್ಪ ಅಮ್ಮ ಯಾಕೆ ಕಾಣಿಸುತ್ತಿಲ್ಲ ಅವರ ರನ್ನು ಒಪ್ಪಿಸಿ ಮಾಡ್ಕೋ ಅದು ಧಮ್ maga
0,SSlc ಪರೀಕ್ಷೆ ನಡೆಸಬೇಡಿ  1200 sslc ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಕೊರೊನಾ ಬಂದಿದೆ ಆರೋಗ್ಯ   ಇದ್ರೆ ಪರೀಕ್ಷೆನು ಬರೇಯ ಬಹುದು  ಶಾಲೆನು ಹೋಗಬಹುದು  ಹಿಂತಾ ಕೊರೊನಾ ದಂತಹ ಸಮಸ್ಯೆ  ಆದ್ರೆಹೆಂಗ ಪರೀಕ್ಷೆ ಬರೇಯಾಕ ಸಾಧ್ಯ ಮತ್ತೆ ಕೊರೊನಾ ಹೆಚ್ಚಿಸತೀರಾ ಹೆಲ್ಡ್ರಿ ಬಿಸಿ ನಾಗೇಶ್ ಸರ ಮಾಜಿ ಸಚಿವ ಸುರೇಶ ಕುಮಾರ ಅವ್ರೆ ಈಗ ಯನು  ಹೇಳ ತಿರಿ ಬಾಯಿ ಬಿಡಿ ಮಕಳಿಗೆ ಅಂಗ್ನಿ ಪರೀಕ್ಷೆ ನಡೆಸಾಕಂತೀರಿ  ಹುಚ್ಚ ಸೊಳ್ಳೆ ಮಗನಾ ನಿಚ್ಚ್ ಸೊಳ್ಳೆ ಮಗನಾ
0,ಈ ಕಿತ್ತೋದ ರಾಜಕಾರಣಿಗಳು ಇರೋ ಸ್ಮಶಾನನೂ ಬಿಡದೇ ಒತ್ತುವರಿ ಮಾಡ್ತಾ ಹೋದರೆ ಇನ್ನೆಲ್ಲಿ ಸಂಸ್ಕಾರ ಮಾಡಬೇಕು ಸ್ವಾಮಿ
1,ಅವರ ಕಣ್ಣಲ್ಲಿ ಯಾವೂರ್ ತಾನೆ ನಿನ್ನ ಕಣೆ ನಿಂದು
0,ತು ಇವನಮ್ಮನ್ ಇಂತ ಅಲ್ಕ ಕೆಲಸ ಮಾಡೋಕೆ ಹೇಗಯ್ಯ ಮನಸ್ಸು ಬರುತ್ತೆ  ಈ ಕಚಡ ನನ್ಮಕ್ಕಳು ಈ ತರ  ಡಿಂಗ್ರಿ ಕೆಲಸ ಮಾಡೋಕೆ ಕಾರಣ  ನಮ್ಮ ಕಾನೂನಿನಲ್ಲಿಲ್ಲದ ಕಠಿಣ ಶಿಕ್ಷೆಯೇ ಕಾರಣ ... 😠
0,"ಇದು ಅತ್ಯಾಚಾರ ಆಗೋದಿಲ್ಲ, ಅವಳಿಗೂ ಸೆಕ್ಸ್ ಬೇಕಿತ್ತು ಅವಳೂ ಸುಖ ಅನುಭವಿಸಿದ್ದಾಳೆ.ಅಂದಮೇಲೆ ಇದು ಅತ್ಯಾಚಾರ ಹೇಗಾಗುತ್ತದೆ.. ಮೊದಲು ಅತ್ಯಾಚಾರ ಎಂದರೆ ಏನು ಎಂಬುದನ್ನು ಅರಿತುಕೊಳ್ಳಿ..ಬಲವಂತದ ಸೆಕ್ಸ್ ಅತ್ಯಾಚಾರ ಎನಿಸುವುದು.. ಪೋಲೀಸ್ ಮಾಡಿರುವುದು ಮೋಹವೇ ಹೊರತು ಅತ್ಯಾಚಾರವಲ್ಲ...."
0,🔸 ಖುರಾನ್ ಮುಸ್ಲಿಂ ಜಗತ್ತಿಗೆ ಹೇಳಿ ಕೊಟ್ಟಿರುವ ಪಾಠ ವೆ. ಅಂತದದ್ದು... ಹೇಡಿಯಂತೆ ಅಡಗಿ ಕುಳಿತು ಯುದ್ದ ಮಾಡುವುದು 😂🤣🤣
0,ಉಮೇಶ್ ಕತ್ತಿ ಕೋರೋನ ಬಂದು ಬೇಗ  ಸಾಯಿ ಸೂಳೇ ಮಗನೇ
0,ಸೂಳೆ ಮೂಡೆ ಅವ್ಳು
0,ಸದ್ಯ ಅಣ್ಣ ಅಂತ ಹೇಳಿದ ಅಪ್ಪ ಅಂತ ಹೇಳ್ಲಿಲ್ಲ
1,ಯಾರೊ ಹೇಳಿದ್ದು ಮೋದಿ ವಿಶ್ವದ ನಂಬರ್ ಒನ್ ಅಂತ ಹೆಳಿದ್ದು. ಈಗ ಮೋದಿ ನಾಡಲ್ಲಿ ದಿನೇ ದಿನೇ ಅತ್ಯಚಾರ ಹೆಚ್ಚುದ್ದಲೇ ಇದೆಯಲ್ಲ.
1,ಹಂದಿ ಸೂಪರ್ ನೇಮ್....💯/🤣
0,೨೪ ಗಂಟೆನೂ ಇಂಗ್ಲಿಷ್ ಗುಲಾಮರಾಗಿರೋ ಕೋಡಂಗಿಗಳೆಲ್ಲಾ ಇವಾಗ್ ಇಲ್ ಬಂದು ಬೊಗಳೆ ಬಿಡ್ತಾವೆ😡
1,ಮಚ್ಚಾ ನಿನ್  ಬದ್ಕಬೇಕಾ  ಆಗದ್ರೆ  ಮೋಜು  ಮಾಡು
0,ಇತರ ಯಲ್ಲನೋ ರೇಟ್ ಜಾಸ್ತಿ ಮಾಡೋಕೆ ಬರೊತ್ತೆ ನಿಮಗೆ ಆದರೇ ರೈತರು ಬೆಳೆದಿರೊ ಬೇಳೆಗೆ ಸರಿಯಾಗಿ ಬೆಲೆ ಜಾಸ್ತಿ ಮಾಡೋಕೆ ಬರೋದಿಲ್ಲ ನಿಮಗೆ ಅಲ್ಲವಾ ತೂ ನಿಮ್ಮ ಜನ್ಮಕೆ ಯಾಕ್ ಬೇಕು ನಿಮಗೆ ರಾಜಕೀಯ ಮನೆಲಿ ಹೋಗಿ ಕೆಲಸ ಮಾಡಿ ನಿಮ್ಮ ಹೆಂಡತಿಗೆ ಆದರು ಸ್ವೇಲ್ಪ ಸಹಾಯ ಆಗೊತ್ತೆ
0,ಮೊಲೆಗಳು ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ
0,ವ್ಯಾಕ್ಸಿನ್ ಮೊದ್ಲು ಮೋದಿ ತಗಬೇಕು ಅಂದಿದ್ದ ಬೋಳಿ ಮಕ್ಳು ಎಲ್ಲೋದ್ರು
