label,text
1,சிஸ்டர் கமெண்ட் லாக் போடுங்க
0,அப்படியே சூத்து லந
1,நாட்டுக்கு தான் முக்கியம் அட கிறுக்கு மூதேவி
0,சனியனே மூதேவி முண்டா மூடிட்டு டிக் டாக் பண்ணுடி தொடப்ப கட்ட 👠👠
0,Sex குடிக்கிறவங்க வாங்க பேசலாம் பழகலாம் நேரில் கூட பண்ணலாம் இலவசம்
0,பொட்ட நாயி சூர்யா தேவுடியா பையா ஆம்பளையா இருந்தா வெளிய வாடா பொட்ட தேவிடியா பையா உனக்கு போட்ட நாய்கள் சப்போர்ட்🐕🐕🐕🐕🐕🐕
1,மொத்தமா எடுத்துக்கணும் போல இருக்கு
1,ராமனுக்கு இப்படி கிழித்து போட்டு ஆடும் பெண்கள் என்றலெ பிடிக்காது
0,சீக்கிரம் பள்ளி கல்லூரிகளை மூடுங்க மாணவர்களின் உயிர் முக்கியம்.... 🤧  சரி னா ஒரு லைக் பண்ணிட்டு போங்க... ❤
1,சிஸ்ட்டர் வீடியோ எடுக்குரதுக்கு முன்னாடி சால் துணி எல்லா ஒலுங்கா போட்டுருக்க மானு பாத்துட்டு அப்பரம் எப்டி வேனாலு பன்னுங்க தயவு செய்து சொல்லுரத கேளுங்க
1,உன் நல்லதுக்கு தான் சொன்னேன் பாப்பா.எவ்வளவு பேர் கமெண்ட் பண்றாங்க பாரு. திறமையா இருப்பது நல்லது.ஆனால் ஆடம்பரத்தை வெளியே காட்டி இது போல பண்ணாத.தங்கதட்டில் சாப்பிட்ட எம்.கே.தியாகராஜபாகவதர் கடைசி காலத்தில் பத்து ரூபாய் கொடுத்து அவர் பிணத்தைவாங்க ஆளில்லாமல் போய்சேர்ந்தார்.ஆணவம் கூடாது பாப்பா.
1,கிங் என் ஆளு பின்னாடி சுத்துறான் da 😢😢...
1,மை பெஸ்ட் பாடல் டா தேவி i லவ் யூ டூ வீடியோ iam ரமேஷ் சேலம்
0,Loosu கூதி  பத்தினி ன தீ பிடிக்காதாம் பொடி தேவிடியா
1,உங்கள் கண்களைப் பார்த்துக் கொண்டே இருக்கணும் போல இருக்கு அவளை சூப்பரா இருக்கு மார்ச் இல்லாமல் நீங்கள் வீடியோ பண்ணினால் இதோடு சூப்பரா இருக்கும்
0,ஏன்டா லூசு பூண்டை கீழே கீழே விழுந்து தொலைந்து விடாத யாருக்குமே மூஞ்சி புண்டை ய பார்க்க சகிக்கல
1,ஓட்டல் புகழ் தனலட்சுமி நீங்க நல்லா இருக்கீங்களா
0,பொட்ட மாதிரி போட்டு கேடா
1,வாழ்க்கை தீர்க்கதரிசன நீங்க தேன்
1,இந்தியாவின் முதல் இரட்டை  தே__ __ ___ __கள்.🖕🖕🖕🖕🖕😜😜😜😜
1,தங்கம் வேணா..... 😹🤭🤭🧘🏻‍♀️நமக்கு சோறு தான் முக்கியம் சொல்லுறவங்க....😋😋❤  லைக் பண்ணிட்டு போங்க... 🏌🏻‍♀️❤🏃🏻‍♀️
0,மானங்கெட்ட முண்ட நீ பொம்பளதானா? ஒ மகன் மாதிரி இருக்கான் அவனபோயி யெண்களுக்கே இழுக்குடி மெயின் சங்கதில இரும்ப காச்சி விடனுமுடி
0,உன்ன இப்போவே போடணும் போல இருக்குடி 💋💋💋
0,சுன்னி மகளே நிர்மலா தேவை இல்லை தாயே. புருஷன் இருக்கும்போது கள்ள உறவுக்கு ஆசை குறியே பொம்பளையா நீ
0,முரட்டு தேவி டியா முன்டை
1,வாயிலயே சப்பி எடுத்திடு
1,உங்க அம்மாவ வீடியோல போடுங்க
1,பாவம் டா அந்த குழந்தை... அந்த குழந்தை உங்களை எவ்ளோ நம்பிருக்கும் இப்படி துரோகம் பண்ணிட்டீங்க.... உங்கள மாதிரி சில ஆளுங்கலாலதான் குழந்தை நெறைய தப்புக்கு ஆலாகுறாங்க  த்தூ💦
0,அடி தே முண்ட உனக்கு சூத்து மட்டும் தா இருக்கா மூஞ்சி இல்லையா மூஞ்ச காட்டி வீடியோ போடு தே முண்ட
1,ஓகே ஓகே கூல் கூல் கூல்
0,Edwin un Amma புண்டைய அறுத்து  தோச சுட்டு மோடி தாத்தா குடுக்க போறேன்
0,ஓத்தா ககீச்சிருவார் இவரு
1,2 லட்சம் இல்ல அது கம்மியா வருங்களா ஒரு 150 ருபாய் தருவேன் வருவீங்களா 🥕
0,தேவிடியா அக்கா என்ன என்ன
0,ஏ லூசு போயி நொறுங்கி இருவர் நாயே தூரப் போட்டு ஓட்டு நாயே
1,பொண்டாட்டி ஒன்னு கேட்டா திட்டாதடி நான் உன்ன பாக்கணும்னு ஆசையா இருக்குடி நான் வரட்டுமா டி ப்ளீஸ் டி பொண்டாட்டி ப்ளீஸ்டி
1,அக்கா சூப்பரா இருக்கு அக்கா நான் உங்க சொந்தக்காரங்க எனக்கு ஊர் திருநெல்வேலி நான் யாருன்னு கண்டுபிடிங்க சொல்ல மாட்டேன்
1,"ஒரு நாட்டின் பிரதமரை இந்த அளவுக்கு இங்கிதம் இல்லாமல் பேசுவது தவறு, இந்த அளவுக்கு உங்களுக்கு சுதந்திரம் கொடுத்த மோடி ஜு வாழ்க"
1,அது சரி கிரி பூனூல் போட்டவங்க கோயில் கருவறையில் கைமுட்டி அடிக்க ஏதுவாக இருக்கும் போது இதெல்லாம் ஒரு பெரிய விஷயமா மூதேவி
0,உனக்கு இந்த பாட்டு தேவையா போய் பாரு புள்ளைய பாருங்க
0,என்ன மோடிக்கு உங்கம்மாள ஓக்க விட்டியா அப்ப நீ பாடூ வேலை பார்க்கீறியா
0,"எங்கக்கா வில்லீ தாண்டீ, சிலுக்கு அவ கூதில சிலிண்டர் வச்சு வெடீக்க வக்க போறியா 😂"
0,இந்த நாய் செருப்பால் அடிக்க வேண்டும்
1,நல்ல திரண்து காட்டு
1,முதல்வர் ஐயா இவர் மீது நடவடிக்கை எடுக்க வேண்டும்.
0,அட கருமம் புடுச்ச நாயே இதுக்குத்தான் பொண்ணுங்க யார்கிட்டயும் உங்க போட்டோ வ ஷேர் பண்ணாதீங்க அவனை பிடிச்சி உள்ள வச்சு சாவடிங்க
0,அட போடா punda
0,சூத்துல விட்டு சொருகனும்😘
1,என் அழகு தேவதை இருக்க உன் நடிப்பு சூப்பர்
0,மூதேவியை உனக்கு எவ்வளவு சொன்ன அறிவு இல்லையா கூடி இந்த வீடியோ எல்லாம் கட் பண்ற மாதிரி
1,அப்படி எல்லாருக்கும் அமைவது இல்லை 😔
1,பாலோ மி லைக் மை வீடியோஸ்
0,நாங்க எப்போல 2 months டைம் கேட்டோம் எப்போ எக்ஸாம் வச்சாலும் ஆன்லைன்ல வைங்கனு தானேயா கேட்டோம்  போராட்டம் நடத்திய ஸ்டுடென்ட்ஸ் : அட செவிடுகளா 😰😰😥
0,அந்த நாய்களையும் அதே போல தண்ணீரில் அமுக்கி கொல்லணும்
0,போடி தேவடியாள் முண்டை
1,புடவையில் அழகா இருக்கீங்க 💙💙💙
0,"நானு யோக்கியம்டி தேவிடியா மகலே...""  உன்ன மாதிரி போய் எவன் கூடயும் குடும்பதோட படுக்கல ஐட்டம் கூதி😂😂😂"
1,பாப்பா உன் விடீயோ மட்டும். ஆதிகம ஒரு பையன் போடுரா பாப்பா பெயர் மூனிஸ்  உன்ன புடிச்சுருக்கு பாப்பா உன்பதில் தான் மூக்கியம்
1,என்னும் எண்ணங்கள் அவரவர் மனதைப் பொறுத்தது நல்லதே நினைப்பவர்கள் நல்லதாகவே இருக்கும் கெட்டதாக நினைப்பவர்கள் கெட்டதாக இருக்கும்
1,பொண்ணு நா உன்ன திட்டுனதுக்கு சாரி
1,செல்லம் i love you d . உன் சிரிப்பு மட்டும் இல்ல மொத்தமா சிலையாட்டம் இருக்கிறீய அடி
1,மூக்கு பொடப்பா இருக்கு கீழ அது என்ன
1,செம செம செமயா இருக்கு கண்கொள்ளா காட்சி
1,மிகவும் அருமை அருமை
0,உன் வாயில் ஓக்கநும்
0,டேய் கோத்தா இதை எடிட் பண்ண சுன்னியைசெருப்பால அடிக்கணும்
1,அழகான அறுமையான காச்சி
0,தம் பீ திகழன் உங்க ஆ த்தா மொலைய புடிச்சி இரண்டு.....  குத் து குத் து குத் துங்க பா ல் வரு ம் அத புடி ச்சி....  குடி ங் க அப் ப தா ன் உங்க ளு க்கு ப வர் வரும்... இந்த ரிப்போர்ட் பு ன் டை பன்று துக்கு..  ங்கொ ம்மா பு ண் டய நக்கு நாச மா போ க...😂🤦
1,சுகர்ருக்கு கஞ்சி சாப்பிட கூடாதுனு சொல்லுராங்க
1,இவங்களோட நாத்தம் பிடிச்ச சாக்கடை ஆபாச பன்னி முத்து? எல்லாரும் சேந்து .அவன் மூஞ்சிய ஒடச்சி அனுப்புங்க....TR/ புகழ் நீங்களுமா?
0,அண்ணா அங்க கூட நிக்குற உங்க அம்மா கெட்ட கேவலமா இருக்காங்க
1,எங்க தல சாங் அருனம
1,உன் முகம் ஒரு நிலா... உன் முகத்தில் ஒரு நிலா... உன் முகத்தில் வைத்திருக்கும் பொட்டு சூப்பர்...டா...I like it 🌹
1,சூப்பர் 👌சூப்ப👌ர் சூப்பர் 👌சூப்பர்👌👌👌👌👌👌👌👌👌🎂👌👌👌👌👌👌👌👌🌷🌹🌺💐
0,அவ ஒரு தேவிடியா  மக
0,அடியே சூரியா ப***** நீ ஒரு பச்ச தேவிடியா டி உன்னால ஒருத்தன் வளர்ச்சி குழுமம் மூன்றாம் பருவம் செருப்பால அடிக்க வேண்டி
0,"என் புள்ளைங்க ரெண்டும், சிறப்ப ஊம்புது  அப்பன் சுன்னீ அவ்ளோ டேஸ்ட்டா"
1,அண்ணா மனது வலிக்கிறது… வீடியோவை வாய்ப்பு இருந்தால் நீக்கி விடுங்கள்… தேவதை விரைவில் குணம் பெறுவாள் தங்க பொண்ணு
1,எப்படி அக்கா நீங்க இப்படி கவிதை எழுதுறிங்க பாராட்ட வார்த்தைகளே இல்லை அவ்வளவு அழகு காதல் நட்பு கோவம் அன்பு எல்லாத்தையும் அருமையா சொல்றிங்க செம்ம சூப்பர் 👌👌👌👌 அக்கா 💐💐💐💐💐🌹🤗🌹
0,Siva nee ஒரு கோட்டை சப்பி மகன் தான சொல்லுடா 🤧🤧🤧
0,போடா புறம்போக்கு நாய்...
1,அம்மு அம்மு அம்மு ஐ லைக் யு அம்மு 💟💟💟💟💟❤️
1,உன்னை ரசிப்பதற்காக தான் கடவுள் என் கண்களை படைத்தான் போல் என் விழிகள் அதிகம் ரசித்த அழகு நீதான் என்றும் உங்கள் ரசிகன் சிதம்பரத்தில் சி. வேலு
0,ஏண்டா தேவிடியா பரதேசி நாயே நீ என்ன மைய்ருக்கு  எங்க தல தோனி யை ஓய்வு பெறபோகிறார் என்று நீ எதுக்கு டா நாயே நீ ஓய்வு எடுக்கிறியா எடுக்க இதுக்கு மேலே எதாவது சொன்னே
1,Bro உங்க அம்மாவ ஒரு video ல கூட காட்டல ஏதாவது ஒரு video ல யாச்சும் காட்டுங்க bro ❤️😍🥰 then உங்க video லாம் miss பண்ணாம பத்துருவன் bro ❤🔥
1,ஹாட் போட வேண்டும் என்று பரிந்துரைக்கிறோம் ஒரு நாள் ஆச்சு தெரியுமா உங்களுக்கு அவ்ளோ தான் ஆன்டி என்றேன் நீ என்ன சாப்பிட பெயர் அல்லது பார்கோடு எண் மூலம் தேடல் பட்டியல்களை அறிவிக்கிறது ஒரு நாள் உன்ன மாதிரி நீ என்னோட 3 வருச ஒரு கட்சி ஃபேஷன் பிடித்த உணர்வு ஆன்லைன் விளையாட்டு பேரு வள்ளி என வந்தான் இந்த நிலையில் கடந்த சில ஆண்டுகளாக தொடர்ந்து பல படங்களில் நடித்துள்ளார் இவர் என்ன காலமானார் ராகு கேது பெயர்ச்சி பலன் என்ன பன்ற அதுல இருந்து இங்க வன்டேன்😂😂 நீ என்ன சாப்பிட பெயர் பெற்றார் அதுவும் சரிதான் என்று கைகளால் பிடித்து என் தடியில் ஒரு நாள் உன்ன மாறீதா இருக்கு என்றேன் என்ன ஆசை என்றால் என்ன என்பதை கூற முடியாது😂😂😂😂
1,"செங்கல் பட்டு, சென்னை,காஞ்சிபுரம், திருவள்ளுவர் மாவட்டம் leave uuu உடுங்க 👌"
1,நாங்களும் ஒரு காலத்திலை இந்த மாதிரி தான் இருந்தோம் ஒரு பொண்ணு உள்ள நுழைஞ்ச எல்லா சத்தும் போச்சு உடம்புல உசுர தவிர சத்த உரிந்து விட்டாள்
1,அடடா  அழகு குழந்தை அழுகிறதே எனக்கு வருத்தமாக இருக்கிறதே..... 😌
1,செம்மை செம்மை செமையா நடிக்கிறீங்க வாழ்த்துக்கள்🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷🍎🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠🌷💠
0,உனக்கு புண்டை திமிருடன் உள்ள புகழ்பெற்ற
0,"ப்ராடு தங்கச்சிய இனி ஓ,,,""""""க்கம் போது கூதில   கம்ப்யூட்டர் ல இருந்து ஒரு கேபிள் அவள் பு,,,""""""ன்டல வுட்டு செக் பண்ணி தா ஓ,,,""""""க்கனும்    எய்ட்ஸ் உள்ள கூ,,,""""தி அவள் கேர்புள்ளா தா ஓ,,,""""""க்கனு   என் சு,,,""""""ன்னி எனக்கு முக்கியம் பீகிலே"
1,"கார்த்தி கூட பெட் கட்டாத, உன் பொண்டாட்டிய வச்சு விளையாடு மூதேவி."
1,நல்ல படித்திருக்கும் படிப்புக்கு அதுக்குத் தகுந்த வேலையை பார்த்துவிட்டு வீட்ல நிம்மதியா இருந்திருக்கலாம் டிக் டாக் அது இதுன்னு தேவையா குடும்பத்தில் இருக்கிறவங்க நிம்மதியும் கேட்டுச்சா
1,எனக்கு பெரிய தொப்ப இருக்கு அத எப்படி sister குறைக்கறது
1,பள்ளிகளை கட்டாயம் மூடக்கூடாது.  இதையடுத்து 1முதல் 8 ம் வகுப்பு வரை திறக்க ஆவன செய்யவேண்டும்.
1,அப்படியே கீழே குத்திக்கோ
1,எனக்கு நீங்க  லைக்  போடவேண்டாம் அக்கா ஓகேவா
0,வெக்கம் கெட்ட நாய்களே மரைவா பொதருல போய் பன்னுங்க
1,அ ரு மை யா ன க ரு த் து யா ரி ட மு ம் நாம் ஏ ன் இ ற ங் கி செ ல் ல வே ண் டு ம்
1,நான் பீரோவில்.. பச்சை கல்பூரம்.நாணயம்.மிளகுதூள்போட்டுவைத்தேன்.துர்நாற்றாம்தான்வந்தது..பீரோவேதிறமுடிவில்லைதெரியுமா.....
0,டவுசர் குள்ள அந்த பாம்பு விட்ட பாம்பு செத்துப் போகும்
1,சூப்பர் மா chellam😘
1,மதினி.நிங்கா.எந்தா.ஊரு.மதினி.கால்பன்னுங்க.மதினி. <number> .
0,பெரிய புண்ட இவுங்க
1,🤣🤣🤣 சூப்பர் சூப்பர் சூப்பர் புன்னகையுடன் அழகிய காலை வணக்கம் தேவி அக்கா 🙏🤍
1,உங்க சாமான கண்டா பயம்
1,மிக.மிக..அறுமை..சாதி.என்னங்க.சாதி..என்னை.பொருத்தாவரை.இறைவன்.படைத்தாது..இரண்டு.தான்.ஒன்று.அண்சாதி..இண்ணொன்று.பெண்.சாதி.இது.இறைவன்.சொன்னது..மாகத்ம.காந்தி.அடிகல்.அவர்.சொன்னதும்.இது.தான்.சாதி.இல்லையடி.பாப்பான்னு.சொன்னர்.ஏன்.நிங்கள்.அவங்களுக்கு.போய்.பதில்.சொல்ரிங்க..உங்கள்.டையத்த.ஏன்.வேஸ்டு.பான்றிங்க..கோவப்படாதீர்கள்.விராதமிழச்சி.கிர்த்திகா.பொறுமை.கடலினும்.பெரியாது..சாப்ட்டிங்கள.ஒகே.வ..நான்.பேசி.இருந்தால்..மன்னியுங்கள்..ஒகே.வ
0,"ஹாய் டி பொட்ட தூம கூ,,,""""""தி ப்ராடு"
1,நீங்க ரொம்ப நல்லா டிக் டாக் பண்றீங்க நீங்க எந்த ஊரு சூப்பர் உங்க மொபைல் நம்பர் என்ன
1,அக்கா சூப்பரா அற்புதம் 🤔💕❤️💕❤️💕👏👌👌👌👌👍
1,மல்லிகையே மல்லிகையை மாலையிடும் மன்னவன் யார் சொல்லு
1,சூப்பர் சூப்பர் பாப்பா
1,அழகு சூப்பர் ஸ்டார்
0,பீ தின்னு டீ
1,"நீங்க, ரெண்டு பேரும், என் லவர்ஸ்,,,   ஒருத்திய  சொன்னா, ஒருத்தி கோச்சிப்பா,,,    சோ ரெண்டு, பேர் மேளையும்,🙈"
0,பொட்ட மருது என்னடா பண்ணுது
1,இப்டீக்கா ஜூட்டு  இப்டீக்கா ப்ராக்கெட்டு அப்டீக்கா ஜாக்கெட்டு
0,டே பொட்ட பாடு
1,வாங்க திருச்சி மாவட்டம்
1,கரெக்டா சொன்ன செல்லம் 🌹🌹🌹
0,இந்தா மாதிரி விடியொ பொடாதிங்காடி புண்டா
0,அவஜேர் பகவதி நான் ரெண்டு பேரையும் ஓக்கணும் 😌😊
1,இப்படி ஆடி மூட ஏத்தாத 👌
1,அந்த ஒமிக் தூக்கிட்டு உங்க வேலைய ரான் பண்ணுங்க 👏🏻👏🏻👏🏻👏🏻 நல்லா வருவீங்க
1,கோமல இருந்தீங்களா? அவனுங்க அரசியலே அது தான்
1,சூப்பர் சூப்பர் நன்றி நன்றி நன்றி அருமையான பாடல்
1,அக்கா உங்க  மூஞ்ச பார்த்தாலே  வந்தியா வாந்தியா  வருது 🤢🤢🤢
0,ஏய் உன் புண்டை
1,அழகு தேவதை .. புன்னகை தென்றல் காற்றின் விளையாட்டு ✍️🌹😍
1,இந்த மாதிரி அத்து மீறுகிற ஆண்களின் ஆனுறுப்பு அறுக்க பட வேண்டும் 😡
1,🙏🙏☘️🌹🌹💋🍀💫💫🍀☘️🙏🙏☘️🌹💋🍀💫ஆல்த பெஸ்ட் ஆஃப் லக் 🕊️ சூப்பர் ☘️☘️🌹💋💋🍀💫🕊️🕊️🕊️🍀💋🌹☘️
1,கொரோனா mind voice :நான் வீழ்வேன் என்று நினைத்தாயோ... திரும்ப வந்துட்டேனு சொல்லு 😄😄😄
1,செவிலியர் மேடம் கலக்குறியேம்மா
0,பொண்டாட்டி  ஓ புண்டையே என்னோட சுன்னிய ஒன்னாட்டு இது குள் உட போது நல்லாயிருக்கும்
1,அற்புதமான அட்டகாசமான அழகு நடிப்பு அழகான கண்கள் 👁️😍👁️ அழகான பார்வை அழகான மூக்கு 👃 அழகான உதடு 💋 உதட்டின் பொன் சிரிப்பு லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍
0,சட்டையை பைக்ல போற வங்க  மேல் வீசிட்டான் எருமை
1,அவர் கையில் கம்பு வச்சிருக்காரு அதனால்
1,யார் சொன்னது உன்ன புடிக்காதுன்னு இந்த சேர் ஷாட்ல  இருக்குற எல்லா அன்னன் தம்பி அக்கா அம்மா எல்லார்க்கும்  உன்ன புடிக்கும்
0,பச்சை தேவிடியானு பட்டம் தான்டி உனக்கு தரனும்
1,உங்க அளவுக்கு நடிக்க தெரியாது ma
0,உ ண்  புண்டையை  காட்டு டி
1,பார்க்க வேண்டியது எல்லாம் பார்த்துட்டு முயற்சி செய் முன்னேறி கொண்டு இருனு சொல்லுறேன்
0,எங்க ஊர்ல நாய் புடிக்கிற வண்டி வரட்டும் உங்களை புடிச்சி கொடுக்குறேன் பாரு......
1,"பொய் என்றால் உன் அக்கோன்ட்ல பனம் போடனுமோ..."""
0,எந்த நாய் இந்த வேலைய செய்தது. அடி செருப்பால.
0,அறிவு கெட்ட நாய் 🐶
1,அருமை அருமை இந்த வீடியோ சூப்பர் ஆன்ட்டி நல்லா நடிச்சு இருக்கிங்க ஆன்ட்டி என்னுடைய வீடியோவுக்கு  viewsகொடுக்கறது இல்ல என்ன செய்வது ஆன்ட்டி
1,"நிம்மதியா இருக்கமுடில...""  நோட்பிகேஷன் காலையில இருந்து வந்துட்டே இருக்கு"
1,எப்படி மா எனக்கு புரியவே மாட்டேங்குது நீ தெய்வப்பிறவி யா
1,உன் மகன் உன் மேல ஏறி விடுவேன் ஓர் நாள்
1,உன்னுடைய கண்ணு பாத்துகிட்டே இருக்கணும் போல இருக்கு
1,கண்ணன் யு நம்பர் தெள்ள மீ ❤❤💋💋❤❤🌹
0,போட்ட புண்ட 🏃‍♂️🏃‍♂️🏃‍♂️உன்ன oda விட்டு un குண்டில கத்திய வுட்டு சுத்துவேன் 🔪
0,Sex பண்ணவும் supra இருக்கும்
0,போல புண்டைய மூடிட்டு
0,",,""_பொட்ட,,""_கூ_தி,,""_  இதா உன் பேச்சி,,""_பு_ன்டயா ,,""_😂"
1,"ஸ்கூல் ,காலேஜ்   எல்லாம்  திரும்பவும   மூட   வேண்டும் என்று soldravanga    ஒரு லைக் பண்ணிட்டு போங்க......👍🏿👍🏿"
1,இவள நல்லா நினைச்சுக்கிட்டு கண்சிய வெளிஏத்திரேன்
1,உன்னுடைய தொப்புளை எனக்கு ரொம்ப பிடிக்கும்
1,ஹலோ என்னங்க எப்படி இருக்கீங்க
1,செம்ம கண்ணு ரொம்ப அழகா இருக்கு
0,"கல்ப்ரீட் உன் அம்மா புண்டைல"",,,,,,,,,  சங்கர் சிமிண்ட் வச்சீ  சூத்த ஓட்டை அடச்சு உட்ருவ  🤣🤣🤣🤣🤣🤣🤣"
1,அந்த புரத்திலையும்மா மழை பெய்து
1,உனக்கு ஜட்டி பிரா போதும்
0,இதுக்கு நீ 🐶 நாய் தான் கல்யாணம் பண்ணிக்கணும்
0,"FRAUD இல்லடா பொட்ட தாயோலி ,,,""_   அந்த ரேன்டு தே,,,,""""""வ்டியா பு,,,""""""ன்டயும் உன் வாயில நேத்து வச்சிருந்தியாம்ல அத ஒர்த்தன்   வீடியோ கானிச்சான் நல்லா பு,,,""""""ன்ட சப்புறப்பா நீ சும்மா சொல்ல கூடாது ,,,""__   இங்க நாளு கலட்டு கூ,,,,""""திங்க இருக்கு உன் வாய் டேஸ்ட்டு பாத்து உன் வாய் தா அவுங்க சூத்துக்கு வேனும்னு அடம் பிடிக்கிறாங்க வந்து நல்லா நக்கி வுட்டு போடா காமடி தாயோலி ,,,"""""""
1,அவ்வளவும் பொய் நம்பதிங்க
1,பய புள்ளைக எம்புட்டு அழகா இருக்கு 😍😍😍
1,எப்டியோ நல்ல முறையில் நடந்தால் சரி ஐயா
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
1,இந்த மல்லி தூள் மிளகு மற்றும் சீரகம் மஞ்சள் தூள் முந்தரி எல்லாம் இவ்வளவு குறைந்த விலையில்.... இந்த விலையில் எனக்கு வாங்கி கொடுக்கவும்...
1,ஹாய் ஒத்த ரோசா
1,காட்டு எருமை யோட என்ன போட்டி?
1,நண்பர்களே உங்கள் மீது அதிக அன்பு வைத்தவர்களை என்றும் காயப்படுத்தி விடாதீர்கள் ஏனென்றால் அம்மா என்பவர் தெய்வத்திற்கு நிகரானவர் எனது அம்மா உயிருடன் இருந்தும் அந்தப் பாசம் என்ற ஒரு வார்த்தை எனக்கு கிடைக்கவில்லை இதனால் தினம் தினம் நான் காயப்பட்ட துண்டு அதிகம் தயவுசெய்து யாரும் காயப்படுத்தி பார்க்காதீர்கள் 😔😔😔😔
0,ஏன்டா தேவிடியா மவனே நீ யாரு என்ன நீ நான் இதே போன்ற உன் வேலை புண்டைய நக்க போறேன் நீ என்னை இருந்தா என்கூட இருந்தா எனக்கு என்னுடைய இறுக்கமான முகத்தை
1,சூப்பர் சுகமான ராகங்கள்👍🕊️🍄👍🕊️🍄👍🕊️🍄👍🕊️🍄👍🕊️🍄🌿👍🕊️🍄🌿👍🕊️🍄🌿👍🕊️🍄🌿👍🕊️🍄🌿👍🕊️🍄🌿
1,பெண் குழந்தைகளுக்கு பாதுகாப்பு என்றால் சவுதி அரேபியா மாதிரி கடுமையான சட்டங்கள் கொண்டு வந்தால் 100 சதம் பெண்களின் பாதுகாப்பு சாத்தியமே...
0,ஒனக்கு புண்டய் கரகாரண்ணி வருதா
0,Poda தேவிடியா புள்ள 💋
0,"சூர்யா நா....கூ,லூசு........ட."
0,புண்டை வாடி பட்டுக்க முத்த குடுக்கணும் 💋💋💋💋
1,இவ்வளவு தூரம் செல்ல பொண்ணு என்ன மாதிரி வந்து படுத்து தூங்குங்க எனக்கு டிவிடி கண்விழிக்க வேண்டி தானே என் சி டி கேமரா வைக்கிறான்
0,குளத்துல தான் தாமரை மலரும் மலராட்டி உங்க வீட்ல இருந்து தண்ணிய மோண்டு ஊத்து கொய்யாக்கா
1,அம்மாடி யாருன்னு தெரியலையே உன் புருஷன் ஆல யாவது காட்டு
0,உன்ன ஓக்கணும் வரிய
0,"ஆம்பள ஐட்டமே , இலக்கியாக்கு ஏத்த போட்டி"
0,பன்னாட பயலே அவங்க ஏ லவர்ஸா கொன்றுவே ஓடிரு கழுத பயலே
1,நீ பொறந்த நேரத்தில் அழகு அழகு நீ அழுதாலும் அழகாக இருக்கிறாய் நீ சிரித்தாலும் அழகாக இருக்கிறது உன்னோட சிரிப்பையே அழகுதான்
1,எவ்வளவு இடம் தெரியவில்லை வரேன் பொருத்திருங்க
1,இன்று ஆளுக்கு ஒரு மொபைல் வச்சிக்கிட்டு வீட்டுக்கு யார் வராங்க என்று கூட தெரியாம இருக்காங்க
0,"மொத குத்து.... ""மாஸ்டர் சுன்னிய பாத்து மொல குத்து......,""🗿🕺🙈"
0,"கில்லி புண்டை இங்க வந்தா எனக்கு ரீப்ளே பன்ன சொல்லு அவன் கூட சுத்துற பீப்பா பொண்ணே......""""""   அவன் கூட இனிமே எவ பேசுனாலும் அவலுங்க போஸ்ட்....""""  என் சுத்து மாறி நாரும்....."""""""
1,அண்ணா நீங்க என்ன கவலை படுறீங்க உங்க தங்கச்சி நான் இருப்பேன்
0,மொதல்ல உங்க அம்மாவை கிழிக்கணும்
1,Pp இவ மூஞ்ச பாக்கவே புடிக்கல
0,சுன்னி தேவுடியா அயுசறி பச்சை தேவுடியா பளவட்ட பச்ச தண்ணி குறும்படம்
0,நன்றி கெட்ட தேவிடியா பசங்க இந்த உலகம் நான் பைரவர் தான்🙇🏼‍♂️😭😭 தப்பா நினைச்சுக்காதீங்க
1,நீ சொல்ரதெல்லாம் வாஸ்த்தவம்னே வச்சிக்லாம் இப்டித்தான் வாழனும்னு சொல்ரியே உன் முன்னோர்கள் எந்த மதம் நீ வணங்குர ஏசு எந்த நாடு அத மொதல்ல சொல்லு நீ உன்னோட சுயநலத்துக்காக மதம் மாறிட்டு என் மதத்த கொற சொல்ரியாடா எச்ச
1,கும்முன்னு இருக்கு முலை இரண்டும்
0,நீ பண்ணிய பாரு அவள வந்து என் சுன்னிய பார்க்க சொல்லு
1,அக்கா உங்கள் சமையல் எல்லாம் Super 👌👌
0,செம்ம அழகு டி உன் உதடுகள் உன் கண்கள் உன் இடுப்பு மடிப்பு உன் இரண்டு ம்ம் செம்ம செம்ம சைஸ்டி
0,அமலா உண்ணக்கு பொண்ணு மாறி இருக்காங்க ட கெல்லட்டு கூதி
1,சூப்பர் சூப்பர் சூப்பர் பாட்டு வீடியோ
