label,text
0,இவ முலை பெரிதாக  silicone operation பண்ணிட்டு தான் அலப்பரை பண்ணிட்டு இருக்கா தேவிடியா
0,உன் முலை அழகு
1,பூமி என்னை சுத்துதே ஊமை நெஞ்சு கத்துதே
0,அப்படியே போய் குட்டையில் விழுந்து செத்து விடு ங்கள் மயிறு அரசாங்கம்
1,அம்சம் மா இருக்கு மா உங்கள் முகம்
1,ஹாய் குட் மார்னிங்
1,எந்த ஊர் மேடம் நீங்கள் இருக்கின்றீர்கள்
1,அமுதா நான் சாகும் வரை நாம் பேசாமல் இருப்போமா அமுதா 💘
1,சொல்லிட்டுதான் இருக்காங்க குடுத்த பாடு இல்லை 🤔
1,Moj வீடியோ உள்ள இவ்வீடியோவை போட முடியாது
1,அக்கா அரூமை வாழ்த்தூக்கள்
1,ரிப்போர்ட் அடிக்கிறவன்.. கூடலாம்.... பேசுறது இல்ல
1,வரப்பை வெட்டிவிட்டால் தண்ணிர். போகும். ஏங்க கஸ்டபடனும்
1,உங்க உடம்பு நல்லா தான் இருக்கு நீங்க போங்க அம்மா 😂😂😂
1,எனக்கு எல்லாம் பாட்டு போட்டு இருக்கேன்
0,டாக்டர்... Un பாட்டிக்ku புண்ட sariya இருக்கன்னு பாத்தியா
0,எண்ட மானம் கெட்டவங்களா பிஜேபி நாய் மதம் வச்சி அரசியல் பண்றீங்களே உங்க வீட்டுல ____ kudungadaa தூ தூ தூ தூ தூ
1,செம க்யூட் செல்லகுட்டி க்யூட் க்யூட் க்யூட் செம க்யூட்
0,Hiiiii ye தூக்கி un அண்ணி புண்டைல போடு daa king மேக்கர்
1,தீப திருநாள் அன்று ஒரு துயர சம்பவம் !! ஐ.நா சபை தலையிட்டு ஆப்கானிஸ்தானில் வறுமையே ஒழிக்க வேண்டும் !!! பெண் பிள்ளைகளை காப்பாற்ற வேண்டும் !!!! ✌️🔥✌️🔥✌️
1,ஆன்ட்டி நீங்க ரொம்ப செக்ஸி ஃபிகர்
1,வாயில ஒரு வெளிச்சமே தெரியுது
1,உரலு சரியா ஊரல்லல
0,எருமை பர்த்டே போஸ்ட்.. நான் அங்க அப்படி கமெண்ட் பண்ணதுக்கு பழி வாங்குறியா 😒😒
0,Poda potta உங்க ஆயா சூத்த நக்கு
1,செம வேற லெவெல்
1,வாழ்த்துக்கள் ஷர்மி அக்கா
0,ஒன் ஒரு செருப்பு டூ அது உன்னோரு சேருப்பு டி உன்னோரு வாட்டி கமிச்ச அது அடுத்து விடுவேன்
0,"இது பேருந்தாக இருந்து இந்த நாய் செத்துபோனால் டிரைவர்,கன்டக்டர் மீது வழக்கு போடுவாங்க.டிரைவர் அஜாக்கிரதையாகவும்,அதிவேகமாகவும்,சைடு கண்ணாடியை பார்க்காமலும் ,பேருந்தை இயக்கயதால்தான் இந்த மாணவி இறந்தாள் என போலீசும் வழக்கு பதிவு செய்யும்,நிர்வாகமும் அதையே சொல்லும்.ஆனால் இது இரயில் .அவள் இறந்தால் கூட அடுத்த நிலையத்திலிருக்கும் இரயில்வே காவலர்களிடம் டிரைவர் அங்கே ஒரு நாய் ரெண்டா கிளிஞ்சி கிடக்குது போய் அள்ளுங்கன்னு சொல்லிட்டு போய்கிட்டே இருப்பாரு."
0,என்ன புண்டை இப்படி இருக்கீங்க நீங்க மனுச பிரியா
1,அக்கா டான்ஸ் சூப்பர் பாப்பா சூப்பர் டான்ஸ்
0,ஆமா வந்த மாநிலாத்துக்கெல்லாம் கிழிச்சு தள்ளிட்டிங்க
0,போடி தாய் கிழவி நீயெல்லாம் ஒரு நிதி அமைச்சர் 😐 வழிப்பறி அமைச்சர் கொள்ளைக்கார அமைச்சர்னு பெயர் மாத்திக்க
1,கொழுத்த சினை பன்னி மாதிரி இருக்கு 🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷
0,இவ ஒரு மூதேவி எப்போ பாத்தாலும் மூடவே திரியுற
1,இந்த விளம்பரம் எனக்கு தேவையா ஏன்டா தேவையில்லாத போறீங்க இந்த பொறம்போக்கு பேசணும்னு பாக்கணும் கேட்கணுமா
1,உண்ணை பார்த்தால அப்படியே  கோபம் எறுது டா
1,நீ செம்ம அழகா இருக்கு வெரி நைஸ் சூப்பர் அருமை சேலம்
1,சொட்டைக்கு பேத்தி மாறி இருக்கா கீர்த்தி அவ இவனுக்கு தங்கையா சொட்ட புண்ட
0,மூதேவி முண்ட உன்ன பார்த்து கருவூர் காமராஜ் என்கிறான்
1,அழகு டி ஐ லவ் யூ நம்பர் தா
0,இவனை சாகும் வரை சாட்டையால் அடித்து கொள்ளவேண்டும்... இவன் அப்பன் அமைச்சர்னா என்னவேனாலும் பண்ணலாம் னு நினைக்குறான் பாடு...
1,கில்லி படம் டைலாக் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 💐💐🌹🌹
0,u pundai விலை எவ்வளவு
0,ஏய் கெழட்டு தேவிடியா
0,மெண்டல் பூ பூ பூ வேற வேலையே இல்லையா
0,தேவிடியா நாரக்கூதி இது உனக்கு தேவையா
1,ஒரு பொண்டாட்டிக்கு கஞ்சி ஊத்த வலியை கானோம்
1,"பழைய பசங்க லாம்... இன்னைக்கு உள்ள வரனுக,,,     இவனை வச்சு டைம் பாஸ் ஆகும்,"
1,உங்கள் வீடிய சுப்பர் உங்கள் விடியவை டுயட்டு பெடலமா
1,சிரிப்பு அடக்கமுடியல சாமி
0,அப்ப வந்து ஊம்புடி
0,முதலில் தயார் பண்ணுறாங்க பிடிங்க டா முட்டாப் பயலே
1,ஓம் நமசிவாய போற்றி போற்றி 🙏 போற்றி 🙏 நமக 🙏 போற்றி போற்றி
0,"அந்த ரெண்டு பேரும் தே..........குடு,......,...ம்மா"
0,🍌🍌🍤🍤🍤🤬🤬🤬 தேவிடியா அவளது வாயை பாத்தியா தேவிடியா முண்டை
1,கஷ்டப்படும் எல்லாரும் இன்னும் தப்பா தான் பேசுவாங்க லேடிஸ் கொண்டை சொல்ல ஆசைதான் உள்ளம் உருக பண்ணிட்டு அப்புறம் எதுக்கு செய்துதான் போடும்போது வயசுன்னு தான் சொல்ல சொன்னீங்க சொல்லுங்க அப்பா கஷ்டப்பட வைக்க மாட்டார்
1,"நான் கற்றுக்கொண்ட மிகப்பெரிய பாடம். எதையும் வற்புறுத்துவதில்லை. உரையாடல், நட்பு, உறவு, கவனம், அன்பு , ஏனெனில் கட்டாயப்படுத்தப்பட்ட எதுவும் நீண்ட காலம் நீடிக்கவில்லை."
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 💐💐🌹🌻😟😟😟😟
1,கோவில் யானைக்கு போர்வ போத்துன மாதிரி இருக்கு
1,"வுடு... ஒன்னுமே புரியல யா,, சரியா எதுனாளும்  தெளிவா பேசுனா தா... புரியும்"
1,ரஜினிகாந்த்  படம்  யாரும்பாக்கக்கூடாது.  தமிழனாக  இருந்தா.அப்போதுதான் அந்த  நாய் க்கு. எல்லாம் புரியும்
0,"வாடா தேவிடியா பயலே...""  உன் அம்மா கூதில ஜல்லி போட்டு ஓக்குரேன்....."""
1,👩💋I love u di பொண்டாட்டி 💋
1,கால் உள்ள மாட்டிக் போகுது
0,அறிவேல்லைய எருமை மாடு 👠👠👠👠👠👞👞🥿🥿
1,டேய்_____மவனே ஒரு நல்ல தாய்க்கு பிறந்தவன் இப்படி பண்ண மாட்டேன் இவனுக்கு கரும்புள்ளி செம்புள்ளி குத்தி செருப்பு மாலை போட்டு  கழுதை மேல் ஊர்வலம் விட்டு எல்லோரும் கல்லெடுத்து அடிக்க வேண்டும்
0,தேவிடியா மாதிரி நடந்துக்குர பயித்தியக்காரி சாகுடீ
1,பதிவை போட்ட சுன்னி பயலே சுடலை டீ சாப்பிடுவது சரியாட
1,ரொம்ப கனமா இருக்கு
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி
1,கேவலமான ஒரு மூஞ்சி காரி துப்பனா நல்லா இருக்கும்
1,செம்ம செம்ம அருமை தங்கச்சி
0,ஒத்துக்குறேன் நீ ஒரு டீச்சர் புண்டைதான்
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் மாமா
1,இந்த பாட்டு செம சூப்பர் 💞💞💞🌹🌹🌹💐💐🌹🌹💐👌💞💐💐👌💞💞💐💐💐💞🌹💐👌💞💞💐💐👌🙏🙏👌🌹🌹👌💞❤👌
0,உன்னை எல்லாம் ஒத்த ஒரே போடு நீ எல்லாம் ஒரு பொம்பள உன்னை எல்லாம் இந்த உலகைவிட்டு வச்சிருக்க பாரு
0,"நாய் கூதில பொறந்தீயா வில்லீ  சொல்வே இலடீ, அதா நாய் மாரீ என் கம்பத்த பாத்தா கால தூக்கிரீயா"
0,ஏன்டா எவனுக்கும் கண்ணு தெறியலையடா  இவ ஒரு ஆளு இது வீடியோ  து து
1,நல்ல திருமணம் நல்லா நல்லா இருங்க
1,இனிய காந்தி ஜெயந்தி நல்வாழ்த்துக்கள் 💐💐💐💐💐💐🙏 அக்கா ☕☕☕🙏
1,நாய் டான்ஸ் சூப்பர்
1,ஓகே ப்ரோ சொல்லு 🤣🤣
0,நா மட்டும் முட்டாள் மாதிரி தனியா பேசணும் நீ அக்கா அண்ணன் கூட சேர்ந்து பேசு வ
1,இது பண்ணாரி அம்மன் காலத்தில் தானே
1,ஒரே வசனம் ஆயிருக்கு
0,Da sunni விஜய் புண்டை
0,கொள்ளிக்கட்டையை எடுத்து அவள் சாமானில் சொருக வேண்டும்
0,மயிறு.......                       ஐயோ நான் திட்டுல தலை சொன்னாரு ஒரு வேலை தலை முடி நெனச்சன் அதுகூட பிளாக் தான 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😜😜😜😜😜😜😜😜😜📣📣📣📣📣
0,உன் கையில் ‌என் பூலு
1,எண்ண ஒரு அழகாண சிரிப்பு கொள்றீங்க நாண் உங்க வீடியோவ எல்லாமே பார்ப்பேங்க. 😘😍😍😍😍😍😍😍 <number> 
1,உங்க அப்பா அம்மா வுக்கு  சோரு போடுங்கட முட்டபயழூங்க
0,"டேய் தேவிடியா மகனே இங்க வாடா...""😪😪"
1,ஹலோ.சப்பிட்டிங்காள..எப்படி.இருக்கிங்க..நலம்.தானே.நலமாரிய..ஆவலாக..உள்ளேன்..காலை..வணக்கம்.
1,"நா போகல காலைல"",,,,,,,  ஒரு டீச்சர் என்ன கூட்டு போவாங்க"
1,ஏதும் நல்ல செய்தி உண்டா
1,வர்ரேன் அடுத்த வாரம்
0,ஏய் கருமத்த....பன்னாடங்களா
1,ஆட்டு குட்டி பசிக்குது பிரியாணி வேணும் குட்டி ராச்சசி 🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,ஏ எருமை கொஞ்சம்கூட வெட்கமில்லையா
1,"எனக்கு போர் அடிக்குது 😪😪,,, """"   பிரைவேட் ரிமோவ் பண்ணு செல்லோ 😉😉,,, """" உன் அம்மா மேல நானு கவர் பண்ணிக்குற கீழ நீ பாத்துக்கோ 😉😉🤢🤢 😋🙈"
1,புடவையில் அழகாக இருக்கிறாய் சூப்பர் keep itup
1,இந்த அழகு தேவதை எந்த ஊரில் இருக்கிறது
0,பார்த்து இரு சுன்னி பாம்பு கடித்து விடாமல்...
0,ட்ய்பிங் பு ண் டை விழ மாட்டுது  அப்றம் ஆஹ் காமிக்குறேன் வந்து ஊ ம் பி விட்டுட்டு போ
0,ஒழுக்கமான புண்டை பேசுது
0,நீ போட்டு இருக்கும் பாடி தெரியுது டி லூசு கூ.......?
0,"உன்ன முழுசா காட்டணும்,  இல்ல மூடிட்டு பண்ணனும். அது என்ன பாதிப்பாதி காட்டி எல்லோரயும் வெறுப்பேத்துவது 🤦‍♂️🤦‍♂️🤦‍♂️  என்னடா இவன் இப்படி பேசுகிறானே யாரும் தப்பா நினைக்க வேண்டாம்"
0,நம்ம ரெண்டு பேரும் ஒருக்கா ஓப்போம்
1,அக்கா உங்க. பேர பசங்கள ஆட சொல்லூங்க இந்த வயதான காலத்துல தேவையா
1,உண்மை  எங்கள என்ன  பாடு  படுத்தி வச்சிங்க
1,பாலோ பண்ணு பியூட்டி
0,செக்ஸ் குயின் நீதான் உன்னை பார்த்ததும் போதை ஏறிட்டு
0,ஹாய் சிஸ்டர் நல்லா தான பண்ணிங்க இப்ப ஏன் இவ்வளவு கேவலமா மரியாதையே இல்லாம போச்சு ஐ அம் வெரி சாரி இனிமேல் லைக் போட மாட்டேன்
1,நாம எங்கடி தாண்டி
0,புன்டை என்ன நி Dance அடுர குன்டியை  ஆட்டிகிட்டு இறுக்க
0,நீ எல்லாம் ரோட்டுல போரவனை படுக்க கூப்பிட்டா காசு வேணாம் என சொன்னாலும் ஒருத்தன் வர மாட்டான் டீ கூதி முண்டை
0,அட எருமை மமாடே
1,எல்லா கிட்டினியும் அல்லோருக்கும் பொருந்தாது எல்லா இரத்தமும் எல்லோருக்கும் பொருந்தாது பிறிவுகள் உண்டு சாதி இருக்கலாம் சாதி  வெரி தான் இருக்ககூடாது
1,நான் எல்லாம் தண்ணி குடுச்சதுக்கு ஐந்து என்ன அம்பதே எடுத்துருக்கணும்
1,தம்பி சொந்தமா முயற்சி பண்ணுங்க தம்பி
1,இந்த   வங்கி  கடனை  அடைப்பதற்கு  பதிலாக   மதுபான கடையை  முற்றிலுமாக அடைத்து விடுங்க  😋😋😋  இப்பதிவை  ஆதரிப்பவர்கள் மட்டும் லைக் 💕💕💕
1,ஹை முந்திரி பருப்பு  சூப்பரா இருக்கு
1,"Recharge பன்னலநா கரெக்டா கட் பன்னிருவாங்க, ஆனா நெட்வொர்க் மட்டும் சரியா கிடைக்காது...  இது உண்மை என்பவர்கள் லைக் பன்னுங்க"
0,"வாடா என் சு,,,""""""ன்னிய துக்கி ஓ மூக்குல வுட்டு ஆட்ட"
0,சூரியனை பார்த்து நாய் குறைப்பதால்........ சூரியனுக்கு வலிக்காது 😁😁😁😁😁அது போல தான் தளபதியை தவறாக விமர்சித்தாலும்... 😁தளபதிக்கு வலிக்காது 😁😁😁😁தெருவுல போற சொறி நாய்க்கு என்ன தெரியும்.....😁😁😁😁அதான் சொறிசிரங்கு வந்த மாதிரி கூமுட்டை கூவிக்கிட்டு இருக்கு 🤣🤣🤣🤣🤣🤣🤣😂😂😂🤣😂😂😂😂
1,வலி இல்லாமல் ஊசி ஆஹ்😂😂😂 அப்போ எக்ஸாம் இல்லாமல் பாஸ் உம் ஆக்கிடுங்க🤣🏄‍♀️🏄‍♀️🏄‍♀️
0,இந்த வசனத்தை அனுப்புன நாய் யார்ரா
1,அப்பப்போ மூட் உருவாகிற மாதிரி நீங்க யூஸ் பண்றீங்க
1,அது ஒரு தத்தி பன்னாட .....அது நெல்லு வயல்ல காங்கிரீட் பாதை போட்டு நடக்கும்.... பதனி சர்க்கரை கம்மியா குடுனு கேக்கும்.....பொங்கல் எரியாத அடுப்புல.... வெறும் சட்டில செருப்பு காலோட போஸ் குடுக்கும்....அது ஒரு முட்டா ...பு.னா
1,சிரிப்பு செம்ம அக்கா
1,2015இல் இதைப் போன்றுதான் வெள்ளம் வந்தது. அப்போதைய முதல்வர் ஜெயலலிதா அவர்கள். குடும்ப அட்டைதாரர்களுக்கு 5000 கொடுத்தார்கள். வாழ்க ஜனநாயகம்.
0,அடி புண்டை அறிவு கூதி இல்ல பொறிக்கி நாயே
1,இதுக்கு மேலயும் சும்மா இருக்க  முடியாது😂😂😂
1,ஏன் தாய் தந்தை நடத்தி வைக்கும்வரை காத்திருக்கிறீர் அவர்கள் நடத்திவைக்கும் திருமணத்தால் உங்கள் கற்பு பறிபோகிறது என்றால் நீங்களே திருமணம் செய்து கொள்ளுங்கள்  ஒரு பெண் கிடைத்துவிட்டால் 3 _ 4 வருடங்கள் அல்ல மூன்று நிமிடம் கூட காதலன் கற்பை பாதுகாக்க மாட்டான்
0,மொதல்ல ப்ரா போடுடி லூசு கூதி
1,ஏம்மா பெரிய வாய் வாய் வடசென்னை வர போகுது
0,தேவிடியா முன்ட இரங்குடி கீழே
1,"உங்க முக்குத்தி, சூப்பர்,"
1,இது வாயா வேற எதுவுமா
1,கடைசில ஒரு குசு உசுர காப்பாத்திருச்சி..
0,உன் புருஷன் புள்ள பெக்க முடிலனு நாய்க்கு படுக்குற தேவிடியா😂😂😂
0,உனக்கு வேல புண்ட கிடையாதா நாட்ல எவ்வளவு பிரச்சினை இருக்கு இது முக்கியமா
1,என்ன டா அந்த அக்கா பாவம் தான 🤭🤭
0,அடுத்த டைம் வீடியோ பண்ணும்போது நாக்கு நீட்டி அந்த மெண்டல்
1,"கோத்தா எந்த பாட்டுக்கு எதடா வைச்சிருக்கேன், என் அம்மா எல்லாம் என்ன பெத்துக்கலய யேன் உன் அம்மா உண்ண பெத்துக்கலயா இவலுங்க இப்படியே ஓலா ஒக்குறாலுங்க நீங்க வெலக்கு புடிங்க,கோத்தா வளி உனக்கு வந்தாதாண்டா புரியும் எங்க வளி"
1,அவள் சித்தி இல்லை பா. அக்கா இந்த வயதில் அவள் அம்மாவிற்கு குழந்தை 19years different 😏🤦
0,கடப்பாரை யால கிண்டுங்க   மாமா னு சொண்ணியா
1,அவுது பில்லாஹ்ஹி மினசைத்தான் நிற்றஜிம் பிஸ்மில்லாஹ் ஹிர்ரஹ்மான் நிற்ரஹீம் 👈👈👈 இந்த வார்தை முன் ஒன்னும் பலிக்காது
1,சூப்பர🌹💚🌹💚 🌹💚🌹💚சூப்பர் சூப்பர்💚🌹💚🌹💚🌹💚🌹சூப்பர் சூப்பர்💚🌹💚🌹
1,வாழ்ந்தா உன் கூட வாழனும் ❣️❤️❤️❣️
0,இதுல என்ன மயிறு இருக்குனு இவளோ லைக்ஸ்
0,ஓக்கறேன் பாரு நான் வருவேன் கிழே காட்டு பால் தா
1,தேவை. இல்லத. விடியவை டேலிட்  பன்னு    புரித.  புரிரா. மாரி. சேல்லனும். மா
1,ரெண்டு மிளகாயும் பள பளன்னு மின்னுது
0,இது தைரியம் இல்லை லூசுத்தனம் தெனாவட்டு வீட்ல சோறு போட்டது செரிக்கலைனா இப்படித்தான் ஏடாகூடமா யோசிக்கதோனும் 🤣🤣
0,"பேடா ங்கோத்தா,, "" 😂 தனியா தா பேசுவான் ஆன நா இர்க்கு போது பேசமாட்டான்,,"
0,டேய் லூசு பயலே என்னமோ ethue
1,நா உங்க கூட போச முடியும <number> 
0,மேன்டால் குதி விட்டில் சும்மா இருக்கா முடியால குச்சி காரி
0,புதுச்சேரி னு தெளிவாக சொல்லி தொலைங்கடா நொன்னைகளா நான் என்னவோ தமிழ் நாட்டில னு நினைச்சு வந்துட்டேன்..
0,உன் கூதிய நக்கா வா
1,அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு
0,உப்பு 9 ரூபா வா
0,உன்னுடைய வாய். இவ்ளவு பெருசு. அதுல லிஃஸ்டிக் வேற யா 🩴🩴🩴. எரும
1,ஆண்கள் அடிமை ஒழிப்பு தினம் னு பேர் vaicha நல்ல இருக்கும்....குடும்பத்துக்கு நாய் போல அடிமையா கடைசி வரைக்கும் இருக்கறது Aavan தான்..🤣🤣🤣
1,என்னப்பா அமைதியா இருக்க
1,என்னா கை சைடு வாங்குது
1,உனக்கு அசிங்கம் இல்லை நாயே உங்க புருஷன் உனக்கு இல்லை 👉👠👠👠👠👠👠👠👠👠👠👠
1,நாக்க ஏண்டா அப்படி பண்ற முடிலடா
0,நீ லைக் பாக்கணும் னா தூக்கு போட்டுக்க
1,போடுங்க போடுங்க நல்லா போடுங்க       ஊசிய சொன்னேன் 🤣🤣🤣
1,நீயே பாரு மாமு நானு பேசுனத🙈
0,நாய்மாதிரி சாப்புடுர ச்ச்ச்ச்சீசி🤮🤮🤮🤮🤮🤮🤮🤮🤮
1,சிவ சிவ பேற்றி சிவனே🌹🌹🌹🌹🌹
0,என்னடி.. தேவடியா... உனக்கு சப்போர்ட் பண்ணுன தமிழன் போயிட்டான்..இனிமேல் எவன் சுன்னிய புடிச்சு ஆட்ட போறே..
1,இதுல இருந்து ஒன்னு நல்லா புரிச்சிக்கோங்க glamour உங்களுக்கு செட் ஆகல புரிதா நல்ல பாட்டுக்கு வீடியோ பண்ணுங்க நல்லா இருக்கும்
1,காலை பத்து மணியிலிந்து மாலை 5 மணி வரை ஊரடங்கு போடுங்க.. அப்போதான் கொரோனாவை கட்டுப்படுத்தலாம்...வேகமாக பரவி வரும் இந்த வேலையில் இத ஊரடங்கு அவசியம்தான்... மக்களும் ஒத்துழைப்பு  இதில் மிக மிக அவசியம்...
0,"நீ பொண்ணா அப்ப புண்டைய காட்டு"",,,,,,,,,,"
1,உனக்கு வெட்கம் மானம் சூடு சொரணை சோத்துக்கு‌ உப்பு போட்டு திங்கறவனா இருந்தா இதுவரை ஒன்றிய மோடி அரசு மக்களுக்கு என்ன செஞ்சி கிளிச்சீங்கன்னு ஒரே ஒரு பதிவு போடு .நீங்க மக்களுக்கு என்னென்ன துரோகம் செஞ்சீங்கன்னு நான் பதிவு போடுறேன் உனக்கு உண்மையிலே தில்லு இருந்தா போடு நண்பா அதைவிட்டு விட்டு சார் அவன் மூத்திரம் போறான் சார் அவன் டிக்கியில் ஆயி வருது சார் அப்படின்னு பொட்டைகள் மாதிரி புலம்பி திரியாதே.ஓம்நமசிவாய
1,தங்கமே எல்லாமே அம்மா தான் டா அம்மா நா சும்மா வா👍
1,எந்த தேர்வும் வேண்டாம்.... எல்லாருக்கும் ஆள் பாஸ் போட்டு.... அணைத்து பள்ளிகளையும்.... இழுத்து மூடுங்க 🙏🙏  நா சொன்னது சரி என்றால்.... ஒரு ❤️👍லைக் பண்ணிட்டு போங்க 🚶‍♀️🚶‍♀️👍
1,காலையில எந்திரிச்ச உடனே எனக்கு பல்லு விளக்க ரிங்க சாப்பிடுறதுக்கு தானே அப்புறம் ஏன்தண்ணீர் குடிக்கிறீர்கள் விக்கிட்டு சாகாமல் இருக்கிறதுதானே என்ன புரியலையா நாட்டுக்கு நல்லது சொல்றதை விட்டுட்டேன் உன் வீட்டுப் பிரச்சினை பாரு
1,சூப்பர்👍👍👍 சூப்பர் 👍👍சூப்பர் 🥁🥁🎺🎺🎺🥁🥁🎤🎼
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
1,"தப்பு...தப்பு..."" டீ ""அடிக்க முடியாதவை...!"
0,"சரி நான் சுன்னீய மூடிட்டு போறேன், ""🚶🚶"
0,அவன் தான் யா அந்த காமெடி u1பெயரை சொல்லிடு நல்லவன் மாதிரி நடிக்கிறனே ஒருத்தன் அவன் தான் ஆன அந்த பொட்ட இன்னும் யாருன்னு தான் தெரியல
1,ரொம்ப நாள் கழிச்சு இன்னைக்கு தா இதுல 1st கமெண்ட் பண்ணிருக்கு போல...🙄🙄🙄
1,உங்கள். முகம். தங்கம் பேல. மின்னுகிறது
1,உன்னை எல்லாம் ஒன்றும் பன்ன முடியாது உன் புருசன் உயிர் யோடு தான் இருக்கன இல்லை
1,பிசைந்து வைத்த மைதா மாவு
1,என்ன தலைவா இப்படி பண்ணிட்டாங்க அம்மா இரண்டு பேரும் சேர்ந்து பண்ண காமெடி சூப்பரா இருந்தது
1,நாய் வாலை நிமிர்த்த முடியுமா
1,உங்க அம்மா உன்ன பெத்த கொடுமைக்கு இது மேல நிறைய லைக் கமெண்ட் கிடைக்கும்
1,உங்களுக்கு வருமானம் வரலைன்னு சொல்லுங்கடா ஒரே அக்கரையா பேசுறானுங்க
1,💐💐💐💐👌🏼👌🏼👌🏼💃🕺👌🏼👌🏼🍒 என் அன்பு தங்கச்சி என் அன்பு மச்சான்👌🏼👌🏼👌🏼🍒👌🏼🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼
0,இந்த டிரஸ்ல யானை குட்டியாட்டம் இருக்க இப்படி குதிச்சைனா வீடு இடிஞ்சுடும்.
1,எல்லா பாடல்களிலும் background super
0,"அது உன் வாயில தா என் சு,,,""""ன்னி வச்சி இடிச்சினு இருக்கே சனா தே,,,""""வ்டியாலே"
0,இந்த சங்கி பயலுக காந்திக்கு சிலை வைக்கலேனா நாங்க வைப்போம் என்று ஸ்டாலினை பார்த்து சவால் விட்டு பேசினான் ஆட்டுக்குட்டி. இப்போ அவனுக உண்மையான முகத்தை வெளிப்படுத்திட்டானுக.காந்தி உப்பு சத்தியாக்கிரகம் பண்ணியதால்தான் நீங்க உப்பு போட்டு சாப்பிடுறீங்க.அந்த நல்ல விஷயத்தையெல்லாம் போட மாட்டேளே
0,தேவிடியா நீ வேழ மாதரி தான் நீ ஐட்டம்
1,"என் ஊரு திருநெல்வேலி பக்கம் ஒரு சின்ன கிராமம், நீங்க எந்த ஊரு"
0,நீ என்ன பெரிய புண்டை ya
1,ம் அப்படிய மேடம் சூப்பர் 🌷
1,"இதுலிருந்து என்ன புரிந்து கொள்ள முடிகிறது என்றால் ,,,,, காதல் முதுமையிலும் இளமை மட்டும் தான,,,,,,,காதலுக்கு பிறப்பு மட்டும் தான் இறப்பே இல்லை என்பதை அனைவரும் புரிந்து கொள்வோம்  மற்றும் உண்மை காதல் மட்டும் இவ்வுலகில் வாழட்டும்.🙏"
0,ஒங்கோத்தா free fire like க்கு போடுடா புன்ட
1,சூப்பர் சூப்பர் சூப்பர் சும்மா நச்சுனு இருக்கடீ 💋💋💋💋💋💋💋💋
1,"எதும் நடிக்கல சும்மா சொல்லி பாத்தேன்...."" கேண்டி கேர்ள்"
1,விநாயகர் சதுர்த்தி நல்வாழ்த்துக்கள்
0,ஏன்டி நாதேரி இந்த வயிசிலியே இப்படி ஆட்டர இன்னம் பெருசானினா இன்னும் எப்படி ஆட்டுவ எவன் எவன் கிட்ட போவ போரியோ தெரியல உங்க அம்மாவும் இப்படிதா போனாலா
0,Chi ஆபாச இமோஜ் பொடதின்க 🙉🙉
1,இரண்டு லூசு 9 புண் என்ன  வீடியோ பண்றீங்க
1,ஏண்டி மானங்கெட்ட தேவிடியா
