label,text
1,"""ഞാൻ ""എന്നത് അഹങ്കാരത്തിൻ്റെ ഭാഷയാണ്. ""നമ്മൾ "" എന്നത് വിനയത്തിൻ്റെയും. ജീവിത  വിജയത്തിന് അനിവാര്യ ഘടകമാണ് വിനയം...  വിനയം കൊണ്ട് ചെറുതാവാൻ നാം ശീലിക്കുമ്പോൾ അറിയാതെ തന്നെ നമുക്കുയരാൻ കഴിയുന്നു.അഹങ്കാരം കൊണ്ട് വലുതാകാൻ ശ്രമിക്കുമ്പോൾ മറ്റുള്ളവരുടെ കണ്ണിൽ നാം ചെറുതാകാൻ തുടങ്ങും.  വിദ്യ ഉള്ളവൻ്റെ  നയമാണ് വിനയം. വിനയമുള്ള വിദ്യാർത്ഥി ആണ് വിദ്വാൻ. വിനയമുള്ളവൻ വിജയമുള്ളവൻ.  ഏതു രീതിയിലുള്ള സാഹചര്യങ്ങളെയും അഭിമുഖീകരിക്കാനുള്ള ശേഷിയും, കഴിവും വിനയം ജീവിതത്തിൽ ശീലമാക്കിയവർക്കുണ്ടാകും.  സ്വന്തം പരിമിതികളെപ്പറ്റി ബോധമുള്ളവർക്കേ വിനയമുണ്ടാകൂ.. വിജയങ്ങൾ ഓരോന്നും നേടുമ്പോഴും അകതാരിൽ വിരിയേണ്ട മലരാണ് വിനയം .  എപ്പോഴും വിനയം പ്രകടിപ്പിക്കുകയും, മറ്റുള്ളവരോട് നിസ്സാരമായ ഉപകാരങ്ങൾക്കു വരെ കൃതജ്ഞത ഉണ്ടായിരിക്കുകയും ചെയ്യുക . അത് നമ്മുടെ വ്യക്തിത്വത്തിന് മാറ്റ് കൂട്ടും.  ഏതു സംഗതിയേയും  മനോഹരമാക്കിത്തീർക്കാനുള്ള കഴിവ് വിനയത്തിനുണ്ട്. വിനയത്തിൻ്റെ അഭാവം എന്തിനെയും മ്ലേച്ഛമാക്കിത്തീർക്കും. 🌹ശുഭസായാഹ്നം🌹"
0,നിച് ഫേസ്ബുക്കില്ല ഇൻസ്റ്റഗ്രമില്ല 🙄     ആകേ ഉള്ളത് ഈ ചെറ്റ കാർണോർ മ്യാമാ  ഇങ്ങടെ സയർസാത്ത് 🙄       ഊക്കൂൾ തുറന്നാ ഇതും ഗുഡ് ബൈ 🤧🤧ഒരു ലോഡ് ബേസ്മം കൊറച്ചു തോയിരം ഇണ്ടാകും ഇങ്ങൾക്കും🤕
1,ഞാൻ ഫോളോ ചെയ്തിട്ടുണ്ട്
0,പട്ടി പൊലയാടി മോനേ
1,ഇതിൽ comment ഇട്ടേക്കുന്നവരിൽ മൂക്കാൽ ഭാഗം പേരുടേയും Profile pic is that king 👑
1,അനിയത്തി മരണേ കൂടെ
0,നിന്നെ ജീവനോടെ കൊല്ലും ഏത് തെണ്ടി ആണെങ്കിലും ഞാനൊക്കെ പാവം ആയോണ്ട് ഇജ്ജ് കൈചിലായി 😒😒😒
1,കൊള്ളാം സഹോദരി 🌺🌺🌺🌺🌺സൂപ്പർ 👌👌👌👌സൂപ്പർ 👌👌👌👌👌👌സൂപ്പർ👌👌👌👌👌🌺🌺🌺🌻🌻🌻🌻🌻🌻🌷🌷🌷🌷🌷
1,Cctv ഉള്ളത് ബസ്സിൽ എഴുതിവച്ചുടെ 😔പാവം ച്വച്ചി.. കട്ടത് കിട്ടിയുംമില്ല കള്ളത്തി എന്ന് പേരും 😔😔അയ്യോ പോയെ എല്ലാം പോയെ 😄😄
1,എല്ലാരും ഉണ്ടല്ലോ സൂപ്പർ ആയിരിക്കുന്നു
1,ഞാൻ കല്യാണം ആണെന്ന് വിചാരിച്ചു 🥴🥴😂😂
0,ക്രിസംഘി കൾ ക്ക്.. സംഘി കളുടെ ക്രിസ്മസ് ആശംസകൾ 🤣
0,മേലെ.. ആ...പൊൻ.. മുലകൾ... ഹാഹാ... 😍😍😍🤩🤩
0,"ഇതൊക്കെ ബോർ ആണ്,,,, 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️നാണം ഇല്ലെ തള്ളെ,,,,,"
1,"ഓരോ ദിവസവും പെട്രോളിന്റെ പേരും പറഞ്ഞ് ആരാണ് സ്വയം ദൃതങ്ക പുളകിതമാകുന്നത് എന്ന് ജനം കാണുന്നുണ്ട്   നരാധമനായ മുസ്ലീംങ്ങളെ ചുട്ടു കൊല്ലുകയും വറുത്ത് തിന്നുകയും ചെയ്യുന്ന മോദി വില കുറച്ചാലെ കമ്മികൾക്ക് തൃപ്തിയാകൂ   നരേന്ദ്ര മോദിയുടെ ഭരണത്തിന് എതിരെ വോട്ട് ചെയ്ത് അധികാരത്തിൽ പ്രതിഷ്ഠിച്ച ജനാധിപത്യ മതേതരത്വ വർണ്ണ വർഗ്ഗ ബഹുജന മനുഷ്യത്വ മുഖ്യമന്ത്രി പിണറായി വിജയൻ നിരന്തരം കരയുന്ന ഈ അണികൾക്ക് എത്ര രൂപ കുറച്ച് തന്നു 🤭🤭   മൊത്തവ്യാപാരിയുടെ കൈയ്യിൽ നിന്നും 50 രൂപയ്ക്ക് വാങ്ങുന്ന സാധനം 25 രൂപ കൂട്ടി റീട്ടെയ്ലർ വിൽക്കുന്നു 75 രൂപയ്ക്ക് വാങ്ങുന്ന സാധനം 100 രൂപയ്ക്ക് വിജയൻ സ്വന്തം വീട്ടിൽ വിൽക്കുന്നു വിജയന്റെ മക്കൾ പരസ്പര ബന്ധമില്ലാതെ ആരെയൊക്കെയോ ( അംബാനി ആദാനി, മോദി ) തെറിവിളിച്ചും പുലഭ്യം പറഞ്ഞും നടക്കുന്നു😀🤭🤭"
1,പ്ലീസ് ഒന്നു പറ 😴😴😴
1,ഇടിവെട്ട് സാധനം ആയിരുന്നു. കെട്ടിയോൻ ഭാഗ്യവാൻ 😁 എന്റെ ഇടിവെട്ട് വിവാഹ മംഗളാശംസകൾ ✌️
1,പിള്ളേർ ഇത് ഓഫ്‌ ആക്കി എല്ലാം നോക്കും 🤭 പിള്ളേരോടാ കളി 🤣
0,വെടി വച്ചു കൊല്ലണം
1,Chechi എങ്ങനയ Gift കാട്ടുന്നത് Plzz ഒന്നു പറയു
0,അയ്യോ ഓഞ്ഞ  മോന്ത .  സിൽക്ക്  കളിക്കുവാ
1,പൊളിച്ചു മുത്തേ സൂപ്പർ 💛💙💛💙💛💙💛💙💛💙💛💙💙💛💙💛💙💛💙💛💙💛💙💛💙💛💙💛💙💛💙💛💙💛💙💛💙💙
1,ഒരു ക്ലാസിൽ ചെന്ന് ആ ക്ലാസ് മോശമാണെന്ന് പറഞ്ഞിട്ട് മറ്റേ ക്ലാസ് മോശമാണെന്ന് പറയുന്ന നമ്മുടെ ടീച്ചർമാർക്ക് ഒരു ബിഗ് സല്യൂട്ട് 🤣🤣
1,"അയ്യോ, ഈ സാഗർ  ഒരു രക്ഷയുമില്ല.... ലക്ഷത്തിൽ  ഒന്നേ കാണൂ  ഇങ്ങനെയൊരു സാധനം... 😂😂😂    പാവം alex....അതിന്റെ ഒരു വിധി... എവിടേക്കെങ്കിലും ഒന്ന് മനസുറച്ചു  പോകാൻ പറ്റുവോ പെങ്ങന്മാരെയോർത്....  ഒരുകണക്കിന് എല്ലാം alex മാത്രം കാണുന്നത് നന്നായി.... വേറെയാരെങ്കിലും ആയിരുന്നെങ്കിൽ...... ഹോ ഓർക്കാൻ കൂടി വയ്യ... 🤭🤭🤭       ഇനിയിപ്പോ അലക്സ്നു സൊള്ളാൻ ആളായല്ലോ... മെറിൻ land ചെയ്തിട്ടുണ്ട്... 😜 മോനെ അലക്സെ, നീ air പിടിച്ചാലും merin നിന്നെക്കൊണ്ടുപോകും.... (എന്നാണെന്റെ വിശ്വാസം...)   അതുകൊണ്ട്, അളിയൻമാരുടെ രണ്ടിന്റെയും ശാപം  വാങ്ങിച്ചുക്കൂട്ടാതെ നോക്കിക്കോ....😁😁😁 അന്നയെ, ജെറിക്ക് സെറ്റാക്കിയാലോ ചേച്ചി?? വെറുതെ  ഒരു രസം....😜     ജെസ്സി,, സാഗറിനെ  വേഗം പിടിച്ചുകെട്ടിക്കോ....  ഉഡായിപ്പിന്റെ ഉസ്താതാ, ആ  ഓടുന്ന സാധനം..... കയ്യോടെ പിടിച്ചില്ലേ പിന്നെ കണി കാണാൻ പോലും കിട്ടിയെന്നു വരില്ല... 😜😜😜"
0,🤬🤬🤬🤬🤬🤬 നീ എന്തൊരു പെണ്ണ് നാണമില്ലേ നിനക്കെന്താ ഇതിനെക്കാളും ബെറ്റർ തുണിയില്ലാതെ ഇന്ന് പോരെ myreeee
0,Verdhi കുട്ടിയെ പോലെ ആകാൻ കുട്ടിക്കി എത്ര ശ്രമിച്ചാലും കിടാൻ പോകുന്നില്ല അതവെ കിട്ടിയാൽ കാക്ക മല്ലാർന്നു മറക്കും
0,അതിഥികൾ എല്ലാം ക്രൂരന്മാർ ആകുകയാണല്ലോ മുളയിലേ നുള്ളിയില്ലെങ്കിൽ ഇവന്മാർ കയറി നിരങ്ങും
0,ടിക്ടോകിന് ശേഷം മുതിക്കിയെ കാണാൻ ഇല്ലയിരുന്നല്ലോ😂
1,ഹപ്പ്യ്ബിര്ത്ടായ്  ട്ടോ യു
0,ഈ ഒരു വർഷം നിനക്ക് എന്റെ കുണ്ണ മതി ആയിരുന്നു ഇപ്പോൾ നീ വേറെ കുണ്ണ തേടി പോയി കള്ള പൂറി മോളെ
0,മുത്തേ സൂപ്പർ സപ്പോർട്ട് മൈ vdos
0,പൂഞ്ഞാറിലെ ഒരു നാറി ഉണ്ടല്ലോ അവൻ എപ്പോഴാണാവോ ഇത് പോൽ മുങ്ങുന്നത്
1,മീശോ ആപ്പ് നിന്ന് ഓഡർ ചെയ്തതല്ലേ ഇട്ടിരിക്കുന്ന ആ നീല ഡ്രസ്സ് തോന്നുന്നുണ്ട് അതിൽ ഞാൻ കണ്ടിരുന്നു ഈ ഡ്രസ്സ്
1,ഇത് എന്റെ വീട്ടിൽ ഉണ്ട്
0,തെണ്ടി 😪എന്നെ കരയിപ്പിച്ചിട്ട് 🙄ഒടുക്കമത്തെ ക്യാപ്‌ഷൻ 😒🤭
1,മോനെ ഹൻഷാദേ ഇജ്ജ് ലൈക്ക് അടിച്ചു ലൈൻ അടിക്കാതെ ഇങ്ങോട്ട് ഇറങ്ങി വാ. ധൈര്യം ചോർന്നു ടാഗ് ഓഫ്‌ ആക്കി ല്ലേ 😂😂😂മ്മളെ ഇൻബോക്സിക്ക് കെടന്ന് നെലൊളിച്ചു മോങ്ങി നാറ്റിക്കല്ല. ചുണയുള്ള ആൺകുട്ടിയാണെ😌 വാ സക്കരെ 😂😂😂😂
1,ഒരാളുടെ ഇഷ്ടം ഉണ്ട് 🌹🌹
1,ഹായ് സുന്ദരിക്കുട്ടി സോറി താമസിച്ചു പോയി സോറി ഇപ്പൊ വന്നേയുള്ളൂ നാളെ വിളിക്കണേ മറക്കല്ലേ ചോറുണ്ടോ എന്തെടുക്കുവാ ഉറങ്ങാൻ പോവുകയാണോ
0,ഇത് സുന്ദരി അല്ല കൊരങ്ങച്ചി ആണ് 🤮🤮🤮🤮🤮🤮🤮
0,ഇവളെ   തലയ്ക്കടിച്ച് കൊല്ലണം പട്ടി
1,😍😍😍😍  അല്ലെങ്കിലും  മനുഷ്യ മൃഗങ്ങൾ കൂടി വരുന്ന ഈ കാലത്തു  ഒറിജിനൽ മൃഗങ്ങൾ തന്നെയാ നല്ലേ   🙄🙄
0,എടാ സൂരജെ നാറി അലവലാതി.. സെറ്റേ 😬😬😬😬 നിന്നെ എന്റെ കയ്യിൽ കിട്ടിയാൽ ഉണ്ടല്ലോ.... തിളച്ച എണ്ണയിൽ...ഇട്ട് ഫ്രൈ ആക്കി എടുത്തിട്ട്.. അപ്പുറത്തെ വീട്ടിലെ.. പട്ടിക്ക് ഇട്ട് കൊടുക്കും....  നാറി 😬😬😬😬🤬🤬🤬 😑😑😑 എനിക്ക് കാൺട്രോൾ ആകാൻ പറ്റുന്നില്ലേ 🙎🙎😑😑🚶‍♀️
1,അച്ഛന്റെ ഷർട്ട് ആണോ
0,Eniku തരാമോ ഈ പട്ടി കുട്ട്യേയേ എവിടെ യാ...
1,എന്നെ പിടിക്കാൻ നോക്കണ്ടടാ താത്തമേ 😂😂😂
1,നിനക്ക് പറ്റിയ മുഖം
0,Dii തായോളി നീന്റെ ഫോൺ ഞാൻ hack ചെയും   🤬🤬🤬🤬🤬🤬🤬🤬🤬 എന്നി ഇങ്ങനത്തെ സാധനം ഇവിടെ കൊണ്ട് ഇട്ടാൽ my********🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬
1,എന്റെ ദൈവമേ ഇവളുടെ വീട്ടിൽ ഉള്ളതിനെ ഇങ്ങനെ ഓക പിടിക്കണേ അപ്പോൾ ആണ് ഇവൾ മനസിലാകൂ അവൾ നോർത്ത് ഇന്ത്യ കെട്ടിപിടിച്ചു നിൽക്കുന്നു
1,ഇവിടെ അത്യാവശ്യം ആയി വേണ്ടത് പെണ്ണിനെ ബലാത്സംഗം ചെയ്യുന്ന ആണിനെ തൂക്കി കൊല്ലാൻ ഉള്ള നിയമം കൊണ്ട് വാ അതിന് ആയി പ്രത്യേക കോടതിയും... എന്നിട്ട് പോരെ 18 ൽ നിന്ന് 21ന്നോ 23 വയസ്സിൽ വിവാഹ പ്രായം ആക്കൽ... എന്താ നിങ്ങളെ അഭിപ്രായം...???
0,നീ അണ്ടി ചുട്ട് പരിപ്പെടുത്തിട്ടാണോ വരച്ചത്. അണ്ടിപ്പരിപ്പിന്റെ ഷേപ്പ് ആയല്ലോ അണ്ടിക്ക്
0,ഭാരത പ്രധാനമന്ത്രിക്കു പിറന്നാൾ ആശംസകൾ.  ഇവിടെ കുരുപൊട്ടി കരഞ്ഞു തീർക്കുന്ന anti-nationalist കൾക്ക് ആദരാഞ്ജലികൾ
1,ബാക്കിൽ നിൽക്കുന്ന ആ ചേട്ടന്   എത്ര രൂപ  കൊടുത്തു  😜😜😜😜😄😄😄😄😄😄😄
1,ചേട്ടൻ സൂപ്പറാ ചേട്ടന്റെ ആരാധികയാണ്❤️❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍
0,13 കാരിയുടെ മാതാപിതാക്കൾക്ക് ലേശം ഉളുപ്പ് ചെ 😬😬🤦‍♂️
0,"ഐസക്ക് ന്യൂട്ടന്റെ കാലത്ത് സംഘികൾ ഇല്ലായിരുന്നു, പക്ഷേ അന്യ മതക്കാരെ കൊന്നൊടുക്കിയിരുന്ന ജിഹാദികൾ അന്നും സജീവമായിരുന്നു. ഇന്ന് സംഘികൾ ഉള്ളതുകൊണ്ട് കഴപ്പ് വേറെ രീതിയിൽ തീർക്കുന്നു എന്നേ ഉള്ളൂ."
0,നിങ്ങൾ ഏതാ പൊട്ടത്തി കൾ
0,ഇവനൊക്കെ സർ ആണോ  കള്ള പന്നി നാറി
1,ഇതാണല്ലേ വച്ചിട്ടുണ്ട് വച്ചിട്ടുണ്ട് എന്ന് പറഞ്ഞെ 💕💕 സോങ് 👌😄😍😍😍😍😍😍
0,തീട്ടം കൊണ്ട് റീചാർജും കൂടി കണ്ടു പിടിച്ചാൽ ഉപകാരം ആയേനെ😝😜
1,Bayangara twist ആയിപോയ്യി പാമ്പിനെ ആര ഇട്ടത് അതോ real
0,മൈര് പറിക്കാൻ പോയികൂടെ ഊമ്പാ അല്ലെങ്കിൽ ഊമ്പാൻ പോയിക്കോ. എടാ തായോളി ഫേക്ക് വീഡിയോ ഇടരുത് കേട്ടോ... ചെറ്റേ.. ഇട്ടവൻ മലയാളി അല്ലെങ്കിൽ കമെന്റ് ലൈനിൽ അവന്റെ ഭാഷ അറിയുന്നവർ ഉണ്ടെങ്കിൽ ദയവു ചെയ്തു എന്റെ കമന്റ്‌ അവന്റെ ഭാഷയിൽ ആക്കി ഒന്ന് പോസ്റ്റ്
1,സൂപ്പർ... കഴിക്ക് കഴിക്ക് 👌👌👌👌🤩🤩🤩🤩
1,ഹായ് അഖിത ചേച്ചിഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്🌼🌼🌼🌼🤍
0,കൊല്ലുമ്പോൾ hight നോക്കണ്ടേ പൊട്ടാ 😄ഇങ്ങനെ ഒരു ഭാര്യയെ കിട്ടിയ നീ ഭാഗ്യവാൻ 😔സ്വന്തം മോളെ കൊന്നിട്ടും നിന്റെ കൂടെ ജീവിക്കുന്നില്ലേ 😄😄😄
1,അമ്മ ചെയ്ത തെറ്റിന് ആ കുട്ടി എന്ത് പിഴച്ചു പ്രസാദേ
0,അന്റെ കുഞ്ഞമ്മ ന കെട്ടിക്കുന്ന ഇംഗ്ലീഷ്... എനിക്ക് ഒക്കെ മനസ്സിലാവുന്ന ഭാഷയിൽ ഡാൻസ് പറയണ്ടേ........ കള്ളപ്പന്നി.......  ഇനി മേലാൽ ni കളിക്കാൻ പോ അപ്പോൾ ഞാൻ തരാം ബാക്കി.. 😡😡😡😡😡😡
0,എന്ത് തെണ്ടിത്തരം ആണ് 🤨ഇത്. വല്ലതും പറ്റിയാൽ ഈ തമാശ ഉണ്ടാവില്ല
0,Ellam നശിപ്പിച്ചു 😡😡😡😡😡 വളുടെ  സ്വപ്നം 😡😡😡😡😡😡 നീ  ഏതാ  പട്ടി കട്ടമേ 😡😡😡😡😡
0,Myree പങ്കുവെക്കണ്ടാണ്   അതൊക്കെ ഓരോ പെൺകുട്ടികളുടെ  പേർസണൽ കാര്യം ആണ്. ഷെയർ ചാറ്റ് മൈരേ
0,നീ എവിടെ ഡാൻസ് ഓടി ശവം
0,ഞാൻ ഒന്ന് വൃത്തിയായി നടക്കുന്നത് നിനക്ക് കണ്ടൂടാ അല്ലേടാ ജാഡ തെണ്ടി 😒😒😒
0,അതെങ്ങനെ ഇവനെയൊക്കെ പോലുള്ള  തന്തയില്ലായ്മ കാണിക്കുന്നവരെയൊക്കെ താങ്ങി നിർത്തുന്ന കുറച്ചു പാർട്ടി പ്രസ്ഥാനങ്ങൾ ഉണ്ട് അവരെ വേണം ആദ്യം തുരത്താൻ ഈ കൊച്ചു കേരളത്തിൽ നിന്ന്
1,🙄🙄🙄എണ്ണാൻ അറിയാത്ത കൊച്ചു 🙄🙄🙄🙄വിരൽ ശ്രദ്ധിക്
1,ഫുഡ്‌ കൊണ്ട് കളിക്കാൻ പാടില്ല 😔😔😔
1,മുതല തിന്നപ്പോ പാവം. നമ്മൾ തിന്നുമ്പോ ഇതൊന്നുല്ലേ
1,Pinkus vlogs എന്ന് അടിച്ചാൽ മതി യൂട്യൂബിൽ അപ്പോൾ വരുന്ന മൂന്നാമത്തെ ചാനൽ ആണ് പ്ലീസ് സബ്സ്ക്രൈബ്  മൂന്ന് വീഡിയോ ഇട്ടതു
1,ഒരു expression ലോട്ട് വരാൻ തന്നെ വേണം 10 sec. 😜😜😜
1,മുത്തേ സൂപ്പർ love u❤️❤️
1,അടിപൊളി 👍👍👍👍👍ആണ് സൂപ്പർ
1,മനോഹരമല്ല അതിമനോഹരം 👌കിടുക്കാച്ചി സൂപ്പർ 👌👌👌
0,നിയമം നടത്തേണ്ടവർ നടത്തിയില്ലെങ്കിൽ ജനങ്ങൾ തന്നെ ഇത് പോലെ തീർക്കും
0,പെട്രോൾ വേണ്ട കാർന്നോരെ ഡ്രസ്സ് മതി
0,ഇങ്ങനെയുള്ള പൊലിയാടി മക്കളെ അവൻ്റെയൊക്കെ സമാനം അരിഞ്ഞ് മുളക് പൊടി തേച്ച് ആസിഡിലിട്ട് വറുത്ത് എടുക്കണം മൈര്
1,"കാലുകൾ വെട്ടി മാറ്റിയ ശേഷം തല വെട്ടി പിളർന്നു. ശരീരത്തിൽ വെട്ടേൽക്കാത്ത ഭാഗമില്ല. വീട്ടുകാരുടെ മുന്നിൽ വെച്ചാണ്‌ ഈ അരും കൊല നടത്തിയത്‌‌.അതി സാധാരണക്കാരനായ മത്സ്യ തൊഴിലാളി ആണ്‌.സി പി എമ്മിന്റെ സജീവ പ്രവർത്തകൻ.ആർ എസ്‌ എസ്‌ കാപാലിക സംഘം പരസ്യമായി കൊലവിളി നടത്തിയത്‌ അൽപ ദിവസങ്ങൾക്ക്‌ മുന്നേ ആണ്..  വെട്ടിന്റെ എണ്ണമെടുക്കാൻ, വെട്ടുവഴി കവിത എഴുതാൻ, ലൈവ്‌ നൽകാൻ ഒ ബി വാനുകൾ , കണ്ണീര്‌ ഒപ്പിയെടുക്കാൻ ക്യാമറകൾ ഒന്നുമില്ല.നിശബ്ദമായി മരിച്ച്‌ കിടക്കുകയാണ്‌ ഒരു സഖാവ്‌, ഞങ്ങളിലൊരുവൻ...  ഇടനെഞ്ച്‌ നിറയെ കറുത്ത ബാഡ്ജുകൾ ആണ്‌, ഒന്നര വർഷത്തിനുള്ളിൽ ഞങ്ങളിൽ നിന്നകന്നത്‌ പതിനൊന്ന് പേരാണ്‌. ചുമന്ന മാലയിട്ട രക്തസാക്ഷികളുടെ ചിത്രങ്ങൾ കൊണ്ട്‌ ചുമരുകൾ നിറഞ്ഞിരിക്കുന്നു. തിരിച്ചൊരു ചെറുകല്ല് പോലും ആർക്കെതിരേയും വീണിട്ടില്ല. എന്നിട്ടും ചുറ്റും മുഴങ്ങുന്നുണ്ട്‌ കൊലയാളി പാർട്ടി എന്ന പൊതുബോധ്യം, ആ ബോധ്യമുണ്ടാക്കി നൽകിയവർ ഊറിയചിരിയുമായി ഇന്ന് വൈകുന്നേരവും വന്നേയ്ക്കാം കൊലക്കത്തി താഴെ വെക്കേണ്ടത്‌ ആര്‌ എന്ന ചോദ്യവുമായി....  കാലത്തിന്റെ കണക്ക്‌ പുസ്തകം നിറഞ്ഞ് നിറഞ്ഞ്‌ കഴിഞ്ഞു. ഓർത്ത്‌ വെയ്ക്കപ്പെടാൻ മാത്രം മനസ്സിൽ നിൽ"
1,സൂപ്പർ ചേച്ചി ഹോളോ ചെയ്യാമോ
1,"സൂപ്പർ,,,, സൂപ്പർ,,,, സൂപ്പർ"
1,എല്ലാവരും സപ്പോർട്ട് ചെയ്യുമോ
0,വല്ല്യ കാര്യം ആയി 😂സമരം ചിലപ്പോൾ ഞങ്ങൾക്ക്‌ ബുദ്ധിമുട്ട് ഉണ്ടാവും 😂ജനാധിപത്യ രാജ്യത് ഇങ്ങനെ ഒക്കെ തന്നെ പ്രതിഷേധം 😂പിന്നെ സമരം നടത്തിയത് കേരള സർക്കാർ പെർമിഷൻ എടുത്തു ആണ് 😂വേരുതേ അല്ല നമ്മുടെ നാട് ഇങ്ങനെ ഒക്കെ ആവുന്നത് 😂അവന്റെ പട്ടി ഷോക്കും സപ്പോർട്ട്സ് 😂
0,"സുധാകരൻ മൊതലാളി... പിണറായിയോട് മുട്ടാൻ നീ ആയില്ല.... ഗെയിലും, ഹൈവേയും  എന്തായി.... പിന്നെയാണോ  k rail.... ഒന്ന് പോ  മോനെ  ദിനേശാ...."
1,ഞാൻ നോക്കിയത് ആ പുറകിൽ നിൽക്കുന്ന മാങ്ങാ എരിയുന്ന ചേട്ടൻ ആ 🤣...... സത്യം അല്ലെ 😁
1,ഈ ചത്ത വീഡിയോക്ക് ആരെങ്കിലും ഇത്രയും ലൈക് കൊടുക്കോ എന്താ നിങ്ങളൊക്കെ ഞങ്ങളുടെ നല്ല വീഡിയോക്ക് പോലും ഇത്രയും ലൈക്‌ കിട്ടീട്ടില്ല എന്തുവാടോ
1,സൂപ്പർ സൂപ്പർ സൂപ്പർ 👌👌👌👌🥰❤
1,എല്ലാവരും റിപ്പോർട്ട്‌ അടിക്കുക....
1,അർഷി  ലൈക്യല്ലേ ഹാങ്ങ്‌ 🥴🥴
1,💞💞നമ്മളെ തനിച്ചാക്കി പോവാൻ ഒരുപാടു കാരണങ്ങൾ കാണും.. എന്നാൽ ചേർത്ത് പിടിക്കാൻ സ്‌നേഹം മാത്രം മതി ❤
1,My കാണേട്ടൻ  uyir😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘
0,ഈ മൈര് ഓക്കേ കാണുമ്പോഴാ  ഫോൺ എടുത്തു തല്ലി പൊട്ടിക്കാൻ തോന്നുന്നത്.. എന്ന് തീരും  പെണ്ണിനോട് ഉള്ള ഈ  ക്രൂരത.. ഇനിയും കണ്ണ് തുറക്കാത്ത  നീതി ദേവതെ  പുച്ഛമാണ് നിന്നോട് ഇനി എങ്കിലും കണ്ണിന് കെട്ടിയ കറുപ് അഴിച്ചു മാറ്റി ചുറ്റും നടക്കുന്നത് ഒന്ന് കാണു.. ഇമ്മാതിരി ഉള്ള വിശ്വാസം കൊണ്ട് നടക്കുന്ന. കൂടോത്രം. മന്ത്രം കൊണ്ട് നടക്കുന്ന ഇവന്മാരെ ഒക്കെ ഉടു തുണിയില്ലാതെ  കെട്ടിയിട്ടു അടിച്ചു കൊല്ലണം.. പറയാൻ വാക്കുകൾ ഇല്ല അത്രയ്ക്കുണ്ട് ദേഷ്യം
