label,text
0,സൂപ്പർ പട്ടി കുട്ടിയോടെ എന്തെ hi പറയണം
0,ഈ പറഞ്ഞ ആഭ്യന്തര മന്ത്രിയുടെ വീട്ടിലുള്ള പെണ്ണുങ്ങളെ bikini ഇടീപ്പിച്ചു ജനങ്ങളുടെ മുൻപിൽ കൂടി നടത്തി കാണിക്കട്ടെ.. നാട്ടിലുള്ള കാമ പ്രാന്തന്മാരൊക്കെ അത് കണ്ട് പുളകം കൊള്ളട്ടെ.. അല്ലാതെ ഞങ്ങളുടെ വീട്ടിലെ പെൺകുട്ടികൾ ശരീരം മറക്കണ്ടാന്നു പറയാൻ ഒരു മറ്റേ മോനും വരണ്ട...
1,ഏട്ടന്  താടി  ഉണ്ടാകുമ്പോളാണ്  രസം
0,First തള്ളച്ചി.... കൂയ്
0,മൈര് റിമൂവ്ർ. 😅😜. ഇനി എന്റെ പിന്നാലെ വരണ്ട  ചൈനക്കാർ പലതും  കാണിക്കും
1,നീ ഒരു പാവം കോയി എന്ന് ആണ് പറഞ്ഞത്
1,അങ്ങനെയൊന്നും ദിലീപേട്ടനെ അറസ്റ്റ് ചെയ്യാൻ പറ്റൂല.. ഈ വാർത്ത കേട്ടപ്പോൾ തന്നെ ആശ്വാസമായി 🙏🙏🙏🙏 thank god
1,എവിടെടോ അസുഖം വല്ലതും പിടിച്ചോ 😔
1,എന്നെ  follow ചെയ്യാമോ plzz
0,"അയ്യയ്യേ... എന്തോന്ന് നാറികൾ ഇനി അത് വീഡിയോ എടുത്തു ആസ്വദിക്കും വേറെ ചെറ്റകൾ, ഇങ്ങനെ ചെയ്യാൻ തീരുമാനിച്ച നാറികളെ നഗ്നരായി തല കീഴാഴി കെട്ടി തൂക്കി അടിക്കണം അവരുടെ ആ കഴപ്പ് അങ്ങോട്ട്‌ തീർക്കണം"
1,അമേസിങ് ഓൾഡ് മലയാളം സോങ് 💞💞💞💞💞💞💞💞😊😊😊👌🏻👌🏻👌🏻💕💕🤗🤗🤗🤗
1,പെൺകുട്ടിക്കളെ കാമ്മ കണ്ണുകളെടെ കാണുന്നവന് അവൾ ഏത് Dress ഇട്ടലും അങ്ങനെ തന്നെ ആയിരിക്കും എന്നൽ പെൺകുട്ടികളെ അമ്മയായും  പെങ്ങളായും കണ്ടൽ അവന്റ സ്വന്തം കൂടെപ്പിറപ്പ് ആയി കണ്ടൽ ഒരിക്കലും പിഠനം നടക്കില്ല ഇതെന്നും അറിയത്ത കുറെ കമ്മാം മൂത്ത് നടക്കുനവർമർ ഉണ്ട്😏
0,മിക്കവാറും ആ വിക്രമിനെ യും റിയ യെയും ഞാൻ കൊല്ലും 😤😤 പരട്ട തെണ്ടികൾ ആ അഭിജിത്ത് സാർ ന് നമ്മടെ നന്ദു വിനോട് പ്രണയം തോന്നണേ തിരിച്ചു നന്ദുവിനും ആ റിയ ഇതിനൊക്കെ അനുഭവിക്കും നോക്കിക്കോ 😤😤😤😤😤😤😤 ഇനി വിക്രമിനോട് ഒരു ദയയും ഇല്ല കിട്ടേണ്ടത് കിട്ടിയാലെ ആ മരങ്ങോടൻ പഠിക്കൂ അലവലാതി അവൻ അവന്റെ ലിമിറ്റ് കടന്ന് പ്രവർത്തിച്ചു എന്ത് ധൈര്യം ണ്ടായിട്ട അവൻ ജാനിയെ തല്ലിയെ നന്ദു പറഞ്ഞത് ശരി തന്നെ യാ തന്റെ ചേട്ടന്റെ കീഴിൽ ജോലി ചെയ്യുന്ന ഒരാൾ ആണ് വിക്രം നന്ദു വിന്റെ പ്രണയത്തിന് അവൻ യോഗ്യനല്ല പിന്നെ ജാനിയെ തല്ലിയത് തീരെ അങ്ങട്ട് പിടിച്ചിട്ടില്ല ട്ടൊ 😤😤😤😤 അവന്റെ ആ കൈ ഒടിഞ്ഞ മതി യായിരുന്നു 😤😤😤😤😤 അവനും അവന്റെ ഒരു റിയയും കോപ്പ് 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬
1,എന്തക്കെ ബഹളം ആയിരുന്നു. സമരം.. കാര് പൊട്ടികൽ.. മദ്യപാനം... ഒടുവിൽ പവനാഴി ശവം ആയി 🤒🤒🤒🏃
1,ഇത് എങ്ങനാടി ചേച്ചി 👀
0,പോയി ചത്തൂടെ 😡😡😡വേറെ ഇൻസ്റ്റാഗ്രാമിൽ പോയി ചെയ്തുടെ 😡😡😡😡😠😠😠😠😠😠😬😬😬😬😬😬
0,ഇമ്മാതിരി മൈര് ഏത് രാജ്യത്ത് നടക്കും
0,നായിന്റെ മോനെ ഒന്ന് നിർത്തിയിട്ട് പോടാ മൈരേ
0,ഉളുപ്പില്ലേ നിങ്ങളെ അച്ഛനെ അമ്മയും വേണം ആദ്യം തല്ലാൻ 😠
0,മൊതലാളി ഞാൻ ഒരു കാര്യം പറയട്ടെ... മുതലാളി ഒരു ചെറ്റ യാണ് കാശ് കടം വാങ്ങിയാൽ തിരിച്ച് കൊടുക്കൂല 😄😄😜🤭🤭🏃🏃🏃
1,സ്നേഹം ചോദിച്ചു വാങ്ങേണ്ടതല്ല അറിഞ്ഞു ഇഷ്ടപ്പെടണം വെറുതെ പെണ്ണിന്റെ പുറകെ നടകത്തെ ഫ്രണ്ട്സിന്റ ഒപ്പം ലൈഫ് അടിച്ചു പൊളിക്കാൻ ഉള്ളതിന്
1,"വൈട്സാപ്പ്,,,, നബർ തരുമോ ❤️💋❤️💋"
1,👌🏻👌🏻👌🏻👍👍👏👏👏👏🌺🌺അടിപൊളി അടിച്ചു പൊളിച്ചു 👏
1,🙄🙄🙄  വല്ല ഭിക്ഷാടന മാഫിയയും  ഇറങ്ങിയിട്ടുണ്ടോ  നാട്ടിൽ പിള്ളേരെ  പടച്ചോൻ കാക്കട്ടെ  😣😣😣
0,ഡാ മൈരേ പോയി ഷഡ്ഢി ഇടെടാ. പിള്ളേരൊക്കെ കാണുന്നതാ
0,പോടാ പട്ടി എന്ന് പറയുമ്പ chettanda eye 👀Yhea mwone🤩😌
1,ലൈൻ ആണോ ചേട്ടാ സാന്ദ്ര ചേച്ചി
1,ഉം ഉം . എന്നാ കുട്ടി പരുപാടി
1,"പാറ്റപ്പേടി , ഇടി പേടി, injection പേടി എല്ലാം ഉണ്ടല്ലേ Madam.ശരിക്കും ഇതൊക്കെ പേടിയാണോ ചേച്ചീ life ൽ"
0,ഇച്ചിരി ഉളുപ്പ് ആവാം പന്നി... 🙄 എല്ലാം സെരിയായി വന്നപ്പക്കിനും കിളികളോട് കൊഞ്ചാൻ ഉള്ള ആക്രാന്തം കൊണ്ട് കേറി കൊഞ്ചിയിട്ട് അല്ലെ.. 🤧😤🙄  എന്നെ അറിയാവുന്നവരോട് ഞാൻ പണ്ടേ പറഞ്ഞിട്ടുണ്ട്.. കൊഞ്ചൽ is a dirty business... കാർന്നോര് ബാൻ അടിച്ച് അണ്ണാക്കിൽ തെരും.. അതോണ്ട് ഇനിയെങ്കിലും എന്നെ പോലെ നന്നാവാൻ നോക്ക് പന്നി 🙄😒🤙🏻
0,ഒന്നും പറഞ്ഞു കൂടാ........... ഊമ്പി ച്ചു. നാറ്റിച്ചു കൊല്ലും
1,ഇതൊന്നും നേരായരീതിയിൽ ആയിരിക്കില്ലഉണ്ടായത്.... കുഞിനെന്നൊന്തു പ്രസവിക്കാൻ എടുത്ത അത്രയുംവേദനഉണ്ടാകില്ല വളർത്തി വലുതാക്കാൻ ... എന്നിട്ടും ഉപേക്ഷിക്കണമെങ്കിൽ അതിന് തക്കതായകാരണവും ഉണ്ടായിരിക്കും... വാർത്തയുടെ വസ്തുത അറിയാതെ ആരേയും വിമർശിക്കാതിരിക്കുക ....
1,Achuun ബോധം വന്നാൽ മതിയായിരുന്നു . അപ്പോ അവള് സത്യം എന്താണ് എന്ന് പറയും അല്ലോ. Yugin ഇത്രയും കാലം ആയിട്ട് ശിഖയെ മനസ്സിലാക്കാൻ പറ്റിയിട്ടില്ല . വിഷി യെ അടുത്ത പാർട്ടിൽ വിഷം കൊടുത്ത് കൊല്ലണം മനുഷ്യപറ്റ് ഇല്ലാത്ത പന്നി . ഒന്നുമില്ലെങ്കിലും സമയാസമയം അവൾക്ക് അച്ചു ഓരോരോ പണി കൊടുക്കുന്നില്ലേ😂 അതിന്റെ നന്ദിയെങ്കിലും അവൾക്ക് കാണിച്ചൂടെ ....wating for next part.   💜
0,റാഗിംഗ് നടത്തിയ സകല പൊലയാടി മോൻ മ്മാരെയും ഡിസ്മിസ്സ് ചെയ്യണം.....
0,ഇവന്റെയൊക്കെ കഴപ്പ് വേഗം മാറ്റികൊടുക്കണം 👍👍
1,സ്വന്തം ഭർത്താവിനെ കൊണ്ട് മതിയാവാഞ്ഞിട്ട് വഴിയേ പോയ എരപ്പാളിയെ വിളിച്ചു വരുത്തി കാര്യം സാധിച്ചിട്ട് അല്ലെ. ഇതൊക്കെ ചത്തു പോവുന്നത് തന്നെ ആണ് നല്ലത്
0,"ചെറിയ കുട്ടികളെ വിവാഹം കഴിക്യാൻ വരുന്നവന്റെ അണ്ടി വെട്ടി കളയണം. അല്ലാതെ ഒന്നും ഇല്ല ഇതിൽ പരിഹാരം. ആ,, കല്യാണത്തിന് സമ്മതികയുന്നവൻ ചിന്തിക്യാൻ ബുദ്ധി ഇല്ലാത്തവൻ ഒന്നും അല്ലാലോ 🤣. ചുമ്മാ പൂളി കളയണം. 👍"
0,നമ്മൾ ഒക്കെ ഡാൻസ് കളിച്ച പ്രാന്താശുപത്രിയിൽ പോവാൻ പറയും ഇവിടെ ഒരുത്തി അതാ തുണി ഇല്ലാതാ പോലെ  കളിക്കുന്നു 😏😏😌
1,അടിപൊളി സൂര്യ കുട്ടി കലക്കി 👌🏻👌🏻❤❤🥰🥰
0,അലവലാതി ക്ക് ഒരു 50 വർഷം കൊടുത്തിട്ട് തൂക്കി കൊല്ലണം
0,നിന്നെ ഉണ്ടാക്കിയത് കുപ്പികകത്താണോടാ മൈരേ.
0,ഇവനെ ഒക്കെ പിടിച്ചു കേറ്റി ആൾകാർ കാങ്കെ ലിംഗം കണ്ടിച്ചു കളയണം അതിലും വല്ല്യ ശിക്ഷ enh
0,"ഇങ്ങിന കാണിക്കുന്ന പ്രാങ്കൻമാര്‌ടെ ""ചന്തിമ്മ "" അടിച്ച് തൊലിയുരിച്ച് പൊട്ടിയ്ക്കണമെന്നാണ് എന്റെ ഒര് കണക്ക് കൂട്ടൽ ...... ന്തേ ..??"
0,എന്താ ചേച്ചി ഒരു  എളക്കം. നാണമിലെ .ഇത്  ആണ് ആണോ. 🤮
1,ഞാൻ വന്നു ചോദിച്ചോളാം വീട് എവിടെയാണ്🤘💕💕💕💐
1,കൊള്ളാം സൂപ്പർ 👌👌👌👌👌🌺🌺🌺🌺🌺🌻🌻🌻👌കൊല്ലത്ത് എവിടെയാണ് സ്ഥലം എൻറെ സ്ഥലം എഴുകോൺ ആണ്
1,ഹായ് നമുക്ക് ഫ്രണ്ട്സ് ആയല്ല്
1,ഇങ്ങക്ക് തീരെ ഇത് ഇല്ല.... അതായത് രമണാ..... കഴിഞ്ഞ പ്രാവശ്യം എരുമ രാഗം ന്ന് പറഞ്ഞു കഴുത രാഗം പാടി 🙄...... ഇപ്രാവശ്യം എരുമ രാഗം പാടി കഴുത രാഗം ന്ന് പറയുന്ന് 🙄......            ന്നട്ട് ഓള് ബന്നോ 🙄...... ആ ഒരു പെണ്ണിനെ ന്ന് ങ്ങള് കള്ളം പറഞ്ഞു 🙄🚶‍♀️.....
0,മുല കാണുന്ന ഡ്രസ്സ് ഒക്കെ ആണ് ഇവർ ഇടുന്നത്
1,PLZZ ചേച്ചി ഫോൺ നമ്പർ ഇടുക
1,എന്നേലും ff കാണുമോ 🥺🥺🥺
1,സുപ്പർ സുന്ദരിക്കുട്ടി Love you da
0,"എടോ... എടോ... എടോ...  അലവലാതി...  മനസ്സാക്ഷി ഉണ്ടോ ഡോ മനുഷ്യാ തനിക്ക്...  ഭൂമി ചേച്ചീ തലനാരിഴയ്ക്ക് ആണ് അവരുടെ കയ്യിൽ നിന്നും രക്ഷപ്പെട്ടത്...  ഇതൊക്കെ അറിഞ്ഞിട്ടും ഇത്ര അന്തസ്സ് ആയിട്ട് അതിനെ പറ്റിക്കുന്നുണ്ടല്ലോ...  സമ്മതിക്കണം...🙏🏻  നന്നാവില്ല എന്ന് ശബധം എടുത്താ ഇതല്ല ഇതിനപ്പുറവും പ്രതീക്ഷിക്കാം...  കഷ്ടം...  അറിയാത്ത പിള്ള ചൊറിയുമ്പോ അറിയും...  നിങ്ങളും അങ്ങനെയേ അറിയൂ...  ഇത്രേം നാൾ""I love you"" ആയിരുന്നു തന്നോട് എനിക്ക്...  ഇപ്പോ , """"I hate uuuuu ഡോ രാവണ..."""
1,കുറുമ്പ് ഇച്ചിരി കൂടുന്നുണ്ട് കേട്ടോ 🙈🙈ശോ പാവം...🚶🚶🙌🙌😸
1,ഇതെല്ലാം താണ്ടി എവിടെ പോകുന്നു 😆😆😆😆
1,ചാൻസ് ഉണ്ടോ കല്ല്യാണം കഴിക്കാൻ
1,മുത്തേ അടിപൊളി  സപ്പോർട്ട് മൈ vdos
0,ഏലി വാണം മലവണം ശുക്ല വാണം ഇതിൽ ഏതാ നീ 🤙🏽🙄
1,എന്തോ വരാൻ ഇരുന്നത് ഇങ്ങനെ അങ്ങു പോയി😂😂
0,പന്ന പൂ.. മോനോക്കെ അവനൊക്കെ സസ്പെന്ഷൻ പോരാ ചവിട്ട് നട്ടെല്ലൊടിക്കണം
1,ബ്യൂട്ടിഫുൾ പൊളിച്ചു പൊളിച്ചു💞💞💞🌺🌺👍 സപ്പോർട്ട് ചെയ്യണേ
0,നടുറോട്ടിൽ വെച്ച് ബസ് കയറ്റി കൊല്ലണം എന്നിട്ട് ഇവനെ പട്ടികൾക്ക് തിന്നാൻ ഇടൂ കൊടുക്കണം
1,ആ നിക്കർ ഇട്ട് വീഡിയോ എടുകണ്ടായിരുന്നു മോശം ആയി
0,പിന്നെ ഈ പെണ്ണ് അവളുടെ പേരിൽ സ്റ്റോറി nme മാറ്റി പോസ്റ്റി ഉടായിപ്പ് കാണിക്കാണ് 😬ഇങ്ങനെ ഇപ്പൊ കൊറേയാൾ ഇറങ്ങീട്ണ്ട് 🤧ഞാൻ എന്റെ ഡൌട്ട് അവളെ കമന്റ് ബോക്സിൽ ചോദിച്ചപ്പോ അവൾ എന്റെ കമന്റ് ഡിലീറ്റ് ആകുവാ 😂അപ്പൊ തന്നെ മനസിലായി ഉടായിപ്പാണെന്ന് 👀
0,ഈ അമ്മമാർക്ക് ആണല്ലോ ഇപ്പൊ സൂക്കേട് കൂടുതൽ😠😠😤😤🤦🏿🤦🏿കഷ്ടം😏😏😏
1,സ്വന്തം ഗ്രൗണ്ട് ഉണ്ടായിട്ടും കളിക്കാൻ അറിയില്ലേ പിന്നെ പറഞ്ഞിട്ട് എന്താ കാര്യം 🤣പകരികാരനെ വെക്കേണ്ട അവസ്ഥ ഇതിൽ ആൾദൈവത്തിന്റെ ജോലി കോച്ചിംഗ് ആണോ 🤣🤣🤣😂
1,ഹായ് ചിന്നു ഞാൻ മൂന്നു വീഡിയോസ് പോസ്റ്റ് ചെയ്തു അതിനെ സപ്പോർട്ട് താ
0,ന്നാ പിന്നെ കുണ്ടന് ഒരു സല്യൂട്ട് മേങ്ങി കൊടുത്താലോ🤣
0,വേണ്ടെങ്കിൽ പിന്നെ എന്തിനാ ആ പണിക്ക് നിൽക്കുന്നു കഴുത
1,മേരെ  സപ്പ്നോക്കി  റാണിക്കബ്  അല്ലെ
1,🙂മ്മ് മ്മ് കളി മാറി മാറിയണെ സിക്സ് തെന്നെ മേണം
1,എല്ലാവർക്കും അറിയാം കേരളം മൊത്തത്തിൽ നാശം ആണെന്ന് പക്ഷെ അധികാരികൾ കണ്ണടച്ച് ഇരുട്ട് അഫിനയിക്കുന്നു ചിലപ്പോൾ പിന്നീട് ചിന്തിക്കാൻ പോലും സമയം കിട്ടി എന്ന് വരില്ല
0,മഹപാവം ചെയ്യല്ലട തെണ്ടി
0,പാവം കളിച്ചുവരുകയായിരുന്നു അതിനിടയിൽ ഇവന്മാരുടെ ഒരു തള്ള് തള്ളാസുവണ്ടി 😠😠😠
0,നിനക്ക് ഇതിലും വലുത് വരും പരമ ചെറ്റ
1,ചങ്കെ സുപ്പർ സുപ്പർ❣️❣️❣️🌺🌺🌺🌺🌺💕💕💕💕 അടിപൊളി
1,🤔🤔അല്ല.. ഈ തിരക്ക് എന്ന് പറഞ്ഞാൽ എന്താ സാധനം
1,ചേച്ചിയുടെ ഉണ്ണി ആണോ
0,നാണമില്ലേ  പടകമേ . പടക്കം ട്ടോ ട്ടോ 💥💥💥💣💣💣🖕🖕🙏🙏🖕🖕🖕🙏
1,വിവാഹവാർഷികം ആണോ 🤭എന്നോട് പറഞ്ഞില്ല ചങ്കു ❤❤❤❤❤❤❤❤❤
1,ചേച്ചി അടിപൊളി 💐💐💐🌺🌺🌺🌺🌼🌼🌼സൂപ്പർ 🌸🌸💕💕
1,രാജ്യത്തിന്റെ സുരക്ഷ നോക്കേണ്ടവർ ഇങ്ങനെ പരസ്പരം കലഹിച്ചു വെടി വെച്ച് മരിച്ചാൽ രാജ്യത്തിന്റെ സുരക്ഷ പിന്നെ ആര് നോക്കും🤔
0,വളർന്നു വരുന്ന കൊച്ചിനെ ഒക്കെ ഇങ്ങനെ ഡ്രസ്സ് ഇടീപ്പിച്ച് വയറും കാണിച്ചു ശരീരോം കാണിച്ച് വിടുന്നല്ലോ.Shame on you parents
1,ഇദ് നമ്മളെ konde പോവൂ 😔😔😔
0,പോടാ മൈരേ Puri
0,അത് കഴുത അല്ലെ സേട്ടാ 😜🤭
0,Aa ഹോമിൽ നിന്ന് ഇവർ ചാടിയത് കൊണ്ടല്ലേ ഇങ്ങനെ ഒക്കെ ആയെ 🙄 ഒരു പെണ്ണിന്റ ശരീരം മാത്രം കാണുന്ന ആ പയ്യൻമാർ ഒക്കെ ഏത് ഡാഷ് മോൻ ഉണ്ടായതാണാവോ 😌😌😌😌
1,സൂപ്പർ സൂപ്പർ വീഡിയോ അടിപൊളി സോങ് 👌👌👌👌👌🥰🥰🥰🥰😍
1,എനിയും  മാറാ രോഗങ്ങള്  കൊണ്ട് എനിയും പരീക്ഷിക്കല്ലേ നാഥാ   🤲🤲🤲  എല്ലാം  മഹാമാരി  തൊട്ടും  നമ്മളെയും   നമ്മുടെ നാടിനെയും  കാക്കണേ നാഥാ 🤲
1,ഉണ്ണി എന്നെ follow ചെയ്മോ എന്റെ വീഡിയോ കമന്റ്‌ ചെയ്മോ പ്ലീസ് ❤🙏1
1,വിമർശിക്കാൻ ആർക്കും പറ്റും. പക്ഷെ നല്ലതു പറയാൻ കുറച്ച് പേരെ കാണു. ആവുസ്സ് തളരരുത്   തളർത്താൻ കുറേപേർ ഉണ്ടാവും 👌👌👌👌👌👍👍👍👍👍🥰🥰🥰🥰Love      u   chakkre
1,വീട്ടിൽ വളർത്താൻ പറ്റിയ സാധനം
0,ഈ പൂറി മോളെ ആദ്യം തൂക്കി കൊല്ലണം.. സ്വന്തം സഹോദരന്റെ മോൻ പീഡിപ്പിക്കുന്നത് കണ്ടിട്ട് അത് മിണ്ടാതിരുന്ന കള്ള പൊലയാടി മോൾ 😡😡😡ആ പാവം കുരുന്നിനെ കൊലക്ക് കൊടുത്തവൾ 😡😡😡😡😡😡😡😡
1,Poli...... 🥰 എന്നെ ഒന്ന്  follow ചെയ്യോ പ്ലീസ്.......... 🙏
0,"ഈശ്വര ഉറങ്ങാൻ പോവുകയാണ്.... Logic ഉള്ള സ്വപ്പനം കാണിക്കണേ..... അല്ലാതെ ഇന്നലത്തെ പോലെ എന്റെ നായയെ പിടിക്കാൻ പോയി എടുത്ത് തോളിലിട്ടപ്പോൾ അത് ആനയായി മാറി,അതിനെ എടുത്ത് തൊഴുത്തിൽ കെട്ടി നടന്നു പോയി തിരിഞ്ഞു നോക്കിയപ്പോൾ താജ്മഹൽ ആയി അതിനുള്ളിലേക് പോയിനോക്കിയപ്പോഴേക്കും മോദിജി ചായ കുടിച്ചിരിക്കുന്നു ആയാളുടെ കയ്യിലെ പരിപ്പുവട വാങ്ങി തിന്നു മുന്നോട്ട് നടന്നപ്പോൾ നെല്യമ്പത്തി സൂയിസൈഡ് പോയന്റിൽ കാൽ തട്ടി നിലത്തു വീണ്.... അപ്പോഴേക്കും സമയം രാവിലെ 9 മണി അങ്ങനെ എഴുനേറ്റു"
1,എന്റെ രണ്ടു വീഡിയോയ്ക്ക് ലൈക്ക് ചെയ്യൂ
0,🙂🙂പൂറ്റിലെ ലൈക്ക് അടി നിർത്തോ ഖൽബ് കളെ 🙂🙂
1,ഇതു എന്നാ ചാധനം 😇
1,സൂപ്പർ ഡാൻസ് tiya
0,ചുണ്ടിലെ ഒരറ്റം മുതൽ മറ്റേ അറ്റം വരെ ഊമ്പി വലിച്ചു കൊടുത്ത് കിസ്സ് ചെയ്യണം uffff🔥🔥 pwoli aayirikkum
1,എനി ഒന്നും നോക്കണ്ട ഓടിക്കോ 🏃‍♂️🏃‍♂️🏃‍♂️
0,ശെരിയാണ് പെട്രോൾ വില കുറഞ്ഞു രാജ്യത് സമാധാനം കുടി ഇയാൾ വന്നത് കൊണ്ട് നല്ല സന്തോഷം ആയി   ആർക്കു ഇയാളെ പോലെ ചാണകം മാത്രം നിന്നുന്ന മല വനങ്ങൾക്
1,അനക്ക് ഇന്നെ കാണാതെ നിൽക്കാൻ കഴിയില്ല അല്ലേ 🙈🙈. ഇച് നാണം ബർണു 🙈😝
1,എന്നിട്ടെന്താ നിന്റെ ചുണ്ടിൽ lipstic പുരട്ടി ചോപ്പിച്ചത് 🤣🤣
0,Nalla തുടകൾ ഇങ്ങനെ ulla തുടകൾ തേൻ ഒഴിച് നക്കിയെടുക്കണം
1,ചേച്ചി നെക്സ്റ്റ് പാർട്ട് ഇടുമോ
0,കുറുപ്പ് ചെറ്റയെ പോലെ വേറെ ചെറ്റ അത്ര മതി..😌🚶🚶
0,ഈ കൊച്ചിന് ചെറിയ കഴപ്പ് ഒന്നുമല്ല
0,അണ്ടി വെട്ടിക്കളയണം മൈര ന്റ
1,എന്നാലും പെങ്ങളെ നിന്നോളം അവനെ അറിഞ്ഞവരായി ആരുമില്ല. എന്നിട്ടും അവന്റെ വലിയൊരു ആഗ്രഹത്തിന് നീ എതിര് നിൽക്കുമ്പോ ഒത്തിരി സങ്കടം ഉണ്ട്.. നിന്നെ വേദനിപ്പിക്കുമ്പോളും മൗനം കൊണ്ട് നിന്നോട് പ്രതിഷേധിക്കുമ്പോഴും ആ ഹൃദയം ഒത്തിരി വേദനിക്കുന്നുണ്ട്.. അല്ലുവിനെ ചേർത്ത് പിടിക്കാൻ നീ സമ്മതം പറഞ്ഞത് പോലെ ഹെസ മോളെയും സ്വന്തമായി കണ്ടൂടെ.. അവൻ ആഗ്രഹത്തിനൊപ്പം നീ നിൽക്കും നിമിഷത്തിനായി കാത്തിരിക്കുന്നു ❤️❤️❤️
0,കള്ളി  കൂതറകൾ പോയി  തുലയട്ടെ
0,അതെ ദേവിന്റെ വൈച്ചു വിളി അവസാനിപ്പിക്കണം.. കേട്ടിട്ട് കലിപ് വരുന്നു 😤😤ഒലക്കമലെ ഒലിപ്പീറുമായി ഇറങ്ങിക്കിന് പ്പൊങ്ങൻ 😡😡😡ആ കണ്ണ് കുത്തി പൊട്ടിക്കും കള്ള പന്നി വല്ലാണ്ട് വൈശാലിയെ നോക്കിയാൽ 😡😡😡😡
1,ഒരു പത്ത് പൊറോട്ട ഉണ്ടെങ്കിൽ കുറച്ചു കൂടി ഹൊറർ സൃഷ്ടിക്കാമായിരുന്നു  ഇതിപ്പോൾ കാവ്യമാധവന് തിലകൻ ഡബ്ബ് ചെയ്തപോലുണ്ട്
1,വെടി വെച്ചോളൂ ഭീരു നിങ്ങൾ വെറുമൊരു മനുഷ്യനെ മാത്രമാണ് കൊല്ലാൻ പോകുന്നത് 🔥🔥🔥 1967 october 8 ബൊളീവിയനിലെ ലാഹ് ഈഗ്വരാ എന്ന സ്ഥലത് വെച്ച് നിരായുദനായി പിടിക്കപ്പെട്ട ലോകം കണ്ടതിൽ വെച്ച് ഏറ്റവും വലിയ വിപ്ലവ പോരാളിയായ ചെഗുവേരയുടെ വാക്കുകളാണിത് വെടി വയ്ക്കരുത് ഞാൻ ചെഗുവേരയാണ് എന്നെ ജീവനോടെ പിടികൂടുന്നതാണ് നിങ്ങൾക്ക് ലാഭം.. തന്റെ നേർക്ക് തോക്ക് ചൂണ്ടി അടുത്ത അമേരിക്കൻ പരിശീലിത ബൊളീവിയൻ കമന്റോകളുടെ മുന്നിൽ തന്റെ വിപ്ലവ വീര്യം ഒട്ടും പോകാതെ ഉറച്ചു നിന്ന വിപ്ലവ പോരാളി october 9ചെഗുവേര രക്തസാക്ഷി ദിനം 🔥🔥🔥🔥 പ്രിയ സഖാവേ അങ്ങ് കൊളുത്തിയ തീ ഇന്നും ഞങ്ങളിൽ ആളിപടരുന്നുണ്ട് 🔥🔥ലാൽസലാം പ്രിയ സഖാവേ 🔥🔥💪💪
0,ഇത് അണ്ണാച്ചി ലുക്ക് അല്ലെ 🤔🤔ഇത് എത്ര കണ്ടതാ 🤣🤣
1,അപ്പോൾ ഉള്ളിൽ കൂടെ ആയാൽ പ്രശ്നമില്ല ബെസ്റ്റ് വാ പോകാം😜
1,😝😝😝 പരസ്പരം അനുവാദത്തോടെ ചെയ്ത കാര്യങ്ങളൊക്കെ  അനുവാദമില്ലാതെ പകർത്തി പോലും  😝😝😝
1,"ആയിഷാ ബീവി(റ)  ഒരു പുലർക്കാല വേളയില്‍  വസ്ത്രം തുന്നുകയായിരുന്നു. സൂചി നിലത്ത് വീണു. വിളക്ക് അണഞ്ഞുപോവുകയും ചെയ്തു. അപ്പോഴാണ് റസൂല്‍ ﷺ അങ്ങോട്ടു കടന്നുവന്നത്. അവിടുത്തെ (ﷺ)  പ്രകാശം കാരണം  വീട് മുഴുവനും പ്രകാശിച്ചു. സൂചി തെളിഞ്ഞുകണ്ടു. മഹതി പറഞ്ഞു: അങ്ങയുടെ മുഖത്തിന് എന്തൊരു പ്രകാശമാണ് യാ റസൂലള്ളാ! (ﷺ) അപ്പോൾ അവിടുന്ന് മൊഴിഞ്ഞു: ""ഖിയാമത്ത് നാളിൽ എന്റെ മുഖദർശനം തടയപ്പെട്ടവനാണ് നാശം.""  ആരാണ് നബിയെ(ﷺ) ആ ഹതഭാഗ്യന്‍? - മഹതി ചോദിച്ചു. നബിﷺ പറഞ്ഞു : പിശുക്കൻ. മഹതി: ആരാണ് പിശുക്കൻ?  അവിടുന്ന്(ﷺ) പറഞ്ഞു: ""എന്റെ പേര് കേട്ടിട്ട് സ്വലാത്ത് ചൊല്ലാത്തവൻ! (അദ്ദുർറുൽ മൻളൂദ്:195)   اللَّهُمَّ صَلِّ عَلَى سَيِّدِنَا مُحَمَّدٍ ... وَعَلَى آلِ سَيِّدِنَا مُحَمَّدٍ وَبَارِكْ وسلم عليه"
0,ഇവർക്ക് ശരിക്ക് എന്തുവാ അസുഖം🤭😂😂.  ഈ തള്ളേ ആരേലും വല്ല ഹോസ്പിറ്റലിൽ കൊണ്ട് ഇടവോ😂😂😂
0,കവച്ചു കൊടുത്തപ്പോൾ നീ ഓർത്തില്ലേടി നാറി
1,മോളെ കറിവേപ്പിലയെ അങ്ങനെ തള്ളിക്കളയണ്ട . നല്ല ഔഷധ ഗുണമുള്ള സാധനം ആണ്.
0,യടാ പട്ടി gallayay
