user_id,post_id,label,text
43255,64488,1,பிள்ளை பண்ணுறது பாக்கம் போது அவங்களுக்கு எவ்ளோ சந்தோசம் இந்த சந்தோசம் பலகோடிக்கி சமம் சூப்பர் எனக்கு அப்பா பாசம் கிடைக்கல சூப்பர் தங்கம்
43266,64489,0,இப்படியே வெளிய போயிராத நாய் கடிச்சி வச்சிர போகுது
43514,64490,0,முலை ய சப்ப வரட்டுமா
46757,64491,0,😡😡😡😡🤭இரண்டு  கழுதை   அடுது   பா ருங்க    உங்களுக்கு   இந்த    coment    புடிச்சுனா  coment  பன்னுங்க
45262,64492,0,எனக்கு தெரிஜி முதல் தடவை நாய் ஷேர் சாட் ல meg பண்ணுது 🤣🤣🤣🤣🤣🤣🤣🤣🤣டோய் 🥰🥰🥰🥰🥰🐀🐀🐀🐀🐀🐀🐀🐀🐀
49687,59778,1,மருத்துவமனை அவசர அவசரமாக அந்த பொண்ணுடா வீட்டுக்கு வந்தங்க அதற்குள் அந்த பொண்ணோட சித்தி பெரிய அண்ணாவுக்கு போன் பண்ணி அம்மாவா அழைத்து வா பாப்பா பிரசவ வலி ஆரம்பித்து விட்டது சொல்லி5 முறை போன் பண்ணங்க அந்த 5 முறையும்  நான் வெளியில இருக்கிறேன் நான் வர 1 மணி நேரம் ஆகும் சொல்லிக் கொண்டே ஏமாற்றினான் தவிற கடைசி வரையும்
51698,64493,1,உன்ன விட உங்க அம்மா தான் அழகா இருக்கு 🤣🤣🤣🤣🤣🤣🤣
51699,52465,0,உனக்கு புருஷன் இருக்கானே அவனை செருப்பால் அடிக்கணும் தேவிடியா
43193,64494,0,லூசு கிறுக்கு போன் நம்பர் கேட்டா கொடுங்கள்
51700,53375,0,Naa ஆல்றேடி.. Un தங்கச்சி சூத்துல patta போட்டுட்டேன் ora ma po 🤣🤣
51701,53202,1,இவள் நடித்த ஆபாச திரைப்படத்தின் பெயர் கனவு நேர காட்சிகள் யூடியூப்பில் இருக்கிறது.!
51702,52384,0,இன்னும் அல்லி அல்லி ஓக்க போறேன் 🤣🤣
42665,56876,0,காஞ்சி பட்டா .... ஏண்டி குடும்பமே காஞ்சி போன லட்டு ..... பைதியமே
43359,64495,1,சூப்பர் பவுல் அருமையான பதிவு 💫💫💞🎉🎉🏝️🌹🌹🌹🎉💞💫🕊️🕊️🕊️
44909,64496,1,இப்படி செய்வது தவறு👿😡😡😡
42702,53516,1,அதெல்லாம் இருக்கட்டும்.. நீங்க குடுக்குற பொருட்கள முதலில் தரமானதா குடுங்க..
51703,64497,0,அவண் ஒரு தேவிடியா பையன்
51704,64498,1,ஒரு ஊரே டிக் டாக் பண்ணிருக்கியே  சூப்பர்
51705,64499,1,இப்படி முருக்கு ஏத்தின அப்பரம் திருமனம் எப்படி ந..
51700,53375,0,பெற பாரு ean சுன்னி போலா.. சின்னு சாணி னு ha ha 🤣🤣
43201,64500,1,"என்னத்தான் நாம இங்க வந்து கம்பு சுத்துனாலும் ...அவனவன் வீட்ல எலவு விழாத வரைக்கும் இது ஒரு சாதாரண நியூஸ்தான்..   இதே இது ஒரு அமைச்சரோட மகளுக்கோ , மந்திரி மகளுக்கோ நடந்தா தான் குற்றம் ..அது வரைக்கும் எல்லாவனும் சூ....மூடிக்கிட்டு இனுப்பானுங்க ...ஏன்னா ஏதாவது ஒரு வழியில அந்த ஸ்கூல வச்சி பயனடைஞ்சிருப்பானுங்க... என்னைக்கு பெண்களுக்கு எதிரான குற்ற செயல்ல ஈடுபடுறவனை நடுரோட்டில் ஓட விட்டு சுடுரோமோ ...அப்பதான் மத்தவனுக்கும் பயம் வரும்...."
51706,64501,1,எ ம் மா  சை ட  மு டு மா  க ண் ன  ப ரி க் கு
51707,64502,1,திமுக எடுக்குற படபிடிப்ப விட இது ஒன்னு பெருசு இல்லை நாய் சேகர் 🤣🤣
44583,59426,0,ஐயோ அப்டியா மீதி பேலன்ஸ் நா மட்டும் தான் இருக்கே அப்போ அந்த பொட்ட என்ன um பண்ணும்
45989,64503,0,ஏண்டி லூசா டி நீ போட்டதே போர்ரே
51708,64504,1,கம்ம கட்டைல மயிறு இருக்குது ஷேவிங் பண்ணு
51709,64505,1,சூப்பர் அக்கா உங்கள் டான்ஸ்
47176,64506,1,சூப்பர் அம்மா காலை வணக்கம்
51710,64507,1,யாருது பா அது உங்க அம்மாவுதா இல்ல அக்காஉதா?
47420,64508,0,தாலி ஜாக்கெட் உள்ளே போடு மூதேவி எவனும் அறுவடை(புடிக்கிஒடுறப்போரான்)  செய்ய போறான்
42748,60269,1,சிம்ரனுக்கு மேல உங்க நடிப்பு
43354,55419,0,லூசு பய்த்தியம் மாடே🥾👠👠👠🥾🥾🥾🥾🥾🥾🥾🥾🥾🥾👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠
51711,64509,0,தேவுடியா பயல உனக்கு எல்லாம் வேற வேலை இல்லையா
44542,64510,0,இது அடங்காத  கழுதை🐐🐐🐐
43563,64511,1,ஓரு பெ ண் ணி ட ம் ச ம் ம ந் த ப ட் ட ஆ ண் உ ண் மை யா க வு ம் அ ன் பா க வு ம் இ ரு க் க வே ண் டு ம்
51712,64512,1,காசு படுத்துற பாடு என்னல்லாம் செய்ய சொல்லுது. Continue... Carefull from urs covai teachers. 😄😄😄😄...
51713,64513,1,நான் இது வரைக்கும் டிக் டாக் பண்ண ஆசைப்பட்டது இல்லை ஆனா இப்போம் உங்க கூட சேர்ந்து டிக் டாக் ஒரே ஒரு டிக் டாக் பண்ண ஆசையா இருக்கு
51714,54586,1,"டே ஓத்தா ஓடீட்டியா"",,,,,,,,,  மவன இந்த சைட் வந்த  கல் எடுத்து கவட்டைல அடிப்பன்"
42971,64514,1,அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு
51715,64515,1,"சங்கிகளுக்கும், அடிமைகளுக்கும் உண்மையை உரக்க சொன்னால் பிடிக்காது."
50651,62890,0,மூஞ்சிய பக்கத்துல வைக்காத பயமா இருக்குது
51716,59282,0,உன்ன குனிய வெச்சு சூத்தடிக்னும் டி
51717,64516,1,நடிப்பு பத்தல .. அந்த ஜட்டியையும் கழட்டிட்டு பேசு வசனம் கொட்டும்
42564,53053,1,அழகான சிற்பமாக இருக்கீங்க
51718,64517,0,இந்த நாய் இன்னும் சாகலயா
44544,53054,1,"தமிழன் ஐ டி நீதானே கேட்டேன்.. எப்டி கண்டுபுடிச்ச னு சொன்னான்,"
49755,57479,1,1யானை 2குதிரை 3நாய் 4குரங்கு 5பூனை 6எலி  உங்களையும் சேர்த்து 7 விலங்குகள் இருக்கு
43608,64518,0,ஆனா....சம்பாதிக்கும் பணத்துக்கு முறையான வரி  மட்டும் கட்ட மாட்டாரு. இந்த கர்நாடகா டவுசரு....🤭🤭🤭🤭
43567,64519,1,வீண்ணில்லிருந்து விழும் மழை உன் கண்ணில் விழுந்த உடன் அந்த மழைத்துளி தன் மதிப்பை உணர்கிறது  பெண்ணே  நீ மண்ணில் இருப்பவள் அல்ல விண்ணுலகத்தில் இருப்பவன் என்று                  க.சின்னா🖍️🖍️🖍️🖍️
49813,53026,0,ஏண்டி கிழவி இது உனக்கு தேவையா உன் பேரப் பிள்ளைகள் என்க
44171,64520,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் 💖💖💖💖💖💖💖🙏🙏🙏🙏🙏🙏🙏🙏🙏💟💟💟💟💟💟💟💟💟💟💋💋💋💋💋💋💋💋💋💋
50305,54567,1,"🎤,,,,, டிங் டிங் டிங்,"
51719,52688,0,வரியாடி நைட்டு ஒழுக்க
43234,55503,1,நாய் பாவம் டி.....
43779,64521,1,அஹ் நாங்க ஒத்துழைக்கிறோம் கொரோனா தான்யா ஒத்துழைக்க மாட்டது 🤔🤔🙄
42833,64522,1,நாங்க எதுவும் அதிர்ச்சி ஆகவில்லை  முதலில்  ஸ்கூல் காலேஜ் இழுத்து மூடனும்னு நினைக்கிறவங்க லைக் கிளிக் பன்னுங்க பார்ப்போம் 😳😏
43524,64523,1,மாம்பழம் சாப்பிடனும் டி..
51720,55397,0,உன் சூத்துல ஒரு சூடும் தாரேன்
51721,64524,1,"அம்மா ,அப்பா  அனைத்து  பிள்ளைக ளுடை"
51481,58111,1,என்னுடைய பெயரும் அதுதான்
51722,64525,1,"நல்லா ஆட்டுமா சரியா ஆடல, ஷால் போட்டு நடிம்மா"
42761,64526,0,ஹான் அப்டியா அப்போ பேசாம பாயாசம் காச்சி ஊத்த சொல்லுங்கப்பா 😜
44866,64527,1,நீங்கள் ஏன் கிருஸ்வத்தையும்.இஸ்லாத்தையும் ஏன் கூறவில்லை பயம்அவர்களைகண்டால்  என்ன ஒரு நியாயம்
51723,60755,0,தேவிடியா இந்த வீடியோ டெலிட் பண்ணிடு 🤦😡
46122,64528,1,புயல் எல்லாமே ஒன்னுதான் தான் டா ஏன் சிப்சு வேகம் மட்டுந்தான் வேற 😏😏உன்னல்ல நியூஸ் அப்டேட் பண்ண சொன்னானே அவன குனிய வச்சி 😂😂😂
51724,64529,0,நீ மேக் அப் போட்டாலும் நல்லா இல்ல போ போய் சாணி அள்ளுற வேலைய பாரு 😡
49139,61488,1,போயிடும் இல்லை இவனுக்கு போடு...டுவானுக லீவு....
51725,52754,1,ஐ லவ் யூ டி
45354,64530,1,டேய் உங்க வீட்டில் யாராவது இறந்துவிட்டால் வீட்டின் உள்ளே இறந்தவரின் உடலை வைக்காமல் நடுவீதியில் வைக்கும் போது இந்த புத்தி உனக்கு எங்கே போனது. ஏதோ இப்போ தான் இந்த சிலையெல்லாம் வைத்தமாதிரி சங்கீ மயிறு பதிவுபோடுறே. நாயே எல்லா நாட்டிலும் சிலைவைப்பது வழக்கம் தாண்டா மாடு மூத்திரம் குடிச்ச சங்கீ மவனே.
50258,64531,0,உன் புண்டை வாசம்அஎன்ன
42581,64532,1,பால் ‌மேல்‌ சேரூ
42573,64533,1,கல்யாணம் வைபோகமே   சில பேருக்கு தான் வரி தான் சூப்பர் 👌👌
51726,64534,1,அக்கா உங்க ரசிகன் நான் உங்க கூட போட்டோ எடுக்கணும் நானும் திருப்பூர் தான்
51727,64535,1,செமயா இருக்கு லுக்கு
51728,64536,0,அய்யோ கஞ்சி வருவது💦💦💦
42682,64537,1,அண்ணி செம்ம அழகு தான் செம கிளாமர் வெரி நைஸ் சூப்பர் அருமை சேலம்
50981,64538,1,நி நேச்சாலும் உகுடா பேச முடியது
42667,64539,1,யாராக இருந்தால் என்ன அண்ணா நல்ல மனம் இருக்கிறதா அதை மட்டும் தான் பார்க்க வேண்டும் நான் வேறு அவன் வேறு ஒரு மனது மட்டும் தான் எல்லோருக்கும் ஒன்று பிரித்துப் பார்க்கக் கூடாது அண்ணா உங்க தங்கச்சி விதவையாக இருக்கிறேன் அதற்கு யார் பொறுப்பு கடவுள் தலையெழுத்து
44731,64540,1,அக்கா உங்க சிரிப்பு அழகு இருக்கிறது
44569,64541,0,எவனும் நல்லா ஓத்து இருக்கான் அவ கூதிய
51729,64542,0,Po da sunni உனக்கு என்ன தெரியும் மன்னர் வம்சம்
51730,64543,1,தலைவரே ஒரு பக்கம் பொண்டாட்டி ஒரு பக்கம் வப்பாட்டியா என்ன வாழ்க்கை தலைவரே உனக்கு
51731,64544,1,திரையில் மட்டும் நாயகன் அல்ல. நிஜமான வாழ்க்கையிலும் வாழ்ந்த மனித தெய்வம். தமிழ் நாட்டில் தன் மகளை விட குறைந்த வயது கொண்ட இளம் பெண்களை கட்டிப்பிடித்து டூயட் பாடி நடித்திட ஒரு படத்திற்கு பலகோடி வாங்கிடும் சில அதிஷ்ட கிறுக்கு நபர்களை எல்லாம் விட்டுவிட்டு ஒரு மனித தெய்வத்தை மாரடைப்பு என்ற பெயரில் இந்த இளம் வயதில் உயிரை பறித்துக்கொண்ட இறைவனும் ஒரு கொடியவனே. இதற்க்கு பதிலாக வயதான எனது  உயிரை எடுத்திருக்கலாம். எல்லாம் விதிபயன். பலர் கோடியில் புரண்டாலும் வாழும் பிணமாவர். திருமிகு புனிதமான புனித் ராஜ் அவர்கள் இறந்தும் பலகோடி மக்களின் இதயத்தில் நிரந்தர தெய்வமாக வாழுவார். அன்னாரின் ஆத்மா அமைதியில் உறங்கட்டும். வேதனையுடன்......
42853,64545,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 🥰😘🌷🎉
42801,61266,0,யாருப்பா இந்த லூசு சைக்கோ
42714,54586,0,பொருக்கி நாய்ங்க அசிங்கமா பேசுறாங்க இந்த sharechat ஏதும் step எடுக்க மாட்டாங்களா 🙄
49568,64546,1,ஒரு கெழவிய கூட விடாம ஜொள்ளு விடுறாங்களே...எப்படி காஞ்சி போய் கிடக்கிறாங்க நம்ம பசங்க காப்பாத்துங்க சாமி
51732,62587,0,இந்த நாய் எல்லாம் அவ்வளவு பெரிய ஆளா தூக்கி உள்ள போட்டு மிதி மிதி மிதிக்கணும் இன்னும் ரெண்டு மூன்று டிக்கெட்டுக்கு உள்ளது அதையும் உள்ள போட்டு மிதிக்கணும் கவர்மெண்ட் செய்யுமா ?
42964,64547,1,முக்குளிச்சி முத்தேடுத்த முத்து சிற்பி நிதானே🌟🍂🌿💕செம 💓 பாடல் 🍄 சூப்பர் 🌼🌹🌼🌹🌼🌹🌼🌹🌼🌹🌼🌹🌼
42767,64548,1,நான் இருக்கனு  ஒருதருக்கு  தன்னம்பிக்கை தர மனசு வேண்டும். நன்றி சகோதரா 🙏🙏🙏🙏💐
44604,54638,1,உங்க போன் நம்பர் முடிஞ்சா அனுப்புங்க
51733,64549,1,அப்பு உங்க அம்மா போட்டோ காட்டு அவங்க எவ்வளவு அழக இருந்தா நீ இங்வளவு அழகா இருப்ப
43311,54165,1,ஹாய் பெட்ரோல் பங்க் எப்படி இருக்க இந்த பாட்டு ரொம்ப எனக்கு புடிச்சிருக்கு
51734,56048,1,நிலா இருக்குதே வேஸ்ட் இதெல்லாம் ஒரு மூஞ்சி
42917,64550,1,பக்கத்துல இருக்க அக்கா உங்க தங்கச்சியா
49461,61137,0,மும்பை மூடிட்டு போடி தேவிடியா நீ எல்லாம் தவித்த தொலைக்காட்சி ஆட்டம் ஆடி ஆடி கமெண்ட் பண்ணுங்க காட்டுற
51735,58019,1,உங்களை பாத்தா யா தங்கச்சி மாதிரி இருக்கு 🙏🙏🙏
43543,59056,1,Hi cute நா உங்கிட்ட சில கேள்விகள் கேட்கலாமா?????
45528,64551,1,என்னை வெறுக்கும் ஜென்மங்களுக்கு நா சிறந்த கேள்வியே இங்கு
51736,64552,0,நான் வெத்தல போட்டா சொக்குல👅👅 உங்க அம்மா புன்டையில குத்துனன் பாரு சூத்துல 🤤🤤🤤வந்துச்சி பாரு இரத்தம் உங்க அம்மா புன்டா நாத்தம்🤤🤣🤧🤧🤧
51737,64553,0,அதை நீய் சொல்லற போட டூபுக்கு
42702,53134,1,யார் யாருக்கெல்லாம் ஸ்கூலு போக பிடிக்கல..
42912,64554,1,ம்ம் ஒகே பா
51738,64555,1,ஓம் முருகா அண்ணன் கணபதி பாபா
46137,64556,1,என்னா கை சைடு வாங்குது
51739,64557,1,அப்படியே கீழே குத்திக்கோ
46822,57865,0,இந்தியா பிரிக்கப்படாமல் இருந்திருந்தால் பாகிஸ்தானில் உள்ள பல பிரிவுகள் இந்தியாவில் இருந்து இந்தியாவை சீர் குலைக்கும் என்று தெரிந்து தான் பிரிவினை நடந்தது...பாகிஸ்தான் அரசாலே அங்கே உள்ளவர்களை கட்டுபடுத்த முடியவில்லை....நம் நாட்டில் அவர்கள் இருந்தால் நம் கதி என்னவாகும்...எல்லாம் நன்மையிலேயே முடிந்தது....நம்மிடம் ஓத்து போகாதவர்களை ஓதுக்கிவிட்டோம்... அவ்வளவு தான்.....
47119,64558,1,நீதான் எஸ்எம்எஸ் பண்ணா கூட பண்ண மாட்டேங்குற அதான் கண்டுக்க மாட்டேன் கேட்டேன்
51740,64559,0,நாய் மேல் பையன் அமர்ந்த படம்
42605,53073,0,ஏண்டி மெண்டல் டாட் டாட் டாட் டாட் டாட் மகளா
51741,61591,1,வருடம் முழுவதும் ஆன்லைன் exam நடத்திட நமக்கு என்ன knowledge  இருக்கும் தலையில் அறிவு இல்லாமல் களிமண்ணு தான் இருக்கும்
51742,54533,1,உன்ன பிரசவிக்கும் போது உங்க அம்மாவுக்கு என்ன வழி எடுத்து இருக்கும்னு யோசிச்சு பாரு யோசிச்சு என நீ இதை செய்ய மாட்டேன்
44153,54094,1,"உன் கனவு வந்தா தூங்கவே மாட்டாங்க ""   🙏🙏🙏 இனிமே இரவு மட்டும் சொல்லு"
51743,59828,1,அருமை அருமை அக்கா💐💐💐💐💐💐💐💐💐
42887,64560,0,இந்த காதல் செய்யும் ஆண்களை நடு தெருவில் நிர்கவச்சு அதை மட்டும் அறுக்க வேண்டும்
51744,52660,0,நீ தெ.....வி.... டி.. தான் 😠😠😠😠👠👠👠👠👠
47670,62838,0,நீ பொட்ட கூதியை நீ. ரிப்ளை பண்ண மாட்டியா புண்டா மவனே
49403,64561,0,டே கருவாடு வீட்டுல இருக்குரத ஓக்க முடியல ஊருல ஓக்க பார்க்குர நீ
47116,56842,0,இது எனக்கு நம்ம என்ன சொன்னாலும் மாணவர்கள் வராது இது ரெண்டும் தேவிடியா பயலே
51745,64562,1,கோவத்துல கூட அழகா தான் இருக்கீங்க
43093,58659,1,அருமை அருமை என் உயிர் உடன்பிறப்பே
51746,60098,0,சொல்லி அனுப்பு உன் சூத்துல ஒழுக்க
51747,52447,0,ஏண்டி தேவிடியா இப்படித்தான்  தெரியுமா
51748,64563,1,அட நம்ம இந்தியால அதுவும் Delhi யில் இப்படி ஒரு தீர்ப்பா 😳 அய்யோ பாவம் சலூன் கடைக்காரர்
42756,57147,1,"Ration பொருட்கள்  தரமானதாக   போட்டால்  போதும்   என்று சொல்ட்றவங்க  ஒரு லைக் பண்ணிட்டு போங்க,,,,,,👍🏿👍🏿"
45884,64564,0,வேலைக்கு போன அம்மா பெட்ரோல் பங்குக்கு அதோட மூடிக்கிட்டு போ வீடியோ போடுறது தான் உனக்கு தேவையா இது உன் மூஞ்ச பாத்தா மனித குரங்கு மாறி இருக்கு
51749,64565,0,அடியேய் ஒழுங்கா வீடியோ போடு இல்லனா மூடிட்டு போய் விடு இந்த மாதிரி வீடியோ பண்ணாத சின்ன பசங்க பெரியவங்க எல்லாரும் பாக்குறது உன்னால சின்ன பசங்க கெட்டுப் போய்விடுவார்கள்
51750,64566,0,அறிவு கெட்ட முண்டம்
51751,64297,0,அட நாய் பயலுகலா... உங்க dmk. அமைச்சர்களுட்ட... இல்லாத...இன்னும் 5 வருஷத்தல.. பார்ப்போம்
46106,58694,0,உன்னயல்லாம் குனிய வச்சு ஓக்கணும் புண்டா மகளே
51752,54960,0,அவ ஒரு மல மாடு நீ ஒரு கீழ பாடு அட தேவிடியா மவனே
45899,53779,1,சரக்கு அடிக்கிறது அவங்களுடைய  தனிப்பட்ட விருப்பம் அதுல யாரும் புத்திமதி சொல்ல முடியாது  ஆன சின்ன  பசங்க எல்லாம்  இந்த மாதிரி வீடியோ பார்த்தா கெட்டுப்போக வாய்ப்பு அதிகம் இருக்கும் அத  மனசுல வெச்சுட்டு இந்த மாதிரி வீடியோ எல்லாம் போடுங்க 🙄🙄🙄
46788,64567,1,மோடி சுன்னியை ஊம்பலைனா உனக்கு தூக்கமே வராதா  சொங்கி ?
50075,64568,0,மான கேட்ட நாய்
51753,64569,0,நீ எந்த மயிரை கூட இரு நடுத்தெருவில் வந்து நின்ற பார்க்கலாம் தமிழ்நாட்டில் எந்த மாவட்டத்தில் நின்னாங்க
49170,57681,0,லெஸ்பியன் ப்ரன்ஷிப்பா.பசங்கப் பாடு கஷ்டம்
51754,64570,0,குறைசொல்ற கேன கூதியான்க சொல்லிவிட்டு போகட்டும். பிடிக்காதவன்கள் என்னமும் சொல்லட்டும்
42608,52347,0,"சனா பு,,,""""""ன்டேல எல்லா என் சு,,,""""""ன்னி வச்சி ஆட்ட முடியாதுப்பா    அவ்ளோ அலுக்கு பிடிச்ச தே,,,""""வ்டியா சனா பு,,""""ன்ட"
46068,64571,1,இவன் ஒரு வண்டி திருடன் பொம்பளைப் பொறுக்கி
51755,53881,0,எருமமாடு நீ அழகனே எவன்  சொன்னான் சூடு சொரணை இல்ல எருமை செத்துப் போடி👡👡👡👡👡👡👡👡👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👢👢👢👢👢👢👢👢👢👢👢👞👞👞👞👞👞👞👞👞👟👟👟👟👟👟👟👟👟👺👺👺👺👺👺👺👺👺🥵🥵🥵🥵🥵🥵🥵🥵🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
50405,55950,1,திவ்யா நல்லா இருக்கு வீட்டில் சமைக்கலா மே ஏன் எதுக்கு ஓட்டலில் சாப்பிடுவது
51756,54906,0,ஏண்டா பு.......ட மவனே அறிவு புந்தை இல்லையா  டா சங்கி புந்தைகளா..... இந்த போலப்புக்கு 4 பேர......பி பிழைக்கலாம்.🤬🤬🤬😡😡😡சங்கி பயலுகளுக்கு இதே வேளை புந்தை ஆகிடுச்சு.🤬😈😈🤬
46907,54960,0,அடதெவுடியா பையா இதல்லா ஒறுபொழப்பு என்பூல ஊம்பூடா
44046,64572,0,மத்த போடா தேவிடியா பையா
51757,53519,0,ஐயோ  இந்த மூச்சை பாத்து அழகு இருக்க சொல்லுருறனே....கருமம்
51758,64573,1,ஆமா நா ஏல தாங்க இத சொல்ல நா அசிங்படல பணம்இல்லை என்று கவலை படமாட்ட என்னால முடிஞ்ச அளவுக்கு என் கூட இருக்குறவங்கல நா எப்பொதும் சந்தோசம்மா வச்சிருப்ப 🙏😔🙂
43261,52667,1,"நடிக்காத  ,  உண்மையாவே  விவசாயத்த   விரும்பி  செய் ,  செஞ்சு பாத்திருந்தின்ன   வீடியோவா   போட்டிருக்க மாட்டே ok  ,  இத  நடிப்புக்கும்  ,  லைக்குக்கும்  உண்டான   பதிவு  மட்டுமே . இந்த  என்னுடைய  கம மேன்டு , &  லைக்"
51759,55502,0,டேப் வுட்டு ஓக்க போறேன் 🚶🏻 பகவதி அம்மா புண்டை ல
50486,64574,1,நீங்கள் இருவரும் நல்ல கலர் குழந்தை மட்டும் எப்படி கலர் கம்மியா
51760,64575,0,டேய் லூசு பயலே என்னமோ ethue
43968,64576,0,ஒத்த 3 பேர் வச்சு பண்றியா
50721,57848,0,மொளை இவ்வளவு பெருச இருக்கு  பால் வருமா......கருப்பு ரோஜா.....?
42577,64577,0,தமிழ்நாட்டில் வெள்ளம் வந்து மக்கள் கஸ்ட போடுறாங்க உங்களுக்கும் கமலுக்கு ம் வேலப்புண்ட இல்லையா
43082,53593,0,அடுத்தவன் சுன்னிய ஊம்புற உனக்கு இது தேவையா டா..
47836,64578,1,ஜோதி பள்பு இரண்டும் சுப்பர்
42975,52521,1,"இல்லடீ இவளுக்காக"",,,, நா மகதீராவ திட்னேன்  நண்பனு கூட பாக்காம திட்னேன்"
44218,52454,1,க்யூட்டி😂    பாவம்டி நேத்து நைட்டுல இருந்து ஓலு வாங்குரான் எங்கிட்ட😂😂😂
43157,64579,1,உங்களுடைய கருத்துக்கு நன்றி நன்றி நன்றி
43571,64580,0,ஏண்டா ஆட்டுப்புழுக்க நீ என்ன சோமாலியாவிலா இருக்குற பண்ணாட பரதேசி கோவில் திறக்கவில்லைன்னு போராட்டம் பண்ணுன இல்லை அரிசி விலை ஏறூனப்ப எங்க புடுங்கப் போன எருமை மேய்க்கவா போன.பெடாரோல் சிலிண்டர் விலையை ஏற்றியபோது ஆட்டுபுழுக்க பொறுக்க போனயாடா.எச்சகல சங்கி
44724,64581,0,லூசுப்பயலுகலே இதுக்கெல்லாம் லைக் போடுறீங்களே வெக்கமாயில்ல
43186,63659,1,ஹிந்தி சூடு குறைஞ்சா அவ்ளோ காஞ்சு போய திரியற
51761,64582,1,உசுருள்ள வரைக்குமே உனக்கு என்ன பிடிக்கனும்...😘
43010,58149,1,ஹாய்.. கிர்த்திகா.சாப்ட்டிங்கள.குட்நைட்..குட்.மானிங்..உடல்.நலம்..நலந்தனே..மிக்க..மகிழ்ச்சி.உங்கள்..ரசிகன்...கிருஷ்ணன்..ஒகே.வ..சாதிக்க..பிறந்ந.எங்கள்.விரா..தமிழச்சி..கிர்த்திகவுக்கு..முதல்..வணக்கம்.ஒகே.வ
42567,64583,1,அம்மா அம்மா அம்மா அம்மா அம்மா 🥺🥺🥺🥺🥺🥺
43354,64584,1,சம சூப்பர் சூர்யா 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰
43341,64585,1,செம செம அழகு அழகு
44704,64586,1,என் குழந்தை க்கு நீ அம்மாவாக இருந்தால் சந்தோசம் அதுவும் உன் வயிற்றில் பிறந்தால்
51762,64587,1,ஐ லவ் மை  நந்தினி
44723,52518,1,"எட்வீன்,“எல்லாரு, ஓட்ட பந்தயத்துல வின் ஆவாங்க,  நா மட்டும் ஓ ஆத்தா பொச்சில ஓட்டை போட்றதுல,  வின் ஆகீ வின்னர் ஆவர்,"
46726,52703,0,லூசு புண்ட மாதிரி பேசாத😪
46162,64588,1,நீ  ரொம்ப அழகா இருக்க
51763,60353,0,Po deii புண்ட மவள
43453,57672,1,ஆன்ட்டி உங்கள் கணவர் பிள்ளைகள் நலமா ஆன்ட்டி
50601,63653,0,இந்த புண்டைவுண்டி செருப்பு பியும் விட உனக்கு
51764,56057,1,"எனக்கு முதல் எதிரி  என் அப்பா .அவருக்கும் எனக்கும் சண்டை தான் வரும் இருந்தாலும், 😌😌அப்பா  என் அப்பன் .அவரை  ரொம்ப பிடிக்கும் ஆனா அது அவருக்கே தெரியாது அப்பா கிட்ட திட்டு வாங்கிட்டு அம்மா கையாள துட்டு வாங்குறதுலாம் ஓரு சுகம்."
51765,56632,1,நானும் கொல்லி மலை தான்
51766,64589,1,அக்கா உங்க மொபைல் நம்பர் இருந்தால் தான் ஆர்டர் போட முடியும்
51767,64590,1,அக்கா டிரஸ் ஒழுங்க போடுங்க
47075,64591,0,"மானங்கெட்ட நாயே, காமவெறி பிடிச்ச நாயே,   இது போன்ற ஆபாச வீடியோவை வெளியிட்டு நல்ல இ௫க்கிற ஆண்களையும், பெண்களையும் கெட்டு போக செய்யுற..... தூ   ...   உன்னோட பொண்டாட்டி, அக்கா, தங்கை எல்லோரும் பார்ப்பார்களே திமீர் பிடிச்சு பிசாசு, மி௫கமே.... நீ வெளியிட்ட வீடியோ அழித்து விடுடா  காமவெறி பிடிச்ச நாயே 😡😡😡😡"
46333,54411,0,"மாமு இவன் அம்மாவ...""  நீயும் நானும் டைம்டேபில் போட்டு ஓப்போம🎤🎤🎤🎤🎤"
51768,64592,0,உன் முளையை பார்த்து கை அடித்து என் சுன்னிய போச்சு👍
51769,64593,0,போடா கிறுக்கு தாயோலி
51770,64594,1,எல்லாம் விட்டு போறா உறவா இருக்கு எங்கா அம்மவிடா அதிகமா பாசம் வச்சேன்
42735,64595,1,பெண்கள் தெய்வத்தை வணங்கும் போது மிக அமைதியாக இருக்கும் தெய்வத்தை வணங்கும் போது நேரில் வந்து போல் காட்சியளிக்கும்
43615,64596,1,அன்புடன் சூப்பர் பாட்டு அருமை
51771,64597,1,பக்கத்து வீட்டுகாரனுக்கு பாய்விரித்து பிறந்த குழந்தையா. நாகரிகத்தை சீர் அழிக்கும் தாய்
