user_id,post_id,label,text
67261,89292,0," @user ಅವ್ನ್ ಯಾವನೋ thirdclass ಮಾಡುದ್ನಂತೆ ಕಾಮೆಂಟ್ ಅದ್ಕೆ ಇವ್ನು ಬಂದು ರಿಯಲ್ cmt ಅಂತವ್ನೆ,,,ಆಯ್ತು ಕಣೋ ಇಡೀ ದೇಶನೇ 1 ತಿಂಗ್ಳು ಮಟ್ಟಿಗೆ ನಿನ್ ಕೈಲಿ ಒಪ್ಪಿಸ್ತಿವಿ ಅತ್ಯಾಚಾರ ಒಂದು ಕೇಸ್ ಕೂಡ ಇರ್ಬಾರ್ದು ತಡಿ ನೋಡೋಣ ಥು ನಿಮ್ಮ ನೀನು ಯಾವನೋ ಇದೆ ತರ ರೇಪಿಸ್ಟ್ ಇರ್ಬೇಕು.... ಏನ್ ರಿಯಲ್ ಕಾಮೆಂಟ್ ah ಹೊಟ್ಟೆಗೆ ಅನ್ನ ತಾನೇ ತಿನ್ನೋದು ನೀನು ಇಲ್ಲಾ ಬೇರೆ ಏನಾದ್ರು ತಿಂತೀಯಾ 😡😡😡"
80054,102479,1,ಸುಳ್ಳು ಸುಳ್ಳೇ ಕಾಮೆಂಟು ಬರುತ್ತಿರುವ
66711,87642,0,ಬೇರೇ ಸೂಳೆ ಮಗ ಸಿಕ್ಕಿದ್ದಾನೆ ಅಂತ ನನ್ನ ಪ್ರೀತಿಗೆ ಮೋಸ ಮಾಡಿದ ಮೋಸಗಾರ ಲು ನೀನು ಥೂ
80055,98396,0,ರಂಡೆ ಮಗ್ಗ್   ವಿಶ್ವನಾತ್
80056,102480,0,ಯಾವ ಸೂಳೆ ಮಗನಲೆ ಈ ವಿಡಿಯೋ ಮಾಡಿರೋದು ಡಿಲೀಟ್ ಮಾಡ್ತಿಯಾ ಬಾಯಾಗ್ ತುಣ್ಣಿ ಹೆಟ್ಟಕ ಸೂಳೆ ಮಗನೇ 😠
70095,89676,0,ಲೇ nkn ಸುದೀಪ್ ಸೂಳೆ ಮಗ ಬೋಳಿ ಮಗ (ಜೈ ಡಿ ಬಾಸ್)
80057,88475,0,ನಿನ್ನೊವ್ನ್ ತುಲ್ಲು ನನ್ ಕೈಗೆನಾದೃ ಸಿಕ್ರೆ ಅಡ್ಡಡ್ಡ ಕಡಿತೆನಿ ಸಾಬ ಸುಳಿಮಕ್ಳ  ಮಿಂಡ್ರೀಮಕ್ಳ 👿👿👿👿👿👿⛓️⚰️⚰️⚰️🗡⚔️⚔️⚔️
66522,87247,0, @user ಲೋ ನನ್ ಯೊಗ್ಯತೆ ಮುಂದೆ ನೀನು ಒಂದು ಚುಕ್ಕೆ ಅಷ್ಟೇ .. ಅಸಯ್ಯ ಆಕ್ತಾ ಇದೆ ನಿನ್ ಜೊತೆ ಕಾಮೇಂಟ್ ಮಾಡೋಕೆ
66394,87988,0,ಅಯ್ಯೋ ಅಯ್ಯೋ ಈ ನ್ಯೂಸ್ ಆದ್ರು ಪರವಾಗಿಲ್ಲ ಇಲ್ಲೀ cmt ಮಾಡಿರೋದ್ರಲ್ಲಿ ಒಬ್ಬ ಸರ್ವಂತರ್ಯಾಮಿ ಅನೋ ನಾಯಿ ಇದೆ ಹಾ ನಾಯಿ ತಾಯಿ ಜೋತೆ ನೇ ಮಲಗೋ ಶಿಖಂಡಿ  😂😂😂😂😂
80058,87890,0,ನಿಜವಾದ ಲೂಟೀಗಾರರು  ಅಂದ್ರೆ ಅದು ಬಿಜೆಪಿ ಬ್ರಷ್ಟ ಸರಕಾರ
69045,102481,1,ಸೂಪರ್ ಅಕ್ಕ ನಿಮುದು ಯಾವೂರು ಅಕ್ಕ 👌👌
68975,102482,1,ನಿಜವಾಗಲೂ ನಿಮ್ಮ ಅಭಿನಯದಲ್ಲಿ ಎಷ್ಟು ಮುಗ್ಧತೆ ಇದೆ ನೀವು ತುಂಬಾ ನ್ಯಾಚುರಲ್ಲಾಗಿ ಆಕ್ಟಿಂಗ್ ಮಾಡ್ತೀರಾ ಸೂಪರ್ ಬ್ರೋ 👌💯
80059,102483,0,ನೀವೆಲ್ಲಾ ಛಕ್ಕಾ sule ಮಕ್ಳು ನೀವು only RCB 👑👑
67547,88588,0,"ಲೇ ಲೌಡೇ ಅತಿ ಬುದ್ದಿವಂತಿಕೆ ನನ್ನ ಮುಂದೆ ಬೇಡ , ನಾನು ಯಾವ ಹೆಣ್ಣು ಮಗಳಿಗೆ ಅಸಹ್ಯವಾಗಿ ನೋಡಿದ್ದೆ ಅಂತ ಬೊಗಳು ಆಮೇಲೆ ಇಂಥ ವೇದಾಂತದ ಮಾತು ಆಡುವಿಯಂತೇ"
66700,92029,0,"20-20 ಮ್ಯಾಚ್ ಮುಗಿಸಿ, ಅಣ್ಣ ಇವಾಗ ಲೈಫ್ ಲಾಂಗ್ ಟೆಸ್ಟ್ ಮ್ಯಾಚ್ ಆಡಲ್ಲಿಕ್ಕೆ ರೆಡಿಯಾಗವ್ನೆ ಎಲ್ಲಾರ ಆಶಿರ್ವಾದ ಸದಾ ಇವನ ಮೇಲೆ ಇರಲಿ........                       ಏನ್  ನೋಡ್ತೀರಾ..... ಇವರದು ಒಂದು  ಬಾಳ ಕ್ಯಾಕರಸಿ ಉಗೀರಿ ಇವರ ಮುಖಕ್ಕೆ 😛😛😛😂😂😂😂"
66496,87730,0," @user ನಾಯಿಗಳು ಬೋಗುಳ್ತಾವೆ, ಅರಚಾಡ್ತಾವೆ, ಉರ್ಕೊಳ್ತಾವೆ ಏನ್ ಮಾಡಲ್ಲಿಕ್ಕೆ ಆಗುತ್ತೆ ....ನಾವು ಹೋಗಿ ಕಚ್ಚಲ್ಲಿಕ್ಕೆ ಆಗುತ್ತ 🤔🤔"
73690,102484,1,ಅದಕ್ಕೆ ಹೇಳ್ತಾ ಇರೋದು ಸ್ಕೂಲ್ ಕಾಲೇಜ್ ಬಂದ್ ಮಾಡಿ ಅಂತ
69858,102485,1,ಏನಮ್ಮ ಇದು ಬಟ್ಟೆ ದಯವಿಟ್ಟು ಒಳ್ಳೆ ಬಟ್ಟೆ ಹಾಕಿ ವಿಡಿಯೋ  ಮಾಡಿ ಇಲ ನಿಮ್ ಮಾನ ಮರಿಯದೆ ನಾ ನೀವೇ ಕಳ್ಕೋತೀರಾ
73981,93677,1,ಸರ್ ಯಾವ ಡಿಸ್ಟ್ರಿಕ್ಟ್
67571,88117,0,ಇಂತವರಿಗೆ ಪಾಪ ಅಂದ್ರೇ ನಮಗೆ ಪಾಪ
67547,88588,0,ನಿಮ್ಮ ತಾಯಿ ನಿನಗೆ ಜನ್ಮ ನೀಡಿದಕ್ಕೂ ಸಾರ್ಥಕ ಬಿಡೋಲೇ ಬೋಸುಡಿಕೆ
72896,102486,0,ನಿಷೇದ ಮಾಡುದ್ರೆ ರಂಜಾನ್ ಬಕ್ರೀದ್ ಕ್ರಿಸ್ಮಸ್ ಹಬ್ಬನೂ ಕೂಡ ನಿಷೇದ ಮಾಡಿ ಬೇವರ್ಸಿ ಸುಳ್ಳೇ ಮಕ್ಕಳ
68821,87462,0, @user ಗೌಡ🚩 ನಾನು ನಾಯಿ ಆದ್ರೆ ನೀನು naniginta ದೊಡ್ಡ ನಾಯಿ
76434,90259,1,"ಜೈ ಜಾರಕಿಹೊಳಿ,,,,,ತಾಕತ್ತ idra face to face ಬರೀ..."
66432,102487,1,ಗೌರಿ ಗಣೇಶ ಹಬ್ಬದ ಶುಭಾಶಯಗಳು ಕಡುಬು ಮಾಡಿ ನೀವು ತಿನ್ನಿ ಬೇರೆಯವರಿಗೂ ಕೊಡಿ
69095,91249,1,ಇತ್ತೀಚಿಗೆ ಕರ್ನಾಟಕದಲ್ಲಿ ಈ ರೀತಿಯ ಪ್ರಕರಣಗಳು ಹೆಚ್ಚಾಗುತ್ತಾ ಇದೆ ಇದರ ಬಗ್ಗೇ ಸರ್ಕಾರ ಗಮನ ಕೊಡಬೇಕು......ಇಂತವರನ್ನೆಲ್ಲ ನರಳಿ ನರಳಿ ಸಾಯಿಸಬೇಕು😡😠ತಂದೆ ಅನ್ನೋ ಹೆಸರಿಗೆ ಅವಮಾನ ಮಾಡಿದಿಯಲ್ಲೋ😡😠
68878,87792,1,ನಾನೇನು ದೂರ ಹೋಗಲ್ಲ ನೀನು ದೂರ ಹೋಗೋದು
66311,102488,0, @user Gowda  ತುಲು ತೂಳೆ ಯ ಬೆಕಂತೆ
66291,89454,1,ಉಸಾರು 😄😄😄 ನಿನ್ನೆ ನನ್ ಫ್ರೆಂಡ್ ಒಂದ್ ವಾರ ರೆಸ್ಟ್ ತಗೋಳೋಕೋದ ನಿಂಗು ಒನ್ ವೀಕ್ ರೆಸ್ಟ್ ಕೊಟ್ರೆ ಕಷ್ಟ 😄😄
68000,87744,1,"ಮೇಕಪ್ ಎಂಬುದು ಇಲ್ಲದಿದ್ದರೆ, ಹುಡುಗಿಯರಿಗೆ ಬೆಲೆ ಇರುತ್ತಿರಲಿಲ್ಲ. ಯಾವ ಹುಡುಗರು ಕೂಡ  ಹುಡುಗಿಯರನ್ನು ಕಣ್ಣೆತ್ತಿ  ನೋಡುತ್ತಿರಲಿಲ್ಲ...😂😂😂🤦‍♂🤦‍♂ 99% ಹುಡುಗಿಯರ ಹಣೆಬರಹ ಇದೆ..."
80060,89505,1,ಲೈಕ ಕಮೆಂಟ್ ಗಾಗಿ ಎಂಥ ವಿಡಿಯೋ ಮಾಡ್ತೀರಾ ಪ್ರತಿಭೆ ಇದ್ರೆ ಕಲೆ ಮೂಲಕ ವ್ಯಕ್ತಪಡಿಸಿ ಇಂಥ ವಿಡಿಯೋ ಮಾಡೋದು ಬೇರೆಯವರ ಸಮಯ ಹಾಳು ಮಾಡ್ತೀರಾ
66511,95909,1,ಓಹ್  ದೊಡ್ಡ ಲೂಟಿ ಗ್ಯಾಂಗೇ ಇದು  ಇಂಥವರನ್ನ ಮಟ್ಟ ಹಾಕದೇ ಬಿಟ್ರೇ ಅದೆಷ್ಟೋ ಅಮಾಯಕ ಜನರ ಮಾನ ಪ್ರಾಣ ಆಸ್ತಿ ಹೋದೀತು  ಛೇ
80061,92617,0,ಲೋ ಸೂಳೆ ಮಗನೇ ಡಿಲಿಟ್ ಮಾಡು 😡😡😡
67992,102489,0,ಲೇ ಆಂಟಿ ಕತ್ತೆ
68409,89583,0,"ಲೇ ಬೆವರ್ಸಿಮುಂಡೆ  ನಿನ್ನಂತೋರಿಂದನೆ  ಏನು ಅರಿಯದ ಪುಟ್ಟ  ಮಕ್ಕಳು  ಕಾಮುಕರಿಗೆ , ಬಲಿಯಾಗುತ್ತಿರೋದು ,"
66322,98056,0,ಈ ಸೂ..ಮಕ್ಕಳು ನಮ್ಮ ದೇಶದಲ್ಲಿ ಇರೋವರೆಗು ಇದೆ ತಲೆ ನಾವು ಈ ಸೂ..ಮಕ್ಕಳು ಅಷ್ಟೇ ತಾಲಿಬಾನ್ ನ ವಂಶಸ್ಥರು 😡
80062,93145,0,ಬಟೇ ಕಮೀಯಾಗಿರ  ನನ್ನ ಗ ಕಾಲ ಮಾಡಿ  ಮೋಲೇ ಮಾತ್ರ ತೂರಸಬೇಡಾ
80063,87156,1,ಲೇ ಹುಚ್ಚಪ್ಪ ನೆನಪಿರಲಿ.... ನಾವೆಲ್ಲರೂ ಮೊದಲು ಭಾರತಾಂಬೆಯ ಮಕ್ಕಳು ನಂತರ ಎಲ್ಲಾನೂ... ಭಾರತ ಮಾತೆಯ ಮಡಿಲಿಗೆ ವಿಶ್ವ ಕಪ್ ತಂದು ಕೊಟ್ಟ ಮಹಾ ನಾಯಕ ಕಣೋ ಅವರು... ಅವರ ಸಾಧನೆಗಳು ಅಜಾರಮರ ಅಂತವರಿಗೆ ನೀನು ಈ ರೀತಿ ಅವಮಾನ ಮಾಡುವುದು ತಪ್ಪು....  ಈ ಐಪಿಎಲ್ ಬರೀ ರೋಮಾಂಚನಕ್ಕೆ ಮಾತ್ರ ಸೀಮಿತ ನೆನಪಿಟ್ಟುಕೊ ....  ಜೈ ಹಿಂದ್ ಜೈ ಭಾರತ್ ಮಾತಾ ಕೀ
80064,93563,1,ಅಚ್ಚೆ ದಿನ್ ಅನ್ನಲು ಮೋದಿ ಅವರೇ ಹೋಗಿ adilla ri ಎಲ್ಲಿದರ ಹೋಗಿ ಎಲ್ಲೇರ ಹೋಲಸ್ತಿರಿ 🙆🙆🙆🤦🤦🤦🙏🙏🙏
66451,102490,0,ಡೋಂಗಿ ವೀಕ್ ಎಂಡ್ ಲಾಕ್ ಡೌನ್ . ಈಗ ಇವರದ್ದು ಮಂತ್ರಿಮಂಡಲ.. ಸಿಎಂ ಬದಲಾವಣೆ ಆಯ್ತಲ್ಲ.. ಈಗ ಶುರು ನೋಡಿ.. ಜನರ ಮೇಲೆ ಗೂಬೆ ಕುಂಡಿಸುತ್ತಾರಾ 😝😝
66928,102491,1,ಸೋ ಸೂಪರ್ ಸೋ ಸೂಪರ್ sis ♥️
80065,92835,0,ಉಚ್ಚಲ ಸುಳೇ ಮಗನೆ ಆರ್ ಅಂದರೆ ರಿವರ್ಸ್ ಅಂತ ಅರ್ಥ ಸೂಳೇಮಗ
67080,93823,1,ಒಬ್ಬರಿಗೊಬ್ಬರು ಮುಖ ನೋಡ್ಕೊಳಿ.... ಏನೂ ಬರೋಲ್ಲ. ಅಂತದ್ರಲ್ಲಿ ಇದು ಬೇರೆ ಕೇಡು.....
68089,87621,0,ಯಜಮಾನ ಹೇಗೆ ಇರ್ತಾನೋ ಹಾಗೆ ಕೆಲಸದ ಆಳುಗಳು ಕೂಡ ಹಾಗೆ ಇರ್ತಾರೆ ಹಾಗೆ ಇವನ ಅಂದಾಭಿಮಾನಿಗಳು ಇದೆ ಇರ್ತಾರೆ ಅನ್ನೋದರಲ್ಲಿ ಅನುಮಾನನೇ ಇಲ್ಲ  ಯತಾ ರಾಜ ತಥಾ ಪ್ರಜೆ ಇದು ವಾಕ್ಯ ಸರಿಯಾಗಿದೆ.
80066,99364,1,ನಾಯಿ ತರ್ ಅಡಿಯೋಧ ಬೀದಿಗೆ ಬಿಡೋದು ಇ North ಇಂಡಿಯನಸ ಅವ್ರು ತುಂಬ ಕೂಲಗೆಟ್ಟು ಹೋಗಿದ್ದಾರೆ
80067,102492,1,ಅದು ಓವರ್ ಆಕ್ಟಿಂಗ್ ಅಲ್ಲ ಕಣೋ... ನಡೆಯೋ ಕಾಲು ಎಡವುತ್ತೆ .... ತಿಳ್ಕೋ... ಓವರ್ ಆಕ್ಟಿಂಗ್ ಆ ಬೋಳಿ ಮಗ ಫ್ಲೈ ಓವರ್ ಮೇಲಿಂದ ಸಮಾವೇಶದಲ್ಲಿ ಜನ ಇಲ್ಲ ಅನ್ನೋದು ಗೊತ್ತಾಗಿ ಭದ್ರತೆ ಅದು ಇದು ಅಂತ ಗಾಂಡು ತರ ವಾಪಸ್ ಹೋದನಲ್ಲ ಅದು... ಓವರ್ ಆಕ್ಟಿಂಗ್
68725,91655,0,ನಾಲಾಯಕ್ ಮುಖಂಡರು ಇವರು ಥು ಇವನಿಗೆ ಮೊದಲು ತುಂಡು ತುಂಡಾಗಿ ಕತ್ತರಿಸಬೇಕು.....
69561,88443,1,ನಾನು ಬರ್ಲಾ ಮಲಗೋಕೆ ನಿನ್ನ ಪಕ್ಕ
71376,89411,0,ನೀಮ್ ಆಕ್ಕನ್ ತುಲ್ಲು ಹಡ ಇಟ್ಟು ಗೆದ್ದರ ಸೂಳೆಮಗನೇ 😠
80068,102493,1,ಇಂಡಿಯನ್ ಇಂಡಿಯನ್ ಇಂಡಿಯನ್
66496,102494,0," @user  ನಾನುಅನ್ನುವಅಹಂ,ಅಸೂಯೇಬಿಡಿ ಮೂರ್ಖ ನನ್ಮಕ್ಳಾ😂🤣🤣"
80069,96026,1,ಒಳ್ಳೆಯ ನಿರ್ಧಾರ ಎಕ್ಸಾಮ್ ಇಂಪೋಡೆಂಟ್ ಮೂರ್ಕುರಿಗೆ ಶಾಲೆ ಕಾಲೇಜ್ ಬಂದು ಮಾಡಬೇಕಂತೆ
80070,95342,0,ಎಂತ ಸಾವು ಮರೇ ಅಜ್ಜ ಆಗೋದ್ರಲ್ಲಿ ಏನ್ ಸ್ಪೆಷಲ್ ಇದೇ ಥು ಬಕೆಟ್ ಹಿಡಿಯೋದ್ರಲ್ಲಿ ಎಕ್ಸ್ಪರ್ಟ್ ಕೀಪ್ ಇಟ್ ಅಪ್ 😂😂😂😂😂😂🤣🤣🤣 ಮದುವೆ ಆದ್ಮೇಲೆ ಮಕ್ಕಳು ಆಗೋದೇ ಇನ್  ಏನ್ ಆಗುತ್ತೆ 😂😂😂😂😂  ದೇವುಡ ಏನ್ ಮಾಜಾಕ್ ಮಾಡ್ತಿ ಲೇ 😂😂😂😂
67339,90713,0,Enu ನಿನು ನಿನ್ನ ಗಂಡ ದೊಡ್ಡ ಸುಂದರಿ ಅಲ್ಲ ಮುಚ್ಕೊಂಡು ಕೆಲ್ಸಾ ಮಾಡೂ
69065,102495,0,ಅಯ್ಯೋ  ಬೋಳಿಮಗನೆ ನಾಚಿಕೆಯಾಗಲ್ವ ನಿನ್ ಜನ್ಮಕ್ಕೆ ಈ ತರನ ವಿಡಿಯೋಸ್ ಮಾಡಬೇಕು
71394,93156,0,ನಿನ್ ಅಮ್ಮನ್ ತುಲ್ಲನ ನಾನೆ ದೇಗಿದ್ದು ಕಣೋ ನಿನ್ ಅಮ್ಮನ್ ತುಲ್ಲು gandu
80071,87613,1,ಒಂದನೊಂದು ಅವಲಂಬಿಸಿರುವುದು ಪ್ರಕೃತಿ ನಿಯಮ ತಾಯಿ ಅದು ತರಕಾರಿ ಆಗಿರಲಿ ಅಥವಾ ಮಾಂಸ ಆಗಿರಲಿ ಯಾವುದೇ ಆಗಿರಲಿ ಉದಾರಣೆಗೆ ಕಪ್ಪೆ ಹುಳ ತಿನ್ನಲ್ವಾ ಕಪ್ಪೆನ ಹಾವು ತಿನ್ನಲ್ವಾ ಹಾವನ್ನು ಹಧು  ತಿನ್ನಲ್ವಾ ಹಾಗೆ  ಇದು ನಿನಗೆ ಮುಂಚೇನೆ ತಿಳಿದಿರಬಹುದು ಅಂತ ಅನ್ಕೊಂತೀನಿ ok na
80072,87192,1,ನಂಬೋದಕ್ಕೆ ಆಗ್ತಿಲ್ಲ...ಓಂ ಶಾಂತಿ Sir... ನಿಮ್ಮ ಡಾನ್ಸ್ ನಂಗೆ ತುಂಬಾ ಇಷ್ಟ ಇತ್ತು...
66462,89158,1,ಕಾನೂನು ರಕ್ಷಕರೇ ಹೀಗೆ ಪ್ರಾಣ ಭಕ್ಷಕರಾದರೆ ಹೇಗೆ. ಆತನ ಮೇಲೆ ಕೂಡ ಅದೇ ವೇಗದಲ್ಲಿ ಕಾರು ಚಲಾಯಿಸಿ ನೋವು ಎಂದರೆ ಏನು ಎಂದು ತಿಳಿಯಲಿ.
72118,91333,0,ತು! ಲೋಫರ್ ಎಕ್ಕಡದಲ್ಲಿ ಒಡಿಬೇಕು ಅವನ ಮಗನು ಒಡೆದು ಹೊರಗೆ ಹಾಕ್ತಾನಲ್ಲ ಆವಾಗ ಗೊತ್ತಾಗತ್ತೆ
69315,89047,1,ಸೂಪರ್ ಶ್ರೀ ಪವಿತ್ರ 👌🙏💃🖼🖼🖼🖼🖼🖼🖼🖼🖼🖼🖼🖼🖼🖼🥇🥇🥇🥈🥈🥈🥈🥇🥇🥇🥇🥇
70041,88967,0,Sule ಮಕ್ಕಳು ದಂಡು ಪಾಳ್ಯ ತಾರಾ ಇದರೆ kill Madi ಇವರನ್ನು ನೋಡಿದ್ರೆ ಭಯ ಆಗುತ್ತೆ
66288,93907,0, @user ಬಾಯ್ 🖤  ನೀನು ಅಪ್ಪನಿಗೆ ಹುಟ್ಟಿಲ್ಲ... ಅಂತ ಗೊತ್ತು ಬಿಡೋ ಉಗ್ರ...🤣🤣 ಖುರಾನ್ ಭಕ್ತರ ಸಾಧನೆಗಳು..😂 ಟೈಟಲ್ Change
80073,89781,0,ಮೊದಲ ನಿನ್ನ ತಂಗಿ ವಿಡಿಯೋ ಪೂರ ಬೆತ್ತಲೆ ಮಾಡು ವಿಡಿಯೋ ನಿನ್ನ ತಂಗಿ ಪೂರಾ ವಿಡಿಯೋ ಮಾಡಿಕೊಂಡು ಮೋಜು ಅಪ್ನೆ ಹಾಕು ಬಿಡು ನಾ ನೋಡಕ್ ರೆಡಿ ಲೇ ಕಾಮುಕ ಸುಳೆಮಳ್ಳ ಪಾಪ್ ಆ ಅಕ್ಕ  ಏನು ಮಾಡಿದಳು ಇತರ ಮಾಡಕ್ಕೆ ಮಾಡು ನಿನ್ನ ತಂಗಿದ್ದು ನಾ ನೋಡಕ್ ರೆಡಿ
72957,95910,1,ಹಾಯ್ ಆಂಟಿ ಏನು ನಿನ್ನ ಸಾಂಗ್
75288,102496,1,ಗಗನ್ ಐ ಲವ್ ಯು
70508,92075,0, @user ɌαΚៜհιτ✨ he ಮುಚ್ಕೊಂಡು ಹೋಗೋಲೋ ಹಂದಿ ಹೆಗಣ 😠😠😠😠
68995,96070,0,ಸೊಳೆ ಮಕ್ಕಳ ನರ ಕಟ್ ಮಾಡಿ ಇನ್ನೊಮ್ಮೆ ಸ್ವಂತ ಹೆಂಡತಿ ಜೊತೆ ಮಲಗಬಾರದು ಅವನು ಯಾವತ್ತೂ ಅಲ್ಲಿ ತನಕ ಯಾರಿಗೂ ಬುದ್ಧಿ ಬರಲ್ಲ ಒಮ್ಮೆ ಮಾಡಿ ನೋಡಿ ಅದನ್ನ ನೋಡಿ ಇನ್ನೊಬ್ಬ ಹೆಣ್ಣ ಮಕ್ಕಳ ಕಡೆ ತಿರುಗಿ ಸಹ ನೋಡಲ್ಲ......
66300,102497,1,ನಾನು ಕಣ್ಣೀರು ಎಲ್ಲ ಹಾಕಲ್ಲ
68126,87171,0,😡ಓ ಅದಿಕೆ ಬೆರೆವರ ಅತ್ರ ಹೋಗಿ ಮಲಿಕೋ ತೇದಿಯ 🖕nkn video ಡಿಲೀಟ್ ಆದ್ರೆ ಸರಿ ಆಗಿಲ್ಲಾ ಅಂದ್ರೆ ಡೈರೆಕ್ಟ್ sex 👙ಅಕೊಂಡ್ಡೆ ರೂಬ್ಬೊದು ಇವಾಗ್ಲೆ ಹೇಳಿದೀನಿ
66496,100877,0,"ಎಲ್ಲಾ ರಾಜಕೀಯದ ನವರಂಗಿ ಆಟಗಳು,ನನ್ನಂತಹ ದಡ್ಡ ನನ್ಮಕ್ಕಳಿಗೆ ಅರ್ಥ ಆಗ್ತಾ ಇಲ್ಲ 🤔🤔🤔🤔"
71458,102498,1,"ಈ ನ್ಯೂಸ್ ನಿನ್ನೆತಾನೆ T V 9  ಲ್ಲಿ ""  ಬಿಸಿ ಬಿಸಿ ಬಾತ್ "" ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪ್ರಸಾರ ವಾಗಿತ್ತು , ಕಾರಣ ಕೋತಿಮರಿಯನ್ನು ನಾಯಿಗಳು ಕೊಂದ ಕಾರಣಕ್ಕೆ  ಕೋತಿಗಳು ಸೇಡು  ತೀರಿಸಿರೋದು..."
68105,92618,0,ಯಾವ ಲೋಪರ್ ಸೂಳೆ ಮಗ ಹಾಕಿದ್ದು ಇದನ್ನ ಎಷ್ಟ ಜನಕ ಹುಟ್ಟಿಯಪ್ಪ ನಿನ್ ಹಂದಿ ನನ್ನ ಮಗನೆ
66521,87756,1,200 ರೂಪಾಯಿ ಪೆಟ್ರೋಲ್ ಆದ್ರೂ ನಮಗೆ ಮೋದೀಜಿ ನೇ ಬೇಕು ಜೈ ಮೋದಿಜಿ...
80074,102499,1,ಪಾರು ಹೇಳಿದ್ಲು ನಂಗೆ 😄😄😄😄
74550,102500,0,ಕೋತಿ ತಾನು ಕೆಡುವುದಲ್ಲದೆ ವನ ನೂ ಕೆಡಿಸಿತಂತೆ .ಲೋಫರ್ ನಿಂಗೆ ತಲೆಇಲ್ಲವಾ
68490,89480,1,ಕರ್ನಾಟಕ ರಾಜ್ಯದಲ್ಲಿ ಬಡವರಿಗೆ ಒಳ್ಳೆಯದನ್ನು  ಮಾಡೋದು ಬಿಟ್ಟು ಹುಚ್ಚುನಾಯಿ ತರ ಕಚ್ಚಾಡುತ್ತವೆ 😠😠😠😠
66290,89878,1,"ಬಿಡುಗಡೆಯಾದ ಮೂರು ಲಕ್ಷದಲ್ಲಿ, ರೈತರ ಕೈಗೆ ತಲುಪುವ ಹೊತ್ತಿಗೆ 30000 ಆಗಬಹುದು...🤪🤪🤪"
68578,90487,1,ಜಗವೊಂದು ಹುಚ್ಚರ ಸಂತೆ.. ಬೆಳಗಾದರೆ  ಕೆಲಸದ ಚಿಂತೆ.. ಒಬ್ಬರಿಗೆ ಆಡಳಿತದ ಚಿಂತೆ ಇನ್ನೊಬ್ಬರಿಗೆ ಪ್ರತಿಭಟನೆಯ ಚಿಂತೆ.. ಸೋತವರಿಗೆ ಗೆದ್ದವರ ಚಿಂತೆ ಗೆದ್ದವರಿಗೆ ಸೋಲಿಸುವರ ಚಿಂತೆ... ನನಗೆ ಈ sharechat ಅವ್ರು ಯಾಕೆ ನನ್ನ comment delete ಮಾಡ್ತಾರೆ ಅನ್ನೋದೇ ಚಿಂತೆ
80075,102501,0,"ಸೈನಿಕರನ್ನು idiots ಅಂಥ comments ಮಾಡೋದು ತಪ್ಪಾಗುತ್ತೆ, ಹುಷಾರಾಗಿ ಯೋಚನೆ ಮಾಡಿ comments ಮಾಡಬೇಕು"
80076,102502,1,ತಾಯಿ ಪ್ರೀತಿ  ಕೋಟಿ  ಕೊಟ್ರು ಸಿಗಲ್ಲ ...i lov my mom
77883,88878,0, @user  🇨𝐫𝐞𝐚𝐭𝐢𝐨𝐧✨️ ಅದ್ಕೆ ಹೇಳೊದು ನಮ್ಮ ದೇಶದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದಿಂದ ಪ್ರಧಾನಿ ಆಗಬಾರದು ಅಂತ
66300,87607,1,ಈವಾಗ್ಲೇ ಎಲ್ಲ ಸ್ಟಾರ್ಟ್ ಮಾಡಿದಿರಾ
80077,98243,1,ಗಾಂಧೀಜಿಯವರ ಮುಖ್ಯಮಂತ್ರಿ ಯಾರು
80078,98995,0,ಬಿಜೆಪಿ ಸರ್ಕಾರದ ಓಡಿಸಿ ಬಡವರ ಶ್ರೀಮಂತರು ಆಗುತ್ತಾರೆ
68792,102503,0,Le ಸೂಳೆ ಮಗನೇ ಇಷ್ಟ ಆಯ್ತಾ ನೋಡು ಇಲ್ವಾ propile block ಮಾಡಲೇ ಒಬ್ಬ ಅಪ್ಪನಿಗೆ ಹುಟ್ಟಿದ್ ರೇ ಇತರ coment ಮಾಡು ತಿರಲಿಲ್ಲ ಬೋಳಿ ಮಗನೇ
67648,96402,1,ನಾನು ನಿಮ್ಮ ಅಭಿಮಾನಿ
