user_id,post_id,label,text
26901,28691,1,रांडा पार्टी का ससुराल ना होया करे स लाडले😄😄😃😃
23113,30109,0,क्या ६ाती ह यार इसमे नौ इन्य का दे दू
24026,30110,1,क्रांतिकारी सप्रेम जयभीम
26902,23037,0,योगी तू हिंदू मुसलमान को कभी भी भाईचारे से दूर नहीं कर सकता तू भारत माता का सपूत नहीं बल्कि देश का सबसे बड़ा आतंकवादी है तू जो देश को बर्बाद करने पर तुला है समझा योगी कुत्ते
15572,30111,0,खा के मर जा
26903,12942,0,"साप का  काटना एक सन्देश है, अब शादी कर लो सलमान, नही तो अकले बार मैं अपने साथ ले जाऊंगा, देव दर्शन कराने,"
26904,11364,0,चीर देगें फाड़ देगें आतंकवादियों सालो
26905,30112,1,"500₹ लीटर भी हुआ तो मैं सू-सू करने बाइक से ही जाऊंगा और 2024 के चुनाव में,मोदी जी को वोट देकर आऊंगा।देश मे तालिबानी हवा चले,ये मुझे मंजूर नहीं।"
26906,30113,1,🤷🤷🤷🤷llllll🤺🤺🤺👻🤺🤺🤺👻🤺🤺🤺👻🤺🤺🤺👻लो फिर आ गए.. .सब राजी ख़ुशी..तेरे को क्या लग ता था की नहीं लोटे गे... गलथ ...।लो फिर आ गए.. .सब राजी ख़ुशी..तेरे को क्या लग ता था की नहीं लोटे गे... गलथ ...।लो फिर आ गए.. .सब राजी ख़ुशी..तेरे को क्या लग ता था की नहीं लोटे गे... गलथ ...।लो फिर आ गए.. .सब राजी ख़ुशी..तेरे को क्या लग ता था की नहीं लोटे गे... गलथ ...।लो फिर आ गए.. .सब राजी ख़ुशी..तेरे को क्या लग ता था की नहीं लोटे गे... गलथ ...।लो फिर आ गए.. .सब राजी ख़ुशी..तेरे को क्या लग ता था की नहीं लोटे गे... गलथ ...।लो फिर आ गए.. .सब राजी ख़ुशी..तेरे को क्या लग ता था की नहीं लोटे गे... गलथ ...।🤣🤣🤣🤣🤣🤣🤧🤣🤣🤣☹🤣🤣🤣🤣🤣🤣☹☹🤧🤼‍♀️⛹️💥
26907,30114,1,पानी की कमी मत देना तुम पानी हमेशा पीते रहना तुम वह वह पाउडर आता है पानी में घोल मिलाकर पीने वाला तुम उस पाउडर गोल बनाकर पियो
26908,30115,0,क्या बक चोदी कर रहा है बे बूढ़ा जा रहा है दिमाग नहीं काम कर रहा है तुम्हारा मारोगे भूखा
18355,30116,0,खडा हो गया उसका तो तु गांड मे डाल ले
10339,11573,0,"जब तुम्हें कोई छोड़ जाए तो चले जाने दो, और अपनी जिंदगी में इतना मेहनत करो और इतना बड़ा बनो की अगली बार जब वह सामने आए तो तुम्हें देखने की उसकी औकात ना हो      ❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️"
13484,30117,1,ध्यान रखना बंद होना मत
10023,30118,0,प्यार करना   नानि  मां ना घर नदी   क्या करूं क्या करूं   उंडा खाडामा  पड़ो    नवरीनाव  गार्डन में  भेल पूरी गांव  खड़े में पड़ने से  मरते नहीं   छिलता   निकल जाता हे  जाव  खड़े में  पडो
11098,10818,1,तो क्या होता na Dekho Mai apni मस्ती मै रहता हूं चाहे अग्ग लगे बस्ती मै😭😎😂
26909,30119,0,आप पागल हो गए kaya
26910,30120,0,हम इंदर के समाधि की धर्म को शिवहर जिला बिहार से माधव जीत का वीडियो गाना तेरे साला चकवा
26911,20378,0,डूब मरो इमरान खान। बेशर्म कभी अपनी बहन को भी नंगी करो तो पता चले बेअदबी क्या होती है। अब कहां है मानव आयोग।
26912,23083,0,⚔️☠️हैवान👹ज़िन्दाबाद☠️⚔️✯͜͡𝄞𝐒𝐇𝐀𝐇𝐈𝐃≛⃝❥⋆͙̈≛̸❖⃟⃟꯭≛⃝𝐊𝐇𝐀𝐍✯͜͡࿐.ʙʜᴏꜱᴅɪ. ᴡᴀʟᴏ. ʀɪᴩᴏʀᴛ. ᴍᴀᴛ. ᴍᴀʀᴏ.
26913,30121,0,सुहाघ रात भी बंद कमरे में होता है ओ गलत है या सही plz reply me 🙏🙏
26914,30122,0,"साले को कुते की मौत मारना था,  जब वो बेचारे कुते को दर्द दे रहा था,  तब वो औरत नहीं आई, जब गाय की आत्मा को तकलीफ हुई और, उसने किया तब वो हट हट करती आ गई! लानत है."
26915,30123,1,हमें भी आगे पूचा दो Priyankaa मेरी भी Video देखलेकरो मूजे आपकी Video बहुत अच्छी लगती हैं
26916,30124,1,"एहसास बढ़ा देता हैं , हर दर्द के शिद्दत को  ..........महसूस करोगी तो कसक और बढ़ेगी।"
10924,29230,1,लगा लगा लगा re लगा लगा लगा re लगा लगा लगा re लगा प्रेम रोग ☺️🤪🤪🤪🤪🤪
26917,30125,1,प्यारी सी गुडीया बहौ त अची है आय लव यु
25415,30126,1,नीचे कोने पे चैट लिखा है वहा पे मैसेज किया है
26918,15106,0,मैं तुझे कुत्तिया बुलाता
26919,12705,0,पुलिस वाले चुतीया  होते है
26920,30127,0,बड़का रण्डी है सब ये मदार चोद बहुत भरी रण्डी है
26921,30128,0,साले कुत्ते किसी दिन मरेगा क्या मेरा हाथ मार डालूंगा पब्जी के वीडियो मत डाला कर फॉर्मैक्स के डाल अगर कुत्ते
26922,30129,1,"दिल की धड़कन और मेरी सदा है तू, मेरी पहली और आखिरी वफ़ा है तू, चाहा है तुझे चाहत से भी बढ़ कर, मेरी चाहत और चाहत की इंतिहा है तू।"
26923,30130,1,ऐक नंबर दादा
26924,30131,1,अपने आप ही होश में आ जायेंगे
26925,30132,0,राहुल गांधी जी अहंकार का सिर नहीं झुका अपने अतीत में झांक कर देखिए आपके नाना ने देश को बेचने का पूरा व्यवस्था कर लिया था इंदिरा गांधी राजीव गांधी क्या-क्या किया उसको देखिए कानून कृषि कानून किसानों की भलाई के लिए था मगर इसमें राजनीतिक घुसकर किसानों के पेट पर लात मारी है आज नहीं किसानों को बाद में पता चलेगा तो यह सब नेताओं की चड्डी उतार उतार कर मारेंगे
20544,30133,0,चुड़ैलों को नजर नहीं लगती 🤣🤣🤣
13680,28016,1,कामयाबी छोटे कपड़े पहने से मिलती है नीरज चौपड़ा फुल कपड़ा  गोल्ड मेडल ये जो आप पहन कर नाचती हो ये पैसे की मोहताज रहती है और हुनर कपड़े की मोहताज नही होती है
26926,30134,0,"मैं सरकार से निवेदन करूंगा, कि कंडोम बनाने वाली कंपनी अच्छे तरीके से कंडोम बनाएं। कंडोम फटने की वजह से ऐसे व्यक्ति पैदा हो रहे हैं। जो कि धरती  के ऊपर बोझ हैं। इस से धरती पलटने की आशंका ज्यादा है। धन्यवाद।😂 jaat baba"
26927,30135,1,राजेश साह दिल्ली से
26928,30136,1,"जब माननीय प्रधानमंत्री मोदी इतनी पारदर्शिता के साथ सभी पहलुओं को ध्यान मे रख कर काम कर रहे हैं और साथ ही किसानों का भी ध्यान रखे हुए हैं, उनके लिए भी कर रहे हैं तो राकेश टिकैत सड़क जाम करके कौन सी राजनीति साध रहे हैं इन्हें किनारा दिखाए जनता और सड़क से उठा कर फेंक दे जनता तभी इन सभी सियासी पार्टियों की आंखें खुलेंगी और खुद टिकैत की भी"
26929,27071,0,क्या टाइटल है भारत ने अफगानिस्तान को रौंदा  पाकिस्तान और नूजीलैंड से हारने के बाद सारे जुमले धरे के धरे रह गये थे या जुमला मिल नहीं रहा था 😄😄
26930,30137,1,ऐसा समझने वाले मिलते कहाँ है
26931,10395,0,सारे कमीने होते जा रहे है कुछ दिन में महिलाये खुद को सेफ नही समझेगी ऐसे लोग होते जा रहे हैं
26932,14086,1,अगर तू नहीं पटेगी पगली
26933,30138,1,पर ये तो भैंस हैं 🙄
26934,16287,1,सही बात है जाहदा दिन हो गए लोडा गेम खेल कर
26935,30139,1,"बच्चों से मानसिक तौर पर जुड़े उसके बाद ही उन्हें पढायें, उनके दिमाग से ये भ्रम दूर करे की टीचर सिर्फ मारते ही है।  बच्चों को खेल के माधयम से भी पढ़ा सकते हैं, जरूरी नही कि डरा धमका कर ही पढ़ाया जाए।"
26936,30140,0,मनुष्य का शरीर इसमें गाड़ी है सड़क है पर डे सब है लेकिन इसमें गर नहीं है किसी के दिल में किसी के लिए कोई जगह नहीं।
14050,30141,0,जो लोग किसी। चीज से या रिश्ते से बोर होते उनका साथ कभी मत पकड़ना ऐसे लोग आपको कभी भी   छोड़ सकते है जब चीज से बोर हो सकते है तो आपसे भी बोर होकर छोड़ देंगे
26937,30142,0,कुत्तिया लग रही है तू जाता मत इतराए रंडी
26938,21699,0,संस्कार देख रहे हो bsd वाले के  तू चला जा स्कूल
26939,30143,0,हरामखोर आसेल तो पब्लिक समोर हानले पाहिजे आशाला
26940,30144,0,अब दिखा कुत्ता
16555,30145,1,Wow ब्यूटीफुल जी...👌☘️☘️☘️☘️☘️☘️☘️☘️☘️👌👌👌☘️☘️🌴🌴🌴🌷🌷🤍🤍🌷🌴🌴🌷🌷🤍🤍🤍🙏
15737,14907,1,नाम भी बता द के ह ऊ
25911,30146,1,"अच्छा लगता हैं तेरा नाम मेरे नाम के साथ, जैसे कोई खूबसूरत जगह हो हसीन शाम के साथ।"
26941,30147,0,गांड़ मराले रण्डी
26942,30148,1,साड़ी पहन कर डांस करो
26943,30149,1,चादर अगर छोटी हो तो
26944,30150,0,पिछवाड़ा बहुत ही गजब हैं
17915,30151,0,टपा टप टपा टप
26945,30152,0,अबे madarchod konse टैलेंट की बात कर रही है चूची दिखाने की या नीचे से पेंटी दिखाने की ओर कुछ रह गया हो तेरे टैलेंट में तो वो भी दिखा दे साला सब कपड़े निकाल कर ही अपना टैलेंट दिखा दे सब सबासी देंगे तुझको  एक लड़की से एक हजार लड़किया बिगड़ जाती है देख कर गलत गलत वीडियो आपकी और सुधारने की बोलो तो कोई नही सुधरती
17215,30153,1,बो अपने घर को रंग करवा रहा है
26946,30154,0,हाजी पीर क्या गांड में कूदकर बाइक चलाएंगे लैंड के हम गरीब लोग कैसे चलाएंगे इतना महंगा पेट्रोल कुर्ते बाइक
15188,18224,0,वर्ष चोदी नंगी पुंगी कोई भी ले सकता है बिना कपड़े वाली की
26947,30155,0,इससे भी बढ़िया होता है क्या 😀😀 वीडियो देखने के चक्कर में सीढ़ी पर से गिर गए हैं😁😁😁😁
26948,30156,0,बेसरम जनानी है इतनी बेज्जती होती है फिर भी नहीं मानती
26949,22854,0,जब  पहली बार ईस्ट कंपनी आई थी इंडिया में तो सबसे ज्यादा इंडिया को गुलाम बनाया था ऐसी सोच वाले ही गुलाम बने थे
26950,15104,0,नाईट का कितना लोगी
25463,30157,0,मुझे भी मेरे घर में भैंस ही बोलते थोड़े से मोटे क्या हो जाओ तो इनकी जलने लग जाती है घरवालों की 🤣🤣
14889,13014,0,हां तो सच में सरम नहीं है
26951,30158,0,सेक्सी बनाओ हम भी आयेंगे
12402,30159,0,"अंधभक्त नही रहे,  और फेकु  तो हवा से भी बहस कर लेता है !!!😃😃😃"
26952,30160,1,ऐसे मत घुमा करो गाड़ी आएगी तो ठोक के चली जायेगी😁😁😁
26953,10017,1,बहुत प्यारी और बहुत सेक्सी लग रही हो मजा आ रहा है
26954,30161,0,गद्दार हैं सब
18127,30162,1,Wa मेरे दोस्‍त बनोगे
26955,30163,1,बम बम भोले हर हर महादेव गोरा पार्वती की जय
26956,30164,1,रखो ना पैर जमीं पर कांटा चुभ जाये गा
10164,19167,1,हा तो पेस हैं मेरा जोक 🙋🏻                        का टुकुर टुकुर देख रहे हो ले जोक तलाब मे हैं शेयर चैट कहा से आएगा ले 😝😝🤣🤣😜🤣🤣😝😝😝😝😝🤣🤣🤣🤣😝😝😂😂😂😝😝😝😝😂😂🤣😜🤣आये बड़े जोक देखने वाले हा नहीं तो 😝😝🤣🤣😜😜🤣🤣😝😝😝
26957,30165,1,बसंती इन कुत्तो के सामनें मत नाचना 🤣🤣
26958,30166,0,चुत्या हे पद बया तिथे जाऊन हाताने घ्या
12148,30167,0,60 % तो हिंदू भड़वे हैं
26959,11085,1,अब पाकिस्तान में टीवी फूटेगी 😂😂😂
11995,12910,1,मोज फरैड आप सब कि बिडीयो पर🙏🙏👉❤ लाईक ओर कमैड करती हु कुछ दिनो सै मैरा कमैड बैन 🚫😔था ईसली यै सिफ👍❤🙏 लाईक  करती हु पर 😔फरैड 🙏आपसब मुझै भी❤😔👉 सपोट करो पिलीस🙏❤❤🤳
26960,30168,1,दोस्ती करो गे
25709,30169,0,हमको मालूम है तुम्हारी जैसी कुटिया का कितना भी गांड मार कर छोड़ देंगे लेकिन तुम तुम्हारा आदत नहीं जाएगा
12148,30170,1,"नरेंद्र मोदी 2034  तक प्रधानमंत्री बनेगें  2034  के बाद गाय वाला योगीजी प्रधानमंत्री बनेगें बस इतना करना है , अपना , अपनो का वोट भा ज पा को दिलवाना है ,  शुभकामनाएं ,  वंदेमातरम"
26961,15523,0,सारे कपड़े खोल दो
26962,30171,0,गांड़ वी मरवाता होगा भोसडीके
26963,15942,0,Ja mar ja sali कुतिय tujhe tere ma bap pal kar itna bada kar diya isi liye ki tu unki इजात की धजिया उड़ा सके बाप की पगड़ी बेटी के हाथ में होती है  जिस बाप की बेटी पगड़ी गिरा दे उस बाप की क्या दशा होती हैं
15912,30172,0,हट बहन चोद
26964,12977,1,गौमाता की हेल्प करो यार जहां पर भी है यह कोई सनातनी भाई उनकी हेल्प करो 🙏🙏 हाथ जोड़कर प्रार्थना है
11290,25505,0,"आज चुनाव आयोग द्वारा पांच राज्यों मे विधानसभा चुनावों की घोषणा की गई...मोदी जी,अमित शाह,जे पी नड्डा जी और योगी आदित्यनाथ जी की चिंता बढ़ी...🤔🤔🤔 भाजपा का स्टार प्रचारक राहुल गांधी तो इटली गया हुआ है नानी के घर...😂😂😂😂😂😂😂😂😂😂😂😂😂😂"
11320,30173,0,फौजी की मां की बोसी
11226,28680,1,क्या बात है हमें दिल में तो कटारी लगी हुई है ऐसी चीज देख कर खुश खुश हो जाता है
10076,30174,1,मैंने भी आपकी दोनों विडियो शेयर कर दिया है जी हां दोस्त आप भी 💝💝💝💖💖❣️❣️🌹🌹🌹🌹👌👌
15514,30175,0,भैंस किस से उठा पाएगी
26965,11521,0,ब्रा भी खोल दो और ज्यादा लाइक मिलेंगे शर्म करनी चाहिए तुम्हारे घर के बच्चे घरवाले देखेंगे क्या कहेंगे तुमसे जोशी बाजारू औरत होती है जो गलत दरवाजे के अंदर करती है क्या तुम खुले दरवाजे में करें
13509,30176,1,बोझ हल्का करेंगे सीने का  किसी दिन खुद पे रो के देखेंगे
26966,30177,0,L एक ही मां की लौंडे मारो
11995,30178,1,मैरै मोज फरैड आप सब कि बिडीयो पर 👉🙏❤लाईक करती हुपर कुछ दिनो सै 😔मैरा कमैड करनै पर बैन🚫 लगादिया गयाथा🙏 ईसलीयै कमेड 🤳😔नही करपरही थी 🙏पिलीस मोज 👍😔फरैड मुझै भी सपोट 🙏😥🙏🙏🙏🙏🙏❤😐करो
18400,30179,1,"💦💫💦💦✉✉✉✉✉✉✉✉✉✉💤💦Beautiful ✉✉✉✉✉✉✉💤💦Loyely 💦✉✉✉✉💫𝑺𝒖𝒑𝒆𝒓💫✉✉✉✉💤💦 💦✉✉✉✉✉✉✉✉✉✉💤💦Cute 💦✉✉✉✉✉✉✉✉✉✉💦आपके वीडियो में है हल्दी, चन्दन गुलाबजल और एलोवेरा के गुण देखने वालों के चेहरे पर ऑटोमेटिक निखार आ जाता हैं 😃😃😃😃😃😃 क्यों है की नही 😜😜😊🙏"
26967,30180,1,लड़की अब मैंसेज  नहीं करना
12871,30181,1,शराब पीने वालों से नफरत है और मेरे हस्बैंड से भी मैंने एक वादा बैंड से भी वादा करने लगाया है अभी सारे शराब हो कभी जिंदगी में नहीं पिएगा और नहीं पीता है वह मैं वीडियो बनाती हूं बाकी मुझे किस चीज का शौक नहीं है
26968,30182,1,लड़की का बुलाया जैसा होता है सेल्फी
24936,30183,1,असली जलन तो इन कामों से है बिजली तो बहाना है 🤣🤣🤣
26969,30184,1,खूप सुंदर दिसते तु
13279,30185,0,वीडियो तो उल्टा चलाया है तूने चुतियां लग रहा है
10757,30186,1,स्कूल नही जायेगा क्या
26970,18437,0,साले atitiute दिखाते है
11770,16927,1,"मुश्किलों में भाग जाना आसान होता है, हर पहलू जिंदगी का इम्तिहान होता है। डरने वाले को कुछ नहीं मिलता जिंदगी में, और लड़ने वालो के कदमो में जहां होता है।"
26971,10095,0,मादरचोद गांड मार देंगे तुम्हारी बस तूम सामने आ जाओ
26972,30187,1,दिल तो मेरा लोहे जैसे था क्या पता था TUM चुम्बक बनकर आओगी और मुझे पागल कर जाओगी !!
26973,30188,0,लोडा काट दो सालों का
26974,30189,0,मेने मेरी ये चूनी सही तरा ले लेदी फेर विडीयो चगी लगदी क्यों पंजाबी दी शान खराब कर रही है जटी हो के एहो जे कम ना कर शर्म कर कूश
26975,30190,0,भोसड़ी के चिल्लाते- चिल्लाते मर जाएगा
21624,30191,1,हाल क्या है दिलों का न पूछो सनम आपका मुस्कुराना गजब ढा गया
26976,30192,0,क्या माल है
26977,30193,0,तुम कितने गंदे वीडियो बना रही हो 🤣🤣🤣🤣😂😂😂😂😂😂😂🤣🤣🤣😂🤣🤣🤣😂🤣😂🤣🤣😂🤣😂🤣🤣😂🤣🤣😂🤣🤣😂🤣😂😂
26978,30194,1,मुझे भी पानी से बहुत ज्यादा डर लगता है 😢😢
26979,30195,0,अबे साले दूसरे की गाड़ी को अपना गाड़ी नहीं बोलते
26980,28498,1,जहाँ दो लोग ek साथ पानी जा रहे है ना उनके पैर के नीची लिखा है 33 ok
26981,15557,0,भोसड़ी के बीमल
26982,30196,0,"इनको वोट दीजिये...  1. दंगो मे मरना है तो समाजवादी पार्टी को वोट दीजिये  2. अधूरी इच्छाए लेकर मुफ्तखोरी मे जीना है तो ""आप"" पार्टी को वोट दीजिये  3. यदि भूखो मरना है तो कोंग्रेस को वोट दीजिये  4. शर्म से मरना है तो बसपा को वोट दीजिये  5. विदेश मे मरना है तो लेफ्ट को वोट दीजिये  6. कुछ खाकर मरना है तो जेडीयू को वोट दीजिये  7. और अगर शान से जीना है तो एक ही विकल्प... मोदी...  विकल्प को बनाओ संकल्प...  जय हिंद  जय श्री राम 🙏"
13121,12854,0,सुन पगले 👦🏻 इतना Attitude 😏 मत दिखा… एक ☝🏻 दिन ऐसा आएगा… जब सब हाथ से निकल जायेगा सिर्फ तेरे Attitude तेरे पास रह जायेगा…😒
23218,30197,0,भोसड़ी की इतनी एक्टिव बन रही है
26983,13001,0,यह  भी  मत  पहनती  साली  हराम खोर   परी  बन  रही  है  रंडी  कहीं  ki
26496,30198,0,साले भुंडी सकल के
26984,12624,0,शर्म नाम की चीज नहीं दूनीया में कमीनी चुड़ैल
26985,21257,0,पूरा नंगी हो ही ना हो जाओ इतनी घटिया वीडियो बनाती हो लाइक पाने के लिए न जाने क्या-क्या कर दो तुम लोग
26986,14472,0,अरे कटवा की ओलाद भौंक मत
26987,24738,1,शराप देने के लिए खुद को भी साफ होना जरूरी है
26988,30199,0,तूने तो मौज कर दी रे गांड इतनी तो मौज कर दी
10026,20831,0,शराबी तो बहुत सुने पर इन लोग जैसा घटिया शराबी आज तक नही सुना पर कलयुग है अभी तो शुरू हुआ भी नही आगे तो और सुनने को मिलेगा
26989,30200,0,कंचन माला तेरे साथ कुत्तों वाली हरकतें कर ली तू सुधर रही
21542,30201,1,मुझे बोल कर देखो अपना मैं हमेशा तुम्हारा ही रहूंगा
26990,20388,0,कुत्ते होते ही है ईमानदार वफादार
10623,20873,0,चल आज फटाफट अपनी बहन को पोस्ट पर घो डी बना दे अगर तेरी रण डी बहन बिना चू त दिए भागी तो उसकी काली भोस डी का छेद पर चप्पले बजा दूंगा
18080,30202,1,वह पगली कह रही थी दिल तोड़ दिया मेरा मैंने कहा हम गांव के छोरे हैं घाटी पर ट्रैक्टर का मौसम नहीं टूटने देते किसी का दिल क्या तोडेंगे
26991,27610,1,सुपर बोले तो एकदम masht
26992,30203,1,दाड़ी तो बना लेते जी
26993,30204,0,आज से तेरा नाम है कुत्ता
12806,30205,1,माँ आपको छोड़ कर कभी नहीं जा सकती है। माँ हि है जो आजीवन आप की परवाह करती रहती है।माँ जैसा संसार में दूसरा कोई नहीं। ये माँ का प्यार है। Ok
26994,30206,0,"इसका बेटा चरस गांजा नही छोड़ा ये क्या छोडे़गा,,देश बर्बाद कर दिया नामुरादो ने"
26995,30207,0,ईस गांड मारे
12336,30208,0,मनी के लिए मत बोल । मनी के लिये ही तो इतने सेक्सी वीडियो बनाती हो आप
18404,30209,1,पहले नीचे वाले को तो छोड़दे
19957,30210,0,पूरा खोल दे साले कमीनी
10339,19096,1,"मोहब्बत इंसान को जीना सिखा देती है, बफा के नाम पर मरना सिखा देती है, अगर मोहब्बत नही की तो करके देखना, ये जालिम हर दर्द सहना सिखा देती है।    ❣️❣️❣️❣️❣️❣️❣️❣️"
15321,21463,0,माधर चोद रंडी अपने भाई से चुदवाती है क्या रे
26996,30211,1,अमीरी पैसे दी नही दिल दी होनी चाहिए बहुत सुंदर
11314,30212,1,दीदी आप बहुत सुंदर हो
26997,30213,1,थारी बात में दम है
26998,30214,1,जो माली पौधों को पानी दे रहा है उसके बगल में जो लड़की खड़ी है उसके हाथ में है
26999,30215,1,आई पी एल ये जाने की जरूरत से ज्यादा हड़बड़ी है कोहली और उनके सदस्यों को
27000,30216,1,हर हर महादेव हर हर महादेव
27001,30217,0,अबे बुढढे आदमी इस तरह की बिडीयो बनाना तूझे सोभा नही देता साले
13680,30218,0,बस यही एक ☝काम है बचा है दुनिया मे नाचो  गाओ🎤 फिर इतना पढ़लिखकर कया फायदा.ये काम तो अनपढ़ लोग👫👬👭 भी कर सकते है
11013,30219,1,हमारा एड्रेस ढूंढने के लिए गूगल भी पागल हो गया बेवड़े और मैंप का तो लगता है याददाश्त कमजोर हो गए
27002,30220,1,मैं तो बम फोड़ने वाला हूं
15864,30221,0,फिल्टर तो पहले ही लगाया था क्या चुटिया समझ रखा है क्या
23706,30222,1,दिल्या घरी सुखी रहा 🙏🙏🙏🙏🙏🙏🙏
10740,30223,1,💗🌀❤️💗🌀❤️ गुड मॉर्निंग जी ❤️🌿
27003,29186,1,आदमी का साफा औरत की दुपट्टा
14207,30224,1,आप सभी को नमस्कार यह दौर नाही कपड़ा उतारने का है और ना ही परदे में रहने का आज कल यदि लोगों ने लड़कियों को पर्दे में रखते तो शायद इंजीनियर डॉक्टर आईएएस तक होकर आप भी ना पहुंच पाते जितने लोग अश्लील कपड़े पहनते हैं सही बात है बिल्कुल वह उनकी इच्छा है आप लोग अपना नजरिया सोच बदलो
10306,27078,0,मतलब साफ है इस भाई की चमड़ी किसी ने अच्छी तरह उधेड़ी है
20096,30225,0,बेशरम लोग । पर में तो शरीफ हूं
21644,30226,0,योगि मादर जात शूवर कि नसल वहि तेरे पिछे नाचने वाले कूतते भि मरखवखे
27004,30227,0,बिल्लो रानी कहो तो अभी जान दे दूं  <number> 
27005,30228,1,♥️आप बहुत खूबसूरत हो ♥️
27006,30229,0,लौड़ा नही मिला तो बैंगन से काम चलाया हैं
27007,30230,1,तु मला लय आवडती
11147,30231,1,किसी के पीछे नही भागो चाहे वो कितना भी 👉👉खूबसूरत क्यों न हो  जब  प्रेम के रिश्ते दोनो  तरफ से होगा तभी सक्सेज होता है   वरना खूबसूरत चीज सबको ज्यादा  दिन अच्छी नहीं लगती है
16298,30232,0,गांड फाड़ केला देता है उसको तभी तो उसको सब कुछ पता है
27008,11096,0,संतरे की तरह ढीले हैं
27009,30233,0,आप का बोबा बहुत बड़ा बड़ा है
27010,30234,1,चॉट ला ये ना
27011,30235,1,बहाना बना की स्कूल हैं अभी
27012,30236,0,जिसने भी यह वीडियो बनाई है थोड़ी बहुत तो शर्म इलाज होनी चाहिए क्योंकि हर छोटा बड़ा बच्चा दिखता है वीडियो आजकल😡😡
11077,30237,1,🙏🙏🙏🙏गुड मॉर्निंग🙏🙏🙏🙏🙏🙏🙏हमेशा खुशरहे🙏🙏🙏🙏🙏🙏🙏🙏🙏 मुसकराते रहे🙏🙏🙏🙏🙏🙏🙏🙏🙏
11584,30238,0,अति सुन्दर सेक्सी अदा प्रस्तुत करती हो।
27013,14391,1,जय जय बाबारी सा
12773,30239,0,चुतमारीका ईस हरामखोर दलाल से आज बॉलीवूड में टॅलेंट मर रहा है. किडे पडेंगे
27014,30240,1,हड्डी का ढांचा🤣🤣🤣🤣🤣
27015,30241,0,इन कमीने नेताओं का कभी जनता विश्वास नहीं करना चाहिए। चुनाव के पहलें दुहमुहे सांप इधर उधर करतें। जयचद के औलाद हैं
27016,30242,0,अरे आने कोई चोदो
27017,30243,0,फिर पागलपंती होती है🤣
10407,30244,1,छोड़ किसने दिया तुझे
27018,12515,0,कूते जब सभी ने लूकर भेजा है तो बार बार टूयू बोलत है किस टमटर में दस रूपए किस टमटर में है
27019,30245,0,काँग्रेस मुक्त भारत के लिए ये रैली hair.
27020,30246,1,यह तो ठीक किया अगर इस की तरह किसी नेता जां पावरफुल गुंडे आदमी का लड़का होता तो जरूर बच जाता बलात्कार की सजा फांसी ही होनी चाहिए चाहे नेता का लड़का हो जां कोई भी हो सजा फांसी की ही मिलनी चाहिए
17373,30247,1,जाता है कि आप मुझे भी फॉलो कर लो अपने साथ ताकि लाइक कर कर
27021,23147,0,अबे साले तेरी मां सेर ने चोदा था किया उसके बाद तेरे जैसा कुत्ता पैदा हुआ
27022,30248,0,तुम कोई मछला पकड़ने लगो
27023,30249,1,कटुआ भक्त है अपना केजरू
27024,10395,0,ईन जेसे कुत्तो को तो पकड़ कर तुरंत फांसी देना चाहिए  😠😠😠
10545,30250,0,खुद ने किया तो पुण्य और दुसरे ने वही काम किया तों फिर वही पांप किया हैं ऐसी बीजेपी पार्टी के नेता लोग और अंधभक्त कीं मानसिकता हैं विचार धाराये हैं पीएम मोदी ने भीख मांगा है यह किसीने नहीं देखा
27025,30251,0,तुम्हारे मां की चुत
20096,30252,1,मेरे से तो किसी ने बात ही नहीं की  🙃🙃😁🙃
11636,11743,1,ज्यादा इतना ही प्यार करोगे कि नहीं करोगे
10638,11575,1,अच्छे दोस्त और अच्छे रिश्ते किमत से नहीं किस्मत से मिलते है जैसे कि आप गुड नाइट 😌❤❤😴😴😴 all friends ❤❤
10201,10478,1,आप इतना एटिट्यूड कहा से सीखा है सरोज जी
11803,30253,0,तेरे को सब की बीवी बनने में शर्म नहीं आती बाचडी छिनाल   🤣😁 इन सब लड़कों पे गांड मरवाती होगी होगी बोसी फट वाती होगी
10003,18760,0,यार लण्ड चने तुम्हें
15979,30254,0,भोसरी के! तुम्हारे लाइव आने से हमें क्या फायदा होगा।।😡😡
27026,30255,0,लास्ट में क्या हुआ रे सूअर
14722,30256,1,सच में जी
27027,15619,0,ज़ब गिरगिट को कहीं छुपने के लिए जगह नहीं बचा तो रंग बदलना शुरू
27028,20388,1,कुत्ता एक बहुत समझदार जानवर है
27029,30257,0,आओ तुमे चांद पर ले जाये
27030,12827,1,हाय शिल्पी राज मेरा नाम खुशी राज है तुम्हें हम बहुत पसंद करते हैं और तुम्हें हम अपनी दोस्त बनाना चाहते हैं प्लीज हमें बताना तुम्हारा हर वीडियो हमको बहुत अच्छा लगता है हम यूट्यूब पर भी तुम्हारा वीडियो बहुत देखते हैं गाना सुनते हैं और मौज पर  भी
23855,13365,0,नकल के लिए अक्ल की जरूरत होती है
27031,25668,0,इससे अच्छी तो भैंस दिखती है
27032,30258,1,मेहंदी रंग लाती है सूख जाने के बाद और दोस्त दोस्ती याद आती है टूट जाने के लिए
