user_id,post_id,label,text
40574,38381,0,నీ పెళ్లాన్ని కూడా వేరే వాడు అలానే చేస్తే నువ్వు అంతే చూస్తూ ఉంటారు రా లంజా కొడకా
33556,48985,1,సూపర్ ఐలవ్ యు 👌💋💋💋💋💋
40575,40048,0,ఒరేయ్ తల్లి రొమ్ము పాలు తాగి పెరిగావు కదరా సిగ్గు లేదా నీకు 😡😡😡😡👠👠👠👠
39187,36646,1,నీ నంబర్ అడ్రెస్స్ ఇవ్వు వచ్చి తీసుకుంటాము
34451,39526,1,మీ స్కూల్ ముందర పని
40576,48986,0,ఇలాంటి లవ్...డా మాటలకే సీబీన్ కి పసుపు కుంకుమ పెట్టి దెంగేరు
37107,45582,1,"Mole remove చెయ్యాలి అంతే, కటింగ్ ఒక్కటే మార్గం, అది fake video,"
32319,36214,1,ఇక్కడ రచ్చ జరిగేలా ఉంధి 🤔😂
32789,36207,0,"కళ్ళు దెంగినయా నిన్న వాడు తిడ్తున్నప్పుడు ఆపినా అన్నావ్ గా ఎవడి మోడ్డ గుడుస్తున్నావ్ చూడకుండా అప్పుడు నీ పూకు నా సుల్లి ,😮"
40577,41349,0,నా కొడకా ఇలాంటి వీడియోలు తీస్తే వంగబెట్టి 20 ఎంఎం రాడ్ ఎక్కిస్తా నా కొడకా ఇండియన్ సోల్జర్ అంటే హీరో రా కొజ్జా నా కొడకా 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
40578,48987,1,ప్రేమకు రూపమే అమ్మ
40579,36377,1,అందరూ మేడమ్ అని ఎందుకు అంటున్నారు మీకు రిప్లై ఎవ్వలని sorry నే ను అనను మీరు చాలా బాగున్నారు మేకప్ లిప్స్టిక్ పూలు వల్ల
33303,39347,0,మన రోజూ చూస్తూ ఉంటారు మన కళ్ళ ముందు జరిగే తప్పు ఇది తప్పు అని చెప్పు చెప్తావు కానీ ఇక్కడ జరిగింది వేరు ముసలితనం తో ఎలా ఉన్న కామంతో ఆగలేక
32779,39949,0,ఇదే పరిస్థితి తెలుగుదేశం పార్టీలో జరిగి ఉంటే పాపం వైసీపీ నీ దుమ్మెత్తి పొసే వాళ్ళు టీడీపీ వాళ్ళు. cbn ఇంట్లో ఆడవాళ్ళని తిట్టినందుకు tdp నేత గుండెపోటు వచ్చి చనిపోయింది అని ప్రచారం ముమ్మరంగా ఉండేది ఏమంటారు.
33706,39845,0,ఇదేం బద్దకం రా నాయనా
32039,48988,1,హాయ్ .ఫ్రెండ్.🌹లంగా. రెడ్.బ్లౌజ్.లో. సూపర్.గా. ఉన్నావ్.  ఆ. డ్రెస్.లో. నీ. మొగుడు. పండగాచేసుకొంటాడు.నిన్ను. రాత్రి. పది గంటలకు.
35281,48989,1,"Nani :-ఒక మాట నువ్వంటే అది శబ్దం, అదే మాట నేనంటే శాసనం. దైవశాసనం. RGV:-ఒకసారి డిసైడ్ అయి బరిలోకి దిగితే బ్రేకులు లేని బుల్డోజర్ ని తొక్కి పార దొబ్బుతా.! లెఫ్ట, రైట, టాప , బాటమ , ఎటు నుంచి ఎటు పెట్టి గోకిన కొడకా ఇంచు బాడీ దొరకదు. Nani:-. నీకు సమస్య వస్తే దణ్ణం పెడుతారు. మేము ఆ సమస్యకె పిండం పెడుతాం. Both are not same."
40580,48990,0,ఉచిత.   జ్యోతిష్యం చెప్పబడును. ఏ సమస్యకైనా పరిష్కారం చెప్పబడును. ఫోన్. 77  80. 35. 06. 59.
40581,48991,0,జగన్ గాడికి బుర్ర లేదు కొడాలి గాడికి బుర్ర లేదు బొక్కడ గాలకి
31760,32290,1,స్టార్ట్ చేద్దామా సుధీర్ అన్న😄😄😄
32169,38196,1,Gotan కి తెలుసు నేను ఏంటో
33602,41915,1,గూగుల్ లో చూసుకోండి పిల్లలు🙌🙌😮
36293,37494,0,"శివ  లంజాకొడకా నీ తల్లి వీపును చేతుల్తో నిమురుతూ,, పడుకోబెట్టి నా పేదలకు తన పెదాలను జోడించి ముద్దులతో మొదలుపెట్టి, నాలుకతో పెదాలను నాకుతూ,దేన్గుతా"
32957,36767,0,ప్రభావతి లంజ లింగ మార్పిడి చేసుకున్నప్పటి నుంచి నీ అయ్యా నీ మీద మోజు పడ్డాడు అంట కధ 😂
32288,36579,1,ఆన్ లైన్ క్లాస్ లు ఇష్టం ఉన్న వాళ్లు ఉన్నార ఇక్కడ ఉంటె ఒక లైక్ వేసుకోండి చూదం ఎంత మంది ఉన్నారో🙄🙄🙄
36769,44940,0,నీ మూడ్ చూస్తే నాకు నిను బాగా పట్టుకొని ఎక్కాలనివుంది నాలుగయిదు తొక్కులు ఎక్కి తొక్కితే దుల్ల తాగుతుంది 👌🤙👌🤙💘
34848,48992,0,ఇలానే హిందు మత విలువలు నాశనం చేస్తున్నారు నువ్వు భూమికి భారం ల..
31983,48993,1,వాడి పెళ్ళాం పువ్వును కూడా సెవెన్ మెంబెర్స్ తో వేయిస్తాడ
32142,48994,1,మంచి పాట వజ్రంలాంటి అందమైన లక్ష్మి గారు అందంగా చేసారు .కవిత బాగుందండి
31798,37252,1,కరోనా నేపథ్యంలో ప‌దో త‌ర‌గ‌తి విద్యార్థులపై ఒత్తిడి తగ్గించేందుకు..  ఏడు పేపర్లతో పబ్లిక్‌ పరీక్షలు నిర్వహించాలని పాఠశాల విద్యాశాఖ నిర్ణ‌యించింది.. అడ్వాన్స్‌డ్‌ సప్లిమెంటరీ పరీక్షలకూ ఏడు పేపర్లే ఉంటాయి. సైన్స్ స‌బ్జెక్ట్  మినహా మిగతా అన్ని సబ్జెక్టులకూ ఒకే పేపర్‌ ఉంటుంది. మొత్తం 33 ప్రశ్నలకు 100 మార్కులు ఉంటాయి. అలాగే.. ప‌రీక్ష స‌మయాన్ని 3.15 గంటలకు పెంచింది.
31816,48995,1,ఈ మేటర్ జగన్ అన్న దాకా పోతే ముక్కు నీకు ఉంటాది చూడు పులివెందుల పులి🤚
40582,48996,0,ప్రషాతం        పైలో బొలో పంచ కల్యణి  ని చెత బొని నిత్య కల్యణి    శెంబొ శంకర్ ముడ్డి వంకర్  నీవు వస్తు పొతు వుండు       నీ చెతి ల నా గుండు
34790,48997,0,దొడ్డు ముక్కు హాయ్
32836,38005,0,సుదీర్ అలియాస్ పెయింటర్ లంజ కొడకా నీ తల్లి పూకుని కడప కోటిరెడ్డి సర్కిల్ ముందు ఒంగోపెట్టి దెంగుతా బ్రోకర్ లంజకొడకా
32036,48998,1,నీ అందం కేక మైండ్ బ్లోయింగ్ మేడం
33160,48999,0,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు స్త్రీ పురుష వశీకరణం చేయబడును ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️dkfod"
36573,49000,1,Very nice and good. May God bless you. పదాలు తెలియని పెదవులు  పలికే అమృత వాక్యం అమ్మ... గుడిలేని దైవం అమ్మ... కల్మషం లేని ప్రేమ అమ్మ... అమృతం కన్నా తీయని పలుకు అమ్మ..  గుండె పలికే ప్రతి మాట అమ్మ...  అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ  అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ అమ్మ
32456,38616,0,ఒరేయ్ వెధవ నువ్వు ఇంకా బతికే ఉన్నావా ఏం బతుకురా నీది నాకు ఒక డౌట్ నీలో మగ లక్షణాలు లేవనుకుంటా అందుకే ఇలాంటి వేసాలు వెస్తున్నావు
33456,36335,0,__[😆]సుధీర్ అమ్మ ప్రతివత[😆]__  లంజ నీ అమ్మ గుద్ద కంపు కంపు అయ్యింది చూడు నీ అమ్మ పూకు మీద ఉచ్చ పోసి కడుగు బాగా 👉😆👈
32244,49001,1,నా ఇష్టం అయిన షార్ట్ ఫ్లిమ్. tq బేబీ పోస్ట్ చేసావు
32347,38326,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞fkkdod
40583,38994,0,చిల్లర లంజ కొడుకు ఆ పరిస్తితి వాళ్ళ కొడుక్కి వస్తే తెలుస్తుంది
31808,36252,1,ఎంజాయ్ చేయాలి కానీ అమ్మాయి ని బ్యాడ్ చేయకూడదు బ్రో అది తప్పు చన పాపం కూడా మనం ఇష్టం వచ్చినట్టు చేసి మళ్ళీ అమ్మాయి మీద నింద వేయకూడదు
34637,39784,0,ఉచితముగా జాతకము చెప్పబడును//📞 <number> 📞 మీకు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును అక్రమ స్త్రీ పురుష వశీకరణం చేయబడును వశీకరణ పూజలకు సంప్రదించండి
40584,49002,1,మీ రు పాలరాతి శిల్పంలా ఉన్నారు  మీ రు మీ అంధము గురించీ మాటలు రావడంలేదు  సూపర్ గా ఉన్నారు
40585,40210,0,నీ సండ్లు చూపించి ఆడవాళ్ళ పరువు తీస్తున్నారు
40586,49003,1,ప్లీజ్ స్పీడ్ వొద్దు family vundhi
40587,49004,1,మీరు చాలా అందంగా ఉన్నారు ❤️😍 ఫ్రీ గా ఉంటే చాట్ చేద్దాం మేడం 😊
35689,40382,1,మీ నడుము ముడుత సూపర్ బంగారం 💋
40588,49005,1,అంటీ చాలా కసిగాఉన్నావ్
32359,47936,1,న్యేస్. అండీ సూపర్. సూపర్ 👍👍👍
33092,36462,0,ఏడిస్తే నోట్లో సుల్లి పెట్టీ జోల పాట పడత నికు
33313,39034,1,"మేడమ్ చాల బాగా చేశారు మేడమ్, ,, Superrrrrrrr,, beautiful,,👌👌🙏🙏🙏🙏🎶🎶🎶🎶🌾🌾🌿✨🎋🎋"
40359,49006,1,మీకు మీ కుటుంబ సభ్యులకు విజయదశమి శుభాకాంక్షలు సిస్టర్💐💐💐💐💐💐💐అన్నింటా విజయం మీదవ్వాలని అనుకున్న కార్యాలు దిగ్విజయంగా పూర్తవువాలని అమ్మ ఆశీస్సులు ఎల్లవేళలా మీకు ఉండాలని కోరుకుంటూ 🙏💐🌹🌿
33556,49007,1,ఎక్స్ లేం ట‌్ సూపర్ లవ్ యు 👌💋💋💋💋💋
40288,36501,0,అరేయ్ చిత్తకార్తీలో కుక్కలు క్రాసింగ్ చేసుకుంటే పుట్టినవార వీడియో దేన్నీ తీసి పెట్టాలో కూడా తెలీదారా. మీ లాంటి చెత్త లుచ్చా లోఫర్ నా కొడుకులు చేయబట్టే tik tok ban చేశారు. ఇప్పుడు దీన్ని కూడా ban చెపించేలా ఉన్నారు కదరా లంజకొడుకులారా 😡😡😡😡😡
31909,36462,1,Mrng nuvvu లేనప్పుడు తిట్టి వచ్చాక సళ్ళ పడ్డాను అని భయపడ్డ అని అనుకోకు బ్రదర్😊😊😊. ఎందుకు ఇప్పుడు మూడ్ చాలా బాగుంది.. ఇప్పుడే చాలా రోజుల తర్వాత నా రాజి msg చేసింది 🕺🕺🕺💃💃
32832,49008,1,పొట్టి డాన్స్ సూపర్ 💃💃👌
40589,11770,1,Sc మావ ని కూతురు పెండ్లి లో బిజీ గ ఉన్నావా న్యూ పోస్ట్ పెట్టలేదు 🤔
31895,49009,1,👌👌👌👌👌👌👌👌👌ni వీడియో చెప్పు సూపర్ ma
32097,49010,1,నువ్వు ముక్కు పుడక లొ చాల చాల చాల చాల చాల చాల బాగుంటారు అండి సుపర్ 🌹🌺🌺🌺🌹🌺🌺
40590,49011,0,ఐతే తినకుండా ఉండు ఐన నువ్వు తింటున్నది నా లాంటి వల్ల సొమ్ము కదా నీకు ఎందుకు బాధ నువ్వు ఏదో కష్టపడ్డట్టు సంపాదించినట్టు అ బజారు లంజల కి పక్కలు వేసి బతుకున్నావు గా నా లాంటి వాడిని మోసం చియేంచి బతుకున్నావు బజారు లంజ ఛీ సిగ్గులేకుండా
32935,37536,0,నీ గుద్ధ బలిసింది
31886,41434,0,ప్రేమ సమస్యలు ఉద్యోగ సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఆరోగ్య సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును call  📱 <number> 📞djfjf
34468,36462,0,"""శ్రేయ గ్రూపు అంటే పూకు మీద మొలిసిన ఆతులు విరబోసుకొని ఎగురుతావు కాదనే లంబడి లంజ ఇప్పుడు కనిపించవు ఎందుకు నీ తల్లి పూకులో పండుగ రోజు విలన్ గట్టిగా తోస్తున్నాడు ఎక్కడ చెల్లిని పుట్టిస్తాడో అని భయంగా ఉందా బర్రె పెదవుల కాకి గుద్ద శ్రేయ లంజ""😊"
31925,44435,1,నీ పోస్ట్ లు నాకేం అర్ధం ఐతలే తాత 😐😐😐.... ఇంపార్టెంట్ విషెస్ పోస్ట్లు పెట్టటం లేదు ఎక్కడెక్కడి పోస్ట్ లో పెడుతున్నావ్.
31773,49012,0,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️fkldpd"
32146,47809,1,హాయ్ ఎలా ఉన్నావ్ మీ వీడియోస్ అంటే చాలా ఇష్టం
31796,36380,1,ఏంటి medam 🥰🥰రోజు రోజుకి Young అయిపోతున్నారు 😂😂 😜😜🤣🤣👌👌🥰🥰   Nice medam 🥰🥰🙏🙏
32757,49013,1,చాలా బాగుంది మేడం సూపర్
34011,49014,0,మోడీ మడ్డా కుడలా ఇప్పుడు అందరూ
40591,49015,1,లైక్ ల గురించి కాదు నిజంగా చూడండి అమ్మను
33141,40788,1,"రోజు ఇలాంటి న్యూస్ లు వస్తున్నాయి, మీ ఆత్మకు శాంతి కలగాలని మనస్పూర్తిగా కోరుకుంటున్నాం 😔😔😔😔😔😔😔😔😔"
31801,49016,1,హాయ్ సూపర్ బ్రదర్ మీ వీడియోలన్నీ అమ్మ గారు చాలా బాగా చేస్తుంటారు వీడియోలు హాయ్ అమ్మ బాగున్నారా నేను ఎప్పుడు మీ వీడియో చూస్తుంటాను బాబు మీ వి బాబువి
32093,43300,0,అమ్మాయి లని తిట్టి మనము ఎమ్ పీకలేం మామ వల్ల మనసులు గాయపరచడం తప్పు
34179,49017,1,సూపర్ priy రెడ్డి
33787,49018,1,దీనికి దమ్ము కావాలా వెధవ ఇందులో ఏముంది నీ బొంద
35593,49019,1,మీరు చాలా ఆదంగా ఉన్న రు  పెళ్లి అంటేనే నీనే చేసుకోవాలి 🌹🌹👌👌💐💐
32264,46483,0,📲78.93.77.26.96.✓✓.📲జాతకం  ప్రేమ సమస్యలు వివాహ సమస్యలుభార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు విదేశీయానం ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును📲78.93.77.26.96.📱✓✓.xji
32025,36465,1,నువ్వు నాతో మాట్లాడుతూ ఉంటే ఇక్కడ అందరు నా వైఫ్ అంటున్నారు స్వామి మాట్లాడకు నాతో😭😭
32021,36335,0,ఆడపిల్ల పుకూ రేగి లంగ లేపుకుంటు దేంగు రా నా రంకు మొగుడ అంటుంటే దెంగక ఎం చేయను మాయ అసలే దుల మడ్ద నాది. 😊
31767,49020,1,నువ్వు కూడా నైస్ మేడమ్
31760,36633,1,మామ తిన్నావా రా మా అత్త తిన్నావా లేదో అడగమని చెప్పింది👨‍🏫👨‍🏫
31760,36304,0,అమ్మాయిలు మనకోసమే మేకప్ వేసుకుని తిరుగుతూ ఉంటారు అబ్బాయిలు వాళ్ళ వైపు చూడండి మీరు చూడడం లేదని ఎక్కువ మేకప్ వేసుకుని అమ్మాయిలు క్యాన్సర్ కు గురై పోతున్నారు
40592,49021,0,"అవును నేను కుక్కనే, ఇన్ని రోజులకు మంచి గుర్తింపు ఇచ్చావ్. కానీ ఈ కుక్క కోసమే ఒకప్పుడు వెంటపడ్డ సంగతి గుర్తుపెట్టుకో...."
33044,49022,1,ఎవడో ఈ ముహూర్తం లో  గుడిలో అడుగు పెట్టిన వాళ్ల కు  ప్రపంచ లో ఉన్న డబ్బు అంతా మీ ఇంట్లో కి వస్తుంది అని చెప్పాడు అనుకుంటా
31805,36335,0,నాగూర్ గ నువ్వు నను గెల్లికి దెంగిచుకోవడం అవసరమా మన పాత జ్ఞాపకాలు మరిసితివా 😂
32320,49023,1,వారెవ్వా ఏమ్ చేస్తివే
32892,36393,1,బ్రేకుల్లేని బుల్డోజర్ నీ తొక్కి పారా దొబ్బుతా నా కొడకా ఇంచు  బాడీ కూడా దొరకదు జై బాలయ్య నట సింహం పులి బరిలోకి దిగితే వేట వేరేలా ఉంటది
34417,49024,0,సళ్ళు చాలా గట్టిగా
40593,36268,1,నీ జడ సూపర్
40456,40273,0,అరేయ్ ముసలి లంజా కొడకా చేతనైతే వీడియోస్ మంచి చెయ్యి అంతేగాని ఏంట్రా లుచ్చా వీడియోస్ డిలీట్ చేయరా కొజ్జా నా కొడకా ఏ ఊరు చెప్పరా నీ పెళ్ళాం ప*** లో పెట్టి వస్తా
36155,49025,0,"లంజా కొడకా నువ్వు ఒక తండ్రివెని రా, ఆడపిల్లలకు ఇంట్లోనే safety లేకపోతే society లో ఎలా ఉంటుంది రా, నీ లాంటి వెధవలవలన మంచిగా ఉన్న మగవాళ్ళని కూడా నమ్మలేకపోతున్నాము.ఇటువంటి వాళ్లకు easy death punshment కాదు.ఒక కాలు చెయ్య నరికిసి రోడ్ మీద వదిలియండి,ఎవరైనా సహాయం చేస్తే వాళ్ళకి అలాగే కాలు చెయ్య నరికీయండి.కుళ్ళి కంపు కొట్టి చావాలి."
34739,37164,1,కొత్త డ్రాయర్ కొనలేద బుజ్జి
40594,40310,0,లంజా కొడకా ఫస్ట్ వీడియో డిలీట్ చేసేయ్ కొత్తపల్లి ఎంత వచ్చినా అనుకో
32617,49026,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞cshrjrk
32961,49027,0,జాతకం ☎ 94 9O 34 15 12 📞 వివాహ సమస్యలు లవ్ సమస్యలు భార్య భర్తల సమస్యలు కోర్టు /సమస్యలు/ అన్ని సమస్యలు సమాధానం☎ 94 9O 34 15 12 📞sjsk
40595,40018,1,చాలా బాగా డాన్స్ చేశారు మీ బొడ్డు చాలా బాగుంది మీరు పే మీరు ఉంటే ఇంకా చాలా బాగున్నారు
31899,36210,0,"సుధీర్ గాడి కడుపులో ఆరుగురి వీర్యం ఉంది , కానీ పుట్టేది మాత్రం ఒక్కటే బేబీ ఎవరి వీర్యాన్ని పుట్టిందో సస్పెన్స్ ,🤥😵😵😵"
39456,41099,0,సైలెంట్ గా కూర్చొని ఇంట్లో ఎగస్ట్రాలు దెబ్బకు
38974,49028,1,అక్క పాదాభివందనాలు అక్క 😭😭😭💪💪🦁🦁
32445,49029,1,సూపర్ సూపర్ సూపర్ 🌼🌼🌼🌼🌼
32864,49030,1,రోజీ డాడీ తెలీదా నీకు ✋✋😐😐
32554,36963,0,_జాతకం_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు_📲94 9O 34 15 12📞☎️htht
32357,39321,1,మొదటి రోజు వేరే ఫాన్స్ బాడ్ టాక్ తెచ్చారు. సినిమా నాకు నచ్చింది..
40596,37731,1,చూడటానికి చాలా చాలా అందం గా ఉన్నవు చెల్లి .....గాడ్ బ్లెస్స్ యు సిస్టర్
32288,47071,1,ఏంటో ఎప్పుడు చూసిన ఎవరో ఒకరి చావు వార్త వింటునాం🥺🥺🤦‍♀️ఇవి అగావ
32552,49031,0,Che che యాదవ మొహం న్యూవు
31794,36214,0,సరే ఇద్దరం. కలిసి నకుధం ద నీ అమ్మ పుకూ 🙁
32039,42944,1,"హాయ్,స్వప్న.🌹గుడ్, మార్నింగ్. టీ, షర్ట్,లో,సూపర్,గా, ఉన్నావ్, నీ, హేర్, స్టైల్, ఇంకా, సూపర్,   స్వప్న, పెదవులకు, లిప్టిక్, కొద్దిగా, తగ్గించు, సూపర్,గా,ఉంటావ్."
40597,39105,1,నీ బొడ్డు ఏంది అంత పెద్దగా ఉంది
32315,49032,0,చాలా చాలా బాగుంది నడుము బొడ్డు ఇంకా సూపర్ ఫిదా అయిపోయా
32725,37272,0,సుధీర్ లంజాకొడకా నీ  కన్న తల్లికి కన్నెరికం చేయకుండా నేను అడిగి పోతా 🙁🙁
40598,49033,1,మీరు చాలా అందంగా ఉన్నారు 👌👌👌👌
32168,44399,1,సూపర్ సూపర్ సూపర్ సూపర్ 👌👌👌👌👌👌👌🌹
32859,49034,1,నీ నెంబర్ istava
35079,37640,1,నీ కళ్లు చాలా బాగుంటాయి  love you your eyes🌹
40599,49035,1,రెండు గుడ్లు పగలగొట్టి అమ్లెట్ సేసుకుని తింటే ఇంకా నీదగ్గర 4 గుడ్లు వుంటాయి సరిపోయిదా
31850,49036,0,పంది లా గా  ఉన్న వారు నీకు ఎందుకు
32868,49037,1,దరి తపకుండ్డ చూసుకో 🤣🤣🤣🤣
31925,36430,1,నా కామెంట్స్ తెచ్చి ఇచ్చిన వాళ్ళకి sc తాత ని gift గా ఇస్తాను 🙄🙄🤒
32032,36247,0,ఘోస్ట్ లంజ మీ అమ్మ నీ వంగా పెట్టి కర్రె పిర్రల మీద కొర్రయి పెట్టి కలుస్తా నీ అమ్మ పూకులో ఎగిరి తాంత చూడు లంజ
32016,36459,0,గుద్దలో మండుతుందా నిజాలు చెపితే 😂😂😂😂😂😂😂
31997,36245,0,ఈ ప్రభ గాడ్ని ఒక్క నైట్ గట్టిగా దెంగినందుకే పేస్ట్ లు పెట్టుకొని వస్తుండు 🤥 వీడి బతుకు అంతే గట్టిగా దెంగితే పేస్ట్ లు రెడి చేసుకొని వస్తాడు 😏
36905,11770,1,నాకు కోపం వచ్చింది 😓అందుకే.... నా క్లాస్ అయిపోగానే వచ్చా
31779,49038,1,Wow నీ గ్లాసెస్ అదిరింది డార్లింగ్ 👌👌👌👌
33502,49039,1,ఎవర్తివే నువ్వు తొండ పిల్లలా ఉన్నావు
35244,36459,0,కీర్తి జోలికి పోతే మీకు వుంటది రొయి తన id తన ఇష్టం బె అడగడానికి మీరు ఎవరు బె
35992,38968,1,", ఇది ఒకటి మిగిలిపోయింది కొత్తగా ఏదొస్తే దాన్ని వాడటమే దేన్ని వదలరు"
32418,49040,1,💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐 గుడ్ మార్నింగ్ మేడం చాలా రోజుల తర్వాత మీ వీడియోస్ వచ్చినాయి సూపర్ మేడం సూపర్ 👌👌👌👌🌹
40600,38511,0,ఏ లోకంలో  ఉన్నాంరా లంజా కొడకల్లారా 😭😭😭😭
40601,36646,0,నీ సండ్లు కావాలి
32379,32290,0,అమ్మాయిలని.బెదిరించాను అదే మగాడి లక్షణం .. అనుకుంటున్నావు ఏమో....మహర్షి మాడ లంజ...🤣అమ్మాయిలని బెదిరించి బతికినొడిని .ఎం అంటారో తెలుసా లంజ నికు...🤣🤣మాడ ...ఎం అంటారు . కొజ్జా..అంటారు ..మహర్షి . మాడ లంజ .
40602,40382,0,నీ బొడ్డు సూపర్ బంగారం
40603,49041,1,చర్చి లోకి ఎంత మంది వెళ్లిన  అడగరు
32554,49042,0,_జాతకం_పెళ్లి_ఆలస్యం_కావటం_సంతానం_సమస్యలు_భార్య_భర్తల_సమస్యలు_విద్య_ప్రేమ_కుటుంబ_ఆరోగ్య_ఆర్థిక_వ్యాపార_సమస్యలు_📲94 9O 34 15 12📞☎️hhr
32134,49043,1,"నడుము నొప్పి అని చెప్ప  సరిపోతుంది, వడ్డననం వసాడానికి"
32360,41616,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞gwgehej
32651,37175,1,శ్రేయ నిధి బాన్ అవ్వాట్లేద ☹️aythe అంధర్వి అవ్వలా లేకపోతే బాన్ option pettakura తాత
35002,49044,1,సారీ అమ్మ క్షమించాలి నేను కొంచెం బిజీగా ఉండడం వలన మీకు పండగ శుభాకాంక్షలు తెలియజేయ క పోయాను లేట్ విషెస్ కార్తీక పౌర్ణమి శుభాకాంక్షలు మీకు మీ కుటుంబ సభ్యులకు మీ బంధు మిత్రులకు ప్రత్యేకంగా హనీ అమ్మ కి శుభాకాంక్షలు చెప్పండి
33909,49045,1,అప్పుడే శవ రాజకీయాలు మొదలు పెట్టిన చంద్రబాబు
32087,11770,0,నోటి దుల అని తెలిస్తే.....దూరంగా ఉండాలి...palakarinchoddhu.... నువ్వు గేలికి మరి తిట్టావు.......నికు ముందే తిక్క......లెక్కలు చూడాలి గా
37369,43839,0,సిఘు లేదా లాంజ కొడుకా ..అయ్య అప్ప  . ల్లంజా కొడుకా సంపుత న కొడుకా
36534,11770,0,ఘోస్ట్ అలియాస్ నవ్య తన కన్న తండ్రి మీధ మోజు పడి తన తల్లి నీ అదే చంపుకుంది 😛
35493,41055,0,<<<[😆] ప్రభ అమ్మ పిచ్చిది [😆]>>> ప్రభ లంజకొడకా నీ అమ్మ పుకుని అప్పుగా ఇవ్వు దాని పుకు అంత నా వీర్యంతో తడిపి దెంగుతా 😂
40604,49046,1,అరె అమ్ముడు నిన్ను చూసి మొజ్ లో మాకూ లైక్ లు కొట్టడం లేదు రా బాబు pleas  ని గ్లామర్ కాస్తా తగ్గించాలి రా....🙏🏻🙏🏻🙏🏻🙏🏻
31816,36633,0,లవడా లో తెలివి తేటలు ఇంక ఇక్కడా అయిన చూపించు లంజే
35903,49047,1,అరరే    ఈ   టెక్నిక్   తెలీక    ఇప్పటి   వరకు   చాలా   పెన్నులు   పోగొట్టు కున్నా
40605,49048,0,చెత్త నా కొడకా నీ యమ్మన్ దేంగా
32379,36297,0,నాకు. నువ్ నేర్పించనక్కర్ లేదే. లంబాడీ ధన.  నాకు తెలుసు ఇక్కడ. నాతో మాట్లాడుతున్నావ్ .ముందు ను నేర్చుకో ..🤣
