user_id,post_id,label,text
66548,100220,0,ಒಂದು ರಾತ್ರಿ ಅಷ್ಟೇ
66494,100221,1,ವೆರಿ ವೆರಿ ನೈಸ್ ಅಂಡ್ ಸುಪರ್ಬ್ ಸೊ ಸೂಪರ್ ಸಿಸ್ಟರ್ 👌👌👌🌹
70380,98500,0,ಇ ಬೊಸಡಿಗಿ ಪಾಕಿಸ್ತಾನಕ್ಕೆ  ಕಳುಸಿ. ನಮ್ಮ ಅಣ್ಣ ತಿಂದು ಸೊಕ್ಕು ಬಂದಿದೆ
66351,100222,0,ಈ. ಮೋದಿ ಭಾವ ಚಿತ್ರ ಹಾಕೀದ್ ಬೋಳಿ ಮಗನಿಗೆ ಹಳೆ ಮೇಟಿದಾ... ಹರಾ ಹಾಕ್ ಬೇಕು... ಸೂಳೆಮಗನೇ
77738,87969,0,ಇಂತ ಲುಚ್ಚ ನನ್ನಮಕ್ಳ ಇಂದಾ 😔ಯಲ್ಲರನ್ನು ಒಂದೇ ದೃಷ್ಟಿಲೀ ನೋಡು ಕಾಲ ಬಂತು.? ಗಂಡಸರು ಆಗಿ ಹುಟ್ಟಿದಕ್ಕೆ ನಾಚಿಕೆ ಆಗ್ತಿದೆ ಇವರಿಂದ 😡😡😡😡😡
75331,88691,1,ನೀವ್ ಬಿಡಿ ತುಂಬಾ top ಇದ್ದೀಯ
66275,93110,0, @user ತಮ್ಮ ನಿನ್ ಜುಮುಕಿ ನೋಡಿ ಹುಡುಗಿ ಅನ್ಕೊಂಬಿಟ್ಟಾನ
66727,100223,0,ಹಾವಿನ ದ್ವೇಷ 12 ವರುಷ ಅಂತ ಹೇಳ್ತಾರೆ ಆದ್ರೆ ಇವಯ್ಯಾ 30 ವರ್ಷಗಳ ನಂತರ ದ್ವೇಷ ತಿರ್ಸಿಕೊಂಡಿರೋದ 🤦‍♀️ ವಿದ್ಯೆ ಕಲಿಸೋ ಗುರು ತಂದೆ ತಾಯಿ ಸಮಾನ ತಪ್ಪು ಮಾಡಿದ್ದಕ್ಕೆ ಬೈದು ಬುದ್ಧಿ ಹೇಳಿರಬೇಕು ಅದಿಕ್ಕೆ ಅವಮಾನ ಮಾಡಿದ್ದೂ ಅನ್ಕೊಂಡು ತಪ್ಪು ಮಾಡೋರಿಗೆ ಮೂರ್ಖ ಅಂತಾರೆ ಜೀವ ತೆಗಿಯೋ ಮಟ್ಟಕ್ಕೆ ಸಿಟ್ಟು ಇವಾಗ ಕಂಬಿ ಎಣಿಸು 😠😠
69145,89555,1,ವಿಡಿಯೋ ನ ಇತರ ಮಡಬೇಡಿ ಬ್ಯಾಡ್ ಕಾಮೆಂಟ್ಸ್ ಬರುತ್ತೆ ಸ್ವಲ್ಪ ಬಟ್ಟೆ ನ ಸರಿಯಾ ಗಿ ಅಕೊಂಡು ವಿಡಿಯೋ ಮಡಿ
69571,91000,1,ಹೇ ಹುಡುಗಿ ನಿನ್ ಫುಲ್ ಕೆಚ್ಚೆದೆ
74495,94846,1,ಇಲ್ಲೊಂದು  ಓಮಿಕ್ರಾನ್  ವೈರಸ್  ಇದೆ ಅದು  ಬೇರೆಯವರ  ಡಿಪಿ  ಹಾಕೊಂಡು  ಸ್ಫೋಟ  ಗೊಂಡಿದೆ...😂😂 ಉಷಾರು  ಫ್ರೆಂಡ್ಸ್ 😂😂😂😂😂
66554,100224,1,ಕನಸು ಕಾಣಭೇಡ ತಂಗಿ ಕರಿಮಾಮ ಸಿಗುತ್ತಾನೆ ಹುಷಾರು
66556,100225,1,ನೀನಂತೂ ಹುಚ್ಚು ಸೂಳೇಮಗ ನಿನ್ನ ಮಾತು
66548,97283,1,ನಾನು ನಿಮ್ನ ಫಾಲೋ ಬಿಡುತ್ತೆ ನೇ
66578,87675,0,ಅವನಿಗೆ ಜನ್ಮ ಕೊಟ್ಟ  ತಾಯಿಯನ್ನು ಎಡೆಬಿಡದೆ  ಮಾಡಿದ ಸರ್ವಂತರ್ಯಾಮಿ 😂😂😂
68325,100226,1,ಪ್ಲೀಸ್ ನಂಬರ್  ಕೊಡು
66291,92946,1,ನಿಜ ಪ್ರೀತಿಯ ಬೆಲೆ ನಿಷ್ಕಲ್ಮಶ ಮನಸ್ಸಿನವರಿಗೆ ಮಾತ್ರ ಗೊತ್ತಷ್ಟೇ ಅರೆ ಕ್ಷಣವೂ ಬಿಟ್ಟಿರಲಾರದ ನಿಜ ಪ್ರೀತಿ ಇವನದು. ಆಕೆ ಯಾಕೆ ಕರೆ ತೆಗೆದು ಕೊಳ್ಳಲಿಲ್ಲವೋ ಗೊತ್ತಿಲ್ಲ ಅಷ್ಟಕ್ಕೇ ದುಡುಕಿ ಪ್ರಾಣ ಕಳ್ಕೊಂಡಿದ್ದಾನೆ. ಇಂಥಾ ದುರ್ಬಲ ಹೃದಯದವರಿಗೆ ನೋವು ಶಾಶ್ವತ ಇವ್ನ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ 🕉️🕉️🕉️🌹🌹🌹🙏🙏🙏
67489,88524,1,ನೀ ನಂಬಿಕೊಂಡು ಫಸ್ಟ್ ನಿನ್ ನಿನ್ನ ಪಕ್ಷ ನರಸಪ್ಪ ಆಮೇಲೆ ಸರ್ಕಾರದ ಬಗ್ಗೆ ಕಾಮೆಂಟ್ ಮಾಡುವಂತೆ ಅಧ್ಯಕ್ಷನಾಗಿ
77869,90015,1,ಹಲೋ ಫ್ರೆಂಡ್ಸ್ ಯಲರಿಗೂ ಅಣ್ಣಾ ತಮ್ಮ ಅಂನ ಬೇಕು ಫ್ರೆಂಡ್ಸ್ ಎಲ್ಲಿ ಯಾರಿಗೂ ಅವರ ಜಾತಿ ಬೇರೆ ಇವ್ರ್ ಜಾತಿ ಬೇಡ ರಿಯ್ ಪ್ಲಜ್ ವಾದಾಗಿ ಏರೋನಾ ಪ್ಲಜ್   🤐
77870,93123,0,ನಿನ್ ಎಷ್ಟು ಜನಕ್ಕೆ ಹುಟ್ಟಿರೋ ಸೂಳೆಮಗ... 😡😡😡🖕🖕🖕
70909,92569,0,ಲೋ ತುಕಾಲಿ ನಮ್ ಕಿಚ್ಚನ್ ಮುಂದೆ ಸಾಹುಕಾರ ಯಾರು ಇಲ್ಲಾ ಕಣೋ
69662,100227,1,ದೇವರಿಗೆ ಆರ್ತಿ ಮಾಡಬೇಕಂದ್ರೆ ಫ್ಯಾಶನ್ ಮಾಡ್ಕೋಬೇಕಾ
66291,90686,1,ನಾ  ಮಾತ್ರ  ಇನ್ಮೇಲಿಂದ  ಕೇವಲ ಟೈ ಮಾತ್ರ ಹಾಕೊಂಡು ಬರ್ತೀನಿ ಅಷ್ಟೇ  ಪ್ಲೀಸ್  ಯಾರೂ ನನ್ನ ತಡೀ ಬೇಡಿ
66291,100228,1,ಹೌದಾ  ಇದಕ್ಕೆ ನಾವು  ಸೂಪರ್ ಅನ್ಬೇಕಾ  ಇಲ್ಲಾ  ಪಾಪರ್ ಅನ್ಬೇಕಾ ?
67368,90937,1,ದೀಪಾವಳಿ ಹಬ್ಬದ ಆಫರ್ ಹುಡುಗಿಯರಿಗೆ ಶುಭ ಸುದ್ದಿ ಬೇಗ  ಹೋಗಿ ಇರೋ ಮನೆ ಮಠ ಮಾರಿ ಚಿನ್ನ ತಗೊಳ್ಳಿ ಮುಂದೇ ಇನ್ನು ಬೆಲೆ  ಜಾಸ್ತಿ ಆಗುತ್ತೆ 😂😂😂😂😂😂😂
67085,89457,1,"ಮೋದಿಯ ವಿರುದ್ಧ ಜನ ರೊಚ್ಚಿಗೆದ್ದಿದ್ದಾರೆ ..ಏಷ್ಯಾದಲ್ಲಿ ವೇಗವಾಗಿ ಬೆಳೆಯುತ್ತಿರುವ ಆರ್ಥಿಕತೆಗಳು:   👉 ಬಾಂಗ್ಲಾದೇಶ  GDP 8.13% 👉 ನೇಪಾಳ                7.9% 👉 ಭೂತಾನ್              7.4% 👉 ಚೀನಾ                  6.9% 👉 ಮ್ಯಾನ್ಮಾರ್           6.8% 👉 ಫಿಲಿಪೈನ್ಸ್             6.7% 👉 ಮಲೇಷ್ಯಾ             5.9% 👉 ಪಾಕಿಸ್ತಾನ    GDP 5.4% 👉 ಇಂಡೋನೇಷ್ಯಾ      5.1% 👉 #ಭಾರತ       GDP  4.9%  ಅರ್ಥಶಾಸ್ತ್ರಜ್ಞ  ಅಮಿತ್ ಷಾ ಭಾಷಣದಲ್ಲಿ ಹೇಳುತ್ತಾರೆ  ಹೇಳುತ್ತಾರೆ, 'ನಾವು ಪ್ರಪಂಚದಲ್ಲಿಯೇ ವೇಗವಾಗಿ ಬೆಳೆಯುತ್ತಿರುವ ಆರ್ಥಿಕ ಶಕ್ತಿ '!!  ಭಾರತ್ ಮಾತಾ ಕಿ ಜೈ."
66336,87325,1,ನಿಮ್ಮ ಹೋರಾಟದಿಂದಾನೆ ನಮಗೆ ಸ್ವಾತಂತ್ರ್ಯ ಸಿಕ್ಕಿದ್ದು.. ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟದಲ್ಲಿ ನೀವು ಒಬ್ಭರು ಅಜ್ಜಯ್ಯ 🙏🙏ನಿಮ್ಮ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ 🙏🙏🙏🙏
71866,100229,1,"Le, ಮದುವೆ ಆಗಿ, ಒಂದು, ಇದೆ, ಮತ್ತೆ, agi, ಅವನು, ಅವನು, ಹಳ್ಳ, ಹಿಡಿಯ ಬೇಕು,  ತು, ನೀನು, ಹೇಣ್ಣು ಅಲ್ಲ, ದೆವ್ವ, ಲೇ ನೀನು"
77871,90380,1,ಮನೆ ಕೆಲಸ ಎಲ್ಲಾ ಮುಗಿತಾ ಅದಿಕ್ಕೆ ಮೇಕಪ್ ಆಕೊಂಡು ರೋಡ್ ಬಂದಿದ್ದೀರಾ
67237,99038,1,ಹುಡುಗನ್ನ ಮದುವೆ ಆಗೂದಲ್ವನೆ?
77872,87437,1,ಮಕ್ಕಳ ದಿನಾಚರಣೆ ದಿನ ಮಗುವಿಗೆ ಜನ್ಮ ನೀಡಿದ ಇನ್ನೂಂದು ಮಗು
77873,87873,1,ಅಮ್ಮ ನೀವು ಯಾವ ತರ ವಾದರೂ ವಿಡಿಯೋ ಮಾಡಿಕೊಳ್ಳಿ ಆದರೆ ಜಾತಿ ಕುರುಬ ಅಂತ ಹಾಕಿ ಜಾತಿ ಬಗ್ಗೆ ಇರುವ ಗೌರವವನ್ನು ಕಳೆಯದಿರಿ ಮೊದಲು ವಿಡಿಯೋದಿಂದ ಕುರುಬ ಎಂಬ ಹೆಸರನ್ನು ತೆಗೆದು ಹಾಕಿ ಪ್ಲೀಸ್
66322,100230,1,ಚು‌..ಮಕ್ಕಳ ಗಾಂಧಿ ಜಯಂತಿ ದಿನ ನಮ್ಗೆ ಎಣ್ಣೆ ಸಿಗ್ದೆ ಸಾಯಿತ್ತ ಇದ್ರೆ ನೀವು ಕಳ್ಳರು ಸಮುದ್ರ ಮದ್ಯದಲ್ಲಿ ಪಾರ್ಟಿ ಮಾಡಿ ನಮ್ಮ ಹೊಟ್ಟೆ ಉರಿಸಿದ್ದೀರ ಇದು ನಮ್ಮ ಕುಡುಕರ ಶಾಪ ಸಾಯಿರಿ‌ 😏😏
67190,100231,0,"ಏನೂ...exam ಇಲ್ಲದೆ result ಕೊಡ್ತಾರಂತಾ.. ಇವರು ಹೇಳೋದು ಹೇಗಿದೆ ಅಂದ್ರೆ first night ಇಲ್ಲದೆ ಮಗು ಆಗುತ್ತೆ ಅನ್ನೋ ಹಾಗಿದೆ😝😝😝🤣🤣🤣🤣. ಬೀಜ ಬಿತ್ತಿದ್ರೇನೆ ಪೈರು ಬೆಳೆಯೋದು,First night ಆದ್ರೇನೆ ಮಗು ಆಗೋದು...ಹಾಗೇನೇ exam ಆದ್ರೆನೆ result ಸಿಗೋದು ಅಲ್ವಾ...ನಾನು ಹೇಳಿದ್ದು ತಪ್ಪಿದೆಯ ಹೇಳಿ...😢😢😢🤣🤣🤣🤣🤣🙏🙏🙏"
66290,92357,1,ಇಂದೊಂದು ಪಿತ್ತೂರಿ ಅಷ್ಟೇ... ಪತ್ರ ಬರೆದಿರುವವರು ಬಹುಮತವಿರುವ  ಧರ್ಮದ ವಿರೋಧಿಗಳು.... ಕಳ್ಳ ಖದೀಮರ ಸಂಘವಿರಬೇಕು...
67688,94069,0, @user iß Bãçk😡😡 ಯಾಕ್ಲೆ ನಿಮ್ ತಂಗಿ ಚಡ್ಡಿ ತಗಿದು ಹಾಕಿದೀನಿ ಅನ್ನೋ ತರಾ ಮಾಡ್ತಿಯಲ್ಲೋ ನಿಮ್ ಅವ್ವನ ತುಲ್ಲು
73642,100232,0,ಲೇ ಕತ್ತೆ
77874,100233,1,ಸೂಪರ್ ಯಾವ ಬೆಟ್ಟ
69124,89954,1,ನಿಮ್ಮ ನಂಬರ್ ಕೋಟಿರಾ ರಿಪ್ಲೈ ಮಾಡಿ
66407,93087,1,"ನನಗಂತೂ ಒಂದು ಅರ್ಥ ಆಗ್ತಾ ಇಲ್ಲ   ಇಷ್ಟು ದಿನ ಮನುಷ್ಯರಿಗೆ ಸೌಂದರ್ಯ ಸ್ಪರ್ಧೆ ಮಾಡ್ತಾ ಇದ್ರು ಇವಾಗ ಪ್ರಾಣಿಗಳು ಸೌಂದರ್ಯ ಸ್ಪರ್ಧೆ ಮಾಡ್ತಾ ಇದ್ದಾರೆ,,ಎಲ್ಲರಿಗೂ  all the best ಗೆದ್ದವರು ಖುಷಿಯಾಗಿರಿ ಸೋತವರು ಬೇಜಾರ್ ಮಾಡ್ಕೋಬೇಡಿ ನೆಕ್ಸ್ಟ್ ಟೈಮ್ ಸ್ಪರ್ಧೆಗೆ ರೆಡಿಯಾಗಿ ಕನಸಿನಲ್ಲಿ.. 😁"
68572,100234,0, @user k ಬ್ಯಾನ್ ಆಗಿದ್ದು ಫ್ರಾಂಚೈಸಿ ಆಟಗಾರ ಅಲ್ಲಾ RCB ಕಪ್ ಭಿಕ್ಷುಕರು 🤫🤫
77875,87696,1,"ಇಂಥ ಕಷ್ಟದಲ್ಲೂ ಅವರ ಬಗ್ಗೆ ಕೆಟ್ಟದಾಗಿ ಪೋಸ್ಟರ್ ಹಾಕುವವರು ನಿಜವಾದ  ಕನ್ನಡಿಗರಲ್ಲ, ಬೆರಕೆ ನನ್ನ ಮಕ್ಳು. ಜೈ ಅಪ್ಪು ಸರ್ we love you, till end the🌹🌹🌹🌹🌹 world🙏🙏🙏👏👏👏👏👏👏👏"
69083,90811,1,ಹೌದು ಸ್ವಾಮಿ ಇಲ್ಲೂ ಹೆಚ್ಚು ಲೈಕ್ ಪಡೆಯಬೇಕು ಅಂತ ಕೂಡ ಕೆಲವು ಕಸರತ್ತು ಮಾಡ್ತಾ ಇರ್ತಾವೇ ಎರಡೆರಡು ಐಡಿ ಮಾಡ್ಕೋಂಡ್ ಕೆಲವು ಹುಡುಗಿ ಹೆಸರು ಇಟ್ಟುಕೊಂಡು ತಮಗೇ ತಾವೇ ರಿಪ್ಲೈ ಮಾಡ್ಕೋಂಡ್  ಕಾಮೆಂಟ್ ಬಾಕ್ಸ್ ನ ಅಣ್ಣಮ್ಮನ್ ಜಾತ್ರೆ ಮಾಡಿ ಬಿಡ್ತಾವ್ ...  ಮಾರಮ್ಮನ್ ಡಿಸ್ಕ್
70299,91931,0,"ರೈತರ, ಬಡವರ ಸಾಲ ಮನ್ನಾ ಮಾಡೊ ಯೋಗ್ಯತೆ ಇಲ್ಲದ ಡಬ್ಬಾ ಬ್ಯಾಂಕ್.. ನಾವ್ ಕಟ್ಟೊ ತೆರಿಗೆ ದುಡ್ಡಲ್ಲಿ ರಜೆಯ ಮಜಾ ಮಾಡೊ ಹುಚ್ ಸೂ* ಮಕ್ಕಳ ಬ್ಯಾಂಕ್.."
77876,100235,0,ಮೊದಲ ಭಾರಿ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಗೆಲುವು ತಂದು ಕೊಟ್ಟ BSDK ವಿರಾಟ್ ಕೋಳಿ
70550,100236,0,ಲೆ ಪ್ರವಿನ ನಿಮೌನ್ ತುಲ್ಲು ಯಾರ್ಲೆ ಚಿಲ್ರೆ ನಿನ್ ತಾಯಿ ಕನೊ ಚಿಲ್ರೆ ಸುಳಿ ಬೊಸುಡಿ ಮಗನೆ
66998,88316,0,ಆ ರಂಡಿ ಮಕ್ಕಳ್ ತುಣ್ಣಿ ಕಟ್ ಮಾಡಿ ಬಿಡಿ 😡😡😡😡😡
70745,100237,1,ಡ್ಯಾನ್ಸಿಂಗ್ ಟ್ರೈ ಮಾಡಿ ಅಣ್ಣ ತುಂಬಾ ಚೆನ್ನಾಗ್ ಮಾಡ್ತೀರಾ
66290,94579,1,"ಏನೂ ಅರಿಯದ ಮಗು ದೇವರಿಗೆ ಸಮಾನ ಅನ್ನುತ್ತಾರೆ....... ಎತ್ತಿ ಮುದ್ದಾಡುವಂತಹ ನಾಲಕ್ಕು  ವರ್ಷದ ಮಗುವನ್ನು ಕಾಮದ  ದೃಷ್ಟಿಯಲ್ಲಿ ನೋಡಿದ್ದಾನೆ ಎಂದರೆ, ಆತ ಮನುಷ್ಯ ಜಾತಿಗೆ ಸೇರಿದವನಲ್ಲ. ಆತನ ಭೂಮಿಯ ಮೇಲೆ  ಬದುಕಲು ಯೋಗ್ಯನಲ್ಲ.... ಆದಷ್ಟು ಬೇಗ ಮೇಲೆ ಕಳುಹಿಸಿ... 😡😡😡😡😡😡"
74010,89893,0,ಡಗಾರ್ ಡಗಾರ್
69057,88450,0,ನಿನ್ ಅಕ್ಕನ್ ಸೂಳೆ ಮಗ್ನೆ ಚಪ್ಲಿಲೆ ಹೋಡಿಯೋದು ನಿಂಗೆ
66668,100238,1,ನಿನ್ ನಂಬರ್ ಸೆಂಡ್ ಮಾಡಿ
77877,88245,0,ಕರಿ ಹಂದಿ ಥೂ ನಿನ್ ಜನ್ಮಕ್ಕೆ
77878,99767,0,ನಾಯಿ ತರ ಹೊಡೋದು ಸಾಯಿಸಿ ಇವರಿಗೆ ಬದುಕುವ ಅವಕಾಶ ಕೊಡಬೇಡಿ 🙏🏿🙏🏿🙏🏿
66385,88158,1,ಕಾ ಮಾ ತು ರಾ ಣ ಮ್ ನ ಭ ಯಾ ನ ಲ ಜ್ಜಾ ಕಾಮದ ತೀವ್ರತೆ ಉಳ್ಳವನಿಗೆ ನಾಚಿಕೆಯೂ ಇಲ್ಲ ಭಯ ಮೊದಲೇ ಇಲ್ಲ ಇಂಥವರು ಯಾವದೇ ಕಾನೂನಿಗೂ ಹೆದರಲಾರರು ಬೇಗ ಇಂಥಾ ಕಾಮುಕರಿಗೆ ತಕ್ಕ ಶಿಕ್ಷೆಯಾಗಲಿ
66496,100239,0,ಮಚ್ಕೊಂಡು ಮನೆಲಿ ಎರಡು ಹಸು ಸಾಕಿದ್ರೆ ಒಳ್ಳೆಯದು ಅಲ್ವಾ
77879,100240,0,ಲೇ ನಿನ್ನಮ್ಮುನ್ ತುಲಾಗ ನಾಗರಹಾವು ಬುಡ
71028,43964,0,ಈ ಬೇಕುಬ್ ನನ್ ಮಕ್ಕಳಿಗಿ ಸುಡುವ ರಾಡ್ ನಿಂದ ಹೋಡೆದು ಸಾಯಿಸಬೇಕ್😈😡
77880,100241,0,ಏನ್ ಮಾಡೋದು ಸರ್ ನಾವು ವೋಟ್ ಅಕ್ಬೇಕಾದ್ರೆ ಯೋಚ್ನೆ ಮಾಡ್ಬೇಕಿತ್ತು ಇಂತ sule ಮಕ್ಳು ರಾಜಕೀಯ ಮಾಡತಾರೆ ಅಳು ಮಾಡತಾರೆ ಅಂತ 😭😭
74259,100242,1,Hi ಇನ್ಸ್ಟಾಗ್ರಾಮ್ ಫಾಲೋ me
77881,89077,0,"Ayyo loose mundera enre aagide nimge, ನಿಮ್ಗೆಲ್ಲಾ ರೇಪ್ ಮಾಡ್ದೆ ಬಿಡ್ತಾರಲ್ಲ ತು, ಅದು ಬೇಜಾರ್"
77882,99312,0,Le ನೀವು ಒಂದು ಸಾರಿ ಅದ್ರು ಕಪ್ಪು ಗೆದ್ದು ಗಂಡುಸರು ಆಗರಿ ಸುಮ್ನೆ ನಮ್ಮ ದೇಶದ  ಯೋದ ನ ಬಗ್ಗೆ  ಕೆಟ್ಟದಾಗಿ ಮಾತಾಡ್ತಿರ ಚೋದು
66279,91820,0,ಥೂ ನಿಮ್ದು ಒಂದು ಜನ್ಮನ....ಯಾಕ್ ಹುಗಿಸ್ಕೊಂದು saithira.....ಹೋಗಿ ಚೆನ್ನಾಗಿ ಓದಿ ಅಪ್ಪ ಅಮ್ಮಾ ನ ಮಾನ ಮರ್ಯಾದಿ ಕಾಪಾಡಿ ಥೂ ನಿನ್ನ ಮುಖ mucha
77883,88878,0,ಇಂತ ಸೂ ಮಕ್ಕಳ ನೇಣು ಆಕಬೇಕು
77884,87309,1,ಮತ್ತೆ ಇಂತ ಘಟನೆ nedibardu ಅಂದ್ರೆ   ಹರ್ಷ ನಾ ಸಾಯಿಸಿದವರನ್ನ ಸಾಯಿಸಿ ಬಿಡಿ ಇಲ್ಲ ಅಂದ್ರೆ ಹೀಗೆ ಇನ್ನು ಎಷ್ಟು ಕೋಲೆ ಅಗುತೋ
68260,100243,1,ಈ ವಿಡಿಯೋ ಮೊದಲು  ಡಿಲೀಟ್ ಮಾಡು
66459,100244,0,ಮೂರು ಮೋಳೆಗೆ ಪ್ರಾಣಬಿಟ್ಟ ವನು ನಿಮ್ಮನ್ನ ನನ್ನ ಶಾಟ ರಕ್ಷಣೆ ಮಾಡುತ್ತಾನೆ ಅಪ್ಪ ಇಲ್ಲದೆ ಹುಟ್ಟಿದೋನು ಹೆಂಡತಿ ನ ಬೇರೆಯವರಿಗೆ ತಲೆ ಹಿಡಿದೋನು ತೂಸೂಳೆ ಮಕ್ಕಳ
66494,100245,1,ಸೂಪರ್ ವೆರಿ ನೈಸ್ ಮೇಡಂ 💥💥💥 👌👌👌 💐💐💐 🌹🌹🌹
77885,93461,0,ಬಿಜೆಪಿ ಸರಕಾರ ದು ಸುಳ್ಳು ಡ್ರಾಮ್
66547,87442,0,ನಿನ್ನ amma ನಾ ತುಲು ataranu
69447,96269,1,"ಹಿಜಾಬ್ ನಿಷೇಧ ಮಾಡಿ ಅದರ ಜೊತೆಗೆ ಸ್ಕೂಲ್ ಲೀ ಧಾರ್ಮಿಕ ಕಾರ್ಯಕ್ರಮಗಳು ಆದಂತ ಗಣಪತಿ ಹಬ್ಬ ,ಸರಸ್ವತಿ ಪೂಜೆ ನಿಷೇದ ಮಾಡ್ಬೇಕು  ಪ್ರತಿಯೊಂದು ಧಾರ್ಮಿಕ ಆಚರಣೆ ಸ್ಕೂಲ್ ಲೀ ನಿಷೇದ ಮಾಡ್ಬೇಕು.."
77886,87434,0,ಸಿದ್ರಾಮಯ್ಯ ಅವರಿಗೆ ಸವಾಲ ಹಾಕಿದ ಎಂತಾ ರೆಡ್ಡಿಗಳು ಮಣ್ಣು ಮೂಕ್ಕಿದರು. ದೇವೇೌಡರ ಮಣ್ಣು ಮುಕ್ಕಿದರೂ.ನೀ ಯಾವ ಗಿಡದ ತಪ್ಪಲ.ಕಚ್ಚೆಹರುಕ.
73956,87161,1,ಬೇವಾರ್ಸಿ ರಂಡೆಗೆ ಭಾರತದಲ್ಲಿ ಜಾಗ ಕೊಡಬೇಡಿ😠😠 ಇದು ತಾಯಿ ಭಾರತಿ ಮಾತೆ. ನನ್ನ ತಾಯಿಗೆ ಕಳಂಕ ತರುವ ಯಾವ ವ್ಯಕ್ತಿಯನ್ನು ನಾನು ಮೆಚ್ಚೋದಿಲ್ಲಾ 👈🔥🔥
67547,100246,0,"ಲೇ ನಾನು ಮೋದಿಗೆ ವೋಟ್ ಹಾಕ್ತೀನಿ ಅಂದ್ರೆ ನೀವ್ ಯಾಕ್ರೋ ತಿಕಕ್ಕೆ ಖಾರದಪುಡಿ ಹಾಕೋತೀರಾ , ನನ್ನ ಇಷ್ಟ ಬಂದಂತೆ ನಾನು ಕಾಮೆಂಟ್ ಮಾಡ್ತೀನಿ ಕಣ್ರೋ ಅದಕ್ಕೆ ಯಾಕ್ ನಾನು ನಿಮ್ಮ ಅಕ್ಕ ತಂಗೀಗೆ ಹಟ್ಟೀರೋ ತರ ಉರ್ಕೋತಿರಾ ಚೂಳೆ ಮಕ್ಕಳ"
68423,89039,1,"ತಂದೆ ಅನ್ನೋ ಪದಕ್ಕೆ ಕಳಂಕ ನೀನು ತೂ ನೀಚ್ಚಾ ಮಗಳ ಸಮಾ ಅನ್ನೋದು ಮರೆತು ಹೀಗೆ ಮಾಡಿದೀಯಾ,, ಒಳ್ಳೆ ಒಳ್ಳೆ ಜನಾ ಸಾಯ್ತಾ ಇದಾರೆ ನಿನ್ನಂತ ಪಾಪಿಗೇ ಸಾವು ಇಲ್ವಾ ತೂ,,😡😡😡😠😠😠😡😡😡"
66283,87250,0, @user ಎಷ್ಟೋ ನಾಯಿಗಳು ಬೋಗುಳ್ತವೆ ರೋಡಲ್ಲಿ ಹೋಗಬೇಕಾದರೆ ಅವಕ್ಕೆಲ್ಲ ತಲೆ ಕೆಡಿಸಿ ಕೊಂಡು ಕೂತರೆ ನನ್ನ ಜೀವನ ಮುಂದೆ ಸಾಗುವುದಿಲ್ಲ
66274,87462,1,Yavdo jathi ಪ್ರಾಣಿಗಳು ಜಗಳ ಮಾಡ್ತಿದಾವೆ ಅಷ್ಟೇ ಮಾಡೋಕೆ ಕೆಲಸ ಇಲ್ಲ adike ಜಾತಿ ಜಗಳ 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️
77887,88414,0,ಸೂಳೆ ಮಗನೆ ಯಾವುದಾದರು ಒಳ್ಳೆಯ ಪ್ರಶ್ನೆ ಇದ್ದರೆ ಕೇಳು ಮ೦ ಗುನ್ತುಲ್ಲೆ
72106,87760,0,ಸೊಳೆ ಇದ್ಲು ಅನ್ಸುತ್ತೆ ಅದಕ್ಕೆ ತೆವಲಿಗೆ ಇವನು ಮದುವೆಗೆ ಬೇರೆಯವನು ಅಂದಿರ್ಬೇಕು ಅದಕ್ಕಿ ಇರಿದವನೇ  ಒಳ್ಳೆ kelsa
77888,100247,0,"ಕಚಡ ಸೂಳೆ ಮಕ್ಕಳಾ......ಈ ಸೀನ್ ಆ ಸಿನಿಮಾದು ಅಂತ ಹೇಳು ನಾಯಿ, ಅಡ್ಮೀನ್...."
77889,87205,0,ಅರೆಸ್ಟ್ ಮಾಡಿ ಟೈಮ್ ವೆಸ್ಟ್ ಮಾಡಬಾರದು ನಿಂತ ಜಾಗದಲ್ಲಿ ಅವ್ನ ಅತೀ ಭೀಕರವಾಗಿ ಎಲ್ಲರೂ  ಮುಂದೆ ಕೊಲ್ಲಬೇಕು ಅದನ್ನ ನೋಡಿ ಮುಂದೆ  ಎಂದು ಯಾರೂ ಈ ತರ ಮಾಡೋಕೆ ಭಯ ಬೀಳಬೇಕು
74228,88064,0,ಚಪ್ಪಲಿ ಸೇವೆ ಮಾಡಿ ಇವಳಿಗೆ ಒಂದು ಸಂಸ್ಕೃತಿ ಅನೋದು ಇಲ್ಲ ಇವಕ್ಕೆ ಬರಿ ಫ್ಯಾಷನ್ ಇವಕ್ಕೆ ದಿನಕ್ಕೆ ಎರಡು ಜೋಡಿ ಬಟ್ಟೆ tu
66470,100248,0,ನಿನ್ನ ತುಲ್ಲು ನಿಕ್ಕ ಬೇಕು
