user_id,post_id,label,text
42964,67780,1,எனக்கு எற்ற பாடல் 👌
53901,55237,0,"டே வாஸ்பேஷன் வாயா"",,,,  ஐடிய ரிப்போர்ட் பன்டீயா உன் சூத்துல   செங்கல் அடிக்க"
53902,66031,1,துலாம் ராசி என்ன பா சாப்டனும் ஒண்ணுமே புரியல
49376,53220,0,அடியே வில்லி 🌺ன்டாமவளே வாடி‌ வந்து ஓள் வாங்கு...😂
53903,54272,1,மொத்தமா அந்தத் துணியை எடுத்துட்டு வீடியோ போடுங்க லைக் அதிகமாக விழுகும் கொஞ்சம் உங்க போன் நம்பர் அனுப்பி விடுங்க
53904,67781,0,போ..லூசு பு
47970,67782,0,தேவடியாப்பயலே உன் உன் சகோதரி என்கிற அவளுக்கு ஓக்கற பாட்டு போடறியா டா தேவிடியா பயலே அக்கா சகோதரி என்று சொல்லிக்கிட்டு எல்லாத்தையும் ஓக்கற தேவிடியா பயலே நீ என்னையும் அப்படி தான் சொன்ன ஆனால் என்னையும் ஓத்தவன் தானே
43602,67783,0,போன வருஷம் வச்ச பொட்ட கோழி தான்
53905,67784,0,அப்போ எருமை இல்லையா சாரி மயங்கி...🙊🙊🙊🙊🙊🙊🙊🙊🙊🙊🙊
51186,67785,1,பெண்கள் யாராவது ஃப்ரீயா இருந்தா comment பண்ணுங்க
53906,54585,0,போடா உங்க அம்மா பொட்ட தேவிடியா பையா தேவிடியா பையா
46526,53038,1,நான் உங்க வீடியோவ நைட்டும் பார்த்துக்கொண்டு இருக்கிறேன் நீங்க எதாவது ரிப்ளை பண்ணுங்க வெயிட்டிங்
53907,67786,1,"ஆமா ,,, எலிசபெத் ராணி சொல்றாங்கோ ,,, கேளுங்க ,,, நீ எந்திச்சா என்ன ,,, செத்தா என்ன ,,"
53908,61625,0,பொடி புண்டா வெற வேலை இல்லையா டி
44011,67787,0,இந்த கோனக் கூதிக்கு வேற வேலை இல்லை.
53909,67788,0,புண்டை நா மும்பை
53910,54128,0,போடி தேவிடியா பூ
48245,67789,0,நிர்வாணமாக வீடியோஸ் போடு ப்ளீஸ்
45851,55899,0,சப்போஸ் அந்த மாடு பால் கறக்க வரல அப்படின்னா என்ன செய்வே இதில் கரப்பே
53911,55731,0,என்னடி முன்னாடி கூதி இருக்கும் பார்த்தா குஞ்சி வெளிய வருது புதுசா இருக்கே 😦😦
53912,55579,0,டேய் பைத்கர நாய்
43741,67790,0,உன்ன ரேப்...பன்னிடுவேன் நா கேட்டது உன்னோட உண்மை நெம் எருமை...
45988,67791,0,சனியனே முதல் உன் முகர கடடைய பாரு
45040,60700,1,ஆன்லைன்ல குடும்பம் நடத்தீருவங்க போல😄😄
42542,67792,1,அம்மு நீதான் அழகு...அம்மு நீ எந்த ஊரு...அம்மு உன்னை தினமும் பார்க்கனும் டா
53913,67793,0,டேய் தைரியம் இருந்தா உன் மூஞ்ச காமிச்சி வீடியோ போடுறவன் எல்லாம் அவங்கள திட்டங்களோ அந்தக் காலத் திட்டங்களை எல்லாரும் வீடியோ போடுங்கடா என்னடா ரொம்ப ஓவரா பேசுற போறீங்க அவங்க நேரமே இல்ல நீ இருந்து பார்த்தால் தெரியும் ஓகே பைத்தியம் எவன் என்னும் திட்டங்களோ அவன் ஒரு பைத்தியம் தைரியம் இல்லாத மனுஷன் தூ தூ தூ என் உன் மூஞ்ச காமிச்சா வேண்டியதானே உன் மூஞ்ச காண்பிக்க வேண்டியது தானே என்கிற பயம் தானே எல்லாரின் திட்டுவது போட்டாகாபி செருப்பக் கழட்டி அடிப்பேன்
43715,52416,0,"ஹாஹா தேவிடியா மகனே....""  நீ உன் அம்மாகூதி மாறியே பேசுவ அதுக்கு அவ புண்டய பிரிச்சு வை🤣🤣🤣🤣🤣   உன் வாயில தரேன்😂😂😂😂"
47660,53866,0,"அதுவா... அவளுக்கு மூடு ஆஹ்.. இருந்தா,,,  இப்டி... தா அடிக்கடி போடுவா 🙈🙈"
53914,67794,0,சாரி நாய் கெட்ட கமெண்ட் எல்லாம் போடுவதில்லை கெட்ட கமெண்ட் போடுவாங்க எல்லாம் அடி விழுகும் நான் உனக்கு சப்போட்டா இருக்கிறேன்
53915,57418,0,ஜன்னலுக்கு வெளியே ஒரு நாய் எட்டி பாக்குது.
50228,53071,1,"சோழவந்தானில்                தென்றல்வந்து🌴 தெம்மாங்குபாடுது...                ஜிலு,ஜிலு காற்றுகதை🌾பேசுது ...                   இதாய்மழைபொழிகிறது🌧"
44946,56557,1,எங்க ஊர் திருவிழாவில் நீங்கதான் ஆடவன் ஆத்தா சூப்பரா இருக்குது
53916,60476,0,ஒரு வீடியோ வாது ஒழுக்கமாக போடுறியா எருமை மாடே எந்நேரம் பார்த்தாலும் இப்படியே நினைக்கிறது உன் புருஷன் என்ன புடுங்கிட்டு இருக்கா அவர் கிட்ட சொல்லு உன் அரிப்ப அடக்க
43869,63743,1,செக்ஸி ஃபிகர் இனி அற்புதமானது நல்லா இருக்கணும் சரியா தெரியமாட்டேங்குது
42941,67795,1,அருமை அருமை சூப்பர் சூப்பர் வாழ்த்துக்கள் அம்மா👌🙏💕⭐⭐⭐🌺🌺🌺🖐️🖐️🌟🌟🖐️🖐️🌺🌹🌹🌹🌹🌹🌹🌹
45689,62790,1,மணுச பிறப்பு இல்ல நீ  மிருகம் காட்டுல இருக்க வேண்டிய மிருகம் டா நீ
53917,56617,0,புண்டை நல்ல இரூக்கு
53918,54779,1,"மீதி பேர் எல்லாம் உசுரோட   இருக்கணும் சொல்லி பிராதி லைக்    போட்டு போங்க.....,,,"
49165,67796,0,இவள் இரண்டும் தேவுடியா மகள்கள் அம்மா ஒரு தேவிடியா
53919,67797,0,நீ எந்த வருஷம் புல்லா பார்த்தா பொட்ட கோழி
46271,54406,1,பயோ ல நீ தான் 😂
45025,67798,1,பால் எத்தனை லிட்டர் கறக்கும்
50270,67799,0,என்னங்கடா இது வடிவேல் படத்துல வர சீன் மாதிரியே என்னம்மா ஆக்ட் குடுக்குது இந்த நாய் 😀😀😀👌🌹🌹🌹🙏🙏🙏
53920,54292,1,👉😎கழுதை  கதை தை ..........🔥
53921,65015,1,நல்ல முயற்சி சூப்பர் மா வாழ்த்துக்கள்.....
53922,67800,0,இது வரைக்கும்  அவுங்க ளுக்கு என்ன செய்தான் அந்த பா.... டு
43411,66304,1,"இப்போதைக்கு    பள்ளி திறக்கவேணாம், ஒமிக்ரான்  முடியும் வரை,,,,,என்பவர்கள்   லைக்  பட்டன  அழுத்தவும் ,ஹாஹாஹ"
43868,59213,0,பல்லு புண்ட பாரு
42756,54094,1,மதுக்கடைகளே   இல்லாத......  தமிழ்நாடு    வேண்டும்.......🙏🙏🙏🙏  அப்போது தான்   எல்லாக்   குடும்பமும்   சந்தோசமா இருக்கும்......👍👍🤗  நான் சொல்ரது கரக்ட் னா ஒரு லைக் பண்ணிட்டு போங்க...... ❤❤
53923,60482,1,நீ விரைவில் இறந்து போக வாழ்த்துக்கள்.
44442,67801,0,போட நீ பெரிய புண்* மூடிக்கிட்டு போடா
53924,67802,1,Love அன்பு தான் எல்லாமே
53925,54411,0,"ஓடிட்டான் போல பொட்ட ,,,"""
53926,67803,1,ஜப்பான் காரன் எது எதுல்லாம் கண்டுபிடிக்கிறான் நாய் எத கண்டுபிடிக்குனு பாருங்க.... தேவையில்லாத கண்டுபிடிப்பு வராத நோய வர வச்சிடுவானுக போல
53927,67804,0,நாய் கூட பாக்க வில்லை
53928,67805,1,மவனே என்ன மோதிட வாடா
53929,67806,0,முதல் ல இந்த அரசியல் அமைப்புக்கள் உள்ளவன் எல்லார்க்கும்   ஒமைக்கிரா n வந்து சாகட்டும்  தமிழ் நாடு நல்லா இருக்கும்  சொல்றவங்க யாரும் லைக் கமென்ட் பண்ண மாட்டாங்க
47294,67807,0,👠👠👠👠லூசு கூதிய சீ மொவரைய பாரு
42667,67808,1,ஹேர் ஸ்டைல்ஸ் சூப்பரோ சூப்பர் எனக்கு ரொம்ப பிடிச்சிருக்கு தேவி
51954,67809,0,அவசாரி புண்ட மவளே🤣🤣🤣
46645,53543,1,நீங்க. நீங்க. ஒரு சப்ப பிஃகரு...!!!
49376,53220,0,ஆனா 🌺ண்ட நல்லா இருக்கும்🙈
47393,67810,0,போடா மயிரு Bjp கூட கூட்டணி வச்சா நாசம்னு தெரியும் அப்புறம் ஏன் கூட்டணி வச்ச
53930,67811,0,உங்க ஊர் பக்கம் ஏதாவது நல்ல கழுதை  இருந்தால் இரண்டு வச்சிக்கங்க நல்லா இருக்கும்
53931,67812,0,Po டி புண்டை
43503,62486,1,யாருடா தங்கச்சி நம்பர் கேட்கிறது அருவா வரணுமா
44567,53806,1,போன் நெம்பர் நிறைய வந்துள்ளது.
50177,59610,1,உன்மை சூப்பர் 👌👌❤️❤️📞 அழகு சூப்பர் ❤️👌👌❤️📞
47638,67813,0,செத்து விடு உன் பேச்சு புண்டைய கேட்க முடியல
53932,67814,0,ஆமா நீ porn video பாக்குற கேஸ் உனக்கு இந்த படமெல்லாம் பிடிக்குமா
43270,52347,0,"வில்லீ வாடீ, புண்ட வலில எந்த புத்துல இர்க்க பாம்புட்ட  படுக்க போன வில்லீ, பிராடு மலைபாம்பு இருக்கப்ப அழாதடீ வில்லீ"
53933,52400,0,6வது நாய் காலில் நகம் கோடு இல்லை
42903,67815,1,செம்ம சூப்பர் வேற லெவல் போங்க பாட்டு
45585,62745,0,மக்களே ஈரத் துணியை கட்டிக் கொண்டு இருக்கும் நேரத்தில் தன் தந்தை ஊழல்வாதி க்கு மணிமண்டபம் கட்டும் அந்த இன நாய் யார்
39848,53262,1,ஆன்லைன் தேர்வு நடத்த வேணாம் சொல்லுறவங்க லைக் பன்னுட்டு  சைட் ழ உள்ள ஹார்ட் சிம்பில் ஆஹ் டொய்ங் னு தட்டுங்க
44890,59403,0,"திவ்யா சூத்துல அணுகுண்டு வச்சு ""  அனு அராச்சி பண்ணி இந்தியா கு ""  பதக்கம் வாங்கி தர போறேன்"
53934,57040,1,வீடியோ சூப்பரா போட்டோ நல்லா இருக்கு
44054,52416,0,ஹா ha ahruda punda..  இடியே ரிப்போrt பண்ணாம pesu
53935,67816,0,ஓத்தா  ஊம்மி BOT
53936,67817,1,தமிழ் புத்தாண்டா....  தமிழர் திருநாள் அவ்வளவுதான்.....!!
46646,67818,0,அவனுக்கு சாவு வருது உங்களுக்கு எல்லாம் வர மாட்டேங்குது டா நல்லா இருக்கீங்களா நாசமா போங்கடா செத்த பயலே
43563,58925,1,பூ க் க ள் எ ன்று ஆ ல் அ த ன் அ ழ கு த னி தான்
44713,62348,0,ஏண்டா.. பொண்டுக புண்டை அடுத்தவன் பொண்டாட்டிக  கூடயே டூயட் போடுறே.. உன் பொண்டாட்டிக்கு ஆளு இல்லையா டா....
43754,52470,1,மோடி தாத்தா மட்டும் 13 வயசில திருமணத்த முடிச்சிட்டாரு... என்ன பண்ண ஒண்ணும் பண்ண முடியாது... அதனால எல்லாருக்கும் 21 வயசுல மேரேஜ்.... அமைச்சரவை ஒப்புதல்
43534,53478,1,"நைட்,,  மிட் நைட் மசாலா தான்,..... """
42866,57076,1,நீங்கள் இருவரும் வளமோடு நலமோடு வாழவேண்டும்🙏🙏🙏🙏🙏🙏
53937,67819,1,அமாவாசை அன்று தீபாவளி வருகிறது எண்ணெய் தேய்த்துக் குளிக்க கூடாதா
43084,65243,0,உன்னை மாதிரி கோஸ்பொட்டைய நான் பார்த்ததே கிடையதுடா ஒம்போது🗣
44936,67820,1,தன் அக்கா உங்க கிட்ட இல்ல தம்பி நானே ஏற்கிறேன்
53938,52566,0,உன் அம்மா எவனுக்கு உன்னை எவனுக்கு பெத்தா
48404,67821,0,என்னா டி ஆட்டம் இது 😂😂🥺சூத்து ஆட்ட கூட தெரில
42543,67822,1,சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 🤍 மிக மிக அருமை சூப்பர்
43289,67823,1,காலையில் உங்கள் முகத்தைப் பார்த்தவுடன் ஆடி அசந்து போய் நிக்கிறேன். தயவுசெய்து உங்க அம்மாவிடம் சொல்லி சுத்தி போடுங்க. என் கண்ணே பட்டுடும் போல இருக்கு
43289,67824,1,இந்தப் பாடலுக்கு ஏற்றவாறு உங்களுடைய அழகும் முகபாவனையும் நடிப்பும் அழகாக உள்ளது
45779,67825,0,யாரும் இல்ல லூசு எருமை  🤣🤣🤣
53939,57379,0,அவன் வாய பாருடி நாய் உச்சா போனமாறி இருக்கு
46885,67826,0,நாய் 'க்கு தெரியுமா உன் அழகு?🤩 என் கிட்ட காமி!👍💘
53940,67827,1,அடியே உங்க அம்மா உன்னை பெத்தானா இதை செஞ்சாலும் ரொம்ப அழகா இருக்க டி ஐ லவ் யூ டி
43620,67828,1,ஹாய் சூப்பர் அற்புதம் 🤔💕💕❤️👍👍👍👌
48396,67829,0,ஏண்டி தேவிடியா உனக்கு முளைத்த சூடு இருந்தால் மழை வந்தா என்ன பண்ணனும் அதுக்கு அதுக்கு கேன்சர் வந்திருந்த மாறி ஆற்றுநீர் கேன்சர் வந்ததும் எடுக்கவும் எடுத்தவர் குடிநீர் கிடைக்கும் என தேவிடியா ஒரு நாள் இரண்டு லட்சமும் லட்சுமியும் டிவியில் வாய்ஸ் கேட்க உனக்கு இது தேவையா ன தேவிடியா எத்தனை பேர் வந்தாலும் உனக்கு அனுப்பி அங்கு
43592,67830,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் மா
43463,53127,0,"தாரா நீ சொல்லு உன் பு,,,""""""ன்டல தாரா குஞ்சி வச்சி ஓ,,,""""""க்க வுடவா"
42622,67831,0,ஏண்டா எடுபட்ட நாதாரி இந்த வீடியோவுக்கும் இந்தப் பாட்டுக்கும் என்னடா சம்பந்தம்
42760,52735,0,"கெழட்டு புண்ட நீ, குருட்டு புண்ட சிலுக்கு சிவா அம்மா கூதில ஓக்க போர்யா  அவ அம்மா பாவம் டி வில்லீ 😢"
53941,67832,1,அவ கூட அறிவே இல்லை
42744,67833,1,பட்டினியாய் இப்படி படுக்க போட்டு தாலாட்டு கிறீர்களே எனக்கு எப்படி உறக்கம் வரும் புட்டி பாலையாவது கொடுத்து தாலாட்டுங்கள் அப்போதாவது தூங்கி தொலைகிறேன்..
42964,59225,1,செம 💓🤝 செம 👁️💓 செம 💓🤝 செம 👁️💓 செம 💓🤝 செம 👁️💓 செம 💓🤝 செம 👁️🍬 சூப்பர் 👌🌷🌷🌷🌷🌷🌷
47832,67834,0,செல்லம்மா  அந்த கடை பிள்ள  எச்சக்கல  நாய் உங்க கிட்ட போன் பேசுறேன் என்று எமாத்திடாடே இருக்கு   ஐயந்தரை  மணியில்  இருந்தே  சொல்லிட்டே இருக் கேன்  எங்கயோ  பயணம் போய்டாலாம் 😥
47798,54987,1,நாய்கள் ஏன் தான் இப்படி குறுக்க வந்து தொலைதுங்கனே தெரியல.. 😡😡😡... இப்படி தான் நாய் வண்டி ஓட்டிகிட்டு போய்ட்டு இருக்கும்போது.. குறுக்குல வந்து....இரண்டு உயிரே போயிடுச்சி.... 😰😰😰😰😰..... பாவம் அநியாயமா இரண்டு பசங்களோட உயிரே போயிடுச்சி...... நிறைய நாய்கள் இதுபோல தான்.... நடுரோட்லே சுத்திகிட்டு திரியுதுங்க.. 😠😠😠😠😠
50728,67835,0,புண்டைய காமிக்காம இருக்க முடியாதுடா தேவிடியா நீங்களா
53942,67836,1,அம்மா மீனாட்சி நோயற்ற வாழ்வை கொடு தாயே
48394,52964,0,தேவிடியா கூதி ஓடுடி ங்கோத்தா ட்ரெண்ட்ல உன்ன பாத்தேன் புன்ட எடுத்து பாரின் அனுப்புவேன்
47378,67837,1,இது எந்த ஊரு
48005,67838,1,ஏது கட்டில் கச்சேரியா ?
44651,53375,0,Ean சுன்னி சப்பி potta. N🤣🤣🤣
44314,67839,1,உங்க அம்மாவுக்கு இருக்கிர. அதே  தெயிரியம்
53943,54044,0,பாஜக நாசமா போக
42597,67840,1,உங்கள் டிக் டாக் மிக மிக அருமை நீங்கள் எந்த ஊரு உங்களுடைய பெயர் என்ன மெசேஜ் பண்ணுங்க
49317,67841,0,ஏன் மானங்கெட்ட நாயே நீல ஒரு டீச்சர் அடி வாயில நல்லா வருது அசிங்கமா பரதேசி நாயே மரியாதை போன நீ படிக்க சொல்லுதடி நாகப்பூ
53944,65105,1,அடி நி தாண்டி ஒஸ்தி பொண்ணு.
45653,58421,1,மேடம் உங்களுக்கு கமெண்ட் பண்ண முடியலையே
53945,52879,1,தமிழ் நாடு முழுவதும் லீவு வேணும்னு நினைக்கிறவங்க லைக் பண்ணிட்டு இன்போஸ்ல மெசேஜ் பண்ணுங்க girls 😜
43372,67842,1,நிங்க ஏந்த ஊர்ங்கா
53946,67843,0,ஓ வாயதா கிலிக்கனும் மயிறு
44416,67844,0,இவளும் ஒரு மினி மீரா மிதுன் போடி மானங்கெட்ட. நாயே
44398,67845,1,"அமுளு கூப்டாமலே வருவாலம் உண்மைய தல.."""
53947,53533,1,கஷ்டப்படும் எல்லாரும் இன்னும் தப்பா தான் பேசுவாங்க லேடிஸ் கொண்டை சொல்ல ஆசைதான் உள்ளம் உருக பண்ணிட்டு அப்புறம் எதுக்கு செய்துதான் போடும்போது வயசுன்னு தான் சொல்ல சொன்னீங்க சொல்லுங்க அப்பா கஷ்டப்பட வைக்க மாட்டார்
53948,52411,0,ஒரு குசு விட்ட எல்லாம் ஒடும் 😂😂
53949,67846,0,போங்க டா லூசு நாய்களா யாா் தெய்வம்  சுயநலகார நாய் அவன் பணப் பேய்
53950,67847,1,அக்கா சூப்பரா இருக்குதா
45705,56119,0,சுன்னியை பிடித்தவுடன் ummbu
44587,67848,0,பணம் இருந்தால் போதும் இந்த நாய் களுக் கு. மேய் ஐய பொயுடுவனுங்க
53951,52454,0,ஹா ஹா... பார்த்த.. இவன்லா தூக்கி வச்சி இல்ல இல்ல  ஷும்மா தக்காளி வச்சி ஓக்கணும் நைட் கச்சேரி பாரு செறிய
44849,67849,1,ஏய் ஏய் ஏய் ஏய்
53952,52479,1,நீ தமிழ் பெண்கா இருக்க முடியாது
43258,67850,0,நல்லா பூலு ஊம்புவியா
42846,67851,1,இதற்கு தயவு செய்து நீங்கள் செத்து போயிருக்கலாமே! ஆங்  ஆச்சர்ய கூறி!🤣😭👍🤔👹
42638,63356,1,வைரஸ் spread agurathaala school காலேஜ் ரெண்டுமே க்ளோஸ் பண்ணுங்க சொல்றவங்க ஒரு லைக் கிளிக் பண்ணுங்க
53953,63935,0,ஏ தேவிடியா பையா மணி தேவிடியா மவனே சேலம் உன் அக்கா தங்கை பிடித்தாற்போல பிச்சைக்காரர் தேவிடியா மவனே நல்ல தேவிடியா எங்க அம்மா ஒரு பையன் இருந்தான் திருநெல்வேலி என் நம்பர் மட்டும் அல்ல என் மூஞ்சி இருக்கற என் வாட்ஸப் நம்பர் தாங்க நல்ல உங்க அம்மா ஒரு ஜாதிய பத்தி நீ வாழனும் சாங் பிச்சைக்காரன்
53954,67852,1,ஒத்த ரோசா பிள்ளையை ரொம்ப அழகா வளர்த்திருக்கமா 😂😂😂😂
53221,67853,0,தொப்புள் முதல் மேலே காணும் பாகங்கள் அனைத்தும் சூப்பர்!
44383,57507,1,உனக்காக. என் மேனி அற்பனமோ
53955,67208,0,உன் கூதியல ஒரு பச்சைகுத்தி காமி பார்க்கலாம்
43543,60790,1,Hi நா சில கேள்விகள் கேட்கலாமா??????
53956,67854,1,வெர்ரி வெர்ரி நைஸ் அண்ணா akka
45181,67855,1,நேற்று இரவு போட்டோ இன்னைக்கு நைட்டு வரியா
53957,67856,1,நீ கழட்டி காமிச்சா கூட பாக்க முடியாது போல
53294,56333,1,மிகவும் அருமை அருமை
47634,67857,0,Rape pandra தே**யாமகனுங்கள Nude aha நிக்க வெச்சு பொதுமக்கள் கிட்ட கல்ல கொடுத்து அடிச்சே சாகடிக்கனும் 😡😡😡😡😡
47640,52526,0,பகவதி punda வரணும் illa நிலைமை மோசமா aahum sollten
43103,57116,0,செருப்பால் அடித்த நல்லா இருக்கும் மோடி நாயே நாடே நாசம் pannittan
53958,67858,1,CCatalp'.  வாயால குசு விடாத
42956,67859,1,உங்கள் கண்கள் செம செம அழகா இருக்குது
43779,53324,0,இன்னுமாயா அம்மன் படத்தை follow பன்னிட்டு இருக்காங்க அட லூசு கொய்யாக்காஸ்🙄 மூஞ்சி பாரு கொரங்குகளா யார் அந்த கிழவன் கிழவி மிக்ஸில வச்சு அரைச்சுடுறேன்  😤👊
53959,54708,0,போய் உங்க அம்மா சொல்லுடா நாயே
43096,52347,0,"பொட்ட புண்ட, இன்ஸ்டா செண்டிமெண்ட் வில்லன் நீ தானே  மூஞ்சு புண்டைய பாரு, மதயானை சூத்து மாரீ 😂"
43084,67860,0,எங்கம்மாவா 😁ஓ. நீ திமுக சொம்பா 😄கமெண்ட்டை சரியா படிடா லூசு
53960,67861,0,Super sir நாய் 🐕 வளர்கிறவர்களு
49151,67862,0,புடிச்ச மாதிரி வாழ்வது வேற    லூசு மாதிரி வாழ்வது வேறு  இவங்க செய்வது இரண்டாவது ரகம்
47195,55273,1,அண்ணா விவசாயம் சூப்பர்👌👌👌👌
51114,53519,1,சேலை அணிந்து வந்த பிறகு தான் அதிகம் அழகு தேவதை போல் இருக்கிறது
46721,67863,1,ஹலோ என்ன இங்கிலீஷ்ல போட்டு இருக்காங்க எனக்கு தமிழ் ஒன்னு தான் தெரியும் அதனால் நான் சொல்றேன் சேலம் லைக் பண்ணுங்க எனக்கு யாருமே லைக் பண்றது இல்ல இன்னும் கொஞ்சம் பாருங்களேன் தனியா இருக்கேன்
50075,67864,1,லதா சூப்பர் வீடியோ சூப்பர் நடிப்பு சூப்பர் முகம்
49861,62098,1,"ஹாய் ""  குச்சி ஐஸ்....,,,,"
46635,56207,0,உன்னால பொம்பளைகளுக்கு கேவலம் நீ பொம்பளையா ஆம்பளையா முதல்ல அதை சொல்லு
53961,61868,1,அம்மா உணவகங்கள் இல்லை.இனிமேல் கலைஞர் உணவகங்கள் தான்..
53962,65339,1,உங்க அப்பா அம்மா முன்னாடி அவுத்து போட்டு கூட நில்லு சனியனுங்களா  இத சின்ன பசங்ககூட பாக்குறானுங்க இனப்பிறவிகளா
53963,67865,0,எல்லாம் வேலை புண்டைய உங்களுக்கு வேற பொழப்பே நல்ல
50451,67866,1,ஜோதி ஆன்டி   உங்கள் உணர்வு உணர்ந்தேன்
53964,54826,0,அவன் சிலர கூதி ஐபி வா சொல்லுவான்டி போ போய் சொல்லி குடு
43909,54624,0,டேய் ங்கோத்தா நானு அப்பவே சொன்னேன்ல மோதாதா மோதாதானு😂😂😂
43256,59385,1,அடி தூள் சும்மா கிழி கிழி கிழின்னு கிழிச்சிட்டே
43898,67867,1,அழகு டி ஐ லவ் யூ நம்பர் தா
49170,67868,0,ஏன்டா மூதேவி உன்ன பெத்ததுக்கு ஒம்மா  ஒரு கழுதைய பெத்திருந்தா லும் பயன்பட்ருக்கும் பொது எடத்துல போடுது த்தூ.......
46309,67869,1,உங்க தங்கச்சி தேவத அழகு
53965,67870,0,அட மானம் கெட்ட புண்டை
53966,67871,0,குண்டி அகலமா இருக்குப்பா 😂😂
45824,58409,0,இதுக்கெல்லாம் எப்போதான் சாவு வரும் தேவிடியா முன்ட
49610,67872,0,அறிவு கெட்ட நாய்களா இரண்டு பேருக்கும் இதே போலப்பாதானா🤦🤦
43357,67873,1,அவங்க சம்மதம் இல்லாம id பாத்தது ரொம்ப தப்பு 😠
49573,67874,1,இதைதாண்டா சொல்லிக்கிட்டே இருக்கீங்க ஆனால் குடுத்த பாடு இல்லை
43508,67875,0,இதுகல  நம்பாத ஒரு வெட்டி புடும்
47377,66883,1,ஏன்டா எப்போ பாத்தாளும் அந்த கொரானாவே பத்தியே நியாபகம் படுத்திட்டே இருக்கீங்க 🤕🤕கொஞ்சம் நிம்மதியா பொங்கலை கொண்டாட விடுங்கடா 😟🙁
46358,56576,1,ஹாய் டபுள் ஷாட் அடிக்க நான் ரெடி நீங்க ரெடியா ரிப்ளை பண்ணுங்க 😋😋😋😋😋🤤🤤🤤😋😋😋😋😋😋😋😋🍼🍼
43522,67876,1,செம செம செம செம வெரி வெரி லவ் சாங்
51347,59846,0,ரெண்டு தேவிடியா வந்துட்டீங்களா நாடு உருப்பட்ட மாதிரி
43341,54695,1,ஹலோ நண்பா என் ஐடியை இதற்காக நீங்கள் சேர்த்து உள்ளீர்கள்
44596,67877,0,அந்ந பொம்பள செருப்பால அடிக்கோனும் நாதாரி முண்ட
53967,67878,1,அக்கா நீங்கா எந்த  ஊர்
46606,67879,1,நான் உன் உடைலை ரசிக்க வில்ல உன் உன்  உண்மைய அன்பு கிடைக்குமா அன்பே
43770,67880,0,அடி போடி nee வேற லூசு கூதி
43543,63404,1,Hi நா உங்கிட்ட சில கேள்விகள் கேட்கலாமா ?????????????????
42543,67881,1,அடடா ஆஹா அற்புதம் அட்டகாசம் அழகான அருமையான நடிப்பு மிகவும் சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍💘
42597,61140,1,விருதுநகர் நமது ஜிகே குமரன் இனிய காலை வணக்கம் வாழ்க வளமுடன்
53968,53519,1,பந்தில் இடம் கிடைக்கலையா😀
44615,67882,1,பச்சை மிளகாய் காரம சூப்பர் சூப்பர் அழகு காலை வணக்கம்
43465,52703,0,ஒடிரா ங்கோத்தா பொத்திட்டு இரு சரியா புன்ட
42702,58311,1,கஜேந்திரன் சார் உங்களுக்கு எதுவும் ஆகாது நல்லபடியாக திரும்பி வர வேண்டும் என்பதே எங்களுடைய வேண்டுதல்..
43007,67883,0,உன் தொப்புல்லே குத்தலாம் போல
53969,64407,0,இவள் ஒரு பச்ச தேவிடியா
44132,54307,0,உங்களை அப்படியே உதட்டேடு உதடா கடுச்சு வைக்க ஆசையா இருக்கு
53970,52792,0,நீ பாட்டுக்கு கத்து ஆகாத‌ புண்டை க்கு எதுக்கு எனக்கு வேல
53971,67884,0,இந்த வயசுக்கு மேல இருந்து ஒன்னும் புடுங்க போறது இல்ல போகட்டும் 😒😪😐
49748,67885,0,லூசு முண்டை களா உங்களுக்கெல்லாம் அறிவே கிடையாதா வீட்ல உங்க அண்ணன் தம்பி யாரும் இல்லை அவங்களோட நல்லா அவுத்து போட்டு காட்டுங்க
53972,67886,0,Leggings போட்ட பொட்டை
53973,56992,0,"போய் உன் கூட சுத்துர சுன்னிங்க தண்ணிய காப்பாத்திக்கோ....""""""  கை வலிக்க டைப் பன்றதுலாம் பழைய முறை...""""""""  நோவாம உன்ன ஓக்குறேன்..."""""""
42760,52563,0,ஆமாடீ மூளை இருக்கு டி  உன் மாரீ மொலை இலடீ 😂😂😂😂
45670,67887,0,புழுகல் புண்டமகன் பாண்டே
42616,67888,1,ப்ளீஸ் இப்போ உள்ள சூழ்நிலையில்..... தேர்வு எதுவும் வேண்டாம்..... எல்லாருக்கும் ஆள் பாஸ் போட்டு.... அனைத்து பள்ளிகளுக்கும் லீவு விடுங்க....  நா சொன்னது சரி என்றால்.... ஒரு லைக் ❤️👍பண்ணிட்டு போங்க.... 🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️
43010,52433,1,கிர்த்தாண..நிங்கள்..நல்ல.சாப்பிடுங்கள்..நல்ல.ரெஸ்டு..எடுங்காள்..பிறகு.விடியோ.போடுங்கள்..நிங்கள்.எப்பொளுதும்..சாந்தோசமாக..இருக்கனும்..அது.தான்.என்.ஆசை.ஒகே.வ..இரவு..காலை..மாலை..வணக்கம்..நான்.உங்கள்..ரசிகன்..ஒகே.வங்க
