user_id,post_id,label,text
57245,72928,1,ഇത് Transgender ആയിരുന്നോ
64647,75355,0,നാണം ഇല്ലേ ഇത് നല്ല ഒരു song ആണ് അതിന് ചിത്ത പേര് വരുത്താനായി ഒരു ജന്മം
59752,84284,1,ഇത് എവിടുന്നാ വാങ്ങുന്നെ.. 👌👌👌സൂപ്പർ 😍
64648,84285,1,തീർച്ചയായും ചേർത്തു പിടിക്കാൻ ഞാനുണ്ടാകും
63427,84179,1,മോളേ അതിൽ നിന്ന് ഇറങ്ങ് എപ്പഴും അതിൽ  ആണലോ
64649,76285,0,നിൻറെ വിചാരം എന്താണ്നീ വലിയ ഐശ്വര്യറായി ആണോനിൻറെ മുഖം കണ്ടാലും മതിആ കുട്ടിക്ക് സുഖം ഇല്ലാത്തതുകൊണ്ടാണ്വീവിഡിയോഇടുന്നത് ഇനിമേലാൽഇങ്ങനെത്തെചോദ്യങ്ങളൊന്നും ചോദിക്കരുത്
60517,84286,1,കളിക്കാൻ നല്ല കളിക്കാരും അതിന് പറ്റിയ ക്യാപ്റ്റനും ഉണ്ടെങ്കിൽ ഒരു cup ഒക്കെ എടുക്കാവുന്നതേ ഉള്ളു 💛💛💛
56343,82899,1,സൂപ്പർ ഡാ 😍പൊളിച്ചു 😍😍തകർത്തു 😍
64650,84287,1,ഞാൻ വരും ഹൃദയത്തിൽ സ്നേഹം നിന്നോട്ടെ  ചുണ്ടിൽ രാഗം വേണ്ട 🌹
58798,73333,0,ഇവള്മാര് കിടന്ന് കൊടുക്കോമ്പോൾ ആലോചിക്കണ്ടേ ഇത് പിന്നെ മോങ്ങിട് കാര്യം ഇല്ല..... b.. ful
64651,84288,0,ഓരോ പൂറ്റിലെ പുട്ട്
57198,72957,1,🕺ബ്ലാ ബ്ലാ ബ്ലി ബ്ലി ബ്ലു ബ്ലു 🙄🤧🏃🏼‍♀️
58364,73932,1,എടുത്തു വെച്ചോളൂ അടുത്ത ക്രിസ്മസ് ആകുമ്പോൾ ക്രിസ്മസ് ട്രീ ആയിട്ട് വെക്കാം 😂😂🤣🤣🤣🤣😂😂🤣😎
57493,72941,0,ഫന്റാസ്റ്റിക് അലാസ്റ്റിക് റിയലിസ്റ്റിക് എനിക്ക് വട്ടാസ്റ്റിക്ക് 🚶‍♀️🚶‍♀️ എന്താ ഇപ്പൊ ഇവിടെ ഉണ്ടായത് 👀😱എനിക്ക് മാറിയതാണോ 🏃🏻‍♀️ ആകെ വെടി പൊക 🤧ഞാൻ കൊറിയയിൽ അതും seoul ഇൽ ഞൻ എന്നും അങ്ങോട്ട് പോകാറുണ്ട് 🌝സ്വപ്നത്തിൽ....ഇന്ന് ശെരിക്ക് പോയി 💃💃💃💃💃ഇനി എന്തൊക്കെ എന്തോ.... ഞൻ അതല്ല ആലോചിക്കുന്നത് എന്റെ വാലുകൾ എവിടെ 🐒🐒 ഒന്നും അങ്ങട്ട് കത്തിയില്ല എന്നാലും ഞൻ kings ന്റെ അടുത്തെത്തി എന്ന് കത്തി....🙈❣️❣️❣️ ഇനി നെക്സ്റ്റ് പാർട്ട്‌ വായിച്ചാലേ എല്ലാം കാത്തുകയള്ളു😌😁   ഫോർ ബൈറ്റിംഗ് പാർട്ട്‌ നെക്സ്റ്റ് 😁😌  എന്ന് v യുടെയും സ്വന്തം ഞാൻ 🙈💜🖇️💋
64652,74214,1,ഈ പെൺകുട്ടി ഭിക്ഷാടനം തെരഞ്ഞെടുക്കാണ്ട് എവിടെയെങ്കിലും എന്തേലും പണി നോക്കണമായിരുന്നു.. അവിടെയും ചിലപ്പോൾ....
64089,84289,1,പുള്ളി നല്ല കാര്യം ആണ് ചെയ്തത് എന്ന് പറഞ്ഞു അങ്ങനെ അങ്ങോട്ട് pokkenda
57747,71627,0,ഈ തെണ്ടി ഇതു എന്താ കരുതിയത് ആ പെണ്ണിന്റെ വയറിൽ ഫോട്ടോ സ്റ്റാറ്റ് മിഷ്യൻ ഉണ്ട് എന്നോ 😡😡😡ഇവനെ ok കുരുമുളക് പൊടിയും കാന്താരി മുളക് അരച്ചത് കലക്കിയ വെള്ളത്തിൽ തല മുക്കിപിടിച്ചു കൊല്ലണം 😡😡😡
57485,78652,0,അപ്പൊ രഹസ്യങ്ങൾ ഒക്കെ ഓരോന്നായി പുറത്ത് വരാൻ povaanule.. ആ പരട്ട തെണ്ടി പട്ടി റോബിനെയും റീചാർഡിനെയും അവന്റെ ശിങ്കിടികളെയും വെറുതെ വിടരുത് ദാനി 🤧🤧
57507,84290,1,ഏട്ടന്റെ മക്കൾ പൊളിയല്ലേ 😍😍😍💞💞😊😊👌🏻👌🏻🤩💕💕
59096,84291,1,സാരി ഉടുത്ത.. (റെഡ് ബ്ലൗസ് )ആള് പൊളി റ്റി 💞💞💞💞👌👌
58201,84292,1,എന്റെ കൂടെ ഒരു duet അടിക്കണേ 🥰🥰👌👌👌
64653,84293,0,"കിക്കിനെ പട്ടി കടിച്ചോ ,? കയ്യൊക്കെ കീറിയല്ലോ ,??"
62675,74665,0,ഇയാൾ മാത്രമേ നന്മ ചെയ്യാറുള്ളു 🤭
64486,84020,0,പോടീ പട്ടി പൊണ്ടാട്ടി....
58610,84294,0,"എന്നാ നീ പോയി നിന്റെ അടുക്കളയിലെ അടുപ്പിൽ തൂറ്, ആരും ചോദിക്കാൻ വരില്ല 😁😁😁😁"
56566,84295,1,പെട്ടന്ന് തന്നെ own Voice ഇല്‍ ഒരു പാട്ട് പാടു 😍😍😍
56954,72052,1,അയക്കോട്ടെ സിസ്റ്റർ എന്റെ എല്ലാ അനുഗ്രഹവും 🙏ഉണ്ടാകും എന്നും 💓💓💓
58501,81380,1,ഇങ്ങൾ കളിക്കാൻ പോവേണോ ഞാനും ഉണ്ട്
63421,83257,0,കൊണ്ടുപോടി myree ante nazriyaye അവൾ ട്രോളും കൊണ്ട് വന്നേക്കുന്നു 😹 Iyy തലകുത്തി ശ്രേമിച്ചാലും നസ്രിയക് രശ്മികടെ അത്ര വരാൻ കഴിയുല 😹😹
56886,81157,0,എനിക്ക് സ്വന്തമായി ഒരു തോക്ക് ഉണ്ട് ഞാൻ വെടി പൊട്ടിക്കാൻ ഒന്നും പോകില്ല എന്തിനാ വെറുതെ
57140,75498,0,അണ്ടി എന്ന് കമെന്റ് ഇട്ടാണ്ട് എന്റെ കമന്റ് കാർന്നോറു മൂക്കുന്നു
61662,76091,1,മുർസിയെ ഇജ്ജ് പോരാ ആൻ്റെ ലൈക്കും പോരാ 🤙🤣
56623,75919,1,ഭൂമിയിൽ മനുഷ്യന്റെ ഉത്ഭവം മുതൽ ഇത്രയും നാൾ ജീവിച്ചു മരിച്ചു പോയവർക്കൊന്നും 18ഉം അതിന് മുൻപും വിവാഹം കഴിച്ചെന്ന് കരുതി ഒരു കുഴപ്പവും ഉണ്ടായിട്ടില്ല അപ്പോഴാണ് ഇവിടെ ഒരു ചാണക പുഴുക്കൾ 21 ആക്കി പെൺകുട്ടികൾക്ക് ചാടി പോകാനും വ്യഭിചാരം ചെയ്യാനും ചാൻസ് ഉണ്ടാക്കുന്നത് പെൺകുട്ടികൾ നേരത്തെ വിവാഹ ജീവിതം കിട്ടുന്നതിലൂടെ അവർ സുരക്ഷിതരാവുകയും കുടുംബ മഹാത്മ്യം മനസ്സിലാക്കുകയും തെറ്റിലേക്ക് പോകാതെ ജീവിക്കുകയും ചെയ്യും ഇതിപ്പോ കുരങ്ങന് ഒരു ഏണി കൂടി വെച്ചു കൊടുത്തത് പോലെയായി എന്ന് തന്നെ പറയാം... കഷ്ടം കഷ്ടം കഷ്ടം
56849,71891,0,നാണം ഇല്ലല്ലോടോ സ്വന്തം മക്കളുടെ പ്രായം ഉള്ളവരോട് പോലും കാമം. തല അറുത്ത് എടുക്കണം ഇങ്ങനെ ഉള്ള വർഗ്ഗങ്ങളുടെ... ഛെ.....
59014,84296,1,കുറച്ചു ദിവസമായി ആകെ മൂഡ് ഓഫ്‌ ആയിരുന്നു ആരുടെ പോസ്റ്റിലും പോയില്ല. ഞാൻ അങ്ങനെയാ എന്റെ സ്വഭാവം അങ്ങനെയായി പോയി സോറി ഡിയർ ഫ്രണ്ട് 🙏മനസ്സിൽ ജാഡ തെണ്ടി എന്നൊന്നും വിളിക്കല്ലേ ട്ടാ 🤭😂😂😂😂
56919,77612,1,എന്തുപറ്റി മോളേ കഴുത്തിലെ ബെൽറ്റ് എന്തുപറ്റി ദൈവം എല്ലാം മാറ്റി തരട്ടെ ❤️❤️❤️❤️❤️❤️😭😭👍👌🥰
58172,78790,0,നശിച്ച ഒരു മതം തന്നെ
61630,79219,1,എവിടെ  യാ place
61179,83258,0,എന്ന് പോസ്റ്റ് വായിച്ച് ആദ്യ മത് ചെയ്തു നോക്കിയ പാവം കഴുത
56134,71694,1,🙄🙄🙄🙄 ദേവസസോ തക്കാളിയുടെ വില കൂടുന്ന പൊലയാണല്ലോ  രോഗികളുടെ എണ്ണവും കൂടുന്നെ  🙄🙄🙄
64654,84297,1,ഞങ്ങൾ മലയാളിയാണ് എന്നതു തന്നെ തെറ്റായ പ്രയോഗമാണ് ഞങ്ങൾ മലയാളികളാണ് എന്നാണ് പറയേണ്ടിയിരുന്നത്.
56886,84298,0,പാവം പട്ടി ഇപ്പോൾ പുലിയുടെ അപ്പിയായി ഏതോ കാട്ടിലെ മണ്ണിൽ ചീഞ്ഞു നാറി കിടക്കുന്നുണ്ടാകും
58529,71658,1,ഈ അപകടത്തിന്റെ പിന്നിലെ ഗൂഡലോചന അന്യോഷിക്കാൻ CIA ക്ക് വിടണം. ഇതുപോലെ ഈ അപകടം ആഘോഷിക്കുന്ന രാജ്യദ്രോഹികൾ കൊറേ ഉണ്ട് സോഷ്യൽ മീഡിയയിലും അഴിഞ്ഞാടുന്നു ☺️ ഏത് സാഹചര്യത്തിലും പറക്കാൻ കഴിയുന്ന കോപ്റ്റർ എങ്ങനെ ഇങ്ങനെ ഒരു അപകടത്തിൽ പെട്ടത്. ഇതുപോലെ ഉള്ള ആഘോഷങ്ങൾ രാജ്യത്ത് നടക്കുന്ന സ്ഥിതിക്ക് ഇതിന്റെ പിന്നിൽ എന്തൊക്കൊയോ ദുരൂഹതകൾ ഉണ്ട് 🙂
58470,84299,0,ചെറിയ കുട്ടിയെ കല്യാണം കഴിക്യാൻ വരുന്നവന്റെ അണ്ടി വെട്ടി കളയണം. അല്ലാതെ എന്തു പരിഹാരം 🤣. അവൻ ചിന്തിക്യാൻ ബുദ്ധി ഇല്ലാത്തവൻ ഒന്നും അല്ലല്ലോ. 🤣.
57107,84300,1,നന്നായി 🙏🙏🙏🙏🌺🌺🌻🌻🌻🌼hi    പൊളിച്ചു      👍👍👍👍
60081,84301,0,ഓരോരോ മൈരൻ മാര്.... ആൾദൈവം... മണ്ണാകട്ട.. ഇവന്മാർക്കു എന്നാ നേരം വെളുക്കുവാ
59451,73146,0,മന്ത്രവാദത്തിന് മറവിൽ കഴപ്പ്..... 😏
64655,84302,0,ഇത് എഴുതിയ ഒരു മര കഴുത ഉണ്ടല്ലോ സ ആ കുരിപ് ഓടെ😌😌😌
62550,71597,0,അവന്റെ ഒക്കെ അണ്ടി അറിഞ്ഞു ഇടണം..... എന്നാലേ അവനൊക്കെ പടികുള്ളൂ...
43177,84303,1,പിന്നെ tnzz മുത്തേ എന്റെ മൈന്റ് മാറ്റി തന്നതിന് 🤗
56225,81521,0,ഇഫുകാ ലേശം ഉളുപ്പ്....😝  റിയാലിറ്റി ആണ് ank ഇഷ്ടായെ....അങ്ങോട്ട് കുരുങ് മീനെ....😝  ആദ്യം ഇട്ട കമന്റ് കാർണോർ മുക്കി....അതോണ്ട് njn വീണ്ടും ഇട്ട്....🚶
57575,78280,1,കുഞ്ഞു. സാരിയുടെ ഒരു വീഡിയോ ഉണ്ട്‌ കണ്ടു. കാണും അല്ലോ ഓണം സ്പഷ്യൽ അത് ചെയ്യുമോ സേർച്ച് മൈ വീഡിയോ സ്. അത്. തീർച്ചയായും. വൈറൽ വീഡിയോ 🙍💯👌👌👌👌👌
64656,84304,0,കൊള്ളാം നല്ല പൂജ ! അവന്റ യൊക്കെ ലിംഗം അറുത്തു കളയുകയാണ് വേണ്ടത്. പട്ടി !!
56462,73009,0,ചുമ്മാ ഇരിക്കു അവരുടെ മതം അക്രമം അഹിസ ഒന്നും ചെയ്യരുത് അത് അപരാധം ആണ് അവർക്ക് സ്വർഗം പ്രാപിക്കില്ല എന്നിട്ട് കാണിക്കുന്നത് മറ്റുള്ള മതക്കരേ കൊല്ലുക ആരാധനലയങ്ങൾ നശിപ്പിക്കുക രാജ്യ വിരുദ്ധ പ്രവർത്തനം അവരുടെ മത രാഷ്ട്രമ് ഉണ്ടാകുക ഇങ്ങനെ ചെയുന്നത് മദ്യപുഴയിൽ നീന്താൻ 100 ഹൂറികളെ കിട്ടാൻ എന്താല്ലേ 🙂🙂😂😂😂
59000,84305,0,Dog ndavum avide 😂 കളഞ്ഞു കളഞ്ഞു സകല image നീ കളഞ്ഞല്ലോ മോളെ... ഇനി ഈ ഡോഗിനെ vechavum v ന്റെ next കളി 😂
57397,84306,0,സുടാപ്പി വാണങ്ങൾ ചിരിച്ച മാത്രം പ്രശ്നം ഒള്ളു എന്നാണോ ഉദ്ദേശിച്ചത്... സങ്കി മലരുകൾ haha റിയാക്ഷൻ ഇട്ടാൽ പ്രശ്നം ഇല്ല അല്ലെ...  NB: തൊപ്പി എന്നത് സുടാപ്പികളുടെ തലയിൽ വെക്കരുത് അത് islaaminte പ്രധാന ഘടകം ആണ്...
58427,84307,1,ഫിഷ് നു നാണം വരുന്നു 😝😝😝😝
57283,84308,0,Mng ജിറാഫ് തള്ളേ 😌😌😌😁😁😁😁
57372,84309,0,വെറും പട്ടി ഷോ 🤣🤣🤣😂😂😂
56933,71767,1,സൂപ്പർ ആണ് കേട്ടോ ❤❤❤
64657,71817,1,എനിക് മോജിൽ ഇഷ്ട മില്ലാത്ത ഗേൾ
59864,76133,1,കടുവയെ പിടിക്കാൻ കിടുവ ആയ ഞാൻ വരേണ്ടി വരുമോ.... 😜.
64658,84310,1,രാജ്യത്തെ ജനങ്ങൾ കൊറോണ വന്നു ഓക്സിജൻ കിട്ടാതെ മരിച്ചാലും കുഴപ്പമില്ല മറ്റുള്ള രാജ്യത്ത് ഒരാള് മരിക്കാൻ പാടില്ല ഗംഗയുടെ ഒരു ശവം ഒഴുക്കില്ല എന്നും ഉറപ്പുണ്ടെങ്കിൽ ഏതു രാജ്യത്തിൻ സഹായിക്കാം
64659,84311,1,ഒന്ന് പോയി നോക്ക് സൂപ്പർ ആയിരിക്കും 😜😜😜
57549,84312,1,കുറെ ആരെ ഉണ്ടല്ലോ 🙄🙄🙄ഒരു ആരെ യെ എങ്കിലും കണ്ട് പിടിക്കാൻ പറ്റോ 🤔🤔🤔
64660,84313,0,നിലവിളി കൊള്ളാം സഖാവെ...കേൾക്കാൻ നല്ല രസമുണ്ട്..എന്തായാലും എനിക്കൊന്നേ പറയാനുള്ളൂ 😐😐   അങ്ങോട്ട് മാറി കുനിഞ്ഞു നിക്ക്🤣🖕
57409,77684,1,എനിക്കും ഇഷടമാണ് എൻ്റെ കൂട്ടുകാരിയെ 🥰🥰🥰😘😘😘🙊🙊🙊🙈🙈🙈🙈
56253,84314,1,വർഗീയത കൊണ്ട് ഭരണം നേടാം എന്ന് ഇന്ത്യയുടെ ഇപ്പോയത്തെ സർക്കാർ തെളിയിച്ചതാ 😔😔😔
64661,84315,0,നല്ല തീരുമാനം 🙂 ഇവിടെ വാക്‌സിൻ എടുത്ത കൊറോണ വരൂല ന്ന് പറഞ്ഞു തെണ്ടി തിരിഞ്ഞു നടക്കുന്നവർ ക്ക് തന്നെ ആണ് ആദ്യം വരുന്നേ 😌
57403,72496,0,മൈർ നീ എന്നെ ഓഴി വാക്കി ലൈക്ക് അടി 🙄😂
64662,84316,1,ഇതെന്താ തല്ലി പൊട്ടിക്കുന്ന സാധനം ആണോ
57187,72581,0,ഡാ പട്ടിയൊത്ത പൊട്ടൻ പുലയാടി മോന്റെ മോനേ ഐബി വാടാ വെടല കുത്തിച്ചി
57154,71560,1,എന്റെ ഖൽബിന് എന്താ കിട്ടാതെ പോയെ 🙄മനു ഏട്ടനോട് പറ
56427,84317,1,അല്ലെങ്കിലും ee ഭർത്താക്കന്മാർ ഇങ്ങനെ ആണ്.. അമ്മ ഉണ്ടെങ്കിൽ അമ്മയോട് എല്ലാം പറയത്തൊള്ളൂ
56206,73208,1,സൂപ്പർ 💞💞cute 💞💞💞💞ടാ
60837,73742,0,ഈ തേവടിശ്ശികൾ ക് ഒന്നും തറവാട് ഇല്ലേ 🤔
57372,75715,1,തവളനേ പോലെ ചാടി ചാടി കളിക്കാതെ.. ഒരു സ്ഥലത് നിൽക് ഹംകേ.. 😒😒😒
57623,84318,1,എനിക്ക് ലൈക്ക് ഒന്നും തരില്ലേ. 😌😌
63337,84319,1,പ്രേമിക്കാം..... കെട്ടാൻ പറയരുത്....
64663,84320,1,ഫോൺ പോലും മര്യാദയ്ക്ക് പിടിക്കാൻ അറിയാണ്ട് ആണോ വീഡിയോ എടുക്കാൻ വരുന്നത് 😐😬
64664,84321,1,അമ്മയല്ലേ പിന്നല്ലാതെ ആരാ 🙂
64665,79230,0,ഇവളെ ഒക്കെ കൈയിൽ കിട്ടിയ അത്യം തന്നെ ഇവൾടെ ഒക്കെ മുഖത്തു ആസിഡ് ഓയിച്ച കൊല്ലണം. വൃത്തികെട്ടവാൾ 😡😡
63098,81656,0,ഇവന്റെ അണ്ടി സൂപ്പറാണ്
59106,84322,0,പണി പാളി പട്ടി അല്ലെ
56335,75156,0,പറഞ്ഞാൽ പോരാ പ്രവർത്തിക്കണം... ആപ്പും കോപ്പും നിരോധിച്ചപ്പോലുള്ള പ്രവർത്തനം നഹീ ഹേ 🚶🚶
64666,72832,1,ഒന്നിനെ വളച്ച് അതിന്റെ ക്ഷീണം മാറി കൊണ്ടിരിക്കുകയാണ് ഏതായാലും ഞാൻ ഇല്ല സഹോദരി..
64667,78348,0,👅 അവൾ അവളുടെ കഴപ്പ് മാറ്റാൻ പോയതാ അവൾടെ മോല
56354,73758,0,ശരിക്കും തല്ലി കൊള്ളേണ്ടത് ഈ നായിൻറെ മോനെ അല്ലേ.50 രൂപ എടുത്തതിന് തല്ലിക്കൊല്ലാൻ നിന്നാൽ എന്നൊക്കെ എന്ത് ചെയ്യണം എൻറെ ബാപ്പ.
64668,71592,0,ഇറങ്ങി പോടീ നിനക്കൊന്നും പറ്റില്ലാ പോടീ
56627,75861,1,God bless you 🙏🏻🙏🏻🙏🏻   എനിക്ക് സങ്കടം ആവുന്നു 😭😭😭😭😞
64669,84323,0,ഒന്ന് പോടാ മൈരേ
64670,84324,1,ചിരി and താടി
56563,72708,1,അടിപൊളി    അമ്മയും   മക്കളും   ആണോ    സൂപ്പർ.  സൂപ്പർ
56134,73054,1,പൈസ എന്ന് കേൾക്കുമ്പോ അത്യാർത്തി മൂത്തു ഓടുന്ന സേട്ടൻമാർക്ക് ഇതിലും ബെല്യ പണി കിട്ടാനില്ല  പാവം  🤐🤐🤐🤐
56131,72220,1,ലേഡീസ്  സൂപ്പർ സ്റ്റാറുകൾ തമ്മിൽ കണ്ടുമുട്ടി ♥️♥️♥️♥️💞💞💞💞🙏🙏🌹🌹
56544,84325,1,ചേച്ചി സൂപ്പർ ആണ് എന്നെ ഒന്ന് ഫോളോ ചെയ്യുമോ മൊഞ്ചിൽ എപ്പോഴും ഈ കണ്ണിൻറെ സംഭവം എടുക്കാതെ ചേച്ചി അത് കൊള്ളില്ല
60490,84326,1,പിന്നെ അത് അറിയാം
62642,84327,1,കോട്ടും സൂട്ടും അണിഞ്ഞ സെയിൽസ് മാൻ 1 ലക്ഷം എങ്കിലും സമ്പാദിച്ചിട്ടുണ്ടോ എന്ന് ചോദിച്ചു നോക്ക്....
60462,84328,1,Football കളിക്കാൻ അറിയില്ല football  കളിക്കാരന്മാരേം അറിയില്ല എന്നാലും എനിക്ക് football എന്ന്പറഞ്ഞ ജീവനാണ്...🥰💞🔥😍💋💕💕💕
57484,74966,1,ചുമ്മാതല്ല ഇന്ത്യമുഴുവൻ ഈ സാധനം ഇപ്പോൾ ജ്വലിച്ചുനിൽക്കുന്നത് 😜😜😜
64671,84329,0,ആ കുട്ടിയാണ്  ഇന്ന് ഒരു കൂലിയും വേലയും ഇല്ലാതെ shere ചാറ്റിൽ ഗ്രൂപ് തെണ്ടി നടക്കുന്നത്🤣🤣🤣🤣
56737,72007,1,നീ എന്നെ ഒഴിവാക്കോ
64672,84330,1,ഏയ് ഒരു സാധനം ഞാൻ കൊടുത്താൽ ഞാൻ അത് തിരിച്ചു വാങ്ങില്ല... നീ തന്നെ എടുത്തോ 🤭🤭
56317,84331,1,ഡാൻസ് അടിപൊളി😚 വെറൈറ്റി
56824,84332,0,എന്താടോ ഇവിടെ ഇങ്ങനെ 😞😞😞😞   വല്ലാത്ത അവസ്ഥ ആണ് ഇപ്പോ കേരളത്തിൽ പീഡനം  കൊല മൈര്  😞😞😞
64673,84333,1,സൂപ്പർ 👌👌👍 തെന്നി വീഴാതെ സൂക്ഷിക്കണം 🌹🌹🌹
56124,84334,1,ഹലാൽ ബോർഡ് വെയ്ക്കാൻ മറക്കരുത്.
64674,81324,1,ചേച്ചിയുടെ വലിയൊരു ഫാനാണ് ഞാൻ  🌹🌹🌹🌹❤❤❤❤❤🌹🌹🌹🌹🌹
58844,75501,0,എടാ തായോളി കളെ എന്തിനാ എങ്ങനെ കോടഞ്ഞിട്ടു ചിരിക്കുന്നെ
56603,84335,1,സുപ്പർ അടിപൊളി ചങ്കെ💕💕💕
64675,84336,1,എന്താടാ പൊട്ടാ നീ കാണിക്കുന്നത് ഭ്രാന്ത് പിടിച്ചോ എന്താ ഭ്രാന്ത് പിടിച്ചോ
56568,84337,0,Appo🙄ന്റെ നാത്തൂൻ aza നെ തേച്ചോ 😤😤😤😤ഇക്കു തെണ്ടി.....
64676,84338,1,ഒറ്റക്ക് പൂജ്യം വെട്ടി കളിക്കാൻ pattuo 🙄രണ്ടാൾ എങ്കിലും മാണ്ടേ ആ പൂജ്യം വെട്ടി കളിക്ക് 🙄🙄
64677,84339,1,എടാ ഗാലറിയിൽ ഇരുന്നു കമെന്റ് അടിക്കണ പോലെ അല്ല ഗ്രൗണ്ടിൽ ഇറങ്ങി കളിക്കുന്നത് നെയ്മറുടെ കളിയെ അലക്കുനും മാത്രം ഒന്നും നിങ്ങള് വളർന്നിട്ടില്ല നെയ്മർ uyir 🥰😘🥰🥰😘🥰😘😍😘🥰😘🥰😘🥰😘
56563,72052,1,Congrats.     ഉണ്ട കണ്ണി
64678,84340,0,ഒന്ന്    പോടി     പന്നി 😡😡😡😡😡😡😡😡😡😡😡😡😡💩💩💩💩💩💩💩💩💩💩💩😤😤😤😤😤😤🤫🤫🤫🤫🤫🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵🥵😱😱😱😱😱😱😱😱😱👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️👯‍♂️🧖‍♂️
56862,72053,1,സ്നേഹം ചോദിച്ചു വാങ്ങേണ്ടതല്ല അറിഞ്ഞു ഇഷ്ടപ്പെടണം വെറുതെ പെണ്ണിന്റെ പുറകെ നടകത്തെ ഫ്രണ്ട്സിന്റ ഒപ്പം ലൈഫ് അടിച്ചു പൊളിക്കാൻ ഉള്ളതിന്
64679,84341,1,ഹോ ഒന്നും പറയാൻ ഇല്ല ... ഇല്ലേൽ നാണം കേട്ട് നാറി പോയേനെ .... നന്മയുള്ള ലോഹമേ 😂😂😂
64680,72076,1,എനിക്ക് ഓർമ്മ വന്നു... എന്നെ പഠിപ്പിച്ച മിക്ക teacher's നെയും.... പക്ഷേ ഇപ്പോൾ ഒത്തിരി miss cheyunnu Missing school life😔
58155,71806,1,ഇനി ഇത് ജിഹാദി വിവാഹമോജനം ആവാതിരുന്നാൽ മതിയായിരുന്നു 😌😌😌
56260,73163,1,moleചങ്കേ പൊളിച്ചു മുത്തേ
64681,84342,0,തന്നെ എന്നാ അങ്ങോട്ട് മാറി ഇരി 😏Tentacion ഉയിർ ബാക്കി എല്ലാം മൈര് 😏root മാറി വന്നതാണോ mwole നീ വന്ന സ്ഥലം മാറി പോയി ഓടിക്കോ...
64406,84343,0,ഉണ്ട് ഇങ്ങനെ തെന്നെയാണ് നമ്മളെ maramadi നാട്ടുകാരും വീട്ടുകാരും തിരിച്ചു പൊന്നാൽ munkarum നകീറും വരും
56392,84344,1,മുത്തേ അടിപൊളി സപ്പോർട്ട് എന്റെ vdos
56857,72162,0,എന്റെ കുണ്ണ ഉർജി തരാമോ
56938,84345,1,അതെ ഞാൻ ഒരു കാര്യം ചോദിക്കട്ടെ 🙄🙄🙄 ഇവർ എപ്പോഴാ പിരിയുന്നെ 🙄🙄 നിങ്ങൾക്ക് അറിയാമോ 😂😂😂😌
64682,74303,1,"ഈ വീഡിയോ ഇട്ടതു കൊണ്ട് എല്ലാർക്കും വിഷമം ആയെങ്കിൽ ഞാൻ ക്ഷമ ചോദിക്കുന്നു,"
43177,72509,1,ഇത്രയും മതിയോ ഇനിയും വേണോ 🤭🤭
64683,75160,1,ഞാൻ പറയാം 15
56498,77101,1,ഈ ചെറിയ സാധനം കൊണ്ട് 4 ജീവൻ പോയി... ആരും പ്രതീക്ഷികാത്ത മരണം.. 😐 മരണം ഇതൊക്കെ രീതിയിലാ വരുന്നേ... 😐
56491,84346,0,നിനക്ക് കൂതി വേണമോ നിന്റെ അമ്മയോട് ചോദിക്ക്
64684,73174,0,വാർത്ത പോസ്റ്റ്‌ ചെയ്ത നാറി  യ് തല്ലി കൊല്ലണം
62648,80893,0,മൈര് പറിക്കാൻ പോയികൂടെ ഊമ്പാ അല്ലെങ്കിൽ ഊമ്പാൻ പോയിക്കോ. എടാ തായോളി ഫേക്ക് വീഡിയോ ഇടരുത് കേട്ടോ... ചെറ്റേ.. ഇട്ടവൻ മലയാളി അല്ലെങ്കിൽ കമെന്റ് ലൈനിൽ അവന്റെ ഭാഷ അറിയുന്നവർ ഉണ്ടെങ്കിൽ ദയവു ചെയ്തു എന്റെ കമന്റ്‌ അവന്റെ ഭാഷയിൽ ആക്കി ഒന്ന് പോസ്റ്റ്
64685,83479,1,ഒന്ന് ചിരിച് കൊടുത്തേക്
64686,84347,0,അല്ലെങ്കിൽ ഇപ്പോ അയച്ചന്നെ കള്ള പന്നി 😜😜😜
