user_id,post_id,label,text
55867,66347,1,உங்கள் வீடியோ எல்லாம் சூப்பர் சிஸ்டர்
55178,69852,1,நீ என்னைக்குமே நல்லா இருக்கும் இறைவனை வேண்டுகிறேன் மத்தவங்கள பத்தி கவலை படாதே உன்னை மட்டும் யோசி நீ மட்டும் வீடியோ போடு வாழ்க வளமுடன்
55868,52842,1,5 1/2லட்சம் கோடி தமிழ்நாடு கடனில் உள்ளது இதற்கு முழுக்க ஜெயலலிதா அண்டு  16 அமைச்சர்கள் ஆனால் நீங்கள் சொல்வது பொய் எம்ஜிஆர் இந்திராகாந்தி கூட்டாக திட்டம் போட்டு உருவாக்கியதுதான் பூச்சி மருந்து ஊழல் ஜெயலலிதா நிர்பந்தம் சந்திர சேகர் ஆட்சி யில் ஆட்சி கலைப்பு ஆனால் ஊழல் ராணி ஜெயலலிதா என்று பெயர் பெற்ற உங்கள் தலைவி உண்மை யில் ஊழல் ராணி அதனால் உங்களுக்கு பேச அருகதை இல்லை அதனால் அதிமுக காரனுக்கு பேச எந்த தகுதியுமே இல்லை
44535,54553,1,உன்னுடைய டி எச் செக் பண்ணிட்டேன் நிறைய பொண்ணுங்களுக்கு தப்பு தப்பா கமெண்ட் பண்ணி இருக்க உன்னைக் கிழிச்சு தொங்க விடப் போறேன்
55869,70933,1,அடியே உன் குடும்பம் எல்லாம் இந்த மாதிரி தானே
55870,70934,0,மூடா இருக்கும் ஆண்ட்டி இன்பாக்ஸ் வாங்க
44350,70935,0,Punya punya  உன் ப********* என் கூட வைக்க
55871,70936,1,உங்களை எண்ணாகு ரோம்பபுடிசி இருகு
46718,70937,1,ஏழைகுருடு அத்தணைதீரும்வண்ணம் ஆதரித்து. அரவணைத்தவைத்தியண். வீடுதோறும். பிச்சை பெற்று அவர்கள் செய்த பாவமெல்லாம் பெற்றுக்கொண்டு. மோட்சம்தந்த புண்ணியன் அஸ்டசித்திசாதணையெல்லாம் அங்கமெல்லாம் துண்டமாக ஆத்மசித்திகாட்டிணாராம். சித்தணாம் பற்றிக்கொண்ட பாவமெல்லாம் விட்டுவிட்டு ஓடிப்போக சக்திதண்ணைதவத்திணாலே பெற்றவண். தெய்வராசி அத்தணைக்கும் சாயி. சரணம் திவ்யஞாணசாதணைக்கு சாயிசரணம் பக்திக்குமம்சாயிசரணம் முக்திக்கும் சாயிசரணம் ஆர்த்திகர்க்கும். சாயிசரணம் நார்த்திகருக்கும் சாயிசரணம் சாயி சரணம் பாபாசரணம்
55872,70938,0,"உன்னலா...கட்டிகிட்டு வந்தாரே  அந்த நாய் சொல்லனு...,."
43775,52377,1,நீ ஏன்யா இத என்கிட்ட சொல்லவே இல்லை
55873,61837,0,டேய் மரியாதை வீடியோ டெலிட் பண்ணு இல்லன்னா யாருன்னு தெரியாது தூக்கிப் போட்டு மிதிப்பேன் புண்டா மவனே
42577,58638,1,ஜட்டி போட்ருக்கியா பேபி
43556,70939,1,அமெரிக்கா பொண்ணு விஜயகாந்த் பாட்டுக்கு பாட்டு எம்ஜிஆர் பாட்டு போட்டா என்ன எம்ஜிஆர் துரோகமாக பண்ணிட்டாரு ஒரு பாட்டு பாடு
55874,70940,0,அக்கா உங்க ஐடி சொல்லுங்க நானும் பொண்ணுதான் 999
55875,53153,0,போடி தேவிடியா முன்ட
44026,63116,1,சூப்பர் செல்லம் டான்ஸ் 💋💋💋
55876,55414,0,இந்த பொம்பல செம மூடுல இருக்கா டோய்
47371,70941,0,பதில் சொல்லுடி எருமை மாடு லவ் பண்ண தெரிஞ்சது இல்ல பதில் சொன்னா கூட உனக்கு வலிக்குதா பதில் சொல்லுடி நாயே
43751,70942,1,கட்டழகு தான் நீங்க உண்மைதான்
55877,70943,0,உங்கொம்மா கூதில என் குஞ்சி
42831,70944,1,இந்த வீடியோவில் செம்ம்ம்ம அழகா இருக்கீங்க நீங்க
51373,70945,1,உன்னை நேரில் பார்த்தால் 💋 கொடுக்காம விட மாட்டேன்
55878,53948,0,எவ்வளவு தான் கூப்பிட்டாலும் பேராட்டத்திற்க்கு வராத எருமை 🐃 கூட்டமடா நீங்கள் ஆனால் என்னால் அப்படி இருக்க முடியவில்லை நான் என் தங்கை காக பேராடுவோன் 🤬🤬🤬
55879,54664,1,மேலே பேன் ஓடுது பாத்து.
55880,70946,1,வாடு அம்மா ஜக்கம்மா
45466,52647,0,ஒம்மாள ஓத்துட்டு சொல்லுறே
49427,70947,1,உங்களுடைய அழகை நீங்களே கெடுக்க வேண்டாமே
43330,69500,1,நீட் தேர்வால் பல உயிரழப்புகள் நடக்குது... 😿  நீட் தேர்வை ரத்து செய்ய வேண்டும் சொல்லுறவங்க...... 😿😿  லைக் பண்ணிட்டு போங்க.... 😿😿
43201,56149,1,ஆக எல்லா பயலும் வீட்டுக்கு ஒரு பிள்ளையை வளத்து கல்யாணம் பன்னிக்கிங்க
42660,70948,0,பேப்பர் ஐ டி இந்த பொழப்புக்கு ரெண்டு ஊம்பு ஊம்பு 👠👠⚔️
55881,70949,0,மதவெறி பிடிச்ச எருமை விஜய்
53206,70950,1,மூக்குத்தி முத்தழகு மூணாம் பிறை பொட்டழகு
45375,55581,1,"ஆண்டீ இல்லை உன் அம்மா இருக்கா"",,,,,,,,,,  அவளும் ஆண்டீதான்"
43528,70951,1,நீங்க பொண்ணு இல்ல தேவதை....❤❤❤🌹செம்ம அழகான முகம்
45145,70952,0,இவள் பெயர் ஆனந்நி சேலம்
55882,70953,0,என்ன மயிறு அதுல தெரிஞ்சுச்சு இப்ப எல்லாரும் சூப்பர்
55883,70954,1,எங்க நாய் குட்டி பேர் பப்பிதான்
52670,60065,1,போடி வேலைய பாரு
49433,52905,1,தோகை விரித்த மயில் போல அழகா இருக்கிங்க
45375,55581,0,"பொட்டைகள் பல விதம்""  ஒவ்வொன்றும் ஒரு விதம்  அதிலே இவனும் ஒரு விதம்"
51425,68467,0,புண்ட அரிப்பு எடுத்துருக்கா போல
55884,52660,0,அந்த துணிய ஏன் போட்டுனுகிற அதுவும் கயட்டிடு  மூன்சிய பாரு
44383,70955,1,மாங்காய் கிலோ. 100.. ரூபாய் அம்மா
42853,70956,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 🥰😘😘😘😘
45553,70957,1,அம்மா துர்கா தேவி சரணம் 🌹🌹🌹🙏🙏🙏
55885,70958,1,விளக்கில் உப்பு போடலாமா? நல்லதா?
53424,55370,0,நீ பேசீட்டே இரு 😂  நா அவ கூட செக்ஸ் சாட்லா பன்னி முடிச்சாச்சு
44168,59107,1,தயவுசெய்து   சிலிண்டர்   விலையை   கம்மி  😔😔😔😔 பண்ணுங்க   பழையமாறி    400rs க்கு   கொண்டு   வந்தால்   நல்லா   இருக்கும்   என   நினைப்பவர்கள்   யாரெல்லாம் 🙋🙋🤕
55886,64208,1,எப்படியாவது நல்ல பெயர் எடுத்துக்காட்டி மக்களை நம்பவச்சு இன்னும் 10 வருட வரை ஆட்சிக்கு வந்தாலும் plan athana  unga plan...we are known thiss makkale😅
44342,70959,1,ஹாய் தங்கச்சி உங்கள் வீடியோ சூப்பர் 👍
50708,57610,0,Ean guda joodiii poda.. Un அம்மா புண்டைய இழுத்துனு vaa பகவதி 😇
43359,70960,0,💞💞🏝️🏝️🙏🕊️💫💋💋🕊️🙏கொப்பமவலே பொய்ய சொல்ரே 💫
55887,53802,0,ஆளையும் மொகர புண்டையும்
55888,58787,1,அந்த ஒவ்வொரு கேள்வியிலும் அன்பும் பாசமும் அக்கரையும் இருக்கும்....
55889,70961,1,உன் இமெயில் பேச்சில் தான் நான் ஊமையாய் ஆகிவிட்டேன் 😶😶😶
44401,55047,0,பாரு டி சாதன நீ ஒரு தேவிடியா இன்றதால உன்னோட பொண்ணும் தேவிடியானு நெனைச்சிட்டாங்க ஒழுங்கா புள்ளிய்யே வழக்க பாரு டி இப்போவே பாரு அது வாயில குடுத்த வச்சிக்கும் மாதிரி பண்ணுது அப்போ நீ எவ்ளோ trainig குடுத்து இருப்ப
42566,52709,1,🐥🐥🐥🐥 அழகான சாங் 🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻🌻 இன்னைக்கு நீங்க ரொம்ப அழகா இருக்கீங்க 🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌻🌻🌻🌻🌻🌻🌻
50458,70962,0,ஜோ மேட்டோ நாயே தமிழ்நாட்டு அண்டிப் பிழைக்க வந்த நாயே நீ எங்களுக்கு வேறு மொழி அறிய சொல்கிறாயா உனக்கு ஜால்ரா போடும் தமிழ்நாட்டு நாய்களுக்கு அறிவு இல்லாமல் இருக்கலாம் எங்களை அப்படி எண்ணிவிடாதே அண்டிப் பிழைக்க வந்த சொறி நாய் ஜோ மே ட் டோ
55890,70963,1,தங்கை யி ன்  தி ற மை  த மி ழ் நா ட் டு க் கு பெ ரு மை
46034,70964,1,யாரெல்லாம் தமிழ் நாட்டுக்கு நெனச்சிங்க லைக் பண்ணிட்டு போங்க   முழு ஊரடங்கு தமிழ் நாட்டுக்கு வேணாம் என்பவர்கள் ஹாய் சொல்லிட்டு போங்கோ
42930,52563,0,ப்ராடு அக்கா கூ 🔥கிளிச்சி தோங்குது தையல் போட ஆட்கள் தேவை முன் அனுபபம் தேவை இல்லை 😃
46269,70965,1,மறுநாள் மெபெக்ஸ் பிக்சர் செக்ஸி பிக்சர்
44369,57934,1,புன்னகைஅரசி வீடியோக்கள் அனைத்தும் அருமை
49695,53919,1,அடி நாதாரி முண்டை
55891,52984,0,ஒரு பெண்ணாக இருந்தால் அடக்கம் ஒழுக்கம் வேண்டும் நீ என்றால் தேவிடியா தனமாக இருக்கின்ற
55892,70966,0,"அவர் ஒரிஜினல் அஹ பண்றாரு, இவன் கண்டிப்பா admk நாய்"
49722,70967,1,நன்றாகவே  அமுக்கி  அமுக்கிபார்க்கிறது.
46383,56397,1,உங்க கண்கள் ரொம்ப அழகா இருக்கு 💞💞💞💞💞🥰🥰🥰🥰🥰🥰🥰🥰
55893,70968,0,Application la Sex yendru erukkume ... Sex  : Male / Female    என்று இனம் குறிப்பதற்கு.  இதைப் போன்று எடுத்துக் கொள்ள வேண்டியதுதானே...
54605,70969,0,முஸ்லீம்கள் இருக்கும் வரை தான் தீவிரவாதம் இருக்கும்..  சொந்த நாட்டுக்கு போய்விட்டால்  எங்குமே குண்டு வெடிக்காது...
55894,59904,0,"லைக் போடுற பரதேசிங்களா உங்கள 👠👠👠அடிக்கணும் உங்க அம்மா, அக்கா, தங்கச்சி, பொண்டாட்டி ஆடுனா இப்படி தான் லைக் பண்ணுவீங்களா பொறம்போக்கு நாய்களா"
55895,70970,0,நீ யேண்டா பிறந்த லுசு பயலே
55896,55649,0,நீ பண்ணிய பாரு அவள வந்து என் சுன்னிய பார்க்க சொல்லு
47486,70971,0,டேய் அறிவில்லை உனக்கு பாவம் குட்டி நாய்
55897,69567,0,😡😡😡இதே மாதிரி எத்தனை பேர் ரீ கிளம்பி வந்திருக்கீங்க செருப்பால 😡😡😡
51575,52860,1,"அவன்... பொண்ணுகிட்ட... மட்டும்... தான்... யா... பேசுறான்..,,"
48854,53063,0,உன் வாய்ல என் பூலு
44586,70972,1,நீ எல்லாம் திருச்சி சாதனா போல நடிக்க முடியாது நினைக்கவும் முடியாது
46921,70973,1,"கடந்த கால பாடல்கள் அழகான பொக்கிஷங்கள் 👌👌👌 Sweet Dreams அக்கா ......😴✨🌙 ,,,"
55898,70974,1,தெருவுல அலைத நாய் மாதிரி ஏன் இப்படி போகுது உங்க புத்தி பள்ளிகள்வி ய படி அதுக்கு அப்புரம் படுக்கை அறைக்கு போகலாம் புரிதா மர மன்டைங்கலா
44270,68486,1,நாங்க ரேஷன் கடைய தீவாளி முன்னிட்டு சீக்கிரமா தொறந்து லேட்டா த மூடுவோம்.... ஆனால் அரிசி சர்க்கரை பருப்பு இதல்லாம்  வழக்கத்தை விட மட்டமா தான் போடுவோம்...... அதாலாம் கேட்க கூடாது அரசியல சாதாரணம்
48351,57592,1,நடிகை -அழகான சிறைக்கூடம்!  தன்னை  மட்டடுமல்ல! தன்னைச் சேர்ந்தவர்களையும்..  ணநடிகை - மெழுகினைப் போன்றவள்! தன்னைத்தானே அழிப்பதில்....
55899,55908,1,இதெல்லாம் பாக்கணும்னு எங்களுக்கு தலையெழுத்து எழுதி இருக்கு
42831,70975,1,இது எவ்வளவு கஷ்டமான வேலை. எப்படி மா இதெல்லாம் செய்றீங்க. நீங்கல்லாம் நல்லாயிருக்கனும்.
43059,70976,0,நீ என்ன தேவுடியாவா மூடிக்கிட்டு உன் வேலையை பார் தேவிடியா முண்டை
42775,70766,0,கர்ண வந்த சொல்லி அட்ரஸ் அட்ரஸ் அனுப்புங்க ப்ளீஸ் தயவுசெய்து உடைய அட்ரஸ் அனுப்புங்க வாராகி செய்யனும்னு தேவிடியா ப*****
47030,54094,0,😂😂😂உன் அம்மா புண்டைல மாவு வடியூது   எடுத்து தோசை சுடு 😂
45730,53034,1,உன்னை எல்லாம் ஒன்றும் பன்ன முடியாது உன் புருசன் உயிர் யோடு தான் இருக்கன இல்லை
55900,70977,0,ஏலே சு*****  குண்டிய குண்டிய ஆட்ற  பொச்சு   நா ஜெயபால் டா ஊருக்கு வல்லையாடி
52248,54319,1,நீஏதோகருத்துசொல்லவர. சொல்லிதொலையும். கொளுந்தி
48250,52394,0,டென்ஷன்......... புண்டை........எனக்கும் 🚶‍♂️
42543,65452,1,லவ்லி லவ்லி லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍 அழகான அழகு உதட்டின் பொன் சிரிப்பு லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍
44935,70978,1,ஹாய் பாப்பா சூப்பர் சூப்பர்
43000,70979,0,என் மெண்டல் ப***** உள் ஆடை போடு
55901,70980,0,போடி தேவிடியா பூன்
48360,53788,0,"ரிப்போர்ட் அடிக்காம பேசுடி அரவாணி புண்டை,,,😃😃"
44654,70981,0,"ஏண்டா, நாய்களா!, உங்களுக்கு வேறு வேலை இல்லையா?,"
55902,70982,0,அம்மா புண்டை பெரிய ஆளா வாய்ப்புண்டு மூடு
55903,54063,1,அடுத்த கைது நீ
55904,55977,0,பூனை பால் சாப்பிட வருதா அடி பூனையே நான் பால் சாப்பிட வரட்டுமா
55905,70983,1,எப்படி இருக்கீங்க நல்லா இருக்கீங்களா
42912,70984,1,என்ன பாட்டு என்று தெரியலையா
42612,69484,1,ஓமைக்ரான்... வாடா என் மச்சானே...🤩😝😁 ஸ்கூல் காலேஜ் க்கு லீவு போட சொல்லுடா என் மச்சானே💃🏻🤸🏻‍♀️🙈🙈
44831,58377,0,ஏழை எளியோருக்கு உணவு வழங்குவது கோடி புண்ணியம்❤️💯 விஜய் விலையில்லா உணவகத்திற்கு தல ரசிகர்களின் சார்பாக வாழ்த்துக்கள் 💐 ✨
50804,62152,1,இத தான் உன்னை பார்த்து நிறையபேர் சொல்றாங்க பிரியன் 🔥🔥🔥
43608,70985,0,இதைத் தவிர... கஞ்சா குடிச்சுட்டு நடிகைகளோட கூத்தடிச்சப்போ ஜாலியா இருந்தேன். அப்புரம் ராமாவரம் தோட்டத்துல வச்சு...நையப்புடைக்குர வர கதர கதர அடி வாங்குனத நெனச்சுப் பாத்தா வருத்த படுவேன்...😭😭😭
51714,54586,0,"சிவா அம்மா தலைல என் சுன்னிய வச்சு   தபேலா வாசீக்க"",,,,,,,,😝💃🏼💃🏼"
45912,70986,1,காதல் நிகழ்வு இறைவனால் எனக்கு இயற்கையாகவே நிகழ்ந்து விட்டது எனக்கு ஆச்சரியம் எண்ணிப் பார்த்து
55906,54030,1,நல்ல குடும்பத்துல பொறந்தவங்க இதெல்லா போட மாட்டீங்க 😡😡😡🤮🤮🤮🤮🤮👠👠👠👠👠👠👠👠
46140,70987,0,முதல்ல தெரு நாய்க்கு நீ சோறு வெச்சுருக்கியா நீ வந்து கை எல்லாத்தையும் கத்துக் கொடுங்க முதல்ல நீ கத்துக்கோ சும்மா பேசினா போதாது நரம்பில்லாத நாக்கு நாலும் பேசும் நானும் பேசுவேன் நீயும் பேசவே எல்லாரும் பேசலாம்
43006,70988,1,மின்னலை கூட பார்த்துவிட்டேன் உந்தன் விழிகளில் வேகத்தை கணிக்க முடியவில்லை பட்டாம்பூச்சியின் சிறகை போல் உள்ளது உந்தன் விழிகள் சிறிது காலம் அவகாசம் தேவை தோழி அருமை
44026,70989,1,உங்க மங்கா நடுல வச்சி செய்ய வேண்டும் போல மூடு இருக்கு 💋💋
43607,70990,1,பேண்டை அங்கே கிழிச்சி இருக்கனும்
49510,70991,0,நாதாரிங்களா செருப்பால அடிக்கணும் இதுங்களா எங்க உருப்பட பொது
50700,70992,0,இந்த போஸ்டர் போட்ட திமுக அடிமையை செருப்பால் அடிக்க வேண்டும்
42573,70993,1,Hi சிஸ்டர் என்ன செய்றிங் சாப்டிங்கலா
53098,52688,0,கிறுக்கு மூதேவி மொகரைய பாரு உன்னை எல்லாம் கள்ளி பால் கொடுத்து சாகடிச்சு இருக்கனும் தப்பு பன்னிட்டடாங்க
55907,70994,1,ஆண்களும் தங்கள் மனைவி வீட்டில் உள்ள சொத்துக்கள் பங்கு வாங்கி  கொ(ல்ல) ள்ளவும்.
53884,70995,1,ஒரு விரல் மட்டும் பெருசா இருக்கு.
55908,70996,0,ஓட்டு போட்ட தே..‌‌.ம.... எல்லாம் அவ மூ..‌.தை குடிங்க.......
42964,58768,1,அட அட அட்டகாசம் 🍒🎠💕🕊️🎠💕🕊️🎠💕🕊️🎠💕🕊️🎠💕🕊️🎠💕🕊️🎠💕🕊️🎠💕🕊️
44567,60785,1,ஆடு மேய்க்க ஏசு வருகிறார்.
55909,70997,1,அக்கா இப்படி வீடியோ பன்ன வேண்டாம் இது தவறு நீங்கள் நல்லா தான இருக்கீங்க பின் ஏன் இப்படி
55910,70998,0,பெண்ணைப்பெத்தவங்க எல்லாம் உங்களுக்கு நாய் மாதிரி தெரியுதா
49115,70999,1,அந்த மீனு கொடுத்து வச்சசிருக்கு
53911,71000,0,தூ.....தூ....தூ.....தூ........நாயே
55911,71001,0,தமிழனை திராவிடன் என்று சொன்னவன் பின்னால் திரியும் தெரு நாய்களின் கவனத்திற்கு
55912,57095,0,நம்ம மக்கள் நாய் கறி சாப்டும் பண்ணி கறி சாப்டும் மட்டும் தான் உசுரு வாழ்வாங்க எதுலாம் போயி சாப்டுவாங்களா போங்க சார் நம்ம மக்கள் ரொம்பஅறிவலிங்க அவங்க உடம்ப அவங்களுக்கு பாத்துக்க தெரியும் 🙏🙏🙏🙏🙏💯💯💯💯💯
55913,71002,0,நீங்க எப்படி மேட்டர் பண்ணுவீங்க 🤮🤮🤮🤮🤮🤮🗣️🗣️🗣️🗣️🗣️🗣️👅👅👅👅👅👅.....
55914,71003,1,எங்க அம்மா ஆடி வரும் அழ கோ அழகு
43289,71004,0,சகோதரிக்கு வக்காலத்து வாங்க வந்த நீ. அவ என்ன கேரக்டர்னு உனக்கு தெரியுமா. டேய் லூசு ப***** க***
55915,60077,1,தேவையில்லாத விளம்பரம் மூடிக்கிட்டு போ
54483,71005,1,சூப்பர் மஹா நடிப்பு டா
46331,61680,0,ஏய் கருப்பு சூத்தி
51787,52347,0,யார் சுன்னிய ஊம்ப போயிட்ட...பாடு😂
50652,66169,1,என் மகள்களுக்கும் தாய்மாமன் இன்னொரு தகப்பன் தான் அப்பா இல்லாத கஷ்டம் என் மகள்களும் வருத்தப்படுகிறார்கள்
44236,71006,1,என்னங்கய்யா ஆம்பளை பொம்பளை எல்லாரும் ஒரே ஸ்டெப்பவே ஆடுறாஞ்ஞ.
44514,54352,1,உங்க தங்கச்சிக்கு வாழ்த்துக்கள் சொல்லுங்க தோழி
43222,71007,1,வண்ணமயமான பதிவு பேரழகு 👌
44010,71008,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் செம சூப்பர் செல்லம்
42768,59813,0,முஸ்லீம் இனத்தையே கேவலம் படுத்துறயே
55916,61427,0,தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா தேவிடியா த
43183,71009,1,என்னப்பா இப்படி இருக்க சான்சே இல்ல நீங்க கமிட்டடா இல்லன்னா ஓகே ஐடியா இருந்தா சொல்லு
45262,71010,0,பெண்கள் எல்லோரும் தண்டம் சோம்பேறி சோறு சப்புடா தான் தெரியும் 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
45781,61385,1,ஸ்ரீ விநாயகர் சதுர்த்தி நல்வாழ்த்துக்கள் 💐💐💐
50241,71011,1,வயசான காலத்துல கீழே கீழே விழுந்து ராதா அம்மா
47875,71005,1,அற்புதமான ஒரு அழகு தேவதை நடிப்பு அற்புதம் சகோதரி வாழ்த்துக்கள்
42941,71012,1,அருமை அருமை அருமை🥉💚🧡🧡💥💓🌟⚓🙏🙏
55917,71013,1,அம்மா தானே எல்லாம்😊
44355,71014,1,உன் பேரே தெரியாது
46157,70168,1,"அது எங்களுக்கு தெரியுமயாருக்கு like போடணும், போடக்கூடாதுனு எங்களுக்கு தெரியும் நீ எங்களுக்கு சொல்ல தேவையில்ல 😡😡😡😡"
48215,66277,0,பள்ளிக்கூடத்துக்குப் சிசிடிவி கேமரா கண்டிப்பா வைக்கணும் இந்த கேடு கெட்ட நாயே செருப்பால அடிச்சு கரும்புள்ளி செம்புள்ளி குத்தி கழுதை மேல உட்கார வச்சி முச்சந்தியில் கொண்டுபோய் செருப்பு மாலை போட்டு மொட்ட கிணற்றை தள்ளி விட்டு விட வேண்டும்
43941,54657,1,ஹாய் வீடியோ போடலியா புதுசு
42549,52347,0,"ம்ம் நா போடுறேன் மார்னிங் ஓ ஆத்தா சூ,,,""""""த்துக்கு ஏத்த மாரி"
44771,71015,1,அழக அழக சூப்பர்
43632,71016,0,கொம்மாள வாய்ல ஓத்து புடுவேன்
44026,54437,1,சூப்பர் டான்ஸ் செல்லம் 💋💋💋
55918,71017,1,பெண் என்பவள் mariyaathaikkuriyaval  அம்மா  வாக or மனைவி  ஆக இருந்தாலும்  மரியாதை  தரவேண்டும்.
44142,53699,0,ஒன்னுமே நல்லா இல்லா.மூஞ்சபாரு..
44305,71018,0,அந்த நாய் கூப்பிட்டானு இந்த நாய் போச்சுப்பாரு
46449,71019,1,நீங்க என்ன ஊரு சொல்லுங்க என்னோட ஊர் வந்து திருவண்ணாமலை
42622,69294,1,ஏம்பா நீ  அரவாணியா
43434,71020,1,Money எப்போது கிடைக்கும் என்று msg pannunga
51123,61538,0,அதுக்கு ஒண்ணு அர்த்தம் இல்லடா புண்ட நி ஜாடுமேரிபையானு அர்த்தம்
44213,71021,1,ஆஹா 🌙 அருமை 💐🍄 அருமை 💐🍄 அருமை 💐
53241,71022,0,ஜப்பான் காரன் என்னன்னமோ கண்டுபுடிக்குரான் இந்த நாய் என்ன கண்டுபுடுசுருக்கு பாருங்க
42616,65208,1,நா இன்னும் ஒரு ஊசி கூட போடல 😂😂😂😂😂  என்ன மாதிரி யாரெல்லாம்.......... இன்னும் தடுப்பூசி போடாமல் இருக்கீங்க 🤔🤔😂😂❤️👍  அவங்க ஒரு லைக் ❤️👍........ போட்டுட்டு போங்க 🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️👍❤️
55919,71023,1,ஆமாமா பழுத்திருக்கு ஆனா கொஞ்சம் சின்னதா இருக்கு
55920,71024,0,அட மூதேவி முண்டம் சுன்னி
55482,71025,0,உங்க அம்மா அப்பா செருப்புல அடிக்க  மாட்டாக்கல
47496,53086,0,"ஆமாடி தே,,,""""""வ்டியா   ஓ ஆத்தால நா அர போதையில அதராம பதரமா ஓ,,,""""""க்குரேன் நீ வந்து என் பூ,,,""""ல தங்கி பிடி"
55921,71026,0,நீ யாளம் இன்னும் சகலையா தேவிடியா புண்டை
48844,71027,0,ஆமா எவ அந்த வஞ்சி கஞ்சி கொஞ்சம் சொல்லு
55922,71028,0,செருப்பாலேயே அடிச்சிடுவேன் இந்த மாதிரி வீடியோ போட்டோ ஆம்பளைங்களை பத்தி நீங்க என்ன புரிஞ்சு இருக்கீங்க பெரிய ப***** மாதிரி பேசக்கூடாது புண்டைய மூடிட்டு போன வாரமே வீடியோ போட்ட என் வீடு தேடி வந்து உன் புண்டைல போய்விட்டேன்
46921,71029,1,இனிய காந்தி ஜெயந்தி நல்வாழ்த்துக்கள் 💐💐💐💐💐💐🙏 அக்கா ☕☕☕🙏
55923,71030,0,யோகி இந்த பதவியில் இருக்க ரொம்பவும் அக்க போறா இருக்கு பேசாம ராஜினாமா பன்னிட்டு இரயில்வே ஸ்டேஷனில் டீ கடையில் வேலை பார்த்தேனோ அதே ஸ்டேஷனில் நான் நாலு பேர் சுன்னிய ஊம்பி  பிழைக்கலாம் ன்னு இருக்கேன்    நீயும் வாயேன் ? என்னசொல்ற ???.
42596,47077,1,Beautiful song 👌👌👌👌👌👌👌 அக்கா மாமா சூப்பர்
55924,71031,0,போடா லூசு கூ
46885,71032,0,நீயும் எதுனா performance பண்ணு பா! எருமை மாடு மாரி நிக்கிற!?
52607,71033,1,உங்க மேல எந்த தப்பும் கிடையாது ஓகேவா
42576,54063,0,என்ன இ௫க்குனு இப்படி ஆடுற சாதன புன்ட 😂
50193,52693,0,எட்வின் உங்க அம்மாக் கூ தி ய   இன்னிகாவுது கழவுனியா பா ஓ க் க வாட்மா இருக்கும்
52383,71034,0,அதுதான் இந்த பூமியில பொய்யா இருந்து பார் அப்ப தெரியும் உன்னை தேடி எவ்வளவு பாசம் நிறைஞ்சிருக்கும் உன்மைய இருந்த உன்னை தேடி ஒரு தெரு நாய் தான் வால ஆட்டிக்கொண்டே பாசத்தக்காட்டும் ஆன எனக்கு நா எவ்வளவுதான் உன்மைய இருந்தாலும் என்கூட இருக்குற ஒரே ஆள் என் கண்ணீர் 😭😭😭😭💔💔💔💔
