user_id,post_id,label,text
57222,78456,0,തന്തക്കും തള്ളക്കും പിറക്കാതെ poya ശവ കുടീരം
65894,86456,1,പനി മാറിയോ masheee
60387,86457,1,"ചേച്ചിയും,ചേട്ടനും,പൊളിച്ചു❤️❤️❤️❤️🤝🤝🤝🤝🤝🤝🤝🤝🤛🤜🤛🤜👈👉✋✋🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗😘😘😘😘😘😘😘😘😘😘😘😘😘"
56833,79998,1,ഇത്രയും നാള് ഓടിക്കാതെ ഷെഡ്ഡിൽ കയറ്റി ഇട്ടിട്ടു വെള്ളം പൊങ്ങിയപ്പോൾ എടുത്തോണ്ട് വന്നേക്കുന്നു മുക്കി കളിക്കാൻ 🥴
65895,61022,1,പെങ്ങളൂട്ടി പഴയ പാട്ട് ഉഷാറായി അഭിനയിച്ചു
65896,74978,0,സൂപ്പർ ചക്ക മുല
59180,77622,1,Hello ചേച്ചിയോട് ഞാൻ ഒരു Hi പറനു എന്ന് പറയാമോ ഈ comment കണ്ടാൽ ഒരു ഹായ് തരാൻ പറയാമോ🥰
65897,80046,0,ഇതേത് ഒരു പുതിയ നാറി 🙄🙄🙄
43177,86458,1,എന്റെ പൊന്നോ 🤭🤭🤭കൊള്ളാം 😍😍😍😍
56191,72792,1,"Good morning, അനിയത്തി കുട്ടി"
57775,78478,1,ബാത്‌റൂമിൽ വെച്ചു കൊടുത്ത കിസ്സ് ഇപ്പോളും mindilnnu പോയിട്ടില്ല ❤💋
56690,86459,1,അടിപൊളി വീഡിയോ സൂപ്പർ സൂപ്പർ😍😍😍👌👌👌💕💕💞💞💞💞💞
56963,86460,1,ആ ചോദ്യം ഇപ്പൊ ഞങ്ങളെ മനസിലും കടന്നു പോയി 🥴....അല്ലെ ഗുയ്സ്‌ 😌  അപ്പൊ zain ഒക്കെ അറിഞ്ഞിട്ട് ആണുലെ കളിക്കാൻ ഇറങ്ങിയേ 😌... ഇന്നോട് ഓന് പറഞ്ഞേനും ഇങ്ങനെ act ചെയ്യാണ് ന്ന് 😌... ഇജ്ജ് ആരോടും പറയണ്ട പറഞ്ഞോണ്ട് ആണ് ഞാൻ ആരോടും പറയാഞ്ഞത് 🙊...ന്തായാലും ഇപ്പോ സന്തോഷം ആയി മരണാ 😌😍.....  ശ്യോ ഇനിപ്പോ ഇവരെ റൊമാൻസ് കണ്ട് ന്നെ പോലെ ഉള്ള പിഞ്ചുകുഞ്ഞുങ്ങൾ വഴി തെറ്റോ ന്തോ 😜👻....പാകത്തിന് മതിട്ടോ ഇൻഷി 😝....  ഇപ്പോ 34 കമന്റ് ന്റേം കൂട്ടി 35 അപ്പൊ ഒരു 5 കമന്റ് കൂടി ആയ 40 അപ്പൊ തന്നെ എഴുതിക്കൊണ്ട് 😌... പിന്നെ 300 ലൈക് ആയ പോസ്റ്റും ചെയ്ത മതി 🙊.. അല്ലെ വേണ്ട 40 കമന്റ് ആവുമ്പോ തന്നെ പോസ്റ്റിക്കോ 😌😪...
56805,86461,0,പോർക്ക് (പന്നി) വിൽക്കാനും കഴിക്കാനും പാടില്ല എന്നോ അനുവദിക്കില്ല എന്നോ  മുസ്ലിം ലീഗ് പറഞ്ഞോ ...? സമസ്ത പറഞ്ഞോ ...? സുഡാപ്പി പറഞ്ഞോ ..? ജമാഅത്തെ ഇസ്‌ലാമി പറഞ്ഞോ ..? AP വിഭാഗം പറഞ്ഞോ ..? മുജാഹിദ് പറഞ്ഞോ ..?  ഇല്ല ...ഇക്കണ്ടകാലമായി ഇവരാരും പറഞ്ഞില്ല ..!!  പിന്നെന്തിനാണ് ഫുഡ് സ്ട്രീറ്റിൽ 'പന്നി' വിളമ്പിയത് ...?  അത് ..അത് ..ഒരു ബാലൻസിങ്ങിന് ...!!  It’s a political balancing..😏😏😏  ഭരിക്കുന്നത് ഇടത് പക്ഷം ആണ് എങ്കിലും അത് കണ്ട്രോൾ ചെയുന്നത് സങ്കികളാണ് ഇനിയും നേരം വെളുക്കാത്ത തലച്ചോർ നായി നക്കിയ  സഖാക്കൾ 🤮🤮
65898,74266,0,അപ്പോൾ മായൂട്ടി എങ്ങനെയാ nived ന്റേ അടുത്ത് എത്തിയത്. പിന്നെ അന്ന് കല്യാണ ദിവസം നന്ദു പറഞ്ഞ nived ചെയ്ത തെറ്റ് എന്താ.ഭാമ എന്താ റോബിൻ mind ചെയ്യാതെ പോയത്.സങ്കടം കൊണ്ടാണോ.പിന്നെ മായൂട്ടി ആണ് ഹൃതിക എന്ന് ആദ്യമേ nived ന് അറിയില്ലാരുന്നോ.. അന്ന് അവൻ അങ്ങനെ ഒക്കെ പറഞ്ഞു🙄. പിന്നെ അന്ന് ഒരു മരണം നടക്കും എന്ന് അവള് പറഞ്ഞത് മനസ്സിൽ ഒറപ്പിച്ചിട്ട് ആണല്ലേ. എല്ലാം ചെയ്തു വെച്ചിട്ട് ആണല്ലേ ആ തെണ്ടി എന്റെ മായൂട്ടി ഒളിച്ചോടി പോയി എന്ന് പറഞ്ഞത്.ബ്ലഡി റാസ്കൽ... പിന്നെ ഇൗ പറഞ്ഞത് ഒന്നും ഞാൻ മുഴുവൻ ആയിട്ടും വിശ്വസിക്കുന്നില്ല. എപ്പഴാ എവിടെയാ ട്വിസ്റ്റ് ഇടുന്നത് എന്ന് പറയാൻ ഒക്കില്ല.
56321,80177,1,താങ്കൾ തിരിച്ച് സപ്പോർട്ട് ചെയ്യുന്നില്ല ഇടയ്ക്ക് മാത്രമേയുള്ളൂ ഇങ്ങോട്ട് സപ്പോർട്ട് ഉണ്ടെങ്കിൽ തിരിച്ചു സപ്പോർട്ട് ഉണ്ടാവും
65899,81397,0,"ഓ, അലവലാതി ദേവൻ അവൻ ആദ്യം മീനുവിന്റെ ജീവിതം നശിപ്പിച്ചു, പിന്നെ ആ ഉണ്ണാക്കാൻ അവന്റെ ജീവിതം തന്നെ നശിപ്പിച്ചു, ഇപ്പൊ മീനുവോന്നു നന്നായിജീവിച്ചു വന്നപ്പോൾ അവളുടെ ജീവിതം നശിപ്പിക്കാൻ ഇറങ്ങിയേക്കുന്നു പണ്ടാരക്കാലൻ 😡തള്ളേ ദേഷ്യം തീരണില്ല            ആ പന്ന മോൻ ദേവൻ എന്റെ മുമ്പിലുണ്ടായിരുന്നങ്കിൽ ഞാൻ അവനെ കൊന്നേനെ 😬"
56551,72114,1,ഇല്ലക്കിലെ കുട്ടികൾ വഴിതെറ്റി നടക്കുന്നു ഇത് ബാക്കിയുള്ളു
56267,86462,0,നാളെ അല്ലെ തെണ്ടി ജുമുഹ മുബാറക്ക്..🚶🏼‍♂️🚶🏼‍♂️🚶🏼‍♂️
59298,86463,0,ഇപ്പൊ കുണ്ണ കമ്പി ആയി നിക്കുവാ 😘😘😘😘.. ഗേൾസ് ആൻ്റിമാർ ആരേലും വായോ...
57579,86464,0,"ഉഫ്ഫ്‌.. എന്നാ ആ കലിപ്പ് 😻😻😻.. അല്ല, മ്മളെ ഹീറോ സൈറ്റ് ഇൽ ഇന്ടെന്യോ. യാരവൻ 😯😮... എന്നതായാലും പൊളിച്ചു.. നിക്ക് ഹീറോയിനെ ഇഷ്ടായി 🤩🥰.. ഇതിനാനോ തെണ്ടി കിളവി ഇയ്യെയുധൂലാന്ന് പറഞ്ഞെ 😡🤬🤬🤬"
64089,76870,0,"അവനും കഴപ്പ് മുത്ത് നിക്കുവാരുന്ന, അവന്റെ സാധനത്തിനു തീ കൊടുക്കണം"
57343,72455,0,ശവത്തിനെ പോലും വെറുതെ വിടാത്ത ശവം 😏😏😏😏
65900,86465,1,ഗുഡ് മോർണിംഗ് 🌹🌹പനി മാറിയോ
43177,73359,1,കൊള്ളാം അതുകൊണ്ട് അല്ലെ പറഞ്ഞെ കൊള്ളാം എന്ന്
59896,76503,1,🤨. പുള്ളിയോട് പറഞ്ഞോ ഒഴുകി പോകുന്ന ഗ്യാസ് സിലണ്ടർ പിടിക്കാൻ ഇറങ്ങാൻ....
61208,82335,1,പാവം ആ ചെറുക്കൻ്റെ ജീവിതം പോയി കഷ്ടം
64706,86466,1,അയ്യട പറയാൻ പറ്റിയ സാധനം😀😂🤣😃😄😄😅😍
29968,74012,1,സിനിമക്ക് ഞാനും വരട്ടെ😜😜👌👌
57770,86467,1,"എന്റെ പാറു നീ അവിടെ ആണ് പാറു മോളെ, 🌼🌼🌼🌼🌼🌼🌸🌸🌸🌸💞💞💞"
65901,71899,1,എനിക്കും എന്ന് covid test ചെയ്തു 😪 ന്നേക്കാൾ വലുപ്പമുള്ള കോലാ ന്റെ മൂക്കിൽ കുത്തി താത്തിയത് 😤😤😤
56155,86468,0,ഡാ കുണ്ണ തായോളി
56343,73778,1,ആണോ 🤭റസ്റ്റ്‌ ഒക്കെ കൊടുക്കുമോ കണ്ണിൽ ചോര ഉള്ള കുട്ടി 😁
56498,79819,1,ഇവരൊക്കെ എന്തിനാ ഇങ്ങനെ വസ്ത്രം ഇടാതെ മോഷ്ടിക്കാൻ നടക്കുന്നെ...🙄🙄 അന്നും ഒരുത്തൻ ഇതുപോലെ ചെയ്തല്ലോ... കക്കാൻ പോകുമ്പോ കൊറച്ച് മാന്യമായി വസ്ത്രം ധരിച്ച് പൊയ്ക്കൂടേ...😌😝
57927,86469,1,ഒരു രക്ഷയില്ല പൊളിയാണ് പൊളി ആണ്
56141,78707,1,പൊളിച്ചു രണ്ടുപേരും കലക്കി സൂപ്പർ 🙏🙏😍❤❤
65902,84410,1,ചേച്ചേയുടെ dress super
65903,72157,0,നിന്റെ  വയറു എല്ലാം കാണിച്ച്  നാണം  ഉണ്ടോ നിനക്ക്..... മൈരേ....
56637,86470,0,ഇങ്ങനെ ഒന്ന് വാരി പുന്നർന്നു കിടക്കാൻ കൊതിയാവുന്നു
65904,81951,1,ആഹാ ആണോ ? എന്നിട്ട്🤮🤮
56919,86471,1,സൂപ്പർ മൊയ്തീൻ കൂടെ ❤️👌👍🥰പൊയ്ക്കോ കോ
57575,74673,1,കുഞ്ഞു 😃അടിപൊളി വീഡിയോ
56272,86472,0,🕋🤭🤗 പോടാ നയിറ്റെ മോനെ ചെഗുവേര 🤗🤭🕋🕋
64116,86473,1,പഴയ കുറച്ച് സാധനം വീട്ടിൽ ഇരിപ്പുണ്ടായിരുന്നു അത് എടുത്തിട്ട് പകരം പുതിയത് തരുമോ......
65905,86474,0,എന്തൊക്കെ പറഞ്ഞു ന്യായീകരിച്ചാലും താലിയുടെ ബലമില്ലാതെ തുണിയുരിക്കുന്നവൾക്ക് മറ്റൊരു പേരാണ് ചേരുക.
65617,71592,0,നീ ഒന്ന് പോ
61851,76161,1,വാവയുടെ പുരികം ഇത്ര വലുതാക്കി വരയരുത്
56654,71902,0,Gay ഇവനൊക്കെ gay ആണ്
65906,71708,1,സൂപ്പറായിട്ടുണ്ട് അനിയൻ കുട്ടാ 👍👍👍👍
56895,86475,0,ഇവറ്റകൾക്ക്‌ എതിരെ ചൈന ചെയ്തത് ആണ് ശെരി അതുപോലെ എല്ലാ രാജ്യം ചെയ്യണം എന്താ ഇവർക്കു മാത്രം നിയമം അനുസരിക്കാൻ ഇത്ര ബുദ്ധിമുട്ട് ലോകത്തു തന്നെ സമാധാനം ഇല്ലാതെ ആക്കുന്ന ഒരു വർഗം എവിടെ ഉണ്ടോ അവിടെ എല്ലാം പ്രശ്നം ആണ്
62123,86476,0,ഞാൻ അപ്പഴേ വള്ളി പുള്ളി കുത്ത് കോമ മാറ്റം ഇല്ലാതെ പറഞ്ഞില്ലേ അവിടത്തെ ഡെക്കറേഷൻസ് ഒക്കെ...😂😜😜😜... ഹാ 🙉ഇന്നേ സമ്മയ്ചണം 😌😌 നാൻ ബായ്ച്ചെണ്ട ബായ്‌ചെണ്ടാന്ന് ന്റെ മനസ്സിനോട് പറഞ്ഞതായിന് 😉. അപ്പൊ മനസ്സിന് ഒരേ നിർബന്ധം... ഇങ്ങള് കഷ്ടപ്പെട്ട് കുത്തി ഇരുന്ന് എഴുതിയതാവും വായിച്ചേക്ക് എന്ന് 😪😪എന്താക്കാനാ മനസ്സ് പറയണതല്ലേ ഇൻക്ക് കേൾക്കാൻ പറ്റൂ 🙈🙈. ന്റെ മനസ്സും എന്നെ കൈവിട്ടു പോയി ശുഹുർത്തുക്കളെ 😌😌... എന്തൊക്കെയാ ഇപ്പൊ ഇവടെ ണ്ടായേ 🙈🙈...ഞാനാരോടും പറഞ്ഞോടുക്കൂല ട്ടൊ. ഞാന് നല്ലൂട്ടിയ 😌😌... ന്താക്കാന റിനുമ്മായി ഒളിഞ്ഞോക്കി എല്ലാർക്കും പറഞ്ഞോടുക്കാണെ 😛😜😜പെണ്ണിന് ഒരു നാണോം മാനവും ഇല്ല 🙉🙊🙈....
57680,84601,1,സൂപ്പർ... കഴിക്ക് കഴിക്ക് 👌👌👌👌🤩🤩🤩🤩
65907,86477,1,ജീവിക്കാൻ വേണ്ടി ഒരുപാട് കഷ്ടപ്പാട് അനുഭവിക്കുന്ന ഒരു പിഞ്ചു കുഞ്ഞ്😭😭😭😭😭😭😭😭😒😒
56462,74136,0,ഇത് ഒക്കെ അമ്പലങ്ങളിൽ നടക്കും വല്ല പള്ളയിലോ നടക്കുമോ മുറിയൻ മാര് പഞ്ഞിക്കിടും ചഗാകളെ ഹിന്ദു കളോട് എന്തും ആവാല്ലോ 🙂🙂😂
61548,86478,1,ശുഭരാത്രി ഡാ അടിച്ചു പൊളിച്ചു❤❤❤🌹🌹🌹
65908,86479,1,Hello എവിടെ ആണ് ഡ്രസ്സ്
59877,83132,0,ഇവിടെ ഒക്കെ ചില ഊളകളുടെ കമന്റ് കാണുമ്പോൾ അവരുടെ കുടുംബത്തിൽ ഉള്ളവരുടെ ഒക്കെ 21 കഴിഞ്ഞ് ആണ് വിവാഹം കഴിപ്പിച്ചു വിട്ടത് എന്ന് തോന്നുന്നു..... ആളാവാൻ വേണ്ടി ഊള കമന്റ് കൊണ്ട് വരുന്ന ഊളകൾക്ക് നടുവിൽ നമസ്കാരം 🖕🖕🖕........  പെൺകുട്ടികൾക്ക് 15 വയസ് ആയാൽ പിന്നെ അവരുടെ മാതാപിതാക്കൾക്ക് അവരുട മക്കളെ നല്ല ഒരാളെ പിടിച്ചു ഏൽപ്പിക്കുന്നത് വരെ മനസ്സിൽ തീ ആയിരിക്കും...... അത് ഇവിടെ കമന്റ് ഇടുന്ന ഊളകൾക്ക് അറിയണമെന്നില്ല 😡😡😡😡..... അനുഭവിച്ചവർക്ക് അറിയും
65909,82664,0,ആ മിഷേലിന് ശെരിക്കും നന്നായികൂടെ വെറുതെ മനുഷ്യനെ ഇടങ്ങേറ് ആക്കുന്നു പട്ടി
61726,86480,1,ഇത് എന്തോന്നാ സാധനം😃
65910,71861,1,ഞാൻ ചേച്ചിയുടെ വലിയൊരു ഫാൻ ആട്ടോ ഒന്ന് ഫോളോ ചെയ്യോ പ്ലീസ് ❤
60688,86481,0,പോടാ മൈരേ Puri
56321,73960,1,സൂപ്പർ ആണ് ട്ടോ ഡാൻസ് പൊളിച്ചു 👌👌👌
61761,86482,0,ഇച്ചിരി ഉളുപ്പ് ബാക്കി ഉണ്ടേൽ ആരാന്റെ പോയി കട്ട് തിന്നു നക്കുന്നതിലും നല്ലത് അവനവന്  ഉള്ളതിന്ന് നക്കുന്നതല്ലേ. അപ്പൊ സമൂഹത്തിന് പ്രശ്നമുണ്ടാകില്ല അതാ അതിന്റെ ഒരു ഇത് ല്ലേണ്ടി 😁👍
58346,74147,0,എടേ ബിഗിച്ചി ഇത് ആണ് അമൃത  എന്റെ ശ്രീക്ക്‌ സാക്ഷി മതി തള്ളെ
62895,79378,1,ഈ എഴുതിയ കഴുത ആര് അണ് എന്ന് എങ്ങനെ അറിയും 🤣🤣🤣🏃🏃
65911,86483,1,ഞാൻ ചത്താൽ എന്റെ കുടുംബം വഴിയാതാരം ആകുമെന്ന് മനസ്സിലാക്കി അവരെ കൂടെ കൊണ്ട് പോയ ആ ചേട്ടന്റെ നല്ല മനസ്സ് ആരും കാണാതെ പോകരുത് 🥰🥰
65912,86484,0,ഫാ പന പട്ടി കറുവേറ മോന്
65913,86485,1,നല്ല പാട്ട് നല്ല കോമ്പിനേഷൻ എന്തുവാടെ
57327,77514,0,ഇവരെ കണ്ടാൽ പെണ്ണുങ്ങളെ പോലെ ഉണ്ട് 😂😂
59724,76240,0,Romantic വീഡിയോസ് ഇടുബോൾ  അതിൽ മുഴുഗി ഇരുന്ന് കാണുന്ന നിങ്ങൾക്ക്  ഇവരുടെ happyness നമ്മളുമായി പങ്കുവച്ച് കണ്ടപ്പം പുച്ഛം അല്ലേ വേണമെങ്കിൽ  കണ്ടാൽ മതി അല്ലെങ്കിൽ skip അടിച് വിട്ടോ 🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬
57642,86486,1,ഇന്നലെ ക്ലാസ്സിൽ ടീച്ചർ എന്നെ വിളിച്ചു മിസ്സിനോട് മറുപടി പറയും മുൻപ് മിസ്സിനോട് വെയിറ്റ് ചെയ്യാൻ പറഞ്ഞിട്ട് head set ശെരി ആകുവായിരുന്നു എന്റെ പണി ഒരു 5 മിനിറ്റ് എടുത്തു ശെരി ആകാൻ
57932,85851,0,ഇവളുടെ പൂറിൽ സാധനം അടിച്ചു കയറ്റണം 😋😋💦💦
59048,86487,0,കുരക്കാത്ത പട്ടി  കടിച്ചാൽ ലക്ഷ്യ സ്ഥാനത്തു എത്തത്തുമില്ല മറിച് നാലു വശവും ലക്ഷ്യം ആക്കി കുത്തിവെപ്പും വേണ്ടി വരും. അതു കൊണ്ടു അൽപ്പം ശ്രദ്ധ നല്ലത് ആണ്‌.
58004,72970,0,തല വെട്ടി എടുക്കാൻ ആരും ഇല്ലേ പന്ന നാറി യുടെ
65914,75846,1,അടുത്ത ത് ഇടുമോ എനെ ഫോള്ളോ യും ചെയ്യുമോ ചേച്ചി ✨️
62470,80080,1,കാലിൽ ചവിട്ടാവും  ചാടികയറ്റവും  മാത്രം ഹോ  കഷ്ടം  കഷ്ട്ടം
59193,73775,0,Podi podi podi podi podi പന്നി പോടീ...... 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡 വീട്ടിൽ ജോലിയൊന്നുമില്ലേ നീന്ക് പോടീ പന്നി poyi പണി 😡😡😡😡😡video 🙅🙅👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👎🏻👎🏻👎🏻👎🏻
65414,73985,0,മുട്ടത്തലപ്പു ഇറച്ചി വെട്ട്ണ മുട്ടിയിൽ വെച്ച് ഖണ്ടിക്കണം... എന്റെ നടുവിരൽ പ്രണാമം നായിന്റെ മോൻ 🖕
58130,86488,0,കുടു നൈറ്റ്‌ മാക്രി കുരിപ്പേ 😴😴😴
65915,86489,0,അത് ശെരിയാ അലവലാതി എന്നാണ് 😜
65344,82842,1,സൂപ്പർ പ്ലീസ് ഫോളോ മി
64036,73377,0,ഇയ്യ് നാണമില്ലാതെ നടക്കട്ടെ അതണ് അനക് ചന്തം 😂😂😂
61914,86490,1,പേടിപ്പിച്ചാൽ മതി നന്നാകും
58828,77206,0,ഞങ്ങടെ അപ്പുപ്പനെ തൊടുന്നോടാ പട്ടികളെ
58237,86491,0,ഡിക്രു ചമ്മി നാറി 🤣
65916,86492,0,ആ നാറി മാത്രേ ചെറ്റത്തരം kaanikunnollu
60072,86493,0,നിനക്ക് എന്ത് ആത്മാർത്ഥത ആണ് പൂറി ഉള്ളത് ഓരോ ആളുകളെ പേഴ്സണൽ ഗ്രൂപ്പിൽ കൊണ്ട് പോയിട്ട് വാട്ട്സ് ആപ്പിൽ വിളിച്ചു വിരൽ ഇട്ടു വെള്ളം കളയുന്നത് ആണോ നിൻ്റെ ആത്മാർത്ഥത
60424,83971,0,ഈ തേച്ചവളെ എന്തിനാ കൊല്ലുന്നു അവൾ ശവമല്ലേ ശവത്തെ എങ്ങനെ കൊല്ലും ഇത്തരം പേ പട്ടികളെ തല്ലി കൊല്ലുക തന്നെ വേണം but അതിന്റെ പേരിൽ തേപ്പിനെ ന്യായികരിക്കരുത് തേപ്പു തന്തയില്ലായ്മതാരം ആണ് അത് ആണ് ചെയ്താലും പെണ്ണ് ചെയ്താലും
57837,72045,1,വൻപുലികളുടെ നാട്ടിൽ ഒരു എലിയായി ജീവിക്കാൻ തനിക്ക് താൽപര്യമില്ല എന്നാണ് ആ പെൺകുട്ടി പറഞ്ഞത്....
56548,78430,1,നല്ല രസം നന്നായിട്ടുണ്ട് അടിപൊളി👍👍👍💐💐💐💐👍👍👍💐💐👍👍
65917,86494,0,വെറും തട്ടിപ്പ്. ഓർഡർ ചെയ്യുന്ന സാധനം ക്യാൻസൽ ചെയ്തിട്ട് പകരം ഉപയോഗിക്കാൻ കൊള്ളത്ത സാധനം കൊണ്ടു തരുക. മീ ഷോയ്ക്ക് എതിരെ കേസ് കൊടുക്കാൻ പോവുകയാണ്.
56280,72087,0,വില കമ്മി ആയിട്ട് വേണം ഒരു വണ്ടി വാങ്ങാൻ 🙄
63452,82252,0,നീ എന്താടാ സീൻ എന്ന് പറയുന്നേ മീൻ പിടിക്കാൻ പോവാണോ രണ്ടു ലക്ഷം രൂപയ്ക്ക് koppula കാർ നീയൊക്കെ പൊട്ടമാരാണോ
65918,86495,1,ചേച്ചിയുടെ നമ്പര് തരു
56249,74222,1,അമ്പട പുളുസു... പൊളിയാണല്ലോ 👌👌👌🥰🥰🥰🥰😘😘😘😘😘😘
58485,86496,0,ഇതിൽ കൂടുതൽ എഴുതി പോസ്റ്റ്‌ ഇട്ട എന്റെ പോസ്റ്റ്‌ കാരണവർ റിമോവ് ആക്കി  കാരണം നിബന്ധനകൾ പാലിച്ചില്ല എന്ന്  എന്ത് നിബന്ധനകൾ ആണ് ഇമ്മാതിരി പട്ടികളെ തുറന്നു കാണിക്കുന്നത് ആണോ നിബന്ധന😡
59638,72928,1,ഇന്നെങ്കിലും നീ നല്ല ഡ്രസ്സ് ഇട്ടല്ലോ ഡി 🖕🖕🖕🖕🖕
63877,86497,1,അഹ.....അമ്മയുടെ കുഞ്ഞുവാവ😊
65919,86498,0,"ഇതിൽ സർക്കാർ ഉദ്യോഗസ്ഥൻ എന്ന് പറയേണ്ട ലോജിക് എന്താ,,, ഒരു മൈര് ഭർത്താവ് ഭാര്യയെ കുത്തി കൊന്നു.. അത് മതി,,,,"
65920,77284,0,കഴുവേറി മോള്... എത്രയോ പാവങ്ങൾ ഒരു കുഞ്ഞി വേണ്ടി പ്രാർഥിക്കുന്നു.... കൊല്ലാതെ അതിനെ എവിടെയങ്കിലും ഉപേക്ഷിച്ചു ടാരുന്നോ കൊല്ലണമായിരുന്നോ.... ഇവളെയോക്കെ കഴുത്ത് അറുത്ത് കൊല്ലണം....😡
57737,72394,1,പ്രണയം മാത്രം അല്ല പിന്നെ ഒളിച്ചോടി പോയി കല്യാണം കഴിക്കുന്നതും അവിടെ അല്ലെ ഈ ഗുരുവായൂരപ്പനൊക്കെ അങ്ങനെ എത്ര കല്യാണങ്ങ കണ്ടേക്കുന്നതാ...❤❤
57773,86499,1,എന്നിട്ട് പന്നി ഇറച്ചി റഹിം  തിന്നു കാണിച്ചോ
65921,86500,1,എന്റെ ലൈഫിൽ ഞാൻ ആരെയും മോശമായി പറഞ്ഞിട്ടില്ല ഇതുവരെ പക്ഷെ മോജിൽ ഇപ്പോൾ ഗ്രൂപ്പ്‌ തുടങ്ങി എല്ലാ ചങ്കുകൾക്കും ഗാർഡിയൻ ആയി ഇതിൽ ഒരു നാറി ചെറ്റ എന്റെ അമ്മയ്ക്കു വരെ തെറി വിളിച്ചു തിരിച്ചു വിളിച്ച എന്നെ മോജ് ബാൻ ചെയ്തു മോജ് ഈ ചെറ്റകൾക് ഒപ്പമാ 👇👇👇
56214,86187,1,🌹🌹പൊളിച്ചു മുത്തേ സൂപ്പർ ആയിട്ടുണ്ട്
65538,82156,0,ചാന്ദ് പൊട്ടിന്റ പോലെ ഉണ്ട് 🤭🤭
59253,86501,1,ശിവക്ക് ഒന്നും പറ്റല്ലേ...🥀 അപ്പോൾത്തെ ദേഷ്യത്തിന് കാശി ദേഷ്യപ്പെട്ടതല്ലേ.. അവനു പക്ഷെ ഒരുപാട് ഇഷ്ട്ടാവാ ശിവയെ❤ അവനു തന്നെ കൊടുക്കണേ അവളെ 💞 കാശി ശിവയെ തെറ്റു ധരിക്കാൻ മാത്രം ഉണ്ടായ പ്രശ്നം എന്താ 🤔  Story superbb😍😍 കാശിക്ക് പെട്ടെന്ന് ശിവയെ കണ്ടു പിടിക്കാൻ പറ്റാണെ.... Please  Waiting ❤Next❤part❤
56141,86502,1,പൊളിച്ചു പൊളിച്ചു സൂപ്പർ രണ്ടുപേരും അടിച്ചു പൊളിച്ചു 🥰👌👌👌👌👌👌❤🙏🙏🙏🙏🙏
65922,86503,1,രണ്ടാളും എങ്ങനെ ത്തെ ഡ്രസ് ഇട്ടാലും പൊളിയാ 💞 ilove you💞
65923,86504,0,തൂകി    കൊല്ലണം         നായിന്റെ    മോളെ
57729,86505,1,"സത്യം,,,, സൂപ്പർ,,,, ആയി,,,,, പോയി 💖💖💖"
56286,77767,1,ഹായ് കൂട്ടുകാരി👍👍👍 കലക്കി
57520,86506,0,കാമം തോന്നുകയാണെങ്കിൽ അവന്റെ കൂടെ പോണം  കുട്ടികൾ ഉണ്ടാകാതെ നിൽക്കണം  അല്ലാതെ നിന്റെ സുഖം തീരുമ്പോൾ  കുട്ടികളെ കൊല്ലുകയോ അല്ല വേണ്ടത് നായിന്റെ മോളെ 🖕🖕
61130,86507,0,വല്ല വഴിക്കും പോടാ നാറി നിന്റെ കാലം കഴിഞ്ഞു കൊച്ചേ ഇവിടെ പുതിയ നല്ല പൊളി മച്ചാന്മാരുണ്ട് നിന്റെ കോപ്പിലെ ആക്ടിങ്
57301,86508,1,ചിന്നമ്മ നൈസ് ലുക്ക് ✌️✌️✌️
56626,86509,1,കൊള്ളാം    മോളെ    നടക്കൂല്ല
60302,77141,1,എന്റെ ഇന്ദു നീ ഇങ്ങനെ സസ്പെൻസ് ഇട്ട് നിർത്തേണ്ടായിരുന്നു. എന്റെ ഭൂമി mass ആണെടാ 🔥തെക്കൻ വരുന്നതും നോക്കിന്നില്കാതെ അവനിട്ടു പൊട്ടിച്ചത് എനിക്കങ്ങു ഇഷ്ടായി 😄എന്താ ഒരു കിക്ക് തെക്കൻ കളരി പഠിപ്പിച്ചത് ഒന്നും വെറുതെ ആയില്ല. നന്ദനും വിജയലക്ഷ്മിക്കും അങ്ങനെ തന്നെ വേണം. അലീഷ അവസാനം ചെയ്തത് മാത്രം സൂപ്പർ ആയി. ഒരു പെണ്ണ് എന്തും സഹിക്കും എന്നാൽ ചതി അത് സഹിക്കാൻ ആവില്ല. തെക്കൻ എത്തുന്നതിനു മുൻപേ ഇനി അപ്പുവേട്ടൻ ഭൂമിയെ രക്ഷിക്കുമോ. അമ്മുന്റെ അവസ്ഥ ഭൂമിക്ക് വരാൻ അപ്പുവേട്ടൻ സമ്മതിക്കില്ല. ആ അനന്തന് നല്ലത് കൊടുക്കണം നരമ്പൻ തെണ്ടി ആണവൻ. രുദ്രനെയും അനന്തനെയും തെക്കൻ കൊല്ലുമോ അതോ അപ്പുവേട്ടൻ കൊല്ലുമോ എന്നെ ഇനി നോക്കാൻ ഉള്ളു.
