label,text
0,मुझे तो  तेरी दीदी लग रही है
1,"में भी राजनीति में पाँव रखने वाला था, पर किसी ने मेरी चप्पल चुरा ली इसलिए अब शायरी पेलता हूं…😝😜😝😜"
0,"नाम : अंधभक्त शिक्षा : अनपढ़ मिजाज : अंधविश्वासी पसंदीदा खेल : राजनीति दोस्ती : केवल अंधभक्तों से प्रोफेशन : भाजपा की गुलामी पसंदीदा डायलॉग : पाकिस्तान जाओ नसीहत : हिन्दू राष्ट्र बनाना, हिन्दू खतरे में है हाबी : जिंदगी भर गुलामी करना,।  पसंदीदा पानी : गाय का मूत्र"
1,राधे राधे फ्रेंड जी 🌹🙏
0,तेरे जैसी चड्डी वाली देखने के लिए है
1,स्कूल जा रहे हो
0,लिंग को छोटा कैसे करें कोई उपाय प्लीज बताएं
0,मतलब पूरे शेयर चैट पे पापी आत्मा वाले इश्क़ के मरीज फुके पड़े है 🙁🙄🤔🤣🤣🤣
0,Back मस्त है 👉👌
0,... बिल्कुल सही फैसला है। लड़कियों को भी पढ़ाई करने और अपने पैरों में खड़े होने पूरा हक है। और इस पर भी कुछ राजनेता गन्दे और घटिया कमेन्ट कर रहे किसी की बहन बेटियों के बारे में बोलने से पहले खुद की बहन बेटियों के बारे में तो सोचा लिया करो 😎😎
0,अरे  ओ  क्यूट  बेबी  ताकत  तो  बहुत  से  पोस्टर पर लखाण विचार व्यक्त करके   बिचारेपन दीवाने की  कुछ    टी  बी  पेशंट नहीं   जो  कोशिक कि    थोड़ा  छुपाने कि  कोशीस किधर से  आई  आई   आई आई  करते रहो  कोई    कोशीक  करो       भाई  कांगले नहीं हो     ऐ डा बनके पेड़ा  खाते हो गुड़ मोरनिंग   किसी के  मुंह में  हाथ मत डालो  बात  बुलवाने के रीमेक    बेबी   बबली  बंटी    नाटक कम करो   कटी  कटी कटी   करो   कटी
0,अंधेरे को रात कहते है  लूटे हुए को बर्बाद कहते है और जो हिंदू होकर हिंदुत्व का विरोध करे उसे  सुअर की औलाद कहते है  जय श्री राम
1,तुम भी कमाल करते हो उम्मीदे          इंसान से लगाकर   शिकवे भगवान् से करते हो ।
0,अबे चुटिया हिंदुस्तान का हिंदुस्तान की बुराई करता है
1,शुभ प्रभात वंदन बहना जी आपका हर पल शुभ हो मंगलमय हो आप सदा खुश रहो स्वस्थ रहो मस्त रहो मेरी बहना जी 🥀🥀🥀🥀🥀🥀🥀🍁🍁🍁🍁🍁🌱🌱🌱🌱🌱🌷🌷🌷🌷🌷💮💮💮🌼🌼🏵️🏵️🏵️🌻🌻🌸🌺🌺🌺
0,हेलो आप xxx घोड़ी कर सकते हैं
0,दुख मनुष्य हो या जानवर किसी को भी पागल बना देता है मनुष्य के पास दिमाग है जानवर के पास नहीं
1,वो कागज की दौलत ही क्या जो पानी से गल जाये और आग से जल जाये दौलत तो दुआओ की होती है न पानी से गलती है न आग से जलती है आनंद लुट ले बंन्दे प्रभु की बंदगी का ना जाने कब छुट जाये साथ जिंदगी का Good Morning....
0,मोदी बहुत मदार चोद है
1,पूछना ये था की जैसे जहर को जहर मारता है लोहा लोहे को काटता है..  तो ठंड में शरीर पर बर्फ रगड़ सकते हैं क्या  🤔🙄
0,कौनसा कोरोना कौनसी लहर.. ये सब भङवों डॉक्टरों की चाल जेबें भरने की.. लहर इन हरामियों को आकर बता गई है कि मैं फरवरी में आ रही हूं.. नीच साले विशेषज्ञ और डॉक्टर दोनों.. उनके क्या फर्क पड़ता है पिसता तो गरीब है..
0,औरत की असली खूबसूरती उनके ढके हुए शरीर में दिखती है ना कि इस तरह दिखाने से
0,क्या आज मालूम गिरा   हम  कंजूस  मारवाड़ी    कंजूस  बनीया  बनिया  तुम जैसे लोग के लिये  मेंघा वाला  दुध  खांड  चाय पत्ती  गयास  महेनत  क्यूं  करें    निकलो  तब पूछलेते हे  चाय पीके  जाना था   ओके  बाय बाय  कंजूस के  महेमान   चाय  लेके आना  नहीं तो  फूटास  कि  गोलि खाव   और  फूटो   फुटने का क्या  लोगे
1,तहे दिल से शुक्रिया
0,उसका मतलब है कि तेरे सात सो जाने का है ओर दुसरा मतलब है तु लडकी नहीं तु बेशरम है सही कहा ना मैंने
0,चुतिया बंदी एक बूढ़े नापूसाक् के लिए हवस की भूखी रंडिया इसी हरकत
0,बेशराम श्रम शर्म करो थोड़ी
0,हमारे यहाँ के कुत्ते ले जाओ हमारे यहाँ कुत्ते झुंड में रहते हैं और बाहरी ब्यक्ति या जानवर को पसंद नहीं करते और ना ही घुसने देते हैं
1,रुको मैं अपनी फ्रेंड को बुला रही हूं उसी से बात कर लो मुझे तो नहीं आता यह सब वही जो करके गई है
1,रिश्ते तो सुर्यमुखी फुलों की तरह होते हैं जीधर प्रेम मिले ऊधर हि घुम जाते हैं😂😂😂😂
1,"जब हम तुम अपने महबूब की आँखों में खोये थे, जब हम तुम खोयी मोहब्बत के किस्सों में खोये थे, सरहद पर कोई अपना वादा निभा रहा था, वो माँ की मोहब्बत का कर्ज चुका रहा था. जय हिन्द"
1,यह हेलो मैं मोटी नहीं हूं
1,मैं मोटी नहीं हूं
1,सबके सब अपना अपना भासड देने आ जाते हैं
1,आर टी आरटी ईआर आरएटी टीटी टीटीटी3ईटीटी
0,जब तक कांग्रेस सरकार थी तब तक ना कोई लॉकडाउन था ना कोई बीमारी थी जबसे बहन चोद भाजपा आई है तब से lock-down शुरू हो गया है महंगाई शुरू हो गई है बीमारी शुरू हो गई है मैं मानता हूं और कांग्रेस सरकार ठीक नहीं थी मगर उसके राज्य में बीमारी नहीं करी थी बीजेपी के राज में जो हो रहा है
1,एक कान का झुमका लाना भूल गया तो आदमी का पिटाई हो जाता है इ तो हालत हो चुका । कमजोर आदमी भी होता है हट्टा कट्टा औरत के सामने बस कहने को औरत कमजोर होती है।
0,इस तरह जोबी ब्रम फहलाते है  इन्हें  सो जूते  मारो ओर एक  गिनो
0,अब तक बहुत ऐलान कीए है मोदी लेकीन जादातर फेल हुए है 🤣🤣😁😁😁
0,चल भाग भोसड़ी तेरे से नही मिलना हैं साले नल्ली
0,फेवीक्विक से चिपकाया है बैगन के पेड़ में चूतिया बना रहा है
0,Tere bur me सिगरेट दाल के पेलुँगा रंडी
0,यह जाति कुत्तिया है कुत्तिया कुत्तिया कुत्तिया कुत्तिया
1,"प्यार किया बदनाम हो गए, चर्चे हमारे सरेआम हो गए, ज़ालिम ने दिल उस वक़्त तोडा, जब हम उसके गुलाम हो गए﻿😀😀😀😀"
1,आत्मा ही परमात्मा है जिसका परमात्मा से मिलन शुद्ध चित्त से प्रभु चिंतन करने वाले को होता है।
1,ईन्सान को अपनी औकाद के हिसाब से बोलना चाहिए । ग धा क्या जाने अदरक का स्वाद ।
0,Ma Chud Jayegi तुम्हारी रण्डी
0,"कहते हैं ऊपर वाले ने हर किसी के लिए किसी ना किसी को बनाया है..  कहीं मेरे वाले ने आतम हतया तो नहीं करली, पागली मिल ही नहीं रहा 😂😍🤓"
0,इनकी बारात ना तो आएगी ना जाएगी बल्कि किसी और के साथ भाग जाएगी
1,चेट पर हिन्दी मे कमेंट आप ओर मे करते है बाकी सब अंग्रेजी मे
0,इसे कहते हैं जिस थाली में खाना उसी में छेद करना यह कुत्ता तो वफादार है पर तुम में वफादारी है क्या
0,हरामखोर उस बेजुबान पर क्या मर्दानगी दिखा रहा है
1,शुभ संध्या वंदन स्वीट दोस्त जी ☕☕☕🍱🍱🍱🥞🥞🥞🥪🥪🥪👈👈👈
0,तेरी मां का भोसड़ा 😡😡😡 madarchodo
0,अबे चला नवेल साम्राज्य
0,बहुत बढ़िया संस्कार तुम्हारी मां का भोसड़ा
0,शरम करा मागे डॉ बाबासाहेब आंबेडकरांचा फोटो आहे
1,ये गलत है राजनीति अपनी जगह है कोई भी सरकार हो ऐसा नही करना चाहिए योगी को.
0,मां का चोदने के लिए योगी पैदा हुआ था
1,"🍁🔥🙏 *जय श्री राधे*🙏🔥🍁           *अगाध जल में रहने वाली* *रोहू मछली कभी अभिमान नहीं करती*    *किन्तु चुल्लू भर पानी में रहने वाली*        *छोटी छोटी मछलियाँ फुदकती* *रहती हैं, इसी तरह सत्पुरुष विभूति पाकर*     *अभिमान रहित जीवन यापन करते हैं,*        *किंतु दुष्ट लोग थोडे़ से धन पाकर*             *मर्यादा से बाहर हो जाते हैं!*  *मर्यादा सहित जीवन ही आदर्श जीवन है!*                               Lord Krish 🙏"
0,नफ़रत की राजनीति छोड़ कर विकास की बात करें तो क्यूँ नहीं देंगे वोट
0,इन बेशर्मों के लिए कोई भी गाली छोटी पड़ जाएगी
0,क्या बात है सुपर से भी ऊपर कपड़ा निकाल दोगे तो भी अच्छा लगेगा
1,"भरोशा एक नाजुक धागा है,इसे बहुत सहेज कर रखना चाहिए,जो ये एक बार टूट गया न तो फिर सारी उम्र में भी इसे प्राप्त नहीं कर सकते हैं।।"
0,बाप कि दौलत है  धीरू भाई अम्बानी कि साले खुद कमा 0 से सुरु कर
1,है किसी में दम जो मेरे मामा की जीजी के पति के ससुर की बेटी की बहु बने ।।।।।🙂🙂🙂
0,Tuto छक्का है
1,जल्दी लोड नही होता है
0,such an idiot person of India.. तेरी औकात तो ये कुत्ते जैसी भी नहीं
0,घमण्ड हो गया है जव से अक्षरा खेशारी पानी पानी सुपर डुपर हुआ है जलन हो रही है।।।। इसको
1,सुनो हेलो तुम लोगों को समस्या का समाधान मिल गया मेरी ड्यूटी 8:00 या  9:00 बजे तक रात  तक रहेगी  लो तुमको लग रहा था ना कि दूरी नहीं है अब दूरी बढ़ गई  ठीक हुआ ना तुम लोगों का रास्ता साफ  अब तो मुझे दूसरी जगह इंचार्ज दे दिया गया
1,आराम आरम से
1,दीदी जी चाय पत्ती लाने नहीं भूलना और ब्रेड भी ला लेना सुबह के लिए 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹💗💗💗💟💟💟💟💟💟💗💗💗💗💗👌🏼👌🏼👌🏼👌🏼♥️♥️♥️
1,हर हर महादेव हर हर गंगे
1,प्यार ❤ करोगे तो परेशान रहोगे शादी 👰 करोगे तो उदास 😔 रहोगे Love 💑करोगे तो देवदास 😐 रहोगे मुझे दोस्ती 👫 करोगे तो बिंदास 😎 रहोगे ✌✌😍😍😍😍😍
0,रंडी की बेटी होती है
1,"जिंदगी के लिये जान ज़रूरी है, जीने के लिये अरमान ज़रूरी है, हमारे पास हो चाहे कितना भी गम, लेकिन तेरे चहरे पर मुस्कान ज़रूरी है।    😉😉😉😉😉😉"
0,इससे तो नंगी नाच ले ज्यादा ही पसंद करेंगे तुझे लोग
0,"गांड भी इधर मरा ले ,मोदी जी ऐसे को गोली क्यो नहीं मार् देते दिन दहाड़े"
1,वाह यार बहुत सेक्सी हो
1,रुई।   ओर लोहे।   दोनो पर 1 लीटर  पानी डाल   लो।  फिर देखो  दोनो का वेइट
1,शुभ रात्रि वंदन फ्रेंड जी आपका आने वाला हर दिन शुभ हो मंगलमय हो 🌹
0,अबे इससे अच्छी तो मै सिम्पल रोड में कर सकता हूं।
0,अबे भोंसड़ी वाले हमेशा तू इन परियों के पीछे क्यू पड़ा रहता है साले तेरे घर में नही है किया परी
1,ताला ना खाता है ना पाता है
0,गांड में ल** घुसा दूंगा
1,बेचारे ने मॉब लिंचिंग पर कानून बनाने को सबकी राय मांगी है और सब यहां अलग ही धुन में लगे पड़े हैं कोई शायरी कर रहा है कोई बात करने की भीख मांग रहा है कोई फॉलोअर्स बढ़ाने के लिए कमेंट कर रहा है       मेरी राय है की मॉब लिंचिंग पर सख्त कानून बनना चाहिए
1,हम तो ठीक हैं आप लोग कैसे हैं सर्दी बहुत लग रही है  सर्दी में अपना बचाव करें हम भी बचाव करें गर्म पानी पिए जिससे काफी जुखाम से दूर रहना सर्दी से बचाव राजकुमार मिश्रा
0,तुम्हारी मां तुमको क्या खाके पैदा की थी बहन चोद बहुत उछल रही है
1,के दिल है बडी अजीब चीज हजारो से लड जाता है मगर किसी एक से हार जाता है
0,चोदना है आप को
1,कौन खेल गई आपके दिल से 🤔😢
0,हाई लंड आइहे अखिलेश
0,अबे साले चूतिये गांड सी सकल के
0,माधर चोद साले बेटी चोद रंडि के औलाद पवन सिंह है
1,पानी और बतासा के दुकान पर
1,सारा गुस्सा मैर उपर निकाल दो ओक😭😭😭😭
0,मोदी जी के खिलाफ सिर्फ मुल्ले बक😜😜😜चो😅🤣🤣🤣दी ही कर सकते हैं और कुछ नहीं 😂😂😂😂😘😘😘😘
0,भाग लौडि।। रंडी चिनार
1,वो कागज की दौलत ही क्या जो पानी से गल जाये और आग से जल जाये दौलत तो दुआओ की होती है न पानी से गलती है न आग से जलती है आनंद लुट ले बंन्दे प्रभु की बंदगी का ना जाने कब छुट जाये साथ जिंदगी का
0,दूसरा वाला लंबू तो ऐसे कर रहा है जैसे कि उसने मुंह में टट्टी डाल ली हो🤣🤣🤣😂😂😂
0,जब तुम्हारी अंधभक्ति नहीं छुटी तो तुम किसी और की क्या छुडाओगे
1,जब कोई ऐसी बचकाना हरकते करे और सब मूक प्रेक्षक बनके देखते रहे ऐसा तो हो ही नही सकता बेटीयों के साथ छेडछाड करे तो वो पीटेगा ही पर कानून हाथ मे लेकर हत्या करना गलत है....
0,पागल पंती ऐसा करना जरूरी नहीं ही है
1,*इस बार भी UP चुनाव में शेर शेर को वोट देगा और गधा गधे को वोट देगा*  *कोई चिढ़ना नहीँ मैंने किसी का नाम नहीं लिया है 😜😂*
1,हॉ जी मैं भी खा चुका हुँ
0,Bap ne खरिदा aur अपने वारीस को खुर्ची पे बिठाया इसिलिये bsnl ki तरक्की हो गयी जो अभी भी 3g pe काम कर रहा हैं  Aur  बाकी jio vi airtel तो पागल है जो 4g 5g ki तरक्की कर रहे हैं.   पर ये क्या जानेंगे    पप्पू k टप्पू
0,ऐसे भडुओ को ऐसी ही जगह मरना चाहिए बीच सडक पर ऐसी तरह सलूट
1,पैसे  नहीं हे वे पीसी नहीं स‌अकता पी ने के लीअऐ पैसे ते चारही ये ना भाई
1,उठना पड़ता है यार पानी भी ले कर आता हूं  कुंवा से
1,"अप्रतिम, खुप सुंदर 👌👌👌👌 धन्यवाद दादा 🙏"
0,अखिर मान गया ना admin तू मुसलमान की aulad hai.....
1,और सुनो कपड़े अच्छे पहने हो लेकिन स्वेटर भी पहन के रहा करो ठंडी बहुत पड़ रही है
0,आपके गुब्बारे बहुत ही बड़े प्यारे हैं
0,क्या बात है बहुत जबरदस्त पिछवाड़ा ले रहा
1,इस तरह का प्रदर्शन भी कुसंस्कारों का प्रदूषण ही है ।
1,जय माँ कालका माँ ।। 19.12.2021 आज के रात्रि आरती दर्शन
1,का होत जब चिड़िया चुग गयी खेत सल्लू भैया😢😜😝😝😆😆😆😆🤣🤣🤣🤣😂😅🤘🤘🤘🤘🤘🤘🤘🤘🤘
0,ये क्या कर रहे हो भोसड़ी के
0,सुवर कही के इतना गन्दा
1,तू मिले दिल खिले और  जिने को क्या
1,अगर आप अमीर बनना चाहते है तो आप भी एक बैंक खरीदे  जैसे मैंने खरीदा  𝐏𝐨𝐰𝐞𝐫𝐛𝐚𝐧𝐤 😀🙈
0,"खुद की संभाल नही पाया🙄 दूसरों की बीवी की उम्र तय कर रहा है..!!🙈  लेकिन, 𝟐𝟏बढिया है!"
0,अरे कुत्ते किस मंदिर में खुदा को पूजा जाता है जरा बता ना जाने तेरा खुदा किस क्षेद में छिपा हुआ
1,बस कर पगले रुलाएगा का
0,कुछ तो शर्म करो काका तुमारे बेटी के बराबर है
1,अरे साहब अब तक धोखे में थे अब समझ आ गया है
0,रेड वाली की गांड़ टाइट है त्यार हए
0,वो खेपडी तुमको तुम्हारे पिताजी ने पैदा किया है मगर लगता है कि कपड़े नहीं देते अपने भी अपने बीबी को छोड़कर तुमसे मजे लेते है क्या 😡😡👺🤔
1,पानी खाना ओर आग
0,और नंगी औरत नाच
0,इसी तरह के कुछ चुतिया है जो  अखिलेश भईया को बदनाम कर रहे है
1,गुफा पुत्रों को ही बहुत ज्यादा चिंता है जनसंख्या की
1,वैसे हेमा की गाल में ऐसी क्या खास है जो बांकी औरतों की गाल में नहीं है?भाई जब उदाहरण देनी है तो सब महिलाओं की गाल का नाम लो 😂😂😂😂
0,देसी कुत्ता बनकर
1,पक्का शर्मा ही हो?
0,फिरोज भाई वीडियो अच्छी तो अच्छी बनाओ एक वीडियो में आवाज की प्रॉब्लम है दूसरा कैमरे से थोड़ा दूर हट के बनो क्योंकि तेरा चेहरा अल्लाह ताला ने पहले से खूबसूरत बनाया है इसे कैमरे के सामने खराब मत करो
1,यह वीडियो बहुत अच्छी है🏆✖️🏆✖️🏆✖️🏆✖️🏆✖️🏆✖️🏆✖️🏆✖️🍁✖️🍁✖️🍁✖️🍁✖️🍁✖️🍁✖️🏆✖️🏆✖️🏆✖️🏆✖️🏆✖️🏆✖️🍁✖️🍁✖️🍁✖️🍁✖️🍁✖️🍁✖️🍁✖️🍁✖️🍁✖️🍁
1,सुपर डुपर आसमान से ऊपर एकदम टकाटक फिरोज भाई आपके साथ मुझे मजाक करना बहुत अच्छा लगता है आपको बुरा तो नहीं लगता क्योंकि मैं अपने छोटों के साथ बहुत ज्यादा मजाक करता हूं उतना ही प्यार करता हूं
0,लात तो दूर की बात हम मोहल्ला की एक औरत को अप्पन पति के गाल पे चार चार थप्पड़ लगाते देखे है
1,यह वीडियो पर आपके 44 कमेंट हुए थे
0,बहन आप पागल हो अएसे को नाचते हैं आप जेसी लड़की के कारण साब लड़की बदनाम है इसलिए कहेते जो लोग लड़का गलत लेकिन लड़का गलत नहीं होता है उसे तुम री जेसी लड़की गलत बनाते तुम आगरा कपर उत्तर देगी तो लड़का क्या नहीं देखेंगे
0,ये इससे भी ज्यादा कीमती है। क्योंकि ये आँशु जब हृदय से आते है तो सामने वाले के हृदय को अपने आप हि महसूस हो जाता है। ये आत्मा की पुकार है जिसे कोई सच्चे दिल वाला हि जानता और समझता है। जो दिल की नहीं सुन सकता वो किसी की नहीं सुन सकता। कृपया आँशुओ को इस तरह किसी के लिए भी बर्बाद मत करिये। इन्हे बचा कर रखिये।.ok.
0,हजारों से करेगी सेटिंग
0,मोदी जी के पाप तो धुल जाएंगे लेकिन विपक्ष वालो की नीयत उस कुत्ते की तरह होते है जो गंगा नहाकर भी जुठे पत्तल चाटना नही छोड़ते---जय श्री राम
0,कोन भाड़वा की ओलाद इसको बेली डांस बोला 🤔🤔🤔
0,पापा होते तो टांग तोड़ देते
1,रीता के साथ चेस खेल रही है ।
0,.          बहुत जल्द लिचीग याद आ गया। कभी लव जेहाद के लिचीग पर भी वोट कर लेना   जहां हिन्दु लड़के लड़कियों को बीच सड़क पर मार दिया जाता है
1,मुस्लिम पर्सनल लॉ बोर्ड इसलिये बनाया गया है क्योंकि  सियायती तथाकथित खानदान इनके शरीर में खून का कतरा-कतरा रगो-रगो में दौड़ रहा है
1,कुच कीस चीज का बुरा लगा मुजे बता ना
1,ना मौत आ रही है और    ना ही सिंगल लड़कियों👩🏻कि फ्रेंड रिक्वेस्ट..!!  ☹️☹️😑
1,गाने दूर से देख लो
0,चुटिया बनारस वाला
1,और इस ठंड से बचने के लिए आपको कुछ ना कुछ बोलना होगा चाहे गाना ही गाना होगा मतलब कुछ   बोलते रहो  तब ठंड का असर कम होगा
1,इस ठंड से बचने के लिए तुम्हें ऐसा काम करना है जिसकी वजह से तुम्हारी सांस फूलने लगे जब ऐसा  होगा तो  आपके काफी ऊर्जा बनेगी  जिसकी वजह   से ठंड आपके ऊपर असर नहीं होगा एक बार कर के देख लो
0,लो देखो गई भैंस पानी में
1,रूई का वजन ज्यादा होगा क्योंकि रुई पानी में भिगी होगी
0,मरजा बड़े 1 किलो लड्डू बाटी
1,बहुत बढ़िया चाचा जी😁😁😁😁👌👌👌👌
1,मेरी विनती है कि शिवराय जी के फोटो गाड़ी के नंबर के फ्लैट पर ना लगाएं क्योंकि उनके ऊपर गंदा पानी उड़ता है तो मुझे बहुत बुरा लगता है प्लीज ना लगाए फोटो अपने दिल में रखिए जय हिंद जय शिवराय महाराज की जय
0,इनके पेज खोल कर देखो बस और चुतिया बनाते रहते हैं
1,"अब तो बिसलेरी की बोतल भी किंग फिशर जैसे लगने लगी है, और तुझे देख कर अब स्प्राइट भी चढ़ने लगी है 🤣🤣🤣🤣🤣follow me"
1,कैसे हो मेरे बहेन इस भाइ की याद आती है के नही नमस्ते मेरे बहेन 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🇮🇳🇮🇳🙏🏻🇮🇳
1,"मुश्किल इस दुनिया में कुछ भी नहीं, फिर भी लोग अपने इरादे तोड़ देते है, अगर सच्चे दिल से हो चाहत कुछ पाने की, तो रास्ते के पत्थर भी अपनी जगह छोड़ देते है !   ❣️❣️❣️❣️❣️❣️"
0,अपने बाहों में भर लो पानी कैसे निकालें
1,"#दोस्त ख़रीदे💲 नहीं जाते,❌ये तो वो #कमीने😎 होते है,जो आपको कभी #शरीफ😇 नहीं देखना👏 चाहते !!"
1,"प्यार कभी ना करना परदेशी से रोते रोते नैना थक जाएंगे प्यार करना हमेशा पड़ोसी से खिड़की से भी दर्शन हो जाएंगे ,🤣🤣🤣🤣🤣😂😂"
1,"यार..  पिछले माह मेरा एक्सीडेंट हुआ और तू मिलने ही नहीं आई..🤔🙄    अरे..मैं भूल गई थी,     अब अगली बार होगा तब पक्का आऊंगी ..  😜🤦🏻‍♂😂😜😂😜😂🤣😂🤣😂"
0,क्या तुम पागल हो बच्चे को उल्टा टांगें हो और बिडिओ बनाने में मस्त हो गई कभी तुम मां बनोगी जब तुम्हारी फटेगी जब तुम को पता चलेगा बच्चे केसे मुसकिल से पेदा होते। नहीं हो पता तो उस मां से पुछ जा कर  जिसने इस बेबी को जन्म दिया पगिल खिलवाड़ कर रही है मसुम के साथ 😭😭😭😭😭
0,और तुम्हारी च** भी तो लेंगे रंडी की औलाद अपनी मां से पूछ कितने हिंदुस्तानी चढ़े थे तब तूने पैदा हुए थे
1,अगर तुम किसी को दिल की गहराइयों से चाहों; तो ये उम्मीद मत करो कि वो भी तुम्हे चाहे; लेकिन चाहों उसे इस कदर टूट के कि; तुम्हारे सिवा किसी और का प्यार उसे पसंद ही न आए
1,ये क्या बने gi sab ka दिल तोड़ती होगी और pm बनने की बात करती हैं l
1,ये कैसा बहकी बहकी बातें कर रहा है थोड़ा भी काबू नहीं है जूवान पर मान लिया चमड़े का मुंह है इसका मतलब ये थोडे ही है जो मन में आया बोल दिए कयो मरोगे तुम अशुभ बातें नहीं करते हैं
1,सोच रहे है और किया इलज़ाम लगाए तुम बिडयो कर के जो बोलने मन होता बोल देते हो इसका मतलब ये थोड़ा ही होगा अपना आबाज दबाने का कोशिश कर के जीत जाओगे ऐसा सोचते हो तो ये बात दिमाग निकाल दो जीतने देगें नहीं और हारना हम सीखे नही है
0,कोलायला हिला काय लवडा आहे का हिची पु़़़़़ फाडून टाकायला पाहिजे
1,प्लीज खालो ना मेरे लिये जान
0,अबे भोसड़ी वाले को फ्रेंक कर रहा है
0,"लाइफ बोहत कुत्ती चिज है.. इसलिए दुसरो से ज्यादा अपने फ्यूचर पर ध्यान दें, माँ बाप के सपनों को पुरा करने की कोशिश किजिए... 😸🙏"
0,"आजकल कपड़े उतारने का दिन चल रहा है, कोई ऐसा दोस्त ढूंढिए जो आप को गिफ्ट में दुपट्टा दे।"
1,"""आवारगी के शौक़ में अब ये याद ही नहीं,  की किस मोड़ पर खुद को छोड़ आया है !!"" ये इन्शान"
1,मेरे फेवरेट सोंग है
1,दीवाना कर रहा है तेरा रूप सुनेहरा अब जाएं तो जाएं कहां💞💕💞💞💓💞💓💞💓💞💞💞💞
1,"मुश्किल इस दुनिया में कुछ भी नहीं, फिर भी लोग अपने इरादे तोड़ देते है, अगर सच्चे दिल से हो चाहत कुछ पाने की, तो रास्ते के पत्थर भी अपनी जगह छोड़ देते है !!    ❣️❣️❣️❣️❣️❣️"
0,"विश्व में कोई भी ऐसा स्थान नहीं है जहां कुत्ते और राछस ना हो  उस बहन को आत्मा को शांति प्रदान करे भगवान ॐ शांति ,🙏"
0,तो खाना कुत्ते
0,किताबों में देखा था इंसान पहले जानवर था  आज देख भी लिया की अब तो जानवर से भी बत्तर है 😡
1,"मामले की निष्पक्ष जांच होनी चाहिए, व्यक्ति चाहे कोई भी हो"
1,एक से बढकर एक ... अब किसे सिलेक्ट करू .. 😱😱😜😜♥♥🌹🌹
0,शर्म आनी चाहिए तुजे
1,मुझे NEET निकलने मै दो साल लग गये तब जाके MBBS मिला। कश इसमे भी सीधा एडमिशन मिल जाता 🤭💡📖📖📖😜
0,"🚩🚩 जो लोग अखिलेश यादव के समर्थक हैं वह शेयरचैट छोड़कर चले जाए,, चोरी करना छोड़ दे नहीं तो योगी जी हैं सब की हवा टाइट हो जाएगी"
0,बिल्कुल उतार के दिखा दो शर्म नाम की चीज तो है नहीं
1,"बालीके तुने मेरा मजाक ऊडाया है,जा तुझे शाप देता हु,कि तेरी शादि vasu के नाम वाले लडके से होगी,😜😜😜😜"
0,",बच्चो की गन्दी सोच को बड़वा गंदे विडियो देते है जिस पर रोक लगाई जानी चाहिए"
0,पाकिस्तानियों गांड फाड़ देंगे हिंदुस्तानी एक ही काफी है पूरे पाकिस्तान ओं के लिए
0,कसम इस मिट्टी की मैं भारत में कुछ बचने नही दूंगा। फेकू
1,अगर ऐसे चेहरे को छुपा लोगे तो
0,"अगर ऐसी हालत रही तो कुछ दिनो मे औरते यदि यह जान जायेगी की उसकी कोख मे लड़का है तो उसे कोख मे ही मार डालेगी ऐसे कंलककित औलाद पैदा होने से अच्छा है बीना औलाद के रहे 😢😢😢😢😢😢😢😢सही तो बोली है बच्ची , लड़कियाँ बस मां की कोख मे और कब्र मे ही सुरक्षित है 😢😢😢😢😢😢😢😢"
0,सरम नहीं आई।  हा तुझे सरम नहीं आई
0,भाइयों जी देश कैसा चोटिया कानून हो वहां कुछ भी हो सकता है कुछ भी संभव है
1,हैदराबाद की तंदूरी चाय
1,मै तुमसे मिलने आऊंगा और तुझे घोडा लगाऊं का पार्किंग के बाहेर
1,A .B.C.D.E.F.G.H.आय लव यू  ....... सॉरी मेरी जबान फिसल गई..😜😜😜🤪😝
0,सच्ची बात तो यह है कि ऐसे दरीनदो को तो बीच चोराहों में खड़े कर के गोली मार देनी चाहिए
1,फिर भी यह सुवर्ण जातीं के लोग आरक्षण के नाम पर चिल्ला चिल्ला कर कहतें आरक्षण के वजह से देश आगें नहीं गया तों फिर यही बताओं सुवर्ण हिंदू लोगों कीं कोनसे बडे घोटाले भ्रष्टाचार में आरक्षण लेने वाले लोगों नें किया हैं या फिर उनके नेताओं ने किया हैं
0,हम इस समाज का हिस्सा है जहा कुछ घटिया लोग रहते है ।। अरे जैसी खुद की बहन है वैसी दूसरो की बहन को बहन क्यों नही समझते ये लोग ऐसे लोगो को तो मार देना चाहिए 😡😡😡😡
