label,text
1,അപ്പൊ ഇതായിരുന്നു അല്ലെ ഇതിനിടയിൽ ഒളിഞ്ഞു കിടന്ന കഥ.. പാവം നിവേദ് ഓനെ വല്ലാതെ തെറ്റ് ധരിച്ചു. ഇപ്പൊ ഇതിൽ ഏറ്റവും ഇഷ്ട്ടം തോന്നുന്നത് ഓനോടാണ്. അന്ന് സിദ്ധുവിന്റെ കല്യാണത്തിന് വന്നപ്പോൾ അവന്റെ മുഖത്ത്‌ മാറി മറയുന്ന ഭാവം കണ്ടപ്പോളും ഓൻ വില്ലൻ ആവും കരുതി. പക്ഷെ അന്ന് കണ്ടത് ആരതിയോടുള്ള പ്രതികരമായിരുന്നല്ലെ.. ഓൻ പറഞ്ഞത് പോലെ ഓളെ മോന്തക്കിട്ട് രണ്ട് പൊട്ടിക്കാൻ നിക്കും തോന്നിയുട്ടുണ്ട്.. പ്രാണനോളം സ്നേഹിച്ചവരെ മറക്കാനാവില്ല ഒരിക്കലും എങ്കിലും ചില നഷ്ട്ടങ്ങൾക്ക് പകരമായി വരുന്നത് നഷ്ട്ടപ്പെട്ടു പോയെന്ന് കരുതുന്ന സന്തോഷങ്ങളും തിരികെ കൊണ്ട് തരും.. പെട്ടെന്ന് താലി കെട്ടാൻ പറഞ്ഞപ്പോൾ ചെക്കന്റെ കിളി പോയി.. ഏത് നിമിഷവും ഏത് അവസ്ഥയിലും നിന്നിലേക്കവൾ വന്നു ചേർന്നാലും ചേർത്ത് പിടിക്കാൻ ഒരുക്കമെന്ന് പറയുന്ന നിന്റെ വാക്കുകളിൽ അവളോടുള്ള ആത്മാർത്ഥ പ്രണയം നിറഞ്ഞു നിൽപ്പുണ്ട്..
0,ഓരോ.. പന്ന. ഊളകൾ...
1,അയാളുടെ കയ്യിൽ നല്ല പണം ഉണ്ടാകും അതുകൊണ്ടാ അല്ലെങ്കിൽ മറ്റെന്തെകിലും കാരണം . ആ പെണ്ണിന്റെ ചിരികണ്ടാൽ അറിയാം
0,കഴപ്പ് തീർക്കാൻ താല്പര്യമുള്ള ചേച്ചിമാർ ഇൻബോക്സിൽ വാ. ബാക്കി നമുക്ക് അവിടെ പറയാം👅
0,നല്ല മൂടയിട്ടു നിൽക്കുന്ന ആന്റിമാർ ഉണ്ടെങ്കിൽ ഇൻബോക്സിൽ വാ💋... നമുക്ക് കഴപ്പ് തീർക്കാം👅
0,കഴപ്പ് തീർക്കാൻ പറ്റാതെ വീർപ്പുമുട്ടുന്ന താത്തമാർ ചേച്ചിമാർ ഉണ്ടെങ്കിൽ ഇൻബോസിൽ വരൂ💋. നമുക്ക് ഒരുമിച്ചു സുഖത്തിന്റെ സ്വർഗം തേടി അലയാം👅...
0,മാരീഡ് ആയി കഴപ്പ് തീരാത്ത ചേച്ചിമാർ ഉണ്ടെകിൽ വാ ഇൻബോക്സിൽ
0,കഴപ്പ് തീർക്കാൻ പറ്റാതെ ദാഹിച്ചു വേഴാമ്പലിനെ പോലെ നിൽക്കുന്നവർ ഇൻബോക്സിൽ വാ... നമുക്ക് ഒരുമിച്ച് സുഖത്തിന്റെ പെരുമഴ പെയ്യിക്കാം...💋👅
0,ഇതുപോലെത്തെ ഒരു തായോ ളി യാ കേരളവും ഭരിക്കുന്നത് കേരള കണ്ട് ഏറ്റവും വലിയ അവരാതി തായോളീ ഉണങ്ങാൻ ടി വിജയൻ
0,ഡ പട്ടി തെണ്ടി നാറി പ്രാന്തനാറി ശുഭ ദിനം😊🌹🌹🌹
0,ഡാ പട്ടി തെണ്ടി നാറി മരപട്ടി മാക്രി അലവലാതി നീ തലയ്ക് തട്ടും അല്ലെ ആളായ ചുരുട്ടു കുട്ടി കിണറ്റിലുടും😛😛😛🤭🤭😂🏃🏾‍♀️🏃🏾‍♀️🏃🏾‍♀️
1,മുല്ലകളിൽ ആണോ മുലകളിൽ ആണോ 😘😘😘
0,ഇജ് പണ്ട് എന്നെ തേച്ച തെണ്ടി അല്ലെ 😏😏😏
0,"ഇത് ഇത്ര വാർത്ത യാക്കാൻ എന്താ , തന്ത ലോകം അറിയുന്നവൻ, പണം ഇഷ്ടം പോലേ - പിന്നെ ജീവിതം അടിച്ചു പൊളിക്കണം!"
1,അയ്യട പറയാൻ പറ്റിയ സാധനം😀😂🤣😃😄😄😅😍
0,അവളെ പോലെ ഒരു പൂറി മോൾക്ക് ആവശ്യം കാശ് ആണ് അല്ലാതെ അവനെ അല്ല അത് കൊണ്ട് ആണ് നാടകിയമായ ജീവിതം അഭിനയിച്ചത് അവന്റെ ജീവിതത്തിൽ ഇപ്പൊ തീരുന്നു ഒരു ദാമ്പത്യജീവിതം
1,ഒരു സീസൺ ഒഴികെ കളിച്ച എല്ലാ സീസണിലും play off ൽ കയറിയ വേറെ ഏത് ടീം ഉണ്ട്? Cup എടുക്കുന്നത് വലിയ കാര്യം തന്നെ... പക്ഷേ എല്ലാ സീസണിലും ഒരുപോലെ നന്നായി കളിക്കാൻ കഴിയുമോ?
1,രാവിലെ തന്നെ കോഴിയെ പിടിക്കാൻ പോയ്‌ 🤗🤗🤗
0,Awww🍒🍒🍒  Poliiii.....🍒   Kiduuuu...... 🍒🍒   യാമി ഇതിന് വേണ്ടിയാണോ അവരെ മോചിപ്പിച്ചത്..... Shhey ഞാൻ എന്റെ യാമി കൊച്ചിനെ വെറുതെ തെറ്റിദ്ധേരിച്ചു.... 🤧  ശാരല്ല..... ഇപ്പൊ ന്റെ ഏകദ്ദേശം doubtellam ക്ലിയറായി...  ന്റെ കാർത്തി..... നീ crct ടൈമിൽ ന്തോ ചെയ്തത് നന്നായി😂 അല്ലെങ്കിൽ മ്മളെ പ്യാവം കിച്ചു സേട്ടന്റെ ശവം കാണായിരുന്നു.....🚶🏻‍♀️🚶🏻‍♀️   ഭൈരവനെയും ഓന്റെ തന്തയെയും എത്രയും പെട്ടെന്ന് കൊല്ലണം സൈഫുക്ക......🚶🏻‍♀️🚶🏻‍♀️🚶🏻‍♀️  ന്തായാലും ഞാൻ പോയി nesht part ബായിക്കട്ടെ....🚶🏻‍♀️🚶🏻‍♀️🚶🏻‍♀️🚶🏻‍♀️🚶🏻‍♀️
0,ഊമ്പിയ കൊണച്ച വീഡിയോ പറി എടുത്തോണ്ട് പോ തള്ളച്ചി 💩😡
0,ഇവൻ ഒരു പെണ്ണുമായിട്ടുള്ള sex വീഡിയോ വരെ ഉണ്ട് അന്നവന്  ഇത്രെയും വയസ് പോലും ഇല്ല പിന്നെയാ ഇത് പണമുണ്ടെങ്കിൽ എന്തുമാകാല്ലോ
0,Ni വെടി ആണെന്നുള്ള കാര്യം എല്ലാവർക്കും അറിയാം... പിന്നെ എന്തിനാ മറക്കുന്നത്
0,തീര നാണം എന്ന സാധനം ഇല്ലന്ന് തോന്ന്യാ എലിന്റെ ചുണ്ടും ആയി വന്നോളും poda
0,അടക്കം ഓടുകംവേണം നാണമില്ലേ ചേച്ചി
0,അയ്‌ശേരി അപ്പൊ ഓൾക്ക്‌ ക്ലിപ്പുകൾ കണ്ട്‌ നല്ല പരിജയം ഉണ്ടല്ലേ എന്താ ചെയ്യാ ഈ പെണ്ണുങ്ങൾ ഇങ്ങനേ തുടങ്ങിയാ എന്നെപ്പൊലെ ഉള്ള പാവം ആണുങ്ങള് തെണ്ടി പൊകൂലെ 😪
0,നാണം ഇല്ലെടാ പട്ടി
0,പോടി പന്നി നായി
1,ഒന്ന് ചൊറിഞ്ഞു 🤭🤭തിരിച്ചു മാന്തി 😂😂😂അത്രേ ഉള്ളു...
0,ഞാൻ അവളോട് ചോദിച്ചിട്ടുണ്ട് അവൾ പറഞ്ഞു ഇഷ്ടമല്ലെന്ന് ഒക്കെ നിനക്ക് നാണമില്ലേ അവൾക്ക് വേറെ ലൈൻ ഉണ്ട് നീ വെറുതെ അവളുടെ പുറകെ അവളുടെ വീഡിയോസ് ഒന്നും ഇടേണ്ട 😡
1,ആ മോന്നറ്റിനമുക്ക് റോഡിൽ ഇത്രെയും danger ആയിട്ടുള്ള വളവിലെ dance കളിക്കാൻ കണ്ടോളു..😁
1,ചേട്ടന്റെയും അനീതിയെയും പിടിക്കാൻ വന്ന ഭൂതം 😡😡😡😡😡😡😡😡😡😡😡😡
0,"ഈ ഡ്രസ്സിനു, ഒരു കുഴപ്പവുമില്ല, അവരുടെ ഇഷ്ടം, അവരുടെ കാശ് വ്യക്തി സ്വാതന്ത്ര്യം... ഒക്കെ ശരിയാ but തൂറാൻ പോകുമ്പോൾ മാത്രമേ, ഈ dress ഇടാവൂ...🚶‍♂️🚶‍♂️🚶‍♂️"
1,പെണ്ണിനെ വെറും കഴുത ആക്കി ചിത്രീകരിയ്ക്കുന്ന ഈ videos ആരെങ്കിലും report  ചെയ്യൂ... plzzz....
0,തെണ്ടി ഇവനെ തല്ലി കൊല്ലണം
0,Podi പുളി ഇഞ്ചി മര്യാദയ്ക്ക് തിന്നു മൂക്കിൽ കേറും കേട്ട് പൊട്ടി  വലിയ ഷോ കളിക്കണ്ട nari 🙄🙄🙄🙄🙄🙄
1,ട്വിൻസായ ഫർസാനയെയും സൽ‍മയെയും തിരിച്ചറിയാനുള്ള ഏക അടയാളം മുഖത്തെ മറുകായിരുന്നു മാസ്ക്കിട്ട് ബന്നാൽ ഞാൻ അവരെ എങ്ങനെ തിരിച്ചറിയും 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄
1,തൂങ്ങി ചാകാൻ കയറു കെട്ടാൻ പോലും അറിയാത്ത ഞാൻ 😜
0,ഉളുപ്പ് ഇല്ലാത്തത് കൊണ്ട് എന്തും നടക്കും
0,ഈ കലാപരിപാടി മാറണം എന്നുണ്ടേൽ.. ഈ മൂഞ്ചിയ ഇന്ത്യൻ നിയമം ആദ്യം മാറ്റണം 😏🤧🤧ഇവിടെ ഗൾഫ് നിയമം വരട്ടെ.. അല്പം എങ്കിലും മാറ്റം വേണം എന്നുണ്ടേൽ..യോചികുന്നവർ ഉണ്ടോ 🙏🏻
0,ആർത്ഥിമൂത്ത കാമദ്രോഹികളെ കുത്തികൊല്ലാൻ കയ്യിലൊരു കത്തിക്കരുതുന്നത് സേഫ് ആയിരിക്കും... 😕😕
0,ഐസ് 😋😋   ആരൂന്റെ കുട്ടിക്കളിയും നിഷ്കളങ്കതയും കാണാൻ നല്ല രസണ്ട് 😍.  ആ തെണ്ടി അജയ് ആരൂന്റെ കട്ടിലിൽ കിടക്കേണ്ട 😠😠😏.   തന്തേടെ ശെരിക്കുള്ള സ്വഭാവം അറിയില്ലല്ലോ മോന്ക്ക് 😏. ആരൂനെ കണ്ണുവെച്ചതൊന്നും😏.  ആ അമ്മായിയെ ഉപദ്രവിക്കോ ന്ന് ആണ് . പാവം 😒
0,"ഇവർക്കൊന്നും വീട്ടിൽ അമ്മയും പെങ്ങന്മാരുമില്ലേ, നാറികൾ...😡 അവർക്കും ഇതേ അവസ്ഥ വന്നാലേ ഇവരൊക്കെ പഠിക്കും....  ഈ വൃത്തികെട്ടവന്മാരെയൊക്കെ ഒറ്റയടിക്ക് കൊല്ലാതെ നരകിപ്പിച്ച് കൊല്ലണം ചെറ്റകൾ.... 😡  അതിന് ആദ്യം ഇവുടുത്തെ ഈ വൃത്തികെട്ട നിയമം മാറണം....😏"
1,5 class oh😱  പ്രീതിയേകിച്ചും ഒന്നുല്ല🥴 ആ  കുട്ടിക്ക്  വേറൊന്നും ചിന്ദിക്കാൻ കണ്ടീലെ  🤨നാനൊക്കെ ചിന്ദിക്ക ഇനി ആരെയും  വെറുപ്പിക്കാൻ പറ്റില്ലല്ലോ ☹️😁 ഞാൻ പോയാൽ  യാരാണ്  എന്റെ വീട് ഉണർത്ത എന്നാ 🤪  പിന്നെ എല്ലാരും sad ആവും  അതോണ്ട് നമ്മളൊന്നും ഇനി എന്ത് വന്നാലും അങ്ങനെത്തെ കാര്യം  ചിന്ദിക്കില്ല Maxim man life അടിച്ചു പൊളിക്ക
0,തെണ്ടികൾ ഇവന്റെയൊക്കെ അണ്ടി വെട്ടി മാറ്റേണ്ട time അതിക്രമിച്ചിരിക്കുന്നു 😬
0,നിനക്ക് പ്രാന്താ myre
1,ഇത് അമേരിക്കയിൽ ആയിരുന്നെങ്കി ഇപ്പൊ അവന്മാരെ വെടി വെച്ചു കൊന്നിട്ടുണ്ടാവും. ഇതിപ്പോ പ്രതികളെ പിടിച്ചിട്ട് എന്തിനാ ജയിലിൽ കൊണ്ടോയി തീറ്റി പോറ്റാൻ അല്ലെ 😏ഇവിടത്തെ കാര്യം കഷ്ട്ടം തന്നെ 😓😓😓😓
0,ബലാത്സംഗ കുറ്റത്തിന് ഇതുവരെ ഒരു കോടതിയും പ്രതിയുടെ ലിംഗം കട്ട് ചെയ്യണം എന്ന് പറഞ്ഞിട്ടില്ല കാരണം അത്തരം നിയമങ്ങൾ ഇന്ത്യയിൽ ഇല്ല ഇനി ആ ഒരു നിയമം കൂടി കൊണ്ടു വന്നാൽ പിന്നെ ഒരു മനുഷ്യ കുഞ്ഞു പോലും ഇത്ര നീചമായ കൃത്യങ്ങൾ ഒന്നും ചെയ്യില്ല
0,ചാവട്ടെ അനുസരണ ഇല്ലാത്തതൊക്കെ
0,Da myr😡ഗ്രൂപ്പിൽ vaa😡😡😡😡
0,ഒന്നേ പറയാൻ ഒള്ളു.. സൊസൈറ്റി വെറും വെറും മൈരാണ് 💯🤹🏻‍♂️
0,"മുടിഞ്ഞ ഇന്ത്യ എന്ന രാജ്യം നശിക്കാൻ പ്രാർത്ഥിക്കാം, നന്നാവാൻ ആയിരുന്നേൽ എന്നെ നന്നായേനെ? ഭരണ കൂടത്തെയും നിയമത്തെയും നോക്കി ഇരുന്നാൽ ഇങ്ങനെ ഉള്ള വാർത്തകൾ dayly കേൾക്കാം... ഇമ്മാതിരി തന്ത ഇല്ലാഴിക ചെയ്യുന്നവന്മാരെ.. നരഗിപ്പിച്ചു ജീവിപ്പിക്കണം. അതെങ്ങനെ ആ ഇവന്മാർക്ക് വേണ്ടി സംസാരിക്കാൻ വരെ പല സങ്കടനകളും വരും.. ? ആ കൂട്ടത്തിൽ ഉള്ള ഒരുത്തന്റെ ഏലും.. സാമാനം ചെത്തി കളഞ്ഞാൽ അന്ന് ഞാൻ ഇന്ത്യ എന്നാ മഹാ രാജ്യത്തെ ബഹുമാനിക്കും...  എന്നെ രാജ്യ ദ്രോഹി എന്ന് വിളിക്കനും വരും വേറെ കൊറേ എണ്ണം... എങ്കിലും കുഴപ്പം ഇല്ല ഈ ഊമ്പിയ രാജ്യത്ത് ജനിച്ച എല്ലാവന്മാരും മുടിഞ്ഞു പോണേ ഈശ്വര including ഞാനും എന്റെ ഫാമിലിയും.. നിങ്ങളും എല്ലാം 😡😡😡😡 പണ്ടാരം.. അടങ്ങാൻ ഓരോ ദിവസം കൂടുമ്പോളും കോണച്ച കൊറേ വാർത്തകൾ മൈര് 😡😡😡😡"
1,"സ്ത്രീപുരുഷ സമത്വം പുലരുന്ന, സ്ത്രീയെ പുരുഷന് തുല്യമായി കണക്കാക്കുന്ന, ഒരു തുറന്ന സമൂഹം സംജാതമാക്കുകയാണ് ആദ്യമായി വേണ്ടത്. പുരുഷന് സുഖം നല്‍കാനുള്ള ഒരു ഉപകരണം മാത്രമാണ് സ്ത്രീ എന്ന കാഴ്ചപ്പാട് മാറേണ്ടിയിരിക്കുന്നു. ലൈംഗികത പാപമാണെന്ന മതചിന്തക്ക് പകരം ലൈംഗികത ജീവിതത്തെ സര്‍ഗ്ഗാത്മകമാക്കുന്ന, സ്ത്രീക്കും പുരുഷനും തുല്യ പങ്കാളിത്തമുള്ള ഒരു വികാരമാണ് എന്ന ബോധം ചെറുപ്പത്തില്‍ത്തന്നെ കുട്ടികളില്‍ വളര്‍ത്തിയെടുക്കേണ്ടിയിരിക്കുന്നു. സ്ത്രീ-പുരുഷന്മാരെ മതില്‍കെട്ടി വേര്‍തിരിക്കാത്ത  ഒന്നിച്ചിടപഴകുന്ന ഒരു സമൂഹം ഉണ്ടാവണം. സ്ത്രീയെ കീഴടക്കുക എന്നത് പുരുഷന്റെ 'ആണത്വ'പ്രകടനമാണെന്ന ബോധം ഇല്ലാതാവണം. സ്ത്രീയെ മറക്കുടയ്ക്കുള്ളിലും, പര്‍ദ്ദയ്ക്കുള്ളിലും അടുക്കളയിലും തളച്ചിടുന്ന ആശയങ്ങള്‍ നിലനില്‍ക്കുന്ന സാമൂഹികസാഹചര്യം മാറേണ്ടതുണ്ട്. പൊതുസമൂഹത്തില്‍ എല്ലാ വേദികളിലും സ്ത്രീപുരുഷന്മാര്‍ സമന്മാരായിരിക്കണം. പാര്‍ലമെന്റിലും നിയമസഭകളിലും പകുതി സീറ്റ് സ്ത്രീകള്‍ക്കായി സംവരണം ചെയ്യപ്പെടണം."
0,നാണം മില്ലാത്ത  സാധനം
0,ഹോ പേര് ശ്രെയസ് നായർ അതോണ്ട് നർകോട്ടിക് ജിഹാദ് അല്ല 🤣
0,ഇവന്മാരെ പോലുള്ള തന്ത ഇല്ലാ മക്കളുടെ ഒന്നും സാധനം ചെത്തി കളയാനുള്ള നിയമം നമ്മടെ രാജ്യത്ത് ഇല്ലാതായി പോയി അതുകൊണ്ട് തന്നെ ഇതൊക്കെ ഇനിയും കലാകാലങ്ങളോളം തുടർന്ന് കൊണ്ടേ ഇരിക്കും..😔ഇര ആക്കപ്പെടുന്ന ആളുടെ കുടുംബത്തിന് മാത്രം നഷ്ട്ടം..
0,"നിനക്ക് എന്താടിയ നയിന്റാമോളെ നിന്റെ സാമാനം കാണിക്കാൻ അത്രക്ക് കൊതിയാകൂടിയ പോളത്തി വെച്ച് കിടന്നാൽ കേറ്റാൻ ആളും കാണുമായിരിക്കും എങ്കിൽ പിന്നെ അവിടെ കാണിച്ചാൽ പോരെ നിന്നായൊക്കെ പോലെ ഉള്ളതിനേ കാരണം ബാക്കി ഉള്ളവർക്കും കുടി ചിത്ത പേര പൊടി പൂറി കൂതി 😡😡😡😡😡😡😡😡😡😡😡, 🖕🤒😤😤🤬🤬🤬🤬🤬🤬🤬🤬🤬"
1,ഈ പൈങ്കിളി ഒന്ന് മാറ്റിപ്പിടി 😁😂
0,വെടി വെച്ച് കൊല്ലണം അവന്മാരെ
1,നിന്നക്ക് വേറെ ഒരു പണിയും ഇല്ലേ
0,പച്ചക്കു പറയുവാണെങ്കിൽ അവന്റെ അണ്ടി വെട്ടി മീനിന് ചൂണ്ട ഇടാൻ ഇങ്ങുതാ . എങ്കിൽ ഇന്ത്യയിൽ മറ്റൊരാൾ ഇതു ചെയ്യാൻ മടിക്കും
0,ആ ഭാര്യെനെ ആണ് ആദ്യോം kollendath പന്നി 🙄
0,Aadhyom ആ ഭാര്യയെ അടിച്ചു കൊല്ലണം 🙄പന്നി
1,ചുക്ക് ചേരാത്ത കഷായം ഇല്ല എന്ന് പറയുന്നത് പോലെ ലോകത്ത് മലയാളികൾ ഇല്ലാത്ത ഒരു സംഭവവും ഇല്ലല്ലോ......
0,ഇവൾക്കൊന്നും വീട്ടിൽ പണിയില്ലേ മുണ്ടുടുക്കാൻ നടക്കുന്നു ആണുങ്ങളുടെ വില കളയാനായിട്ട് ശവം
1,ചെറുക്കൻ ഏതായാലും നമ്മള്ടെ മാനം കാത്തു.. മുത്തേ നി പൊളിയാ😄
1,ഇവർക്ക് ആദ്യം sex education എന്തുവാണെന്ന് മനസിലാക്കിക്കൊടുക്കണം..... Sex education ഉം sex ഉം ഒന്നാണെന്നു ഉള്ള സമൂഹത്തിന്റെ കാഴ്ചപ്പാട് ആദ്യം മാറ്റണം.....
0,ശവം കൊന്നു എല്ലാത്തിനെയും
1,നല്ല കാര്യം 😍😍😍😍😍. ഇവിടെ നിന്ന് വായിക്കുന്ന സുഖം ലിപിയിൽ കിട്ടുന്നില്ല 😌😌😌
1,മക്കളെ adachitt വളർത്താതെ അഴിച്ചിട്ട് വളർത്തൂ അവർ ലോകം കണ്ട് വളരട്ടെ
1,സത്യമാണ്. പലപ്പോഴും അഡ്ജസ്റ്റ് ചെയ്ത് നമുക്ക് വേണ്ടി ഒരിക്കലെങ്കിലും ജീവിക്കാൻ മറന്നു പോകുന്നു
0,പോടാ പട്ടി  നിന്നെ എന്റെ കൈയിൽ കിട്ടിയ കൊല്ലും അതു ഉറപ്പു moj anu plzzzzzz പട്ടി ഇങ്ങനെ ഉള്ളതും ഇടരുത്  പട്ടി  കുട്ടികളെ മാനിച്ചു വീഡിയോ ഇടാൻ നിന്റെ ni ഓർത്തോ പണി വരുന്നു പെണ്ണുങ്ങളുടെ മന.......  കളയരുത് നിനക്ക് കാണണം എങ്കിൽ നീ കണ്ടോ പക്ഷെ മോജിലെ ഇടരുത് അതിനു സ്‌പോർട് ചെയ്‌യാൻ കൊറേ അലവലാതികാളും 😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠
0,"ഇവിടെ ഒരു നിയമം വരണം, ഇങ്ങനെ ബലാത്സംഗം ചെയ്യുന്നവരുടെ ചെയ്യുന്ന സാധനം കട്ട് ചെയ്യണം, 😡പിന്നെ ഒരിക്കലും ഒരുത്തനും അത് ചെയ്യാൻ മുതിരില്ല, ഒരു ആൺ ഒരുപ്രാവശ്യം മാത്രം മരണവേദന അറിയൂ but ഒരു പെണ്ണ് എത്ര മക്കളുണ്ടോ അത്രയും പ്രാവശ്യം അത് അറിയുണ്ട്."
0,പെൺകുട്ടികളെ വെറും ഇറച്ചിക്കഷണം ആയി കാണുന്നു  ചില പൂറി മകൾ ഉണ്ട് അവർക്ക് ആണ് ഇങ്ങനെ ചെയ്യാൻ കഴിയുന്നത് പോയി വാണം അടിച്ചു തുങ്ങി ചാവട മൈരേ
0,നേരിട്ട് കണ്ടാൽ ഒരു വിചാരണയും കൂടാതെ വെടി വെച്ച് കൊന്നിട്ട് ശവം പട്ടിക് ഇട്ടു കൊടുക്കുക...... ഇത്തരം നഭുത്സകങ്ങളെ വേറെ ഒന്നും ചെയ്യാനില്ല 😡😡🤨
0,പെൺകുട്ടികളെ വെറും ഇറച്ചി കഷ്ണങ്ങൾ ആയി കാണുന്നു  പൂറി മകൾക്കു ആണ് ഇങ്ങനെ ചെയ്യാൻ കഴിയുന്നത്  ഇതുപോലെയുള്ള മൈരുകളെ  ആളുകളെ വിളിച്ചുകൂട്ടി അവരുടെ മുന്നിൽ വച്ച്  സാധനം അറുത്തു മാറ്റണം
1,"ഏതവനാ ഈ  കള്ളത്തരം കാണിച്ചേ??? ആ  ബാലുവും  മൂർത്തിയും ഐസക്കും ആയിരിക്കും... അല്ലാതാരാ ഈ  വൃത്തികേട് കാണിക്കുന്നേ... 😏😏 ഇവനെയോകെ ആദ്യം തരത്തിൽ  കളിക്കാൻ പഠിപ്പിക്കണം.... ഒരുമാതിരി  ചീപ്പ്ഷോ യുമായി ഇറങ്ങിയേക്കുവാ rk ക്കുനേരെ.....     അപ്പോ അവിടെ ഒരു നിഴൽ  കണ്ടത്  ഇതായിരുന്നുവല്ലേ.... ഇനി ഇങ്ങനെ vidieo യും audio യും ഒക്കെ വന്ന സ്ഥിതിക്ക് നന്ദു  വിക്രത്തിന്റെ വീട്ടിൽ ചെല്ലുവായിരിക്കും... അവളും  മാനവിനെപോലെ  സത്യം തിരിച്ചറിഞ്ഞൽ മതിയായിരുന്നു... അങ്ങനെ ആ ബാലുവിന്റെയൊക്കെ പ്ലാൻ 8നിലയിൽ പൊട്ടണം... 😜       പിന്നെ, ചേച്ചി... ചേച്ചി ഉഴപ്പല്ലേ.. പ്ലീസ്... എനിക്ക് ഒരു like മാത്രേ വീഴുന്നുള്ളു... അല്ലേൽ ഞാൻ തന്നെ വാരിക്കോരി like തന്നാഞേ.... അതുകൊണ്ട്, ചക്കര ചേച്ചിയല്ലേ... അടുത്ത പാർട്ടും വേഗം തരണേ....... 😁😁❤❤❤❤❤❤❤❤❤❤❤"
0,എൻസിപി എന്നുപറയുന്ന ഒരു പാർട്ടി കേരളത്തിൽ ഒറ്റയ്ക്ക് മത്സരിച്ചാൽവിരലിലെണ്ണാവുന്ന വോട്ടു കൂടി ലഭിക്കുകയില്ലഎന്നിട്ടാണ് കോൺഗ്രസിനെ കുറ്റം പറയുന്നത്എൻസിപി എന്ന് പറയുന്ന ഒരു പാർട്ടി ഇത്തിൾകണ്ണി പോലെയാണ് അതായത് അടുത്ത പാർട്ടിയുടെ തണലിൽ വളരുന്ന ഒരു പാർട്ടി   വില്ക്കാത്ത സാധനം എന്നും പറയാം  കോഴി           ശശീന്ദ്രൻ
0,കാറ്റ് വരുമ്പോൾ ആ ഡ്രസ്സ് പാറി പോടി😁😁😁😊
0,ചൊറിച്ചിൽ സഹിക്കാൻ പറ്റാത്തത് കൊണ്ടാവും 😡😡😡😡അതിന് best നായ്കുരണ പൊടി 🤣കൊടൂത്ത ഇല മുരിക്ക് ഇതൊക്കെ ബെസ്റ്റ് ആണ് ചൊറിച്ചിൽ മാറാൻ 😡😡😡😡നാറികൾ
1,ഒന്നും മനസിലായില്ലേലും song കൊള്ളാം 😇
1,പ്രേമിച്ചാൽ ചതിക്കല്ലേ എന്നും ഗേള്സിനോട് പഠിപ്പിച്ചു കൊടുക്കണേ
1,ഈ Sex education സിലബസിൽ വരണമെന്ന് താങ്കൾക്ക് എന്ത് കൊണ്ടാണ് തോന്നിയത് ക്രാരണം )
1,മീനാക്ഷി  ടീ ചർ    എനിക്ക്  ആ   ക്ലാസ്  എടുക്കണം     എന്നിട്  ടിചർ   ട്രെയിനിങ്   ohh🤣🤣🤣🤣🤣🤣🤣🤸🤸🤸🤸poli
1,🙄🙄അഡ്വ മേടം ഞമ്മളെ ടീച്ചറാക്കിയിട്ടേ അടങ്ങൂ ല്ലേ അങ്ങനത്തെ വിഷയങ്ങളൊക്കെയാണല്ലോ കൊണ്ടുവരുന്നത് 😜😁😁ഞമ്മക്ക് ബുദ്ധിമുട്ടൊന്നും ഇല്ലാട്ടോ എന്ന ജോയിൻ ചെയ്യേണ്ടത് എന്ന് പറഞ്ഞാൽ മാത്രം മതി 😜
1,എന്നാൽ പിന്നെ മാഷ്മാരൊക്കെ അത് പഠിപ്പിക്കാനാവും Q നിൽക്കുക
1,സ്കൂളിൽ പഠിക്കുകയാണെങ്കിൽ ഇപ്പോ പഠിക്കണം ഞാനൊക്കെ പഠിക്കുമ്പോൾ എഴുപത് വയസ്സായ തങ്കമ്മ ടീച്ചർ ആയിരുന്നു
1,ക്ലാസ് കേൾക്കാൻ റെഡി അറിയാത്ത കുറെ കാര്യങ്ങൾ ഉണ്ട് എല്ലാ സംശയവും തീർക്കണം എപ്പോ ക്ലാസ് തുടങ്ങുന്നത് എത്രയും പെട്ടെന്ന് ആയിക്കോട്ടെ🤪🤪🤪
1,പ്രാക്ടിക്കൽ എക്സാം അപ്പോൾ എങ്ങനെ ആയിരിക്കും..? 🤔🤔🤔🤔
0,ഇതിനിടക്ക് പ്രേമിച്ചിട്ടു ഊമ്പിക്കരുത് എന്നും കൂടി ഗേൾസിനോട് ഒന്ന് ഓർമ്മിപ്പിക്കണം
1,പഠനം മാത്രമാക്കണ്ട പഠിച്ചോ എന്നറിയാൻ ഒരു എക്സാം കൂടി നടത്താം😜
1,പഠിച്ചു കഴിഞ്ഞാൽ എക്സാം പ്രാക്ടിക്കൽ ആക്കുമോ 😄😄
1,ഇനി  ഇപ്പൊ  പിള്ളേരൊക്കെ  മുടങ്ങാതെ  സ്കൂളിൽ  പോവും  😆 വേറെ  മൂഡ്  🙈🙊🏃‍🏃‍🏃‍
