label,text
1,மானம் கெட்டு நாய் 🤦
1,Enna Sight அடிக்குரையா 😾😾உரு உங்க அம்மா கிட்ட சொல்றேன் 🤨
0,அட கிறுக்கு பயபுள்.....
1,மாட்டு மூத்திரம் குடிச்சா இப்படி தான் பேச சொல்லும்.
0,வேடிக்கை பாக்குற புண்ட மிச்சர் திங்க கூட லாக்கி இல்ல
0,நக்கு நக்கு டா
0,ஒரு தேவிடியா இப்பதான் போனா அடுத்த தேவிடியா வந்துட்டா
0,தேவிடியா மலை தேவிடியாவா ஒருவர் எவ்வளவு
0,உன் ஊரு எது டாசுன்னி
1,தேவி சிஸ்டர் எப்போதுமே சிரிச்சு சந்தோசமா இப்படியே இருக்க வேண்டும் அன்பு ராதா
1,தேவிடியா பையா கம்முனு இரு
0,சூப்பரா இருக்கு இது கிழவி
1,உப்பு கருவாடு ஊர வச்ச சோறு ஊட்டி விட நீ போதும் எனக்கு nice arjun song
0,ஏண்டி முண்டா இப்படியெல்லாம் கூட வீடியோ போடுவியா
0,அவர் காலில் விழுந்து நக்கினாலும் இந்த நாய் களுக்கு அறிவு வராது
0,யார்ரா நீ நாய் குடம்பகதையை ரோட்டில் விட்ட தேருஎச்சிபோல  யார்கட்டபேசுர குடும்பகதையைகுடும்பத்தில்பேசுநாயே
1,அய்யோகொடுமைடாசாமி நாஎப்பவோ.மொத்தமா அழித்துவிட்டேன் அதுநெட்டுல இருந்துஅழியாதுன்னு நினைக்கேன் நான்.என்னசெய்ய இப்பபோடுகிறவீடியோவ பார்த்துபுரியலையா இதுயாருக்காகன்னு
0,போடி மூதேவி த்து
0,டேய் பொறுக்கி பையா இல்ல நீ உள்ள போய் தொலைவிலேயே டா
0,அவ அதுக்கு மேல ஒரு கேவலமான ஜென்மம்
0,நாய nee லாம் நலருப்பியா டி புள்ளைங்க இருந்தும் nee அவன் ட பேசுறிய சீ
1,"10 th , 11 th , 12 th மட்டும் விதிமுறைகளை பின்பற்றி பள்ளி நடத்துங்க. மற்றவர்களுக்கு ஆன்லைன் வகுப்பு நடத்துங்க."
1,யாரெல்லாம் என்னா மாதிரி லவர் இல்லாம தனிமையில் இருக்கீங்க
0,வேண de யா எந்த மாதிரி பண்ற ennakku கோபம் வருது challam pl******
1,Mm கூடாது  கூடாதா  தள்ளி வைக்கவே கூடாது
0,உபியில் எல்லாம் பைத்தியங்கள் ஆக இருக்கிறது
1,கையில வச்சிருக்க கம்பு எப்படி இருக்குது
0,அப்புறம் ஏன்டா தலையை வைத்து படம் எடுத்தே  நீ ஒரு பொட்ட
0,தெரியும்டா நீ பொறுக்கின்னு நல்லா தெரியும்
0,ஊம்புடா சூரியா தேவிடியா மொவன
1,நான் என்ன எதிர்பார்த்தேன் சொல்லுங்க
1,வேனாம்டி ஒட்டிட்டா திரும்பவும் எறியும்....😂😂
0,கேண புன்டை  தேவுடிய பயலே
0,டேய் லூசு கூதி ஓடுடா😂😂
0,ஹாய் கோனவாய் சுருதி......
1,நீங்க போட்ட வீடியோ ஆத்து நிறைய தண்ணி போனாலும் நாய் நக்கித்தான் குடிக்கும் அந்த வீடியோ ஏன் அப்படி கோவமாக அதுதான் கேட்டேன்
0,ஏ aunty நாயே உனக்கு குடும்பம் இல்ல உங்க வீட்டுக்கார எதுவும் கேக்கமாடான இருக்கான இல்ல அவனையும் கொன்ணுடியா😁😁
1,நேற்று கனவில் நாய் வந்தது இன்று  எது வருவது பார்க்க வேண்டும் இரவு வணக்கம்
0,உங்கள் புண்டை கருப்பு இருக்கும
1,"Ava istapundha ava kaatura .,.. unaku aen எரியுது 😂 எரியுதா ஏறுதா 😅 யாருக்கும் இல்லாததா காட்டுறா? ... கடுவனுக்கும் இருக்கு பொட்ட குட்டிகும் இருக்கு podadei ... Apdiye பெரிய yokkiyanuga மாறி ..."
1,அருண் தேவி ஐ லவ் யூ
0,சனியனே உனக்கு எத்தனை தடவை சொன்னாலும் அறிவில்லையா கெழட்டு மூதேவி
0,எருமை மாடு ஓரமா போய் தொல
0,உங்க ஆத்தா தேவிடியா நீ என் தேவிடியா
0,X chat பன்ன விருப்பம் உள்ளவர்கள் இன்பாக்ஸ் வாங்க
1,பார்பதர்க்கு பாட்டி மாதுரி இருக்கிங்கலெ ரெம்பா வயது   ஆகிருச்சா ..😂
0,"கக்கூஸ்  போய்ட்டாளா, ""  ஆள காணோம், ""🤧😷"
0,அடியே  நி பொண்ணா அசயா இருந்தா ஓங் கூதிய அது மாறி  விருச்சு காட்டு   நா     பாக்கனு இல்ல நா ஓங்க அத்தா கூதிய விரிச்சு  காட்டு தேவ்டியா   புன்ட நி  யேல்லா சிக்குன. கல.  விருசிசு  கட்டிபோட்டு  ஓப்பன்   தேவடியா புண்ட
0,அறிவு கெட்ட கழுதை
0,அறிவு கெட்ட கிருக்கு முண்ட
1,Mm ஓகே குட்நைட் ஓகேவா
1,பேண்டை அங்கே கிழிச்சி இருக்கனும்
1,உங்க அம்மா அப்பா கிட்ட போய் நம்ப விசயத்த சொல்லிவிடு ஏன் தயங்குற ஐ லவ் யூ
0,என்னடா ப***** மாதிரி யாரு இருக்கா
0,அறிவு என்ற கல்யாண நாய் நிலா நடந்துட்டா என்ன பண்ணுவீங்க பார்த்து சந்தோஷமாக நடக்கும்
0,Poda சுன்னி சுன்னி
0,கேட்டா உசுர கூட தருவியா? இந்தப் பையன் நீ கெஞ்சி கேட்டால் கூட மயிறு கூட கொடுக்க மாட்டா
0,அடி தேவிடியா நீ திருந்வேமாட்டிய
0,"Hey.. Duplicate ID.  எனது profile like list லிருந்து உனது நாசமாபோன 3 வீடியோக்களை Remove பன்ன சொன்னா ஏன் Remove பன்ன மாட்ற.?. உனக்கு எத்தனைமுறை சொல்றது.?.  வயித்துக்கு சோறு திங்கிறியா இல்ல "" பீ ""திங்கறியா.?. சொரனையில் உனக்கு ?.அதை Remove பன்னு நாயே.🐕 ஏன் இப்படி ஒரு நல்ல பொண்ணோட பேர வச்சு ஏமாத்துறீங்க.?. Bloody bastard."
0,சூப்பர் மா உலகமத் திலே  நாய் தான் நன்றி உள்ளது அது கடுவுளுக்கு மேல 👌👌👌👌
0,இப்பகுட ஒ தோடைய பாத்தா எநக்கு விருச்சி நக்கனு போல இருக்கு டி💋👅
1,நேற்று தான் இறந்தார்
1,வப்பாட்டி நாய் தான் நீ
1,கமெண்ட்ஸ் பார்த்துட்டு லைக் பண்ணாம போறவங்க  நேரில் வரும் லாரியில் அடிபட்டு செத்து போயிடுவீங்க..🚶🚶  இன்னைக்கு சனிக்கிழமை சனி போனால் தனியா போகாதுன்னு சொல்லுவாங்க..🙄🏃
1,ஆண்களுக்கு அழகு கம்பீரமான மீசை தான் . சத்தியமா கேவழமா இருக்கு.
1,தமிழ்நாட்டுக்கு எப்ப வரும்  ஸ்கூல் காலேஜ் ஓபன் பண்ணி வச்சு தொல்லை பண்றாங்க     கொரோனா மாதிரி வந்தா நல்லா இருக்கும்..😁😁🚶
1,உன்னோட இடுப்பு செம்மையா இருக்கு ஐ லவ் யூ டி செல்லம்
1,கனமழையின் காரணமாக அனைத்து மாவட்ட பள்ளி கல்லூரிகளுக்கும் விடுமுறை விடனும் சொல்லுறவங்க........   ஒரு லைக் பண்ணிட்டு போங்க.... ❣️
0,பிஜேபி இருக்கும் வரை எந்த கவலையும் இல்லை இந்துக்களில் பாதுகாவலன் பிஜேபி புரிஞ்சுக்கங்க இந்து மக்களே
0,ஏன்டா ஆம்பிளைங்க யார் கண்ணிலும் பட மாட்டார்களா பொட்ட பயளுகளா
1,எல்லாம் மொத்த அழகும் நீங்கதான் தேவி சிஸ்டர் அருமை அருமை பென்டாஸ்டிக் சொல்ல வார்த்தை இல்லை அழகு அழகு முத்து பல்லழகி கத்திபோல் கண்ணழகி எல்லாம் என் தேவி சிஸ்டர்
1,ரௌடி எல்லாம் ஹாய் சொல்லுங்க😲   அப்பாவி எல்லாம் ஓய் சொல்லுங்க🥺   நல்லவன் comnt பண்ணுங்க 😍
0,உன்ன அப்படி தூக்கி நிக்க வச்சு குத்தனும் சரியா இருக்கும்
0,பொம்பள தேவி டியா
1,இப்பதான் ஹாஸ்பிடல் போயிட்டு வந்தேன் சாப்பிட்டேன் கஞ்சி வச்சி கொடுத்தாங்க நீ சாப்டியா நான் பேச முடியாத சூழ்நிலையில் இருக்கிறேன்
0,கிறுக்கு மூதேவி இது உனக்கு தேவயா
0,சூர்யா ஒரு பொட்ட நாய் ஓடி மரஞ்சிகிட்டான்
1,இப்பக்கூட காரைக்குடி வந்தேன்
1,பின்னாடி என்னுடைய பைக் வருது
0,செருப்பால ஆடி நாய போற போக்கு
1,பெண்கள் இல்லாத உலகம் எப்படி இருக்கும்    பசங்க எல்லாரும் ரொம்ப நிம்மதியா இருப்பாங்க😂😂    அந்த மாதிரிதான் மழை இல்லாத உலகம் செம ஜாலியா இருக்கும்😳🙄
0,போடி தோவுடியா புண்ட
1,தேவி சிஸ்டர் டூயட் பண்ணியிருக்கேன் பாருங்க
0,கொரணாவே பரப்பிவிட்ட நாய் சீனாகாரன் பெயர் இல்லையே
1,அண்ணா நல்லா இருக்கீங்களா சாப்டீங்களா உடம்பை பத்திரமாக பாத்துக்குங்க தேவி சிஸ்டர் அண்ணா இருவர் டூயட் பர்பாமன்ஸ் சூப்பர் சூப்பர் அருமை அருமை
1,குண்டு குலாப் ஜாமுன்
1,🤣😂இருந்தா ஊருக்கு இல்லன்னா சுடுகாட்டுக்கு🤣😂 இப்போதே போனால் தான் இடம் கிடைக்கும்
1,தேவி சிஸ்டர் ஆனந்தி தங்கச்சி இருவர் டூயட் சகோதரா அருமை அருமை வாழ்த்துக்கள்👌👌👌👌👌👌🌹🌹🌹🌹🌹🌹🌹🌹🌺🌺🌺🌺🌺🌺🌺🙌🎉🎉🎉🎉🎉💯💯💯💯💯👌👌👌👍
1,இங்குட்டு என் கமெண்ட் இருந்துச்சு எங்க போய்ட்டுச்சு😡😡😡 உன்மேல கேஸ் கொடுப்பேன் இப்போ கமெண்ட் வருலின்னா
1,கமெண்ட்ஸ் பண்ணும்போது யாருடா ரிப்போர்ட் பண்றது😡😡
0,ஏய் ஊர் மேய்ர தெவிடியா நீ அமுசமான  பொண்ணு த்துவு
0,தளபதி புண்டா மவனே வந்த ஓத்து விடுவேன்
1,எங்க இருந்துடா வரீங்க நீங்களெல்லாம்  உங்க மூளைய கழட்டி Exibition-ல தான்டா வைக்கனும் 😵  இவன மாதிரி கிறுக்கு பயலுங்கதான் நம்ம நாட்ல மந்திரி ஆகுராங்க 🙄
1,முட்டக்கண்ணி தலை சீவி விட்டு பண்ணு முட்டகண்ணி கொண்டையில கொண்டையில ஒரு வாட்டி பண்ணி பாருங்க கொண்ட போட்டு ஒரு பாட்டு பண்ணு உன் பேர் என்னன்னு சொல்லு மட்டுமே ரொம்ப பிடிச்சிருக்கு
1,இந்த மாறி நிறைய பொண்ணுக்கு கஞ்சி வடிக்க தெரியல 🙄
0,ஏ லூசு பயலே எத்தனை பின்னி சாவுடா என பச்சைக்குழந்தை போட்டு சாவடிக்கிற நீ ஒரு லூசு பையன் டா நீ சாவரியா தனியா போய் சாவு
1,தலைவரே... இப்ப நீங்க அந்தமான்ல இருக்கீங்க. அந்தமான் எந்தன் சொந்தமான் பக்கம் வந்து தான் சிந்து பாடு... இந்த பாட்டுக்கு  #சுர்யா அண்ணி கூட டூயட் போடுங்க தலைவரே.
0,ஏண்டா திருட்டு ப***** பொள்ளாச்சி அபி  ஊம் பாவா போனேன்
1,உங்க பல்ல மூடு நீங்களா சும்மா செம்மையா இருக்கீங்க
1,காபியை குடிக்க குடுத்தா எங்கடா ஊத்துற...சூட்டுல வெந்துட போவுது டா வெண்ண.‌‌..
0,எ அரை லூசு  கிச்சன் உள்ள  சிலிண்டர்  இருக்கும்  அதுல  டிக் டாக்    பண்ண  கூடாது  ஓகே ...
1,செம்ம டான்ஸ் டார்லிங்
1,கீ ரை   ப ரு ப் பு வ கை சா ப் பி ட சொல்லு வே ன் அ து தான் எ ன் னா ல் மு டி யு ம்
0,நாய் nu சொன்ன 👠👠👠👠
0,நாய் ku எடுத்துக்காட்டு நீ நான் இல்ல ok va vapati
1,இந்த நாய்க்கு முதலில் வரவேண்டும்
0,வரியா டி எவ்வள உனக்கு ரேட் சோல்லு
1,Moj app  நிறுவனத்திற்கு என்னுடைய வேண்டுகோள் இதுபோன்ற கவர்ச்சியான வீடியோக்களை updated செய்யும் பெண்கள் aunty  செய்யும் வீடியோக்களை நீங்கள் updated செய்யக்கூடாது என்று Moj user's சார்பாக கேட்டுக்கொள்கிறோம் .......✍️  நண்பர்களே இதை நீங்கள் வரவேற்க வேண்டும் அதற்கு அவர்களுக்கு like 👍 மூலம் நமது உணர்வுகளை தெரியப்படுத்த வேண்டும்.....✍️
0,காசு  இல்லனா  நாய் கூட  மதிக்காது  இதல்லாம்  விட்டுட்டு  வேலைக்கு  போ?  யாருமே  சொல்லாத  தத்துவத்தை  சொல்லிட்டாரு
0,நீயாளம் பொண்ண பொறந்து இருக்க பொண்ண கேவலமா பண்றிங்க டி நாய் ங்களா. திருநங்கை கூட அழகா வீடியோ போற்றங்க டி பிசாசுங்களா.👠👠👠
0,திருநங்கை கூட அழகா வீடியோ போற்றங்க டி நாங்களா. பிசாசு. 👠👠👠
0,என்ன  யாருடா ஓக்க வாரா
0,கேள்வி கேட்கிறவன் முட்டா புண்டை பதில் சொல்றேன் பேப் புண்டை
0,முடிஞ்சா நீ போடா கொம்மாள
1,பாப்பா இன்னும் கல்யாண மாலைய ஆதுல விடலையா ஆதுள தண்ணி வருது
1,"உண்மையா உரிமையா பேச பழக நல்ல தோழி இருந்தா ஹாய் சொல்லுங்க""..இன்பாக்ஸ்ல"
1,பல்லு வழக்காம நாய் கிட்ட போன அது என்ன செய்யும் .?... பாரு அது எப்படி பயப்படுது
0,அடிப்பாவி நான் என்னத்தை பார்த்தேன்
0,முலை ய சப்ப வரட்டுமா
1,"நைட் வரட்டுமா, பண்ணுவோமா"
1,உங்களுக்கு வேற வேலையே இல்லையா
1,நீ ஒரு டூயட் போட்டு குந்தாணி
1,இது மிக பெரிய தவறு இப்படி லாம் இருக்க கூடாது😤😤 இதை நான் கடுமையாக..🙄🙄 அயோ சொல்ல வர டயலாக் ஆஹ் பாதியிலே மறந்துட்டனே🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️
0,ஓலு 😅😅😅அதுல்யா 🤣🤣தேவிடியா
0,அண்ணி ஓக்கலாம் வரியா 😅😅😅
0,எங்கடா இருக்க எருமை 🐃 மாடு dailyம் என்ன பார்க்க carla வரேன்னு எனக்கு தெரியிது but நீ என்னுடன் பேச மாட்டேங்கிற எங்க வீட்டுல எனக்கு மாப்பிள்ளை பார்த்துகிட்டு இருக்காங்க நீ என்ன நேசிக்கிறது உண்மையின நீ எங்கிட்ட வந்து பேசு இல்லையினா next week எனக்கு மாப்பிள்ளை வீடு வந்து பார்க்க போறாங்க  எனக்குவேற வழியில்லை marriage பன்னிதான் ஆகனும் அதுக்குள்ள வந்து எங்கிட்ட பேசுடா  please
0,சத்தியமா சொல்றேன் நீ எல்லாம் புழு பூத்து தான் சாவப்போர 😡😡😡😡😡😡😡😡👿👿👿👿👿👿👿👿👿👿👿👠👠👠👠👠👠👠👢👢👢👢👞👞👞👡👡👡👡👡👡👡👡
1,மிகவும் தவறு இறைவன் கொடுப்பது யாராலையும் கண்டுப்டிக்க முடியாது தவறான  செய்தி பரபதீர்கள் ப்ளீஸ் இது என் அனுபவம்
0,தேவிடியா முண்ட அவுத்து போட்டு காமி.... நெறைய கம்பு இருக்கு சொருக....
0,அந்த தேவியா வா யாரு த்தா புண் பாவளே குழந்தைநா என்ன தெரியுமா அட ச்சி உன்ன உங்க அம்மா இப்படி பண்ணமா விட்டுட்டா
0,எருமை உனக்கு எதுக்குடி filter. கருவாச்சி
1,இவ வேற  இம்சை
1,நான் அடிச்சு சொல்றேன் அந்த கண்டக்டரால எரங்குடி ஊர் வந்துருச்சின்னு சொல்லவே முடியாது எரங்கும்மா ஊர் வந்துருச்சின்னு தான் சொல்லியாகனும் ஏன்னா யார் உதை வாங்குரது 🤣🤣🤣🤣😂😂😂😂🤭🤭🤭🤭😘😘😘😘👌👌👌👌
0,கொம்மாள இனிமேல் புராட்டடவே  திங்க விட மாட்டாய்ங்க போலவே 😂
0,டேய் அறிவில்லை உனக்கு பாவம் குட்டி நாய்
1,இதுக்கு வயது வரம்பு உண்டா.இது கிடைக்க நான் என்ன செய்ய வேண்டும் சொல்லுங்க
0,தேவிடியா மகளா இருப்பா போலே......
1,என்னமோ இவனுங்க அப்பே வீட்டு சொத்த கொடுக்குற மாதிரி தான் சட்டம் மயிறு போடுறானுங்க
0,மெண்டல் மேல் பண்றாரு
1,ராமமூர்த்தி சார் இரவு வணக்கம் காலையில் இருந்து எனக்கு உடம்பு சரியில்லை சார்  மனசும் சரியில்லை இல்லை சார் என்னுடைய போண் அடிக்கடி நெட்வொர்க் கிடைக்காமல் சுழல்கிறது இரவில் மட்டும் கொஞ்ச நேரம் ஒர்க் ஆகிறது ஆகையால் இரவு நேரத்தில் கண்விழித்து வீடியோ போட்டேன் அப்போது யார் என்று தெரியல  அக்கா எனக்கு ஒரு உதவி பண்ணுங்க என்று எழுதினான் நானும் பதிலுக்கு  நீங்க யார் என்று தெரியவில்லை உங்களுக்கு என்ன உதவி செய்யனும் என்று கேட்டேன்  அதற்கு அவன்  என்னுடைய இன்பாக்ஸ் வாங்க அதில் விவரமாக எழுதி உள்ளேன் என்று சொன்னான் நானும் பாவம் என்று நினைத்து போயிட்டு பார்த்தேன் ஆனால் அவன் நிர்வாணமாக  வீடியோ போட்டு காட்டுகிறான்  நான் என்ன பாவம் பண்ணேண் சார் ஏன் என்னை தப்பாக நினைக்கிறாங்க இதை யாரிடமும் சொல்லாமல் இன்று முழுவதும் அழுது சாகிறேன் சார் அழுது அழுது உடம்பு சரியில்லாமல் முடியாமல் அனாதையாக அழுது சாகிறேன் சார்😭😭😭
0,sAsl 333 பூண்டை  ஐய்டி நக்கால்  தெரியூதா
1,Ticktok பன்னி இந்த குழந்தையயும் இழந்துடாதீங்க....please
1,எதுக்கு இப்படி இருக்கிங்கே சூப்பர் அழகு பேரழகு சூப்பர் போன் நம்பர் அனுப்பி வையுங்கள் மேடம் ப்ளீஸ் போன் நம்பர் அனுப்பி வையுங்கள் மேடம்
1,என்னுடைய ஊர் நாகர்கோவில்
0,"இந்த நாடு பைத்தியக்காரர்களிடம் மாட்டிகிட்டு படுற பாடு இருக்கே .......  காங்கிரஸ், பாஜக, அதிமுக, திமுக இந்த 4 பேரும் தேர்தல் வரும்போது வாக்கு கேட்டு என் வீட்டுப்பக்கம்லாம் வந்துராதீங்க... தேஞ்ச செருப்பும், பிஞ்ச வெளக்கமாறும்தான் வரும் உங்க இஷ்டத்துக்கு சட்டம் போடுவியா அதுக்கெல்லாம் கை கட்டி நிக்கணுமா,? அன்பு முதல்வர் அவர்களே நீட் தேர்வு ரத்து பண்ணுங்க, பெட்ரோல் விலையை குறையுங்கள்,  தமிழரின் அனைத்து உரிமையும் தமிழருக்கே என்ற சிறப்பு சட்டம் கொண்டு வாங்க, பாலியல் குற்றத்தில் ஈடுபடுபவர்களை தூக்கு மேடை ஏற்றுங்கள் சிறப்பு சட்டம் கொண்டு வாங்க, வரவேற்கிறோம். திராவிட கூட்டமே இன்னும் எத்தனை நாளைக்கு  என் தமிழக மக்களை ஏமாற்றிப் பிழைக்க போகிறீர்கள். 🇰🇬🇰🇬🇰🇬🇰🇬🇰🇬NTK🇰🇬🇰🇬🇰🇬🇰🇬🇰🇬"
0,கோயமுத்தூர் தேவிடியா மவனே
1,ஓகே பாய் நாளைக்கு கால் பண்ணு
0,தேவிடியா நீயேல்லாம் எதுக்கு உயிர் வாழனும் மருந்து கடைகள் வாங்கி சாவு பொம்பளயா நீ
0,போடி தேவிடியா  பொண்ண நம்பாத டா ❤
1,பிள்ளைகள் கர்த்தரால் வரும் சுதந்திரம்... அது பெண்ணா இருந்தாலும் சரி ஆணாக இருந்தாலும் சரி.. 🙏🙏
0,உங்க அப்பா அம்மா கிட்ட சொல்லு நல்ல பொண்ணு பார்ப்பாங்க. இப்படி நாய் போலவே நாக்கை வெளியே விட்டு அலையாதே
1,நல்லா இருங்க தேவி அண்ட் வில் செண்ட்
0,நான் உன்னை ஓட்டட்டுமா
1,"நம்ம ரெண்டு பேரும் பண்ணுவோமா, ப்ளீஸ், iloveyou"
0,"வரட்டுமா, முலை ய சப்பாவரட்டுமா"
1,"தக்க காளி, ரெம்ப வே பழுதுரிசி"
0,உன் மொலை சூப்பர்
1,நான் எங்க கிஸ் பண்ணட்டும்
1,புடிச்ச முரட்டுப்புடியா புடிப்பேன்
1,இந்த ஜென்மத்தில் நான் ஊமையாய் இருந்து விட்டு போகிறேன் உன் இடத்தில் மட்டும்
1,குட் நைட் தேவி சிஸ்டர்🙏😴😴😴🌹🥰
0,இதுல என்ன மயிறு இருக்குனு இவளோ லைக்ஸ்
1,"முடியல சாமி இவங்களுக்கு குழந்தை கொடுக்க மனசு உங்களுக்கு வருது எங்கள் அண்ணனுக்கு கல்யாணம் ஆகி 10 மாதம் ஆகுது ஒரு குழந்தை க்கு அவர்கள் படும் பாடு  கடவுளே உங்களுக்கு கண் இல்லையா ஆண்டவா ,"
1,இனிய அன்பின் இரவு வாழ்த்துக்கள் நட்பே தேவி 🌹
0,நாய் வேகத்தடை நெனச்ருச்சு
1,தேவி சிஸ்டர் அருமை அருமை 🌹👍 super🌹🌹❤️💞💚💙👌👌👌👌👌👌👌👌👍👍👍
1,தேவி சிஸ்டர் அருமை அரும🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹super💞💞💞👍👍👍
1,குழந்தை ய கூட விடலயா  பெண்கள் இருந்தா வாட்ஸ் அப் நம்பர் அனுப்புங்கள் பேசலாம் ப
0,தேவிடியா தேவிடியா பச்ச தேவிடியா நீ இன்னும் சாகலயா
0,குற்றவாளியை கொண்டாடும் கூமுட்டை நாடு. விளங்குமாய்யா?
1,ஆன்ட்டி சூப்பர் நீங்கள் எந்த ஊர்
0,பாவம் அந்த பொண்ணு evalavu asaya இருக்கு sapda நாய் வந்து thinnudhu paru
0,ஆமா இந்த கேட்ட கேட்டுக்கு இது மட்டும் தான் குறைச்சல்.... காசுக்கு ஆட்டம் போடும் நாய் இது Thu 💦
1,கூட மேல கூட வச்சு கூடலூரு போறவளே
1,ஜலபுல ஜங் செய்ய கிலம்பிட்டிங்க போல
1,இது மாதிரியான வீடியோவை பார்க்கும் ஆண்கள் பெரிய வயது பெண்களை இப்படி இருக்கும்போது சின்ன வயது பெண்கள் எப்படி இருப்பார்கள் என நினைத்து பள்ளிக் குழந்தைகளையும் வீட்டில் இருக்கும் குழந்தைகளையும் ஆபாச உணர்ச்சிக்கு தூண்டுகிறார்கள் இந்த வீடியோவைப் பார்த்த அனைத்து அரசு அதிகாரிகளும் இது மாதிரியான ஆபாச வீடியோ எடுக்கும் பெண்கள் மீது சட்ட நடவடிக்கை எடுக்குமாறு மிகத் தாழ்மையுடன் கேட்டுக்கொள்கிறேன்
0,மேலே காம்பு தெரியவில்லை
1,நான் சொன்னத மெதுவா படிங்க உங்களுக்கு புரியும்
0,சாவுடி கிறுக்கு முண்ட.......நீ எல்லாம் த்து
0,போடி மையிரு நல்லா இருக்கா முட்டேங்கா இப்பிடி தேவிடியா ஆகா போறேங்கா
1,டைலாக் இல்லடி அது என் பொண்டாட்டி யோட உன்மையான பாசத்தின் பரிசு ஓய் குண்டி ஐ லவ் யூ டி பொண்டாட்டி  மேல எழுதிய குட்டி வாக்கியம் எப்படி இருக்கு உன்னோட மாமாவின் கவிதை அது
1,"வாழ்க்கையில் நான் நினைக்காத வார்த்தைகளை நீதான் ஞாபகப்படுத்தறே??? அப்படியா?? என்ன வார்த்தை?? வெறுப்பு, மரணம்!! எனக்கும் ஞாபகத்திற்கு வராமல் இருக்க ஒரு சூப்பர் ஐடியா கொடுங்களேன்!! ஐடியா குடுப்பேன்!! ஆனால் அது கஸ்டம், முடியாது ன்னு சொல்வே!! இல்லேன்னா திட்டுவே?? அப்படியில்லை!! நீங்க சொல்லுங்க!! ஆனால் மறக்காமல் இருக்கிற மாதிரி சொல்லுங்க?? எப்போ எப்போ இந்த வார்த்தையை சொல்கிறாயோ, அந்த அன்னிக்கு உப்பு டீ, உப்பு காபி குடி!! ஜென்மத்துக்கும் மறக்க மாட்டே??? 😁😃😃😃😀😆😆🤪😁 😁😃😃😄ஆப்பு வெச்சுட்டியே அண்ணாமலை!! 😁😃😄😀😆🤪🤪😁😁 இனி மறக்கவே முடியாதே!! 😃😃😃😆😆"
1,உதைக்கும் வன்னியர்களுக்கு பணம் என்று சொல்லாதடா நாய்... நல்ல படிக்கும் வன்னியர் மாணவ மாணவிகளுக்கு  நான் படிக்க வைக்குறேன் என்று சொல்லுடா..   அதை சொல்லமாட்டீர்களே....
1,என்ன திட்டாதடி பொண்டாட்டி சாரி டி பொண்டாட்டி சத்தியமான மொட்டை அடிச்சு கிரேண்டி பொண்டாட்டி
1,யாரெல்லாம் இன்னும் தடுப்பூசி போடுல........    அவங்க மட்டும் ஒரு லைக் பண்ணிட்டு போங்க....
0,ஏன்டா இப்படி பண்ணுறீங்க . கிருக்கு மெண்டல் பயலுவலா
0,நாளைக்கு காலையில கண்டிப்பா வெயிட் பண்ணிட்டு இருப்பேன் 10 மணிக்கு நீயும் நானும் மெசேஜ் இல்ல பேசலாம் ஐ லவ் யூ மூஞ்ச பாரு போடி பொண்டாட்டி போடி குண்டி குண்டி
0,என்னங்க பண்றது உங்களுக்கு புரியுது .அந்த கிறுக்கு மெண்டல் பயலுக்கு புரிய மாட்டுது 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️
0,செம்ம... இந்த நாய் எப்படி சரியா பண்ணுச்சு னு தெரியல
1,உப்பு கருவாடு ஊற வைச்ச சோறு
0,உன் தலைவன் ஜாதி ஜாதி என்று ஊம்பறா
0,நீங்க இருந்தா வாய்நிறைய ஊம்ப அடிப்பீங்களா
0,அட கெழட்டு முண்ட வேலையை பாரு இதான் வேலை உனக்கு
0,கொடுத்து வைத்த நாய் குட்டி 👌👌👌👌👌👌
1,பெண்களுக்கு எந்த வயதிலும் அவளுடைய கணவனை தவிர யாரையும் பிடிக்காது ஆனால் ஆண்களுக்கு ...
1,அம்புக்குதி பசங்க உங்க அம்மா சோறு போடலையா ட கொஞ்சம் திரும்புங்க
0,ஏன்டா தேவிடியா பையா உனக்கு ஏதோ அறிவு இருக்காடா அவங்கள பத்தி பேச உனக்கு எந்த rites  கிடையாது😠😡😡😤
1,என் கூட கால் பண்ணி பேசணுமுனு தோணலையா உனக்கு
1,"இந்நேரம் உங்க அம்மா... அங்கன் வாடில பணிபுரிஞ்சுட்டு இருந்திருந்தா...  இப்படி மீம் போடாம... ""ஷட்டர சாத்திட்டு"" இருந்திருப்ப இல்ல...? 😜😂😂😂🤣🤣🤣"
0,அண்ணா அந்த தேவிடியா உடன் நீங்க எதுக்கு நா வீடியோ போறீங்க
0,நாய்   பீ. தின்னுங்க
0,எதுக்கு உங்கள தேவையா வீடியோ போடுறீங்க அவர் தேவிடியா டா திருச்சி சாதனா தேவிடியா
