label,text
1,ഹിജാബ് വിഷയം കർണാടകയിലെ. Sdpi കുട്ടികൾ ഏറ്റടുത്തു 💪💪പൊരുതുന്ന മുസ്ലിം കുട്ടികൾക്ക് അഭിവാദ്യങ്ങൾ ❤️💚💪💪
0,ലെഫ്റ്റ് സൈഡ് ഉണ്ടായിട്ടും ആ നായിന്റെ മോൻ കയറ്റി കളഞ്ഞു 😔😔
1,ഇവറ്റകളുടെ കരച്ചിൽ കേക്കാ൯  എന്ത് രസാ  ലെ മമ്മദേ  🤣🤣🤣🤣🤣🤣
0,ചന്ദനം ഇടാം കോന്ത ഇടാം മുറിയണ്ടിയും ആവാം ... യൂണിഫോംന് മുകളിൽ extra ഫിറ്റിംഗ്സ് വേണ്ട.....
0,ഡാ പഹയാ അങ്ങനെ ബാഡ്ജ് അടിച്ചു മാറ്റി ലെ.😜.   അന്നത്തെ തീപിടിത്തത്തിലാണോ നീ അണ്ടി ചുട്ട കളർ ആയത് 🤭🤭
0,ഈ പന്നി എങ്ങനെ അവിടെ എത്തി
1,എന്ത് വിചാരിച്ചു നിങ്ങൾ ഹിജാബ് ഇല്ലാതെ പുറത്താക്കിയാൽ തിരിഞ്ഞു പോകും വിജാരിച്ചോ 😀😀 കാലം മാറി തിരിച്ചു അടിക്കും ആശയം അവകാശം എല്ലാം ഒരു ഇന്ത്യ ക്കാരുടെ അവകാശം മാണ്
0,കുഞ്ഞി കുട്ടി ഒന്നും അല്ലാലോ അങ്ങോട്ട് പോകാൻ പറ്റൂലാന്ന് അറിയാലോ കഴപ്പ് കേറി പോകുന്നത് അല്ലെ അനുഭവിക്ക് 😏
1,ഇരവാദം പറഞ്ഞു കരച്ചിൽ തുടങ്ങിയോ... ജിഹാദിയോളി.. 🤭🤭 അള്ളാഹു അക്ബർ വിളിച്ചു എല്ലാരേയും കൊല്ലാൻ പറ്റാത്തതിന്റെ വിഷമം ആയിരിക്കും...
0,ഹ കഴപ്പ് അങ്ങ് തീർന്ന് കിട്ടി 😟🥀
0,ആ യോനി കേല്ലേ പറട്ടോ ട്ടഠ
0,അത് rss നായിന്റെ മക്കൾക്ക്‌ അറിയില്ലല്ലോ സാറെ
0,ഇത് വല്ലാത്ത ചതി  ആയിപോയി. അനസ് ന് എല്ലാം അറിയാംഅല്ലെ പാവം ജൂഹി  താഷി  നീ  എവിടെ   അനസ് ആണ് ജൂഹി യെ കിടന്പ് ചെയ്തത്  തഷിക്  അറിയോ
0,തീവ്രവാദ hub ആണ് ഇപ്പൊ കേരളo അത് ആള് അറിഞ്ഞില്ല തോന്നുന്നു
0,പൊലയാടി മോൻ എന്തിനാ എത്ര ലൈക്ക്
0,കള്ള കിളവൻ അനസ് 😬😬ആ പട്ടിനെ തച്ചു കൊല്ലണം.. 😤😤മോനെ അനസ്സേ ആനക്കുള്ള പരിപ്പ്വടേം ചായേം കൊണ്ട് ഞങ്ങളെ താഷി വരുമെടാ 😏😏നീ തൊട്ടത് അവന്റെ ക്യാമുകിനെ അല്ല അവൻ മഹർ ചാർത്തിയെ അവന്റെ പെണ്ണിനെയാ ❤️ അതിന് നീ അനുഭവിക്കും 💥💥
1,പോരുന്നോ മൈ. കൂടെ
0,ഇവറ്റകൾക്ക്‌ എതിരെ ചൈന ചെയ്തത് ആണ് ശെരി അതുപോലെ എല്ലാ രാജ്യം ചെയ്യണം എന്താ ഇവർക്കു മാത്രം നിയമം അനുസരിക്കാൻ ഇത്ര ബുദ്ധിമുട്ട് ലോകത്തു തന്നെ സമാധാനം ഇല്ലാതെ ആക്കുന്ന ഒരു വർഗം എവിടെ ഉണ്ടോ അവിടെ എല്ലാം പ്രശ്നം ആണ്
0,എടാ പന്ന നായിന്റെ മോൻ അനസേ. അന്നേ ഇന്റെ കയ്യിൽ കിട്ടിയാ കൊന്ന് വെട്ടി നുറുക്കി അച്ചാർ ഇട്ട് കോഴിക്കോട് ബീച്ചിൽ പോയി വിൽക്കും. പറഞ്ഞില്ലാന്നു വേണ്ട. പിന്നെ ഇജ് ഞങ്ങളെ ജൂഹിനെ കിസ്സ് ചെയ്തല്ലേ. നീ അവളെ ഓരോ പ്രാവശ്യം തൊടുമ്പോൾ ഓർക്കണം അതിന്റെ പാത്തിരട്ടി തരാൻ കരുത് ഉള്ളവനാണ് ഞങ്ങടെ താഷി എന്ന്😎😎ഇജ്ജ് അനുഭവിക്കാൻ പോവുന്നെ ഒള്ളു മോനെ അനസേ. പിന്നെ ഫിദനെ ആലോചിച്ചു ഇജ്ജ് അനസിനെ എങ്ങാനും വെറുതെ വിടല്ലേ താഷി. ചെറിയ പ്രധികാരം ചെയ്യണം ട്ടോ. അന്റെ പെണ്ണിനെ ഓൻ ടച് ചെയ്തുകുണ്. മറക്കണ്ട. ബൈറ്റിങ് for നെക്സ്റ്റ് പാർട്ട്‌ 🤩🤩
1,അല്ലേലും rss bjp ഇവർ വിചാരിച്ചാൽ ഒന്നും ഇസ്ലാം മതത്തിന് ഒര് ചുക്കും വരാൻ ഇല്ല
0,ഉടുപ്പി സകൂളിൽ മതപരമായ വസത്രമല്ല ധരിക്കേണ്ടത് മറിച്ച് സകൂളുക്കാര് പറയുന്ന യുണീഫോം ആണ്  ?നാലഞ്ച് വിദൃാർത്ഥിനീകളുടെ പ്രശ്നം ഒരു സമൂഹത്തിൻ്റെ പ്രശ്നമാക്കി വളർത്തിയ എസ്ഡിപിഐ അജണ്ടകൾ ആണെന്ന് ആർക്കാണ് അറിയാത്തത് ?
0,എനിക്ക് റിയൽ നേരിൽ നക്കി ഹണി കുടിക്കാൻ ഒരു പൂർ വേണം താല്പര്യം ഉള്ള റിയൽ girls ഇൻബൊക്സ് വാ any age
0,ഇറങ്ങി പോടാ post ഇട്ടവനെ... അവനൊക്കെ നാളത്തെ ചരിത്രം എഴുതേണ്ടവനാ.. നിന്നെ പോലുള്ള നിക്കറിൽ മുള്ളി teams ന് പറ്റിയത് അല്ല ഇതൊക്കെ 🙏🙏🙏
0,പോടനുണയാകല മടൻ പന്നി കണ്ടി
0,പുലയാടി എന്ന് നിന്നെ വിളിക്കണം പക്ഷെ നിന്നെ ഞാൻ കുണ്ണ എന്നെ വിളിക്കു  കേട്ടോടാ മൈരേ
0,ഇതിനു പറ്റിയത് ഈ പാട്ടിന്റെ ട്രോളിങ് പാട്ഠന്നെയയാനു കുണ്ടി കുലുക്കൽ
0,മുസ്ലിം വെടി താത്ത 🤣🤣🤣🤣
1,Beena ടീച്ചറെ ഒന്നും മൈന്റ് cheyy 😉😉😉
0,ഇതിന് ചിലവ് ആയ പൈസ അവരിൽ നിന്ന് തന്നെ ഇടാക്കുക... ഒരു സുരക്ഷയും ഇല്ലാതെ ഇവിടെ പോയതിന് കേസും എടുക്കുക... അങ്ങനെ ചെയ്തില്ലേൽ ഇത് പോലെ കുറെ പേർക്ക് അവിടെ ഇവിടെ യൊക്കെ പോകാൻ തോണും 🚶🚶🚶
0,നിൻറെ പട്ടി ഷോ😂
0,നീ ആരാടി പോത്തേ
0,വിജയൻറെ വീഡിയോ വന്നിട്ട് നിനക്ക് കലിപ്പിലാണ് ധൈര്യം ഉണ്ടോ മൈരേ പട്ടി ഷോ ഇവിടെ ഇറക്കണ്ടok
1,big slut ഇന്ത്യൻ ആർമി ❤️
0,സങ്കി പുണ്ടച്ചി മക്കൾ 😁😁😁😁
0,മമ്മദി൯്റെ വെടി താത്തകൾ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,മമ്മദി൯്റെ ഗുദ  ഭോഗിണി താത്തകൾ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,ചേട്ടൻ എത്ര ല്ല പാടി kunne😃
0,നിന്റെ വീട്ടിലെ പെണ്ണുങ്ങൾ തുണിയില്ലാതെ അഴിഞ്ഞടൻ വിട്ടോ. അതിന് ആർക്ക് ചെതം. നാണം കെട്ട വർഗീയവിഷമേ. അന്തസുള്ള പെണ്ണുങ്ങൾ മാനം മറച്ച് നടക്കും. അതിന് നിന്നെപ്പോലുള്ള വർഗീയ ചാണക വിഷങ്ങൾ ഇത് പോലെ കമെന്റ് ഇടനെ കഴിയൂ. നീയൊക്കെ ചാവാൻ കിടക്കുമ്പോൾ വെള്ളം തരാൻ ആരെങ്കിലും വന്നാലും നോക്കണേ താത്ത ആണോ എന്ന്.
0,ഈ വർഗിയവാദികളെ കൊണ്ട് ജീവിക്കാൻ പറ്റാതെ ആയാലോ മനുഷ്യന്റെ അവകാശത്തിൽ തൊട്ട് കളിച്ച ഏത് bjp ആനെങ്കിലും മതപ്രാന്തമാർ ആണെങ്കിലും അടിച്ചു ഓടിക്കണം.....
0,"ഒരു പഞ്ചാബിയോട് അവരുടെ  തലപ്പാവ് വെക്കരുതെന്നു പറഞ്ഞു നോക്ക് അപ്പോൾ കാണാം തല മണ്ട അടിച്ചു പൊളിക്കുന്നത് , മറ്റുള്ളവരുടെ വിശ്വാസത്തെ അപമാനിക്കരുത്....🙏🏻"
1,അ കു ട്ടി തീ കൊ ളു ത്തു മ്പോ ൾ അത് വേ ദ ന കൊണ്ട് നില വീ ളീ ച്ചുണ്ടാവും അപ്പോൾ വീട്ടു കാർ അ വിളി കേ ൾ ക്കാം അതും പുലർച്ചെ ആ രൂ മണി ക്ക്‌ അല്ലെ ങ്കിൽ അയ ൽ പക്ക ത്തെ ആൾ കാർ ക്ക്‌ ങ്കിലും ആവീ ളി കേ ൾ ക്കാം ഇ തിൽ എ ന്തോ ദു രൂ ഹത ഉണ്ട് ആകു ട്ടി യെ കൊന്ന് കത്തി ച്ച താ ണാ ങ്കിൽ അ തീ ന്റെ വി ളി ആരും കേ ൾ ക്ക്‌ ല്ല ഈ കേ സ്‌ പോലീസ് കണ്ട് പീ ടിച്ചു ആ കുടു മ്പ ത്തി ന് നീ തീ ലഭിക്ക്യ ട്ടെ
1,അവർക്ക് ഒറ്റ ലക്ഷ്യം മാത്രം ഉളളൂ അത് മതം തന്നെയാണ് സംശയം എന്താ ? അതിന് വേണ്ടി ഓരോ വിവാദങ്ങളും  ഓരോ കാരണങ്ങളും  ഉണ്ടാക്കി മുസ്ലിങ്ങളെ തകർക്കുക പറയാൻ തന്നെ അറപ്പും വെറുപ്പും തോന്നുന്നു 🥴🥴🥴🥴🥴🥴
0,അല്ലേലും സങ്കികൾക്ക് ഹിജാബ് പർദ്ദ ഒക്കെ കാണുമ്പോൾ പേഇളകും സങ്കി പേപ്പട്ടികൾ
0,മുസ്ലിം വിദ്യാർത്ഥികൾക്ക് എന്താടോ ഒരു കുഴപ്പം ? അവർ മാന്യമായ വസ്ത്രം ധരിക്കുന്നതോ ? മതത്തിന്റെ പേര് പറഞ്ഞ് വിദ്യാഭ്യാസം പോലും നൽകാതെ ചൂഷണം ചെയ്യുന്നത് ശരിയാണോ ? അതോ നാളെ വളർന്നു വരുന്ന വിദ്യാർത്ഥികളെ ഇന്നേ നിങ്ങൾ ഭയക്കുന്നോ ? കഷ്ടം 🥴🥴🥴🥴🥴
1,Big salute ഇന്ത്യൻ army ❤❤ നമ്മുടെ ഓരോരുത്തരുടെയും ജീവൻ ഇന്ത്യൻ ആർമിയുടെ കൈയിൽ ആണ് 😍നമുക്ക് എന്നും അഭിമാനികാം ഇന്ത്യൻ army എന്നും നമുക്ക് കാവൽ ഉണ്ട് 😍എന്റെ വക ബിഗ് സല്യൂട്ട് 🙏🙏🇮🇳🇮🇳❤❤😍😍
0,ചന്തിയും കുണ്ടിയുമെല്ലാം കാണിക്കൂ
0,അഴിക്കുന്ന വിഡിയോ അയക്ക്
0,ഹിജാബ് പൊക്കി അടി മമ്മദേ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,"I like ഫക്കിങ്, its sexy  ഞാൻ ആണുങ്ങളുടെ  കുണ്ടി വായിൽ ഇട്ട് നക്കി തുടച്ചു തരാം"
0,ഞാൻ ആണുങ്ങളുടെ കുണ്ടി വായിലിട്ട് നക്കി തുടച്ച് തരാം  ആരെങ്കിലും ഉണ്ടോ ഇവിടെ
0,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣ഹിജാബ് പൊക്കി അടി മുത്ത് മമ്മദേ
0,അമിട്ട് ഷാ തയോളി പുലയാടി മോൻ കുണ്ണ 😂😂😂🤣🤣🤣🤣🤣🖕🖕🖕🖕
1,അച്ഛമ്മേ ഞാൻ കോഴിക്കോട് മെഡിക്കൽ കോളേജ് 👌👌അടുത്ത് അച്ഛന്റെ തറവാട് പന്നിയങ്കര
0,ഹിജാബ് രാജ്യത്തിനു തന്നെ സുരക്ഷാ ഭിക്ഷണി ആണ്. അത് ധരിക്കരുത് എന്ന ഉത്തരവ് പാലിക്കുക തന്നെ വേണം  hijab വേണ്ടേ വേണ്ട
0,അവനെ ജയിലിൽ കൊണ്ട് പോയി ഇറച്ചി കോഴിക് തീറ്റ കൊടുക്കും പോലെ തീറ്റ കൊടുക്കാതെ ആ കുഞ്ഞിനോട് എന്തൊക്കെ ചെയ്‌തോ അത് പോലെ avan അനുഭവിച്ചു ചാവണം 😡😡നായിന്റെ മോൻ ആര് ആയാലും അവൻ അനുഭവിക്കും
0,മനുഷ്യമൃഗം 😡ഈ ക്രൂരത ചെയ്തവനെ ഇത് പോലെ ചെയ്യണം 😡😡😡😡ഇവിടെയുള്ള നിയമത്തോട് പുച്ഛം മാത്രം 😏😏😏
0,ദൈവമേ🤦🏿കണ്ണീചോര ഇല്ലാത്ത ഏത് മോനാ ഇത് ചെയ്തേ😡😡😡🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬
1,Heading വായിക്കുമ്പോതന്നെ കൈകാൽ തളരുന്നു. തുറന്ന് വായിച്ചില്ല.. കഴിയില്ല. ഇത് ചെയ്തവന്റെയൊക്കെ മാനസികനില🙏🏻🙏🏻 ഭയാനകം.
0,നായിന്റെ മോൻ .ഇത് ചെയ്തവനെ കയ്യില് കിട്ടിയ  ഇതിലും ക്രൂരം ആയിട്ട് കൊല്ലണം.കഷ്ടം.   😠😠 😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠
0,",അത് തന്നെപ്പോലുള്ള വ്യഭിചാര ദാഹികൾക്കെ ചവയ്‌യാനാവൂ.... സ്വന്തം അമ്മ പെങ്ങൻ മാരെ ഓർക്കാത്ത തന്നെ പോലുള്ളവർക്കേ കഴിയൂ....."
0,വെടിവെച്ചു കൊല്ലുന്ന നിയമം വരണം. എന്നാലേ ഇവനന്റെയൊക്ക കഴപ് തീരു 🙄
1,ഇത്രെയും ക്രൂരത എങ്ങനെ കുഞ്ഞുങ്ങളോട് ചെയ്യാൻ തോന്നുന്നു😡😡😡😡😡🤬🤬🤬നീ ഒക്കെ അനുഭവിക്കും😏😡😡😡😡
0,ഹൗ ന്റെ റബ്ബേ ആ കുഞ്ഞു എന്ത് തെറ്റ് ചെയ്തു  പാവം 😢.ചെയ്തവനെ ഒക്കെ വെട്ടി കൊല്ലണം😤
0,എടാ പൂ....... മോനെ..... പൊക്കി അടിക്കാൻ പറ്റിയ ആരും നിന്റെ വീട്ടിൽ ഇല്ലേ...... നിന്റെ തന്ത അന്ന് പോകാതെ അടിച്ചിരുന്നേൽ നിന്നെ പോലെ ഉള്ള പൂ..... മോൻ ഇ ലോകത്ത് തന്നെ ഉണ്ടാവില്ലായിരുന്നു..... നിനക്ക് oke ഇത്ര കടി എന്താടാ പല തന്തക്കു പിറന്ന പൂ.... മോനെ....
0,"സംഘികളിൽ അങ്ങനെ നല്ല സംഘി,മോശം സംഘി, ഇടത്തരം സംഘി എന്നൊന്നില്ല. എല്ല സംഘിയും കലാപങ്ങളും, ന്യൂനപക്ഷങ്ങളുടെ വംശഹത്യയുമൊക്കെ സ്വപ്നം കാണുന്ന, മനുഷ്യവിരുദ്ധരായ നാറികൾ മാത്രമാണ്. കർണാടകയിൽ പർദയിട്ട വിദ്യാർഥിനിക്ക് പിന്നാലെ ജയ് ശ്രീറാം വിളിച്ചുകൊണ്ട് ആക്രമിക്കാനെത്തുന്ന സംഘിയും, കേരളത്തിലെ സംഘിയും തമ്മിൽ ഒരേയൊരു വ്യത്യാസമേയുള്ളൂ. ആ വ്യത്യാസത്തിന്റെ പേര് ഭയം എന്നാണ്.. തല്ലിയോടിക്കും എന്ന ഭയം, ഇറച്ചിയിൽ മണ്ണ് പറ്റുമെന്ന ഭയം.. വരമ്പത്ത് കൂലി കിട്ടും എന്ന ഭയം.. കൂലി തരാൻ ""ആളുണ്ട്"" എന്ന ഭയം.. അത്രേള്ളൂ.. ആ ഭയത്തിന്റെ എനിക്ക് അറിയാവുന്ന പേരാണ് എസ് എഫ് ഐ"
1,"പച്ചമാംസം കൊത്തിവലിച്ച് തെരുവിലേക്ക് വലിച്ചെറിയാൻ ഊഴംനോക്കിയിരിക്കുന്ന കഴുകന്റെ കണ്ണിൽ മറയായി ഹിജാബ് അത് ഒര് വിശ്വാസമാണ്,വിശുദ്ധിയാണ്, വ്യക്തിത്വമാണ്,ശാലീനതയാണ്, കുലീനതയാണ്, ഹിജാബ് ഇഷ്ടം ♥️"
0,അവന്റെ ദേഹം മുഴുവനും മുള്ളുകമ്പി വരിഞ്ഞു മുറുക്കിയിട്ട് കണ്ണിൽ ആണി അടിച്ചു കേറ്റണം എന്നാലേ ആ പന്ന നായ പൊന്നുമോൻ അനുഭവിച്ച വേദന അറിയൂ അല്ലാതെ ജയിലിൽ കൊണ്ടുപോയി തീറ്റ കൊടുക്കുവല്ല വേണ്ടത്
0,ഹിജാബ് ധരിച്ചത് കണ്ട് കുരു പൊട്ടുന്നവർ തുണിയഴിച്ച് പ്രതിഷേധിക്കട്ടെ.. അതല്ലേ ഹീറോയിസം 😌
1,തുണി അയിച്ചു നടക്കുന്നവരെ സപ്പോർട്ട് ചെയ്യുന്ന നാട്ടിൽ മറച്ചു നടക്കുന്നവരെ എന്തിനു ഉപദ്രവിക്കുന്നത് ഇഷ്ടപ്പെട്ട വസ്ത്രം ധരിക്കാൻ ഉള്ള സ്വാതന്ത്ര്യം ഇന്ത്യ യിൽ ഇല്ലേ
0,കുരിശും..പോട്ടും ...നിങ്ങളുടെ മതത്തിൻ്റെ അടയാലമെങ്കിൽ ഹിജാബ് ഞങ്ങളുടെ അടയാളം അണ്... എന്ത് ധരിക്കണം എന്ത് ധരിക്കരുത് എന്ന് മനുഷ്യ അവകാശം അണ്...അതിൽ വർഗ്ഗീയത കൊണ്ട് നശിപ്പിക്കുന്ന തെമ്മാടികൾ അണ് ഇപ്പൊ ഈ നിയമം കൊണ്ട് വന്നത്...
0,വീട്ടിലെ പെണ്ണ്ങ്ങൾ ഉടുക്കാതെ നടന്ന് കാണാൻ ആഗ്രഹിക്കുന്ന ഒരു വിഭാഗമാണ് മറ്റൊരു വിഭാഗത്തിന്റെ വസ്ത്രത്തിൽ കലി കയറി തുനിഞ്ഞിറങ്ങുന്നത്
0,ചാണകം തിന്ന് തിന്ന് തല മോത്തം ചാണകമായി.... കഷ്ടം
1,എല്ലാവരെയും തുണിയും കോണവും ഇല്ലാത്ത നാടാക്കി മാറ്റോ ഇന്ത്യ.... എല്ലാ മതത്തിനും അവരുടേതായ അവകാശങ്ങൾ ഉണ്ട്‌ അതിൽ കയ്യിടാൻ ഒരുത്തനെയും അനുവദിക്കില്ല...മതേതര രാജ്യത്ത് ഇങ്ങനെയുള്ള നിയമങ്ങൾ കൊണ്ട് വരാൻ ആർക്കാ ധൈര്യം ഒന്ന് കാണണം 🤔ഹിന്ദു മുസ്ലിം ക്രിസ്ത്യൻ എല്ലാരും ഒന്നിച്ചു നിന്ന് ഇതിനെ എതിർക്കണം... എന്നിട്ട് മനുഷ്യരായി ജീവിക്കണം..... ഞാൻ എന്ത് ധരിക്കണം എന്നത് എന്റെ സ്വാതന്ത്രം ആണ് അല്ലാതെ ചില ഊളകൾ പറയുന്നത് കേൾക്കാൻ അല്ല.... മനുഷ്യനൊപ്പം 💪💪💪
0,😂😂😂😂ചുമ്മാ കേറി കുരു പൊട്ടിച്ചു ജിഹാദി സുഡാപ്പികൾ പണി വാങ്ങുന്നു ഇന്ത്യയിൽ തന്നെ നിരോധിക്കും ഇനി 💪💪💪
0,ആ പുണ്ടാമോന്റെ അണ്ടി വെട്ടണം അവന്റെ കണ്ണ് കുത്തികീറണം മൈര്
0,"മുസ്ലിങ്ങൾ സമാധാനം ആഗ്രഹിക്കുന്നവരാണ്. പക്ഷെ, തലയിൽ കയറാൻ വന്നാൽ വിവരമറിയും ചാണകങ്ങൾ. ഇതിലും വലിയ ശത്രുക്കളെ അവസാനിപ്പിച്ചതാ. പിന്നെയാ ഈ ചാണക പുഴുക്കൾ"
0,ഒരു മനുഷ്യന് എന്തു ധരിക്കണം എന്ന് അവന്റെ അവകാശം ആണ്...അതിനെങ്ങനെ ഇഷ്ടമുള്ളത് തിന്നാൻ പോലും അവകാശം ഇല്ലാത്ത രാജ്യമായി ഇന്ത്യ🙃🙃🙃😡😡😡  പര നാറി മോദിയെ ഒരു ലോഡ് വെറുപ്പ്😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
0,കണ്ടം വഴി ഓടിക്കോ കുണ്ടി കുലിക്കി 😏😏😏നേരാദ്രമോദി 😏അണ്ണാ 🤭🤭🤭🤭🤭🤭🤭🤭
0,കാര്യം പറയുമ്പോൾ ചാണകം തീട്ടം ആക്കുന്ന നിന്നോട് ഒന്നും പകുറഞ്ഞിട്ടു കാര്യമില്ല സ്വന്തമായി ഒരു കുഞ്ഞു ജനിച്ചു അതിനെ 12 വയസ്സിൽ 45 കാരന് കെട്ടിച്ചു കൊടുത്തു വീട്ടിലെ അടിമായി ജീവിക്കുമ്പോൾ അതിന്റെ സുഖം നീയൊക്കെ അറിയണം
1,ഏത് മതത്തിന്റെ ആയാലും മത വസ്ത്രം സ്കൂളിൽ അനുവദിക്കരുത്.
1,ഹിജാബ് ഓരോ പെണ്ണിന്റെയും അവകാശം ആണ്.... അത് കാണുന്നവന്മാർ അല്ല തീരുമാനിക്കേണ്ടത് അണിയുന്നവൾ ആണ്... 💯💯
0,ഇനി അടുത്തത് വരാൻ ഉള്ളത് മുസ്ലിംകൾ പള്ളിയിൽ കാവി മുണ്ട് ഉടുത്തു പോകണം എന്ന വ്യവസ്ഥ ആകും... നെറികെട്ട ഭരണത്തെ ഞാൻ എതിർക്കുന്നു.. 🤬🤬👎🏻
0,നിന്റെ അമ്മേ ഒത്തപ്പോ പറഞ്ഞു 😂😂😂😂😂😂😂😂😂
0,എന്തുകൊണ്ട് സ്ത്രീകളുടെ  ഉന്നമനത്തിനു വിധിയാബസത്തിനും വേണ്ടി സംസാരിക്കാതാ  ആളുകൾ ആണ് നാട് ഭരിക്കുന്നത് 🤭🤭🤭
0,നിന്റെ അമ്മേടെ മൂട് പോയ് അടിച്ചു പൊളിക്കടാ......
0,എടാ 🌹മോനെ.... നിന്റെ അമ്മേനെ rss നായകൾ ഊക്കുന്നുണ്ടായിരിക്കും.... അത് മാത്രം കണ്ടുകൊണ്ടു മാത്രം വളർന്നത് കൊണ്ടാണ് നിന്റെ വായിൽ ഇങ്ങനെ ഉള്ള തന്തയില്ലായ്മ വരുന്നത്.....
0,മുഖം മറച്ചു നടന്നപ്പോൾ എതിർത്തപ്പോൾ മനുഷ്യ വർഗ്ഗത്തിനു മുഴുവൻ ആണിനും പെണ്ണിനും വ്യത്യാസമില്ലാതെ ഒരേപോലെ മാസ്ക് ഇടേണ്ട അവസഥ പടച്ച റബ്ബ്  ഇറക്കിത്തന്നു കോറണയെന്ന മാരക രോഗമായിട്ട് ഇനി ഹിജാബ് ഇടുന്നതിനെ എതിർത്താൽ എല്ലാവരും തലയിൽ മുടിയില്ലാതെ ചിരങ്ങ് പിടിച്ചിട്ട് തലവഴിയേ മൂടിനടക്കേണ്ടി വരും  അതും കൂടി വരുത്തിയിട്ടേ ഇവരൊക്കെ പഠിക്കുകയുളളു😡😡
0,നിന്റെ അമ്മേ ഒത്തപ്പോ 😂😂😂😂😂😂😂😂😂😂😂😂
0,എന്നാൽ veettil പോയി ഇരിക്ക്. അല്ലെങ്കിൽ മുസ്ലിം സ്കൂളിൽ പോ
0,ഇനി ഈ mojum കൂടി കളയണോ മൈരോളെ
0,ഇന്ത്യയിലുള്ള പന്നിക്കുപിറന്ന ജിഹാദികളെ കണ്ണ് നിറയെ കാണു ഇന്ത്യൻ ആർമിയെ. ജയ് ഹിന്ദ്.
0,എടുത്ത്. മാറ്റടി മൈരേ പോസ്റ്റ്.
0,അണ്ടി പൊളി സോങ്  Spr
1,ഒരു നിയമം ഉണ്ട് എല്ലാർക്കും പാതകം അനു. പള്ളിയിൽ പോയി ധരിക്കു. സ്കൂളിൽ യൂണിഫോം ഇട്
1,നിങ്ങൾ ഒരു കാര്യം മനസിലാക്കണം🤔 ഇത് അണിയുന്ന പെണ്ണുങ്ങൾ അവർ ഇഷ്ടത്തോടെ അണിയുന്നതാണോ അത് അവരെ അടിച്ചേല്പിക്കുന്നതാണോ.ഏതു ജാതിയിലുള്ള പെണ്ണുങ്ങൾ എന്ത് ഡ്രസ് അനിയണമെന്ന് അവര് തീരുമാനിക്കും.
0,കർണാടകയിലെ കാര്യം ആണെടാ ഇപ്പൊ വിഷയം ..കറുത്ത ചാക്ക് അനുവദിക്കില്ല
0,ഈ പോസ്റ്റ് ഉണ്ടാക്കിയ തെണ്ടിയെ കത്തിക്കണം...😡😡😡 ഇതുപോലുള്ളവരാ ഈ ലോകത്ത് വർഗീയത കൊണ്ട് വരുന്നേ....
0,"വാണം, അൽ പൂറി മോൾ 🖕🖕🖕"
0,സ്കൂളുകളിൽ ഇതിന്റെ ആവിശ്യം ഇല്ല. വിശ്വാസം ഉണ്ടെഗിൽ അത് വീട്ടിലോ നാട്ടിലോ മതി സ്കൂളുകളിൽ വേണ്ട. വിവാഹ പ്രായം 21 ആക്കിയപ്പോൾ ഇവിടെ എന്തായിരുന്നു 🤣🤣. പല മുസ്ലിം സംഘടനകൾ കേസിനു വരെ poi. എന്നാ മുസ്ലിം പെൺകുട്ടികളോട് പല ചാനലുകളും ചോധിച്ചപോൾ അത് നന്നായി എന്നാണ് പറഞ്ഞത്. ഇതുപോലെ മതം പെണ്ണ് വർഗ്ഗത്തിൽ അടിച്ചേല്പിച്ച് ഇവർക്കൊക്കെ എന്തു കിട്ടുന്നു....
0,ടിക്ടോകിന് ശേഷം മുതിക്കിയെ കാണാൻ ഇല്ലയിരുന്നല്ലോ😂
0,ആദ്യം നീ പോയി പല്ല് തേക്ക്.. മഞ്ഞ നിറം ഒന്ന് മറ്റ്..🤮
0,നീ പോടാ പൂറി മോനെ നിന്റെ ഒത്തൊന്റെ ആണോ ഇന്ത്യ
