label,text
1,ಯಾಕೋ ನನ್ ಕಾಮೆಂಟ್ ಡಿಲೀಟ್ ಮಾಡಿದೆ 😡😡
0,ಈ ಬೋಳಿಮಗ ಎಲ್ಲಿ ಹೋಗಿದ್ದ ಹರ್ಷ ಕೊಲೆ ಆದಾಗ ಒಂದು ಮಾತು ಇಲ್ಲ ಇವಾಗ ಎಲ್ಲೋ ಇರುವ ಉಕ್ರೇನ್ ಮೇಲೆ ಪ್ರೀತಿ ಇವನಿಗೆ 😡😡😡
0,ಈ ಕರ್ನಾಟಕ ವಾರ್ತೆ ಕಾಂಗಿಗಳ ಜನಾಂಗದ್ದು. ಅದಿಕ್ಕೆ ಕಾಮೆಂಟ್ಸ್ ಡಿಲೀಟ್ ಮಾಡ್ತಾವೆ ಥೂ
1,ಉಗಿರಿ D K ಸುರೇಶ್ ge ತೊ ಗೂಂಡಾ....... ! ಮೋದಿ ಬಗ್ಗೆ ಮಾತಾಡೋಕೆ ನಿಮ್ಗೆ ಹರ್ಹತೆ ಇಲ್ಲ kandro....... Harshan ಬಗ್ಗೆ ಒಂದ್ ಮಾತು hadlilla evaga Ukraine ge hogidane 🤫🤫🤫
1,ಬೊಮ್ಮಾಯಿ ಅವರೇ ನಿಮ್ಮ ತಾಕತ್ತು ಬರೀ ಟೀಕೆ ಮಾಡೋಕಷ್ಟೇ ಅಂತ ಗೊತ್ತಾಯ್ತು ಬಿಡಿ ಒಬ್ಬ ಸಿಎಂ ಹೇಗಿರಬೇಕು ಅಂತ ಸ್ವಲ್ಪ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ಅವರನ್ನು ನೋಡಿ ಕಲೀರಿ ....
0,ಹೊಸದಾಗಿ ಮದುವೆಯಾದ ಸೈನಿಕ ದೇಶಕ್ಕೋಸ್ಕರ ಯುದ್ಧ ಮಾಡೋಕೆ ಹೋಗ್ತಾ ಇದ್ದಾನೆ ಆದರೆ ಆ ದೇಶದ ಅಧ್ಯಕ್ಷ ಯುದ್ಧಕ್ಕೆ ಹೆದರಿ ಉಕ್ರೇನ್ ಬಿಟ್ಟು ಓಡಿ ಹೋಗಿದ್ದಾನೆ ...😏😏😏😏
1,ದೇಶಕ್ಕೆ ದೂಡ್ಡ #ವೈರಸ್ ಆಗಿ   ಕಾಡುತ್ತಿರುವ #ಕಾಂಗ್ರೆಸ್
0,64 ವರ್ಷದ ಇತಿಹಾಸ ಇರುವ ಮೇಕೆದಾಟು ಯೋಜನೆಗೆ 70 ವರ್ಷ ಸಾಕಾಗಲಿಲ್ಲ ಯೋಜನೆ ಕೈಗೊಳ್ಳೋದಕ್ಕೆ ಕಾಂಗ್ರೆಸ್ ಪಾರ್ಟಿಗೆ ಹಾಗಾಗಿ ಈಗ ಮುಂದೆ ಮತ್ತೆ ಅಧಿಕಾರಕ್ಕೆ ಬರುವುದಿಲ್ಲ ಅಂತ ಗೊತ್ತಾಗಿದ್ದಕ್ಕೆ ಮೇಕೆದಾಟು ವನ್ನು ನಾವೇ ಮುಗಿಸ ಬೇಕು ಅಂತ ಪಾಪ ರಸ್ತೆ ಗಳಲ್ಲಿ ಪಾದಯಾತ್ರೆ ಮಾಡಿ ಭಿಕ್ಷೆ ಬೇಡ್ತಾ ಇದ್ದಾರೆ ಆದರೆ ಅವರಿಗೆ ಗೊತ್ತಲ್ಲ ಅನ್ಕೋತೀನಿ ಅದಕ್ಕಾಗಲೇ ಎಲ್ಲಾ ನಕ್ಷೆ ಬೇಕಾದ ಹಣ ಎಲ್ಲಾ ಸರಿ ಮಾಡಿದ್ದಾಗಿದೆ ಉಳಿದಿರುವುದು ಯೋಜನಾ ಕಾರ್ಯದರ್ಶಿಗಳ ಅಂಕಿತ ಮಾತ್ರ ಅಂತ ಏನ್ ಮಾಡೋದು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ನಾವೆಲ್ಲ ಇನ್ನೂ ಈ ಪಕ್ಷ ವನ್ನು ಉಳಿಸಿ ಕೊಳ್ಳ ಳು ಸಾಧ್ಯ ವಿಲ್ಲಾ ಮತ್ತು ಅಂತಿಮ ವಾಗಿ ಎಲ್ಲರೂ 3.4 ದಿನಾ ಜೊತೆಯಾಗಿ ಟೂರ್ ಹೋಗಣ ಅಂದರೆ ಹೊರಗೆ ಅದೇನೋ ಹಿಜಾಬ್ ಕಿಜಾಬ್ ಅಂತ ಶಾಂತಿದೂತ ರ ಗಲಾಟೆ ನಮಗೆ ನೆಮ್ಮದಿಯಿಂರಲ್ಲ ಅಂತ ಪಾಪ ನಮ್ಮ ಸಂವಿಧಾನ ದ ದೇಗುಲದಲ್ಲೇ a 3.4 ದಿನಾ ಉಳಿದು ಕೊಂಡು ಅಂತ್ಯಕ್ಷರಿ ಗಳನ್ನು ಹಾಡಿಕೊಂಡು ತಿಂಡಿ ಊಟ ಮಾಡಿಕೊಂಡು ನೆನಪಿನ ಫೋಟೋ ತೆಗೆದುಕೊಂಡು ಪಾಪ ಎಲ್ಲರೂ ಅವರವರ ಮನೆಗೆ ಹೋಗಲು ಸಜ್ಜಗುತ್ತಿದ್ದಾಗ ಯಾಕೋ ಮತ್ತೊಮ್ಮೆ ಪಾದಯಾತ್ರೆ ಯನ್ನ ಎಲ್ಲರೂ ಜೊತೆಯಲ್ಲಿ ಮಾಡಿ ಹೋಗೋಣ ಅಂತ ತೀರ್ಮಾನಿಸಿದ್ದಾರೆ ಆದರೆ ಅವರಿಗೆ ಗೊತ್ತಿಲ್ಲ ಹೊರಗಡೆ ಹಿಂದೂ ಜನರೆಲ್ಲಾ ಚಪ್ಪಲಿ ಕೈಯಲ್ಲಿ ಇಟ್ಟು ಕೊಂಡಿದ್ದಾರೆ ಅಂತ ಪಾಪ ಪಾಪ ಪಾಪ
0,ತುಲ್ಲು ಮೆತ್ತಗ ಆಗಿದೆ
1,ನಾಲ್ಕನೇ ಅಲೆ ಫಿಕ್ಸ್ ಆ??
0,ತೂ ಬೇವರ್ಸಿ ನನ್ ಮಗನೆ 😡 ತಿ-- ಮೋಚ್ಕೊಂಡು ಸರಿಯಾಗಿ ವಿಡಿಯೋ ಮಾಡಿ ಹಾಕೋ ಲೋಫರ್ 😡ನಿನ್ ಮುಖ ನೋಡಿದ್ರೆ ಒಳ್ಳೆ ಹಂದಿ ತಿಕ ತರ ಇದೆ 😡😡😡 ಅಪ್ಪ ಅಮ್ಮ ನ ಚೆನ್ನಾಗಿ ನೋಡೊಕೊಂಡು ಹೋಗು ಆಮೇಲೆ ಏನಾದ್ರು ಮಾಡೋಕೊಂಡು ಸಯಿ ನಾಯಿ 😡😡😡😡😡😡😡😡😡😡😡.
1,ದೇಶಕ್ಕಾಗಿ ದೊಡ್ಡ ರೋಗ ಕಾಡುತಿದೆ BJP
1,ಇವರನ್ನು ಪೊಲೀಸ್ ವಶಕ್ಕೆ ಕೊಡಬಾರ್ದು ಹರ್ಷ ಅವರನ್ನ ಹೇಗೆ ಚಿತ್ರ ಹಿಂಸೆ ಕೊಟ್ಟು ಕೊಲೆ ಮಾಡಿದರೋ ಅದೀ ರೀತಿ ಇವರನ್ನು ಚಿತ್ರಹಿಂಸೆ ಕೊಟ್ಟಿ ಸಾಯಿಸಬೇಕು.. ಪೊಲೀಸ್ ವಶಕ್ಕೆ ಕೊಟ್ಟರೆ ಅವರು ನೇಣು ಅಕುತ್ತಾರೆ ಅವಾಗ ಅವರು ಒಂದೇ ಸರಿ ಜೀವ ಬಿಡುತ್ತಾರೆ ಆಗ ಅವರಿಗೆ ಹಿಂಸೆ ಅನ್ನುಸದಿಲ್ಲ...ಏನು ಅನ್ನುತೀರಾ ನನ್ನ ಹಿಂಧೂ ಬಂದವರೇ
0,", ಲೋಫರ್ ಸೂಳೆಮಗನ"
0,ನಿಮ್ಮ ಅಮ್ಮ ಎಸ್ಟು ಜನಕ್ಕೆ ಹೆತ್ತಲೆ ಲೆ ನಿನ್ನ
0,ತುಲ್ಲು ಇರಬಹುದು
0,ಒಬ್ಬ ಕಳ್ಳ ಒಬ್ಬ ಕದೀ ಮ ತರ ಇದರೆ ಇವರನ್ನ ನರಳಿ ನರಳಿ ಸಾಯಿಸಬೇಕು ಥೂ
0,ಆ ಕರಿ ಮೂತಿ ಗೆ ಅಂಥ ಹುಡ್ಗ ಸಿಕ್ಕಿರೋದೇ ಪುಣ್ಯ. ಅಂಥದ್ರಲ್ಲಿ ದಿಮಾಕು ಮಾಡ್ತಾಳೆ ಬೇವರ್ಸಿ ನಾಯಿ 😡
0,ಕಾಂಗ್ರೆಸ್ ಸೂ... ಮಕ್ಕಳ ಕೆಲ್ಸನೆ ಇದೆ ಆಗೋಯ್ತು
0,ಕಂತ್ರಿ ಸೂಳೆ ಮಗನೇ. ನಿನ್ನ ಮಕ್ಕಳು ಎಲ್ಲಿ ಅವರನ್ನು ಕರಕೊಂಡು ಹೋಗು ಏಕೆ ಬಡವರ ಮಕ್ಕಳನ್ನು ಬಲಿ ಕೊಡುತ್ತೀರ ಸೂಳೆ ಮಗನೇ
0,ಲೆ ಸುಳೆ ಮಕ್ಕಳ ಒಬ್ಬ ವ್ಯಕ್ತಿಯ ವ್ಯಕ್ತಿತ್ವ ತಿಳಿದುಕೊಂಡು ಮಾತನಾಡಿ (ನೀವು ಬುದ್ದಿ ಇಲ್ಲದೆ ಇರೋ ಭಾರತದ ಜನರೂ ನೀವು) I love Narendra Modi
0, @user  ಒಬ್ಬ೦ಟಿಯಾಗಿ ಜಗತ್ತಿನ ಯಾವುದೇ ಶಕ್ತಿಯ ವಿರುದ್ಧ ಹೋರಾಡಿ ಗೆಲ್ಲೊ ಶಕ್ತಿ/ಯುಕ್ತಿ ನನ್ನ ಭಾರತದ ಸೈನಿಕರಿಗೆ & ನನ್ ದೇಶಕ್ಕಿದೆ.. ರಷ್ಯಾ ಅಮೆರಿಕದ ನೆರವು ಬೇಕು ಅಂತೆನಿಲ್ಲಾ.. ಅವು ತಿಕ ಮುಚ್ಕೊಂಡ್ ಇದ್ರೆ ಸಾಕು.. 😜
0,ತೂ ಬೇವರ್ಸಿ ಮುಂದೇ ನಿಂಗು ಇದೆ ಗತಿ ಬರುತ್ತೆ ಬರೆದಿಟ್ಟುಕೋ
0,ಲೆ ಹುಚ್ಚ ಸುಳೆ ಮಗನೇ 😠🖕🖕🖕🖕🖕🖕🖕
1,ಯಡ್ಡಿ  ಹೆಂಡ್ತಿ -ಮಕ್ಕಳು ಮೊಮ್ಮಕ್ಕಳೊಡನೆ  ನೂರ್ಕಾಲವೂ ಖುಷಿಯಾಗಿರಿ
1,ಸೂಪರ್  ಯಡ್ಡೀ ಸೂಪರ್  ಶತಕ ಬಾರ್ಸಿ  ಮರೀಬೇಡಿ
0,ಹುಟ್ಟುಹಬ್ಬ ಮಾಡ್ಕೊಂಡ ಯಾರನ್ನ ಉದ್ದಾರ ಮಾಡಕ ನೀನು ಶೋಭಾ ಅಂಟಿಗಾಗಿ ಕಟ್ಕೊಂಡು ಹೆಂಡ್ತಿನ ಸಾಯಿಸಿದವ ನೀನು ನಿನ್ನ ಮುಖಕ್ಕೆ ಇಷ್ಟು ತು
1,ಮಧು ತುಂಬಿದ  ಅದರಗಳ  ಜೇನು ಸವಿಯಲೆ  ತುಂಬಿದ ನಿತಂಬಗಳ ಮೆಲ್ಲ ಸವರಲೆ  ಹೊಳತೊಡೆಯ  ಮದ್ಯದ ಸ್ವರ್ಗದ ರಸ ಹರಿಸಲೆ........  ಬೆವರಿನ ಸುವಾಸನೆ ಮತ್ತೇರಿಸುವ ದೇಹ ಸಿರಿಯ ಬೆತ್ತಲೆ ಮಾಡಲೇ....
0,"ಕುರಿಗಳು ಸರ್ ಕುರಿಗಳು, ಕತ್ತೆಗಳು ಸರ್ ಕತ್ತೆಗಳು ಈ ಟೈಟಲ್  ಇವರಿಗೆ ಸರಿಯಾಗಿ ಹೊಂದಾಣಿಕೆ ಆಗುತ್ತೆ.....ಹಿಡಿದ ಕೆಲ್ಸ ಅರ್ಧಕ್ಕೆ ಬಿಡದೆ ಇನ್ನ ಏನೇನೂ ಅಂದ್ಕೊಂಡಿದ್ದಿರೋ ಅದನೆಲ್ಲ ನೀವು ಮೆಲಕ್ಕೆ ಹೋಗರೊಳಗೆ ಮಾಡಿ ಮುಗಿಸಿ 🙏🙏"
1,ಮರಳಿ ತಾಯ್ನಾಡಿಗೆ ಬಂದ ಪ್ರಜೆಗಳಿಗೆ ಅಭಿನಂದನೆಗಳು 🙏🙏🙏
1,"ಎಲ್ಲಾ ದೊಡ್ಡವರ ಮಕ್ಕಳು ಬಿಡಿ, ಇವಾಗ ಗೊತ್ತಾಗಿದೆ ಜೀವದ ಬೆಲೆ ಏನೂ ಅಂತ 🤔🤔🤔ನಮ್ಮ ದೇಶದಲ್ಲಿ ಏನ್ ಕಮ್ಮಿಯಾಗಿದೆ ಅಂತ 🙄🙄"
1,ಹುಟ್ಟು ಹಬ್ಬದ ಹಾದಿ೯ಕ 🌹🌹🙏 ಶುಭಾಶಯಗಳುಸರ್.🍿🍿🌷🌷
0, @user 😝😝😝😝ನಿಮ್ಮ ಅಕ್ಕ ತಂಗಿ ಮತ್ತೆ ನಿಮ್ಮ ತಾಯಿ ಅವರು ಇಂಟರ್ನ್ಯಾಷನಲ್ ಡಗಾ ರ 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️
0, @user 🤣🤣🤣🤣ಹೌದ ಕಂದ ಹುಷಾರು ನಿನ್ನ ಕರೀತಿರೋದು ಹಾ ಇಂಟರ್ನ್ಯಾಷನಲ್ ಡಗಾ  ರ್ ಗಳು ನಿಮ್ಮ ತಾಯಿ ತಂಗಿ ಅಕ್ಕ ಅಂತ ಗೊತ್ತು 🤣🤣🤣
1,ಇಷ್ಟು ದಿನ ಕರೋನಾ ಆಯ್ತು ಸ್ವಲ್ಪ ದಿನ ಆ ದರಿದರ ಹಿಜಾಬ್ ರಜೆ ಆಯ್ತು ಈಗ ನಿಮ್ಮ ಸಂಬಳ ಸಲುವಾಗಿ ಮತ್ತೆ ರಜೆ    ಈ ಬಾರಿ ಮಕ್ಕಳು ಡುಮುಕಿ ಗ್ಯಾರಂಟಿ 😃
0,ಕೈ ಬೆರಳಿನ ಹುಗ್ರು ತಗ್ದು ಅದುಕ್ಕೆ ಕಾರದ ಪುಡಿ ಹಾಕಿ ನರ್ಕ ಅಂದ್ರೆ ಏನು ಅಂತ ಕಾಣತ್ತೆ ಬೊಳಿ ಮಕ್ಳಿಗೆ.. ಒಂದೆ ಸಲ ಸಾಯಿಸಿದ್ರೆ ಅವರಿಗೆ ನೋವು ಗೊತ್ತಾಗಲ್ಲ  ಕಾಲು ಕೈ ಕಟ್ ಮಾಡಿ ಸೂಳೆ ಮಕ್ಲನ್ನ ನಡು ರೋಡ್ನಲ್ ಬಿಸಾಕಿ ಜನಗಳು avrgal ಕೋಪನು tirskotare..
1,ರಕ್ಷಿತಾ  ಅಜ್ಜಿಯನ್ನೂ ಸಿನಿಮಾದಲ್ಲಿ ಹಾಕೊಂಡಿದ್ರೆ  ಸೂಪರ್ ಆಗಿರ್ತಿತ್ತು  ಕಲಾಸಿಪಾಳ್ಯಾದ ಫೇಮಸ್ ಹಾಡು ಸುಂಟರ ಗಾಳಿ ಸುಂಟರ ಗಾಳಿ ಇದನ್ನು ಈ ಸಿನೆಮಾದಲ್ಲಿ ಮತ್ತೆ ಬಳಸ ಬಹುದಿತ್ತು  (ಹೊಸ ದೃಶ್ಯದಲ್ಲಿ ರಕ್ಷಿತಾ )
1,ಸೂಪರ್  ಸುಧಾ ಸೂಪರ್  ನಿಂಗೆ ಇನ್ನು 4 ಗಂಡು ಮಕ್ಕಳಾಗಲಿ  ನೂರ್ ವರ್ಷ ಚೆನ್ನಾಗಿರು
0,ತೆಂಗಿನಕಾಯಿ
1,ನಾವು ಬರೀ ಜಿಹಾದಿಗಳ ನಕಲಿ ಇತಿಹಾಸವನ್ನು ಓದುತ್ತಿದ್ದೆವು ಈಗ ಕಾಲ ಬದಲಾಗಿದೆ ಇದು ಕಲಿಯುಗ ಜಿಹಾದಿಗಳಿಗೆ ತಕ್ಕ ಉತ್ತರ ಕೊಡುತ್ತೇವೆ
1,"ವಿಷ್ಣು ವರಾಹವತಾರ ತಾಳಿ ಕಂಭದ ತಳವನ್ನು ನೋಡುವುದಕ್ಕಾಗಿ ಪಾತಾಳಕ್ಕೆ ಇಳಿಯುತ್ತಾನೆ. ಎಷ್ಟೇ ಮುಂದೆ ಸಾಗಿದರೂ ಬ್ರಹ್ಮ ಹಾಗೂ ವಿಷ್ಣು ಇವರಿಬ್ಬರಿಗೂ ಕಂಭದ ಅಂತ್ಯವೇ ಕಾಣುವುದಿಲ್ಲ. ಅನಂತವಾಗಿರುವ ಶಿವನ ಶಕ್ತಿಯನ್ನು ನೋಡಿದ ವಿಷ್ಣು ಹಾಗೂ ಬ್ರಹ್ಮರಿಗೆ ಸತ್ಯದ ಅರಿವಾಗುತ್ತದೆ. ಆದರೆ ಶಿವನ ಜಡೆಯಿಂದ ಕೆಳಗೆ ಬೀಳುತ್ತಿದ್ದ ಕೇತಕಿ ಪುಷ್ಫದ ಬಳಿ ಬ್ರಹ್ಮ , ನೀನು ಎಲ್ಲಿಂದ ಬೀಳುತ್ತಿದ್ದೀಯ ಎಂದು ಪ್ರಶ್ನಿಸುತ್ತಾನೆ. ಆಗ ಆ ಪುಷ್ಪವು ನಾನು ಅಗ್ನಿ ಕಂಭದ ಶಿರದಿಂದ ಬೀಳುತ್ತಿದ್ದೇನೆ ಎಂಬ ಉತ್ತರ ನೀಡುತ್ತದೆ. ಆಗ ಬ್ರಹ್ಮ ಶಿವನಲ್ಲಿಗೆ ಬಂದು ಕೇತಕಿ ಪುಪ್ಪವನ್ನು ತೋರಿಸಿ, ತಾನು ಅಗ್ನಿ ಕಂಭದ ಶಿರಭಾಗವನ್ನು ನೋಡಿರುವುದಾಗಿಯೂ ಅಲ್ಲಿಂದಲೇ ಕೇತಕಿ ಪುಷ್ಪವನ್ನು ತಂದಿರುವುದಾಗಿಯೂ ಹೇಳುತ್ತಾನೆ. ಇವರಿಬ್ಬರ ಮೋಸವನ್ನು ಅರಿತ ಶಿವ, ಬ್ರಹ್ಮನನ್ನು ಯಾರೂ ಪೂಜಿಸಕೂಡದು ಎಂದು ಶಾಪ ನೀಡಿ ಲಿಂಗರೂಪ ತಾಳುತ್ತಾನೆ. ಅಂದು ಮಾಘ ಮಾಸದ ಬಹುಳ ಚತುರ್ದಶಿಯಾಗಿರುತ್ತದೆ. ಹೀಗಾಗಿ, ಶಿವ ಲಿಂಗರೂಪ ತಾಳಿದ ಮಾಘ ಮಾಸದ ಬಹುಳ ಚತುರ್ದಶಿಯಂದು ಶಿವರಾತ್ರಿಯನ್ನು ಆಚರಿಸಲಾಗುತ್ತದೆ.   ಶಿವರಾತ್ರಿಯ ದಿನ ರಾತ್ರಿ ಪೂಜೆಯೇ ವಿಶೇಷ. ಸಾಮಾನ್ಯವಾಗಿ ಎಲ್ಲ ಹಬ್ಬಗಳಲ್ಲಿಯೂ ದೇವರಿಗೆ ಹಗಲು ಪೂಜೆ ನಡೆಯುತ್ತದೆ. ಆದರೆ ಶಿವರಾತ್ರಿ ಮಾತ್ರ ರಾತ್ರಿಯ ಹೊತ್ತು ಪೂಜೆ, ಭಜನೆ ನಡೆಸುವ ವಿಶೇಷ ಆಚರಣೆ. ರಾತ್ರಿ ಎಂದರೆ ಕತ್ತಲು, ಕತ್ತಲು ಎಂದರೆ ಅಜ್ಞಾನ."
0,ರಂಡಿ ಮಗನೇ ನಿನಗ ಅಕ್ಕ ತಂಗಿ ಇಲ್ಲ ಸುಳ್ಳೇ ಮಗನೇ ಪುಟ್ಟ ಕಂದಮ್ಮ ಕಣೋ ಅದು ನಿ ಏನು ಹೊಟ್ಟಿಗಿ ಅನ್ನ ತೀನಲ್ಲಾ ನೀನು
1,ಮಚ್ಚಾ ನಿನಗೆ ಇವಾಗ್ಲೆ ಅವಳು ಕೈ ಕೊಟ್ಟಿದ್ದು ಒಳ್ಳೆಯದು ಆಯ್ತು ಒಂದು ಪಕ್ಷ ಮದ್ವೆ ಆದ ಮೇಲೆ ಈ ವಿಷಯ ಗೊತ್ತಾಗಿದ್ರೆ ಇನ್ನೊಬ್ಬನ ಜೊತೆ ಪರಾರಿಯಾಗ್ತಾ ಇದ್ಲು ಖಂಡಿತ..... ನೀನು ಭಲೇ ಅದೃಷ್ಟವಂತ ಬಿಡು ನಿನಗೆ ಅವಳಗಿಂತ ಸೂಪರ್ ಆಗಿರೋ ರಂಭೆ ಸಿಗ್ತಾಳೆ ಇದೆ ನ್ಯೂಸ್ ನಲ್ಲಿ ಮತ್ತೆ ನಿನ್ನ ಸುದ್ಧಿ ಬರುತ್ತೆ ಹ್ಯಾಪಿಯಾಗಿರು ...
0, @user ಮುಚ್ಕೊಂಡು ಹೋಗೋ ಕಂತ್ರಿ ನಾಯಿ  ಥೂ ನಿನ್ ಜನ್ಮಕ್ಕೆ
1,ಎಷ್ಟು ಗ್ರಮ್ ಇದೆ ಮತ್ತೆ ದುಡ್ಡು ಎಷ್ಟು ಆಗುತ್ತೆ ಹೇಳಿ
1,ಮ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ಲ್ ಎಲ್ಲ್ಲ್ಲ್ಲ್ ಮ್ಲ್ಮ.
0,ಸೂಳೆಮಗನೇ ಕೆಳಗೆ ಇರುವ ಫೋಟೋ ಇಬ್ಬರು ಮಕ್ಕಳು ಮತ್ತು ನಾಲ್ಕುಮಂದಿ ದೋಡವರು ತೀರಿಹೋದ ಫೋಟೋ ಬಂದು ಇದುವರ್ಷ ಕಲಿಯಿತು ಎಲ್ಲೋ ತೀರಿಹೋದವರನ್ನು ಕಾವೇರಿಯಲ್ಲಿ ಕೊಚ್ಚಿಹೋದ ಭಕ್ತರೆಂದು ಹೇಳ್ಳೂತಿಯ ಬೇವರ್ಸಿ ಮಗನೇ ನಿನ್ನ ಅಪ್ಪಂದಿರು ಯಾರಾದ್ರೂ ಕೊಚ್ಚಿಹೋಗಿದ್ದಾರಾನೋಡಿಕೋ
1,ನಿಮ್ಮ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ ಅಮ್ಮ..💐💐💐😭😭😭
0,ಲೇ ಸೂಳೆ ಮಕ್ಕಳು
1,ಕಾಸು ತಿನ್ನುವ ಮಾಧ್ಯಮಗಳು ಇದನ್ನು ತೋರಿಸ್ತಾನೆ ಇಲ್ಲಾ... ಅವರಿಗೆ ಈ ವಿಷ್ಯ ಬೇಕಿಲ... ಸಮಾಜದಲ್ಲಿ ಸ್ವಾಸ್ತ್ಯ ಕೆಡಸುವ ಧರ್ಮ ಧರ್ಮಗಳ ಬೆಂಕಿ ಹಚ್ಚುವುದು... ಈಗ ಉಕ್ರೆನ್ ರಷ್ಯಾ ಯುದ್ಧದ ಡಮ್ ಡಮ್ ವಿಷ್ಯ ಮಾತಾಡ್ತಾ ಕುಂತವ್ರೆ 😝😝😝
1,ದಯವಿಟ್ಟು ಕೊನೆಯಚಿತ್ರ ಅನ್ನಬೇಡಿ ಮನಸ್ಸಿಗೆ ತುಂಬಾ ಬೇಜಾರ್ ಆಗುತ್ತದೆ .ಮುಂದಿನ ಚಿತ್ರ ಅಂತ ಹೇಳಿ🙏  ಜೊತೆಗಿರದ ಆತ್ಮ  ಎಂದಿಗೂ ಜೀವಂತ   ❤❤❤
0,"ಕಳ್ಳನ ಹೆಂಡ್ತಿ ಯಾವತ್ತಿದ್ದರೂ ಮುಂಡೆ ಅಂತ ಗಾದೆ ಸುಳ್ಳಲ್ಲ, ಕಳ್ಳ ಅಥವಾ ಕೊಲೆಗಾರ ಇವತ್ತಲ್ಲ ನಾಳೆ ತಗಲಾಕಿಕೊಂಡೆ ಕೊಳ್ತಾನೆ 😂😂"
0, @user  ಅಲ್ಲ ಡಗಾರ್ ದಾಸ ಕಣೋ ತುಲ್ಲೇ
1,ಅವಸರ  ಬೇಡ  ಅವಸರ ಮಾಡಿದ್ದಷ್ಟೂ ಕಾರ್ಯ ಕೆಡುತ್ತದೆ  ಎಲ್ಲಾರ್ನೂ ಕರ್ಸ್ ಕೊಲ್ಲುತ್ತಾರೆ  ಈಗಾಗ್ಲೇ ತುಂಬಾ ಜನ್ರನ್ನು ನಮ್ಮಿಂಡಿಯಾಕ್ಕೇ ಕರ್ಸ್ಕೊಂಡಿದ್ದಾರೆ  ಸಹ್ಯದಲ್ಲೇ ಎಲ್ಲರೂ ಸುರಕ್ಷತವಾಗಿ ಬಂದು ಸೇರ್ತರೆ ಈ ಬಗ್ಗೆ ಯಾರ್ಗೂ ಅನುಮಾನ ಬೇಡ  ಕೇಂದ್ರ ಸರ್ಕಾರ ಈ ವಿಚಾರದಲ್ಲಿ ಕೈ ಕಟ್ಟಿ ಸುಮ್ಮನೆ ಕೂತಿಲ್ಲ
1,ಅದ್ಭುತವಾದ ಮಗನನ್ನು ಕರುನಾಡಿಗೆ ಕಾಣಿಕೆಯಾಗಿ ನೀಡಿದ್ದೀರಿ.. ಅಮ್ಮ ..... ರವಿ ಸರ್ ಈ ದುಃಖವನ್ನು ತಗೆಯುವ ಶಕ್ತಿ ನೀಡಲಿ  ಆ ದೇವರು 🙏🙏🙏🙏 ನಿಮ್ಮ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ..... 🙏 ಮತ್ತೆ ಹುಟ್ಟಿ ಬನ್ನಿ  ಅಮ್ಮ 😔😔😔
1,ಗೌಡ್ರ ಸಲಹೆಯನ್ನು ಸ್ವೀಕರಿಸಿದ ಮೋದಿ!  ಗೌಡ್ರು ಗತ್ತು ದೆಹಲಿಗೆ ಗೊತ್ತು 😜😜😜
1,ಹುಡಗಿ ರ ಸರಿ ಇಲ್ಲ ಅಷ್ಟೇ ಗುರು
1,ನೀವು ಪತ್ರ ಬರೆದರೂ ಬರಿಯದೆ ಇದ್ದರು ನಮ್ಮ ಮೋದಿಜಿ ಮಾಡೋ ಕೆಲಸ ಮಾಡೇ ಮಾಡ್ತಾರೆ that's power of modhi💪🔥
1,ಇಂತಹ ಸ್ಥಿತಿ ನಮ್ಮ ಶತ್ರು ಗಳಿಗೂ ಬರಲಿ ದೇವ್ರೇ 🙏🙏🙏🙏
0,ಚಪ್ಪಲಿ   ತಗೊಂಡು ಹೂಡಿಯುತಿನಿ  ಹಾದರಗೀತಿ  ಮಗನ ರಂಡಿ  ಮಗನೂ  ಹೇಂತ್ ತಾಯಿ ಸಿಗಲ್ಲಹಾದರಗೀತಿ ಮಗನ
0,ರೋಹಿತ್ ಶರ್ಮಾ ಅವರು  ನಮ್ಮ ದೇಶಕಾಗಿ  ಅಡ್ತಿದಾರೆ  ಅವರ ಮನೆಗೆ ಅಲ್ಲಾ ಅವರನ್ನ  ನೋಡಿ  ಉರ್ಕೊಲ್ಲವರು  Pakistha ಅಪ್ಪನ  ಮಕ್ಕಳು  ಇಂಡಿಯಾ ಟೀಂ  ಗೆಲೋದು ನೋಡೋಕು ಅಗ್ತಿಲ್ಲಾ ನಾಯಿ ನನ್ನ ಮಕ್ಕಳಿಗೆ    ನಿಮಗೆ ನಿಮ್ಮ ಅಪ್ಪಾ muke ನಮಗೆ ನಮ್ಮ ದೇಶ ಮುಕ್ಯ ಜೈ ರೋಹಿತ್ ಬಾಸ್
