label,text
1,ശ്യോ...ഈ ഗന്ധു ഏട്ടൻ ഒളിച്ച്കളിക്കുവാണോ... 👀 നാനും ഇണ്ട് ഒളിച്ചുകളിക്കാനായ്ട്ട്... 😌 ശ്രീയേച്ചീ...പോരുന്നോ കളിക്കാൻ... 😜😝   പാവം മിഹി... 🤭 കിളി ഒക്കെ നാട് വിട്ട് പോയിക്കാണും...   ന്റെ കാര്യം പിന്നെ പറയേ വേണ്ട... 😝 സ്റ്റോറികൾ ക്കെ ഓരോന്നായി വായിച്ചു കയറി ഇറങ്ങി നടക്കുമ്പോഴാണ്... പെട്ടന്ന് അത്‌ സംഭവിച്ചത്... 😌 അന്നാണ് ശ്രീയേച്ചിടെ സ്റ്റോറി ആദ്യായി കണ്ടത്  ആദ്യം വായിച്ചപ്പോൾ ഒരു കൗതുകം തോന്നി കൂടെ കൂടിയതാ ലെ നാൻ... 😌   ന്റെ കിളികൾ പണ്ടേക്ക് പണ്ട് നാട് വിട്ടത് ആണ്... 😝 ന്നാലും ഒരു മൂന്ന് നാലെണ്ണം ഇണ്ടാർന്നു...  പിന്നെതൊട്ട് ശ്രീയേച്ചിടെ സ്റ്റോറി വായിച്ചു വായിച്ച് ന്റെ കിളികൾ എല്ലാം പെട്ടീം കിടക്കേം ഇടത് എന്നെന്നേക്കുമായി നാട് വിട്ടേക്ക്ന്ന്... 😝   ഇന്നേ വരേ ഒരെണ്ണം പോലും തിരിഞ്ഞ് നോക്ക പോലുല്ല്യ... 😪😒   അയ്യോ... പറഞ് പറഞ്ഞ് വിഷയം മാറി പോയി...🙊😝   എന്തായാലും ഒരുപാട് ഒരുപാട് ഇഷ്ട്ട ശ്രീയേച്ചിടെ എല്ലാ സ്റ്റോറിയും... 😌😻😽
0,അപ്പോൾ അച്ചുവിൻറെയും അവിയുടെയും കാര്യത്തിൽ തീരുമാനം ആവാറായി ലയക്ക് എന്താണ് പ്രശ്നം എന്തിനാ അവളെ വെടി വെക്കാൻ നോക്കിയതാ
1,ഇത് ബല്ലാത്ത ചെയ്ത്തായി പോയി ലച്ചുയേച്ചിയെ 🤧. ഒരു വിധത്തിൽ എല്ലാം ഒന്ന് കലങ്ങി തെളിഞ്ഞു വരുവയിരുന്ന് 😕.കാറിൽ ഒരു romance ഉണ്ടാവും ന്ന് തോന്നി അതോണ്ട് seen പിടിക്കാൻ ഇരിക്കുവായിരുന്ന് 😉. സച്ചുന് ഒന്നും പറ്റല്ലേ.... ദചുൻ്റെ sound തിരിച്ച് കിട്ടിയതിൽ നല്ല സന്തോഷം ണ്ട്...🥰...but  അത് ഇങ്ങനെ വേണ്ടായിരുന്നു പാവം അല്ലേ ധച്ചുവും സച്ചുവും.. അവനും അവൻ്റെ ഊമകുയിലും ഒന്ന് പ്രേമിക്കാൻ തൊടങ്ങിയേ ഉള്ളു അപോഴേക്കും ഇങ്ങനേ ഒരു ദുരന്തം വേണ്ടായിരുന്നു.... ബെസ്മാമായി🥺.... അടുത്ത part വേഗം ഇടണ്ണം ട്ടോ ഇല്ലേൽ മനുഷന് tention അടിച്ച് attack വരും അതാ... ഇജ്ജാതി twist ഒന്നും ഇടല്ലെ ചേച്ചിയേ 🤕....  ഇന്നത്തെ മൂഡ് പോയി☹️☹️..... ഞാൻ പോണ്...🚶‍♀️🚶‍♀️🚶‍♀️☹️☹️. സച്ചുന് എന്തേലും സംഭവിച്ചാ ഞാൻ ആളെ വിട്ട് അടിപ്പിക്കും.. 😤. ഫീസണി ആണ് തന്നെ കൂട്ടിക്കോ 😤... പിന്നെ ഞാൻ ചേച്ചിയും ആയിട്ട് ഉള്ള കൂട്ടും വെട്ടും 😏... ഉറുമ്പിനെ വിട്ട് കടിപ്പിക്കും... ഇതൊന്നും വേണ്ടേ..നല്ല കുട്ടി ആയി സച്ചുന് ഒന്നും പറ്റാതെ തിരിച്ച് തന്നോ 😠...
0,നുണപറയാനും തീട്ടം തിന്നാനും മാത്രം വായ്തുറക്കുന്ന പരാഗങ്ങൾ !
0,കമ്മികൾ എന്നാൽ നുണപറയാനും തീട്ടം തിന്നാനും ഹലാൽ തിന്നാനും മാത്രം ജീവിക്കുന്ന ജന്തുക്കളാണെന്നു മനസിലായി !
1,ഹലോ ഒരു സാധനം ഇവിടെ ഉണ്ട് ട്ടോ എന്റെ ശുഭരാത്രിയാണ് ട്ടോ
0,നുണപറയാനും തീട്ടം തിന്നാനും മാത്രം വായ് തുറക്കുന്നവന്റെ പേരാണോ അന്തംകമ്മി ?
0,നുണപറയാനും തീട്ടം തിന്നാനും മാത്രം വായ് തുറക്കുന്ന അന്തംകമ്മി !
0,കാമം തോന്നുകയാണെങ്കിൽ അവന്റെ കൂടെ പോണം  കുട്ടികൾ ഉണ്ടാകാതെ നിൽക്കണം  അല്ലാതെ നിന്റെ സുഖം തീരുമ്പോൾ  കുട്ടികളെ കൊല്ലുകയോ അല്ല വേണ്ടത് നായിന്റെ മോളെ 🖕🖕
1,എന്റെ കൂട്ടുകാരിക്ക് ഒരു സാധനം വെച്ചിട്ടുണ്ട് ട്ടോ ഇവിടെ എടുത്തോളു
1,ഇന്ന് കാലിനു വേദന ആണെകിൽ mssg ഇടും നാളെ കളിക്കാൻ ഇല്ല എന്ന് പക്ഷെ പിറ്റേന്ന് കളിക്കാൻ സമയം ആകുമ്പോൾ കളിക്കാൻ പോകാൻ തോന്നും ഇല്ലേൽ വിഷമം ആകും അതാണ് ഫുട്ബോൾ 😍😍💯💯💙💖😌
0,അയ്യോ എന്റെ ശിവ 😭😭 അവന്റെ കാര്യം ഓർക്കുമ്പോൾ എനിക്ക് കരച്ചിൽ നിർത്താൻ പറ്റുന്നില്ല... 😭 എന്റെ ശിവയെ വിഷമിപ്പിക്കല്ലേ ചേച്ചി 😭 എനിക്ക് അത് സഹിക്കില്ല... 😭 അവൻ കരയുന്ന ഭാഗം വായിക്കുമ്പോൾ ഞാനും കരഞ്ഞു പോവുന്നുണ്ട് 😭... ശിവയെ എനിക്ക് അത്രക്കും ഇഷ്ട്ടമാണ്... 😭 ♥️  ആ വയസ്സൻ ശിവേടെ അച്ഛൻ ഇല്ലേ.. അയാളെ വെടി വെച്ച് കൊല്ലണം... വൃത്തിക്കെട്ടവൻ 😡😠🤬🤬😤😤
0,സാമൂഹിക മാധ്യമങ്ങൾ വഴി പരിചയപെടാതിരിന്നാൽ പോരെ. ആവശ്യത്തിന് സുഹൃത്തുക്കളെ പഠിക്കുമ്പോഴും കുടുംബത്തിലുമൊക്കെയായി ഉണ്ടല്ലോ. പിന്നെന്തിനാ എവിടെയോ കിടക്കുന്ന ആൾക്കാരുമായി കൂട്ടുകൂടുന്നത്. കഷ്ടം
0,എടാ തെണ്ടി ഇജ്ജാണോ ഇത് 🤣
1,അടിച്ചു പൊളിച്ചു തകർത്തു തിമിർത്തു🤣😍🤣
0,ഓന്റെ ഒലക്കമാലെ ഒരു പ്രാങ്ക് 😡😡😡😏😏😏നാറി 😡
0,"ഇവിടെ ഈ ഷെയർ ചാറ്റിലും ഉണ്ട് കുറേ കാമ പ്രാന്ത് തലക്ക് പിടിച്ചു നടക്കുന്ന കുറേ നാറികൾ😡, കാണുമ്പോൾ ബൂലോക മാന്യൻ മെസ്സേജ് വായിച്ചാൽ അവനെ പോലെ നാറി വേറെ ഉണ്ടാവില്ല🤬, എല്ലാത്തിനെയും ഇതുപോലെ നേരിടാൻ ഉള്ള കഴിവ് വേണം ഇതിലെ സഹോദരിമാർക്ക്,,"
1,ഉണ്ണീ.......... അടിച്ചു പൊളിച്ചു💕💕💕💕💕💕💕👍💕💕💕💕
0,അത് അന്ന് ആലോചിക്കണമായിരുന്നെടാ അലവലാതി 😡. പാവം ന്റെ ചുട്കി  ന്തു മാത്രം വിഷമിച്ചു കാണും. ഒന്നുവില്ലേലും ന്തു മാത്രം ലഡ്ഡു ആടാ അവള് നിനക്ക് തന്നത്. എന്നിട്ടിപ്പോ വന്നേക്കുന്നു തൂതൂ ഫ്ഫ്ഫ്
0,ഈ മൈര് എന്നാ setupppaaa💓💓💓💓
1,4വർഷം ആയി പെണ്ണ് തിരക്കി ചെരുപ്പ് തേഞ്ഞു സിംഗിൾ ആയി ജീവിക്കാൻ തീരുമാനിച്ച  ഞാൻ 😑 വേഗം പെണ്ണ് കിട്ടാൻ ചില എളുപ്പവഴികൾ  ഇൻസ്റ്റ id - Wsp - Sc - ഉളുപ്പ് ഇല്ലാത്ത ഹൃദയം - പഞ്ചാരയിൽ മുക്കി വെച്ച ഡയലോഗ് - കാണാൻ വൃത്തിയുള്ള pic -  ഇതൊന്നും ഇല്ലാത്തവൻ മാർ ഊ... എന്ന് വിചാരിച്ചു വല്ല വാഴകൃഷിയും തുടങ്ങേണ്ടി വരും
1,ഇവന്‍മാരുടെ ഒക്കെ ദൈര്യം സമ്മധിക്കണം...  എനിക്കാണെങ്കില്‍ ഇവിടെ ഒരു ഉമ്മ ചോയിക്കാന്‍ തന്നെ പേടിയും നാണവും ആണ്‌...
0,ഇവൻ ആരാ നാറി 😜
1,Aish🤩🤩.... അടിച്ചു പൊളിച്ചു... 🤩ee പാർട്ട്‌ ... ഇക്ക് ഇഷ്ട്ടായി..... 🤩🤩🤩 റൊമാൻസ് പൊളിച്ചു 🤩🤩🤩next ഉടനെ തന്നാൽ... നന്നായിരുന്നു..... 😁😁   നെക്സ്റ്റ് വെയ്റ്ങ് ബേബി.... 😘😘😘
0,പോടാ പട്ടി ഇടക് ഇത് കേൾക്കുനതു നല്ലത് ആണ്
1,"എനിക്ക് ഓർഡർ അനുസരിച്ചുള്ളതിലുംകുറവ് എണ്ണം മെറ്റീരിയൽസ് ആണ് അയച്ചു തന്നത്, order ചെയ്ത ഡ്രസ്സ് അല്ല വന്നത്, റിട്ടേൺ ചെയ്തു, പൈസ പോയത് മിച്ചം, ഡ്രെസ്സും ഇല്ല, പൈസയും ഇല്ല. വിശ്വാസ വഞ്ചനയാണ് അവർ ചെയ്തത്"
1,ആരാ ഉമ്മാ കട്ടിന്റ ചോട്ടിൽ ഞാൻ ഉമ്മാ shifu മോൾ എന്താ മോളെ കട്ടിന്റ ചോട്ടിൽ Bashy പറ്റിച്ച പണി യാണ് 😀😃😀😃😀
0,മണി നിനക്ക് ഇത്ര ബുദ്ധി എങ്ങനെ കിട്ടി പട്ടി കൂതറ നാറി..... 😜😜😜😜😜😜💖💖❤❤❤
0,ഈ ഹരിക്ക് നാണമില്ലേ ലെച്ചുന്റെ പിന്നാലെ പോകാൻ 🤨🤨ഇവൻ മിക്കവാറും ഇന്ദ്രന്റെ കൈക് പണിയാകും 👊👊👊👊 നല്ലൊരു fight sceen ഉണ്ടാകുമെന്ന് പ്രതീക്ഷിക്കുന്നു ❤❤❤
0,ഓരോ കട്ടായം കണ്ട മോന്ത അടിച്ചുപൊളിക്കാൻ തോന്നുന്നുണ്ട് shavam നാണവും മാനവും ഇല്ലാത്തവൾ നിനക്കൊക്കെ vere platform kittum. ഞങ്ങളെ ഒന്നും nee പേടികേം ബഹുമാനിക്കൊന്നും വേണ്ട നിനക്കൊക്കെ ജന്മം തന്ന 2 പേരില്ലേ avide ninte അച്ഛനും ammem അവർക്കെങ്കിലും കുറച്ചു സമാധാനം കൊടുക് ninte വീടിന്റെ അടുത്ത് vere വീടുകൾ ഒന്നുമില്ലേ. ഉണ്ടാവില്ല ഇതുപോലുള്ള സാധനം alle അടുത്ത് ഉള്ളത് അവർ ഓടി poyi കാണും shavam 😡😡😡😡😡😏😏😏😏😏😬😬😬😬
0,തള്ളയാണ് ഓവർ....... ചളി തള്ള
0,കഴപ്പ് ഓവർ ലോഡ് ആയി പോയി എല്ലാവർക്കും 🌎
0,ഇവളെ അമ്മ എന്ന് വിളിക്കല്ലേടാ മൈരാ.. 🤨🤨
1,"ഈശോര, ഈ  സാധനം  വീട്ടിലും കാണാറുണ്ടാർന്നു ,  ഞാൻ അല്ലാട്ടാ,"
0,എന്തിനാടി പൂ മോളെ നീ ഇങ്ങനെ ചെയ്തത് നിന്റെ ചോര കൂടി alle നായിന്റെ മോളെ athu നിനക്ക് അനതലയത്തിൽ കൊണ്ട് വെച്ചൂടായിരുന്നോ എന്തിന്റെ കുതികയുപ് അടി മലരേ നിനക്ക്
0,ഈ നായിന്റെ മോളെ അടിച്ചു കൊല്ലണം
0,ഇമ്മാതിരി ട്വിസ്റ്റ്‌ 🙄വിഷ്ണുവോ 😠തെണ്ടി 😠കൂടെ നിന്ന് ചതിക്കാല്ലേ 😠 നച്ചുട്ടി ഭയങ്കര happy ആണ് ❤ഇനി ആഹ് തെണ്ടി വിഷ്ണു ആരവിടെ വരുന്നതിന് മുന്നെ വരുവോ 😠
0,നാണമില്ലേ ഇങ്ങനെ ഇല്ലാത്തത് പ്രജരിപ്പിക്കാൻ
0,പൂറാ നിൻ്റെ തള്ളെ ടെ കുണ്ണാ
0,അങ്ങട്ട് ഊമ്പി കുടിക്ക് കുമാരേട്ടാ ....😂😂😂
0,തനുന്റെ കാര്യത്തിൽ തീരുമാനമായി 🤭🤭🤭🤭🤭🤭 കരടി നെയ്യ് അതെന്ത് സാധനം 🤔🤔🤔🤔  എബിക്ക് ഇരട്ട പേരൊന്നും ഇല്ലേ തനു സ്നേഹം കൂടുമ്പോ മാത്രം വിളിക്കുന്ന പേര് 😌😌😌😌😌😌😌. രണ്ടും ഭയങ്കര സ്നേഹത്തിലായൊണ്ട്  അവര് മാത്രം വിളിക്കുന്ന പേര്😁😁😁😌😌😌
0,#₹₹₹**#&#😡🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬ഇവളെ ഒക്കെ എന്നതാ പറയേണ്ടേ ശവം ഒരുകാലത്തും ഗതി പിടിക്കില്ല നരകിച്ചു ചാകും കേട്ടോ ഡി 🤬🤬🤬🤬
0,അവന്റെ കുത്തി കഴപ്പ് കഴിഞ്ഞ് 🤭
0,ഇതിൽ ഏതോ തെണ്ടി ഗ്രിസ് തേച് ഉണ്ട്
0,കഴുവേറി മോള്... എത്രയോ പാവങ്ങൾ ഒരു കുഞ്ഞി വേണ്ടി പ്രാർഥിക്കുന്നു.... കൊല്ലാതെ അതിനെ എവിടെയങ്കിലും ഉപേക്ഷിച്ചു ടാരുന്നോ കൊല്ലണമായിരുന്നോ.... ഇവളെയോക്കെ കഴുത്ത് അറുത്ത് കൊല്ലണം....😡
0,എടി നിനക്ക് വല്ല വേദനയും     ശവം
0,Nanavum മാനവും ഇല്ലാത്ത ജാതികൾ..... ഇതാണ് അവർക്കു joli
0,എന്തോരം പോസ്റ്റുകൾ ഇടുന്ന ഞാനാണ്  എനിക്ക് ഇത് വരെ ഒരു ബാഡ്ജും തന്നില്ല കള്ള കാർന്നോർ ഫരട്ട തെണ്ടി😏😏😏😏😏😏😏😏😏😏😏😏
1,ശരിക്കും തിരയുന്നുണ്ട് ഫോട്ടോ ആണെന്ന്
1,നോവോർമ്മകളുടെ തീരത്തിൽ അലതല്ലിക്കരയുന്ന തിരമാലകളിന്ന് പരിഭവം പങ്കുവെക്കാൻ മടിക്കുന്നുണ്ട്..   നിനക്കായ് പാതി കുറിച്ച കവിതകളുടെ വരികൾ എന്റെ നെഞ്ചിലെ വാടിക്കരിഞ്ഞ വാകമരത്തിന്റെ ചില്ലയിൽ ഒരു മുഴം കയറിൽ ജീവനൊടുക്കിയിരിക്കുന്നു...   നമുക്കിടയിലിന്ന് വസന്തം അന്യമായിതീർന്നു.. അല്ലെ??.. പനിനീർ പൂക്കളും മധുനുകരും ശലഭങ്ങളുമിന്നിവിടെയില്ല.. പകരം കള്ളിമുൾ ചെടികളും ശവം നാറി പൂക്കളും മാത്രം.. മൃതിയടഞ്ഞ സ്വപ്‌നങ്ങളെ അടക്കം ചെയ്ത മണ്ണിന് മറ്റൊന്നിനെയും ഗർഭം ധരിക്കാൻ കഴിയാതെ പോയോ??   ഉമിത്തീ പോലെ നീറുന്നുണ്ട് ഉള്ളകം.. ആ ചാരത്തിൽ ജീവന്റെ തുടിപ്പുകളെ ചികഞ്ഞെടുക്കാൻ ശ്രമിക്കുന്ന കരിയിലകിളിയായി മാറിയ മനസും..   ഒടുവിലെ യാത്രക്ക് മുൻപ് നമ്മിടങ്ങളിലേക്ക് ഒന്ന് തിരിഞ്ഞു നോക്കണം അവസാനമായി.. പ്രണയത്തിന്റെ തിരുശേഷിപ്പുകളെ ചേർത്ത് വച്ച നമ്മുടെ നിഴൽ ചിത്രങ്ങളെങ്കിലും ബാക്കിയുണ്ടൊ എന്നറിയാൻ..  ഇഷ്ടം 🙃 വരികൾ 🙃
0,പോടാ തെണ്ടി 😂😂എജ്ജാതി 🙊🙊🙊
0,ഫുൾ ആയിട്ട് അങ്ങ് തുറന്ന് വിടാണേൽ കാണാൻ നല്ല രസായിരുന്നു അണ്ണന്മാരുടെ കഴപ്പ് അങ്ങ് മാറിക്കിട്ടും 😡
1,എന്റെ അഛൻ എന്നെ പൊന്നെന്നാണ് വിളിക്കണതെന്നും ഞാൻ പൊന്ന് പൊലത്തെ കളറുള്ള കുട്ടി യാണെന്നും ഞാനുള്ള പോൾ വേറെ പോന് വേണ്ടന്നും നിങ്ങളിൽ ആർക്കൊക്കെ അറിയാം🙈🙈🙈🙈🙈🙈
1,കുറേ നാളായി ഞാൻ കാതോർത്തിരിക്കുനു...താൻ പറയും എന്നു വിചാരിച്ചു ....ഇനിയെങ്കിലും പറയൂ.. pls..ഇഷ്ടാണോ തനിക്ക് ...?   പുട്ടും കടലയും ???
0,എങ്ങനെ ആണെടാ ചെറ്റേ ഇയ്യ് പറഞ്ഞു പോയതാണ് എന്നോ നാറി 😡😡ചോദിച്ചപ്പോൾ ബ ബ അടിക്കുന്നോ ഇരുന്നിട്ട് 😒😒
0,ഇവൻ പക്കാ ഫേക്ക് ആണ് വീഡിയോ കാൾ അടിച്ചിട്ട് അത് എടുക്കാൻ ഉള്ള ധൈര്യം പോലും ഇവൻ കാണിക്കുന്നില്ല ചെറ്റ 🤣🤣ഏതോ വിദേശിയുടെ പിക്കും വെച്ച് പെൺകുട്ടികളെ പറഞ്ഞു പറ്റിച്ചു നടക്കുക ആണ് കല്യാണം പോലും കഴിച്ചിട്ടില്ല എന്നും പറഞ്ഞു നാറി
0,ഇനി നിനക്ക് മാപ്പില്ല 😤നിന്റെ ഊള പോസ്റ്റോ കോമന്റോ ഇനി ഞങ്ങളെ നേരെ കാണാൻ പാടില്ല... അഫ്ഗാനിക്ക് ക്രോസ്സിൽ ഉണ്ടായവനെ..... 100% ഫേക്ക് ആണ് നീ അത് ഞാൻ എവിടെയും പറയും... ഇന്നലെ വീഡിയോ കാൾ aakeett എന്ത് കൊണ്ട് നീ കാൾ എടുത്തില്ല 😂അത് പോലെ wp യിൽ msg ആക്കിയപ്പോ ba ba ba.... അടിച്ചു അണ്ണാക്കിൽ കേറ്റി തരും 😤ഞങ്ങളോട് കളിക്കരുത് നിന്നോട് പല പ്രാവശ്യം പറഞ്ഞു... കേട്ടില്ല... ഇനി നിന്നെ എവിടെ കണ്ടാലും ഊക്കും ☹️☹️
0,ഇല്ലെങ്കിൽ കുണ്ടി പൊളിയും !
1,😝😝😝  ഞമ്മളെ പോൽത്തെ ചെക്കന്മാർ കെട്യോളെ പൊന്ന് പോലെ നോക്കുമെങ്കിൽ  അതല്ലേ തനി തങ്കം  😌😌😌
1,Ayin😏അല്ലേലും ഈ വിലകൊറഞ്ഞ സാധനം ഒന്നും ഞാൻ ഉപയോഗിക്കാറില്ല 😌silly karnor🚶🏽‍♀️
0,മുട്ട  ഇടുന്ന  കൊഴഇകേ    മൂലത്തിന്റ  ബേദന   അറിയൂ   ജീബികാൻ   തനെ   ബുദ്ധിമുട്ടന്ന്   മലരേ 🙄🙄😑😑
0,ഈ കാക്കു കുണ്ടൻ കാക്കു ആണ് ☹️പിക് കണ്ടാൽ അറിഞ്ഞൂടെ 😔
1,🙄🙄🙄 ആ റിസ്ക്കില് ബംഗ്ലദേശും പാക്കിസ്ഥാനും ഇല്ലേ
0,അവനെക്കാൾ പ്രായം ഉള്ള ഒരു സ്ത്രീയെ വളരെ മോശം രീതിയിൽ ആണ് അവൻ പറഞ്ഞത് അത് മാത്രം അല്ല അവളുടെ മോളെയും ചേർത്ത് പറഞ്ഞു നിന്റെ വീട്ടിലെ പെണ്ണുങ്ങളെ ഇങ്ങനെ ആരെങ്കിലും പറഞ്ഞാൽ നിനക്ക് സഹിക്കുമോ നാറി 😡
1,കൊള്ളാം 👍👍 ഒരുപാട് കഷ്ട്ടപെട്ടു അല്ലെ ഇതൊക്കെ കണ്ടു പിടിക്കാൻ 😊
1,കുലുക്കിയപ്പോ വല്ലോം ചാടിയോ 🤔
0,ഏതു നായിന്റെ മോനാ ഇവനെ ഒക്കെ  നിയന്ദ്രിക്കുന്നെ
0,ഗൾഫിലെ നിയമം വരണം.. ഇങ്ങനെ ചെയ്യുന്നവരെതൂക്കിക്കൊല്ലണം.. പിന്നീട് അവർ ജീവിക്കാൻ പാടില്ല.... നാരികൾ... ഇവരൊക്കെ അധ്യാപകരാണോ 😡😡😡😡😡
0,ഒരിക്കൽ നിന്നോട് ഞങ്ങൾ പറഞ്ഞത് ആണ് ഞങ്ങളെ സാധനത്തിന് ഇയ്യ് വട്ട് ഉണ്ടാക്കാ നിക്കണ്ട എന്ന് ഇനിയും നീ ചെറ്റ പൊക്കിയാൽ വീട്ടിൽ കേറി ആവും പണി നായെ 😒
0,തള്ളേ കലിപ്പ് തീരണില്ല 😒
1,വിലയുള്ള സാധനം വിലകൂട്ടി വിലയില്ലാതെ ആവുന്നു
0,ഇത്തരക്കാരുടെ അണ്ടി മുറിച്ചിട്ട് കുറച്ച് ഉപ്പും മുളകും സൂർക്ക ഒക്കെ ഒഴിച്ച്  ഉപ്പിലിട്ട് വെക്കുക 🤬
0,വൃത്തികെട്ടവൻമാരുടെ ലിംഗം ഛേദിക്കണം വല്ല ഗോത്രത്തലവൻമാർക്കും വിട്ട് കൊടുക്ക് നാറികളെ
0,മൈരുകളെ നിന്നെ ഒക്കെ ദൈവം പിടിച്ചോളും.....😠😠😠😠😠
1,നമ്മുടെ നാട്ടിലെ നിയമം മാറ്റേണ്ട സമയം അതികരിച്ചു... ഇനിയും മാറ്റിയില്ലെങ്കിൽ ഇത് പോലെ പീഡനങ്ങൾ ഉണ്ടാകും.. വെട്ടി മാറ്റണം സാധനം പിന്നെ അത് കൊണ്ട് പീഡിപ്പിക്കൂല 😥കുട്ടികളെ മാതാപിതാക്കൾക്ക് സമാധാനത്തോടെ വിടുന്ന ഒരു സ്കൂളിന്റെ അവസ്ഥ ഇതാണെങ്കിൽ എന്ത് സമാധാനത്തിൽ വിടും മക്കളെ.. അധികാരികളെ കണ്ണ് തുറന്ന് കാണൂ 😥
0,ഈ മൈരുങ്ങളൊക്കെ ഇങ്ങനെ തുടങ്ങിയ ആരെ വിശ്വസിച്ചു സ്കൂളിലേക്ക് വിടും കുട്ടികളെ 😡
0,നിയമത്തിന്റെ വഴിക്ക് പോകാതിരിക്കുന്നതാ നല്ലത് 😡   പോലീസിൽ അറീക്കുന്നതിന് മുൻപ് അവന്മാരുടെ വീട്ടില് കേറി വെട്ടണം 🤬   ഇനി ഇങ്ങനൊക്കെ പ്രതികരിച്ചാൽ ഇതിനൊരു അവസാനം ഉണ്ടാകു
0,അവന്റെ ഒക്കെ സുന്നാമണി കട്ട് ചെയ്യണം എന്നിട്ട് ആ വാർത്ത ലോകം മൊത്തം അറിയണം എന്നാലാണ് ഇത് പോലുള്ള പട്ടികൾ പേടിക്കുക 😡😡
0,ഇവരെ ഓക്കേ സാറേ എന്ന് വിളിക്കുന്ന കൂട്ടികൾക്കു ഇപ്പോൾ ലജ്ജ തോന്നുന്നുണ്ടാകും.ഇവന്റെ ഒക്കെ സാധനം അരിഞ് സ്കൂളിൽ കെട്ടി തൂക്കണം.
0,അതൊക്കെ ഞങ്ങൾ പണ്ട് പഠിക്കുമ്പോൾ ഉള്ള അധ്യാപകർ ✨️എന്നാ പാവങ്ങൾ ✨️💖     ഇവന്റെ ഒക്കെ ചെറു പയർ അരിഞ്ഞു കളയണം അത് പാക്ക് വെട്ടി കൊണ്ട് അല്ലേൽ ചൂട് ടാറിൽ മുക്കി എടുക്കണം..... ഇതിനോട് യോജിക്കുന്നവർ ഇങ് പോരെ ✨️✨️✨️😡😡😡
0,അദ്ധ്യാപകർ ആണ് പോലും 😏😏😔നടുറോഡിലിട്ട് പച്ചക്ക് കത്തിക്കണംഈ....... മക്കളെ
0,കേസ് കൊണ്ടൊന്നും കാര്യമില്ല അവർ പുറത്തിറങ്ങും ഇവന്മാരുടെ അതിനുള്ള ശേഷി ഇല്ലാതാക്കി സമൂഹത്തിലൂടെ നടത്തണം കഴുത കാമം കരഞ്ഞു തീർക്കണം തെണ്ടികൾ
0,ഇവന്റെ അണ്ടി വെട്ടിയെടുക്കാണം എന്നിട്ട് തല വെട്ടാൻ പാടുള്ളു    തന്റെ മുമ്പിൽ ഇരിക്കുന്നകുട്ടികളെ  സ്വന്തം കുട്ടികളെ പോലെ കാണാൻ കഴിയാത്തവർ എങ്ങനെ അധ്യാപകൻ ആയി
1,ണോപ്പ് ജ്ജ് ന്ന😌
1,നീ ഒരാൾ ഒരു സ്ത്രീ യെ വേശി എന്ന് പറഞ്ഞാൽ .....അവൾ ഒരിക്കലും വേശി ആവില്ല ....അത് പറഞ്ഞ നിന്റെ നാവ് ആണ്____ അത് കേട്ട...
0,ഇവന്മാരെ അധ്യാപകർ എന്ന് പറയരുത്.. അത് നല്ലവരായ അധ്യാപകർക്കും ചീത്തപ്പേര് കിട്ടും... ഇവന്മാരെ ഒക്കെ ആണ് എന്ന പദവി ഇല്ലാണ്ടാക്കണം (ഇങ്ങനെ ഒരു നിയമം വന്ന സ്വന്തം ഭാര്യയെ തൊടാൻ പോലും പേടിക്കും )നാറി കളെ തീറ്റക്ക് വിട്ട് കൊടുക്കാൻ പാടില്ല..അരിഞ്ഞു കൊല്ലണം
0,ഇവരുടെ എല്ലാം ലിംഗം കട്ട് ചെയ്തു കളയണം . മറ്റുള്ളവർക്കും അതൊരു പാഠമാകും
1,ന്ത്‌ ടെല്ലാൻ അർപ്പുഷേ
1,ഇതു വേറെ ഒരു ആളുടെ കോപ്പി അടിച്ചത. അല്ല
1,ചിരി.. ഞാൻ ആയിരുന്നെ അവനെ കൊന്നേനെ 😄
0,എന്തിനാ കു..... Rss നെ പറയുന്നേ മദ്രസ്സയിൽ എന്താ പരിപാടി ഊമ്പിക്കലും കുണ്ടി കയറ്റാലും അല്ലേ
1,അയ്ശേരി ഡോട്ടർ ആയ appo
0,പഠിപ്പിക്കുന്ന അദ്ധ്യാപകൻ ഇങ്ങനെ ആയാൽ പിന്നെ എങ്ങനെ സ്കൂൾ പഠിക്കുന്ന കുട്ടികൾ നന്നാവുക അത് കണ്ടല്ലേ കുട്ടികൾ പഠിക്കുന്നത്... ഇവനൊക്കെ എന്താ ചെയ്യേണ്ടത് ന്ന് അറിയോ..... അവന്റെ ഒക്കെ അണ്ടി അറിഞ്ഞു ഇടണം എന്നാലേ ഇവൻമാരൊക്കെ പടികുള്ളൂ.....
0,അവന്റെ ഒക്കെ അണ്ടി അറിഞ്ഞു ഇടണം..... എന്നാലേ അവനൊക്കെ പടികുള്ളൂ...
0,അനക് കോൺഗ്യണ് ആയോണ്ട് ഇച്ഛരീനില്യ തള്ളേ ഇയ്യ് ആരെ നോക്കനെ ണ് 🤧🤧
