label,text
1,ఇక్కడ ఎంత మంది ఎయిర్ టేల్ సిమ్ వాడుతునారో లైక్ కోట్టండి  చూద్దాం ఎంత మంది ఉన్నారో 😀👍👌
1,ఈ న్యూస్ వల్ల ఎవరికైనా యూస్ ఉంది అనుకునే వాళ్ళు ఒక లైక్ వేయండి🙄
1,మరి గ్యాప్ లేకుండా ఫోన్ నొక్కుతుంటే నెట్వర్క్ స్లో అవుతుంది 🙆‍♂️🙆‍♂️
0,రీఛార్జ్ రూపం లో డబ్బులు రెండింతలు ఎక్కువ దెంగటం తెలుసు. నెటవర్క్ 4 జీ అంటారు. కొండలలో మంచు ప్రాంతం లో కూడా వస్తుంది అంటారు కానీ మెయిన్ సెంటర్ లో కూడా రాదు. 😡😡😡
1,ఎయిర్టెల్ సిమ్  ఉన్నవాళ్ళు లైక్ చేయండి🙄మన ఏపీ లో 🤔
1,ఎట్రెల్ ఫ్యాన్స్ ఉంటే ఒక లైక్ వేసుకోండి💃💃💃🤧🤧🤧🤧🤧
1,"🙄ఈ మధ్య ఎయిర్టెల్ సిమ్ కి సరిగా సిగ్నల్ రావడం లేదు అందుకే సిమ్ తీసివేసి🙄, జీవో సిమ్ వాడుతున్న జీవో సిమ్ కి సిగ్నల్ బాగా వస్తుంది ట్రై చేసి చుడండి 🙄."
1,Airtel ఫ్యాన్స్ ఉంటే ఒక లైక్ వేసుకోండి🤧🤧🤧🤧
1,ఐర్టెల్ కస్టమర్ల లు ఇక్కడ ఉన్నారా🙄🙄🤔🤔అయితే లేట్ ఎందుకు ఒక లైక్ వేసుకోండి🤧🤧🤧🤧
0,మడ్ద కర్ర పట్టుకొని పెడల్ తొక్కడం అంటం మా తూర్పు గోదావరి జిల్లా లో
0,నీ బొడ్డు బంగారం గాను భలే ఉంది
0,"గ్లామర్ చూపిస్తూ ఉండటం, ఆ అమ్మాయిని చూస్తూ సొల్లు కార్చుకోవడం, తన డ్రెస్ వల్ల వేరే ఎదైన పార్ట్ కనబడటం, దాని మీద కన్ను వేయడం, propose చేయడం, ఒప్పుకోలేదంటే రేప్ చేయడం ఇదేగా మన గ్రేట్ ఇండియా లో జరిగేది.., హిజాబ్ (బుర్ఖా) ధరించడం వల్ల అమ్మాయిని చూడటం కుదరట్లేదు అనేగా ఈ కొత్త చర్చ వచ్చింది.. పాఠాలు చెప్పే లంజాకొడుకులకి యే వక్ర బుద్ధి లేకపోతే ఎందుకు వాళ్ళనే target చేశారు... whole india లోనే లేని కొత్త rule ఈ లంజాకొడుకు కే ఎందుకు వచ్చింది.. ఇది ఇంత తొందరగా తగ్గే వివాదం కాదు.. దేనికైనా సిద్ధం హిజాబ్ మాత్రం ban చేయ్యడం కుదరదు.."
1,సూపర్ సూపర్ నైస్ 👌👌🌹👌👌🌹👌👌🌹👌👌🌹👌👌🌹👌👌🌹👌👌🌹🌹👌🌹🌹🌹🌹🌹🌹🌹
1,"నా మొబైల్ ల్లో ఎయిర్టెల్ సింగ్నల్ అయితే వచ్చింది కానీ,..!      టాలీవుడ్ భామలంతా ఫోన్ చేస్తున్నారు సార్ ఇంకో ఛాన్స్ ప్లీజ్ ప్లీజ్ అని 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,,..!!"
0,నీ పిర్రలు సూపర్ ఫ్రెంట్ గొల్లి కూడ బాగుటుంది అనుకుంట  ఒక  సారి నాకుతా ప్లీజ్
1,👀vayammo రెస్పెక్ట్ తింటిని అన్న ఇప్పుడే
1,Cmt పోతలేధు ఏమి రా షేర్ చాట్ బడకవ్🤨🤨
1,అరే ఏంట్రా ఇది 🚶🏻‍♀️🚶🏻‍♀️ చందమామ లు పగలు తిరుగుతున్నాయి
1,గోంగూర ఫఫ్ఫు ఏమ్ కాదా సిస్🙄😏 నేను ఏమైన బూతులు అన్నానా మరి😔😔 cmts అపెస్తున్నడు మా అన్న కి పెట్టిన cmts
0,ఏమైంది రా అన్న☹️☹️పల్లు udela పెట్టావ్
1,నవ్వుకోండి సిస్ పర్లేదు లే😒
1,అయితే ఇప్పటినుంచి sc గాడిని కాదు నిన్ను తిట్టలీ అన్నమాట😛😛😛
1,నాకు ఫాలోయర్స్ నీ పెంచండి షేర్ చాట్ గారు ☹️☹️
1,నీ నేమ్ ఎంటి మూన్🤼‍♀️🤼‍♀️
1,Oh naa🙄అదేం పేరు🚶🏻‍♀️🚶🏻‍♀️
1,🙄🙄పేరు ఎక్కడో విన్నట్టు ఉంధి నేను మీకు తెలుసా🤔
0,రేయ్ పక్కన కొడుకులు పెట్టుకొని ఏందిరా వంకర వేషాలు సిగ్గుండాలి
1,సూపర్ అక్క నిన్ను చూస్తే మా పెద్దక్క గుర్తుకొస్తుంది అక్క
0,పిచ్చనా కొడకా వాస్తవాలు తెలుసుకుని మాట్లాడు రా గాడిద ముండా కొడకా వైసిపి రౌడీ నా కొడుకులు ఎదవ నా కొడుకులు నా కొడుకులు నా కొడుకులు
1,"2022 మేము హిజాబ్ ధరించి పాఠశాలకు రావడానికి అనుమతించాలి.  2023 పాఠశాలలో నమాజ్ చేయడానికి మాకు అవకాశం కావాలి.  2024 నమాజ్ చేయడానికి ప్రత్యేక స్థలం కావాలి.  2025 మన ప్రార్థన సమయంలో తరగతి మరియు చదువుల నుండి మినహాయింపు ఉండాలి.  2026 కాలేజీ క్యాంటీన్‌లో హలాల్ మాత్రమే అందించాలి.  2027 ఆదివారం కాకుండా శుక్రవారం సెలవు ఇవ్వండి.  2028 మేలో పాఠశాలకు సెలవు ఎందుకు? రంజాన్లో ఇవ్వండి.  2029 సిలబస్‌లో రాముడు, కృష్ణుడు అనే అధ్యాయాలు ఉన్నాయి, వాళ్ళని మేము దేవుడు అని పిలవలేము, కాబట్టి అవన్నీ అవసరం లేదు, తొలగించండి.  హైందవ జాతిలో మార్పు రానంతవరకు, రానున్న కాలంలో ఇలాంటి మార్పులే చోటుచేసుకుంటాయి.  #జాగోహిందూ🚩🚩🚩"
0,మెంటల్ దాన ఏమైంది నీకు
1,హలో ఆంటీ మీ కొడుకు సినిమా బాగుందా నీకు సూపర్ గా ఉందా ఓకే గుడ్😂🤔👍🤔😂🤷‍♂️⚘🤝⚘💞
0,"వాడు ఒక పనికి మాలిన సీఎం వాడికి దండాలు మళ్లీ , ఒక మంత్రి గాడు వెళ్లి మోహన్ బాబు ఇంటిలో కూర్చుంటాడు, ఒక మెగాస్టార్ అభిమానిగా ఆ వరస్ట్  తుగ్లక్  సీఎం ను బతిమి లాడుకోడం నాకు అసలు నచలా ఉంటే పవన్ లా ఉండాలి లేక పోతే ఇంటిలో కూర్చోవాలి. ఆ జగన్ గాడికి పాలన అభివృధి తెలియదు కానీ రివెంజ్ లు మాత్రమే తెలుసు."
1,అందరూ అమ్మానాన్న అలా ఉండరు బంగారు తల్లి బాధ పడుకో ఆ దేవుడు నిన్ను సంతోషంగా చూస్తాడు
0,"మన జగ్లక్ అన్న 3 రాజధానులు అంటూ, కాలయాపన చేస్తున్నాడు. రాజధాని ఏదో చెప్పలేని పరిస్థితిలో రాష్ర్ట ప్రజలు ఉన్నారు. కనీసం పిల్లల పాఠ్య పుస్తకంలో కూడా రాజధాని పేరు ముద్రించలేదు అంటే.... టీచర్స్ పిల్లలకి ఏమ్ సమాధానం చెప్పాలి? జగ్లక్ అన్న కి ఒక సూటి ప్రశ్న"
1,అన్న follow kottu అకౌంట్ నీ☹️☹️
0,ఒక్క ఛాన్స్ ఈ స్తవ  పాప
1,ప్రేమంటే తెలియదు గానీ అమ్మ అంటే తెలుసు
0,ఒరేయ్ నీ యబ్బ సొల్లుగాడు 😔
1,ఆగవమ్మ సత్య భామ🙄
1,🤥🤥🤥 నాకు హిందీ సినిమా నీ తమిళ్ లో చూసినట్టు ఉంది
0,చిన్నపిల్లలు ప్రపోజ్ చేశాడు చెప్పు తీసుకొని కొట్టండి లంజా కొ
1,పుస్తకం పట్టుకుని అమ్మాయి మీ పేరు నాకు తెలియదు ఒక్కసారి మీ నేమ్ చెప్పరా ప్లీజ్ మీరు నాకు బాగా నచ్చారు 🌹
1,పుస్తకం పట్టుకుని అమ్మాయికి ఈ నెంబర్
0,ముండా మోపి ప్రసన్లు ఏంటి రా బాబు 9 లో ఒకటి తీసి ఎస్థే 8 కదా
1,హ ఏది ఇంకొ పాట పాడు గజాల 😆
1,నువ్వె గా నాకు రావు పాటలు అన్నవ్🙄☹️
1,మావయ్య తెలిసిన వాలు లేరు మావ పోతున్న బై 🙄🚶
0,"శ్రీ సమ్మక్క సారక్క🌹 తల్లి దివ్య 🌺ఆశీస్సులతో  జ్యోతిష్యం 🏵️చెప్పబడును.🌼 గురూజీ  శివరామరాజు🪴సెల్ నెంబర్ 📱 "" <number> ""📱మీరు🍁 ఎన్నో సమస్యలతో ఇబ్బందులు🍂 పడుతున్నట్లు అయితే ఒకసారి గురువు గారిని సంప్రదించండి🌿 ఫోన్ లోనే మీకు ఎటువంటి సమస్యకైనా పరిష్కారం చూపబడును"
1,తెలంగాణ వాళ్ళు  ఉంటే ఒక లైక్ వేసుకోండి🤧🤧🤧🤧
1,పరీక్షలు ఒద్దు అనే వాళ్ళు ఒక లైక్ వేసుకోండి🤧🤧🤧
0,లీక్ చేసిన వాళ్ళని సం పే యా లి 🙄🙄🙄.... అసలే సదువులు అంతంత మాత్రం ఉన్నాయ్ లీక్ చేయడానికి బుద్ధి లేదా 😡
1,"పేపర్ లీక్ అయింది అని పోస్ట్ ఫోన్ చేసారా,,..!    ఇప్పుడు విద్యార్థులు లీక్ కాదు డైరెక్ట్ ఆన్సర్ చూసి రాయమన్న కూడా ఒప్పుకోరు,, ..!!      అసలు కాపీ అంటే ఏంటి అంటారు వీళ్ళు,,..!!!"
1,డిగ్రీand ఇంటర్ విద్యార్థులు ఉంటే ఒక లైక్ కోట్టండి👍  చూద్దాం ఎంత మంది ఉన్నారో👌
0,గట్టిగ దెంగితే సరిపోతుంది
1,లీక్ చెస్తే చేయని లే మైధిలి బేబీ 😶 డిప్లొమా వాళ్ళకీ ఇప్పటికే చాలా backlogs ఉన్నాయ్ అంటా 🏌️‍♀️
1,సీటీ లో ఉన్నాకూడా చాలా మంచి సాంగ్ సూపర్ సంతోషం 👏👏👏👏👏👏👏👏👏
1,"జాఫరు అడుగులకి మడుగులు ఒత్తకుండా junine గా ఉండు,అపుడు నీపై రెస్పెక్ట్ ఆటోమేటిక్ గా వస్తాది🙀"
0,టిక్ టాక్ చేయడం రాకపోతే మానేయ్ చెత్త ముండ   నిన్ను కామెంట్లు పెట్టమని అడిగామా🤮🤮🤢🤢
1,ఈ జాఫర్ గారు బిగ్ బాస్ కి వచ్చాడు అనుకుంటా🙄
1,జెస్సీ ఎక్కడ😒😒 ... శామ్ సింగ్ రాయ్ వచ్చాడు బయటికి రా😌🚫
1,అక్క తిన్నావా మనకు ఎందుకులే అక్క... వాలు పట్టించుకోరు మోసం చేసేవాలని పట్టించులుంటారు 🙄
1,నువ్వు ముక్కు పుడక లొ చాల బాగుంటారు మెడం 👌💐💐💐💐🌺🌺🌹🌺🌺🌹🥀🥀🌻🌻👌💐💐💐💐💐💐💐💐
1,"నిజం అక్క నువంటే మన అమ్మ తో సమానం, నిను చుస్తే, నిను పలకరిస్తే మా మమ్మీ ని పలకరించినటు ఉంటుంది అక్క"
1,నువ్వు ముక్కు పుడక లొ చాల చాల చాల చాల చాల చాల చాల చాల బాగుంటారు అండి సుపర్ 🌹🌺🌺🌹🌺🌹🌺🌺🌹🌺🌺
1,నీ పెదాల మీద ముద్దు పెట్టుకోవచ్చా
0,ఆడపిల్ల అని వదిలేసే  L కొడకల్లారా నీ తల్లీ కూడా ఆడపిల్లర
1,నీ పాదం మీద ముద్దు పెట్టుకోవచ్చా
1,ఇపుడే పప్పు  పెరుగు అన్నం తిన్న అక్క 😌
1,నాకు ఈ పెద్దలతో ఒక కిస్ ఇవి
0,ప్రేమించలేదో నేనూ నిన్ను చంపుతా 😜😜
0,కాక ముందుగా నీకు గుద్దె లేదు
0,నీ గుద్దల సుళ్లి
0,నువ్వు ఆడదానివేనా ముండ
1,ఆమనగల్  మసి గండి జై మసి గండి
1,నిజం గానే మీ ఫోన్ నెంబర్ ఇవ్వగలరా సారి ఏమి అనువువద్దు ఆండీ మినవ్వు కి పిచ్చ అభిమానిని
0,రే లంజాకొడకా ఇలాంటి వీడియో చూస్తే అంతా లంజా కొడకా
0,ఎందుకు రాజు నాకుతావ
1,Endhi బ్రో ఇది మొబైల్ కోసం కిడ్నీ అమ్మేశవ
1,వావ్ సూపర్బ్ 🍊🍊  మెసేజ్ మీ గర్ల్స్
0,ని గుద్దలొ సు
0,థాయ్ పొర పూక నీకు మాట్లాడానిక సెట్ కాలేదు కానీ వెళ్లి దాయర్లు అమ్ముకొర పో  నీకు బాగా సెట్ అవుతాధి
1,ముక్కు పుడక పెట్టుకో.. చాలా బాగుంటవు
1,తెలుగు అనేది మరిచిన ట్రెండ్ ఇది హిందీ వారు హిందీ పంజాభీ వాడు పంజాభీ మరి తెలుగు వారు తెలుగు లొ మాటలడని ఎందుకు అలొచిస్తున్నరెంటి .ప్రపంచం బాష లొ తెలుగు బాష గొప్పది .తెలుగు తల్లి నీ మరవాదు తెలుగు లొ మాటాలడూదం .
1,లాలిపడ లలిలలిలలిలలిక్నెనెవడ ముథమర్హడ
1,మీరు కూడా రెడ్డీ గారు🤦🏻‍♀️😂
1,"నా పిల్ల పేరు లిల్లి 😃     ఎపుడు చెప్పేది సిల్లీ😜 ఓ రోజు పోయింది ఢిల్లీ🥺    తిరిగి వచ్చింది మళ్ళీ 😃 తీరా వచ్చాక తిలిసింది ఇద్దరు బిడ్డల తల్లి 🥺😭 ...,...........            నా కవిత  నచ్చితే... ᵖˡˢ ˡⁱᵏᵉ. ᵃⁿᵈ. ᶜᵒᵐᵐᵉⁿᵗ.. ᵃⁿᵈ.. ˢᵘᵇ------ ᶜʰᵉʸᵃᵈᵃᵐ ᵐᵃʳᶜʰⁱᵖᵒᵏᵃⁿᵈⁱ........ ʰⁱ ᶠʳⁿᵈˢ. ᵇʸ ᶠʳⁿᵈˢ 🤣😂👈"
0,ప్రేమ అనేది చాలా గొప్పది అందుకనే తొలిచూపులోనే ఒక అమ్మాయిని చూస్తున్నప్పుడు అబ్బాదేవుడు ఇలాంటి అమ్మాయిని నాకు ఇస్తే నేను గుండెల్లో పెట్టి పూజించుకుంటాను అనుకుంటారు కానీ దేవుడు దేవుడే కదా మనకు మనం అనుకున్న అమ్మాయిని వరంగా ఇచ్చాడు దేవుడు వరంగా ఇచ్చాడు ఏమోగానీ ఆ అమ్మాయి మాత్రం ప్రేమ వరంగా ఇవ్వదు దేశంలో ఆడవారిని మోసం చేసి మగవాళ్ళని కించపరుస్తూ మాట్లాడుతుంటారు కానీ మగవాళ్ళని బాధపెట్టి ఆడవాళ్ళ ని ఏమంటారు చెప్పండి అందుకే చెబుతున్నా అక్కలకి చెల్లెళ్లకి అన్నలకి బాబాయికి ఆంటీలకు కు ప్రేమ అనే పదాన్ని ఎప్పటికీ వాడొద్దు మీకు ఏమన్నా కోరికలు ఉంటాయి అవి డబ్బుతో  నో తప్పా ప్రేమ దోమ అని ఎప్పటికైనా వద్దు దయచేసి చెబుతున్న ప్లీజ్ ఒక మనిషి ఆశ పడితే జీవితాంతం నాకే కావాలని ఏడుస్తా ఉంటది కానీ మనకి అందరు కావాలి ఇదెక్కడి న్యాయం చెప్పండి ఫ్రెండ్ నేను ఒంటరిగా ఉన్నాను ఎందుకో తెలుసా పది సంవత్సరాలు నాతో కాపురం చేసి నన్ను వదిలేసి వెళ్ళిపోయింది ఎప్పటికీ తిరిగి రాలేదు నేను ప్రాణానికి ప్రాణంగా ప్రేమిస్తున్న నా భార్య నన్ను వదిలి వెళ్ళిపోయింది అంటే మరి నీ సంగతేంటి
1,పెట్టుకున్నావా అక్క తీసివేస్తున ని పేరు ✋
1,కీర్తి చెల్లమ్మా అరాధ్య అక్క కూడా మీ ముస్లీమ్ నే అమ్మ 🙄
1,"ఇంత పొద్దునే ఎవరైనా తింటారా చెల్లమ్మా, ఇంకా లేదు అమ్మ"
1,నాకు మొగుడు ఉండు నువ్వు ఫ్రెండ్ కయితే ఉండు
1,శుభోదయం సిరి గారు☕
1,ఓర్నీ అమ్మాయిలకు జుట్టు అంటే ప్రాణం 🤦‍♀️
1,నీ ముక్కు మీద ముద్దు పెట్టుకోవచ్చా
1,ఏంటి పాప స్కూల్ లో పాటలు అప్పచెప్తున్నావా
1,హాయ్ ఆల్ ఆఫ్ యు ఎవరీ వన్🤞 గుడ్ మార్నింగ్ లాస్ట్ ఫర్ యు🖖🏿🖖🏿
0,ఒరే కుక్క ప్రతి దాని కి ఒక కులం ఉంటది అంటే నువ్వు పుట్టినప్పుడు ఏకులం వారు పురుడు పోసారో తెలుస  మాది డో డి చెకి న  నీచఊ డప్పు రాదు ర లంజోడక
0,Work lo kuda ni kosam ni app ki వస్తుంటే పొగరు పట్టింది రా నికు.. నోటిికేషన్లు ఇవ్వడం లేదు
0,నీకు కుల పిచ్చి ఉన్నదుకు నీ జీవితం అల తగల బడింది
1,హమ్మయ్య ఎవరు లేరు హాయిగా నేను కామెంట్ చేసుకోవచ్చు....💃💃💃
1,విశాల్ అన్నయ్య నువ్వు త్వరగా కోలుకోవాలని కోరుకుంటున్న 💐☺️☺️
1,మీరు తొందరగా కోలుకోవాలని కోరుకుంటున్నాను 🤗🤗🤗 విశాల్ ఫ్యాన్స్ ఉంటే ఒక లైక్ కొట్టండి 🧐🧐🧐🧐
1,"అమ్మ నాన్న ప్రేమ ముందు అమ్మాయి ప్రేమ గొప్పది కాదు.. కాస్త కన్న తల్లి తండ్రి గురించి ఆలోచించండి, నువ్వు పోతే అమ్మాయికి ఇంకో అబ్బాయ్ ఉంటాడు కానీ అమ్మ నాన్న కి నువ్వు పోతే కన్న పేగుకి ప్రాణం పోతుంది"
0,He  h. H he has. H. H. H. H.   He. High he h h h h h h h h h v vఠ.   సభా. ఢఢఢ్ఢసభ భభభబభభ ఢ భ భామ ఢ భ.  భీమ భ భ మమ ఢ ఢ బడ్డ ఢీ భ ఢభఢఢఢభఢఢభభభఢ భూ భ భ మమ్ము భ భ భభభభభభభ భ.    డాడీ ఢ ణ ణ ణం. మత భ. ణ. ణ. ణ. తమతో.     .  తత.   ..ణ..  . ణ.    ణ్భ. ణం భ...  ణ.    . ణ.   ణ ణ. .హ ణ ణ. ణ. తత. మ. మత. ణ.. మ. మ. తమ. ణ
1,ఇలాంటివారిని ఇంకోసారి ఇ అమ్మాయి దగ్గరికి రాకుండా అబ్బాయిలకి ఎంత చెప్పినా అర్థం కాదు అలాంటప్పుడు ఆడపిల్లలే తల్లి తండ్రి ఎంత చెప్తారు ఇంట్లో నుంచి బయటికి వెళ్లేముందు ఎవరితో మాట్లాడకూడదు అని తల్లి తండ్రి చెప్పిన వినరు అమ్మాయిలకి ఈ విధంగా చెప్పాలి అబ్బాయిలకి ఈ విధంగా చెప్పాలి ఒక అబ్బాయి ఒక అమ్మాయి కనబడినప్పుడు ఎవరైనా సరే ఎక్కడ కనిపించినా మగవాళ్ళకి బుద్ధి చెప్పిన తండ్రి ఇచ్చిన శిక్ష పడటం ఉరి వేసిన అర్థం చేసుకోరు కనీసం అమ్మాయిలు తల్లి తండ్రి చెప్పినట్టు వింటే చాలా బాగుంటుంది ఇలా అమ్మాయిని ప్రెగ్నెన్సీ వదిలించుకుంటే ఊరుకునేది లేదు అలాంటప్పుడు అమ్మాయి నాతో కలిసి ఎలా తిరిగావు రాణి అందరి ముందు బట్టలూడదీసి కొడితే అందరికీ అందరికీ కొడుక్కి బుద్ధి రావాలి అమ్మాయిలు అందరూ కలిసి ఎవరైతే లవ్ లో ఉన్నారు వాళ్ళు ఆడ పిల్లలు చాలా అర్థం చేసుకోవాలని కోరుకుంటున్నాను
1,నీ మెడ మీద ముద్దు పెట్టుకోవచ్చా
1,అసలు ప్రేక్షకులు ఏమంటారండీ ఈ issue లో . తిండికి లేకపోయినా పరవాలేదు సినిమా ticket ఎంతయినా సరే చూసి తీరతామంటారా ?
1,భూమి విలువ  తెలిసిన వాడు ఎవడు భూమి నీ అమ్ముకొడు🌾🌾🌾
1,ఎంటి అమ్మి ఏడుస్తున్నారు...🤔
0,నీకంటె గాడిదలు బాగా డాన్స్ చేస్తాయ్
0,యదవ గాడి దా కొడకా ఇలాంటివి ఎందుకు తీస్తున్న రా చెత్త నా కొడకా డిలీట్ చేసేయ్
1,"వామ్మో... ఈ జనం మద్య బ్రతకాలి అంటే చాలా తెలివి, విద్యలు తెలిసి ఉండాలి...🤷🏿💁🏿"
1,అల్ ది బెస్ట్ అల్ క్రియేటర్స్ మంచి పోస్ట్ లు చేసి బహుమతి గెలవండమ్మ..👍😊
1,నువ్వు కూడా క్రియేటర్ వే గా బ్రో... నికు కూడా మంచి బహుమతి రావాలి అని కోరుకుంటున్న...😌😌😌
1,ఇంజక్షన్ వెయ్యాన నొప్పి తగ్గిపోతుంది..💋
1,గంజాయి.. వాడిన వాళ్ళు ఇడ ఉంటే ఒక లైక్ వెయ్యండి🤧🤧🤧🤧
0," <number> ☎మీరు ఎన్నో సమస్యలతో బాధపడుతున్నట్లైతే   ఒకసారి గురువు గారిని సంప్రదించండి మీ యొక్క సమస్యలకు ఎటువంటి పరిష్కారమైన ఫోన్లోనే చెప్పబడును,📲[ <number> ☎ఇంకా స్త్రీ పురుష వశీకరణం చెప్పబడును"
1,తిన్నారా అండి రేవా గారు
1,"ఈ రోజు కిచ్చు డే, రేపు hug డే ,elundi   పేమికుల డే..ఫిబ్రవరి మొత్తం లవర్స్ కోసమేనా మూర్తి ..మాలాంటి singles కోసం ఏమి లేదా 😼"
1,అరేయ్ నోటిికేషన్లు ఇవ్వరు సామి
1,చెల్లీ నా చిట్టి తల్లి తిన్న రా...
1,Post's ki లైక్స్ కొట్టమని అడుకున్ని....మ పోస్ట్స్ కి లైక్స్ చెయ్యలేదు🙄
0,ఆగవే నువ్వాగవే పోయే ఊపిరే నువ్వాపవే చెరగని నీ నవ్వులనే అణువణువు నింపుకున్నా ప్రతినిమిషం గురుతులనే మరువకనే బ్రతుకుతున్నా కనులసలే నిదురొదిలే నీకొరకే వెతుకుతున్నా
1,లైక్ చేశాను అండి మీకు సుగర్ అనుకుంట తొందరపడి కామెంట్ చేశారు🙄🙄
1,Notification రాలేదు అందుకే అన్నను😐
0,✝️🕉️☪️ స్త్రీ పురుష వశీకరణం చేయబడును°|| <number> ||° ఫోన్లోనే చెప్పబడును ఏటు వంటి సమస్యలున్న కాల్ చెయ్యండి
1,వెళ్లిపోతోంది ప్రాణమే కనబడుతొంది శూన్యమే వదిలేలుతోంది గాయమే…కన్నీటి జ్ఞాపకమే వెలివేసింది కాలమే…ఉరి తీసింది ప్రేమనే ముసిరేసింది మౌనమే…ఒంటరినై మిగిలానే
1,😏😏 నాకు జోక్ లు వెయ్యడం కూడా వచ్చ....అన్న
0,డార్లింగ్ ప్రభాస్ ఎక్కడ వాడు ఎక్కడ ఎర్రి పుకు గాడు అల్లు అర్జున్
1,"దేశ చరిత్రలోనే తొలిసారిగా విశాఖపట్నం జిల్లా అనకాపల్లి సమీపంలోని కోడూరు గ్రామంలో శనివారం మధ్యాహ్నం 2 గంటల సమయంలో రూ. 200 కోట్ల విలువైన రెండు లక్షల కిలోలకు పైగా ఎండు గంజాయిని ఆంధ్రప్రదేశ్ పోలీసులు దహనం చేయనున్నారు. విశాఖపట్నం, విజయనగరం, శ్రీకాకుళం, తూర్పుగోదావరి జిల్లాలతో పాటు ఉత్తరాంధ్ర జిల్లాల్లోని వివిధ పోలీస్ స్టేషన్ల పరిధిలో గత రెండేళ్లలో రెండు లక్షల కిలోలకు పైగా గంజాయి పట్టుబడింది."
1,🤥 పల్లకిలో పెళ్ళికూతురు రాణి ల ఉంధి మహారాణి ల ఉంధి🏌️‍♀️
0,ఒరేయ్ ఈ బోకు ముండ నీ ఎవరికైనా చూపించండి రా
1,హాయ్ సుధీర్ బ్రో తిన్నారా
1,అమ్మ పెద్దక్క నీకు ఏవి అయిన సూపర్
1,నీ పిక్చర్ మీద ముద్దు పెట్టుకోవచ్చా లేదా చెప్పు
0,"🌺❽❸❷❽❻❶❼❹❺❹☎మీరు ఎన్నో సమస్యలతో బాధపడుతున్నట్లైతే   ఒకసారి గురువు గారిని సంప్రదించండి మీ యొక్క సమస్యలకు ఎటువంటి పరిష్కారమైన ఫోన్లోనే చెప్పబడును,📲[83286.17454]☎ఇంకా స్త్రీ పురుష వశీకరణం చెప్పబడును"
1,అరెరే 🙆𝟐𝟎𝟎 కోట్లా నాకు అయిన ఇచ్చి ఉంటే బాగుండేది.😟😟
1,మీ ముక్కు పుడక సూపర్ క్యూట్ లుక్స్ తో ఉన్నారు మేం
1,బ్రో. అంటే బావ రావా అని 😀😀
1,బావ అని కూడా
1,నువు బేబీ వి ఐతే నేను బావ. ని అండి
0,నీ మొహం ఎప్పుడైనా అద్దంలో చూసుకున్నవే లంజకాన . మడత కొజ్జాలంజ.. నీకు నాన్న ఒక్కడేన చాలా మంది దెంగితే పుట్టావ బాడకావ్ లంజ.. ఒక సుల్లకాయ సరిపోతుందా పది సుల్లకాయలు కావాలా దొమ్మరి లంజ.. సిగ్గు లేదెంటే నీయమ్మన్ దెంగ.. లంజల్లారా
1,"అసలు ఈ వాలంటీన్స్ డే   లో రోజ్ డే, టెడ్డీ డే అనేవి అమ్మాయిలా కోసం కనిపెట్టారు ఆ డేస్ లో రోజ్ లు, టెడ్డీ లు తీసుకోని హ్యాపీ గా ఉంటారు..    ఈ హాగ్ డే, కిస్ డే లు  మన కోసం కనిపెట్టారు రా అబ్బాయిలు  వాళ్ళు ఏమో రోజ్ లు, టెడ్డి లు తీసుకోని హ్యాపీ గా ఉంటారు కానీ మన డేస్ వచ్చినప్పుడు మాత్రం హాగ్ లు, కిస్ లు అసలు ఇవ్వరు    అమ్మాయి ఇది మీకు న్యాయమేనా అసలు  😥😥"
1,హాయ్ sc మావయ్య 😌... ఈ రోజు హాగ్ డే అంట ని కూతురు హాగ్ వద్దు ఇవ్వలేదు మావ 😢
1,మీకోసమే చెప్తున్నా   నాకు ఎలాగో లవర్ లేదు నేను హ్యాపీ 😜😜
0,నీ లాంటి కొజ్జా లంజలు ఉన్నారని తెలియక షాక్ అయ్యా...
1,ఎంతమంది హృదయాలను గెలుచుకోవాలి అనే ఆలోచన కంటే   ఎవరి హృదయాన్ని గాయపరచ కూడదు అని ఆలోచిస్తే చాలు మనకంటే మంచివారు ఇంకెవ్వరూ వుండరు...❤❤❤❤❤❤
1,ఇప్పుడు నాకు సిక్స్ లు పడ్డాయి గేమ్ ప్లాన్ బాగుంది😜😜 ఇందాక గేమ్ ఆడడానికి అసలు చాన్సే లేదు
1,నేను నోటికొచ్చిన పాట పాడితే అది ఏ మూవీ లో సాంగ్ అన్నావంటే నిజంగానే నాలో సింగర్ ఉన్నాడు అని డౌట్ వస్తుంది😕😕
0,moj app నీ చిన్న పిల్లలు కూడా చూస్తారు సిగ్గు లేదు అలా చూపించడానికి కంత్రి లంజా
1,ఎందుకు ఏడుస్తున్నావ్ రా చెప్పు నాకు సారీ రా ప్లీజ్ రా నా వాళ్ళు ఎప్పుడు  బాధపడొద్దు నువ్వు ఎప్పుడు నవ్వుతూనే ఉండాలి నీకు అదే కలర్ ఓకేనా
0," <number> ☎మీరు ఎన్నో సమస్యలతో బాధపడుతున్నట్లైతే   ఒకసారి గురువు గారిని సంప్రదించండి మీ యొక్క సమస్యలకు ఎటువంటి పరిష్కారమైన ఫోన్లోనే చెప్పబడును,📲[ <number> ]☎ఇంకా స్త్రీ పురుష వశీకరణం చెప్పబడును"
