label,text
0,நீங்க எந்த அணியும் கழட்ட வேணாம் அணைத்து பள்ளி கல்லூரிக்கும் விடுமுறை விட்டல மட்டும் போதும். நா சொல்றது சரியா இருந்த லைக்💖 பண்ணுவீங்கன்னு நெனெக்கிறேன்.
1,யாரு உன் ரெண்டாவது புருஷன்
0,முடிஞ்சா அடிச்சு பாரு எருமை மாடு
0,கிறுக்கு பிடிக்க வைக்கிறியே பிரியா சூப்பர் சூப்பர் சூப்பர்
1,சல்ஃபர் எதுல இருக்கு டாஆஆக்டர்ர்ர்.....
1,உங்களுடைய ஊமை சிரிப்பு அழகா இருக்கு நீங்களும் அழகு தான் வாழ்க வாழ்த்துக்கள்
1,போங்கடா பொறாமை புடிச்சவங்களா ....    தல ய புடிக்கலனா எதுக்குடா போய் படம் பாக்குறீங்க .... 😡
0,ஏன்டி நாதேரி இந்த வயிசிலியே இப்படி ஆட்டர இன்னம் பெருசானினா இன்னும் எப்படி ஆட்டுவ எவன் எவன் கிட்ட போவ போரியோ தெரியல உங்க அம்மாவும் இப்படிதா போனாலா
0,டேய் உங்களுக்கு மானம் ஈனம் ரோசம் எதுவுமே இல்லையாடா ஸ்டாலினுக்கு தான் இந்து மதம்னா பிடிக்காது இந்து கோயில்கள் பிடிக்காது இந்து தெய்வங்கள் பிடிக்காது இந்துமத கலாச்சாரம் பன்பாடு எதுவுமே அவனுக்கு பிடிக்காது அதுவும் இந்துமத பன்டிகைகளுக்கு ஒரு வாழ்த்துகூட சொல்ல மாட்டான் அவனபோயி கோயில் கோபுரம சித்தரிச்சி பாட்டு போட்டிருக்கீங்க சீ சீ சீ
1,இங்க நல்லவனா எவனுக்கும் புடிக்காது.....  வரி ஒழுங்கா கட்டாதவனுக்கு போய்ட்டு ஜால்ரா போடுவான்  🤣🤣🤣🤣
0,தேச பிதா காந்தியடிகளை கொன்ற கோட்சேயை ஆதரித்து பேசும் தேச விரோதி பாப்பாத்திக்கு ஒருவர் வாக்களிப்பாரேயானால் நிச்சயமாக அவர்கள் பைத்தியமாகத்தான் இருக்க முடியும் அல்லது தேச விரோதியாகத்தான் இருப்பான் அல்லது தேச விரோதியாகத்தான் இருக்க முடியும்
0,அட புன்டா முவனே நீ எத்தண வீடியோ தான்டா போட்ருக்க உன்ன உயிரோட விட்டதே தப்புடா உன் சுன்னிய அறுத்து காக்கா கிட்ட போட்ட தான் சரியா வரும் மனசுல பெரிய மன்மதனு நினப்பா
1,தலன்னா இவருதான் தல மத்தவன் எல்லாம் தறுதல
1,இந்த சுடிதார் ஓப்பன் டைப்பா  நல்லா இருக்குது
1,நமக்கு... இதுக்கு... எந்த... சம்பந்தம்... இல்ல.. போகலாம்...🚶🚶👈
1,சும்மா இருந்தா வாங்க பேசலாம் ❌ வாட்ஸ் அப் மெசேஜ்..பன்னுங்க... பெண்கள்.. <number> 👈🚶
1,"நான் சிரிச்சா உனக்கு இன்னா,, டா,,"
0,உனக்கு என்ன மயிரா தெரியும் நீ என் நாமம் போட்டது பத்தாதா இந்த வாய்களில் பேசுறேன்
0,பாத்துக்கா மாங்கா  அந்துகிட்டு விழுந்தும் பாத்து கூ......தி.
1,அப்படினா ..கள்ளக்காதலி அடி எப்படி இருக்கும்..?
0,உன்னப் பாத்தாலே செம மூடு அதுவும் பக்கத்துல இருந்து பார்த்தா அதோட ரொம்ப கெத்து செம கட்டைடா நீ
1,இந்த அணில் குஞ்சுகள் தொல்லை தாங்க முடியல
0,அது பொங்கல் பணம் இல்லை கொரோனா நிவாரண நிதி சங்கி முண்டை எடப்பாடி பழனிச்சாமி கெடுத்தது
0,உங்க அப்பா அம்மாவை எடிட்   போடுடா சுன்னி
1,எத்தனை பொய் தான் சொல்லப் போறீங்க?
0,என் பொண்டாட்டி தாலியை கழட்டி வைத்துவிட்டு கண்டவனுக்கு பிள்ளையைப் பெற்றுக் கொண்டு ஓடிவிட்டாள் தேவிடியா அவ அவர் திருச்சி
1,இவனையும் விட்டு வைக்கலையா .🤦🤦🤦🤦
1,சிறு குழந்தைகளை இதுபோல் கொடுமை படுத்தாதீர்கள் இந்தப் பாவம் உங்களை ஏழு ஜென்மம் ஆனாலும் விடாது
0,ஒழுக்க சாப்பாடு சாப்பிடற நாயே ஏண்டா மனசுல வாலு
1,"கோத்தா எந்த பாட்டுக்கு எதடா வைச்சிருக்கேன், என் அம்மா எல்லாம் என்ன பெத்துக்கலய யேன் உன் அம்மா உண்ண பெத்துக்கலயா இவலுங்க இப்படியே ஓலா ஒக்குறாலுங்க நீங்க வெலக்கு புடிங்க,கோத்தா வளி உனக்கு வந்தாதாண்டா புரியும் எங்க வளி"
0,அடே லொட்டகூதி தலிவா இல்லைடா தலைவான்னு சொல்றா ஊம்பி
0,இன்னும் கொஞ்சம் கீழ இறக்கினே காம்பு தெரிஞ்சுரும்
0,உண்ண விட உன் மொலை செம்ம ஆடுது அதா பார்த்து எனக்கு துடிக்குது
0,"நீ ஒரு பாகிஸ்தான் கை கூலி,  நி ஒரு மொட்டை பூல் ஆசாமி.. (நாகூர் ஜலால்.)"
0,தம்பி தெருவுல போகும்போது தெரு நாய் துரத்தும் ஓடி எல்லாம் போக கூடாது இருந்தது அடிச்சு போட்டு தான் போகணும் அதுமாதிரிதான் அவள் நாங்கல்லாம் உன்ன கூட பொறந்த தம்பி அதான் பார்க்கிறோம் அக்கா சொல்றேன் சாப்பிடு
1,உங்கள் சவுக்கு நாங்கள் ரொம்ப வருந்துகிறோம்...
0,உறவு அழகா இருக்க எருமை பேர் வச்சிருக்காங்க அழகு செல்ல குட்டி சூப்பர் வீடியோ
0,பிஜேபி  அது டுபாகூர்
0,இவங்கள மாதிரி ஒரு முட்டாள் கூதி எவனும் இருக்க முடியாது இந்த உலகத்தில்.... முட்டாள் இல்லை அடி முட்டாள்
0,ஏ தேவிடியா பையா மணி தேவிடியா மவனே சேலம் உன் அக்கா தங்கை பிடித்தாற்போல பிச்சைக்காரர் தேவிடியா மவனே நல்ல தேவிடியா எங்க அம்மா ஒரு பையன் இருந்தான் திருநெல்வேலி என் நம்பர் மட்டும் அல்ல என் மூஞ்சி இருக்கற என் வாட்ஸப் நம்பர் தாங்க நல்ல உங்க அம்மா ஒரு ஜாதிய பத்தி நீ வாழனும் சாங் பிச்சைக்காரன்
0,ஏன்டா நாய்களா பிஞ்சு மனசுல நஞ்சை விதைக்காதிங்கடா...அவனுக்கு ஓட்டு இருக்காடா நாயே....
0,தேவிடியா வா தா வருவ
0,எருமை மாடு இரு உங்க ஸ்கூல் டீச்சர் ட  சொல்லுறேன்
0,உனக்கு அறிவு இல்லையா படிக்குற வயசுல இது உனக்கு தேவையா எருமை
1,எந்த யாணை யும் பின் னடி . தான்    குட்டி போடும்
1,அடேய் சீக்கிரம் அரசியல் பண்ணு.
0,போட போட்ட புண்ட அவ பாவாடை  கட்டவெடியதிதான
0,போடி மதாறு கூதி
0,மெண்டல் ஆனா நீ இல்லை மெண்டல் மாதிரி நடிக்கிறியா பைத்தியக்காரன்
0,Q அட மெண்டல் பயலுகளா ராவ்
0,சரியான நீயே மெண்டல் மாதிரி வீடியோ போடுற
1,பல்  எடுத்து கையில் கொடுத்து விடுவியா?இல்ல நாங்க எடுக்கத்தான் விட்டுவமா பன்னி
0,இரவு ஓலு வரையா செல்லு
1,உங்க அம்மா கிட்ட சொல்றேன்
1,காலை வணக்கம் குல்பி
0,தேவிடியா அறிவு இருக்கா உனக்கு
0,இவளை குனிய வச்சு முடிய பிடிச்சிக்கிட்டே நாய் மாதிரி ஓக்கணும்
0,இவளை குனிய வச்சு முடிய பிடிச்சிக்கிட்டே குத்தணும்
0,இவன் ஒரு ஓலுமாறி புண்டை
0,என்ன சாணி மிதிக்ரியா மெண்டல்
0,அடா பாவிகளா உங்க appa அம்மா லூசா
0,யாரவது இன்பாஸ்க்கு வாங்க கூதில விட்டு க
1,உனக்கு உங்க அம்மாவ ரொம்ப பிடிக்குமா நீ உங்க அம்மாவ ரொம்ப மிஸ் பண்றியா
1,அப்படியா.... அப்போ... கல்லூரி.... விடுமுறை... இல்லையா... 💯❗.போங்க...டா.
0,தேவிடியா ப***** மவளே நீ ஒரு ச***** மகளே
1,தனிமையில் இருக்கும் பெண்கள் வாங்க பேசலாம் ❌ <number> ...👈📩. வாட்ஸ் அப்..
1,"பூரி , வடை , பானி பூரி , சப்பாத்தி"
0,போடி பூண்டை சி
1,பாஸ் பசங்க யாரையும் விட்டுவிட்டு அவ்வளவு சீக்கிரம் போக மாட்டாங்க பொண்ணுங்க தான் பசங்கள விட்டுட்டு போயிடுவாங்க
0,ஏண்டி நாதாரி முண்டை நீ பெத்துக்கிட்ட பிள்ளையா அல்லது வச்சுகிட்ட பிள்ளையா  சின்ன புள்ளைய பக்கத்துல வச்சிக்கிட்டு முளையை காண்பித்துவீடியோ போடுகிறாய்போடி மானங்கெட்ட சிரிக்கிஉனக்கு ஆள் அட்ரஸ் குடு நான் வர்றேன்விடிய விடிய வீடியோ போடலாம்
0,இது sc ah இல்ல மெண்டல் ஹாஸ்பிடல் ah தெரியல 🙄
1,அழகு தேவதையே உன் பார்த்து ராசி நான்
1,மலை எல்லா பகுதியான தெய்வீக அமுல்பேபி அமுல் பேபி
0,திரும்பவும் வீடியோ இதே மாதிரி போற்றினா அதுக்கு அடுத்தவன் சுன்னிய ஊம்பு பணம் தருவான்
0,அடி நாரா புண்ட
1,இந்த பொழப்பு பொழைக்கிறதுக்கு நாண்டுகிட்டு சாகலாம் உதயா செத்து இன்னொரு கல்யாணம் பண்ண அவனையும் பாதிலேயே விட்டுட்டு வந்துட்ட இப்போ எவனோ பாக்குறதுக்கு இந்த மாதிரி வீடியோ போடுற
0,உன் மூஞ்சிய பாத்தா ஒட்டகம் பூஞ்செடி தேவிடியா
0,அடியே குடிகார தேவிடியா
0,கெழட்டு மூதேவி பெத்த மகனா உஉஉ சொல்லுறிய எல்லா ஊ ஊ னு சொல்லுறியான்னு ஆடுற
1,முஹம்மது அலி இனி போஸ்ட் போடு உண்ண ஒழுக்க குட்டாமே வரும் 🤣🤣
1,உங்க அம்மா கிட்ட உங்க அம்மாவா சொல்லணும்
0,நா வரட்டா sexகு
0,என்னோட வீடியோகு கமெண்ட் பண்ண நியாரு என்னோட பொன்டாட்டியாடி   சுன்னி
1,இலக்கியா பாத்து பலூன் ஒடஞ்சிட போகுது.
1,"ஓம் ஸ்ரீ காளிகா மாதா கருணை உடன் ஜோதிடம் சொல்லப்படும் குருஜி லக்ஷ்மன் ராஜ் cell: <number> எந்தவிதமான பிரச்சினைகளுக்கும் ஒரு முடிவு கிடைக்கும் காதல் பிரச்சினை, கல்யாண பிரச்சினை, புருஷன் பொண்டாட்டி பிரச்சினை, குழந்தை பிரச்சனை, வீடு பிரச்சினை, மனசு நிம்மதி இல்லாம, கெட்ட கனவு, உடம்பு பிரச்சினைகள், காசு பிரச்சனைகள், தொழில் பிரச்சினைகள் , செய்வினை கோளாறு, எந்த விதமான பிரச்சனைகளுக்கும் ஒரு முடிவு எடுக்கும் cell: <number> "
1,சார் சாட்டின் இந்த தலைப்பு செய்தியை பார்த்துவிட்டு ரேஷன் கார்டுகளுக்கு ஏதோ இலவச அறிவிப்பு என்று ஏமாந்தவர்கள் எத்தனை பேர் ஒரு கமெண்ட் போடுங்கள் ப்ளீஸ்
1,பரீட்சையே இல்லாமல் பாஸ் பண்ணிக்கிட்டே இருப்பவர் நம்ம அக்கா தமிழிசை ஏன்னா அவங்க தலைவர் அப்படி
1,முதல் நல்ல தரமான பொருட்கள் குடுங்கன்னு சொல்றவங்க ஒரு லைக் பண்ணிட்டு போங்க....😌😼
0,Adi  பண்ணி  புண்டை
0,எப் போடி தேவிடியா
1,கால் தூசி இல்ல உன் கால் எல்லாம் தூசி 😕😕😕
1,"Na 8,30 நா போன்ன ஏநுடய அன்னட  போன்ன குடுகணு"
1,அம்மு அம்மு அம்மு அம்மு அம்மு அம்மு என் அம்மு நீதான்.....
0,ரஷ்யா தலைவன் எருமை மாட்டு வயித்துல பொறந்துருப்ப போல அத ஒரு உயிர் விலை மதிப்பு தெரியல இன்று உக்ரைன் நாளை ரஷ்யா இருடா இருக்கும் உங்களுக்கு
0,சுன்னிய உம்புவான் அஜித்
0,ஆமா நீ porn video பாக்குற கேஸ் உனக்கு இந்த படமெல்லாம் பிடிக்குமா
0,தல da புண்டை
1,நீங்க கோலிகிராஸ் காலேஜ்தான
1,நாட்டின் முதல் குடிமகன் குடியரசு தலைவரையே கோவிலுக்குள் விடாத நாயிங்க இந்த நாயிங்க தான் பேச வருது
0,"கால் புண்டையே பாரத்துட்டாலும் சரிதான் போடி தேவடியா""மவளே"
1,அவன் பைத்தியம் தான்  என்ன படம்னு சொல்ல தெரியல  அநேகமா இவன் அரபி குத்து சாங்  k டுருப்பான்  போல அதான் கிறுக்கு வந்துருச்சி போடா பைத்திய
0,போடா சுன்ணி  ஓம்மா உண்ட
1,உங்க அம்மா இருவரும் சேர்ந்து ஒட்டுவங்க போடா சு சில
0,மாரிமுத்து  கோவ்விச்க்காதீங்க அவங்க ரெண்டு பேரும் படு தேவிடியா அவங்களுக்கு போய் புருஷன் என்று சொல்லி புருஷன் கூட பிறகு அவளை படுத்தாதீங்க பாஸ் நீங்க நல்லா இருப்பீங்க அந்த இரண்டு தேவிடியா முண்டை நாசமாக போகட்டும் அவன் என் புருஷன் இருக்கானே இரண்டு புண்டமுடி எல்லாம் ரெண்டு பேரும் மருந்து குடிச்சு சாவதை முருகன் சுட்டிக்காட்டி கட்டுன பொண்டாட்டிய கூட்டி குடுக்க ப***** ப***** ப***** மணி
0,ஊம்புற கோத்தா போ டா சுன்னி
1,தாலியே தேவைய்யில்ல நிதா பொஞ்சதி தாம்புலம் தேவைய்யில்லா நிதா எ சாரிபதி
0,"இந்த போஸ்ட் போடும்போது, மூளை சரியில்லையா மனசு சரியில்லையா?? 🤔🤔 ரெண்டுல ஒன்னு உண்மை.. அதான் எங்கள மெண்டல் ஆக்க பாக்குறே நீ... 😁😂😁😂"
0,ஏன்டா லூசு புண்--ங்களா உங்களுக்குள்ள சண்டை னா ஏன்டா பொது மக்கள சிறுபிள்ளைகள  சாக அடிக்ரீங்க  டேய் சைக்கோ களா திட்ட மிட்டு பன்ரீங்க பொது மக்கள் என்னடா பன்னாங்க இரண்டு மூன்று பேர் பிரச்சினை கள  ஏன்டா நாட்டு பிரச்சினை ஆக்குரீங்க சோறு தான திண்ரீங்க லூசு புண்--ங்களா
0,"பழத்துடன் காம்பு ஒரு பக்கம் இருக்கு,  பேப்பர் உள்ள வேற பக்கம் இருக்கு,  கவனிச்சு பாருங்க"
0,"ஏன் டா ரஷ்ய தேவிடியா பயலே உனக்கு, உன் குடும்பத்துக்கு எப்படி சாவு வர போகுது பாரு..."
1,உங்க பேர்ல எனக்கு முக்கியம் இல்ல உங்க உதடு தான் முக்கியம்னு தடி இவ்வளவு அழகா இருக்குன்னு தெரியுமா அதுக்கு பதில் சொல்லுங்க உங்க தடி இவ்வளவு அழகா இருக்கும்
0,Dai kena koooooo பரதேசி நாயீ செத்து போடா .....எங்க ஊரு பொண்ணு தான்டா...புடிச்சிருந்த பாரு இல்லனா மூடிகிட்டு...போடா....
0,ஊர ஒத்தா பையா உனக்கு வேலை பூண்டை இல்லையாட தேவிடிய பையாலே
0,அடா அடா என்ன ஒரு உருட்டு புண்டை
0,பென் இனைத்யே  அழிக்க தேவிடியா
0,ஏய் துணிய ஒழுங்கா போடுடி
0,ஏய் அரிசி மூட்டை உன்னுடைய மொல தெரியுதுடி புண்டை
1,மனித சிந்தனை மகத்துவமானது....‌
0,கோத்தா தேவிடியா பையா
0,எருமை மாட முதலில் ஒழுங்காக படி இந்த மாதிரி நாசமபோகதா
1,தாலியே தேவை இல்லை நீ தான் என் பொண்ஷாதி தாம்புலம் தேவை இல்லை நீ தான் என் சரி பாதி
0,திறமை பார்த்து பாஜக கொடுக்கலை.... இவங்க அப்பா காங்கிரஸ் மகள் பாஜக.... அதான் பதவி..  குடும்பத்தில் குழப்பம்.. மாநிலத்தில் குழப்பம்... பதவி.. பணம் கொடுக்கும்.
1,கமலி  கிட்ட பேசர சின்ன பொன்னு
1,அண்ணா உங்க அம்மா பாக்கணும்
0,விஜய் வாயில் சுன்னியை உள்ளே பேர் கொண்ட வாங்கலாம்
1,உன்னோட மூஞ்சி எரிஞ்ச சப்பாத்தி மாதிரி இருக்குடி பக்கி 😜😜😜😜
1,நான் திருநங்கை கல்யாணம் செய ஆண் தேவை
0,நீ போற போக்கை பார்த்தால் நீ கக்கூஸ் போறதையும் வீடியோ போடுவ போல .. கிறுக்கு மூதேவி கொஞ்சம் அடக்கி வாசி ..
0,காட்டு எருமை மாடு சரக்கு அடிச்சிட்டு ஆடுவது போல இருக்கு
0,பின்னாடி உங்க அம்மா வராங்கனு பாக்குற அப்புறம் எப்படி இப்படி ஆடுற. மயிறு நீ எல்லாம் ஒரு பொண்ணா டி  thuuuuuuu
0,"கருப்பு குல்லா.... ""  உன்... அம்மா... புண்டை... ய... ஓப்பேன்... நல்லா"
1,வலிமை movie லாம் நல்லா இல்லனு சொன்ன அவன விட கோவலமானவன் எவனும் illa😠😠😠  Onaluku nalla கருத்து சோனவே பிடிக்கத்துல 😠😠😠
1,"பேச விட்டுட்டு ரிப்போர்ட்,,  அடிக்காதீங்க டா... """
0,தேவிடியா பையா இதல்லா ஒரு வீடியேவாடா தேவிடியா பையா
0,மானங்கெட்ட தேவிடியா பையா கட்சி மாறுவது பதிலா உங்க அப்பன்  மாத்திக்கோ
0,ஏண்டா டேய் அந்த பொன்னையும் கூட்டு போடா லூசு  பயலே free ahh குடுத்த பினாஆயுள்  கூட குடிப்பிங்க போல சைய் நல்லா இருக்குப்பா 😕😕🤦‍♀️🤦‍♀️
1,ஏம்ப்பா நாலு பேர் இருக்கிறதுக்கும் நாலாயிரம் பேர் இருக்கிறதுக்கும் இது தான் வித்தியாசம்...
0,கோத்தா பொறம்போக்கு நாய மூஞ்சப்பாரு கொம்மாள சன்னியான
0,நீங்க பாவாடை தூங்குவதில் இருந்து உங்கள ஓக்கணும் போல இருக்கு எங்க இருக்கீங்க
0,என்ன கக்கா போயிட்டியோ எருமை மாடே
0,போங்க டா லூசு புண்டைகளா
0,பாதுடி கிழிஞ்சற போவுது மூதேவி.
0,லூசு கூதிர் லூசு புண்டை
1,👠👠👠வாங்குனது பத்தலைப்போல 🥿🩴👠வாங்க போறளுங்க
1,இந்த இறப்புக்கு அழுக வா இல்ல சிரிக்கவானுமே தெரியலையே ...கடவுலே 😂
0,ஏண்டா கிறுக்கு கூ*
0,அதே திருப்பூரில் ஒரு இடம் கூட ஜெயிக்காத பீசப்பி.பல இடங்களில் ஒத்த ஓட்டு பல இடங்களில் 0 ஓட்டு 4605 இடங்களில் பீசப்பி க்கு டெபாசிட் காலி இதையும் சொல்லுங்கோ அரை மெண்டல் சொறி தாஸ் அவர்களே.ஏன் தெரியுமா இது சொறிதாஸின் fake ஐடி.
0,அறுக்க மாட்டதவனுக்கு 52 அறுவா ஓக்க மாட்டதவனுக்கு ஊரெல்லாம் புண்டையாம்
0,ஏன் முண்டை பொறம்போக்கு நாயே இந்த வீடியோ பாருங்க அசிங்கமா இல்ல
1,சூப்பர் விஜய் அண்ணா......👏🏻  யாரெல்லாம் விஜய் அண்ணா ரசிகர்கள் ல இருக்கீங்க ஒரு லைக் பண்ணிட்டு போங்க......😽🚶🏻‍♀️❤️
1,"அவன் அஹ் பீஸ்ட் படம் கர்நாடக ல அவன் படம் நல்ல ஓடனும்ந்றதுகாக போய் இருக்கான், இறந்து எத்தனை மாதம்  ஆகிறது, அப்போது செல்லாமல் இப்போது செல்கிறேன் என்றால் ஒரு அர்த்தம் இல்லாமல் போக மாட்டான் , எல்லாம் சுயநலம்"
0,லுசு  கூதியா  நீ   ..சின்ன  பசங்க  பாத்தா  பயபடுவாங்ளே. தெரியலையா  உனக்குத்
0,தேவிடியா மவனே ஏன் கைல நீ கிடைச்ச உன்ன நார் நார் கிழிச்சிருவா 😡😡😡😡😡😡😡😡😡
0,அட கிறுக்கு சாவுடா சாவுகிராக்கி
0,யார பாத்தாலும் உடனே நம்பர் புண்டைய குடுப்பியோ பெரிய ஆளு சுன்னியா நீ 😠😠😠😠நீ என் வாட்ஸ் அப் வா
0,அட போவியா உன்ன பார்த்து ஊரே சிரிக்குது போ போ... சூத்து காட்டி
0,தெரு  நாய் தொல்லை கஷ்டமா இருக்கு
0,தேவிடியா புண்ண்டை இன்னும் சாகல
0,முதோவி அள பார் நீயூம் உன் மாண்டயி உன் வயசு தாகுந்த மாதரி பன்னு விடியே புனித்து வந்த சாவு உனக் வர கூடத முண்டம்
0,பீ சப்பி ஜல்ஸா  கட்சி ல இருக்கிற மூத்திர கூட்டம் மாதிரி யா
1,ஐயா.ராசா.உன்னமாதிரிஆலு.நாலுப்பேரு.இருந்தா.போதும்.ஒருத்திக்கூட.காதலுக்கு.துரோகம்.நினைக்க.முடியாது
1,"ஒரு மனிதன் எத்தனை துயரங்களை தான் தாங்க முடியும்??.. தேர்தல் களத்தில் தோற்றவன் காதல் களத்திலும் தோற்கும் நிலை நேர்ந்தால் என்ன செய்வான் அவன்!!??.. காதலித்தது தவறா??.. அப்பெண்ணை ஏன் யாரும் குறை கூற மறுக்கிறீர்கள்..?! அவள் செய்தது சரியென வாதிடுகிறீர்களா..?? எந்த சூழ்நிலையில் அவன் இத்தகைய செயலை செய்ய துணிந்தான் என சிந்தித்தீர்களா..!? தன் பெற்றோருக்காக இம்முடிவை தான் ஏற்றதாக அவள் கூறியிருந்தால் கண்ணீருடன் தன் வாழ்வைப் பயணிக்க தொடங்கி இருப்பான் அவன்.. அவள் சம்மதித்து இத்திருமணம் நடக்கிறது என்றால், அவள் காதல் பொய் தானே.. பொய்யானவளுக்கு இத்தண்டனை கூட கிடைக்கக் கூடாதா?? சிந்தியுங்கள் நண்பர்களே.. பின் பதிவிடுங்கள்.."
1,நீங்கள் சொல்வதை பார்த்தால் சிசேரியன் எவ்வளவு கஷ்டமாக இருக்கும் என்பதை தெளிவாக தெரிந்து கொண்டேன் ஆனால் நார்மல் டெலிவரி எவ்வளவு கஷ்டமா இருக்கும் தெரியுமா எந்த விதமான மயக்க ஊசியும் இல்லாமல் கிழித்து ரத்தம் சொட்ட சொட்ட கண்ணில் கண்ணீர்  வழிய😥 ஒரு அரை முழுவதும் அதிர என்னால் தாங்க முடியவில்லை என்ற சத்தம் கேட்க ஒரு ஊசி குத்தினால் கூட தாங்க முடியாத உடம்பில் ஊசியை வைத்து கதற கதற  தைப்பாங்க இப்ப நெனச்சா கூட உடம்பு சிலுக்குது எதுவாக இருந்தாலும் குழந்தை என்பது அற்புதமான வரம்😍இதில் .நார்மல் .என்ன சிசேரியன் என்ன...தாய்மையை போற்றுவோம் 👍
0,இது ஒரு வீரமா ஒதைகு ஒத சண்டைபோட்டு பாரு சுன்ணி 🤬🤬
0,தூக்கி போட்டு பெரிய புழுத்தி மாதிரி வாரனே நீலாம் ஒரு ஆளு புண்டையே கிடையாது 💯😡🤬🤬🤬
0,தேவ புன்டையா இது
1,உங்க அம்மாவா முதலில் சொல்லனும் இப்படி ஒரு பிள்ளை பெற்றதுக்கு
0,டேய் புண்ட மவனே திருந்தவே மாட்டியாடா...
1,குயில புடிச்சு கூண்டில் அடச்சு....
0,தேவையில்லாத பிரச்சனையா வாங்கி கடிக்காத ஒத்தா 😡😡😡😡😡
0,செமடா செல்லம் அய்யோ உன் குன்னி முத்து தெப்புளே சூடேத்துதேடா குட்டிமா செமடா தங்கம் உம்மாடா உன் தொப்புளுக்கு
0,எருமை எருமை மாடு
0,குச்சிகாரி உண்டான தூக்கம் வரலடி தேவிடியா
0,My squad .... பைதியம்.... கிறுக்கு.. 7 1/2.... 🤣🤣🤣
0,புண்டை முடியை மூகர்ந்து பார்
0,ஏண்டி செத்த முண்ட...
0,மேய்பது எருமை இதில் என்ன பெருமை
0,என்னய்யா எல்லாரும் சூப்பர் சூப்பர் சூப்பர் என்று சொல்றியே அப்படி என்ன  செஞ்சு புட்டா அவர் தேவிடியா அந்த தேவிடியாக்கு லைக் போடுற நீங்க ஒரு சொல்ல முடியாது
0,அட லூசுப்புண்ட.. உன் பொன்டாட்டிய ஓக்க விட்டு சம்பாதிக்கிற சாதியா..
0,மூ(தேவி) ண்ட ம் குருக்கால துப்பட்டா போடுங்கள் 🙏🙏🙏🙏
0,இந்த நாய பிளாக் பண்ணி வச்சுங்கடா . மெண்டல் ஆயிருவீங்க.
1,வாழ்ந்தா உன் கூட வாழனும் ❣️❤️❤️❣️
0,ஏண்டி புண்டா மவளே வேலை இல்லையா
0,Hi கொட்ட முத்து
0,உன் கூதி பிதுங்கி தெரியுற மாதிரி இதை விட மெலிதான ஜட்டி போட்டு ஆடு
0,வாரி உன் வாயில வச்சு சப்பு🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,அடிங்கோத்தா தேவிடியா முண்டை
0,போடி லூசு முண்டை
0,"மெண்டல் ஒவ்வொரு நம்பருக்கு பக்கத்தில , (கமா"") இல்ல. (புள்ளி ) வச்சா தாண்டா கரக்டான அன்சர் சொல்லலாம் சைக்கோ🤑"
1,உங்க அம்மா கிட்ட சொல்லி உங்கள நல்லா சுத்தி போட சொல்லுங்க என்ன என்னோட கண்  உங்க மேல தான்
1,அட ஒப்பன ஓலி உன் அண்ணன் தம்பி புருஷன் யாரும் பார்க்க மாட்டாங்க இத ???
0,நிறை தேவிடியா மக்க இப்படி தான் இருக்கு
0,இது உன் பையன் தான லூசு தேவிடியா முண்ட
1,உங்க அம்மா எங்கே ??????????? 4/2 வருடம்
0,ஒரு ஊரே உன்ன போட்டாலும் அடங்காது போல 🤣🤣😂😂 செம குலுக்கி 😀😀😀😂😂😂😂😂😂
1,டிவி சீரியல் பாரு .. புதிய ஐடியா கிடைக்கும்..  புதிய வாழ்க்கை அமையும்..
1,அருமை கண்டினியூ பன்னுங்க.இன்னும் அழகா வீடியோ போடுங்க.
0,ஜி பி முத்து ஒரு பொட்ட பாடு
1,கால நல்லா விரிச்சு பாரு நல்லா தெரியும் பதில்
0,oii ஒத்தா கொம்மால
0,இங்கோம்மல ஓடி போய்டு சுன்னி
1,"மகிழ்ச்சி  இந்த""சந்தோசத்தில்,,பள்ளிகூடங்கள்"" விடுமுறை விட்டா ""மாணவர்கள்"" அணைவரும்""""சந்தோசமா இருப்பாங்கல"
0,ஆட தெரியலினா மூடிட்டு போங்கடா ஊம்பி தாயேலிகளா🖕👅
0,டேய் கூதி பசங்களா
0,பைத்தியக்கார புண்ட உனக்கு அறிவு இல்லை
0,🤛🤛🤛🤛🤛எருமை மாடு🐂🐂🐂🐂 நல்ல முறையில் கமாண்ட் பன்னுடா
0,உன்னை ஓக்கணும் எவ்ளவு சொல்லு
0,"டம்மி கூதி க்கு மொக்க கவுண்டர் தான் போடணும்,,"
1,"நான் பேசுன பேட் வர்ட் லாம்,,  காணோம்... ""😭"
0,போட கிறுக்கு புன்னட
1,கவலை வேண்டாம் தோழி...மிக விரைவில் உங்கள் எல்லா ஆசைகளும் நிறைவேறும். உங்க கணவர் ய் நல்லா கவனிங்க. நிறைய சம்பாதித்து வருவார். வாழ்த்துக்கள். வாழ்க வளமுடன்
0,கண்டார ஓலி மகளே உன் ஆத்தா தான் ஊர் மேஞ்சா நியூமா பரம்பரையே தேவுடியா தானா
1,அழகு அழகு நீளமான கூந்தல் அழகு மொத்தத்தில் சூப்பர் பிகர் 💖👍👏🙏🧁🍰🌮🥧
0,அரவட்டு.... புண்டை.....அவசர புண்டை..... அரவாணி புண்டை
1,தனிமையில் இருக்கும் பெண்கள் வாங்க பேசலாம் ❌ 💯❗
