label,text
1,"ಅರ್ಚಕನನ್ನು  ತಲೆ  ಒಡೆದು ಸಾಹಿಸಬೇಕು,,,,"
0,"ಇತರ ನಂಬುವವರು ತುಂಬಾ ಜನ ಇದ್ದಾರೆ ಉದಾಹರಣೆಗೆ ನಮ್ಮ ಅವ್ವ ನೇ ನನಗೆ ಜ್ವರ ಬಂದರೆ ಸಾಕು ದೇವಸ್ಥಾನಕ್ಕೆ ಕರ್ಕೊಂಡು ಹೋಗಿ ಅಂತ್ರ ಹಾಕಿಸಿ ತೀರ್ಥ ಗುಡಿಸಿ ಹಣೆಗೆ ವಿಭೂತಿ ಹಾಕಿ  ಕಳಿಸುತ್ತಾರೆ ನಮ್ಮ ಊರಿನ ಅರ್ಚಕರು,,ಇಂತಹ ಅರ್ಚಕರನ್ನು ಸುಮ್ಮನೆ ಬಿಡಬೇಡಿ ಕಠಿಣ ಶಿಕ್ಷೆಯನ್ನು ವಿಧಿಸಿ.. 😂"
1,ಅಯ್ಯೋ ಬೆತ್ತದಿಂದ ಹೊಡೆದು ತಲೆನೋವು ಗುಣ ಮಾಡೋದ ಯಾವ್ ವಿದ್ಯೆ ಇದು 😳😳 ಮನುಷ್ಯನಿಗೆ ಮೂಢನಂಬಿಕೆ ಎಷ್ಟರಮಟ್ಟಿಗೆ ಇದೆ ಅಂದ್ರೆ ಇಲ್ಲೇ ಗೊತ್ತಾಗುತ್ತೆ ಜೀವ ಹೋಗೋವರೆಗೂ ಕೆಲವರು ಮಾಡೋ ತಪ್ಪಿಗೆ ಎಲ್ಲರಿಗೂ ಕೆಟ್ಟ ಹೆಸರು ಇಂತಹ ಡೋಂಗಿಗಳು ಎಲ್ಲಕಡೆ ಇರ್ತಾರೆ ಜನರು ಮೂರ್ಖರು ಈ ಕಳ್ಳ ಸ್ವಾಮಿಗೇ ಸರಿಯಾದ ಶಿಕ್ಷೆ ಕೊಡಿ
1,"ಅಯ್ಯೋ ದೇವರನ್ನು ನಬ್ಬಿ ಆದ್ರೆ ಪೂಜಾರಿಯನ್ನು ಅಲ್ಲ, ನಿಮ್ಮ ಮೂಡ ನಬ್ಬಿಕ್ಕೆ ಇಂದ ಒಂದು ಜೀವವೇ ಹೋಗಿದೆ😪😪 ನಮ್ಮ ಜನ ಮುಗ್ದರೋ ಅಥವಾ ದಡ್ಡರೋ ಗೊತ್ತಾಗುತ್ತಿಲ್ಲ ent ಮೂಡ ಜನರನ್ನು ಕಂಡರೆ ತುಂಬಾ ಕೋಪ ಬರುತ್ತೆ😡😡😡😡😡 ಎಲ್ಲರೂ ಎಚ್ಚರಿಕೆ ಇಂದ eri , ಈ ರೀತಿ ಸಿಕ್ಕಿ ಹಕ್ಕಿಕೊಳಬೇಡಿ"
0,"ಥೂ ಇತರ ಪೋಸ್ಟ್ ಹಾಕುವುದಕ್ಕೆ ನಾಚಿಕೆಯಾಗಲ್ವಾ ನಿಮಗೆ,,ಅವರು ಯಾರು ನಮಗೆ ಗೊತ್ತಿಲ್ಲ ನಾವ್ಯಾರು ಅವರಿಗೆ ಗೊತ್ತಿಲ್ಲ ಅವರ ಹೆಂಡತಿ ಮಕ್ಕಳು ತಂದೆ-ತಾಯಿ ಬಿಟ್ಟು ನಮಗೋಸ್ಕರ ದೇಶ ರಕ್ಷಣೆ ಮಾಡುತ್ತಾರೆ ಅಂಥವರ ಬಗ್ಗೆ ಇತರ ಅವಹೇಳನಕಾರಿ ಮಾತನಾಡುತ್ತೀರಾ ಅವರು ಅಲ್ಲಿ ಹಗಲು ರಾತ್ರಿ ನಿದ್ದೆಗೆಟ್ಟು ದೇಶದ ರಕ್ಷಣೆ ಮಾಡುತ್ತಿರುವ ಹೊತ್ತಿಗೆ ನಾವು ಇಲ್ಲಿ ಜೀವಂತವಾಗಿರುವುದು ಪ್ಲೀಸ್ ಯಾರು ಹೇಗೆ ಮಾತನಾಡಬೇಡಿ.. 🙏"
1,ಶತ್ರುಗಳು ಕಹಾ ಹೈ ಅಂದ್ರೆ ಊರು ತುಂಬಾ ಹೈ ...  ನಮ್ಮ ದೇಶದ ಕಾನೂನು ಸರಿ ಇಲ್ಲ ಏನ್ ಮಾಡೋದು
0,ಮಾನವೀಯತೆ  ಮನುಷ್ಯ ತ್ವ  ಅಂದ್ರೆ ಏನು  ಎಂದು ತೋರಿಸಿ ಕೊಟ್ಟ  ನಮ್ಮ ದೇಶದ ಬಗ್ಗೆ ನಮ್ಮ ದೇಶದ ಅನ್ನ ತಿಂದು ನಮ್ಮ ದೇಶ ವನ್ನೇ ಬೈದು ಕೊಂಡು ಅವಹೇಳನ ಕಾರಿ ಪೋಸ್ಟ್ ಕೊಡುವ ಬೆರೆಕೆ ಜಾತಿಗೆ ಸೇರಿದ ಇಂತಹ ಸೂಳೆಮಕ್ಳನ್ನ ಮೊದಲು ಶೂಟ್ ಮಾಡಿ ಇಲ್ಲ ವಾದರೆ ಸಾರ್ವಜನಿಕರ ಎದುರು ನಿಲ್ಲಿಸಿ ಪೆಟ್ರೋಲ್ ಹಾಕಿ ಬೆಂಕಿ ಇಡೀ ಇಂತವರು   ನಮ್ಮ ದೇಶ ದೊಳಗೆ ಇದ್ದರೆ ತುಂಬಾ ದೊಡ್ಡ ಅನಾಹುತವಾಗುದಂತೂ ಗ್ಯಾರೆಂಟಿ
1,ಎಷ್ಟು ದೊಡ್ಡ ಕಮೆಂಟ್ ಮಾಡಿದ್ದೆ ನಾನು ಕರ್ನಾಟಕ ವಾರ್ತೆ ಅಡ್ಮಿನ್ ಯಾಕೆ ನನ್ನ ಕಾಮೆಂಟ್ ಡಿಲೀಟ್ ಮಾಡಿದ್ರಿ.. 😒😒
0, @user ಈಗೆ ಹಾಗ ಬೆಕು  ಸೂಳೆ ರಿಗೆ
1,ಮೊದಲು ಫೇಸ್ ಬುಕ್ ನಲ್ಲಿ ಮಂಗಳೂರು ಮುಸ್ಲಿಂಸ್ ಅಂತ ಗ್ರೂಪ್ ಇದೆ ಈ ಗ್ರೂಪ್ ನ ಮೂಲ ಉದ್ದೇಶ ಜನರ ಭಾವನೆಗಳಿಗೆ ವಿರುದ್ದವಾಗಿ ದೇಶ ವಿರೋಧಿಯಾಗಿ ಸಮುದಾಯದ ಮೇಲೆ ಆರೋಪ ಮಾಡಿ ಹಿಂದೂಗಳ ಭಾವನೆಗೆ ದಕ್ಕೆ ತರ್ತಕಂತ ಕೆಲಸ ಮಾಡುವುದೇ ಮಂಗಳೂರು ಮುಸ್ಲಿಂ ಅವರ ಕೆಲಸ  ಮುಸಲ್ಮಾನರೇ ನಿಮಗೆ ಎಚ್ಚರಿಕೆಯ ಗಂಟೆ ಅಪ್ಪಿ ತಪ್ಪಿಯೂ ಅಲ್ಲಿಯ ಬಜರಂಗಿಗಳ ಕೈಗೆ ಸಿಗದಿರಿ ಒಂದು ವೇಳೆ ಸಿಕ್ಕರೂ ಜೈ ಶ್ರೀ ರಾಮ್ ಎಂದು ಹೇಳಿ ನಿಮ್ಮ ಜೀವ ಉಳಿಸಿಕೊಳ್ಳಿ
0,ಅವನು  ಅರ್ಚಕ ಅಲ್ಲ loffer ಪಾಪ ಅನ್ಯಾಯವಾಗಿ ಕೊಲೆ ಮಾಡಿದಾನೆ  ಸಾಯೋ ಹಾಗೆ ಹೊಡುದಿದಾನೆ
0,"ಮೋಸ ಹೋಗುವವರ ಇರುವ ತನಕ, ಮೋಸ ಮಾಡುವವರು ಇದ್ದೇ ಇರುತ್ತಾರೆ. ದೆವ್ವ,, ಪೀಡೆ,, ಪಿಶಾಚಿ,,,  ಅಂದರೆ ದೇವಸ್ಥಾನ ಓಕೆ.. ತಲೆನೋವಿಗೂ ದೇವಸ್ಥಾನ ಅಂದರೆ, ಎಂತಹ ಮೂರ್ಖತನ.. ಅಷ್ಟೊಂದು ಬುದ್ದಿ ಇಲ್ಲದ ಮಹಿಳೆ, ತುಂಬಾ ಬುದ್ಧಿವಂತನಾದ ಅರ್ಚಕ, ಇಬ್ಬರಿಗೂ ದೇವರೇ ಶಿಕ್ಷೆ  ನೀಡಿದ್ದಾರೆ......"
0,"ಒಬ್ಬರ ನ್ಯಾಯಯುತವಾದ ಮನುಷ್ಯನ ಬಗ್ಗೆ ಮಾತನಾಡಲೆಂದೇ ತುಂಬಾ ಜನರು ಇದ್ದಾರೆ. ಅವರೆಲ್ಲ ವಿವೇಕ ಇಲ್ಲದವರು, ತಾಯಿನಾಡಿನ ದ್ರೋಹಿಗಳು. ಪರದೇಶದ ಹಿತೈಷಿಗಳು.."
1,"ಅಯ್ಯೋ ಕರ್ಮ.... ಈ ನ್ಯೂಸ್ ಕೇಳಿಯೇ , ನನ್ನ ತಲೆ ಕೂಡ ನೋಯುತ್ತಿದೆ... 🤦‍♂🤦‍♂🤦‍♂🤦‍♂"
0,ಬೋಳಿ ಮಗನೆ ನೀನು
0,ಇಂತ ಸೂಳೆಮಕ್ಕಳು ಈಂತ ನೆಲದಲ್ಲಿ ಈರಲಿಕ್ಕೆ ಲಾಯಕ್ಕಿಲ್ಲ
0, @user Fuck ಧನ್ಯವಾದಗಳು...
1,"ತಾಯಿಯ ಬಗ್ಗೆ ಕೆಟ್ಟದಾಗಿ  ಮಾತನಾಡುವುದು, ತಾಯಿನಾಡಿನ ಬಗ್ಗೆ ಮಾತನಾಡುವುದು...  ಇವೆರಡು ಒಂದೇ.."
0,ಹೆಂತಾ ಹುಚ್ಚ ಜನ ರೋಗಕ್ಕೆ ಯಾವ್ ದೇವರು ಏನು ಮಾಡುತ್ತಾನೆ ಡಾಕ್ಟರ್ ಇಸ್ ಸೆಕೆಂಡ್ ಗಾಡ್
1,ತಿರುಪತಿ ತಿರುಮಲ ವೆಂಕಟೇಶ  ಸ್ವಲ್ಪ ಕಿವಿ ಕೊಟ್ಟು ಕೇಳು ಇಲ್ಲಿ ಒಂದು ನಿಮಿಷ ಎಲ್ಲರನ್ನೂ ಸುರಕ್ಷಿತವಾಗಿ ಇರಿಸು ದೇವ....🙏
0,ಸೂಪರ್ boobs
0,ಸೂಳೆಮಕ್ಳು ಇದೆಲ್ಲ ಸುಳ್ಳು ದೇವರು ಬಂದಿರಲ್ಲ ಏನು ಬಂದಿರಲಾ ಎಲ್ಲಾ ನಾಟಕ.😭😭😭ನಮ್ಮ ಅಮ್ಮನ ಕೂಡಇದೆ ರೀತಿ  ಸಾಯ್ಸ್ ಬಿಟ್ರು ಸೂಳೆಮಕ್ಳು 😭😭😭😭😭😭
1,ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್ ಬಿಡುತ್ತಾರೆ ಇವರಿಗೆ ಮೊದಲು ಶೇರ್ ಚಾಟ್ ನವರು 1ಮೋಸದ ಕಂಪೆನಿ
0,ಶೇರ್ ಚಾಟ್ ಇವರ ಗುಲಾಮರು ಇವರಿಗಾಗಿ ಮೊದಲು ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್
0,"ಉಳ್ಳವರು ನಿನಗೆ ಚಿನ್ನದ ಕೈಗಳನ್ನು ಕೊಡುವರು ನಾನೇನು ಮಾಡಲಿ ಬಡವಿ ಅಯ್ಯೋ ನನಗೂ ಸ್ವಲ್ಪ ಶ್ರೀಮಂತಳಗಿ ಮಾಡು ಅವರ ತರ ನಿನಗೆ ಚಿನ್ನದ ಕೈಗಳನ್ನು ಕೊಡುವುದಿಲ್ಲ ನಿರ್ಗತಿಕರಿಗೆ ಬಡವರಿಗೆ ಸಹಾಯ ಮಾಡಿದ್ದೇನೆ, ಹಾಗೆ ಈ ವರ್ಷ ಪಾಸಾಗುವ ಹಾಗೆ ಮಾಡು ಹಾಗೇ ನಮ್ಮ ದೇಶದಿಂದಲೇ ಈ ವೈರಸ್ಗಳನ್ನು  ಓಡಿಸಿ ಬಿಡು,ಹಾಗೆ ಕರ್ನಾಟಕ ವಾರ್ತೆ ಅಡ್ಮಿನ್ ಸ್ವಲ್ಪ ಬುದ್ಧಿ ಕೊಡು ನನ್ನ ಕಾಮೆಂಟ್ ಡಿಲೀಟ್ ಮಾಡುತ್ತಾರೆ ಯಾವಾಗಲೂ ಇಷ್ಟೆಲ್ಲ ಮಾಡಿದರೆ ನಿನಗೆ 101 ರೂಪಾಯಿ ಕಾಣಿಕೆ ಆಗುತ್ತೇನೆ..🙏"
0,ಕೊಳಚೆ ಹಂದಿ ಮಕ್ಕಳು ಇವರನ್ನು ಗಲ್ಲಿಗೇರಿಸಿ
1,E ಕಾಲದಲ್ಲಿ 12or15 ಇಷ್ಟು ವರ್ಷಗಳ ಒಳಗಡೆ ಮಾಡಿದ್ರೆ ಬೆಟರ್ anusuthy
0,ಸ್ವಾಮಿ ಹಾಗೇ ಮೊದಲ ನೈಟ್ ಅನ್ನೂ ಕೂಡ ನೇರ ಪ್ರಸಾರ ಮಾಡಿ ನೋಡಿ ಎಲ್ಲರ ಕಣ್ಣು ಹೋಗಲಿ   ಯಾಕೇ ನೀವು ಬರೀ ಸೆಲೆಬ್ರಿಟಿಗಳನ್ನೇ ವೈಭವೀಕರಣ ಮಾಡೋದು ?
0,"ಎಲ್ಲವೂ ಆಸೆ ತೀರಿಸಿಕೊಳ್ಳುವ ತನಕ.. ಆನಂತರ ಎಲ್ಲವೂ, III...  ಇದೆಲ್ಲಾ ಬಿಲ್ಡಪ್ ಎಷ್ಟು ದಿನಗಳು ಇರಬಹುದು...🤔🤔🤔"
0,ನೂರ ಮೂವತ್ತೈದು ಕೋಟಿ ಜನರಲ್ಲಿ ಹತ್ತಿಪ್ಪತ್ತು ಜನ ಬಾಯಿಗೆ ಬಂದಂತೆ ಮಾತನಾಡುತ್ತಾರೆ ಮಾತಾಡಲಿ ಬಿಡಿ.ಇವರಿಗೆ ದೇಶದ ಬಗ್ಗೆ ಘನತೆ ಗೌರವಗಳಿಲ್ಲ ಎಂದ ಮೇಲೆ ಇವರು ಭಾರತದ ಮಣ್ಣಲ್ಲಿ ಬೆಳೆದ ಅನ್ನ ತಿನ್ನುತ್ತಾರೋ ಆಥವಾ ಬೇರೆ ಏನಾದರು ತಿನ್ನುವುದೋ ಒಂದು ಅರ್ಥವಾಗುತ್ತಿಲ್ಲ.ಮನುಷ್ಯನ ಸಾವಲ್ಲೂ ಬೇಡವಾದ ವಿಷಯಗಳನ್ನು ಹೇಳಲು ಮನಸ್ಸಾದರು ಹೇಗೆ ಬರುತ್ತದೆ ಅದು ಕೂಡ ದೇಶದ ಯೋಧರ ಬಗ್ಗೆ ನಾಚಿಕೆ ಆಗಬೇಕು.
0,ನೀವ್ ಬಾಲಿವುಡ್ ನವರು ಎಷ್ಟೇ ಗ್ರಾಂಡ್ ಆಗಿ ಮ್ಯಾರೇಜ್ ಆದ್ರೂ. 3 ತಿಂಗಳಿಗೆ ಡೈವರ್ಸ್ ಮಾಡ್ಕೋತೀರಾ ಬಿಡಿ.
0,ನನ್ನ ಕಾಮೆಂಟ್ ಡಿಲೀಟ್ ಆಗಿಹೋಯಿತು ಅಲ್ಲಾ ನಿಮಗೆ ಕಮೆಂಟ್ ಮಾಡುವುದು ಇಷ್ಟ ಇಲ್ಲ ಅಂದ್ರೆ ಮಾಡಬೇಡಿ ಅಂತ ಹೇಳಿ ಅದನ್ನು ಬಿಟ್ಟು ಯಾಕೆ ಡಿಲೀಟ್ ಮಾಡುತ್ತೀರಾ... 😠😠
1,"ಕಳ್ಳ ದುಬೈನಲ್ಲಿ ಏನೋ ಕದ್ದುಬಿಟ್ಟ.. ಅದನ್ನು ನಮ್ಮ ದೇಶಕ್ಕೆ ತಂದು, ಕಳ್ಳತನದ ಪಟ್ಟ ನಮ್ಮ ದೇಶಕ್ಕೆ ಬೇಕ..? ಕೆಲವೊಂದು ದ್ರೋಹಿಗಳು,  ನಮ್ಮ ದೇಶದ ಹೆಸರು  ಹಾಳುಮಾಡಲೆಂದೇ, ತಿರುಗಾಡುತ್ತಿದ್ದಾರೆ.😡"
0,ಕಳ್ಳರಿಗೆ ಮಾದರಿಯಾದ ಇಂಟರ್ ನ್ಯಾಶನಲ್ ದರೋಡೆಕೋರ 😲😲😲ಎಂತ ಖತರ್ನಾಕ್ ಕಳ್ಳನನ್ಮಕ್ಕಳು ಇದಿರೋ.... 😀😀
1,ಬೆಲೆ ಬಾಳುವ ವಸ್ತು ಅಂದ್ರೆ ಎಲ್ರಿಗೂ ಆಸೆ ಇದ್ದೇ ಇರುತ್ತೆ ಕೆಲವರು ತೆಗೆದುಕೊಳ್ಳುತ್ತಾರೆ ಇನ್ನು ಕೆಲವರು ಅದನ್ನು ನೋಡಿ ಅಲ್ಪ ತೃಪ್ತಿ ಆಗುತ್ತಾರೆ ಹಾಗೆಯೇ ಇಲ್ಲಿ ಆಸೆ ಪಟ್ಟವ ಕದ್ದಿದ್ದಾನೆ ಅದೇನು ಮಹಾ ಘೋರ ಅಪರಾಧ ಅಲ್ಲ  ದೇಶಕ್ಕೆ ಅದೆಷ್ಟೋ ಮಂದಿ ಸಾಲದ ರೂಪದಲ್ಲಿ ಕಳ್ಳತನ ಮಾಡಿಲ್ವಾ...?ಅವರಿಗೆ ಯಾವ ಶಿಕ್ಷೆ ಕೊಟ್ರಿ ಸ್ವಾಮಿ
1,"ಗುರುವೇ ಅಡ್ಮೀನ್ ನನಗೆ ಒಂದು ಡೌಟ್ ಮಾರಾಯ ನಿನಗೆ, ಆ ಕಳ್ಳ ವಾಚ್ ಕೊಡ್ತೀನಿ ಅಂತ ಹೇಳಿದ್ನ 🤔🤔🤔🤔ನಾನು ಅವನಿಗೆ ಬೈದ್ರೆ ನಿನು ಯಾಕೆ ಜೀರಿಗೆ ಮೆಣಸು ತಿಂದಾಗೆ ಆಡ್ತಿಯಾ..... ನಿನಗೆ ಕಮೆಂಟ್ ಡಿಲೀಟ್ ಮಾಡೋದು ಬಿಟ್ಟು ಅದರಲ್ಲಿ ಏನಿದೆ ಅಂತ ಸರಿಯಾಗಿ ನೋಡು 😲😲😲"
0,ಈ ಸೂ... ಮಕ್ಕಳು ಅಲ್ಲಿ ಹೋದ್ರು ನಮ್ಮ ದೇಶದ ಮಾನ ಕಳಿತಾನೆ ಇರತಾರೆ 😡
1,ಪಾಪ ಕರ್ಮ ಮಾಡಿದವರೆಲ್ಲ ಪುಣ್ಯ ಬರುತ್ತೆ ಅಂತ ಹೇಳಿ ತನ್ನಲ್ಲಿರುವ ಪಾಪಗಳನ್ನ ಮುಚ್ಚಿ ಹಾಕೋದಿಕೆ ಅಂತಾನೆ ದೇವರಿಗೆ ಲಂಚದ ರೂಪವಾಗಿ ಚಿನ್ನದ ಕೈನು ಕೊಡ್ತಾರೆ ವಜ್ರಾನು ಕೊಡ್ತಾರೆ...ಕೊಟ್ಟವರ ಜೀವನದಲ್ಲಿ ಬರಿ news ಆಗುತ್ತೆ ಹೊರತು ಬದಲಾವಣೆ ಅಂತೂ ಆಗೋದಿಲ್ಲ...😁 ಪಾಪದ ಕೆಲಸ ಕಡಿಮೆ ಅಂತೂ ಮಾಡೋದಿಲ್ಲ...ದೇವರು ಅಂತವರ ಪರವಾಗಿ ತಾನೇ ಕೆಲಸ ಮಾಡೋದು...ದೇವರು ಕೂಡ ದೊಡ್ಡ ರಾಜಕಾರಣಿ ಆಗಿಬಿಟ್ಟಿದ್ದಾನೆ ಬಿಡಿ...ಯಾರಿಗೆಳೋಣ ನಮ್ಮಂತ ಮಿಡಲ್ ಕ್ಲಾಸ್ ಜನರ ನೋವನ್ನು...ಕಿತ್ತು ತಿನ್ನುವ ಹದ್ದುಗಳ ರಾಜ್ಯಭಾರದಲ್ಲಿ😏😏
0,ಕೆಲವೊಂದು ನಾಯಿಗಳು ಹೇಳ್ತಾವೆ ಬಡವರಿಗೆ ಕೊಡ್ಬಾರ್ದ ಅಂತ  ಆದ್ರೆ ಆ ದೇವರಿಗೆ ಕೊಟ್ಟಿದು ಬ್ಯಾಂಕ್ ಅಲ್ಲಿ ಇಟ್ಟು ಮತ್ತೆ ದೇಶಕ್ಕೆ ಸಂಕಷ್ಟ ಬಂದಾಗ ಅದರಲ್ಲೇ ದುಡ್ಡು ಎತ್ತಿಕೊಳ್ಳೋದು ಮತ್ತೆ ವರ್ಷ ವಿಡಿ ಜನರಿಗೆ ಊಟ ಕೂಡ ನಮ್ಮ ದೇವಸ್ಥಾನ ಒಂದೇ ಕೊಡೋದು ಯಲ್ಲ ಬಡವರಿಗೂ  🙏 ಸೊ ಮುಚ್ಕೊಂಡು ನಿಮ್ಮ ಕೆಲ್ಸ ನೋಡಿ 😏
1,ಇವ ಮಹಾನ್ ಕಳ್ಳರಲ್ಲಿ ದೊಡ್ಡ ಕಳ್ಳ ಇದೆಲ್ಲ ಅ ಜಾತಿಯವರು ಮದರಸದಲ್ಲಿ ಮುಂಚಿತವಾಗಿ ಕಲಿಸಿ ಕೊಡ್ತಾರೆ.... ನೋಡ್ರಪ್ಪ ಸೆಕ್ಯೂಲರ್ ಬಾರತಿಯರೆ ನಿಮ್ಮ ಕಳ್ಳರ ಗುಂಪು ಸಿಕ್ಕಿಹಾಕಿಕೊಂಡಿದೇ......😜😜😜😜
0,ಇವರು ಎಲ್ಲೇ ಹೋದ್ರು ತಮ್ಮ ಧರ್ಮದ ಬುದ್ದಿ ಬಿಡಲ್ಲ ನಮ್ಮ ದೇಶದ ಮಾನ ತೆಗಿಯೋದೇ ಕೆಲ್ಸ ಮಾಡತಾರೇ 🙏😡
0, @user 🕉🌹ಉಪ್ಪುಂದಕಟ್ಟೆಶ್ರೀಗುರುಮನ್ಜುನಾಥ ಐತಾಳರು           ಉಗಿದು ಉಪ್ಪು ಹಾಕಿ ಇದ್ದೀನಿ ಅಣ್ಣ ಅವ ಹೇಳೋದು ನಿನ್ ಅಕೌಂಟ್ ಬೇಕು ಅಂದ್ರೆ ನಿನ್ ಪಾಡಿಗೆ ನೀ ಇರು ಅಂತ ಅದಕ್ಕೆ ಹೇಳ್ದೆ ಏನ್ ಮಾಡ್ಕೊಳ್ತಿಯೋ ಮಾಡ್ಕೋ ogu ಹಂದಿ ಜಾತಿಯವನೆ ಅಂತ😜😜😜
0,ಇಂಥಾವು ದಿನಾ ಅನೇಕ ಕಡೆ ನಡೆದ್ರೂ ಎಲ್ಲವೂ ಬಯಲಿಗೆ ಬಾರವು ಅಷ್ಟೇ ಇಲ್ಲೂ ಈಕೆ ಗರ್ಭಿಣಿ ಆಗದೇ ಇದ್ದಿದ್ರೆ ಈ ಪ್ರಕಾರಣವೂ ಬಯಲಿಗೆ ಬರ್ತಿರಲಿಲ್ಲ ಮುಗ್ಧ ಮಕ್ಕಳನ್ನು ಅತ್ಯಾಚಾರ ಮಾಡೋರ್ಗೆ ತಕ್ಕ ಶಿಕ್ಷೆ ಆಗಬೇಕು
0,ನಿಮ್ಮಂತ ಕಾಮುಕರಿಗೆ ಪೆಟ್ರೋಲ್ ಹಾಕಿ ಜೀವಂತ ಸುಟ್ಟ ಹಾಕ್ಬೇಕು 😠😠 ಥು ನಮ್ಮ ದೇಶದಲ್ಲಿ ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ರಕ್ಷಣೆ ಅನ್ನೋದು ಇಲ್ಲಾ ತಾಯಿ ಗರ್ಭದಲ್ಲಿ ಇದ್ದಾಗ ಮಾತ್ರ ಹೆಣ್ಣಿಗೆ ರಕ್ಷಣೆ ನಾಯಿಗಾದ್ರೂ ನಿಯತ್ತು ಇದೆ ಈ ದರಿದ್ರದವರಿಗಿಲ್ಲ
1,"ಥೂ ಎಂಥ ಜನ ಇವರು ನಮ್ಮ ದೇಶದಲ್ಲಿ ಕಾನೂನು ವ್ಯವಸ್ಥೆ ಸರಿಯಿಲ್ಲ ಅತ್ಯಾಚಾರ ಮಾಡಿದವರನ್ನು ಕಂಡಲ್ಲಿ ಗುಂಡು ಆರಿಸುವಂತೆ ಆದೇಶ ಮಾಡಬೇಕು, ಅವಾಗಲಾದರೂ ಇಂಥವರ ಸಂಖ್ಯೆ ಕಡಿಮೆಯಾಗುತ್ತದೆ.. 🙏😞"
1,ಇಂತಹ ಸೂ... ಮಕ್ಕಳು ಇದ್ದಾರೆ ದೇವರೇ 🙏
1,"ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದೂರು  ದಾಖಲಿಸಿಕೊಂಡಿದ್ದು ಅತ್ಯಾಚಾರ.. ಆದರೆ ನಿಜವಾಗಿಯೂ ಇಲ್ಲಿ  ನಡೆದದ್ದು ಅತಿ ಆಚಾರ... ಇಲ್ಲಿ ಹುಡುಗಿಯ ಮಾನಸ ಹೋಗದಿರಲು,  ಹುಡುಗಿಯ ತಪ್ಪನ್ನು ಮರೆಮಾಡಲು  ಹುಡುಗನ ಮೇಲೆ ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ. ಬಲಿಪಶುವಾದ ಒಂದು ಹುಡುಗ..."
0,ರಂಡಿ ಮಕ್ಕಳ ನಿದಿಯಾಸೆ ಗೆ ಪವಿತ್ರವಾದಂತಹ ರಾಧಾ ಕೃಷ್ಣನ ದೇಗುಲವನ್ನು ಚಿನ್ನದ ಆಸೆಗೆ ಬಲಿ ನೀಡಿದರಲ್ಲ ನಿಮ್ಮ ಜನ್ಮಕ್ಕೆ ಕಾಲವೇ ಪಾಠ ಕಲಿಸುತ್ತದೆ 💗 ರಾಧಾಕೃಷ್ಣ ✨✨
1,"ಅಯ್ಯೋ.....🤦‍♂🤦‍♂  ಇದೆಲ್ಲ ಒಂದು ರಾಜತಾಂತ್ರಿಕತೆ.. ಕೋರೋನಾದ ಪ್ರಭಾವದಿಂದ ವಲಸೆಬಂದ ಕಾರ್ಮಿಕರೆಲ್ಲರೂ ತಮ್ಮ  ಗ್ರಾಮಕ್ಕೆ ತೆರಳಿ ಬಿಟ್ಟಿದ್ದಾರೆ.. ದೊಡ್ಡ ದೊಡ್ಡ ನಗರಗಳಲ್ಲಿ  ವಲಸೆಬಂದ ಕಾರ್ಮಿಕರೇ, ಪ್ರಮುಖ ಪಾತ್ರಧಾರಿಗಳು.. ಕಾರ್ಮಿಕರ ಪ್ರಭಾವದಿಂದ  ಕಾಮಗಾರಿಗಳು ಇನ್ನೂ ಸರಿಯಾಗಿ  ಆರಂಭವಾಗದ ಕಾರಣ, ಈ ರೀತಿ ತಂತ್ರವನ್ನು ರಾಜಕಾರಣಿಗಳು  ಬಳಸುತ್ತಿದ್ದಾರೆ..."
1,ದೊಡ್ಡ ದೊಡ್ಡ ನಗರಗಳಿಗೆ  ಕಾರ್ಮಿಕರನ್ನು ಸೆಳೆಯುವ ತಂತ್ರವಿದು
0,ಕಚಡ ಲೋಪರ್ ತುಕಾಲಿ ಬಚ್ಚಗಳ ಗುರುವಿನ ಬೆಲೆ ಗೊತ್ತಿಲ್ಲದಿರೋ ಮೂಡರ....ನನ್ನ ನಂಬರ್ ಕೊಡ್ತೀನಿ ತುಣ್ಣೆ ಹೊತ್ತಿರೋ ಯವನಾದ್ರು ಇದ್ರೆ ನನ್ಗೆ ಕರೆ ಮಾಡಿ .ನೀವುಗಳು ನಮ್ಮ ಭವ್ಯ ಭಾರತದ ಇತಿಹಾಸಕ್ಕೆ ಕಪ್ಪು ಚುಕ್ಕೆ... <number> 
1,ಈಗಿನ ಕಾಲದ ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ಮದುವೆ ಮುಂಚೆನೆ ಎಲ್ಲ ವಿಷಯಗಳು ಗೊತ್ತಿರುತ್ತದೆ ಹಾಗಾಗಿ ಯಾವುದೇ ವಯಸ್ಸಿಗೆ ಬೇಕಾದ್ರೂ ಮದುವೆ ಮಾಡಿ
0,ನಿನ್ ಅಮ್ಮನ್ ib ಲಿ bad ಕಾಮೆಂಟ್ ಹಾಕ್ತಿಯ ಕೊಜ 🤔
