label,text
1,जो लोग मोदी जी को बुरा कहते है उन्होंने जो 8 साल में भारत के लिए किया है वैसा कोंग्रेस 70 साल राज करने के बाद भी नही कर पाई
0,हर बिडीयो मे मर्द के बारे में कमी बाताते हो कभी औरत पे बिडीयो बनाया करो एक हाथ से ताली नही बाजती है चूतीया
1,1 साल हो गया है आपसे मिले
0,अब रंडी है
0,कपड़ा भी उतार दे
1,भोली सी सुरत आखोमे मस्ती दुर खडी शर्माये एक झलक दिखलाए कभी कभी आचल मे छुप जाये.
1,रोएंगे थोड़े दिन बाद जब अकल आयेगी
1,दाड़ी तो बना लेते जी
0,Tum jo गले में डाला गमछा उसमे भारत के तिरंगे का रंग 🇮🇳🇮🇳है उसे इजजत दो मूर्ख।                  भोसरी
1,शुभ रात्री माय स्वीट डिअर फ़ेंड
0,मुझे तो जितनी नफरत घरवालों से नहीं होगी उससे ज्यादा अपने पति से है कि उसका पति उसे साथ ले जाने के लिए तैयार है उसके हर फैसले में उसके साथ खड़ा है और मेरा पति मुझे साथ ले जाने के लिए तैयार नहीं और मुझे एक बिगड़ी हुई औरत केता है शर्म आती है मुझे उसे अपना पति केते हुए भी
1,यही तो करते हो स्कूल मे
0,कोचिंग जाने की बहत जल्दी रहती हैं न तुम्हारा कोचिंग मे तेरी ओ इजजत utaruga तुम्हे खुद से नफरत हो जायेगी
0,गांड दे दे
0,रण्डी की औलाद तू कितना गलत इसारा कर रहा हैं मदरचो द
0,"इतना खूबसूरत कैसे मुस्कुरा लेते हो,  इतना क़ातिल कैसे शर्मा लेते हो,  कितनी आसानी से जान ले लेते हो,  किसी ने सिखाया है.. या बचपन से ही कमीने हो!!"
0,उर्वशी नहीं आएगी सांड आएगा
0,सलमान की औकात भी नही है मंडप तक आने की इसलिए रंडवा बैठा है अब तक
1,बहुत सेक्सी लगती हो बहुत सेक्सी लगती  हो
0,हर हर महादेव ओम नमः शिवाय जितने राज कर रहे मूर्तियों को मन कर रहा है की गांड मारूंगा कुछ लोग बुरी तरह से राज करेगा 70 साल के अब तक कितने राज करेगा
0,योगी की गांड मारो रे सांवरे मेरे के भोसड़ी वाले भी रंडी के राक्षस की
0,रविकांत ए रंडी राक्षस बना बना के पैदा करेगी छोड़ने वाली जो इंसान इंसान है दुख भरे पूरी दुनिया चलाते हैं रोजिना भूषण सुनीता मार-मार के
1,जय माता दी आदिशक्ति माता को कोटि-कोटि नमन सभी माताओं को कोटि-कोटि नमन पर राज कर रहे हैं और राज करने वालों का संघ दे रहा है वह भी तक मरे नहीं है जो रंडी राक्षस साले राज कर रहे हैं इंसान नारी वह कब तक म
0,हां यार रंडी राक्षस राज कर रहे हैं पूजा-पाठ कहां से हो जाएगा हमारे भी नहीं जा रहे हैं सब को सब कुछ नहीं मिला मेरा तो छीन ले गए रंडी राजचासन की पूरी बिरादरी माननी है पूरी बिरादरी जब होगी पूजा शुरु सब क
0,जो दूसरों को चुटिया बना कर लूट रहा है सब कुछ धमकी देकर जूतियां ना की लूट ले जा रहा है और उनकी जो मदद कर रहा है उनकी गांड क्यों नहीं बन रही है पूरी दुनिया को नहीं गांड मार रही है गंदी राक्षस होगी
0,अच्छा bhosdke ये वीडियो डाल कर क्या समझाना चाह रही हैं
0,10 मार्च को मां चोद आ जाएगा
1,राशि से कुछ नहीं होता साहब कन्या राशि वाले भी बिना कन्या के घूम रहे हैं !! सिंह राशि वालों को भी कुत्ता दौड़ा देता है और रही मेरी बात मैने आज तक कुम्भ मेला नही देखा.... पर मैं झुकेगा नहीं सा. ला 🤣
1,"जिन्दगी  को    जीओ,   उसे*         *समझने की कोशिश ना करो*      🎋 *चलते  वक्त   के  साथ  चलो,*         *वक्त को बदलने की कोशिश*         *न करो....*  🎋 *दिल  खोल   कर   सांस  लो,*         *अंदर   ही   अंदर   घुटने  की*         *कोशिश न करो....!*  🎋 *कुछ  बातें  ईश्वर   पर   छोड़*           *दो, सब कुछ  खुद सुलझाने*         *की कोशिश न करो......!!*                        🌞GOOD Morning ☕Parii 🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷🌷 🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺"
0,"ये शेयर चैट भी अब तो चमचे, मुल्ले,दल्ले और कांग्रेसी ठुल्लो की सुलगाने में कोई कमी नहीं छोड़ रहा😎😎"
0,इसे ही कहते है नंगा नाच
0,मतलब नंगे नाच करना कितना पसंद है लोगो को
0,एक नंबर का आपका डांस लग रहा है आप लोग जैसे ही म****** आदमी जो है इंडिया को आगे बढ़ाएंगे इंडिया इसी वजह तरक्की नहीं कर पा रहा है तुम्हारी मां की च** में नहीं तो माधर्चोदो और कोई काम नहीं है तुम्हारे पास
1,लिखे जो खत तुझे वो तेरी याद में हजारों रंग के नजारे बन गए सवेरा जब हुआ तो फूल खिल गए जो रात आई तो सितारे बन गए
0,लड़किया _____लेकिन प्यार आजकल कोई करता हि नही बहुत कम होते ह ऐसे कपल जो दोनो हि एक दूसरे से बहुत प्यार करते हो बाकि तो टाइम पास करते है कमीने
0,रे बामण शर्म आनी चाहिए सांप का मार कर अधमरा कर के वीडियो बनाओ पप्पी
1,जररूत पड़ने पर गधा को भी बाप बनाना पड़ता है। वोही काम कर रहा यूक्रेन ।
0,ऐसी वीडियो डालते शर्म नहीं आती है थो डा तो शर्म कर लिया करो
1,"सबसे पहले आप हमारे अच्छे दोस्त थे , , पर क्या करे ,😭😭 अब आप बहोत बड़े स्टार बन गए हों"
1,यदि कपड़े उतार देती ज्यादा लाइक मिलती
0,चोर को सारे नजर आते चोर
0,तेरी माकी चुत भोसडीके मादर चोद लवडे भेंचोद लवडे😢😢😢😢😮😮😮😮😡😡😡😡😡😡😡😡😡
1,"मत रख हमसे वफा की उम्मीद सनम हमने हरदम बेवफाई पाई है मत  ढूढ़ हमारे जिस्म पे जख्म के निसान,😪 हमने हार चोट दिल पे खाई है"
1,आपका वीडियो बहुत सुपर है मेरे दोस्त सच में
1,हमारे वीडियो जितना हो सके उतना फॉलो करवाइए मेरे दोस्त हम जानते हैं कि आपका वीडियो बहुत सुंदर है और लोग फॉलो भी करते हैं आपको हम भी चाहते हैं कि आप के जितने पहचान वाले हैं और आप के जितने दोस्त हैं इसे कहीं हमारा वीडियो भी फॉलो करें प्लीज मेरे दोस्त
1,मैं आपसे यही कहूंगी हमारा वीडियो जितना हो सके उतना फॉलो करो प्लीज मेरे दोस्त मैं आपसे इसलिए कह रही हूं क्योंकि आप कभी भी गलत मैसेज नहीं किया इसकी वजह से और आप मुझे ठीक लगे इसके लिए
1,❤️से तुझे चाहु R
1,अच्छा सोचो अच्छा सोच बदलाव की आधीं है समाज की सही दिशा मिलने लगती है नफरत की नहीं ये प्यार की आधीं है बदलाव की आधीं है कमलेश कुमार मिश्र पत्रकार बासडीह गुदरी बाज़ार जिला बलिया उत्तर प्रदेश अखिल भारतीय कांग्रेस कमेटी रिपोर्टर कोलकाता मीडिया वेस्ट बंगाल वेलकम बगांल कमलेश कुमार मिश्र पत्रकार बासडीह
0,बुड्ढे अपनी बेटी से ही इश्क लड़ा रहा है कुछ तो शर्म कर
1,अब यहा पर कमेंट को बौचार लगेगी जैसे मीठे को देख कर चीटिया इकट्टी होती है बैसा हि अब यहा पर होने बाला है 😄
0,साला पहले ना लाइफ में प्यार जरूरी फिर बताएंगे
1,राम राम हरे राम हरे राम हरे हरे राम राम
0,अंग्रेजो के मुखबिर और भारत के पहले पेंशन प्राणी सावरकर की पुण्यतिथि की सभी आरएसएस बीजेपी वालो को बधाई...
0,अबे ओ मोदी योगी आदित्यनाथ की नाजायज पैदाइश
0,गलत गाना मत गाओ तिलावत कारी चूची
0,तू हमको सिखा रही है तेरे मां भी मेकअप तो करती होगी ना माधर्चोद केरी
0,पागल है किया मेरी बहन बच्चे पर किया असर पडेगी 😡😡
1,हमको भी बुला लेते यार हम भी ले लेते थोड़ा बहुत
0,कुछ भी यार थोड़ा तोह शर्म करो पोस्ट करने से पहले
1,मैं आपका बहुत बड़ा फैन हो चुका हूं जी
1,"रास्ते पलट देते हैं हमारे देश के नौजवान,  जब कोई आकर यह कह दे कि      आगे पुलिस वाले चालान काट रहे हैं... 😂😂😂😜😜😜"
1,"लोगों की निंदा से परेशान होकर, अपना रास्ता ना बदलना क्योंकि सफलता शर्म से नही, साहस से मिलती है।"
1,एसडीजीजेक्स में रहने पर भी एक साथ अपने मुंह मियां और उसके साथ काम करते थे क्योंकि यह संसार से अवगत कराते है तो वह है
0,चली जा फोसडी के 😂😂
1,मेरे प्यारे देश वासियो इतनी महंगाई से आपको कुछ फर्क पड़ा नहीं है इसीलिए अपेक्षा करता हूं मैं आगे चलकर और महंगाई से आपको कोई भी फर्क नहीं पड़ेगा राज्यों के इलेक्शन खत्म होने के बाद ही पेट्रोल डीजल के आज के रेट बढ़ाना पड़ेगा 😜
1,तुम्हें स्कूल में कौन पसंद है 🙄🙄😏😏
0,तो आप पॉइंट्स जुटा लिए बहुत सारी बातें जो लोग एक कला में निपुण हो और चोदा वो
1,Meli chocolate Kha ge Tum 😱😱😱😱😱😱😱😱😱😱चार दिन से चाट चाट के रख री थी आखिरी बची थी ओर तुम खा गे 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
0,बेशरम हो तूम
1,"👉रूठना तो हर किसी को आता है पर सबके पास ""प्यार"" से मनाने वाला नही होता😔जिंदगी ने जितने भी गम😢दिऐ हमने☝चाय☕पीकर भुला दिये✍कौन कहता कि सुंदरता सिर्फ कपडों मे होती है उसे आप जैसा दोस्त👫नही मिला होगा❤ JITENDER सिंह 🙏 अद्भुत लाजवाब जी वाह सुपर फंटास्टिक"
0,", कैसे चल रहे हो कुत्ते की चाल कुत्ते हो तो कुत्ते की चाल चलोगे चल दफा हो यहां से तूने जिंदगी बर्बाद करती है हम सब बच्चों की पढ़ाई की ऐसी तैसी मार दी है चल दफा हो यहां से मेरी इंडिया से ऊपरवाला तेरा इंतजार कर रहा है प्लीज चला जा यहां से बच्चों की जिंदगी बर्बाद करने वाले दफा हो"
0,चड्डी में होती तो ज्यादा लाइक मिलते
0,पहले जैसा स्वाद नहीं रहा गांव वाला वीडियो चाहिए पहलेका मु पूरा छुपा दिया और मेकअप मे डूब गई
0,या भोसड़ी का लगता है शक्ल तो चां खाने वाला है
0,यह मुक्त मुक्त कर रहा है इसके बाप ने थोड़ी कमा कर रख दिया जो मुफ्त बांटे का और राज करेगा
0,मरने के कगार पर है गुड़िया लेकिन तुझको वीडियो बनाने की शौक लगी है बहन चोद
0,"दोस्त रूठे तो रब रूठे,🙁  फिर रूठे तो जग छुटे,🙁  फिर रूठे तो दिल तुटे,☹️  अगर फिर भी रूठे तो.. 😣  उतार चप्पल और मार साले को.. 😠  जबतक चंप्पल 👟 ना तूटे.. 😂🤣😜😜  - via bkb.ai/jokes"
0,तेरी सादी पकी करदी के केमाद राखी ह हात ग
0,चुड़ैल है साली
1,हालत कुछ ऐसी है दिल की कि उनका होने से भी डरते हैं उनको खोने से भी डरते हैं उनका गुस्सा भी सहन नहीं होता और प्यार मैं करना नहीं चाहती
1,"इंतज़ार की आरज़ू अब खो गई है;  खामोशियों की आदत हो गई है;  ना शिकवा रहा ना शिकायत किसी से;  अगर है तो एक मोहब्बत,जो इन तन्हाईयों से हो गई है।"
1,रुकावटे तो ज़िन्दा इन्सान के लिए हैं….. मय्यत के लिए तो सब रास्ता छोड़ देते है…
1,अपना चेहरा दिखा दो मैं तुम्हारा बहुत बड़ा फैन हूं
0,चली जा कुत्ते
1,➖  हम तो रोज जिम जाते है    👉सिर्फ संडे छोड़कर
1,ऐसा लवर सभी को मिले
0,शर्म करो आँटी जी
0,देश में गंदगी इन्हीं बेशर्म लोगो के वजह से फैल रही हैं
0,और तुम्हारे मम्मी को छोड़ दिया बहुत पहले ही
0,कौन सी दौलत चाहिए मुस्कुराने की देने के लिए रेडी है
0,लगे हाथ चूत भी दिखा दो
0,गांड में दम है तो गाड़ी सेचलो नही तो बेल गाड़ी पकड़ लो बेचमचो
0,तुमरी चूची बड़ी हॉट है
0,इसकी शक्ल गौर से देखो किससे मिलती है खुजली वाला कुत्ता
1,हमसे 20 गुना कुत्ते का दिमाग तेज होता है
0,तुम्हारे दिल और दिमाक मे हिंदुत्व भर दिया गया है  इसलिए तुमको बस हिंदुत्व  दिखाई दे रहा है ... और मे बताना चाहता हु आज से 70 साल पहले तुम अपने बाप दादाओ से ये पूछो की तुम बीजेपी को वोट क्यू नही देते थे चमचो क्यु ... मुझे शर्म आती है ये बताने मे की मे एक ऐसे देश का नागरिक हु जो आंख देखे माखी खाता है और जानता उसका गुड़गान करती है ... और मे बताना चाहता हु की अपने जूते मे दम होना चाहिए सामने बाले की इतनी औकात नही की तुमको बो कुछ बोल दे ... मुझे सरम् आती है ये बताने मे की ..5 साल मे एक बाबा उत्तर प्रदेस का कुछ नही कर पाया और तुम फिर कहते है आएगा तो योगी हि ..ना कोई भरती  निकली ना कोई रोजगार मिला /. अरे मूरखो उस भाई बहन से पूछो इसकी ५ साल मे उम्र कम हो गयी कागजो मे उसके सोने टूट गये  मुझे सरम आती है एक बाबा जी मुख्यमंत्री बोलते हुए । अगर आज उसके बच्चे और औलाद होती तो वो हर बच्चे दर्द समझता ... ...................................................................... मुझे ये भी पटा है अगर मे कुछ जायदा बोलूङ तो  शेएर चैत रिपोर्ट लगा देगा कमेंट करने की . ऐसे हि हमारे देश की गोदी मिडिया है बिकाऊ
0,कुत्ता भी है
0,जूते मारो साली के
0,आबी पेन लोक कपडा कैसा है
0,"और हाथी अपने रास्ते चल रहे है ,लेकिन कुत्ते उनका रास्ता नहीं रोक पा रहे इसलिए कुत्ते भौक रहे है,"
0,कभी कुत्ते तेरा भी टाइम आएगा जो बाप को हाथ जोड़ता है
1,बहुत अच्छा किया लड़की के बाप ने ऐसों के साथ ऐसे ही करना चाहिए ताकि दोबारा किसी और की हिम्मत ना पड़े ऐसा करने की रेप करने वालों के साथ ऐसी सजा मिलनी चाहिए ऐसे लोग के लिए तो मौत की भी सजा बहुत कम है ऐसा करने वाले यह नहीं सोचते कि उनकी मां बहन बेटी है
0,तुम्हारे उपर सारी रहती है तो वीडियो सेव कर लेता हुँ मस्त कपड़े पहनकर बनाया करो
0,मां को चुदाने के सबसे कर रहे क्या
1,आपके आगे सल्लू भी फेल है
1,फुला चौरे कार हूं इस गाने को और यह बच्ची का प्यार से बहुत प्रसन्न हूं
0,मैडम जी अकल शक्ल है या नहीं कुछ वीडियो को छोटे बड़े सब देख रहे है
0,थोड़ा कम चलाक बनो ढीक हैं जादा हिरो गिरी मत दिखा
0,मा दी लन्द bjp वालो की. चक दो सालेया नु कुत्तो नु
0,अबे भोंसड़ी के शूज तो निकाल ले
1,"यार ने दिल का हाल बताना छोड़ दिया, हुमने भी गहराई मे जाना छोड़ दिया, आप ने SMS करना क्या बंद कर दिया, हमने मोबाइल चार्ज करना छोड़ दिया."
1,बाबू दूंगा देना
0,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 बहुत बुरा होगा इस पागल के संग
0,हमको मालूम है तुम्हारी जैसी कुटिया का कितना भी गांड मार कर छोड़ देंगे लेकिन तुम तुम्हारा आदत नहीं जाएगा
0,रंडी है तु गांड मरवा
1,जो जो अपनी प्यारी आंखों से कमेंट पढ़ रहे हैं उनकी मम्मी पापा की उम्र लंबी हो जाए
1,मैडम जी आपका होंठ के नीचे जो तिल है और होंठ के ऊपर जो तिल है वह गायब हो जाता है यानी अब ज्यादा पूछती हो लगाती हो नहीं समझ में आता है यार
0,जिनके घर शीशे के होते हैं वो लोग बत्ती बजाकर कपड़े पहनते हैं
0,बम फेंक कर भाग रहा है उड़ा दो साले को
0,नंगा video shot करो रातो रात माला माल
0,कपड़े पहन लिया करो लिया करो मुझे अच्छा नहीं लगता है ऐसा
0,किस गधे ने डाला है यह आग फायर ब्रिगेड बुझाता   है एंबुलेंस नहीं बजाती है
0,वादों से क्या ल** लेगी म****** रावत से ल** ले तेरी बुंड फाड़ के ब** की गांड पर पेल दूंगा लाल तेल दूंगा गण तेरी चोद दूंगा तेरी दाई की गांड चोद दूंगा माधर्चोद
0,भोसड़ी में मेरा ल** ले ले तू खुशहाल रहेगी यादों की क्या है यादों का खड़ा नहीं होता और रावत का लेगी ना तो पूरा पूरा अंदर घुस जाएगा
1,और बताइए गुड मॉर्निंग आज तो संडे है काफी टाइम तक आप सो रहे होंगे छुट्टी है आपकी
1,हां संडे था गुड मॉर्निंग काफी टाइम तक मैं सोया था जा रहा हूं नहाने नहा कर नाश्ता करूंगा नाश्ता करके जाऊंगा दिल्ली दिल्ली से आऊंगा तब
1,"पलके झुका कर सलाम करते हैं, हम तह दिल से आपके लिए दुआ करते हैं, कुबूल हो तो बस मुस्कुरा देना, हम ये प्यारा सा दिन आपके नाम करते हैं 🌄🙏 Good morning ji 🙏"
1,तुम बहुत सेक्सी
1,💘 पुरानी 🙂 हो कर भी______खास 😍 होती जा 🤗 रही है...✍  💘 मोहब्बत 🤓 बेशर्म है 👦 जनाब______😍 बे-हिसाब होती 🤗 जा रही हैं...
1,पहले तुम पहन लो उस टी-शर्ट को
1,जय हो सिरीडी वाले साई राम🙏🏾🙏🏾
0,भोसड़ी के साले वीडियो रुक के जादू दिखाता है म******
0,तेरी बहन की रंडी तेरी जैसी तू रंडी है ना बहन चोद तेरी च** मारूंगा बढ़िया करके
1,मैंने भी देखा था उनकी आँखों मे अपने आप को .............पर दिल मे झाँक कर देखा तो वो किसी और का रहनुमा निकला😭
1,का चाचा जी तू तो छा गई ला गुड 🙏🙏👌👌👌
0,भोंसड़ी के पंजाबी कबसे भोजपुरी हो गयी बे चूतिये। लगता है तुम्हरी अम्मा नके ससरदार ने ली है
0,बेटा गीदड़ को तो बाप बना कर बोल रहा है जिस दिन शेर से पाला पड़ेगा ना तेरी पेंट क्या तेरी गांड में भी बालू बारूद निकलेगा
0,ये अब बच्चे नहीं है ये तो अब injections ले कर बड़ी हो गई जल्दी है इसे ना बेशरम कहीं की
0,साली नौटंकी बाज
0,कौन साला डिज़ाइनर हैं इसका कुछ भी पहना के छोड़ देता हैं🤧🤧
0,कुत्ता है तू कुत्ता
1,चेहरा तो मिल जाएगा हम से भी खूबसूरत पर बात जब दिल की आएगी ना तो हार जाअगो.... 💯❣️❣️❣️❣️❣️❣️
0,शर्म कर तू किसी की बेटी है साली
0,Ye साले अंध भक्ति में घुस गए
0,तुझे confirtabale नहीं लगता होंग न ऐसे कपडे मे..?
0,मुझे तो साला तू ही पागल लग रहा ह 😍😍😍
1,"एक..... छोटा....सा.... सवाल              ""दोस्ती""👭 बड़ी.... या.... प्यार ❤️       🤔🤔🤔🤔🤔🤔🤔"
0,इतना घटिया डांस तुम्हारी औकात ही क्या है तुम तो मेरी पैर की जूती भी ना होगी 😆😆🤮🤢🤢🤮🤮🤮
0,लन्ड लोगी क्या मेरा
0,ऐसे नहीं है boss भोजन और सेक्स कुछ समझ के लिए इग्नोर किया जा सकता है according to situation....
0,इतने सालो में तो सभ्य बने थे आदि मानव को भी शर्म आती थी तो कपड़ो का निर्माण हुआ था लेकिन अब लोग फिर से जंगली और बिना सोच समझ के बन जाने की कगार पर आ चुके है और कुछ टाइम में बिना कपड़ो के ही घूमना शुरू कर देगे हद है क्या दिखाना है सबकी एक जैसी ही बॉडी है
0,तेरे बारे में जो भी सोचते हैं एक ही चीज सोचते हैं वह 14 इंची का लैंड कब डाले तेरे च** में इतना लंबा ल** लेगी ना तुझे किसी की जरूरत है
0,कुत्तो से भी गुज़रे है बो लोग जो बी जे पी को बोट दे रहे है
0,ये बहन चोद कैसी खाँसी है यार 😂😂😂
0,बक साले पागल बंदर
0,सुअर ग्रुप में शिकार करते है
0,कसम से कुत्तिया सी शक्ल की
0,सरम आना चाहिए कि एक ना बोलता जानवर के साथ ऐसे करते हो.
0,साला समझ में नहीं आ रहा क्यों मार रही है और अभी तक पूरी बात पता ही ना चली
0,गांड मरवा म****** अंशिका
0,कुता है ये सला
0,चुचिया मस्त बा
0,इस महंगाई में सब का दाम बढ़ गया लेकिन चमचे कल भी दो कौड़ी के थे आज भी हैं और हमेशा दो कौड़ी के ही रहेंगे
0,रितु मेरी एक बात मान लो आप कसम से वैसे ही इतनी खूबसूरत हो आप कपड़ों में वीडियो बनाया करो
1,"बहुत प्यार करती थी वो मुझसे..  उसके कपड़े आज भी, संभाल कर रखे हैं मैंने.. .."
0,उपर से लड़की की सकल बस निचे का समान लडका का फिर किसी की खर नहीं उपर से बि फायर नीचे से तोब क्या मजा आएगा
0,गंवार साला इसे अभी तक मालुम नहीं है कि लखनऊ उत्तर प्रदेश की राजधानी है और चला आया है मुख्यमंत्री बनने
0,चड्डी दिख रही है आपकी
1,भगवान ये देखने के लिए मुझे इस धरती पे छोड़ रखा है क्या 😷😷😷
0,यादव पागल सारे हैं
0,बैशर्मी की ज्ञान होती  गयी
1,बस एक चीज का दुख है अगर भाई होता तो छोड आता आज😭😭
0,तेरे को चोदने का मन कर रहा है
0,चोदने में बहुत मजा आता है
0,मुझे और छोटा कपड़ा नही मिला केया
0,दोगला दोगला कुत्ता
1,सिंपल सा frk है अगर हम ट्रेन में chdte हैं तो टीटी हमारा टिकट काटेगा और अगर ट्रेन हमारे ऊपर chdti हैं तो सीधा ऊपर का टिकट कटेगा  दोनो मे ही अपना कटेगा
0,साला टीक टोक के बाद सब लोग टका टक बना चाह्ते हे गयी भेस पानी मे
0,🍌धंदा कर येडी झवि🖕🍌🍌
0,जिसने ये फोटो एडिड किया है अबे देश द्रहोही सुधर जाओ  अबे तुमको शर्म नही आती इस देश के प्रधानमंत्री के बारे में ऐसा करते हुए।
0,मई जून में गर्मी पैदा करने वाला हिंजडा ह
0,रण्डी है ये
1,"पहले रूस बाद में सबकुछ , क्यों कि आज तक सही ग़लत कैसी भी परिस्थिति रही उसने हमेशा साथ दिया है आज यूक्रेन के साथीयों को देख ले कहा है ऐसे दोस्त लाखों में एक मिलते हैं ।ग़लती या कमी सबमें होती है इसका मतलब ये नहीं कि साथ छोड़ दें सच्चा मित्र वही जो हर परिस्थिति में साथ दे। यूक्रेन ने अटल बिहारी वाजपेई के समय भारत देश को"
0,दूध पिलाया हो ना बहन के लोड़े  भीड़  लिया कभी भी तेरी मां का भोसड़ा
0,वाह क्या चूची है ♥♥♥
0,डूब मरो साले सारे एक्सपर्ट और कुछ सीखो कोरोना से भी वो कहा से कहा चला गया और आज तुम वही पर ही हो।कुछ शर्म कर और दवा निकाल निकमो।😏😏😏😏😏
1,जो साड़ी में खड़े होकर डांस कर रही हो ओ वाली गाना भी बहुत सुंदर है और एक्टींग भी कमाल की करती हो बाबु कास की आप मेरे नसीब में होती तो मैं अपने आप को दुनिया का सबसे अमीर आदमी समझता
0,अब इसको मैं सनी लियोन की गुरु बोल सकता हूं बोलो भाई लोग सही कहा या गलत
0,नीचे वाला भी खोल देती तो ज्यादा अच्छा होता है सेक्सी लगती
0,मुझे कपड़े क्यों पहन लीजिए भी उतार देती
0,अखिलेश कुत्ता है और योगी जी शेर है
1,स्कूल मे है क्या आप
1,गोरे काले से कुछ नहीं होता दिल अछा नेक साफ होना चाहिए
0,मुझको गलत न समझना   मै नही सांड  आवारा 😂
0,रंडीतुम्हारा हिस्ट्री मेरे पास है
1,ये वो कुत्ता है.... जिसको सिर्फ भूख ने मारा है लाचारी ने मारा है.....जिसकी तकलीफ को भी महज़ एक joke समझा गया हैं
1,हां भैया मैंने डिलीट कर दिया है किसी ने बोला था गुड नाइट🌻💮🌻💮🌻🌷🌻💐💓💮💮🌹🌃🌹🌃🌃🌹🌃🌹🌹🌃🌹🌃🌹🌃🌹🌹🌃🌹🌹🌃🌹🌃🌹🌃🌃🌹
1,बहुत अच्छी बात कही बेटा आपने सच है मगर कड़वा है यही सच है हम लोगों को एक आदत सी पड़ गई है गुलामी की शर्म आती है अपनी मातृभाषा बोलने में हिंदी
1,जय हो टाईगर हरसिद्धि भवानी मां मारु शाचू धरेणू
0,तेरी बहन चोद मर जाऊं
1,ए छोरी तेरे रंग ढंग मैनू सही ना लगदा मेरा दिल तोड़कर किथे किथे जांदी पोस्ट को भी लाइक ना कर दी कितने कोई रं दी
0,तेरी बहन की चोदा नहीं तो काजल से वीडियो बनाता है नहीं तो मार दूंगा मर जाएगा सालेनहीं जानता नहीं मैं कमिश्नर का बेटा हूं साले कमीनी मैं तेरा वीडियो दिखा सोच
0,अबे भोसडीके जिस थाली मे खाते हो यू सी मे छत करते हो धन्यवाद
0,क्या कपड़े है 👎👎👎👎👎
0,चूत के कटे हुए अपनी औरतों को दूसरे से चुदवाने के लिए हलाला करवाते हो और कोई गैर मर्द शक्ल ना देखे उसके लिए बुर्का पहनाते हो तुम्हारी मां की चूत जिस दिन हिंदू लोगों ने खा लिया तो बर्मा बन जाएगा हिंदुस्तान
1,आप जल्दी करो अपने बेटे की कुश्ती देखो रेड कलर वाला है यानी लाल रंग वाला
1,मेरा फेवरेट सोंग
0,क्या पागल पन है यार एक समय हुआ करता था की  चीर हरण होने पर महाभारत हो जाया करता था और ये रंडीया  खुद नंगा  घुम  रही है 😡😡 हमारे देश को  ऐसी ही रंडीया बदनाम करती है जो की हमारे देश को सोने की चीड़ या कहा जाता है
1,पर उसने मरने के लिए छोड़ दिया😔 तो जिंदगी किसे चाहिए अब😔
1,आप सच में बहुत बड़े दिल वाली हो आप हर किसी को प्यार देते हैं खुदा आपको सेहत बक्से
1,भाई का सपना 😂😂😂 सच हो जाए
1,सुबह का हर पल ज़िंदगी दे आपको दिन का हर लम्हा खुशी दे आपको जहा गम की हवा छू कर भी न गुज़रे खुदा वो जन्नत से ज़मीन दे आपको ❣️❣️❣️❣️❣️❣️❣️❣️
0,कोन है बे 😡😡😡 किस ने छेड़ा दीदी को 😡😡🤣🤣🤣
0,भोसडी के अब भारत की याद आ रही है मारो सालों
0,जींस पैंट झरने के अलावा साड़ी और सूट में डांस की होती अगर तो सही वीडियो बन गया होता इसीलिए वीडियो सही नहीं बना है फिर से वीडियो को बनाओ चेंज कर कर कपड़े
